,Drug_ID,Protein_ID,label
4843,DB01241,P10632,1
4844,DB08059,P48736,1
4845,DB07469,DB06837,0
4846,DB00087,P00736,1
4847,DB04695,O95749,1
4848,P43007,O14649,0
4849,DB00908,P04798,1
4850,DB03683,DB04727,0
4851,DB01049,P18089,1
4852,DB00818,Q9UN88,1
4853,DB05171,Q9NZ42,1
4854,O14786,DB07122,0
4855,DB03365,P26439,0
4856,DB01352,P31644,1
4857,DB06148,P41145,1
4858,P10275,Q8TDS4,0
4859,DB06213,Q14416,0
4860,Q9UPY5,DB00753,0
4861,DB04369,DB00368,0
4862,DB05708,P36544,1
4863,Q9Y3R4,DB06228,0
4864,DB01026,Q16678,1
4865,Q15800,DB04048,0
4866,DB00659,Q99928,1
4867,DB01239,P28223,1
4868,P32119,DB01049,0
4869,DB01708,O15399,1
4870,DB06883,P42574,0
4871,DB00997,DB03396,0
4872,DB06900,DB08745,0
4873,DB00675,P24462,1
4874,P29460,DB03894,0
4875,DB00712,P06133,1
4876,DB00622,P35368,1
4877,DB00824,P27815,1
4878,DB01791,Q08499,1
4879,DB01218,Q12809,1
4880,P13500,DB07180,0
4881,DB00281,P20815,1
4882,DB02936,P14555,1
4883,DB04450,DB07791,0
4884,DB00105,P11086,0
4885,DB02723,P08908,0
4886,DB01234,P10635,1
4887,DB00473,Q14524,1
4888,DB08932,Q06203,0
4889,DB00721,DB05488,0
4890,P13498,DB01124,0
4891,DB00241,Q8N1C3,1
4892,DB04707,DB00318,0
4893,P31751,DB07520,0
4894,DB00157,P28332,1
4895,DB00898,P07327,1
4896,DB03486,Q8WVQ1,1
4897,DB02340,P00488,1
4898,DB00645,Q9Y5Y9,1
4899,DB08816,Q96I99,0
4900,DB07256,DB04140,0
4901,DB02755,P20645,1
4902,DB03348,P02776,0
4903,DB01301,DB04434,0
4904,DB07455,DB05446,0
4905,DB00532,P33261,1
4906,DB04920,DB01252,0
4907,DB07175,DB01134,0
4908,DB01136,P18089,1
4909,DB00870,P23219,1
4910,Q15382,P08684,0
4911,DB01444,DB07921,0
4912,P30532,P28223,0
4913,DB07134,DB03759,0
4914,DB07596,DB06803,0
4915,DB01595,P47869,1
4916,DB05271,P05177,1
4917,DB07431,P49137,1
4918,DB04896,P31645,1
4919,DB00463,P28472,1
4920,DB06972,DB00324,0
4921,DB00714,P41595,1
4922,DB02141,DB00420,0
4923,Q9NR19,DB03125,0
4924,DB05295,DB07954,0
4925,Q8TCU5,DB02603,0
4926,DB00068,P23381,0
4927,DB01347,DB02328,0
4928,DB04315,P63000,1
4929,DB00988,P21397,1
4930,DB02558,DB07866,0
4931,P53778,DB06016,0
4932,DB01211,Q9NPD5,1
4933,DB03392,O76082,0
4934,DB07696,P42574,1
4935,DB00396,P24462,1
4936,DB00790,P12821,1
4937,DB01873,P04350,1
4938,DB01236,DB04703,0
4939,P0CG04,DB04397,0
4940,DB07636,P14927,1
4941,DB00533,P08684,1
4942,DB04861,DB05159,0
4943,DB02665,DB00939,0
4944,DB08186,Q9UKM7,0
4945,DB00396,P04798,1
4946,DB07416,P21796,0
4947,P07814,P16444,0
4948,DB00172,Q96C36,1
4949,DB02445,P10153,0
4950,DB02379,Q701N4,1
4951,DB00349,P78334,1
4952,DB08063,DB00374,0
4953,DB04119,DB02890,0
4954,DB08901,P01100,0
4955,Q8WX39,DB01122,0
4956,DB05343,Q13093,0
4957,DB00549,DB08782,0
4958,P29275,P10827,0
4959,DB08119,DB07071,0
4960,DB00237,P28472,1
4961,DB08180,P12277,0
4962,DB05206,P25101,1
4963,DB07129,DB02249,0
4964,DB07540,P24941,1
4965,DB07210,P00734,0
4966,Q00535,DB00031,0
4967,DB00298,P35348,1
4968,Q8IWT1,Q92947,0
4969,DB01128,DB03336,0
4970,DB05223,P51649,0
4971,P35498,DB00871,0
4972,DB05255,DB06719,0
4973,DB01922,DB08169,0
4974,DB01068,Q8TCC7,0
4975,DB00184,P04798,1
4976,DB08238,P05230,1
4977,DB00321,Q99720,1
4978,Q13332,DB02833,0
4979,DB04772,P00734,1
4980,DB01166,P20815,1
4981,DB02230,P00491,1
4982,DB00191,P11712,1
4983,DB07250,P54760,1
4984,DB00143,Q9Y2Q3,1
4985,DB00731,P24462,1
4986,DB00187,DB00219,0
4987,DB07717,P10275,1
4988,DB00376,DB07016,0
4989,P41594,DB03721,0
4990,DB00436,Q12791,1
4991,DB04552,O60656,1
4992,DB02271,O60551,1
4993,P20645,DB04163,0
4994,P10912,Q8TCC7,0
4995,DB05115,DB02541,0
4996,DB05337,DB07159,0
4997,DB00172,P23284,1
4998,P30968,DB08277,0
4999,P55263,Q12882,0
5000,DB01200,P25100,1
5001,Q9UHY7,DB01708,0
5002,DB05032,P48048,0
5003,Q96RJ0,DB07870,0
5004,DB00404,P47869,1
5005,DB04602,DB11363,0
5006,DB01238,P28335,1
5007,P49368,P48058,0
5008,P04745,Q9Y2D0,0
5009,DB04464,P00414,1
5010,DB01628,P33261,1
5011,DB04878,DB04355,0
5012,DB00763,P05181,1
5013,Q96KG9,P12081,0
5014,DB00475,P48169,1
5015,P04746,P21918,0
5016,Q9BYV1,DB08632,0
5017,P54577,DB01361,0
5018,DB00604,P11712,1
5019,DB00338,P33260,1
5020,DB07855,DB07839,0
5021,DB04953,P11245,1
5022,DB00675,P11511,1
5023,P47872,DB00590,0
5024,DB08813,P01106,1
5025,DB00159,P37231,1
5026,P05787,DB01046,0
5027,DB00344,Q02338,0
5028,P19784,DB07715,0
5029,DB05793,DB06212,0
5030,DB00259,P10635,1
5031,DB01863,P23677,1
5032,DB08749,P27338,0
5033,DB04371,P00918,1
5034,DB00155,Q9ULC6,1
5035,DB00996,Q12879,1
5036,DB07421,DB00573,0
5037,DB00933,P10635,1
5038,Q9NXE4,DB03367,0
5039,DB00334,P07550,1
5040,DB00184,P28329,1
5041,DB04894,DB07020,0
5042,DB06927,P03372,1
5043,P22607,DB00012,0
5044,P47898,DB00833,0
5045,DB00231,P47869,1
5046,P98160,DB07089,0
5047,DB07632,P00918,1
5048,DB02309,DB07976,0
5049,DB01215,P08684,1
5050,DB07626,P51511,0
5051,DB07393,Q9UBX1,0
5052,DB07934,P54886,0
5053,DB06712,DB03310,0
5054,DB08045,DB00081,0
5055,DB00829,P18507,1
5056,DB07771,Q15796,0
5057,DB03596,P00918,1
5058,DB00199,P20815,1
5059,DB00208,P10632,1
5060,DB03085,O43674,0
5061,DB06937,P37058,0
5062,DB00413,P21918,1
5063,DB08879,Q9Y3I0,0
5064,DB06908,P37231,1
5065,DB00269,DB04126,0
5066,DB04873,DB05460,0
5067,Q08209,DB05053,0
5068,DB00114,Q9Y600,1
5069,DB07853,Q9H2G2,1
5070,DB01129,P33261,1
5071,DB05387,P14780,1
5072,DB04297,DB07022,0
5073,DB00543,P18089,1
5074,Q02643,DB06979,0
5075,DB00535,DB08789,0
5076,DB00818,P22309,1
5077,DB00535,P09210,0
5078,DB00121,Q9HCC0,1
5079,DB08846,P07451,1
5080,DB08097,Q16539,1
5081,DB06712,P11712,1
5082,P62937,DB00833,0
5083,DB02701,P08684,1
5084,P68104,DB03132,0
5085,DB02485,Q8NFW8,1
5086,DB00197,P20815,1
5087,O75306,DB03187,0
5088,DB08097,P00505,0
5089,DB01567,Q96Q83,0
5090,DB07015,P27487,1
5091,DB00170,P47897,0
5092,DB01452,P35372,1
5093,DB07145,DB03176,0
5094,DB03691,DB02628,0
5095,Q9H4Y5,P55769,0
5096,DB00540,P33261,1
5097,DB08082,P08758,0
5098,DB06274,DB00788,0
5099,DB00199,P02768,1
5100,DB00915,DB00335,0
5101,DB01589,P47870,1
5102,DB00130,P21980,1
5103,DB08784,DB02821,0
5104,DB06972,DB07644,0
5105,DB01238,P46098,1
5106,DB00042,P23763,1
5107,DB01296,DB00727,0
5108,DB02481,P00325,1
5109,DB08996,P22303,1
5110,DB07533,P24941,1
5111,DB00659,Q14957,1
5112,DB01185,P40261,0
5113,DB07143,P00734,1
5114,DB06871,DB07556,0
5115,DB04920,P06276,1
5116,P02745,DB07244,0
5117,DB01161,P46098,1
5118,DB00690,P47870,1
5119,DB08363,DB08632,0
5120,DB00321,P28335,1
5121,DB00755,P00352,1
5122,DB00171,P42684,1
5123,DB03536,P07327,0
5124,Q8IVS2,P08637,0
5125,O75976,DB04153,0
5126,DB05110,DB08053,0
5127,DB04885,P46098,1
5128,DB07160,DB02342,0
5129,P31040,DB00545,0
5130,DB00797,P35367,1
5131,DB00496,P08172,1
5132,DB00143,Q16873,1
5133,DB05134,P07900,1
5134,DB00420,P20309,1
5135,DB04855,Q13936,1
5136,DB00363,P08912,1
5137,DB07557,DB02140,0
5138,DB03147,DB08703,0
5139,DB08707,DB00698,0
5140,P34972,DB02660,0
5141,DB03016,P07477,1
5142,DB01151,P18825,1
5143,DB00610,P35348,1
5144,DB00624,P10632,1
5145,DB00224,P20815,1
5146,DB00170,P04798,1
5147,DB00833,P05164,1
5148,DB08254,P07477,1
5149,Q96RJ0,Q6TME4,0
5150,DB00786,P22894,1
5151,DB07847,P00742,1
5152,P04229,DB07023,0
5153,DB01011,P17252,0
5154,DB00031,P05121,1
5155,DB01075,P10635,1
5156,P24752,DB08489,0
5157,DB00672,DB03767,0
5158,DB04883,P49763,0
5159,DB08624,DB07498,0
5160,DB00530,Q86VU5,0
5161,DB03127,P35030,1
5162,DB00041,P09382,0
5163,DB00496,P08684,1
5164,DB03835,P03951,0
5165,DB00690,P24046,1
5166,DB07683,DB03664,0
5167,P01906,DB02234,0
5168,Q02763,DB07311,0
5169,DB07791,DB06926,0
5170,DB00709,Q8TCD5,1
5171,DB01893,DB01412,0
5172,DB00002,P31994,1
5173,DB00157,P11177,1
5174,DB01793,DB08791,0
5175,DB00408,P28222,1
5176,DB00499,P08684,1
5177,Q14534,DB04271,0
5178,DB03850,P17544,0
5179,Q08462,Q92769,0
5180,DB08771,DB00398,0
5181,P51168,P01031,0
5182,Q14626,DB05109,0
5183,DB04276,Q03431,0
5184,DB02772,Q9Y3I0,1
5185,DB05471,Q00653,1
5186,DB00590,P33261,1
5187,DB01833,P29474,1
5188,DB00428,DB02621,0
5189,DB01191,P05177,1
5190,DB03041,O94766,1
5191,DB05194,DB02338,0
5192,DB05014,DB07697,0
5193,DB00259,Q8TCD5,0
5194,DB04464,P07998,1
5195,DB00401,DB06957,0
5196,DB01418,P33261,1
5197,DB08867,P08684,1
5198,P00505,P40238,0
5199,DB02733,P78362,1
5200,DB01269,P08588,0
5201,DB07763,P07919,1
5202,DB01088,Q07343,1
5203,DB00182,P14416,1
5204,DB01418,P08684,1
5205,DB05294,P15692,1
5206,DB03987,P31350,0
5207,DB00832,P56937,0
5208,DB00418,Q16445,1
5209,DB00142,P17735,1
5210,DB05465,Q9GZP0,1
5211,P00740,DB00287,0
5212,P17948,Q9UI09,0
5213,DB03664,P30085,1
5214,DB03510,DB07333,0
5215,P30542,DB07004,0
5216,P42262,O00408,0
5217,DB07342,DB05327,0
5218,DB03147,P21397,1
5219,DB01544,P20813,1
5220,DB01559,P18507,1
5221,P18825,DB03809,0
5222,DB00898,P30926,1
5223,DB00589,P08908,1
5224,P07858,DB08891,0
5225,DB08118,P35557,1
5226,DB02152,P08581,1
5227,DB00690,P18505,1
5228,DB01346,DB07933,0
5229,DB07557,Q15788,1
5230,DB00157,P11766,1
5231,DB00721,Q15822,1
5232,DB03019,P34741,0
5233,DB03104,DB04074,0
5234,DB00690,P28472,1
5235,DB05319,DB08341,0
5236,DB07101,DB01591,0
5237,DB02341,P08246,1
5238,Q92952,DB08173,0
5239,DB00105,DB06101,0
5240,DB00996,Q00975,1
5241,DB00114,Q8IUZ5,1
5242,DB00755,O94788,1
5243,P31937,DB05080,0
5244,DB08566,P48775,0
5245,DB01454,P31645,1
5246,P11233,DB00357,0
5247,DB00898,Q99808,1
5248,DB01996,DB08155,0
5249,DB03419,Q9NWZ5,1
5250,DB02901,P05108,1
5251,P40939,Q16762,0
5252,DB05153,DB05214,0
5253,DB07876,P61925,1
5254,DB00250,P20815,1
5255,DB02048,DB03552,0
5256,DB01221,P35372,1
5257,O75891,DB06943,0
5258,DB03449,DB04733,0
5259,DB07268,DB00667,0
5260,DB06770,P10632,1
5261,DB08170,P09237,1
5262,DB00474,DB03086,0
5263,DB01218,P20815,1
5264,DB00709,DB01946,0
5265,DB07019,DB08766,0
5266,DB05259,DB02218,0
5267,DB00421,P54289,1
5268,DB01210,DB01348,0
5269,DB07485,DB04600,0
5270,O95045,DB05283,0
5271,DB00338,P05108,1
5272,DB02218,P19961,1
5273,DB00100,P08709,1
5274,DB00170,Q8N0U8,1
5275,DB06832,DB04890,0
5276,DB00829,P30536,1
5277,DB03083,P78368,1
5278,DB05249,Q99062,1
5279,DB04315,P41091,1
5280,DB00182,P07550,1
5281,DB09076,P20309,1
5282,DB01595,P34903,1
5283,DB00072,DB02950,0
5284,DB02895,DB00446,0
5285,DB08583,DB03382,0
5286,DB00472,P10635,1
5287,DB06959,P17612,1
5288,DB03707,P29475,1
5289,DB05651,O95298,0
5290,DB08763,P07477,1
5291,DB07647,O14757,1
5292,DB00444,P11712,1
5293,DB00514,DB01336,0
5294,O75469,P61927,0
5295,DB07621,P23743,0
5296,DB00145,O75311,1
5297,DB07480,DB07298,0
5298,P36021,DB00147,0
5299,DB04459,DB03003,0
5300,DB03373,DB08487,0
5301,Q15761,DB06372,0
5302,Q14330,P62508,0
5303,DB02504,P14555,1
5304,DB00780,Q8TD30,1
5305,O43447,DB02929,0
5306,DB00130,P08243,1
5307,DB04339,DB07623,0
5308,DB00592,P10635,1
5309,P15692,DB00179,0
5310,DB04855,Q01668,1
5311,DB06853,P07477,1
5312,DB02659,P10176,1
5313,P05121,DB08709,0
5314,DB03478,DB07974,0
5315,DB05364,P10147,1
5316,DB03478,P11387,0
5317,Q9HD40,DB05204,0
5318,DB01181,P20813,1
5319,DB04958,P20273,1
5320,DB00641,P33261,1
5321,DB06271,P01008,1
5322,DB06951,P51970,0
5323,DB00038,O15382,0
5324,DB00157,P37059,1
5325,DB00962,P08684,1
5326,DB01750,Q7L3T8,0
5327,DB00032,P22888,1
5328,DB00235,Q14432,1
5329,DB07981,DB07412,0
5330,DB06853,Q13362,0
5331,DB00893,P68871,1
5332,DB06237,O76074,1
5333,P15428,DB07312,0
5334,P04746,DB01941,0
5335,DB08180,P49354,1
5336,DB03822,P06276,1
5337,DB02866,DB01565,0
5338,P48507,DB08906,0
5339,DB01068,DB00173,0
5340,DB04868,P10635,1
5341,DB00401,DB02087,0
5342,Q96RP8,DB07920,0
5343,P02675,DB01348,0
5344,DB06695,P00734,1
5345,DB07120,P00734,1
5346,O60493,P16389,0
5347,DB03417,DB07514,0
5348,P46059,DB01772,0
5349,DB08240,P30085,0
5350,DB04404,Q13231,1
5351,DB07756,DB04833,0
5352,DB08046,DB00112,0
5353,DB03783,P05181,1
5354,P07814,DB03660,0
5355,DB03442,Q12809,0
5356,DB01589,P11712,1
5357,DB01919,DB00722,0
5358,DB06637,DB07789,0
5359,P14598,DB02335,0
5360,DB08400,DB07521,0
5361,DB00072,P09871,1
5362,DB01072,P12883,0
5363,DB00087,P31994,1
5364,Q16853,DB02728,0
5365,DB04272,P14174,1
5366,DB01012,DB07559,0
5367,DB00651,P29274,1
5368,DB05487,DB07956,0
5369,DB09039,P10635,1
5370,DB02034,O14920,0
5371,DB01340,P12821,1
5372,DB00703,P10635,1
5373,DB04088,P18505,0
5374,DB04099,Q96T66,1
5375,DB08021,P53779,1
5376,DB00398,P11712,1
5377,P61313,P53597,0
5378,DB00143,DB05177,0
5379,DB08305,DB05253,0
5380,DB08052,P12931,1
5381,DB07091,P00734,1
5382,DB00794,P47869,1
5383,DB01630,DB05215,0
5384,P36871,Q13627,0
5385,DB06861,P00734,1
5386,DB01699,DB06944,0
5387,DB01267,P10635,1
5388,Q9NP99,Q8IUR0,0
5389,Q32P28,DB04724,0
5390,P35368,P04275,0
5391,DB00726,P46098,1
5392,DB04523,DB00799,0
5393,P06280,DB02918,0
5394,DB01403,P28335,1
5395,DB04000,DB04779,0
5396,DB05044,DB03306,0
5397,DB04444,P63096,1
5398,Q14654,Q9Y234,0
5399,DB00114,P35520,1
5400,DB01202,DB01146,0
5401,DB08035,P04040,0
5402,DB04799,P47985,1
5403,DB00157,P56181,1
5404,DB01609,P08684,1
5405,DB04967,P11388,1
5406,DB04839,P10275,1
5407,DB05758,DB07991,0
5408,DB00441,P32320,1
5409,DB00673,P11712,1
5410,DB07506,P15085,1
5411,DB00109,Q9UKM7,0
5412,DB00786,P51511,1
5413,DB07672,DB07596,0
5414,DB08809,DB07265,0
5415,DB00752,P11509,1
5416,DB06999,DB08294,0
5417,DB07730,DB00987,0
5418,P29218,DB02795,0
5419,DB00142,P54886,1
5420,DB02573,Q16773,0
5421,DB01120,P15692,1
5422,DB00108,P00736,1
5423,DB00921,P33261,1
5424,DB00540,P20309,1
5425,DB00062,Q9UNP4,0
5426,P41240,DB04833,0
5427,DB00569,P01008,1
5428,P08238,DB02986,0
5429,DB07997,DB08202,0
5430,DB00242,DB07336,0
5431,DB01611,Q9NR96,1
5432,DB01472,Q01959,1
5433,DB07179,DB02230,0
5434,DB00996,P30542,1
5435,DB04099,Q05655,0
5436,DB01564,P10275,1
5437,DB00995,O14756,0
5438,DB07613,O60760,1
5439,DB04002,DB08325,0
5440,DB05087,P48169,1
5441,P42262,DB08370,0
5442,P10145,DB07491,0
5443,DB00515,P06276,1
5444,DB08791,DB08800,0
5445,DB00281,P33260,1
5446,DB00231,P31644,1
5447,DB03685,P15291,1
5448,DB01407,P04798,1
5449,DB05386,Q9UBT6,0
5450,DB03707,DB06147,0
5451,DB08468,DB07772,0
5452,DB02854,DB04142,0
5453,DB07119,Q15788,1
5454,DB09071,P48039,1
5455,DB00926,P11511,1
5456,DB04771,DB00717,0
5457,P13866,DB04664,0
5458,DB06938,Q96I99,0
5459,DB00924,DB08082,0
5460,P04278,DB01843,0
5461,DB03575,Q8TCU5,1
5462,Q9ULX7,DB04895,0
5463,DB06791,DB07113,0
5464,DB00836,P10632,1
5465,DB02235,P28062,0
5466,DB00683,Q8N1C3,1
5467,DB00690,P48169,1
5468,P02776,DB07388,0
5469,DB01041,P19652,1
5470,DB02930,P54278,1
5471,P78559,DB08395,0
5472,Q96FL8,O00483,0
5473,DB01215,P34903,1
5474,DB00343,P13688,0
5475,DB07334,P15085,0
5476,DB00228,P48169,1
5477,DB01212,Q4U2R8,1
5478,DB02710,DB04632,0
5479,DB00726,P07550,1
5480,DB00624,DB07822,0
5481,DB02098,P10153,1
5482,P33981,DB03907,0
5483,DB08053,P55769,0
5484,DB05037,DB08416,0
5485,DB00427,Q9Y689,0
5486,P16471,DB00047,0
5487,DB01595,Q9UN88,1
5488,DB02991,P54802,0
5489,DB00624,P33261,1
5490,DB07148,DB03809,0
5491,DB00800,P18825,1
5492,DB07643,Q96C86,1
5493,DB03439,P04745,1
5494,DB08910,P08684,1
5495,DB00468,P24462,1
5496,DB00147,O00764,1
5497,DB00333,P46098,1
5498,DB08878,Q13370,0
5499,DB05399,DB04594,0
5500,DB00246,P21918,1
5501,DB03130,O14788,0
5502,DB00627,DB03176,0
5503,DB04896,Q8TCU5,1
5504,DB01559,O00591,1
5505,DB08217,P06731,1
5506,DB03611,P32239,0
5507,P55210,DB00385,0
5508,DB04958,P20309,0
5509,O75521,DB03663,0
5510,P68133,DB08047,0
5511,Q12879,DB01946,0
5512,DB00078,DB00683,0
5513,DB00253,DB03948,0
5514,P38606,Q9NXA8,0
5515,DB02989,P07477,1
5516,P19883,P20963,0
5517,DB00573,Q9UNP4,0
5518,DB00316,Q9HAW8,1
5519,DB00514,P33261,1
5520,DB01070,Q701N4,0
5521,DB00672,Q96LB9,0
5522,DB01032,P33261,1
5523,Q9Y345,DB04669,0
5524,DB05399,P19320,1
5525,DB00161,P26640,1
5526,DB00401,Q08289,1
5527,DB00386,Q05940,1
5528,DB07353,DB04180,0
5529,DB03909,Q9UN19,0
5530,P21731,DB00754,0
5531,DB08361,Q9UN76,0
5532,DB03336,P08729,0
5533,DB04426,DB00193,0
5534,DB04664,DB01064,0
5535,DB05418,DB03988,0
5536,DB08907,P13866,1
5537,DB02201,DB08776,0
5538,DB00154,DB08914,0
5539,DB06945,Q9UNA0,1
5540,DB00241,P14867,1
5541,DB03392,P11217,1
5542,DB05651,O15379,1
5543,DB07934,DB00940,0
5544,O00206,DB07792,0
5545,DB01970,Q13370,1
5546,DB00674,Q15822,1
5547,DB00701,P10635,1
5548,DB00157,P14550,1
5549,DB01010,P06276,1
5550,DB02735,DB05258,0
5551,DB00544,P04818,1
5552,DB03476,DB02963,0
5553,DB07000,DB00106,0
5554,DB07080,Q13133,1
5555,DB00533,P23219,1
5556,DB04556,P22303,1
5557,DB00969,P05177,1
5558,DB00197,P22310,1
5559,DB04144,Q00987,1
5560,DB07215,Q15788,1
5561,DB04216,Q6NUS8,1
5562,Q8IVL5,DB02538,0
5563,DB07900,P22894,1
5564,DB00703,DB01800,0
5565,P07814,DB00284,0
5566,P01892,DB05010,0
5567,DB04295,DB01625,0
5568,Q9UKM7,P31994,0
5569,DB00199,O43193,1
5570,DB00925,P35368,1
5571,DB01439,P41145,1
5572,DB00715,P28223,1
5573,DB02621,P68133,1
5574,DB00513,Q9BQE3,0
5575,O60603,DB08584,0
5576,DB01403,P35348,1
5577,DB00732,Q15822,1
5578,DB08287,P09884,0
5579,DB05283,P05177,1
5580,DB02196,P16442,1
5581,DB00142,Q9ULA0,1
5582,DB00454,P08912,1
5583,DB07740,P04798,0
5584,DB01165,P11388,1
5585,DB04522,Q03721,1
5586,P29597,DB01022,0
5587,P51168,DB01601,0
5588,DB02988,P27707,0
5589,DB00804,P04798,1
5590,DB08546,P00734,1
5591,DB08024,DB02180,0
5592,DB00246,P08908,1
5593,DB04163,Q16740,0
5594,DB00163,DB07779,0
5595,DB00064,P49257,0
5596,DB00142,P00367,1
5597,DB07757,DB04258,0
5598,DB00408,P08913,1
5599,DB07428,P69905,1
5600,DB03093,P07900,1
5601,DB05039,P08684,1
5602,DB00313,DB08776,0
5603,DB00160,P28566,0
5604,DB02943,P21283,0
5605,P27361,DB01766,0
5606,DB02072,DB04645,0
5607,DB00784,P10632,1
5608,DB00675,Q92731,1
5609,DB00179,P09917,1
5610,DB00392,Q8TCU5,1
5611,DB04312,DB00922,0
5612,DB06875,DB06921,0
5613,P21980,DB04946,0
5614,DB00896,P04150,1
5615,DB00702,DB02621,0
5616,DB01090,P32297,1
5617,Q969P6,DB00180,0
5618,DB02615,P18031,1
5619,DB00142,Q9H936,1
5620,DB00805,P28223,1
5621,DB04799,P14927,1
5622,P05107,DB06094,0
5623,DB03777,P41743,1
5624,DB00968,P21964,1
5625,DB08864,DB00665,0
5626,DB07036,Q92731,1
5627,DB00719,P08684,1
5628,DB02894,DB06894,0
5629,DB01764,DB08611,0
5630,DB00867,DB01870,0
5631,DB08392,DB07534,0
5632,DB05796,P08473,1
5633,DB04464,P24310,1
5634,Q16698,P48067,0
5635,DB01525,P06276,1
5636,P22001,DB04307,0
5637,DB06964,P40616,0
5638,DB07403,P06132,0
5639,DB01159,P59768,1
5640,DB02742,P14543,0
5641,DB06831,O00329,1
5642,DB07234,DB08051,0
5643,DB00640,P00813,1
5644,DB00360,P00439,1
5645,DB00921,P41145,1
5646,DB00167,O15382,1
5647,DB04786,P00734,1
5648,DB03247,O75676,1
5649,DB01926,DB08565,0
5650,P15121,DB07312,0
5651,O75899,DB03928,0
5652,DB04418,Q8N142,1
5653,DB08097,Q86Y39,0
5654,DB00495,DB04876,0
5655,DB01205,P34903,1
5656,DB08342,O43617,1
5657,DB04365,P11229,1
5658,DB01611,P10635,1
5659,DB08052,DB00970,0
5660,DB02352,DB03894,0
5661,DB00568,O95180,1
5662,DB01110,Q9H2S1,1
5663,P09466,DB08389,0
5664,Q9BXJ7,DB08699,0
5665,DB00157,P31937,1
5666,DB07543,DB00680,0
5667,DB01954,Q07343,1
5668,O75311,DB01177,0
5669,O75489,P16109,0
5670,DB04327,P21283,0
5671,DB00836,DB05495,0
5672,DB00292,DB00354,0
5673,DB00458,P08684,1
5674,DB01852,Q6NUS8,1
5675,DB00316,P22309,1
5676,DB00771,P11229,1
5677,O75493,DB03760,0
5678,DB01007,P11511,1
5679,DB00134,Q9UJ68,1
5680,DB00657,DB07791,0
5681,DB01268,P36888,1
5682,DB00369,DB07211,0
5683,DB05219,Q08493,1
5684,DB01099,DB00051,0
5685,DB00830,P23975,1
5686,DB05303,P47901,0
5687,DB00305,DB01562,0
5688,DB00900,P00491,1
5689,DB01009,DB04643,0
5690,DB07615,O00764,0
5691,DB07644,P07307,0
5692,P13073,DB04795,0
5693,DB06909,DB08610,0
5694,DB01742,DB04273,0
5695,P61160,DB04630,0
5696,DB04801,P05412,0
5697,DB07117,DB05159,0
5698,DB01028,P42261,1
5699,DB00619,Q15031,0
5700,P50052,DB07488,0
5701,DB00726,P28221,1
5702,DB04659,DB02772,0
5703,DB07112,DB04509,0
5704,DB07954,O76083,1
5705,DB07080,DB07713,0
5706,DB01628,P10635,1
5707,DB01364,P06276,1
5708,DB01030,Q969P6,1
5709,P20645,P22303,0
5710,P31327,DB00914,0
5711,DB07809,DB09033,0
5712,DB03879,P11226,1
5713,DB01942,Q13363,1
5714,DB00463,P18507,1
5715,DB01049,P25100,1
5716,DB00924,P10635,1
5717,DB08149,DB00652,0
5718,DB01346,P47869,1
5719,DB07855,P17612,1
5720,P52209,P41252,0
5721,DB04894,P30874,1
5722,DB01583,Q8NBQ5,0
5723,DB00171,O60706,1
5724,DB01192,Q14145,0
5725,DB03909,Q99873,0
5726,DB04149,Q07343,1
5727,DB01149,P35368,1
5728,DB00932,DB02735,0
5729,DB03147,P29475,1
5730,Q15418,DB04676,0
5731,DB07567,DB02483,0
5732,P51659,DB00471,0
5733,Q9NR96,DB00563,0
5734,DB00482,P08684,1
5735,DB03850,DB00346,0
5736,DB02512,P04075,1
5737,DB00829,P10632,1
5738,Q9Y2U5,DB08651,0
5739,DB07956,DB00404,0
5740,DB00041,P08684,1
5741,DB07862,Q86XF0,1
5742,DB02095,P27338,1
5743,DB01205,P18507,1
5744,DB07740,DB00548,0
5745,DB03414,Q16706,1
5746,DB01011,Q13936,0
5747,DB04442,P07477,1
5748,DB00138,O60931,1
5749,P46439,DB03096,0
5750,DB00659,DB02510,0
5751,DB04251,DB00847,0
5752,DB04841,DB06785,0
5753,DB04673,P22033,0
5754,DB00849,P47869,1
5755,DB08539,P24941,1
5756,DB04659,P09848,1
5757,DB08690,P14927,1
5758,DB02772,P61626,1
5759,DB00844,P35372,1
5760,DB02861,DB06210,0
5761,DB07310,DB00746,0
5762,DB09078,Q06278,1
5763,DB02812,P07477,1
5764,DB07889,DB01348,0
5765,DB01303,P30542,1
5766,DB06844,P20248,1
5767,DB04150,DB01397,0
5768,DB00130,P49221,1
5769,DB00075,P20963,1
5770,DB00270,Q08289,1
5771,DB00701,P20815,1
5772,DB08294,DB04905,0
5773,DB02532,DB07973,0
5774,DB00188,P49720,1
5775,DB00921,P35372,1
5776,P21912,DB03279,0
5777,DB04101,DB07555,0
5778,DB00872,P37288,1
5779,DB02857,P00491,1
5780,Q14520,DB05252,0
5781,P02452,DB03044,0
5782,DB02679,Q14494,0
5783,DB01041,P01375,1
5784,DB08635,P01768,1
5785,DB07520,P25774,1
5786,DB05187,Q9H2M3,0
5787,DB04790,DB07345,0
5788,DB03783,P11712,1
5789,DB04617,P55769,0
5790,DB00009,DB00301,0
5791,DB00543,Q9H3N8,1
5792,DB00157,P49821,1
5793,DB00073,P02746,1
5794,Q03181,DB00183,0
5795,DB00703,DB04669,0
5796,DB03003,P08263,1
