,Drug1_ID,Drug2_ID,label
3431,DB00384,DB01106,0
3432,DB01609,DB00677,0
3433,DB00565,DB01437,0
3434,DB00328,DB00441,0
3435,DB06415,DB01140,0
3436,DB00233,DB00395,0
3437,DB00026,DB08895,1
3438,DB06271,DB09222,0
3439,DB01362,DB01285,0
3440,DB06723,DB09125,1
3441,DB02901,DB06663,1
3442,DB00080,DB01083,0
3443,DB00997,DB08893,1
3444,DB00570,DB00661,1
3445,DB00382,DB09555,1
3446,DB06283,DB06792,0
3447,DB00401,DB11093,1
3448,DB08889,DB00780,0
3449,DB08813,DB06826,0
3450,DB01156,DB01194,0
3451,DB01377,DB09102,0
3452,DB00468,DB00012,0
3453,DB00477,DB01367,1
3454,DB02901,DB06626,0
3455,DB00758,DB08899,1
3456,DB00460,DB00288,0
3457,DB00444,DB05271,0
3458,DB00280,DB08912,1
3459,DB01041,DB01242,1
3460,DB06702,DB09076,1
3461,DB04865,DB00083,0
3462,DB01306,DB01590,1
3463,DB01609,DB01612,0
3464,DB01256,DB09063,1
3465,DB06153,DB01282,0
3466,DB00440,DB00240,0
3467,DB09029,DB01611,0
3468,DB00187,DB00521,1
3469,DB01319,DB00555,0
3470,DB00166,DB00258,1
3471,DB00862,DB01613,1
3472,DB00917,DB01282,1
3473,DB00418,DB00783,1
3474,DB00985,DB08872,0
3475,DB01005,DB01195,0
3476,DB00198,DB00314,0
3477,DB00108,DB06372,1
3478,DB00601,DB01182,0
3479,DB06777,DB01407,0
3480,DB00065,DB00884,1
3481,DB00489,DB00961,1
3482,DB06717,DB09036,1
3483,DB01256,DB00846,0
3484,DB00393,DB05521,1
3485,DB00165,DB00519,0
3486,DB00779,DB08865,0
3487,DB01048,DB03880,1
3488,DB01581,DB01221,0
3489,DB00020,DB00361,0
3490,DB00188,DB08873,1
3491,DB09107,DB00861,0
3492,DB00823,DB00912,1
3493,DB00481,DB00360,0
3494,DB00988,DB01189,1
3495,DB00178,DB00437,1
3496,DB01351,DB00877,0
3497,DB00734,DB00998,1
3498,DB01326,DB00170,0
3499,DB00486,DB00311,0
3500,DB00186,DB01392,1
3501,DB00030,DB06203,1
3502,DB09045,DB00731,0
3503,DB00391,DB00496,1
3504,DB00573,DB00994,1
3505,DB00875,DB00953,1
3506,DB01233,DB00087,0
3507,DB00190,DB01104,0
3508,DB00202,DB00781,1
3509,DB00014,DB01195,1
3510,DB00444,DB09054,1
3511,DB00976,DB00997,1
3512,DB00204,DB01320,1
3513,DB00500,DB06228,1
3514,DB00013,DB06605,1
3515,DB01120,DB00989,0
3516,DB00140,DB00417,0
3517,DB01214,DB09257,0
3518,DB00349,DB00358,1
3519,DB00911,DB01214,0
3520,DB06168,DB01367,0
3521,DB01181,DB01291,0
3522,DB04897,DB09083,1
3523,DB00422,DB05278,0
3524,DB00216,DB01178,1
3525,DB04855,DB09065,1
3526,DB00882,DB01195,0
3527,DB00679,DB01017,1
3528,DB00009,DB08918,1
3529,DB08871,DB00332,0
3530,DB00838,DB00833,0
3531,DB00590,DB01244,1
3532,DB00091,DB06273,1
3533,DB09035,DB00660,0
3534,DB00388,DB00561,1
3535,DB01072,DB08815,1
3536,DB09277,DB00196,0
3537,DB00501,DB00962,1
3538,DB00422,DB06216,1
3539,DB00830,DB05039,1
3540,DB00748,DB01436,0
3541,DB09123,DB00405,0
3542,DB00242,DB01275,0
3543,DB00282,DB01268,1
3544,DB06788,DB01296,0
3545,DB01354,DB09147,0
3546,DB05245,DB04570,0
3547,DB01111,DB01114,0
3548,DB08911,DB00686,0
3549,DB01264,DB06708,1
3550,DB01600,DB00208,0
3551,DB01008,DB00104,0
3552,DB00898,DB05528,1
3553,DB01067,DB06335,1
3554,DB00486,DB01221,1
3555,DB00382,DB00687,1
3556,DB09030,DB00258,0
3557,DB06636,DB06626,0
3558,DB11126,DB04339,0
3559,DB00047,DB01132,1
3560,DB01408,DB00146,0
3561,DB00564,DB04574,1
3562,DB05266,DB01185,0
3563,DB00311,DB00802,1
3564,DB00539,DB00615,1
3565,DB00201,DB09080,1
3566,DB06589,DB00491,0
3567,DB00270,DB09282,1
3568,DB01166,DB08827,1
3569,DB06684,DB06704,1
3570,DB00458,DB00087,0
3571,DB01211,DB08912,1
3572,DB00393,DB01045,1
3573,DB00252,DB00322,1
3574,DB06219,DB09085,0
3575,DB00379,DB01558,1
3576,DB00794,DB00842,0
3577,DB01327,DB01168,0
3578,DB06708,DB01106,0
3579,DB00872,DB00159,0
3580,DB00390,DB01244,1
3581,DB00796,DB01143,1
3582,DB01598,DB01544,0
3583,DB06415,DB08877,1
3584,DB00591,DB00420,0
3585,DB00208,DB09036,1
3586,DB00358,DB01609,1
3587,DB00808,DB01251,1
3588,DB09294,DB09323,0
3589,DB00613,DB08874,0
3590,DB00186,DB00316,1
3591,DB00688,DB00861,0
3592,DB00078,DB00573,1
3593,DB00498,DB01124,0
3594,DB00370,DB01595,1
3595,DB01208,DB09045,1
3596,DB00865,DB01579,1
3597,DB01162,DB06692,0
3598,DB01353,DB00610,0
3599,DB09052,DB00491,0
3600,DB00523,DB06754,0
3601,DB00203,DB00758,0
3602,DB00712,DB01208,1
3603,DB00767,DB09303,0
3604,DB00619,DB04905,1
3605,DB00260,DB01207,0
3606,DB01607,DB00216,0
3607,DB09060,DB01489,0
3608,DB00993,DB00325,0
3609,DB00381,DB01263,1
3610,DB00762,DB00255,0
3611,DB00047,DB04868,1
3612,DB00682,DB09256,1
3613,DB01112,DB00531,0
3614,DB00652,DB00841,0
3615,DB00454,DB00374,0
3616,DB00334,DB08882,1
3617,DB00503,DB09227,1
3618,DB00843,DB00105,0
3619,DB00470,DB06711,1
3620,DB05266,DB09123,0
3621,DB00904,DB01175,1
3622,DB01072,DB01124,1
3623,DB01397,DB00933,0
3624,DB01062,DB09289,0
3625,DB00330,DB00964,0
3626,DB01035,DB01294,0
3627,DB00046,DB00047,1
3628,DB00047,DB01558,0
3629,DB00311,DB06148,0
3630,DB01098,DB06723,1
3631,DB09065,DB09102,1
3632,DB00047,DB00104,1
3633,DB01017,DB01060,1
3634,DB00747,DB01409,1
3635,DB00820,DB02701,0
3636,DB00898,DB04841,1
3637,DB00405,DB00898,1
3638,DB00218,DB00008,0
3639,DB00790,DB08976,1
3640,DB00436,DB08907,1
3641,DB06213,DB01220,0
3642,DB00559,DB01097,1
3643,DB00948,DB06626,0
3644,DB00734,DB09068,1
3645,DB00238,DB01156,1
3646,DB00573,DB00642,1
3647,DB00082,DB01610,0
3648,DB00748,DB01198,0
3649,DB00674,DB00715,1
3650,DB00444,DB06714,0
3651,DB01340,DB08935,1
3652,DB00407,DB00981,0
3653,DB04835,DB09048,1
3654,DB06808,DB09042,1
3655,DB08815,DB00063,0
3656,DB00933,DB06684,1
3657,DB00879,DB00903,0
3658,DB00031,DB00946,1
3659,DB00204,DB09065,1
3660,DB01398,DB00528,0
3661,DB00673,DB01068,1
3662,DB00806,DB01165,1
3663,DB01319,DB01140,0
3664,DB00393,DB04911,1
3665,DB08815,DB00284,0
3666,DB06203,DB00481,0
3667,DB00366,DB00715,1
3668,DB00418,DB00528,1
3669,DB00370,DB01215,1
3670,DB06754,DB00720,0
3671,DB00564,DB06335,1
3672,DB09277,DB06643,0
3673,DB00384,DB00937,0
3674,DB06695,DB08918,1
3675,DB00230,DB09117,1
3676,DB00072,DB00860,1
3677,DB00724,DB01182,0
3678,DB00687,DB01397,1
3679,DB00460,DB08881,1
3680,DB00773,DB08895,1
3681,DB00207,DB06702,0
3682,DB00700,DB09065,1
3683,DB09036,DB04817,0
3684,DB01072,DB06702,1
3685,DB00761,DB01100,1
3686,DB00741,DB01489,0
3687,DB00303,DB00666,0
3688,DB00159,DB00026,0
3689,DB01267,DB01131,0
3690,DB00181,DB04842,0
3691,DB00575,DB06228,0
3692,DB00283,DB09072,1
3693,DB06637,DB01333,0
3694,DB06710,DB01218,0
3695,DB00640,DB09067,0
3696,DB00623,DB01149,1
3697,DB01607,DB04842,0
3698,DB01026,DB01182,1
3699,DB04865,DB08889,0
3700,DB00630,DB00684,1
3701,DB01610,DB00703,0
3702,DB01026,DB08864,1
3703,DB00697,DB00921,1
3704,DB00028,DB00268,0
3705,DB00346,DB00244,0
3706,DB00898,DB01327,0
3707,DB00508,DB01142,1
3708,DB00661,DB08822,0
3709,DB00266,DB00930,1
3710,DB09267,DB06824,0
3711,DB00515,DB01440,0
3712,DB00582,DB00186,0
3713,DB00930,DB02659,1
3714,DB00433,DB01069,1
3715,DB00728,DB00986,0
3716,DB00252,DB00333,1
3717,DB09101,DB00818,0
3718,DB00903,DB01143,1
3719,DB01259,DB00059,0
3720,DB00780,DB00875,1
3721,DB08903,DB01306,0
3722,DB00263,DB00418,1
3723,DB00275,DB09026,1
3724,DB00832,DB00831,0
3725,DB08896,DB11110,0
3726,DB01560,DB06724,1
3727,DB10829,DB01130,0
3728,DB00196,DB00280,1
3729,DB00041,DB00316,1
3730,DB00648,DB00276,0
3731,DB00377,DB01172,0
3732,DB09147,DB00650,0
3733,DB06153,DB09272,1
3734,DB00682,DB09073,0
3735,DB00195,DB09063,1
3736,DB01142,DB09065,1
3737,DB00603,DB00567,0
3738,DB01049,DB06290,1
3739,DB00531,DB01072,1
3740,DB00543,DB00623,1
3741,DB00862,DB00640,0
3742,DB09036,DB00543,0
3743,DB06415,DB04855,0
3744,DB00832,DB00229,0
3745,DB01418,DB09068,1
3746,DB00624,DB00682,1
3747,DB03880,DB06754,0
3748,DB00836,DB08883,0
3749,DB01201,DB04908,1
3750,DB00514,DB00924,0
3751,DB00140,DB00302,0
3752,DB00315,DB01296,0
3753,DB00867,DB06714,1
3754,DB00569,DB01418,1
3755,DB00979,DB00281,0
3756,DB00421,DB01192,1
3757,DB00814,DB00946,1
3758,DB00984,DB01200,0
3759,DB06817,DB09407,1
3760,DB03880,DB00962,0
3761,DB00366,DB00842,1
3762,DB00214,DB00956,1
3763,DB01380,DB05521,1
3764,DB00437,DB01377,1
3765,DB00549,DB00073,0
3766,DB00330,DB00130,0
3767,DB00934,DB06616,0
3768,DB00266,DB01320,1
3769,DB06696,DB06237,0
3770,DB00277,DB00368,1
3771,DB00250,DB01032,1
3772,DB08893,DB09128,1
3773,DB00590,DB08912,1
3774,DB00427,DB00780,1
3775,DB00765,DB09118,1
3776,DB01178,DB08901,0
3777,DB00734,DB09280,1
3778,DB00552,DB00822,0
3779,DB00427,DB00752,1
3780,DB00637,DB08935,0
3781,DB01278,DB06207,0
3782,DB00414,DB00999,1
3783,DB00341,DB06201,1
3784,DB00584,DB00188,0
3785,DB00722,DB00489,0
3786,DB01177,DB06643,1
3787,DB00181,DB00985,1
3788,DB00373,DB01264,1
3789,DB00697,DB00904,1
3790,DB00364,DB00822,0
3791,DB05259,DB00456,0
3792,DB01203,DB06335,1
3793,DB01214,DB00452,0
3794,DB00532,DB01618,0
3795,DB00030,DB00945,1
3796,DB00331,DB00182,0
3797,DB09074,DB00371,0
3798,DB00091,DB01015,1
3799,DB00726,DB00945,1
3800,DB00214,DB01294,1
3801,DB00108,DB01280,1
3802,DB01234,DB01206,0
3803,DB00274,DB00567,0
3804,DB00895,DB01176,1
3805,DB00977,DB01418,1
3806,DB00862,DB01367,0
3807,DB01098,DB02701,1
3808,DB00961,DB00503,0
3809,DB09323,DB00653,0
3810,DB01043,DB00391,0
3811,DB01264,DB00519,0
3812,DB00531,DB01097,1
3813,DB00243,DB00773,1
3814,DB01046,DB00640,0
3815,DB09277,DB09222,0
3816,DB04896,DB09053,1
3817,DB06710,DB01083,0
3818,DB09078,DB00288,0
3819,DB00343,DB09539,0
3820,DB03128,DB00801,0
3821,DB00214,DB00412,1
3822,DB00042,DB00610,0
3823,DB00232,DB00422,1
3824,DB00196,DB00883,1
3825,DB00859,DB06723,1
3826,DB06791,DB08882,1
3827,DB00440,DB01251,1
3828,DB01173,DB01189,1
3829,DB01162,DB00420,0
3830,DB03754,DB00881,0
3831,DB06826,DB00813,0
3832,DB01594,DB01621,0
3833,DB00946,DB08935,1
3834,DB01224,DB00035,0
3835,DB01270,DB08879,1
3836,DB00424,DB00633,0
3837,DB08911,DB01222,0
3838,DB00454,DB00821,0
3839,DB00790,DB09292,1
3840,DB00620,DB01162,0
3841,DB01167,DB01184,1
3842,DB06800,DB06802,0
3843,DB00121,DB03128,0
3844,DB00962,DB01138,0
3845,DB01363,DB00052,0
3846,DB00029,DB06695,1
3847,DB00099,DB06792,0
3848,DB08899,DB00191,0
3849,DB01595,DB06201,1
3850,DB00928,DB08864,0
3851,DB00752,DB09271,1
3852,DB00337,DB00441,1
3853,DB00222,DB00672,1
3854,DB00033,DB00449,0
3855,DB00765,DB09072,1
3856,DB00203,DB01095,1
3857,DB01178,DB00972,0
3858,DB00582,DB06290,1
3859,DB01418,DB04272,1
3860,DB01369,DB01101,0
3861,DB00450,DB06690,1
3862,DB06710,DB00769,0
3863,DB00185,DB01106,0
3864,DB00661,DB01232,1
3865,DB01589,DB00303,0
3866,DB00425,DB00490,1
3867,DB00823,DB01109,1
3868,DB00619,DB01263,1
3869,DB00950,DB01167,1
3870,DB00860,DB01072,1
3871,DB00819,DB00908,1
3872,DB00665,DB05528,0
3873,DB00268,DB00658,0
3874,DB00006,DB08935,1
3875,DB00556,DB01248,0
3876,DB00912,DB06791,1
3877,DB00474,DB00615,1
3878,DB00204,DB00601,0
3879,DB00392,DB00040,0
3880,DB00309,DB06643,1
3881,DB00648,DB09065,1
3882,DB00761,DB00950,1
3883,DB00367,DB08865,0
3884,DB00046,DB00738,1
3885,DB00351,DB00108,0
3886,DB01002,DB00452,0
3887,DB00199,DB01323,1
3888,DB00958,DB08895,1
3889,DB00246,DB00268,1
3890,DB09075,DB00201,0
3891,DB01072,DB06290,1
3892,DB00390,DB09287,1
3893,DB00642,DB04817,1
3894,DB06786,DB00956,0
3895,DB00207,DB00457,0
3896,DB01288,DB01603,0
3897,DB00605,DB04574,0
3898,DB08916,DB09053,1
3899,DB00331,DB01076,0
3900,DB00366,DB00844,1
3901,DB00836,DB00175,0
3902,DB00572,DB06148,1
3903,DB00233,DB00871,0
3904,DB01392,DB00773,0
3905,DB00449,DB01407,1
3906,DB01435,DB08907,0
3907,DB00641,DB01149,1
3908,DB01014,DB01033,1
3909,DB01100,DB00240,0
3910,DB01362,DB01124,0
3911,DB00601,DB00889,1
3912,DB00998,DB00884,0
3913,DB00091,DB01124,0
3914,DB01174,DB01264,1
3915,DB00328,DB09275,0
3916,DB00370,DB04938,0
3917,DB09227,DB01104,0
3918,DB01081,DB00223,0
3919,DB00270,DB00806,1
3920,DB01182,DB09278,0
3921,DB00191,DB00734,1
3922,DB00982,DB05528,1
3923,DB00945,DB01416,0
3924,DB02701,DB01614,0
3925,DB00355,DB00642,0
3926,DB04918,DB11181,0
3927,DB00615,DB08895,1
3928,DB00208,DB01225,1
3929,DB00803,DB01438,0
3930,DB00035,DB06700,1
3931,DB00814,DB00406,0
3932,DB00222,DB01277,1
3933,DB00790,DB00861,1
3934,DB01054,DB11110,1
3935,DB06292,DB00595,0
3936,DB00479,DB00788,1
3937,DB00231,DB08930,0
3938,DB01023,DB01164,1
3939,DB01320,DB06287,1
3940,DB00677,DB00808,0
3941,DB01406,DB00325,0
3942,DB06590,DB00519,0
3943,DB00393,DB01229,1
3944,DB01114,DB05812,1
3945,DB01054,DB08896,0
3946,DB00268,DB00972,1
3947,DB00937,DB00282,0
3948,DB00569,DB00175,0
3949,DB00328,DB00452,1
3950,DB06203,DB00736,0
3951,DB00005,DB06643,1
3952,DB00262,DB09099,0
3953,DB00760,DB00657,0
3954,DB00074,DB01236,0
3955,DB00323,DB00765,1
3956,DB08932,DB09268,0
3957,DB00310,DB01306,1
3958,DB00967,DB00188,0
3959,DB00312,DB00350,1
3960,DB00864,DB06711,0
3961,DB01218,DB00443,0
3962,DB00796,DB01413,0
3963,DB01045,DB08893,1
3964,DB00230,DB00366,1
3965,DB01409,DB06216,0
3966,DB01242,DB09042,1
3967,DB00379,DB01162,0
3968,DB01406,DB01020,0
3969,DB01136,DB00968,0
3970,DB00917,DB01019,0
3971,DB00728,DB00291,0
3972,DB01398,DB09045,1
3973,DB08910,DB01112,0
3974,DB00836,DB00531,0
3975,DB00214,DB00854,1
3976,DB00295,DB01591,1
3977,DB06204,DB09071,1
3978,DB00896,DB01244,0
3979,DB00446,DB00285,0
3980,DB00705,DB06616,1
3981,DB09082,DB01403,0
3982,DB00625,DB01211,1
3983,DB08900,DB01066,0
3984,DB00512,DB00930,1
3985,DB00384,DB01071,0
3986,DB01067,DB08882,1
3987,DB00540,DB00529,0
3988,DB00671,DB09266,0
3989,DB01224,DB00584,0
3990,DB01032,DB01061,1
3991,DB01016,DB04868,1
3992,DB00369,DB00481,0
3993,DB00054,DB11122,1
3994,DB06777,DB00578,0
3995,DB00780,DB00935,1
3996,DB01330,DB00567,0
3997,DB00519,DB00893,1
3998,DB00863,DB08883,0
3999,DB00091,DB06791,1
4000,DB00243,DB00563,1
4001,DB00738,DB06414,0
4002,DB02659,DB00218,0
4003,DB00745,DB08820,1
4004,DB00015,DB01600,1
4005,DB00734,DB01233,1
4006,DB00422,DB00575,1
4007,DB00078,DB00801,0
4008,DB00683,DB00166,0
4009,DB00862,DB00740,0
4010,DB01000,DB01017,1
4011,DB00450,DB00899,1
4012,DB00402,DB09118,1
4013,DB01435,DB01333,0
4014,DB04711,DB01307,0
4015,DB05246,DB00974,0
4016,DB00209,DB08896,0
4017,DB00897,DB01167,1
4018,DB00335,DB00484,1
4019,DB01354,DB09038,1
4020,DB00953,DB00689,0
4021,DB00397,DB00938,1
4022,DB00835,DB00197,0
4023,DB00535,DB06366,0
4024,DB00186,DB09117,1
4025,DB00852,DB08976,0
4026,DB00349,DB00557,1
4027,DB01369,DB00214,0
4028,DB01244,DB09125,0
4029,DB00712,DB08794,1
4030,DB00762,DB09555,0
4031,DB00637,DB00709,0
4032,DB00588,DB00932,1
4033,DB00620,DB00191,0
4034,DB00557,DB01167,0
4035,DB00661,DB01238,1
4036,DB00484,DB09477,1
4037,DB08873,DB09065,1
4038,DB00328,DB01062,0
4039,DB00635,DB01264,1
4040,DB00332,DB06704,1
4041,DB01601,DB00837,0
4042,DB01225,DB06754,1
4043,DB01556,DB06706,1
4044,DB00452,DB00903,1
4045,DB00441,DB01416,0
4046,DB00261,DB06695,1
4047,DB00694,DB01098,0
4048,DB00349,DB00974,0
4049,DB00091,DB01024,1
4050,DB00919,DB00275,0
4051,DB06211,DB00950,0
4052,DB06144,DB00625,0
4053,DB06605,DB00601,0
4054,DB08947,DB01194,0
4055,DB01259,DB09065,1
4056,DB00481,DB01130,0
4057,DB01016,DB00612,0
4058,DB01251,DB05676,0
4059,DB00176,DB00757,1
4060,DB00346,DB00999,1
4061,DB00213,DB00710,1
4062,DB00484,DB01355,1
4063,DB00863,DB01016,1
4064,DB06643,DB08935,1
4065,DB09257,DB09269,0
4066,DB00648,DB01059,0
4067,DB00710,DB00732,0
4068,DB00881,DB00993,1
4069,DB00321,DB01012,1
4070,DB01380,DB01398,1
4071,DB09271,DB09300,1
4072,DB00570,DB08794,0
4073,DB00869,DB11222,0
4074,DB00754,DB06204,1
4075,DB09020,DB00989,0
4076,DB00601,DB01156,1
4077,DB00470,DB00816,1
4078,DB04570,DB09162,0
4079,DB00040,DB00780,1
4080,DB00470,DB00477,1
4081,DB00425,DB00557,1
4082,DB00977,DB00263,0
4083,DB00060,DB00720,0
4084,DB00035,DB01399,1
4085,DB00476,DB08935,1
4086,DB00626,DB00291,0
4087,DB00334,DB00540,1
4088,DB01339,DB00377,0
4089,DB00951,DB09274,1
4090,DB00996,DB00438,0
4091,DB01128,DB01037,0
4092,DB00428,DB00583,0
4093,DB00275,DB06212,1
4094,DB00363,DB06288,1
4095,DB00176,DB00458,1
4096,DB00661,DB01206,0
4097,DB08868,DB06228,0
4098,DB00653,DB01045,1
4099,DB01133,DB06697,0
4100,DB00924,DB08893,1
4101,DB00227,DB01167,1
4102,DB00717,DB09046,1
4103,DB00193,DB00903,1
4104,DB00363,DB00739,0
4105,DB09027,DB00829,0
4106,DB01193,DB08877,1
4107,DB00070,DB09278,0
4108,DB00915,DB04348,0
4109,DB00795,DB00400,0
4110,DB04711,DB00958,0
4111,DB00613,DB01095,1
4112,DB00951,DB00768,0
4113,DB01282,DB08907,0
4114,DB00433,DB01008,0
4115,DB00121,DB00713,1
4116,DB00569,DB00909,0
4117,DB00289,DB00703,0
4118,DB00206,DB01037,1
4119,DB09156,DB00211,0
4120,DB00743,DB09072,0
4121,DB01032,DB01139,1
4122,DB01319,DB08882,1
4123,DB00790,DB08907,1
4124,DB00780,DB06684,1
4125,DB01392,DB01294,0
4126,DB01104,DB08824,1
4127,DB00811,DB00658,0
4128,DB00313,DB00495,1
4129,DB00559,DB00706,1
4130,DB00374,DB00682,1
4131,DB00876,DB01012,0
4132,DB00455,DB00761,1
4133,DB00712,DB01032,1
4134,DB00046,DB00280,1
4135,DB00199,DB00758,1
4136,DB00626,DB00989,0
4137,DB00203,DB00820,1
4138,DB01173,DB06283,1
4139,DB01624,DB08813,0
4140,DB02901,DB00069,0
4141,DB01621,DB08883,1
4142,DB00752,DB01224,1
4143,DB01363,DB00279,0
4144,DB01067,DB00021,0
4145,DB00968,DB09073,0
4146,DB00250,DB01045,1
4147,DB01120,DB06335,1
4148,DB01196,DB01329,0
4149,DB01142,DB09146,0
4150,DB00854,DB00086,0
4151,DB00425,DB01100,1
4152,DB00231,DB01357,0
4153,DB00450,DB01163,0
4154,DB06335,DB10283,0
4155,DB00035,DB06204,1
4156,DB00571,DB08896,1
4157,DB01008,DB01167,1
4158,DB00269,DB00482,1
4159,DB00502,DB00514,1
4160,DB00697,DB01203,1
4161,DB00054,DB00932,1
4162,DB00358,DB01068,1
4163,DB00945,DB01398,1
4164,DB00325,DB00884,1
4165,DB00324,DB00619,0
4166,DB00033,DB01320,0
4167,DB00653,DB06690,1
4168,DB00977,DB01323,1
4169,DB00052,DB09183,0
4170,DB00486,DB01198,1
4171,DB00486,DB00983,1
4172,DB00268,DB01156,1
4173,DB01280,DB04946,0
4174,DB00391,DB01175,1
4175,DB00046,DB01021,1
4176,DB00266,DB08816,1
4177,DB00935,DB00382,0
4178,DB01306,DB09128,1
4179,DB00788,DB00930,1
4180,DB00367,DB06799,0
4181,DB00185,DB06688,0
4182,DB00865,DB06704,1
4183,DB04924,DB01364,0
4184,DB00967,DB09280,1
4185,DB00040,DB00752,1
4186,DB00863,DB09183,0
4187,DB00277,DB08881,1
4188,DB01288,DB00975,0
4189,DB00344,DB01238,1
4190,DB11133,DB01607,0
4191,DB09323,DB09123,0
4192,DB00788,DB11133,1
4193,DB01201,DB06335,1
4194,DB01049,DB06288,1
4195,DB06710,DB00444,0
4196,DB00460,DB00821,1
4197,DB02300,DB04938,0
4198,DB00377,DB00304,0
4199,DB00687,DB06643,1
4200,DB06589,DB09083,1
4201,DB00919,DB06802,0
4202,DB06706,DB01184,0
4203,DB00208,DB08794,1
4204,DB00630,DB00379,0
4205,DB01021,DB06282,1
4206,DB09156,DB01511,0
4207,DB04896,DB04831,0
4208,DB01597,DB00808,0
4209,DB00040,DB09300,1
4210,DB00542,DB08907,1
4211,DB01394,DB04844,0
4212,DB00029,DB06441,1
4213,DB00739,DB01017,1
4214,DB00007,DB00839,1
4215,DB00312,DB00808,1
4216,DB00266,DB00319,1
4217,DB00955,DB01618,0
4218,DB00393,DB00254,0
4219,DB00718,DB06714,0
4220,DB01331,DB01103,0
4221,DB00334,DB00697,1
4222,DB06145,DB00050,0
4223,DB00204,DB09080,1
4224,DB00908,DB01232,1
4225,DB00613,DB01217,1
4226,DB00585,DB01066,1
4227,DB01255,DB01463,1
4228,DB00959,DB01612,0
4229,DB01198,DB01207,0
4230,DB01235,DB01026,0
4231,DB01309,DB06216,1
4232,DB01193,DB09242,1
4233,DB00677,DB01601,1
4234,DB01623,DB00030,0
4235,DB00626,DB00543,0
4236,DB00955,DB06594,0
4237,DB06764,DB01408,0
4238,DB00180,DB08820,1
4239,DB00997,DB04871,1
4240,DB01103,DB06724,0
4241,DB01136,DB01597,0
4242,DB01071,DB06723,1
4243,DB09271,DB09555,1
4244,DB01326,DB01048,0
4245,DB01627,DB00036,0
4246,DB00852,DB00871,1
4247,DB00201,DB00270,1
4248,DB00559,DB09083,1
4249,DB00065,DB01203,1
4250,DB00997,DB08873,1
4251,DB05521,DB09235,0
4252,DB01173,DB08893,1
4253,DB00744,DB00162,0
4254,DB00692,DB00177,0
4255,DB04895,DB00177,0
4256,DB00163,DB00375,0
4257,DB00575,DB01203,1
4258,DB00232,DB06203,1
4259,DB06335,DB09119,1
4260,DB01043,DB01577,0
4261,DB01367,DB00410,0
4262,DB00823,DB00869,0
4263,DB00935,DB06704,1
4264,DB09265,DB09060,0
4265,DB00322,DB00731,1
4266,DB00216,DB01253,1
4267,DB09075,DB09211,1
4268,DB00175,DB06724,1
4269,DB06206,DB01018,0
4270,DB01124,DB06663,1
4271,DB00428,DB00844,0
4272,DB01409,DB01008,0
4273,DB00014,DB00046,1
4274,DB00794,DB09119,1
4275,DB01074,DB06724,1
4276,DB00300,DB01438,0
4277,DB00150,DB00601,1
4278,DB00246,DB04570,0
4279,DB09119,DB00560,0
4280,DB00564,DB09100,1
4281,DB00477,DB00540,1
4282,DB00188,DB01264,1
4283,DB04845,DB09036,1
4284,DB00930,DB00323,0
4285,DB00686,DB00274,0
4286,DB00738,DB09082,0
4287,DB08881,DB09118,1
4288,DB09070,DB00440,0
4289,DB00967,DB01278,1
4290,DB00091,DB09545,1
4291,DB00358,DB04841,1
4292,DB00369,DB01158,0
4293,DB00014,DB00875,1
4294,DB08904,DB00774,0
4295,DB09270,DB01606,0
4296,DB00407,DB00761,1
4297,DB00379,DB00544,0
4298,DB00543,DB01068,0
4299,DB00603,DB01016,1
4300,DB01112,DB01172,1
4301,DB01224,DB06290,1
4302,DB01149,DB01218,1
4303,DB01331,DB06212,0
4304,DB00177,DB01214,1
4305,DB00871,DB09547,0
4306,DB06820,DB06413,0
4307,DB08865,DB08912,1
4308,DB01174,DB00259,0
4309,DB01037,DB09241,1
4310,DB01021,DB06204,1
4311,DB00230,DB01173,1
4312,DB00746,DB01238,0
4313,DB00752,DB01340,1
4314,DB00843,DB00022,0
4315,DB01036,DB01165,0
4316,DB00363,DB06769,1
4317,DB06282,DB00903,0
4318,DB00823,DB00742,0
4319,DB00457,DB01001,0
4320,DB00661,DB01351,1
4321,DB00672,DB08918,0
4322,DB00411,DB01263,0
4323,DB00855,DB00529,0
4324,DB00983,DB01407,1
4325,DB01074,DB01327,0
4326,DB00252,DB00673,1
4327,DB00678,DB04884,1
4328,DB01037,DB09268,0
4329,DB00208,DB01149,1
4330,DB01165,DB01367,1
4331,DB05266,DB01148,0
4332,DB00731,DB01399,0
4333,DB00648,DB08864,1
4334,DB00454,DB00831,1
4335,DB00912,DB08873,1
4336,DB00227,DB09118,1
4337,DB00281,DB09073,1
4338,DB00715,DB01309,1
4339,DB00177,DB00780,1
4340,DB00552,DB00880,0
4341,DB00678,DB01556,0
4342,DB01362,DB09082,0
4343,DB01145,DB08870,0
4344,DB00338,DB01021,0
4345,DB09053,DB11095,1
4346,DB09050,DB00757,0
4347,DB09227,DB09539,0
4348,DB09079,DB09280,1
4349,DB01085,DB00275,0
4350,DB01463,DB01119,0
4351,DB00536,DB00780,0
4352,DB00313,DB00503,1
4353,DB00847,DB00259,0
4354,DB00744,DB06717,0
4355,DB00334,DB01255,1
4356,DB01320,DB06148,1
4357,DB00187,DB01115,1
4358,DB01118,DB01319,1
4359,DB00945,DB01551,1
4360,DB00420,DB00276,0
4361,DB01268,DB01219,0
4362,DB00304,DB04876,1
