,Drug1_ID,Drug2_ID,label
3128,DB01029,DB09289,0
3129,DB00477,DB01200,1
3130,DB01158,DB08868,1
3131,DB09555,DB00764,0
3132,DB00068,DB00012,0
3133,DB00959,DB00406,0
3134,DB00709,DB01030,0
3135,DB00346,DB00696,0
3136,DB00382,DB00679,1
3137,DB00099,DB09268,0
3138,DB00865,DB01082,0
3139,DB00209,DB00379,0
3140,DB01042,DB01169,0
3141,DB09071,DB09118,1
3142,DB01011,DB00404,0
3143,DB00834,DB09073,1
3144,DB06212,DB08933,1
3145,DB08896,DB08899,1
3146,DB00682,DB09075,1
3147,DB01197,DB00007,0
3148,DB00285,DB06695,1
3149,DB00065,DB01395,1
3150,DB00482,DB00502,1
3151,DB06616,DB01223,0
3152,DB11256,DB00529,0
3153,DB00661,DB01143,1
3154,DB01024,DB01296,0
3155,DB00744,DB01003,0
3156,DB05039,DB08819,0
3157,DB00675,DB06616,1
3158,DB00946,DB06754,1
3159,DB00904,DB01149,1
3160,DB00331,DB00637,0
3161,DB00450,DB01576,1
3162,DB01606,DB00039,0
3163,DB00980,DB01045,1
3164,DB00585,DB01263,1
3165,DB01069,DB01264,1
3166,DB00374,DB00472,1
3167,DB00073,DB00524,1
3168,DB00700,DB06636,1
3169,DB00310,DB00657,1
3170,DB00973,DB06210,1
3171,DB00951,DB00019,0
3172,DB01104,DB06603,0
3173,DB00612,DB01182,1
3174,DB00346,DB08933,1
3175,DB00613,DB06211,0
3176,DB01363,DB00981,0
3177,DB08871,DB01255,0
3178,DB00333,DB00398,1
3179,DB00021,DB00477,1
3180,DB00994,DB01009,1
3181,DB06820,DB00652,0
3182,DB00418,DB01016,1
3183,DB01201,DB01254,1
3184,DB00254,DB00474,1
3185,DB01501,DB04711,0
3186,DB00339,DB01168,0
3187,DB00852,DB01288,1
3188,DB01015,DB00838,0
3189,DB00381,DB00443,0
3190,DB01104,DB01418,1
3191,DB09208,DB00445,0
3192,DB00851,DB00436,0
3193,DB00407,DB09268,0
3194,DB01407,DB09082,1
3195,DB01174,DB08867,1
3196,DB00391,DB01577,1
3197,DB00201,DB01614,1
3198,DB00150,DB00472,1
3199,DB08900,DB09039,0
3200,DB00990,DB09036,1
3201,DB00503,DB00850,1
3202,DB09048,DB00237,0
3203,DB00343,DB00834,1
3204,DB08900,DB00853,0
3205,DB00962,DB09266,0
3206,DB00849,DB00258,0
3207,DB00203,DB00503,1
3208,DB00783,DB01586,1
3209,DB00185,DB09407,0
3210,DB00852,DB00895,1
3211,DB00213,DB00528,0
3212,DB00109,DB01319,1
3213,DB00715,DB01614,1
3214,DB00688,DB00355,0
3215,DB00794,DB05521,1
3216,DB06781,DB01544,0
3217,DB01145,DB00623,0
3218,DB08874,DB04982,0
3219,DB00450,DB01255,1
3220,DB08941,DB00583,0
3221,DB04905,DB00958,0
3222,DB09046,DB04711,0
3223,DB00317,DB01201,1
3224,DB01254,DB06589,1
3225,DB00193,DB00285,1
3226,DB00042,DB04868,0
3227,DB00176,DB00248,1
3228,DB00750,DB00707,0
3229,DB00310,DB00476,1
3230,DB00935,DB00613,0
3231,DB00073,DB00692,1
3232,DB00887,DB06204,1
3233,DB01551,DB01118,0
3234,DB01247,DB00720,0
3235,DB00486,DB08795,0
3236,DB00598,DB06711,1
3237,DB00229,DB00201,0
3238,DB01556,DB00074,0
3239,DB00030,DB00628,0
3240,DB00823,DB00813,0
3241,DB00443,DB00427,0
3242,DB00661,DB06228,1
3243,DB01403,DB01576,1
3244,DB00891,DB00903,0
3245,DB00007,DB09039,1
3246,DB00424,DB11135,0
3247,DB00440,DB00709,1
3248,DB00368,DB00513,0
3249,DB08904,DB00523,0
3250,DB06781,DB09214,0
3251,DB08910,DB00713,0
3252,DB01002,DB00893,0
3253,DB00014,DB01211,1
3254,DB01045,DB01211,1
3255,DB04572,DB01438,0
3256,DB00346,DB00628,0
3257,DB06792,DB09143,0
3258,DB01406,DB06788,0
3259,DB09391,DB00740,0
3260,DB01026,DB06176,1
3261,DB08795,DB01590,0
3262,DB00395,DB09034,1
3263,DB01156,DB04861,1
3264,DB01320,DB01060,0
3265,DB01618,DB00120,0
3266,DB00176,DB04871,1
3267,DB00279,DB00717,1
3268,DB04920,DB00801,0
3269,DB00309,DB09027,0
3270,DB00331,DB00823,1
3271,DB08931,DB01184,0
3272,DB01061,DB00749,0
3273,DB00465,DB00103,0
3274,DB01165,DB08910,1
3275,DB09113,DB01150,0
3276,DB00230,DB00881,1
3277,DB00872,DB01183,0
3278,DB00091,DB00333,0
3279,DB06636,DB00863,0
3280,DB00559,DB01223,1
3281,DB00692,DB10631,0
3282,DB00268,DB00897,1
3283,DB09027,DB00458,0
3284,DB00181,DB00318,1
3285,DB00220,DB01229,1
3286,DB00083,DB01062,1
3287,DB00175,DB01393,1
3288,DB00234,DB06714,0
3289,DB00842,DB01320,1
3290,DB05294,DB04953,0
3291,DB08898,DB01602,0
3292,DB00046,DB00503,1
3293,DB06702,DB00601,0
3294,DB00237,DB00310,1
3295,DB00347,DB01171,0
3296,DB00481,DB05521,0
3297,DB01328,DB00946,0
3298,DB00438,DB04861,0
3299,DB00433,DB06700,1
3300,DB01344,DB00490,0
3301,DB00289,DB00930,0
3302,DB06730,DB00016,0
3303,DB00949,DB09036,1
3304,DB00671,DB06767,0
3305,DB00499,DB00173,0
3306,DB00648,DB01198,1
3307,DB00898,DB00982,1
3308,DB11256,DB01067,0
3309,DB01587,DB04841,0
3310,DB00397,DB00988,1
3311,DB00924,DB09072,1
3312,DB09167,DB00502,0
3313,DB01182,DB01323,1
3314,DB00970,DB01097,1
3315,DB01437,DB01211,0
3316,DB01184,DB09055,0
3317,DB01075,DB00873,0
3318,DB00260,DB04841,0
3319,DB00345,DB05109,0
3320,DB00374,DB00881,1
3321,DB01235,DB00443,0
3322,DB01175,DB01323,1
3323,DB00349,DB01220,0
3324,DB06695,DB01221,0
3325,DB00982,DB08896,0
3326,DB01042,DB09067,0
3327,DB00307,DB01601,1
3328,DB00648,DB06684,1
3329,DB00237,DB01173,1
3330,DB00999,DB01114,1
3331,DB00804,DB09076,1
3332,DB01142,DB09076,1
3333,DB00220,DB00708,1
3334,DB00421,DB00708,1
3335,DB00215,DB01624,1
3336,DB00153,DB08899,0
3337,DB09209,DB00408,0
3338,DB00224,DB06186,0
3339,DB00243,DB00307,1
3340,DB00953,DB11181,0
3341,DB00013,DB00208,1
3342,DB00450,DB01242,1
3343,DB00508,DB01149,1
3344,DB00747,DB00761,1
3345,DB00417,DB00688,1
3346,DB01624,DB00528,0
3347,DB11126,DB01611,0
3348,DB00290,DB01167,0
3349,DB06590,DB00758,0
3350,DB00175,DB01241,1
3351,DB06527,DB00429,0
3352,DB00996,DB01319,0
3353,DB01101,DB00107,0
3354,DB00009,DB00233,1
3355,DB06403,DB01060,0
3356,DB01109,DB06209,1
3357,DB00682,DB00905,0
3358,DB00784,DB09026,1
3359,DB00121,DB00584,0
3360,DB00054,DB00991,1
3361,DB04884,DB00392,0
3362,DB00165,DB00794,1
3363,DB01054,DB01177,0
3364,DB00912,DB01406,1
3365,DB00126,DB00823,1
3366,DB00653,DB00753,1
3367,DB00608,DB00750,1
3368,DB00573,DB01398,1
3369,DB00425,DB01236,1
3370,DB01168,DB06688,1
3371,DB00395,DB00210,0
3372,DB01003,DB06603,0
3373,DB00607,DB06290,1
3374,DB00414,DB01234,1
3375,DB00242,DB00206,0
3376,DB00620,DB00950,0
3377,DB01331,DB00762,0
3378,DB00675,DB09036,1
3379,DB01363,DB00068,0
3380,DB00575,DB01235,1
3381,DB00251,DB00008,0
3382,DB06589,DB06603,0
3383,DB00104,DB01189,0
3384,DB08907,DB00008,0
3385,DB00863,DB00726,0
3386,DB00987,DB08895,1
3387,DB00176,DB00734,1
3388,DB00080,DB00601,0
3389,DB00727,DB01147,0
3390,DB00315,DB01624,1
3391,DB00604,DB00855,0
3392,DB00962,DB00567,0
3393,DB01008,DB09268,0
3394,DB04825,DB06754,0
3395,DB09211,DB01627,0
3396,DB00279,DB01164,1
3397,DB00268,DB00666,0
3398,DB00459,DB01172,0
3399,DB00543,DB06704,1
3400,DB00014,DB00608,1
3401,DB04835,DB00398,0
3402,DB00624,DB00731,1
3403,DB01221,DB08933,1
3404,DB00919,DB01339,1
3405,DB00427,DB09072,1
3406,DB09545,DB00964,0
3407,DB00468,DB00302,0
3408,DB01016,DB01285,1
3409,DB00588,DB00400,0
3410,DB00973,DB00213,0
3411,DB00673,DB06684,1
3412,DB00285,DB00690,0
3413,DB00078,DB01086,0
3414,DB00031,DB01294,1
3415,DB00474,DB00715,1
3416,DB00666,DB01280,0
3417,DB00794,DB00813,1
3418,DB00440,DB01306,1
3419,DB00270,DB01244,1
3420,DB00956,DB01440,1
3421,DB00605,DB09407,0
3422,DB01241,DB00745,0
3423,DB00875,DB01253,1
3424,DB00465,DB11249,1
3425,DB09256,DB00689,0
3426,DB00356,DB06196,0
3427,DB00593,DB06273,1
3428,DB01166,DB04841,0
3429,DB09083,DB00408,0
3430,DB00264,DB00528,1
3431,DB00619,DB09128,1
3432,DB00497,DB00972,1
3433,DB00501,DB00555,1
3434,DB08874,DB09166,0
3435,DB00150,DB00415,0
3436,DB06589,DB08880,1
3437,DB00216,DB08820,1
3438,DB00754,DB06786,0
3439,DB09320,DB01082,0
3440,DB00975,DB09211,1
3441,DB00601,DB06711,1
3442,DB00704,DB00358,0
3443,DB00523,DB01298,0
3444,DB00986,DB06228,0
3445,DB00237,DB00697,1
3446,DB01207,DB01418,1
3447,DB06700,DB00550,0
3448,DB00808,DB06204,1
3449,DB00675,DB08820,1
3450,DB00819,DB01577,1
3451,DB00271,DB00906,0
3452,DB00989,DB01403,1
3453,DB00854,DB00709,0
3454,DB00363,DB09083,1
3455,DB00422,DB00903,1
3456,DB00443,DB01357,0
3457,DB01120,DB00087,0
3458,DB00454,DB00889,1
3459,DB00752,DB08893,1
3460,DB00420,DB01171,1
3461,DB00337,DB09036,1
3462,DB00502,DB01069,1
3463,DB01045,DB01238,1
3464,DB01197,DB00596,0
3465,DB00201,DB00841,1
3466,DB00780,DB01275,1
3467,DB00081,DB00476,1
3468,DB00300,DB01610,1
3469,DB00320,DB00834,1
3470,DB00760,DB02300,0
3471,DB01210,DB08976,1
3472,DB00996,DB00930,0
3473,DB00083,DB00280,1
3474,DB01275,DB04982,0
3475,DB01320,DB08916,1
3476,DB08992,DB00389,0
3477,DB00859,DB00198,0
3478,DB06145,DB04946,0
3479,DB00014,DB06402,1
3480,DB00065,DB00500,1
3481,DB00054,DB00712,1
3482,DB00542,DB01392,1
3483,DB00191,DB00332,1
3484,DB00834,DB00871,1
3485,DB01062,DB11256,0
3486,DB06403,DB09241,0
3487,DB00065,DB08897,0
3488,DB01072,DB01307,1
3489,DB01181,DB06414,1
3490,DB01365,DB09009,1
3491,DB00753,DB01220,0
3492,DB00199,DB01609,1
3493,DB00582,DB09128,1
3494,DB06696,DB08976,1
3495,DB00112,DB00481,0
3496,DB00318,DB01560,1
3497,DB00607,DB01082,1
3498,DB00863,DB01112,1
3499,DB00861,DB01207,1
3500,DB00349,DB09123,1
3501,DB06209,DB00320,0
3502,DB00332,DB00455,1
3503,DB01288,DB08947,0
3504,DB00390,DB00421,1
3505,DB00333,DB00408,1
3506,DB00497,DB00657,0
3507,DB01242,DB00918,0
3508,DB00421,DB06714,0
3509,DB09050,DB00361,0
3510,DB00731,DB00238,0
3511,DB00705,DB01406,0
3512,DB00220,DB00361,1
3513,DB01173,DB01224,1
3514,DB00063,DB06605,1
3515,DB00615,DB01234,1
3516,DB04835,DB00998,0
3517,DB01075,DB04924,1
3518,DB01217,DB00182,0
3519,DB00557,DB01595,1
3520,DB00661,DB00694,1
3521,DB01166,DB08865,1
3522,DB00715,DB00734,1
3523,DB00539,DB01161,0
3524,DB01032,DB01602,1
3525,DB01225,DB00952,0
3526,DB00814,DB06228,1
3527,DB01264,DB09049,1
3528,DB01045,DB00459,0
3529,DB00409,DB08918,1
3530,DB00220,DB04835,1
3531,DB08898,DB00210,0
3532,DB00224,DB00969,1
3533,DB00540,DB01356,1
3534,DB08813,DB00903,0
3535,DB00802,DB08899,1
3536,DB00356,DB00839,0
3537,DB04831,DB00218,0
3538,DB00373,DB00031,0
3539,DB00186,DB01018,1
3540,DB00401,DB00422,1
3541,DB00730,DB00267,0
3542,DB00744,DB00028,0
3543,DB00838,DB01329,0
3544,DB00413,DB00906,1
3545,DB00514,DB09242,0
3546,DB01100,DB04855,1
3547,DB06825,DB08882,1
3548,DB01249,DB00881,0
3549,DB01609,DB00916,0
3550,DB01184,DB01263,1
3551,DB00715,DB00773,0
3552,DB00206,DB01104,1
3553,DB00630,DB00823,0
3554,DB00446,DB00673,0
3555,DB00227,DB00559,1
3556,DB00557,DB05271,1
3557,DB00820,DB06210,0
3558,DB00460,DB00523,1
3559,DB00673,DB00007,0
3560,DB09269,DB00357,0
3561,DB00387,DB08893,1
3562,DB00726,DB00834,1
3563,DB00013,DB00176,1
3564,DB00421,DB05521,0
3565,DB01409,DB09300,1
3566,DB00046,DB00977,1
3567,DB04855,DB00573,0
3568,DB00819,DB01551,1
3569,DB00458,DB06288,1
3570,DB01355,DB01357,1
3571,DB00201,DB00311,1
3572,DB00191,DB09009,1
3573,DB00883,DB01354,1
3574,DB00822,DB01236,1
3575,DB00732,DB00643,0
3576,DB00454,DB01355,1
3577,DB00291,DB06785,0
3578,DB00561,DB01247,1
3579,DB00983,DB00861,0
3580,DB00398,DB05521,1
3581,DB00210,DB01440,0
3582,DB09227,DB01238,0
3583,DB08910,DB01260,0
3584,DB00363,DB08893,1
3585,DB00820,DB00876,1
3586,DB00176,DB01242,1
3587,DB00007,DB01267,1
3588,DB00370,DB06290,1
3589,DB00243,DB00390,1
3590,DB00363,DB00688,0
3591,DB01280,DB09279,0
3592,DB00496,DB00182,0
3593,DB00273,DB01075,1
3594,DB00518,DB09053,0
3595,DB00319,DB01236,0
3596,DB00374,DB09242,1
3597,DB06211,DB04910,0
3598,DB00612,DB08976,1
3599,DB00521,DB00780,1
3600,DB01088,DB08935,0
3601,DB00214,DB00390,1
3602,DB00801,DB00606,0
3603,DB00883,DB09036,1
3604,DB00411,DB00989,1
3605,DB09066,DB00214,0
3606,DB00723,DB01208,0
3607,DB01104,DB09241,1
3608,DB06643,DB00738,0
3609,DB00662,DB00334,0
3610,DB00320,DB01623,1
3611,DB00414,DB00524,1
3612,DB00448,DB00257,0
3613,DB04855,DB08815,1
3614,DB01200,DB01267,1
3615,DB00649,DB00500,0
3616,DB00563,DB01057,0
3617,DB04951,DB09235,0
3618,DB01708,DB00665,0
3619,DB00216,DB01211,1
3620,DB00305,DB00378,0
3621,DB01233,DB01247,1
3622,DB00230,DB08864,0
3623,DB00039,DB08883,0
3624,DB09009,DB00660,0
3625,DB00661,DB00709,0
3626,DB00479,DB01112,1
3627,DB01394,DB04905,1
3628,DB06372,DB01070,0
3629,DB01183,DB08906,0
3630,DB06790,DB11156,0
3631,DB00289,DB01577,1
3632,DB00175,DB05521,1
3633,DB00945,DB00706,0
3634,DB01182,DB08893,1
3635,DB01627,DB01110,0
3636,DB00514,DB00759,0
3637,DB00635,DB01238,1
3638,DB00993,DB01137,0
3639,DB06782,DB00563,0
3640,DB00468,DB01418,1
3641,DB09270,DB01131,0
3642,DB00422,DB01236,1
3643,DB00420,DB01151,1
3644,DB00626,DB00347,0
3645,DB01217,DB00445,0
3646,DB00945,DB00975,1
3647,DB00476,DB06808,1
3648,DB01359,DB00052,0
3649,DB00502,DB00413,0
3650,DB00488,DB06186,0
3651,DB00013,DB06684,1
3652,DB00871,DB00482,0
3653,DB01064,DB00120,0
3654,DB00337,DB01489,0
3655,DB00879,DB01048,0
3656,DB01016,DB01437,0
3657,DB00122,DB00598,0
3658,DB01408,DB04876,0
3659,DB01285,DB05521,1
3660,DB00422,DB00524,1
3661,DB00881,DB00445,0
3662,DB00559,DB09123,1
3663,DB00598,DB06218,1
3664,DB11080,DB10675,0
3665,DB06772,DB08912,1
3666,DB00303,DB01239,0
3667,DB00268,DB01202,1
3668,DB00896,DB00686,0
3669,DB00413,DB08872,1
3670,DB01275,DB04884,1
3671,DB01036,DB05812,1
3672,DB00875,DB09034,1
3673,DB01263,DB01590,1
3674,DB00899,DB09290,1
3675,DB00458,DB01021,1
3676,DB00014,DB00280,1
3677,DB00193,DB00310,1
3678,DB01093,DB01337,0
3679,DB00085,DB01010,0
3680,DB01049,DB01177,0
3681,DB00633,DB00752,1
3682,DB00399,DB01172,1
3683,DB00790,DB01130,0
3684,DB00359,DB00559,1
3685,DB00588,DB01113,0
3686,DB00266,DB01351,1
3687,DB00739,DB04938,0
3688,DB02901,DB00230,0
3689,DB06372,DB01276,0
3690,DB00476,DB01408,0
3691,DB00248,DB00831,1
3692,DB00170,DB01030,0
3693,DB00956,DB04911,1
3694,DB00572,DB09059,0
3695,DB00387,DB00904,0
3696,DB01026,DB00382,0
3697,DB00312,DB09077,1
3698,DB06168,DB01206,0
3699,DB01088,DB06148,0
3700,DB00200,DB09278,0
3701,DB00415,DB11354,1
3702,DB00953,DB01238,1
3703,DB01104,DB01166,1
3704,DB00260,DB01607,0
3705,DB00744,DB00626,0
3706,DB00495,DB06626,0
3707,DB04841,DB08883,1
3708,DB01033,DB00837,0
3709,DB00590,DB00190,0
3710,DB00773,DB01656,1
3711,DB00695,DB09220,1
3712,DB00973,DB00460,0
3713,DB00540,DB00932,0
3714,DB00514,DB01161,0
3715,DB00782,DB00918,0
3716,DB01600,DB00832,0
3717,DB01268,DB09036,1
3718,DB05521,DB06702,1
3719,DB00454,DB00720,0
3720,DB01581,DB00063,0
3721,DB00301,DB01172,1
3722,DB00422,DB00201,0
3723,DB00637,DB00991,0
3724,DB00176,DB04868,1
3725,DB00203,DB00418,1
3726,DB01577,DB09065,1
3727,DB00541,DB01019,0
3728,DB00289,DB01192,0
3729,DB01249,DB06480,0
3730,DB00422,DB01418,1
3731,DB00705,DB08864,1
3732,DB00448,DB06616,1
3733,DB01222,DB08865,1
3734,DB01214,DB01330,0
3735,DB00440,DB00864,0
3736,DB09036,DB09054,1
3737,DB00309,DB00337,1
3738,DB09555,DB00200,0
3739,DB00722,DB01143,1
3740,DB01551,DB08869,0
3741,DB01113,DB09220,1
3742,DB00312,DB00678,1
3743,DB00295,DB00470,1
3744,DB01174,DB01057,0
3745,DB00559,DB05812,1
3746,DB00449,DB00692,1
3747,DB00983,DB06711,1
3748,DB00497,DB09118,1
3749,DB00196,DB00921,1
3750,DB00422,DB01038,1
3751,DB00203,DB00567,0
3752,DB00653,DB01351,1
3753,DB01008,DB01059,0
3754,DB01129,DB00304,0
3755,DB01225,DB09272,0
3756,DB00204,DB00831,0
3757,DB00622,DB00752,1
3758,DB00934,DB01041,1
3759,DB06636,DB00695,0
3760,DB06288,DB00675,0
3761,DB00759,DB01609,1
3762,DB01109,DB00105,0
3763,DB01223,DB01012,0
3764,DB00820,DB00928,0
3765,DB00368,DB09273,1
3766,DB00181,DB00356,1
3767,DB00318,DB09271,1
3768,DB00641,DB01026,1
3769,DB00621,DB04835,0
3770,DB00448,DB06176,0
3771,DB01203,DB01306,1
3772,DB08882,DB01436,0
3773,DB00363,DB00443,0
3774,DB00501,DB01171,1
3775,DB00363,DB09117,1
3776,DB00780,DB01168,1
3777,DB00214,DB00519,1
3778,DB00962,DB01017,1
3779,DB01277,DB01309,1
3780,DB00964,DB00334,0
3781,DB00975,DB03619,1
3782,DB01039,DB00879,0
3783,DB01323,DB06145,1
3784,DB00409,DB01255,1
3785,DB00191,DB01001,1
3786,DB09113,DB00626,0
3787,DB09391,DB01059,0
3788,DB06709,DB01012,0
3789,DB00056,DB08895,1
3790,DB00639,DB00475,0
3791,DB00266,DB01212,1
3792,DB00175,DB02701,1
3793,DB08893,DB01169,0
3794,DB06701,DB06704,1
3795,DB00437,DB09208,1
3796,DB06273,DB06790,0
3797,DB00307,DB00783,1
3798,DB01085,DB09271,1
3799,DB00648,DB08870,1
3800,DB00994,DB00731,0
3801,DB00653,DB01026,1
3802,DB05773,DB00887,0
3803,DB00803,DB00401,0
3804,DB01285,DB00599,0
3805,DB00583,DB00288,0
3806,DB00630,DB01085,0
3807,DB06271,DB01583,0
3808,DB00472,DB01264,1
3809,DB00080,DB01605,0
3810,DB01120,DB04339,1
3811,DB00654,DB00047,0
3812,DB00899,DB06779,0
3813,DB00388,DB09082,1
3814,DB00690,DB05271,1
3815,DB00721,DB01407,0
3816,DB09208,DB00539,0
3817,DB00041,DB04861,1
3818,DB00424,DB06724,1
3819,DB01577,DB00650,0
3820,DB00060,DB00979,0
3821,DB00030,DB08912,1
3822,DB00458,DB09272,1
3823,DB00622,DB01320,1
3824,DB11354,DB00515,0
3825,DB00414,DB00916,0
3826,DB01120,DB01143,0
3827,DB00989,DB01178,1
3828,DB00486,DB01403,1
3829,DB00178,DB01356,1
3830,DB00582,DB01238,1
3831,DB01026,DB01045,1
3832,DB00784,DB00994,1
3833,DB00182,DB06204,1
3834,DB00898,DB00924,1
3835,DB00237,DB01151,1
3836,DB00343,DB01624,1
3837,DB00783,DB08909,0
3838,DB00523,DB00912,0
3839,DB00639,DB09286,0
3840,DB01613,DB08931,1
3841,DB00545,DB00975,1
3842,DB00834,DB09547,1
3843,DB00883,DB00961,0
3844,DB01173,DB01192,1
3845,DB00285,DB01403,1
3846,DB09269,DB01192,0
3847,DB00763,DB01577,0
3848,DB01124,DB01601,1
3849,DB09020,DB00087,0
3850,DB01251,DB06218,0
3851,DB00758,DB08947,0
3852,DB00278,DB00378,1
3853,DB00207,DB06335,0
3854,DB01133,DB06210,0
3855,DB00273,DB01142,1
3856,DB04896,DB06145,0
3857,DB00598,DB01219,0
3858,DB09027,DB01074,0
3859,DB00991,DB01254,1
3860,DB01100,DB08883,1
3861,DB01005,DB01104,0
3862,DB00530,DB05521,1
3863,DB00953,DB00041,0
3864,DB00961,DB01407,1
3865,DB00035,DB00605,1
3866,DB01210,DB00017,0
3867,DB00814,DB04865,1
3868,DB09162,DB00323,0
3869,DB00740,DB08880,1
3870,DB01238,DB09117,1
3871,DB01232,DB08893,1
3872,DB00201,DB01109,1
3873,DB00639,DB00951,0
3874,DB00945,DB06695,1
3875,DB01129,DB00776,0
3876,DB00732,DB09079,0
3877,DB00603,DB01169,0
3878,DB00413,DB00980,1
3879,DB00479,DB01020,0
3880,DB00203,DB09242,1
3881,DB00651,DB01178,1
3882,DB08941,DB00641,0
3883,DB01238,DB06717,1
3884,DB00802,DB00808,1
3885,DB11354,DB00486,0
3886,DB01061,DB00596,0
3887,DB00508,DB01049,1
3888,DB00263,DB01189,0
3889,DB00906,DB05271,1
3890,DB00625,DB01156,1
3891,DB01197,DB01355,1
3892,DB00425,DB00972,1
3893,DB00749,DB01082,1
3894,DB00708,DB09063,1
3895,DB00425,DB00921,1
3896,DB00630,DB01082,1
3897,DB00850,DB01173,1
3898,DB00484,DB00715,1
3899,DB00997,DB01106,0
3900,DB00518,DB01008,0
3901,DB00186,DB00949,1
3902,DB01038,DB08880,0
3903,DB00865,DB00040,0
3904,DB00224,DB00741,0
3905,DB00408,DB01560,1
3906,DB00635,DB00951,1
3907,DB00500,DB00586,1
3908,DB01409,DB01070,0
3909,DB00312,DB00823,1
3910,DB00938,DB01167,1
3911,DB00280,DB06153,0
3912,DB00850,DB01171,1
3913,DB00261,DB01048,0
3914,DB01181,DB09295,0
3915,DB00216,DB00619,1
3916,DB08868,DB09063,1
3917,DB00073,DB00232,1
3918,DB00967,DB10283,0
3919,DB00357,DB00923,0
3920,DB01158,DB01355,1
3921,DB00608,DB09112,1
3922,DB00339,DB09560,0
3923,DB01119,DB01194,0
3924,DB04574,DB06212,0
3925,DB00443,DB09183,0
3926,DB06655,DB00445,0
3927,DB00042,DB01148,1
3928,DB00361,DB01211,1
3929,DB00877,DB01189,0
3930,DB06204,DB09128,1
3931,DB00455,DB09290,1
3932,DB00628,DB00715,1
3933,DB00266,DB01022,1
3934,DB00413,DB00737,1
3935,DB00199,DB00203,1
3936,DB00497,DB00774,1
3937,DB01171,DB00314,0
3938,DB00191,DB00679,1
3939,DB01326,DB00708,0
3940,DB00237,DB08883,1
3941,DB01594,DB01590,0
3942,DB04899,DB09117,0
3943,DB00368,DB01236,1
3944,DB00665,DB00056,0
3945,DB05812,DB08899,1
3946,DB00709,DB01004,1
3947,DB01256,DB09045,0
3948,DB00575,DB01355,1
3949,DB00472,DB00898,1
3950,DB00054,DB01418,1
3951,DB00945,DB00988,1
3952,DB00379,DB09059,0
3953,DB01273,DB00690,0
3954,DB00398,DB01072,1
3955,DB04855,DB06212,1
3956,DB06186,DB00470,0
3957,DB01100,DB01142,1
3958,DB01551,DB08794,1
3959,DB00098,DB01104,0
3960,DB04924,DB09101,0
3961,DB01021,DB01242,1
3962,DB01377,DB06201,0
3963,DB00695,DB01016,1
3964,DB00682,DB01207,1
3965,DB01409,DB00575,0
3966,DB00813,DB01045,1
3967,DB00409,DB00846,0
3968,DB01175,DB06290,1
3969,DB00831,DB08893,1
3970,DB00204,DB06663,1
3971,DB09300,DB01353,0
3972,DB00962,DB01174,1
3973,DB00182,DB00408,1
3974,DB00673,DB09048,1
3975,DB04844,DB09117,1
3976,DB09300,DB01069,0
3977,DB06790,DB01233,0
3978,DB00623,DB00780,1
3979,DB00706,DB09063,1
3980,DB00042,DB00252,0
3981,DB00273,DB00283,1
3982,DB00059,DB01097,1
3983,DB00608,DB10283,1
3984,DB00814,DB04895,0
3985,DB00523,DB00069,0
3986,DB00536,DB08907,0
3987,DB01088,DB00120,0
3988,DB00474,DB00977,1
3989,DB00975,DB00293,0
3990,DB01280,DB01163,0
3991,DB00653,DB00720,1
3992,DB00714,DB01003,0
3993,DB06201,DB09071,1
3994,DB01037,DB01193,0
3995,DB00363,DB00765,1
3996,DB00468,DB00470,1
3997,DB06207,DB00180,0
3998,DB00706,DB00976,1
3999,DB01556,DB01590,0
4000,DB00344,DB01355,1
4001,DB00368,DB01576,1
4002,DB09072,DB08901,0
4003,DB00621,DB00682,1
4004,DB00414,DB08917,0
4005,DB00603,DB04908,1
4006,DB00690,DB00972,1
4007,DB01309,DB00448,0
4008,DB00305,DB09214,0
4009,DB00682,DB01128,1
4010,DB00333,DB01217,1
4011,DB09221,DB01603,0
4012,DB00030,DB00166,1
4013,DB00314,DB00479,1
4014,DB06144,DB09042,1
4015,DB01114,DB04924,1
4016,DB00363,DB00422,1
4017,DB00460,DB01594,0
4018,DB00089,DB00957,1
4019,DB06212,DB06273,1
4020,DB00852,DB09042,1
4021,DB11133,DB03128,0
4022,DB00401,DB00648,1
4023,DB00414,DB00479,0
4024,DB00433,DB00458,1
4025,DB09547,DB06714,0
4026,DB00021,DB01036,1
4027,DB09302,DB08932,0
4028,DB00331,DB08906,0
4029,DB09330,DB00608,0
4030,DB01166,DB01418,1
4031,DB00653,DB01069,1
4032,DB01100,DB04896,1
4033,DB00465,DB08935,1
4034,DB00976,DB06802,0
4035,DB00186,DB00427,1
4036,DB00047,DB08815,1
4037,DB00601,DB09268,1
4038,DB00402,DB00715,1
4039,DB01101,DB09290,0
4040,DB00413,DB01075,1
4041,DB00688,DB00864,1
4042,DB00112,DB00367,0
4043,DB09034,DB00332,0
4044,DB00314,DB00803,1
4045,DB00246,DB00696,1
4046,DB01016,DB01261,1
4047,DB01118,DB08820,1
4048,DB00254,DB00948,1
4049,DB01254,DB06603,1
4050,DB00202,DB00798,1
4051,DB00072,DB01033,1
4052,DB00768,DB09072,1
4053,DB01217,DB00449,0
4054,DB00091,DB01117,0
4055,DB11133,DB00637,0
4056,DB04871,DB00017,0
4057,DB00794,DB01011,0
4058,DB00072,DB00276,1
4059,DB05266,DB00282,0
