,Drug_ID,Protein_ID,label
4845,DB05413,DB03381,0
4846,DB00734,P35367,1
4847,DB00897,P47870,1
4848,DB05463,Q9NR96,1
4849,P11233,DB00357,0
4850,DB00917,P05108,1
4851,DB00228,P47870,1
4852,DB02201,Q99470,1
4853,DB03429,P05067,0
4854,DB01871,DB00245,0
4855,DB05125,Q02127,1
4856,DB05009,P29274,1
4857,P20292,DB00383,0
4858,DB07822,P10114,0
4859,Q9BXJ7,DB03245,0
4860,DB00631,P23921,1
4861,DB00794,P34903,1
4862,DB04674,DB04077,0
4863,Q86UW8,DB04301,0
4864,DB00745,DB00455,0
4865,DB02643,P05019,1
4866,DB01088,P43119,1
4867,DB07710,DB05133,0
4868,DB01142,P18825,1
4869,DB00172,Q13427,1
4870,DB00875,P20711,1
4871,DB05487,Q00653,1
4872,P05129,DB00648,0
4873,DB03731,DB05630,0
4874,DB00929,P43115,1
4875,DB00191,P31645,1
4876,DB04365,Q9BY41,0
4877,DB00925,P08913,1
4878,DB01110,Q9Y691,1
4879,DB01220,DB07514,0
4880,DB04781,P13716,1
4881,DB05265,P61587,0
4882,P24752,DB08489,0
4883,DB01001,DB00758,0
4884,DB04796,P11473,1
4885,DB01141,P15289,1
4886,DB00481,DB01135,0
4887,DB08150,DB06711,0
4888,DB09202,P35348,1
4889,DB00420,P35348,1
4890,Q9H2S1,DB00530,0
4891,DB06678,P18825,1
4892,P05107,DB04964,0
4893,DB02762,DB08904,0
4894,DB03276,P62993,1
4895,DB04416,P08254,1
4896,P16112,DB08163,0
4897,DB01198,P10632,1
4898,DB09037,DB09082,0
4899,DB00108,P02747,1
4900,DB00425,P34903,1
4901,P04278,P05067,0
4902,DB07129,DB02249,0
4903,DB08911,Q02750,1
4904,DB01558,O14764,1
4905,DB07056,P28845,1
4906,DB00795,Q9UPY5,1
4907,DB07380,DB07070,0
4908,DB05740,Q15822,1
4909,DB00269,Q9NYR8,0
4910,DB07678,DB04136,0
4911,DB05298,Q9H015,0
4912,DB00139,Q8IVL6,1
4913,DB01291,P08588,1
4914,DB01594,P28472,1
4915,DB00336,P10635,1
4916,DB07279,P00734,1
4917,DB00683,P18507,1
4918,DB02705,DB07717,0
4919,DB03372,P60568,1
4920,Q14376,DB08870,0
4921,O00763,DB00825,0
4922,DB01026,P08686,1
4923,DB08247,DB00388,0
4924,DB00830,P23975,1
4925,DB00173,P78362,1
4926,DB04594,P19971,0
4927,DB02661,DB00416,0
4928,DB07121,DB00283,0
4929,Q9UIC8,DB06883,0
4930,P01595,DB03594,0
4931,DB05036,Q86US8,1
4932,DB01579,O15528,0
4933,DB01409,P08684,1
4934,DB08197,P07900,1
4935,Q6VVX0,DB08660,0
4936,DB07647,DB00851,0
4937,DB04324,DB00123,0
4938,DB01215,Q16445,1
4939,DB00363,P08173,1
4940,DB04844,P16152,1
4941,DB01221,P23975,1
4942,DB06419,DB07056,0
4943,DB01110,Q9NPA1,1
4944,P55210,Q9HD40,0
4945,P0DMS8,Q02928,0
4946,P16662,DB07991,0
4947,DB01429,P10635,1
4948,DB07462,DB01410,0
4949,DB07807,Q15080,0
4950,DB01166,P20815,1
4951,DB03485,DB03365,0
4952,DB05004,P11245,0
4953,DB02558,P08473,1
4954,DB08139,P24941,1
4955,DB00184,P05177,1
4956,P07204,DB01394,0
4957,DB08392,DB07534,0
4958,P49747,DB07100,0
4959,DB00311,P43166,1
4960,DB00441,P30085,1
4961,DB00669,Q9NS40,0
4962,DB06127,P27487,1
4963,DB01159,P05181,1
4964,P00325,DB03085,0
4965,DB08361,DB03379,0
4966,DB00568,DB02715,0
4967,O75795,DB08608,0
4968,DB00607,DB08775,0
4969,Q14524,Q9UDW1,0
4970,DB08811,DB02504,0
4971,DB06714,Q96RJ0,1
4972,DB06714,Q05940,1
4973,DB07059,DB00871,0
4974,DB04395,P48637,1
4975,DB05303,P12724,0
4976,P04424,DB02073,0
4977,DB00530,P05177,1
4978,DB08895,P08684,1
4979,DB06829,DB01601,0
4980,DB01083,P11177,0
4981,DB08809,DB03595,0
4982,DB07879,DB01238,0
4983,Q14289,P28335,0
4984,DB08818,P05362,1
4985,P22735,DB04953,0
4986,P40926,DB00078,0
4987,DB02754,P55789,0
4988,DB01295,P07550,1
4989,DB07088,P00973,0
4990,DB04863,DB07325,0
4991,DB00575,P20815,1
4992,Q969P6,DB04121,0
4993,DB07299,P03951,1
4994,O60494,DB04081,0
4995,DB00997,P47989,1
4996,DB07378,DB00015,0
4997,P54317,DB05381,0
4998,DB00897,P24462,1
4999,DB01232,P33261,1
5000,DB08114,P13631,0
5001,DB00949,P05181,1
5002,DB01113,DB01571,0
5003,DB00851,DB04478,0
5004,DB01871,DB08658,0
5005,DB03092,P04745,1
5006,P16220,DB03879,0
5007,DB00033,P38484,1
5008,Q9NPB1,DB08487,0
5009,P02775,DB07562,0
5010,DB03126,P50416,0
5011,DB00543,P46098,1
5012,DB06888,DB03886,0
5013,DB02824,P11926,1
5014,DB07173,P55263,1
5015,DB08437,P84098,1
5016,DB08818,P13611,1
5017,DB02539,DB03309,0
5018,Q969I3,DB00451,0
5019,DB07636,Q9UDW1,1
5020,DB00715,P15813,0
5021,DB00157,P00367,1
5022,DB07125,DB00617,0
5023,DB00543,P41595,1
5024,DB01199,Q15822,1
5025,DB00189,P18505,1
5026,DB00857,P11511,1
5027,DB00541,P24462,1
5028,DB02651,Q9Y4U1,0
5029,DB08916,P62508,0
5030,DB00502,P33261,1
5031,DB01408,P07550,1
5032,DB01110,P10635,1
5033,DB00279,P10828,1
5034,DB08426,P04040,0
5035,DB01260,DB03127,0
5036,DB01095,P16662,1
5037,DB00387,P08173,1
5038,DB01115,Q08289,1
5039,Q92753,DB08790,0
5040,DB07895,P49354,1
5041,DB07585,P35558,0
5042,DB06401,P03372,1
5043,DB04872,DB00110,0
5044,DB01589,P18507,1
5045,DB00171,P08243,1
5046,DB06726,P08588,1
5047,DB07157,P49257,0
5048,DB02610,DB01279,0
5049,DB01429,DB08386,0
5050,DB09037,DB08643,0
5051,DB01080,O60551,0
5052,DB04448,P00326,1
5053,DB05855,P10145,1
5054,Q9UQM7,DB01070,0
5055,DB01705,DB01048,0
5056,P16234,P05771,0
5057,DB08827,DB00235,0
5058,DB00481,P03372,1
5059,P49448,Q05655,0
5060,DB00690,Q99928,1
5061,DB07829,DB07394,0
5062,DB00794,P48169,1
5063,DB00683,P78334,1
5064,DB08133,DB01271,0
5065,DB01175,P10635,1
5066,DB09049,P10635,1
5067,DB07467,P00918,1
5068,DB02709,P16083,1
5069,DB08635,O14792,0
5070,DB00514,P62158,0
5071,DB07221,DB08178,0
5072,DB07852,P14621,0
5073,DB04917,P46098,1
5074,DB00690,O14764,1
5075,DB03693,DB03636,0
5076,DB00142,P43004,1
5077,P23368,P00390,0
5078,DB06700,DB07046,0
5079,DB01559,P24046,1
5080,DB00038,O15382,0
5081,DB01589,P14867,1
5082,DB00409,P14416,1
5083,DB03136,P00749,1
5084,Q92506,DB04795,0
5085,DB00301,P08684,1
5086,DB01958,Q86XF0,1
5087,DB04454,P50440,1
5088,P48147,DB08488,0
5089,DB03736,P00797,1
5090,DB08441,P24941,1
5091,DB08624,DB00937,0
5092,P07384,DB03585,0
5093,DB07314,DB07130,0
5094,DB03725,DB09051,0
5095,P30085,O60391,0
5096,DB06096,P28221,1
5097,DB01156,P11509,1
5098,DB00469,DB04660,0
5099,Q9UGI9,P11498,0
5100,Q99447,P51178,0
5101,DB01807,DB03602,0
5102,DB00448,P33261,1
5103,DB08907,DB00358,0
5104,DB06854,P00734,1
5105,DB00066,Q99497,0
5106,DB07855,P17612,1
5107,P12235,DB07793,0
5108,DB00587,DB05461,0
5109,Q9UKG9,Q92806,0
5110,P35754,DB05139,0
5111,DB00197,P62508,1
5112,DB00996,Q00975,1
5113,DB03323,P13196,0
5114,DB00035,DB01261,0
5115,DB02709,DB05013,0
5116,DB08437,P40429,1
5117,DB02287,P07477,1
5118,DB00659,Q05586,1
5119,DB09076,P08912,1
5120,DB00107,P01178,1
5121,DB01558,Q8N1C3,1
5122,DB05304,Q16790,1
5123,DB00428,P04040,0
5124,DB00636,P11509,1
5125,DB05147,P00338,0
5126,DB00371,P48169,1
5127,DB02966,Q8NBQ5,0
5128,DB00619,P07333,1
5129,DB00389,DB00520,0
5130,DB06694,P35368,1
5131,DB03968,DB00138,0
5132,DB00360,P29474,1
5133,DB00619,P24462,1
5134,DB04551,P30613,1
5135,DB01174,P05177,1
5136,DB07856,P61925,1
5137,DB00021,DB03632,0
5138,DB08235,O15144,1
5139,DB00865,P08913,1
5140,DB08605,P63096,0
5141,Q8WX39,DB08178,0
5142,DB00463,DB01319,0
5143,DB00160,P24298,1
5144,DB04868,P00519,1
5145,DB08828,P08684,1
5146,DB00514,P08684,1
5147,DB00721,P21397,1
5148,DB03572,Q9Y666,0
5149,DB09028,Q15825,1
5150,DB00819,DB00068,0
5151,DB05398,P21926,1
5152,DB00983,P07550,1
5153,Q16739,DB00348,0
5154,Q00653,Q13443,0
5155,DB00468,P14770,1
5156,DB01062,P08684,1
5157,Q9NQ25,DB01337,0
5158,DB00292,P28472,1
5159,DB00213,P08684,1
5160,DB05301,Q13393,1
5161,DB00246,P18089,1
5162,P45984,DB00788,0
5163,O00341,DB08764,0
5164,DB03015,P00813,1
5165,DB08035,P51149,0
5166,DB01223,P0DMS8,1
5167,DB02082,P03905,0
5168,DB06772,P08684,1
5169,DB01195,P11712,1
5170,DB07534,P24941,1
5171,DB01613,DB07181,0
5172,DB01101,P04818,1
5173,DB01812,Q9Y663,1
5174,DB03247,O75676,1
5175,DB01218,O15143,0
5176,DB07165,P00734,1
5177,DB05343,DB04600,0
5178,DB04940,P10415,1
5179,DB01086,DB04232,0
5180,Q00169,DB01662,0
5181,DB08300,DB04927,0
5182,DB00645,Q8WX39,0
5183,DB01109,Q9Y251,1
5184,DB07133,P00734,1
5185,DB01708,O00591,1
5186,DB01110,Q92952,1
5187,DB02262,DB07857,0
5188,DB02901,P14061,1
5189,DB00467,P46597,0
5190,DB02187,Q16878,0
5191,DB01373,P04271,1
5192,P41235,P22310,0
5193,DB07294,DB08774,0
5194,DB09068,P20815,1
5195,DB00972,P20813,1
5196,DB06695,P16083,1
5197,DB01640,O60895,0
5198,DB04581,DB08276,0
5199,DB00540,P28335,1
5200,DB00938,P08684,1
5201,DB02726,P09104,1
5202,DB01812,P04053,0
5203,DB07410,O95749,1
5204,DB00870,DB07092,0
5205,DB00142,P08243,1
5206,DB00700,P19099,1
5207,DB06204,P41145,1
5208,DB03218,DB06967,0
5209,DB08273,DB02435,0
5210,DB01949,DB05415,0
5211,DB04759,P45452,1
5212,DB06837,DB00562,0
5213,DB07162,Q15661,0
5214,DB00829,P30536,1
5215,P14174,DB06896,0
5216,DB01664,DB00051,0
5217,P20138,DB06785,0
5218,DB00396,Q16678,1
5219,DB01151,P17405,1
5220,DB01992,P54289,0
5221,DB00594,P51168,1
5222,DB00374,Q9H244,1
5223,DB00505,P08172,1
5224,DB00363,P05177,1
5225,DB07981,DB00721,0
5226,DB00984,P11511,1
5227,DB08768,P24941,1
5228,DB00398,P05177,1
5229,DB04932,P29274,1
5230,P19113,DB02589,0
5231,DB03595,DB04557,0
5232,DB00531,P08684,1
5233,DB00738,P33261,1
5234,DB07091,P11021,0
5235,Q9UGI6,DB04751,0
5236,DB06809,P61073,1
5237,DB00636,P50750,0
5238,DB07855,O14763,0
5239,P06756,DB07476,0
5240,DB04149,P13498,0
5241,DB00412,P17050,0
5242,DB07838,O60551,1
5243,DB00252,P11712,1
5244,P07098,Q15761,0
5245,DB00633,DB07843,0
5246,DB03555,Q99542,0
5247,DB00308,Q86SZ2,0
5248,DB00861,P23219,1
5249,DB00795,P04054,1
5250,DB02329,P28845,1
5251,P34096,DB03288,0
5252,DB03110,DB01656,0
5253,DB00997,O75306,1
5254,DB09028,DB07563,0
5255,DB03782,DB00537,0
5256,DB08476,Q86W47,0
5257,DB08149,P17612,1
5258,DB00125,P04424,1
5259,DB00857,P05177,1
5260,DB05777,P00734,1
5261,DB00842,P08684,1
5262,DB03459,Q13224,0
5263,P08263,DB08643,0
5264,DB06268,P33261,1
5265,DB04868,P10635,1
5266,DB00714,P28335,1
5267,P48066,DB01167,0
5268,DB03137,DB05913,0
5269,P18846,DB04514,0
5270,DB00071,P98164,1
5271,DB03042,DB06738,0
5272,DB00882,P04798,1
5273,DB01623,DB05467,0
5274,DB03102,P09238,0
5275,DB03841,P06126,0
5276,DB01863,O15530,1
5277,DB06237,DB07234,0
5278,DB04471,P03372,1
5279,DB01208,P11388,1
5280,DB07269,DB08348,0
5281,DB05876,DB03991,0
5282,DB00295,P10632,1
5283,Q99928,DB02285,0
5284,DB02506,P63151,1
5285,DB00972,P10632,1
5286,DB04251,DB06958,0
5287,DB02239,DB05098,0
5288,DB06267,O76074,1
5289,DB02195,Q8TD30,0
5290,DB00142,P48664,1
5291,DB05297,P10415,1
5292,DB01693,DB04544,0
5293,DB01588,Q99928,1
5294,DB00835,P10635,1
5295,DB00583,P50416,1
5296,DB02742,DB01283,0
5297,DB01195,Q14524,1
5298,DB05744,DB07700,0
5299,DB00934,P34969,1
5300,DB00604,P24462,1
5301,DB05184,P12931,1
5302,DB03835,Q9UQD0,0
5303,DB00182,P18825,1
5304,DB08820,P08684,1
5305,DB07250,Q08828,0
5306,DB00248,P14416,1
5307,DB02887,P15531,1
5308,Q15303,DB08334,0
5309,DB08354,P30405,0
5310,DB02069,P78540,0
5311,DB00625,P05177,1
5312,DB07539,P20248,1
5313,DB06820,Q03013,0
5314,DB03509,Q96BI3,0
5315,DB05147,Q13748,1
5316,DB07437,Q16831,1
5317,DB01016,P33261,1
5318,DB08068,DB00240,0
5319,DB04724,DB07860,0
5320,DB02917,O14832,0
5321,DB07975,DB02141,0
5322,DB08740,P07339,1
5323,DB07858,DB01712,0
5324,DB07210,DB08383,0
5325,DB00349,P33261,1
5326,DB05305,DB04392,0
5327,DB04562,DB08893,0
5328,DB01466,P16435,1
5329,DB07680,P23946,1
5330,DB02297,P24941,1
5331,DB02393,P16118,1
5332,DB08360,P68400,1
5333,DB00139,P31040,1
5334,DB00501,P25021,1
5335,Q15046,Q15111,0
5336,DB01197,P12821,1
5337,O60427,DB02705,0
5338,DB06698,DB00022,0
5339,P33121,Q9NY65,0
5340,Q14376,Q8N159,0
5341,DB07652,Q9UBT6,1
5342,DB02984,Q16539,1
5343,DB04099,Q99933,0
5344,DB03685,P15291,1
5345,DB01192,P41143,1
5346,DB01159,P47869,1
5347,DB00052,DB07470,0
5348,DB00842,Q8N1C3,1
5349,DB06144,P10635,1
5350,DB01424,P10632,1
5351,P22460,DB02407,0
5352,P22694,DB05455,0
5353,DB00261,DB01409,0
5354,Q02643,DB00454,0
5355,DB00926,P13631,1
5356,P06132,DB06734,0
5357,DB00709,Q99447,1
5358,DB00721,O15554,1
5359,DB02994,P15121,1
5360,P48551,DB09014,0
5361,DB04510,P60174,1
5362,DB01065,P16083,1
5363,DB00060,DB00040,0
5364,DB00313,Q9NY46,1
5365,DB00887,Q9H2X9,1
5366,DB00321,P10632,1
5367,DB01544,DB01915,0
5368,P48357,Q9BZW2,0
5369,DB01098,P22894,0
5370,DB02915,DB03721,0
5371,DB08601,P19793,1
5372,DB07960,DB07654,0
5373,DB02611,DB05249,0
5374,DB01972,P78352,1
5375,P62937,DB00833,0
5376,DB09016,P31645,1
5377,DB00836,P10635,1
5378,P11245,DB00227,0
5379,DB01221,P08908,1
5380,DB00674,Q9GZZ6,1
5381,DB04237,P04745,1
5382,DB02890,DB01338,0
5383,DB04957,P20815,1
5384,DB07567,Q16654,0
5385,DB05359,O00469,0
5386,DB03127,O15239,0
5387,DB00157,Q9BYZ2,1
5388,DB01363,P23975,1
5389,DB00611,P41145,1
5390,P14784,DB08423,0
5391,DB00870,DB08280,0
5392,DB00126,P09848,1
5393,DB03880,DB00214,0
5394,DB00904,P08908,1
5395,DB01236,P47869,1
5396,DB04077,Q9NZK7,1
5397,DB02651,DB04363,0
5398,DB01997,P29475,1
5399,DB00333,P20815,1
5400,DB05223,Q9UBN7,1
5401,DB03070,DB00196,0
5402,DB03981,DB05191,0
5403,O00180,O75891,0
5404,DB00025,P11021,1
5405,DB08564,P30926,0
5406,DB00728,P46098,1
5407,DB08899,P11712,1
5408,DB05374,Q06124,0
5409,P19971,DB04906,0
5410,DB04216,O94768,1
5411,DB01049,P25100,1
5412,DB07083,DB03757,0
5413,DB01272,P20645,1
5414,DB00513,P00747,1
5415,DB07089,DB05215,0
5416,DB03061,P00326,1
5417,DB04339,P09211,1
5418,DB00818,P47869,1
5419,DB08022,P11309,1
5420,DB06480,Q13639,1
5421,DB05210,O00459,1
5422,DB01196,P11137,1
5423,DB06712,P10632,1
5424,P01019,DB01369,0
5425,DB00025,DB01169,0
5426,DB01559,O00591,1
5427,DB07255,DB01160,0
5428,P02585,DB08412,0
5429,DB00526,DB04572,0
5430,DB03104,DB04074,0
5431,DB00349,O00591,1
5432,P20231,DB02676,0
5433,Q9UK17,DB05030,0
5434,DB05630,P11387,1
5435,DB07034,DB08780,0
5436,DB01215,P28472,1
5437,DB06905,P30153,1
5438,DB00474,P21918,0
5439,P00749,DB04117,0
5440,DB07189,DB07278,0
5441,DB01213,P04040,1
5442,DB04768,DB05283,0
5443,DB03485,DB00895,0
5444,DB01349,P30556,1
5445,DB01133,P38606,1
5446,DB04855,O15460,0
5447,Q99707,DB00149,0
5448,DB07627,DB02643,0
5449,DB03712,DB07515,0
5450,DB00624,P10275,1
5451,DB01129,Q9Y5R8,0
5452,DB00306,P36544,1
5453,DB00836,P35372,1
5454,DB07965,DB07342,0
5455,DB00231,P47869,1
5456,DB00463,DB04132,0
5457,DB07014,DB07298,0
5458,DB02895,DB00446,0
5459,DB00175,DB05079,0
5460,DB00175,P10635,1
5461,DB00247,P28222,1
5462,DB05223,DB04618,0
5463,DB05452,P47901,1
5464,Q9Y617,P41597,0
5465,DB00829,P78334,1
5466,DB00905,P43088,1
5467,O60942,DB05283,0
5468,DB01970,Q13370,1
5469,DB07728,Q16644,1
5470,Q96GD4,DB02615,0
5471,DB07508,P00734,1
5472,DB03506,P07741,1
5473,DB08362,DB03906,0
5474,DB00408,P35462,1
5475,DB04615,P15085,0
5476,DB03982,DB00376,0
5477,DB06210,P35503,1
5478,DB00694,P47989,1
5479,DB01026,Q16678,1
5480,P60880,DB07648,0
5481,DB00383,P11229,1
5482,DB00898,Q99808,1
5483,DB03088,Q9UKQ2,1
5484,DB03680,P23368,1
5485,DB01708,Q92731,1
5486,Q9Y678,DB04144,0
5487,P07225,DB07173,0
5488,DB01093,P11474,0
5489,DB00342,Q12809,1
5490,DB02859,DB04703,0
5491,DB03587,DB06850,0
5492,DB00176,P11712,1
5493,DB03425,Q16795,0
5494,DB08039,Q13557,1
5495,DB07152,DB01411,0
5496,DB00317,P08684,1
5497,DB06852,O14757,1
5498,DB04012,DB07677,0
5499,DB00898,P30532,1
5500,P20701,DB00835,0
5501,DB07423,P11802,0
5502,DB00564,DB01231,0
5503,DB08468,DB02935,0
5504,DB05785,P05412,1
5505,DB07213,P16455,0
5506,DB00588,P20815,1
5507,DB06962,P20231,1
5508,DB00122,Q9Y5K3,1
5509,DB03664,DB07257,0
5510,Q13885,DB07593,0
5511,DB09018,P14416,1
5512,DB00408,P28222,1
5513,P37088,DB02296,0
5514,DB00712,P23219,1
5515,DB04348,P19835,1
5516,DB01698,P10635,1
5517,DB00941,P06276,1
5518,DB00471,P11712,1
5519,DB01096,P10635,1
5520,DB00878,P50135,1
5521,DB06800,P10635,1
5522,DB03850,P68133,1
5523,P25929,DB00750,0
5524,Q9NXA8,DB05467,0
5525,DB00946,P10632,1
5526,DB00411,P08172,1
5527,DB06861,Q92506,0
5528,DB00875,P21728,1
5529,DB01392,P18089,1
5530,DB00950,P10635,1
5531,DB00571,P04798,1
5532,DB02917,Q9BY41,1
5533,DB08236,DB03506,0
5534,P00167,DB07385,0
5535,Q8TF76,DB00045,0
5536,DB04311,DB01870,0
5537,P34130,DB00751,0
5538,DB02843,P11217,1
5539,DB00501,P20815,1
5540,DB06859,DB08911,0
5541,P13861,DB08885,0
5542,DB00233,P35354,1
5543,DB00334,Q8N1C3,1
5544,DB09074,Q9UPY5,0
5545,DB05892,DB07926,0
5546,P22888,DB04683,0
5547,DB00210,P13631,1
5548,DB03935,DB01202,0
5549,P29597,DB04107,0
5550,DB05511,P0DMS8,1
5551,DB00738,P04798,1
5552,DB00182,P10635,1
5553,DB07234,P51687,0
5554,DB00398,P24462,1
5555,DB05034,P18283,0
5556,DB00114,P20132,1
5557,DB00200,P20061,1
5558,DB01481,DB00900,0
5559,DB00220,P33261,1
5560,DB01002,P05177,1
5561,P00374,P16422,0
5562,DB02550,P07900,1
5563,DB01128,P08684,1
5564,DB04622,DB05507,0
5565,DB00469,P11712,1
5566,DB01496,P48169,1
5567,DB00370,P46098,1
5568,DB00988,Q01959,1
5569,DB01200,P08684,1
5570,DB08599,DB08445,0
5571,DB01124,P48048,1
5572,DB04126,P09668,1
5573,DB00201,P42336,1
5574,DB00228,P18505,1
5575,DB07785,P00813,1
5576,DB09054,P10632,1
5577,DB00764,P04150,1
5578,P15954,DB07955,0
5579,DB01236,DB04703,0
5580,DB00204,Q14500,1
5581,P28062,DB04714,0
5582,DB07230,P10253,0
5583,DB00799,P10632,1
5584,DB04014,P06493,1
5585,DB03876,DB04917,0
5586,DB02078,P35080,1
5587,Q8TCD5,DB07893,0
5588,DB02449,DB04888,0
5589,DB00381,P10632,1
5590,DB03062,DB07764,0
5591,DB00189,P47869,1
5592,P01375,Q14542,0
5593,DB04931,Q01726,1
5594,DB07528,O14763,0
5595,DB05814,P51970,0
5596,DB01950,DB02459,0
5597,DB04315,Q96KC2,1
5598,DB00537,P11388,1
5599,DB00959,P04150,1
5600,DB07428,DB07979,0
5601,P20963,Q96C86,0
5602,DB03683,Q9BZX2,0
5603,P13498,DB01124,0
5604,DB00943,P08684,1
5605,DB00277,P29275,1
5606,DB04311,DB02754,0
5607,DB00502,P11712,1
5608,P99999,Q14831,0
5609,DB02498,P09874,1
5610,DB00365,DB05165,0
5611,DB02181,O60911,0
5612,DB07595,DB02830,0
5613,DB06866,P00734,1
5614,DB01224,P10635,1
5615,DB04480,Q14721,0
5616,DB04839,P10828,0
5617,DB08558,P09848,1
5618,DB01392,Q9UNX9,1
5619,DB00814,P23219,1
5620,DB00245,DB01168,0
5621,DB06871,P18847,0
5622,Q96BI3,P04156,0
5623,DB05471,P19838,1
5624,DB00627,DB03176,0
5625,DB04244,DB07359,0
5626,P80188,DB00298,0
5627,DB02482,P06276,0
5628,DB03310,P00390,1
5629,DB00078,P02747,1
5630,P30405,DB02165,0
5631,DB01045,P10632,1
5632,DB00518,P68371,1
5633,P07814,Q9UG56,0
5634,DB00755,P51843,1
5635,DB06973,P62508,1
5636,P15559,DB02320,0
5637,DB00142,Q07075,1
5638,DB00095,P02745,1
5639,DB00870,P35354,1
5640,DB03250,DB00734,0
5641,DB07616,DB03896,0
5642,DB03509,P16444,0
5643,DB02379,P19961,1
5644,DB05332,Q9NYR8,0
5645,DB08416,DB02628,0
5646,DB00120,P07101,1
5647,DB01431,P06401,1
5648,DB08813,P01008,1
5649,DB00477,P62158,1
5650,DB08781,DB04566,0
5651,DB04884,P55196,0
5652,DB02589,DB01270,0
5653,DB05413,P05154,1
5654,Q02221,DB01246,0
5655,DB00420,P20309,1
5656,DB00139,P20594,0
5657,DB04632,DB01124,0
5658,DB00228,P42261,1
5659,DB00683,P18505,1
5660,DB00188,P10632,1
5661,DB07014,DB01370,0
5662,DB00209,DB00987,0
5663,DB04083,P11926,1
5664,DB08513,DB00325,0
5665,DB04588,P07900,1
5666,DB00696,P35348,1
5667,DB02044,DB03948,0
5668,DB01353,Q16445,1
5669,DB05372,DB08099,0
5670,Q8IWT1,Q06203,0
5671,DB04213,P09429,0
5672,DB03346,DB01614,0
5673,DB00613,DB07751,0
5674,DB00115,P42898,1
5675,DB05510,P34096,0
5676,P00533,Q13464,0
5677,DB01902,P46459,1
5678,DB00122,P35790,1
5679,DB00172,P07814,1
5680,Q16878,Q96RJ0,0
5681,DB00724,P08684,1
5682,DB01595,Q9UN88,1
5683,DB00364,P01133,1
5684,DB04889,P10635,1
5685,DB05464,DB00378,0
5686,DB04872,DB03526,0
5687,DB00126,DB03884,0
5688,DB06917,DB07130,0
5689,DB00231,P28476,1
5690,DB01694,Q9P2W7,1
5691,DB00439,P10635,1
5692,P02689,Q07973,0
5693,DB00112,P08637,1
5694,DB05764,Q92843,1
5695,DB00775,DB07613,0
5696,DB09079,P11362,1
5697,DB00458,P11229,1
5698,DB02877,P10826,1
5699,DB02628,P98170,1
5700,DB04044,P11217,1
5701,DB08529,DB05207,0
5702,DB00170,P42898,1
5703,DB08599,P39900,1
5704,DB02153,DB08291,0
5705,Q96GD0,DB00400,0
5706,DB02803,P00797,1
5707,Q02643,DB06941,0
5708,DB01011,P11509,1
5709,DB00637,P20815,1
5710,DB04844,P14416,1
5711,DB00227,P10635,1
5712,DB05005,P51686,1
5713,DB07229,DB04933,0
5714,DB02751,DB06813,0
5715,DB00005,O75015,1
5716,DB08132,DB07834,0
5717,DB04464,P09669,1
5718,DB01012,DB04285,0
5719,DB00858,P11511,1
5720,DB03685,P62312,1
5721,DB05890,DB00116,0
5722,DB05046,DB05260,0
5723,DB00292,O14764,1
5724,DB01645,P11388,1
5725,DB03982,DB02377,0
5726,DB09074,DB01073,0
5727,DB01056,P05177,1
5728,DB00472,P05177,1
5729,DB00396,P11712,1
5730,DB07559,Q02127,1
5731,DB07696,P42574,1
5732,DB00945,P33261,1
5733,DB05488,Q02880,1
5734,P33121,DB07156,0
5735,DB06856,P00749,1
5736,DB00753,P78334,1
5737,DB04846,DB05476,0
5738,Q99720,DB05366,0
5739,DB00030,P98164,1
5740,DB00022,P48551,1
5741,DB00811,P55263,1
5742,DB00157,O43175,1
5743,DB00257,P08684,1
5744,DB07524,P11309,1
5745,DB01189,P98194,1
5746,DB00594,DB08052,0
5747,DB00821,P35354,1
5748,DB01144,P00915,1
5749,DB04941,P13569,1
5750,DB08122,DB08098,0
5751,DB01053,Q8TCC7,1
5752,O00329,DB05258,0
5753,DB00167,P54687,1
5754,DB00622,P62158,1
5755,DB08018,DB00544,0
5756,DB00186,O00591,1
5757,Q9Y6M9,DB06961,0
5758,DB03865,P07477,1
5759,DB06725,P23219,1
5760,DB04922,DB03415,0
5761,DB08906,DB07177,0
5762,DB08373,DB08391,0
5763,P54289,DB04489,0
5764,DB03847,DB00722,0
5765,DB08577,Q9UN76,0
5766,DB01137,P08684,1
5767,Q14627,DB06928,0
5768,DB01588,P47870,1
5769,DB01708,O60391,1
5770,DB00798,P00374,1
5771,DB01033,P51580,1
5772,DB01273,DB07382,0
5773,DB06980,P49902,0
5774,DB03643,P07477,1
5775,DB00543,P10635,1
5776,DB00813,DB08482,0
5777,DB00115,DB08510,0
5778,DB00842,P47870,1
5779,Q9HCP0,DB08591,0
5780,P17612,DB02772,0
5781,DB07619,P28845,1
5782,DB07360,O14965,1
5783,DB00126,DB03367,0
5784,DB06148,P28223,1
5785,DB01165,Q9UNK4,0
5786,DB07930,Q15067,1
5787,DB01131,P05181,1
5788,DB07350,P41180,0
5789,DB05459,DB04768,0
5790,P31939,O43612,0
5791,DB04253,DB04852,0
5792,P08473,DB08333,0
5793,DB05225,DB08738,0
5794,DB00189,P14867,1
5795,DB07074,P24530,0
5796,DB02659,P51161,1
5797,DB00751,P28223,1
5798,DB08674,P49354,1
5799,P54577,DB01361,0
5800,DB07366,P00734,1
5801,DB07320,O14757,1
5802,DB07543,DB00680,0
