,Drug1_ID,Drug2_ID,label
3667,DB00497,DB00976,1
3668,DB00371,DB00765,1
3669,DB00022,DB01265,1
3670,DB01247,DB01560,1
3671,DB00484,DB01353,1
3672,DB00422,DB04348,0
3673,DB00040,DB00682,1
3674,DB06204,DB09071,1
3675,DB00964,DB01169,0
3676,DB00949,DB01583,0
3677,DB00818,DB00352,0
3678,DB01418,DB09288,1
3679,DB00449,DB09273,1
3680,DB01174,DB01432,1
3681,DB01097,DB00109,0
3682,DB00078,DB06822,1
3683,DB01211,DB09119,1
3684,DB00904,DB01323,1
3685,DB00047,DB00903,1
3686,DB01222,DB09104,1
3687,DB00648,DB00864,1
3688,DB09064,DB06808,0
3689,DB01223,DB08941,0
3690,DB00085,DB00210,0
3691,DB00990,DB08816,0
3692,DB00312,DB08867,1
3693,DB01601,DB09262,1
3694,DB00099,DB00290,1
3695,DB00569,DB01194,0
3696,DB00443,DB08795,0
3697,DB00834,DB06589,1
3698,DB00640,DB00860,0
3699,DB00420,DB06148,1
3700,DB00921,DB01224,1
3701,DB00528,DB01149,1
3702,DB00684,DB00948,1
3703,DB00401,DB08912,1
3704,DB00440,DB01118,1
3705,DB00339,DB11248,0
3706,DB00872,DB06626,1
3707,DB08819,DB06711,0
3708,DB09555,DB09289,0
3709,DB00295,DB04855,0
3710,DB00864,DB09053,1
3711,DB00050,DB09242,0
3712,DB01362,DB01082,0
3713,DB00875,DB01041,1
3714,DB09058,DB01357,0
3715,DB04839,DB08914,1
3716,DB09038,DB00019,0
3717,DB01163,DB06785,0
3718,DB01042,DB00832,0
3719,DB01174,DB01416,0
3720,DB04884,DB00429,0
3721,DB00662,DB09290,1
3722,DB01217,DB00252,0
3723,DB01392,DB06413,0
3724,DB01120,DB06719,1
3725,DB00481,DB00229,0
3726,DB00976,DB00130,0
3727,DB00421,DB06826,0
3728,DB01120,DB09046,1
3729,DB00206,DB06616,1
3730,DB08886,DB00844,0
3731,DB04946,DB00452,0
3732,DB00976,DB05773,1
3733,DB00201,DB11249,1
3734,DB00121,DB06262,0
3735,DB09323,DB03128,0
3736,DB00678,DB00554,0
3737,DB06637,DB00567,0
3738,DB01344,DB06201,0
3739,DB00461,DB00994,1
3740,DB00775,DB01225,1
3741,DB00081,DB01097,1
3742,DB00955,DB01624,0
3743,DB00390,DB01177,1
3744,DB01017,DB01224,1
3745,DB01129,DB00461,0
3746,DB00399,DB00955,1
3747,DB01097,DB01380,1
3748,DB00864,DB06287,1
3749,DB01193,DB06711,1
3750,DB01151,DB01355,1
3751,DB00851,DB01139,0
3752,DB00835,DB08893,1
3753,DB00917,DB00250,0
3754,DB01085,DB00012,0
3755,DB01240,DB08865,0
3756,DB06589,DB08860,1
3757,DB00540,DB01233,1
3758,DB00078,DB01109,1
3759,DB00169,DB00603,0
3760,DB00215,DB01254,1
3761,DB09117,DB09128,1
3762,DB00609,DB09036,0
3763,DB00783,DB01124,1
3764,DB01065,DB01590,0
3765,DB06781,DB01207,0
3766,DB01082,DB00520,0
3767,DB00501,DB00543,1
3768,DB00678,DB01190,0
3769,DB08871,DB00709,0
3770,DB01124,DB06203,1
3771,DB04842,DB01106,0
3772,DB00672,DB01621,1
3773,DB00237,DB00742,1
3774,DB00030,DB04868,1
3775,DB00695,DB00865,0
3776,DB00163,DB00465,1
3777,DB09122,DB06711,0
3778,DB00635,DB00014,0
3779,DB00176,DB00514,1
3780,DB00287,DB00844,0
3781,DB00250,DB01086,1
3782,DB00624,DB06335,1
3783,DB00345,DB00697,0
3784,DB00801,DB00240,0
3785,DB00373,DB00476,1
3786,DB01029,DB01395,1
3787,DB00661,DB00692,1
3788,DB06791,DB09274,0
3789,DB00248,DB00391,1
3790,DB00621,DB01015,1
3791,DB01196,DB00215,0
3792,DB01166,DB01241,1
3793,DB00573,DB11133,1
3794,DB01097,DB01365,0
3795,DB01306,DB00377,0
3796,DB00468,DB00470,1
3797,DB00628,DB09118,1
3798,DB00687,DB09065,1
3799,DB01224,DB01353,1
3800,DB00682,DB11095,1
3801,DB00960,DB00351,0
3802,DB00692,DB00849,0
3803,DB00126,DB09294,0
3804,DB00099,DB09039,0
3805,DB09236,DB00136,0
3806,DB06817,DB09407,1
3807,DB01415,DB00948,0
3808,DB06605,DB08976,1
3809,DB01223,DB09281,0
3810,DB00834,DB01394,1
3811,DB00234,DB09117,0
3812,DB00717,DB09065,1
3813,DB06603,DB09118,1
3814,DB00296,DB00065,0
3815,DB01176,DB05271,1
3816,DB00728,DB01111,1
3817,DB01076,DB08916,1
3818,DB00715,DB04938,0
3819,DB01223,DB00417,0
3820,DB01330,DB03615,1
3821,DB06782,DB07615,0
3822,DB00627,DB08914,1
3823,DB00224,DB06684,1
3824,DB00237,DB00056,0
3825,DB00269,DB06605,1
3826,DB01235,DB00016,0
3827,DB00408,DB01003,1
3828,DB00921,DB08820,1
3829,DB06268,DB01229,0
3830,DB00908,DB04845,0
3831,DB00889,DB00979,0
3832,DB00695,DB01235,1
3833,DB01306,DB01395,1
3834,DB00468,DB01139,0
3835,DB00389,DB08795,0
3836,DB00690,DB09072,1
3837,DB00967,DB04924,1
3838,DB01100,DB09117,1
3839,DB00710,DB00903,0
3840,DB00177,DB04884,1
3841,DB00934,DB00637,0
3842,DB00411,DB01238,0
3843,DB01080,DB01583,0
3844,DB01275,DB00831,0
3845,DB00303,DB07615,0
3846,DB01275,DB00521,0
3847,DB00450,DB09118,1
3848,DB00563,DB00713,1
3849,DB00282,DB00586,1
3850,DB06708,DB00446,0
3851,DB03880,DB00959,0
3852,DB00477,DB04871,1
3853,DB06268,DB09265,0
3854,DB00571,DB01264,1
3855,DB00601,DB01235,1
3856,DB06204,DB00741,0
3857,DB00476,DB06292,1
3858,DB01201,DB01254,1
3859,DB09302,DB01438,0
3860,DB04843,DB00255,0
3861,DB01201,DB08815,1
3862,DB00052,DB04845,0
3863,DB00502,DB01238,1
3864,DB00433,DB04339,0
3865,DB05271,DB06204,1
3866,DB00863,DB06589,1
3867,DB00619,DB01656,1
3868,DB01012,DB08820,1
3869,DB00563,DB01604,1
3870,DB00731,DB01398,1
3871,DB00563,DB06688,1
3872,DB00615,DB08901,1
3873,DB01144,DB01257,0
3874,DB00918,DB06288,1
3875,DB06228,DB11095,1
3876,DB01026,DB06207,1
3877,DB06698,DB00653,0
3878,DB06688,DB01340,0
3879,DB00524,DB04845,0
3880,DB09211,DB00564,0
3881,DB00206,DB00320,1
3882,DB00738,DB00906,0
3883,DB00673,DB09034,1
3884,DB01618,DB06684,1
3885,DB00309,DB00628,0
3886,DB00196,DB00938,1
3887,DB00421,DB00956,1
3888,DB01023,DB01244,1
3889,DB00054,DB01166,1
3890,DB00490,DB06808,1
3891,DB00470,DB00980,1
3892,DB00753,DB06710,0
3893,DB00409,DB00043,0
3894,DB00393,DB00582,1
3895,DB00472,DB08824,1
3896,DB01593,DB09039,0
3897,DB00911,DB00428,0
3898,DB00700,DB08907,1
3899,DB06273,DB09073,1
3900,DB09101,DB00086,0
3901,DB09131,DB01014,0
3902,DB00964,DB00374,0
3903,DB00056,DB00180,0
3904,DB06271,DB01012,0
3905,DB06271,DB01583,0
3906,DB06643,DB09547,1
3907,DB00500,DB01023,0
3908,DB01251,DB01085,0
3909,DB01601,DB09272,1
3910,DB00081,DB04817,1
3911,DB09128,DB00008,0
3912,DB00392,DB09290,0
3913,DB01232,DB08909,0
3914,DB00554,DB00930,1
3915,DB05521,DB06207,1
3916,DB01238,DB08909,1
3917,DB00260,DB09268,1
3918,DB00635,DB08914,1
3919,DB00376,DB00387,1
3920,DB01097,DB08870,1
3921,DB00965,DB04841,0
3922,DB00976,DB09290,0
3923,DB00530,DB06228,0
3924,DB08868,DB00401,0
3925,DB00363,DB08880,1
3926,DB00104,DB01208,1
3927,DB00880,DB01353,1
3928,DB00277,DB00730,1
3929,DB00570,DB00643,0
3930,DB00501,DB01223,1
3931,DB10283,DB00120,0
3932,DB00215,DB00514,1
3933,DB00166,DB01309,1
3934,DB00294,DB00307,1
3935,DB01204,DB01612,0
3936,DB00175,DB00375,1
3937,DB02701,DB04868,0
3938,DB01223,DB08811,1
3939,DB00946,DB01551,1
3940,DB01263,DB06176,1
3941,DB00955,DB09118,0
3942,DB09059,DB01070,0
3943,DB00612,DB01119,1
3944,DB05773,DB00445,0
3945,DB01103,DB06292,0
3946,DB00990,DB00361,0
3947,DB00220,DB01062,1
3948,DB01320,DB01280,0
3949,DB00188,DB01329,0
3950,DB00295,DB01142,1
3951,DB00251,DB06789,0
3952,DB00499,DB00437,0
3953,DB09310,DB09401,0
3954,DB00333,DB01174,1
3955,DB00900,DB08873,0
3956,DB00908,DB00686,0
3957,DB01254,DB06145,1
3958,DB00465,DB06826,1
3959,DB00409,DB09272,0
3960,DB00007,DB00218,1
3961,DB00407,DB09029,0
3962,DB00182,DB00768,1
3963,DB01330,DB00086,0
3964,DB00512,DB04911,0
3965,DB00987,DB01656,1
3966,DB01598,DB09235,0
3967,DB00433,DB09271,1
3968,DB00595,DB11093,1
3969,DB00418,DB06754,0
3970,DB00190,DB01144,0
3971,DB00813,DB06714,1
3972,DB00470,DB00683,1
3973,DB00028,DB00318,0
3974,DB00672,DB01380,1
3975,DB00653,DB00897,1
3976,DB01354,DB00083,0
3977,DB00689,DB01261,0
3978,DB00321,DB00721,0
3979,DB00898,DB01069,1
3980,DB01255,DB09301,0
3981,DB00244,DB00619,0
3982,DB00767,DB01149,1
3983,DB00036,DB00166,0
3984,DB04951,DB01058,0
3985,DB01577,DB00514,0
3986,DB00672,DB00903,1
3987,DB01174,DB01656,1
3988,DB00252,DB00650,1
3989,DB00832,DB00346,0
3990,DB00872,DB01229,1
3991,DB01175,DB03619,1
3992,DB08897,DB00195,0
3993,DB01201,DB01211,1
3994,DB01195,DB08893,1
3995,DB00091,DB09131,0
3996,DB00232,DB01070,1
3997,DB00474,DB00999,1
3998,DB00334,DB01595,1
3999,DB01351,DB00816,0
4000,DB06605,DB08918,1
4001,DB00571,DB01119,1
4002,DB00232,DB08882,1
4003,DB09280,DB00415,0
4004,DB00030,DB06201,0
4005,DB00319,DB00919,1
4006,DB08941,DB00273,0
4007,DB00363,DB01201,1
4008,DB00625,DB08864,1
4009,DB01363,DB00279,0
4010,DB00762,DB01201,1
4011,DB00310,DB00611,1
4012,DB00294,DB06697,1
4013,DB00121,DB01607,1
4014,DB04920,DB00100,0
4015,DB00421,DB00864,1
4016,DB00619,DB00813,1
4017,DB01127,DB00199,0
4018,DB00889,DB00774,0
4019,DB08819,DB00460,0
4020,DB00068,DB00575,0
4021,DB00220,DB01254,1
4022,DB01577,DB01620,1
4023,DB01008,DB00301,0
4024,DB00628,DB00765,1
4025,DB00418,DB08822,1
4026,DB00042,DB01242,1
4027,DB00559,DB09071,1
4028,DB06268,DB00595,0
4029,DB00783,DB06203,1
4030,DB01285,DB00829,0
4031,DB00630,DB00955,1
4032,DB01403,DB08893,1
4033,DB00047,DB00222,1
4034,DB00187,DB04897,1
4035,DB09153,DB00768,0
4036,DB01098,DB01377,1
4037,DB00193,DB05812,1
4038,DB00301,DB06290,0
4039,DB00104,DB09063,1
4040,DB00762,DB00761,0
4041,DB01064,DB11124,1
4042,DB00047,DB00945,1
4043,DB01045,DB06626,1
4044,DB00637,DB01232,1
4045,DB00177,DB01109,1
4046,DB00593,DB00898,1
4047,DB00252,DB01167,1
4048,DB00865,DB00957,0
4049,DB00300,DB00900,1
4050,DB06262,DB00819,0
4051,DB00393,DB00418,1
4052,DB00495,DB01185,0
4053,DB00842,DB00956,1
4054,DB00402,DB00872,1
4055,DB01232,DB06605,1
4056,DB00036,DB09268,0
4057,DB09065,DB06785,0
4058,DB01351,DB06204,1
4059,DB04843,DB01022,0
4060,DB09292,DB01103,0
4061,DB00014,DB01195,1
4062,DB01036,DB00282,0
4063,DB01229,DB08815,0
4064,DB00107,DB01010,0
4065,DB09322,DB01205,0
4066,DB04908,DB08916,1
4067,DB00414,DB00672,1
4068,DB06724,DB00734,0
4069,DB05271,DB00063,0
4070,DB00420,DB01000,0
4071,DB00561,DB09077,0
4072,DB06792,DB00887,0
4073,DB04876,DB06663,1
4074,DB01576,DB01250,0
4075,DB00073,DB01193,1
4076,DB00291,DB05521,0
4077,DB00030,DB01251,1
4078,DB00683,DB09117,1
4079,DB00765,DB04844,1
4080,DB01224,DB00347,0
4081,DB00433,DB00428,0
4082,DB01602,DB09073,0
4083,DB08932,DB00440,0
4084,DB00820,DB09063,1
4085,DB01204,DB11122,0
4086,DB00413,DB00768,1
4087,DB00727,DB05015,0
4088,DB00712,DB11133,1
4089,DB00224,DB01232,1
4090,DB00391,DB00880,1
4091,DB00391,DB06724,1
4092,DB00790,DB09274,0
4093,DB01032,DB00972,0
4094,DB00387,DB01440,0
4095,DB00888,DB06594,0
4096,DB00387,DB00950,1
4097,DB00594,DB00557,0
4098,DB00559,DB01621,1
4099,DB00900,DB01263,1
4100,DB00237,DB09117,1
4101,DB00382,DB00588,1
4102,DB00804,DB01257,0
4103,DB01112,DB06688,0
4104,DB00344,DB00904,1
4105,DB01002,DB01365,0
4106,DB00731,DB00683,0
4107,DB00275,DB01143,1
4108,DB06813,DB00905,0
4109,DB06813,DB11256,0
4110,DB00988,DB01274,1
4111,DB00361,DB06688,1
4112,DB01063,DB01151,1
4113,DB00501,DB01115,1
4114,DB01054,DB01253,0
4115,DB00850,DB01017,1
4116,DB00454,DB00883,0
4117,DB00331,DB01380,1
4118,DB00706,DB08873,1
4119,DB06589,DB08935,0
4120,DB00761,DB11315,1
4121,DB00715,DB06288,1
4122,DB00998,DB00198,0
4123,DB00564,DB00976,1
4124,DB01063,DB00672,0
4125,DB00921,DB01602,0
4126,DB01225,DB06779,1
4127,DB00754,DB01173,1
4128,DB00060,DB00828,0
4129,DB00177,DB06715,1
4130,DB01083,DB01320,1
4131,DB01397,DB01067,0
4132,DB06754,DB00169,0
4133,DB00227,DB09073,1
4134,DB01017,DB05528,1
4135,DB04871,DB00043,0
4136,DB00491,DB01104,0
4137,DB01006,DB01149,0
4138,DB00312,DB00921,1
4139,DB00828,DB01139,0
4140,DB00320,DB01618,1
4141,DB00054,DB00294,1
4142,DB00698,DB09102,0
4143,DB02703,DB09102,1
4144,DB00196,DB00717,1
4145,DB00882,DB00375,0
4146,DB00136,DB00872,1
4147,DB00969,DB00301,0
4148,DB08826,DB00837,0
4149,DB00277,DB00437,1
4150,DB00907,DB04817,0
4151,DB00377,DB00470,0
4152,DB00065,DB01097,1
4153,DB00863,DB01066,1
4154,DB06218,DB08868,1
4155,DB00391,DB00422,1
4156,DB00341,DB00404,0
4157,DB05278,DB06655,1
4158,DB01309,DB01099,0
4159,DB00974,DB00669,0
4160,DB00110,DB01418,0
4161,DB06480,DB09102,1
4162,DB00820,DB00898,1
4163,DB01016,DB09547,1
4164,DB00252,DB00458,1
4165,DB01587,DB00804,0
4166,DB01264,DB09128,1
4167,DB00240,DB08907,0
4168,DB09123,DB09156,0
4169,DB00072,DB01008,1
4170,DB01351,DB00459,0
4171,DB00732,DB09275,0
4172,DB00390,DB09227,1
4173,DB01340,DB09220,1
4174,DB06708,DB00072,0
4175,DB09083,DB08869,0
4176,DB00734,DB01115,1
4177,DB00468,DB06145,1
4178,DB00191,DB00935,1
4179,DB00182,DB00397,1
4180,DB00014,DB01356,1
4181,DB09113,DB00396,0
4182,DB00993,DB01095,0
4183,DB00455,DB06148,1
4184,DB00933,DB00360,0
4185,DB00564,DB08934,1
4186,DB00311,DB06707,0
4187,DB01045,DB08875,1
4188,DB06273,DB09053,1
4189,DB06273,DB06688,1
4190,DB00588,DB00867,1
4191,DB01013,DB09295,0
4192,DB06218,DB00631,0
4193,DB01099,DB01158,0
4194,DB01145,DB01202,0
4195,DB00661,DB09407,1
4196,DB01225,DB09153,0
4197,DB08815,DB01416,0
4198,DB01627,DB08912,0
4199,DB00484,DB01075,1
4200,DB00195,DB01143,1
4201,DB01326,DB00630,0
4202,DB06636,DB09128,1
4203,DB00415,DB00798,1
4204,DB01119,DB02546,0
4205,DB00335,DB08877,1
4206,DB00823,DB01053,0
4207,DB09273,DB00833,0
4208,DB01624,DB06684,1
4209,DB01037,DB06707,1
4210,DB01356,DB01553,0
4211,DB00821,DB00401,0
4212,DB01333,DB01184,0
4213,DB09167,DB00974,0
4214,DB00054,DB01395,1
4215,DB00220,DB01215,1
4216,DB00712,DB00726,0
4217,DB00602,DB00023,0
4218,DB00370,DB00682,1
4219,DB01011,DB06335,1
4220,DB00324,DB09272,0
4221,DB00427,DB09271,1
4222,DB00660,DB00608,0
4223,DB00220,DB00864,1
4224,DB00393,DB01166,1
4225,DB00976,DB00020,0
4226,DB00654,DB00441,0
4227,DB00408,DB01173,1
4228,DB00204,DB01021,1
4229,DB01114,DB08917,0
4230,DB09143,DB01184,0
4231,DB00065,DB00930,1
4232,DB00222,DB00351,1
4233,DB00635,DB09220,1
4234,DB00359,DB00586,1
4235,DB01601,DB00773,0
4236,DB01081,DB01614,0
4237,DB08826,DB05676,0
4238,DB00535,DB00420,0
4239,DB01041,DB09128,1
4240,DB04951,DB00774,0
4241,DB00091,DB00796,1
4242,DB09042,DB09289,1
4243,DB00165,DB00418,1
4244,DB00541,DB01609,1
4245,DB01205,DB00766,0
4246,DB00906,DB00833,0
4247,DB09320,DB01013,0
4248,DB00674,DB09268,0
4249,DB00468,DB00678,1
4250,DB01041,DB01351,1
4251,DB00879,DB00398,0
4252,DB01708,DB00903,0
4253,DB00889,DB06684,1
4254,DB00967,DB01041,1
4255,DB01211,DB09075,1
4256,DB08916,DB01178,0
4257,DB00535,DB00688,0
4258,DB00653,DB01068,1
4259,DB00705,DB09034,1
4260,DB00091,DB01320,1
4261,DB00763,DB00860,1
4262,DB00196,DB00932,1
4263,DB01061,DB01172,1
4264,DB01278,DB00596,0
4265,DB01017,DB01393,0
4266,DB00078,DB00343,0
4267,DB00598,DB01143,1
4268,DB00794,DB01083,1
4269,DB00237,DB06410,0
4270,DB00181,DB01202,1
4271,DB06781,DB02546,0
4272,DB00948,DB00581,0
4273,DB00938,DB09009,1
4274,DB00615,DB05521,1
4275,DB00780,DB00816,1
4276,DB00476,DB09038,1
4277,DB00363,DB00669,1
4278,DB01320,DB09061,1
4279,DB09033,DB01501,0
4280,DB09061,DB00861,0
4281,DB09276,DB00120,0
4282,DB00726,DB09271,1
4283,DB06287,DB00382,0
4284,DB00561,DB01250,0
4285,DB00554,DB01208,1
4286,DB00222,DB00621,1
4287,DB00208,DB00819,0
4288,DB00282,DB00461,1
4289,DB00393,DB09048,1
4290,DB00382,DB01176,1
4291,DB00030,DB01203,1
4292,DB00022,DB01100,1
4293,DB00042,DB01597,0
4294,DB01298,DB00334,0
4295,DB01063,DB01163,0
4296,DB06271,DB01489,0
4297,DB00672,DB09545,1
4298,DB00746,DB06684,0
4299,DB00732,DB00981,1
4300,DB00974,DB00991,1
4301,DB00956,DB06216,1
4302,DB00932,DB09036,1
4303,DB01235,DB00220,0
4304,DB00707,DB00681,0
4305,DB00945,DB06655,1
4306,DB00620,DB01095,0
4307,DB00898,DB06690,1
4308,DB04570,DB08889,0
4309,DB00648,DB00451,0
4310,DB01115,DB01359,1
4311,DB01208,DB11093,1
4312,DB00208,DB04908,1
4313,DB00176,DB06769,1
4314,DB01021,DB09083,1
4315,DB05271,DB06414,0
4316,DB00554,DB09079,0
4317,DB00263,DB01307,1
4318,DB06708,DB00653,0
4319,DB00559,DB00628,1
4320,DB00728,DB01082,1
4321,DB05812,DB00803,0
4322,DB00865,DB06767,1
4323,DB00555,DB00972,1
4324,DB04574,DB00100,0
4325,DB06795,DB00578,0
4326,DB09391,DB00282,0
4327,DB00401,DB09282,1
4328,DB00391,DB00967,1
4329,DB00252,DB00367,1
4330,DB00345,DB00341,0
4331,DB09128,DB06822,0
4332,DB01238,DB08911,1
4333,DB01222,DB09030,0
4334,DB00503,DB09075,1
4335,DB00705,DB06724,1
4336,DB01268,DB00846,0
4337,DB00218,DB00653,1
4338,DB00007,DB00215,1
4339,DB09123,DB06413,0
4340,DB00584,DB04884,1
4341,DB00908,DB00186,0
4342,DB00203,DB00881,0
4343,DB09063,DB00650,0
4344,DB00320,DB00872,1
4345,DB09153,DB01367,0
4346,DB00108,DB01206,1
4347,DB01181,DB01437,0
4348,DB00966,DB01099,0
4349,DB00450,DB00752,1
4350,DB04711,DB00625,0
4351,DB00163,DB01009,1
4352,DB00553,DB04841,0
4353,DB00569,DB00175,0
4354,DB00214,DB01050,1
4355,DB00422,DB00201,0
4356,DB00014,DB09330,1
4357,DB06714,DB00371,0
4358,DB00418,DB01059,0
4359,DB06480,DB00833,0
4360,DB00186,DB00557,1
4361,DB00060,DB01219,0
4362,DB00595,DB09104,1
4363,DB00374,DB01398,1
4364,DB00205,DB08869,0
4365,DB00184,DB00315,0
4366,DB00411,DB00986,0
4367,DB00420,DB00304,0
4368,DB00912,DB09036,1
4369,DB01074,DB00273,0
4370,DB08911,DB00911,0
4371,DB00317,DB04953,0
4372,DB00498,DB00586,1
4373,DB00199,DB08882,1
4374,DB00528,DB00653,1
4375,DB08916,DB09280,1
4376,DB00450,DB00768,1
4377,DB00295,DB00734,1
4378,DB00269,DB01225,1
4379,DB00358,DB00673,1
4380,DB01409,DB11133,0
4381,DB00290,DB08895,1
4382,DB00224,DB01323,1
4383,DB01009,DB01110,0
4384,DB00742,DB00862,1
4385,DB01173,DB01202,1
4386,DB00861,DB00946,1
4387,DB00230,DB00722,1
4388,DB06791,DB01162,0
4389,DB00976,DB00260,0
4390,DB01043,DB00251,0
4391,DB09068,DB06372,0
4392,DB04842,DB04871,1
4393,DB00598,DB01364,1
4394,DB00159,DB00461,1
4395,DB00497,DB01173,1
4396,DB00851,DB01594,0
4397,DB00068,DB00553,0
4398,DB00252,DB01235,1
4399,DB01260,DB01233,0
4400,DB00666,DB01229,0
4401,DB00307,DB00707,1
4402,DB00907,DB00216,0
4403,DB08875,DB09295,0
4404,DB00495,DB00427,0
4405,DB01072,DB09272,1
4406,DB01140,DB01398,0
4407,DB00112,DB01106,0
4408,DB00625,DB04841,1
4409,DB00895,DB00726,0
4410,DB00178,DB00440,1
4411,DB00750,DB01020,1
4412,DB00229,DB00539,0
4413,DB01544,DB09289,0
4414,DB05246,DB08883,1
4415,DB05812,DB00328,0
4416,DB00679,DB01104,1
4417,DB00121,DB00394,0
4418,DB00283,DB05271,1
4419,DB00307,DB00976,1
4420,DB00333,DB09042,1
4421,DB01222,DB06413,0
4422,DB01609,DB08932,1
4423,DB01097,DB06772,1
4424,DB00977,DB00986,0
4425,DB00029,DB06779,1
4426,DB00535,DB03615,1
4427,DB00484,DB01018,1
4428,DB00823,DB01016,1
4429,DB00502,DB08918,1
4430,DB01049,DB06210,0
4431,DB00457,DB09286,0
4432,DB00224,DB00108,0
4433,DB00590,DB00788,0
4434,DB00181,DB00543,1
4435,DB00266,DB01167,1
4436,DB00627,DB09068,0
4437,DB00374,DB00571,1
4438,DB01553,DB00394,0
4439,DB00917,DB00923,0
4440,DB00828,DB00193,0
4441,DB00989,DB01359,1
4442,DB01039,DB08860,1
4443,DB00268,DB11057,0
4444,DB00994,DB00966,0
4445,DB00653,DB01351,1
4446,DB00602,DB00972,0
4447,DB01332,DB09072,0
4448,DB09167,DB08824,0
4449,DB00394,DB04861,0
4450,DB00363,DB01149,1
4451,DB00964,DB00040,0
4452,DB00294,DB01306,1
4453,DB00625,DB06626,1
4454,DB01256,DB09054,1
4455,DB09045,DB00484,0
4456,DB00934,DB01380,0
4457,DB00794,DB09072,1
4458,DB00590,DB00193,0
4459,DB00191,DB00593,1
4460,DB00175,DB01418,1
4461,DB00391,DB00989,1
4462,DB00642,DB01656,1
4463,DB09570,DB00289,0
4464,DB00857,DB04844,1
4465,DB00780,DB04896,1
4466,DB01239,DB00550,0
4467,DB01156,DB00379,0
4468,DB00022,DB00571,1
4469,DB00963,DB09564,0
4470,DB00289,DB01215,0
4471,DB01365,DB00766,0
4472,DB01081,DB09295,0
4473,DB00472,DB01225,1
4474,DB00959,DB04905,0
4475,DB09045,DB09048,0
4476,DB01559,DB06287,0
4477,DB00898,DB04946,1
4478,DB00481,DB00284,0
4479,DB01414,DB00276,0
4480,DB00243,DB01076,1
4481,DB00790,DB00478,0
4482,DB01076,DB06207,1
4483,DB00477,DB00989,1
4484,DB08895,DB00783,0
4485,DB00482,DB00679,1
4486,DB01598,DB00530,0
4487,DB01270,DB00263,0
4488,DB00554,DB00650,0
4489,DB00585,DB00085,0
4490,DB00481,DB00619,0
4491,DB01414,DB06789,0
4492,DB00552,DB00880,0
4493,DB00731,DB01306,1
4494,DB00828,DB08941,0
4495,DB00318,DB01156,1
4496,DB09075,DB00241,0
4497,DB01086,DB09035,0
4498,DB00673,DB06813,0
4499,DB09280,DB00500,0
4500,DB00200,DB00686,0
4501,DB00266,DB00554,1
4502,DB01126,DB01291,0
4503,DB05109,DB09065,1
4504,DB00396,DB00338,0
4505,DB00891,DB00784,0
4506,DB00311,DB00813,1
4507,DB01392,DB01558,1
4508,DB01463,DB01577,1
4509,DB01118,DB06589,1
4510,DB01053,DB00430,0
4511,DB00543,DB06204,1
4512,DB01167,DB09118,1
4513,DB06273,DB08816,1
4514,DB00384,DB00485,0
4515,DB01320,DB01558,1
4516,DB01184,DB01367,1
4517,DB08815,DB06414,0
4518,DB00420,DB00656,1
4519,DB00651,DB01602,0
4520,DB00378,DB06754,1
4521,DB00091,DB08820,1
4522,DB00760,DB02300,0
4523,DB00316,DB01008,1
4524,DB01593,DB01139,0
4525,DB06699,DB00343,0
4526,DB00974,DB08935,1
4527,DB05578,DB09065,0
4528,DB00078,DB00682,1
4529,DB00297,DB09266,1
4530,DB01340,DB06212,1
4531,DB00877,DB00136,0
4532,DB00081,DB00261,1
4533,DB00893,DB05271,0
4534,DB00972,DB06282,1
4535,DB00715,DB04953,1
4536,DB00098,DB00400,0
4537,DB08880,DB00801,0
4538,DB00449,DB05521,0
4539,DB00258,DB06210,1
4540,DB00934,DB01409,1
4541,DB08914,DB01328,0
4542,DB01595,DB00043,0
4543,DB00531,DB01204,1
4544,DB00072,DB00773,1
4545,DB00188,DB01175,1
4546,DB09057,DB00649,0
4547,DB06287,DB06603,0
4548,DB06706,DB04897,0
4549,DB03793,DB00063,0
4550,DB06209,DB09063,1
4551,DB00503,DB06209,1
4552,DB00590,DB01064,0
4553,DB00712,DB00945,1
4554,DB01001,DB01602,0
4555,DB00500,DB00196,0
4556,DB08912,DB09039,1
4557,DB00477,DB01049,1
4558,DB01248,DB09073,1
4559,DB00451,DB01083,1
4560,DB09030,DB01390,0
4561,DB00373,DB00686,0
4562,DB00836,DB00240,0
4563,DB08931,DB00105,0
4564,DB00264,DB01621,0
4565,DB00584,DB00542,0
4566,DB00915,DB00051,0
4567,DB08811,DB06690,0
4568,DB00374,DB04896,1
4569,DB00496,DB01248,0
4570,DB00975,DB06589,1
4571,DB08889,DB00819,0
4572,DB00231,DB01017,1
4573,DB01047,DB00849,0
4574,DB00661,DB00820,1
4575,DB00425,DB00241,0
4576,DB06637,DB00176,0
4577,DB00234,DB00420,0
4578,DB01072,DB01218,1
4579,DB00417,DB00759,1
4580,DB06207,DB06590,0
4581,DB09570,DB06145,0
4582,DB00945,DB01276,1
4583,DB00335,DB00457,1
4584,DB09153,DB00367,0
4585,DB00458,DB06201,1
4586,DB00986,DB08893,1
4587,DB00363,DB09271,1
4588,DB01176,DB06204,1
4589,DB06203,DB06788,1
4590,DB00437,DB01021,1
4591,DB00605,DB00277,0
4592,DB00477,DB01253,1
4593,DB01603,DB00508,0
4594,DB00321,DB00210,0
4595,DB01328,DB00696,0
4596,DB00224,DB09166,1
4597,DB00476,DB01197,1
4598,DB00788,DB01014,1
