,Drug1_ID,Drug2_ID,label
3053,DB00080,DB01098,1
3054,DB00621,DB00813,0
3055,DB01036,DB00838,0
3056,DB08911,DB01222,0
3057,DB10675,DB06688,0
3058,DB00407,DB00806,1
3059,DB00186,DB00502,1
3060,DB09545,DB00648,0
3061,DB00637,DB01144,0
3062,DB08889,DB00822,0
3063,DB00779,DB06706,0
3064,DB00392,DB09208,0
3065,DB00498,DB00640,0
3066,DB00313,DB00503,1
3067,DB01591,DB09076,1
3068,DB00476,DB00946,1
3069,DB06292,DB00979,0
3070,DB00898,DB01215,1
3071,DB00932,DB09272,1
3072,DB00104,DB00619,0
3073,DB00454,DB09042,1
3074,DB00603,DB00930,1
3075,DB00082,DB01120,1
3076,DB00604,DB08899,0
3077,DB00918,DB09065,1
3078,DB01238,DB01576,1
3079,DB00162,DB00248,0
3080,DB01075,DB05015,0
3081,DB00960,DB01182,1
3082,DB00082,DB00957,0
3083,DB00008,DB00277,1
3084,DB00163,DB06228,1
3085,DB06616,DB01511,0
3086,DB00945,DB01309,1
3087,DB00406,DB00267,0
3088,DB06204,DB06820,0
3089,DB00782,DB01183,0
3090,DB00370,DB01589,1
3091,DB00033,DB08865,0
3092,DB08813,DB06813,0
3093,DB00612,DB00648,1
3094,DB00814,DB06212,0
3095,DB00976,DB08813,0
3096,DB00238,DB01264,1
3097,DB01009,DB01395,1
3098,DB00022,DB00734,1
3099,DB00280,DB09271,1
3100,DB00541,DB09053,1
3101,DB00238,DB01156,1
3102,DB00921,DB00005,0
3103,DB00266,DB01174,1
3104,DB00259,DB09067,0
3105,DB00176,DB01038,1
3106,DB00318,DB00653,0
3107,DB00653,DB11110,1
3108,DB00665,DB09391,0
3109,DB00927,DB09027,1
3110,DB04843,DB06148,1
3111,DB00195,DB01354,1
3112,DB01225,DB04839,1
3113,DB00794,DB09102,1
3114,DB00679,DB08893,1
3115,DB00973,DB01008,0
3116,DB06708,DB00974,0
3117,DB01238,DB01255,1
3118,DB09059,DB01104,0
3119,DB00316,DB00418,1
3120,DB00338,DB00630,1
3121,DB00612,DB00103,0
3122,DB00188,DB08912,1
3123,DB09214,DB00438,0
3124,DB00046,DB00780,1
3125,DB01036,DB00290,0
3126,DB00140,DB06729,0
3127,DB04835,DB00690,0
3128,DB06819,DB00713,0
3129,DB00341,DB00715,1
3130,DB00281,DB00673,1
3131,DB00173,DB00163,0
3132,DB00023,DB06404,0
3133,DB00637,DB09078,0
3134,DB09300,DB00906,0
3135,DB01229,DB00195,0
3136,DB00583,DB00682,1
3137,DB08900,DB01263,0
3138,DB09256,DB06706,0
3139,DB00030,DB00773,0
3140,DB00435,DB00408,0
3141,DB00564,DB00762,1
3142,DB00437,DB00235,0
3143,DB00263,DB00884,1
3144,DB00921,DB01114,1
3145,DB06605,DB08935,1
3146,DB00605,DB00686,1
3147,DB01017,DB06219,0
3148,DB02701,DB08860,1
3149,DB00773,DB01174,1
3150,DB00972,DB01558,1
3151,DB06795,DB04841,0
3152,DB00961,DB06696,0
3153,DB00458,DB09272,1
3154,DB00633,DB01207,0
3155,DB00015,DB04953,0
3156,DB01323,DB00258,0
3157,DB00726,DB01063,1
3158,DB00065,DB01359,1
3159,DB00710,DB01082,1
3160,DB00296,DB00882,0
3161,DB01136,DB08895,1
3162,DB00501,DB01288,0
3163,DB00346,DB00519,1
3164,DB00204,DB00285,1
3165,DB00268,DB00557,1
3166,DB00752,DB01200,1
3167,DB00246,DB00696,1
3168,DB00541,DB00794,1
3169,DB00220,DB08873,1
3170,DB00381,DB01337,1
3171,DB01023,DB06690,0
3172,DB01575,DB01235,0
3173,DB00181,DB01041,1
3174,DB01142,DB01403,1
3175,DB01337,DB08880,0
3176,DB00293,DB01369,0
3177,DB00313,DB09085,0
3178,DB00887,DB01016,1
3179,DB08912,DB09063,1
3180,DB01017,DB06282,1
3181,DB08912,DB11095,0
3182,DB00361,DB01211,1
3183,DB00278,DB00682,1
3184,DB00285,DB00861,1
3185,DB00518,DB00698,0
3186,DB09320,DB01332,0
3187,DB00695,DB10675,1
3188,DB09303,DB00323,0
3189,DB01320,DB01407,0
3190,DB00486,DB04841,1
3191,DB00452,DB00837,0
3192,DB00572,DB09104,0
3193,DB04574,DB00864,0
3194,DB00468,DB06724,1
3195,DB00653,DB01133,1
3196,DB00042,DB11315,1
3197,DB00741,DB01174,1
3198,DB00661,DB01119,1
3199,DB09276,DB01764,0
3200,DB00222,DB00731,1
3201,DB01017,DB01069,1
3202,DB09048,DB00237,0
3203,DB00337,DB09029,1
3204,DB00730,DB00819,0
3205,DB01008,DB09064,0
3206,DB06659,DB02703,0
3207,DB00382,DB00424,1
3208,DB00806,DB00881,1
3209,DB08826,DB00830,0
3210,DB00206,DB00540,1
3211,DB00738,DB09082,0
3212,DB01267,DB01323,1
3213,DB01156,DB01168,1
3214,DB00312,DB09270,0
3215,DB00191,DB06799,1
3216,DB01110,DB08935,0
3217,DB00297,DB06799,0
3218,DB00461,DB01220,0
3219,DB01036,DB05521,1
3220,DB00356,DB00746,0
3221,DB00289,DB00706,0
3222,DB01046,DB01062,0
3223,DB00705,DB06218,1
3224,DB01263,DB08439,1
3225,DB06204,DB09034,1
3226,DB00750,DB00185,0
3227,DB00521,DB00794,1
3228,DB00532,DB09270,0
3229,DB06228,DB06441,1
3230,DB00852,DB00146,0
3231,DB00310,DB00539,1
3232,DB00035,DB01380,1
3233,DB00268,DB03128,0
3234,DB06690,DB00784,0
3235,DB05812,DB00767,0
3236,DB00413,DB00697,1
3237,DB09276,DB01164,0
3238,DB00859,DB06688,0
3239,DB09300,DB08795,0
3240,DB01225,DB09282,0
3241,DB00985,DB06480,0
3242,DB00798,DB00991,1
3243,DB00344,DB00486,1
3244,DB06480,DB09055,0
3245,DB01014,DB06822,1
3246,DB08794,DB01201,0
3247,DB00570,DB09118,1
3248,DB00499,DB00906,0
3249,DB01064,DB00410,0
3250,DB09054,DB01029,0
3251,DB00622,DB01205,0
3252,DB01415,DB00965,0
3253,DB00136,DB00220,1
3254,DB01050,DB01082,1
3255,DB00945,DB01393,0
3256,DB00169,DB09282,0
3257,DB00187,DB01095,0
3258,DB01291,DB00476,0
3259,DB00990,DB00012,0
3260,DB00327,DB00774,1
3261,DB00344,DB09407,0
3262,DB00422,DB00622,1
3263,DB00555,DB00956,1
3264,DB00714,DB00195,0
3265,DB01355,DB09029,0
3266,DB04884,DB09054,1
3267,DB00491,DB01398,1
3268,DB00961,DB01138,0
3269,DB00618,DB09073,0
3270,DB00413,DB00660,1
3271,DB06706,DB00692,0
3272,DB00535,DB01878,0
3273,DB01064,DB08896,0
3274,DB00275,DB00700,1
3275,DB00018,DB00713,0
3276,DB00968,DB09282,1
3277,DB00532,DB00757,0
3278,DB06589,DB01003,0
3279,DB04855,DB00536,0
3280,DB00029,DB00712,1
3281,DB00957,DB01416,0
3282,DB00070,DB06786,1
3283,DB05246,DB01398,0
3284,DB00193,DB01233,1
3285,DB06695,DB06730,1
3286,DB00563,DB00661,1
3287,DB00349,DB00675,1
3288,DB00333,DB00545,0
3289,DB00063,DB01254,1
3290,DB00767,DB01511,0
3291,DB00180,DB09209,0
3292,DB00864,DB01601,1
3293,DB00188,DB04868,0
3294,DB00091,DB00520,1
3295,DB01575,DB01008,0
3296,DB00206,DB06824,0
3297,DB00612,DB09539,0
3298,DB00438,DB04861,0
3299,DB00501,DB01175,1
3300,DB09302,DB01007,0
3301,DB00294,DB00529,0
3302,DB00963,DB00764,0
3303,DB00996,DB05271,1
3304,DB00619,DB00988,0
3305,DB01415,DB01161,0
3306,DB01319,DB08827,1
3307,DB00938,DB01232,1
3308,DB01656,DB08897,0
3309,DB01280,DB00986,0
3310,DB00343,DB01182,1
3311,DB00266,DB00319,1
3312,DB06415,DB05015,0
3313,DB05812,DB06480,1
3314,DB00015,DB00500,1
3315,DB00963,DB06698,0
3316,DB10532,DB00774,0
3317,DB00381,DB01042,0
3318,DB01204,DB01026,0
3319,DB09052,DB00244,0
3320,DB00932,DB06700,1
3321,DB08911,DB06697,0
3322,DB00682,DB09288,1
3323,DB01581,DB01064,0
3324,DB01623,DB06237,0
3325,DB00480,DB01177,0
3326,DB00743,DB01085,0
3327,DB00349,DB00956,1
3328,DB00343,DB00820,1
3329,DB00391,DB00413,1
3330,DB01100,DB06201,1
3331,DB00930,DB08827,1
3332,DB00238,DB08912,1
3333,DB00780,DB00925,1
3334,DB00408,DB09117,1
3335,DB00860,DB05039,1
3336,DB05239,DB00714,0
3337,DB00552,DB01167,0
3338,DB08912,DB08901,0
3339,DB04272,DB09539,1
3340,DB00648,DB08889,0
3341,DB01072,DB01256,1
3342,DB00717,DB01232,1
3343,DB00046,DB04946,1
3344,DB00619,DB01320,1
3345,DB00611,DB01041,1
3346,DB01241,DB05773,0
3347,DB01041,DB00369,0
3348,DB00935,DB00108,0
3349,DB09070,DB06820,0
3350,DB00222,DB00864,1
3351,DB01235,DB00528,0
3352,DB00556,DB00108,0
3353,DB09323,DB04831,0
3354,DB08912,DB08933,1
3355,DB01112,DB01435,0
3356,DB00334,DB09272,1
3357,DB01018,DB01605,0
3358,DB01590,DB09291,1
3359,DB01708,DB00402,0
3360,DB00136,DB06723,1
3361,DB00086,DB00950,0
3362,DB00337,DB00552,1
3363,DB00814,DB01438,0
3364,DB00457,DB00661,1
3365,DB00136,DB06717,1
3366,DB00687,DB00728,1
3367,DB00519,DB09242,1
3368,DB00956,DB01106,1
3369,DB01263,DB06626,1
3370,DB00945,DB06791,1
3371,DB01148,DB00837,0
3372,DB00621,DB06527,0
3373,DB00224,DB06708,1
3374,DB01111,DB09268,1
3375,DB00949,DB00359,0
3376,DB06213,DB04845,0
3377,DB08865,DB00841,0
3378,DB00401,DB11093,1
3379,DB00421,DB05351,0
3380,DB00294,DB00555,1
3381,DB02901,DB00713,0
3382,DB00765,DB00245,0
3383,DB10675,DB00721,0
3384,DB00323,DB01234,0
3385,DB00973,DB00836,0
3386,DB00211,DB00612,1
3387,DB00237,DB00458,1
3388,DB00776,DB00672,0
3389,DB00684,DB06663,0
3390,DB01337,DB04825,1
3391,DB08914,DB01269,0
3392,DB00706,DB06237,0
3393,DB00229,DB01403,0
3394,DB01255,DB08896,0
3395,DB00524,DB02546,0
3396,DB01129,DB06616,1
3397,DB01124,DB01236,0
3398,DB06590,DB09067,0
3399,DB00996,DB01017,1
3400,DB00726,DB01104,1
3401,DB01148,DB00398,0
3402,DB00620,DB00624,1
3403,DB00474,DB00996,1
3404,DB00898,DB09068,1
3405,DB00811,DB00900,1
3406,DB00722,DB00361,0
3407,DB01274,DB09564,0
3408,DB01377,DB09101,1
3409,DB00753,DB01409,0
3410,DB00501,DB09117,0
3411,DB00672,DB00738,1
3412,DB00248,DB02546,0
3413,DB00560,DB00008,0
3414,DB00382,DB01238,1
3415,DB01175,DB01267,1
3416,DB00859,DB01200,0
3417,DB00682,DB01128,1
3418,DB06724,DB09267,1
3419,DB00196,DB00203,1
3420,DB06271,DB06789,1
3421,DB00208,DB00390,0
3422,DB01601,DB00660,0
3423,DB00030,DB00687,1
3424,DB00989,DB08895,1
3425,DB00424,DB09255,0
3426,DB09033,DB00803,0
3427,DB00924,DB01614,1
3428,DB01039,DB01165,0
3429,DB00478,DB00758,0
3430,DB01109,DB01399,1
3431,DB00252,DB00700,1
3432,DB01124,DB01224,1
3433,DB00337,DB01033,1
3434,DB00396,DB00471,0
3435,DB08819,DB09096,0
3436,DB00945,DB01380,1
3437,DB00802,DB09073,1
3438,DB01148,DB00863,0
3439,DB08815,DB00726,0
3440,DB00765,DB09118,1
3441,DB00318,DB01151,1
3442,DB00630,DB01178,0
3443,DB00935,DB04348,0
3444,DB00497,DB00078,0
3445,DB00263,DB04905,1
3446,DB00884,DB00925,1
3447,DB00962,DB08794,0
3448,DB00363,DB06288,1
3449,DB00559,DB09401,1
3450,DB04896,DB09211,1
3451,DB00912,DB06767,0
3452,DB00707,DB00850,1
3453,DB01053,DB00223,0
3454,DB00237,DB00603,1
3455,DB06274,DB06800,1
3456,DB00493,DB11093,0
3457,DB09068,DB00755,0
3458,DB00269,DB01109,1
3459,DB00503,DB08907,1
3460,DB00014,DB01242,1
3461,DB00072,DB09036,1
3462,DB00387,DB00662,1
3463,DB00726,DB06290,1
3464,DB00707,DB01353,0
3465,DB00193,DB01021,1
3466,DB09074,DB09119,1
3467,DB00072,DB10829,1
3468,DB00661,DB08893,1
3469,DB00498,DB01551,1
3470,DB00187,DB08912,0
3471,DB00216,DB08865,1
3472,DB04572,DB01131,0
3473,DB02703,DB06237,1
3474,DB00528,DB06603,0
3475,DB00215,DB00714,1
3476,DB00308,DB08933,0
3477,DB00200,DB01583,0
3478,DB00769,DB00524,0
3479,DB00176,DB00363,1
3480,DB00104,DB00318,1
3481,DB00450,DB09300,1
3482,DB00435,DB06795,1
3483,DB00955,DB01600,1
3484,DB00452,DB00991,1
3485,DB06702,DB01357,0
3486,DB00023,DB00607,0
3487,DB08899,DB00783,0
3488,DB00752,DB01144,1
3489,DB03619,DB08813,1
3490,DB06695,DB09070,1
3491,DB00448,DB01594,0
3492,DB00823,DB08794,1
3493,DB00350,DB01032,1
3494,DB01232,DB01319,1
3495,DB00718,DB00945,0
3496,DB00762,DB08895,1
3497,DB00679,DB00908,1
3498,DB00177,DB00384,1
3499,DB06203,DB09009,1
3500,DB00784,DB00930,1
3501,DB01208,DB09209,0
3502,DB00864,DB09049,1
3503,DB00554,DB06201,0
3504,DB00990,DB08899,1
3505,DB00215,DB00503,1
3506,DB06655,DB09055,0
3507,DB09057,DB00477,0
3508,DB00421,DB06714,0
3509,DB00188,DB00773,0
3510,DB00392,DB00537,0
3511,DB08887,DB00399,0
3512,DB04841,DB09104,1
3513,DB00391,DB00934,1
3514,DB00503,DB06273,1
3515,DB00582,DB06603,1
3516,DB00987,DB06692,0
3517,DB00454,DB00904,1
3518,DB00451,DB06366,0
3519,DB00742,DB01119,1
3520,DB00875,DB04844,1
3521,DB00208,DB01225,1
3522,DB01164,DB06824,1
3523,DB00875,DB01581,0
3524,DB00237,DB00367,1
3525,DB00781,DB00653,0
3526,DB00395,DB00484,1
3527,DB00181,DB06690,1
3528,DB01200,DB00784,0
3529,DB00266,DB00415,1
3530,DB00928,DB06643,1
3531,DB00015,DB01219,0
3532,DB00641,DB08827,1
3533,DB01182,DB06218,1
3534,DB09322,DB09227,0
3535,DB00539,DB01201,1
3536,DB03128,DB00206,0
3537,DB09166,DB01194,0
3538,DB00547,DB00918,0
3539,DB00898,DB01223,1
3540,DB00199,DB00864,1
3541,DB09289,DB00175,0
3542,DB01251,DB01259,0
3543,DB00935,DB01257,0
3544,DB00834,DB06699,1
3545,DB06616,DB00956,0
3546,DB00557,DB01221,1
3547,DB00508,DB01356,1
3548,DB11080,DB00642,0
3549,DB09270,DB01131,0
3550,DB00706,DB06290,1
3551,DB01411,DB00875,0
3552,DB00678,DB01235,1
3553,DB10675,DB01048,0
3554,DB00091,DB01202,0
3555,DB00972,DB09034,1
3556,DB00181,DB01018,1
3557,DB00262,DB00852,0
3558,DB00490,DB00889,1
3559,DB01210,DB11126,0
3560,DB00104,DB01206,0
3561,DB04855,DB06605,1
3562,DB00318,DB00502,1
3563,DB00007,DB01601,1
3564,DB00015,DB00227,0
3565,DB00193,DB00206,1
3566,DB00976,DB04825,1
3567,DB01208,DB01407,0
3568,DB00788,DB09053,1
3569,DB00966,DB01353,1
3570,DB04839,DB08820,1
3571,DB06681,DB08895,1
3572,DB04272,DB11133,1
3573,DB00493,DB01082,1
3574,DB00030,DB01264,1
3575,DB00624,DB00391,0
3576,DB01098,DB09064,1
3577,DB08905,DB08874,0
3578,DB00465,DB04272,1
3579,DB00184,DB00196,0
3580,DB00273,DB01083,1
3581,DB00794,DB00140,0
3582,DB00989,DB01066,0
3583,DB00794,DB00282,0
3584,DB01224,DB09034,1
3585,DB01394,DB08827,1
3586,DB00208,DB00675,1
3587,DB01242,DB01354,1
3588,DB00201,DB08794,1
3589,DB00927,DB01416,1
3590,DB03754,DB01577,0
3591,DB08813,DB00988,0
3592,DB01589,DB09112,0
3593,DB00321,DB01037,1
3594,DB00243,DB09208,0
3595,DB01004,DB01280,0
3596,DB00224,DB01167,1
3597,DB00210,DB09069,0
3598,DB09072,DB09128,1
3599,DB01390,DB01560,1
3600,DB00351,DB00420,0
3601,DB00933,DB06684,1
3602,DB00604,DB08917,0
3603,DB00030,DB08912,1
3604,DB00233,DB01207,1
3605,DB04854,DB11093,0
3606,DB06643,DB00016,0
3607,DB00332,DB01247,1
3608,DB00105,DB00366,0
3609,DB01395,DB00103,0
3610,DB00288,DB01609,1
3611,DB00661,DB01198,1
3612,DB06813,DB00175,0
3613,DB00816,DB00960,1
3614,DB00938,DB05039,1
3615,DB09029,DB00806,0
3616,DB04946,DB01219,0
3617,DB03615,DB09054,0
3618,DB00559,DB04844,0
3619,DB00470,DB09080,1
3620,DB00300,DB00759,0
3621,DB00903,DB00945,1
3622,DB09052,DB01620,0
3623,DB06637,DB00413,0
3624,DB01038,DB00844,0
3625,DB09330,DB00567,0
3626,DB00661,DB09083,1
3627,DB00514,DB01038,1
3628,DB00500,DB00880,0
3629,DB00873,DB00267,0
3630,DB00215,DB00456,0
3631,DB00563,DB01294,1
3632,DB00862,DB04861,1
3633,DB00842,DB00788,0
3634,DB01045,DB05109,1
3635,DB06790,DB06271,0
3636,DB00257,DB00788,0
3637,DB00571,DB06218,1
3638,DB00275,DB00364,0
3639,DB01197,DB06769,0
3640,DB00207,DB00602,1
3641,DB00915,DB09134,0
3642,DB00231,DB00765,1
3643,DB00934,DB01063,1
3644,DB00052,DB09183,0
3645,DB08880,DB00282,0
3646,DB00543,DB00972,1
3647,DB00625,DB00884,1
3648,DB09099,DB01202,0
3649,DB09027,DB01142,0
3650,DB00039,DB01410,0
3651,DB00862,DB08931,1
3652,DB00479,DB01233,0
3653,DB06209,DB06663,0
3654,DB01291,DB08901,0
3655,DB06788,DB08439,0
3656,DB06690,DB08907,0
3657,DB00285,DB09517,0
3658,DB06655,DB09282,0
3659,DB00470,DB00628,1
3660,DB04839,DB08907,1
3661,DB06335,DB10283,0
3662,DB00270,DB00559,1
3663,DB00278,DB00498,1
3664,DB01137,DB00320,0
3665,DB01171,DB01238,1
3666,DB01001,DB00861,0
3667,DB00418,DB00657,1
3668,DB06695,DB01221,0
3669,DB08899,DB09034,1
3670,DB00281,DB05812,1
3671,DB01193,DB11124,1
3672,DB00285,DB00601,1
3673,DB00674,DB01463,1
3674,DB00176,DB04868,1
3675,DB00582,DB00637,1
3676,DB00224,DB00820,1
3677,DB01407,DB06704,1
3678,DB01041,DB01104,0
3679,DB06636,DB00916,0
3680,DB08900,DB01611,0
3681,DB00065,DB00808,1
3682,DB00477,DB00675,1
3683,DB01276,DB01319,0
3684,DB00191,DB00841,1
3685,DB01280,DB01367,0
3686,DB01306,DB09564,1
3687,DB09300,DB00603,0
3688,DB00376,DB00445,0
3689,DB01239,DB01100,0
3690,DB00770,DB10631,0
3691,DB00833,DB09268,1
3692,DB00911,DB00488,0
3693,DB01242,DB06204,1
3694,DB00572,DB09059,0
3695,DB00418,DB00847,0
3696,DB00639,DB00013,0
3697,DB00307,DB00490,1
3698,DB00332,DB08909,0
3699,DB00313,DB08864,0
3700,DB00330,DB00782,0
3701,DB00222,DB00304,1
3702,DB00472,DB01036,1
3703,DB01232,DB08816,1
3704,DB04572,DB00317,0
3705,DB00990,DB00457,0
3706,DB09294,DB01291,0
3707,DB00757,DB09083,1
3708,DB06681,DB00201,0
3709,DB00433,DB00964,0
3710,DB00698,DB00750,1
3711,DB00570,DB00582,1
3712,DB01095,DB06176,0
3713,DB00674,DB09539,0
3714,DB11133,DB00241,0
3715,DB08895,DB06808,0
3716,DB00753,DB05109,0
3717,DB00332,DB00376,1
3718,DB00557,DB06690,1
3719,DB01587,DB06271,0
3720,DB00347,DB00619,0
3721,DB00376,DB01409,1
3722,DB00349,DB08899,0
3723,DB00767,DB01081,0
3724,DB01219,DB06273,1
3725,DB00285,DB00586,1
3726,DB00104,DB00215,1
3727,DB09048,DB00964,0
3728,DB00704,DB01095,0
3729,DB11080,DB04855,0
3730,DB06207,DB09048,1
3731,DB00216,DB08873,1
3732,DB00498,DB08918,1
3733,DB00808,DB00820,1
3734,DB06674,DB09099,0
3735,DB01587,DB09035,0
3736,DB00196,DB00635,1
3737,DB00321,DB01560,1
3738,DB00883,DB04868,0
3739,DB00842,DB09072,1
3740,DB00242,DB06228,0
3741,DB00681,DB01099,1
3742,DB00476,DB00553,1
3743,DB00250,DB01032,1
3744,DB01241,DB00275,0
3745,DB00887,DB01306,1
3746,DB01198,DB06204,1
3747,DB00482,DB08794,1
3748,DB01043,DB01221,1
3749,DB00938,DB01149,1
3750,DB00178,DB06692,1
3751,DB06292,DB03793,0
3752,DB00388,DB01291,1
3753,DB06372,DB00966,0
3754,DB00318,DB00108,0
3755,DB00279,DB11181,0
3756,DB01222,DB00867,0
3757,DB00035,DB09547,1
3758,DB00006,DB03619,1
3759,DB00305,DB01185,0
3760,DB00977,DB00523,0
3761,DB01220,DB01264,1
3762,DB00173,DB00316,0
3763,DB00054,DB00061,0
3764,DB00479,DB00237,0
3765,DB00651,DB01559,1
3766,DB00083,DB03615,1
3767,DB01200,DB09128,1
3768,DB00672,DB01238,1
3769,DB04896,DB01164,0
3770,DB05578,DB05039,0
3771,DB00427,DB06767,1
3772,DB01280,DB00738,0
3773,DB06795,DB00601,0
3774,DB00022,DB01558,1
3775,DB00611,DB00956,1
3776,DB00254,DB09146,1
3777,DB00918,DB01072,1
3778,DB00997,DB05521,1
3779,DB00622,DB09075,1
3780,DB01409,DB01070,0
3781,DB01037,DB01463,1
3782,DB09285,DB00405,0
3783,DB00181,DB06283,1
3784,DB00461,DB01225,1
3785,DB00794,DB01113,1
3786,DB06704,DB00887,0
3787,DB00689,DB04817,0
3788,DB09257,DB00480,0
3789,DB01556,DB09080,1
3790,DB00974,DB09134,0
3791,DB00337,DB06681,1
3792,DB00945,DB04896,1
3793,DB06709,DB09285,0
3794,DB00289,DB00427,1
3795,DB00257,DB00956,1
3796,DB00750,DB09083,0
3797,DB00230,DB01132,1
3798,DB00187,DB08865,1
3799,DB00898,DB01330,1
3800,DB01553,DB01049,0
3801,DB00224,DB00687,1
3802,DB06681,DB00200,0
3803,DB00681,DB06799,0
3804,DB09057,DB00924,0
3805,DB01390,DB00520,0
3806,DB00906,DB00650,0
3807,DB05246,DB11248,0
3808,DB00104,DB08907,1
3809,DB01380,DB00490,0
3810,DB00224,DB00331,1
3811,DB00198,DB06719,0
3812,DB00210,DB00907,0
3813,DB00367,DB06480,1
3814,DB00959,DB01320,1
3815,DB00883,DB00586,0
3816,DB01075,DB00251,0
3817,DB09059,DB09080,1
3818,DB00104,DB00598,1
3819,DB00760,DB00571,0
3820,DB06207,DB01171,0
3821,DB00126,DB00865,1
3822,DB00794,DB01020,1
3823,DB00681,DB06636,1
3824,DB00634,DB06706,0
3825,DB01132,DB00606,0
3826,DB01544,DB09117,0
3827,DB00700,DB01392,1
3828,DB04946,DB06288,1
3829,DB01254,DB08794,1
3830,DB01009,DB09053,1
3831,DB00908,DB01151,1
3832,DB00653,DB01165,1
3833,DB00382,DB01173,1
3834,DB00930,DB06410,1
3835,DB00193,DB00384,1
3836,DB06273,DB09083,1
3837,DB01195,DB00603,0
3838,DB00393,DB08901,0
3839,DB00315,DB00105,0
3840,DB00317,DB00564,1
3841,DB00460,DB04571,1
3842,DB01254,DB01263,1
3843,DB02701,DB09101,0
3844,DB00307,DB00641,1
3845,DB00983,DB01288,1
3846,DB01414,DB08882,0
3847,DB03880,DB09068,0
3848,DB06702,DB08933,1
3849,DB11133,DB06702,0
3850,DB00611,DB01047,0
3851,DB00634,DB00984,0
3852,DB00794,DB08822,1
3853,DB00381,DB01195,0
3854,DB01033,DB00229,0
3855,DB00691,DB01119,1
3856,DB00984,DB05679,0
3857,DB01598,DB00200,0
3858,DB08820,DB00316,0
3859,DB00126,DB00717,1
3860,DB00559,DB00682,1
3861,DB08897,DB00250,0
3862,DB00195,DB00989,1
3863,DB01114,DB01067,0
3864,DB00945,DB09295,1
3865,DB08826,DB11248,1
3866,DB01463,DB00938,0
3867,DB00486,DB00950,1
3868,DB06168,DB01100,0
3869,DB00301,DB00994,1
3870,DB00065,DB00195,1
3871,DB00679,DB01233,1
3872,DB00976,DB09143,1
3873,DB00718,DB08867,0
3874,DB00393,DB04868,1
3875,DB01275,DB01282,0
3876,DB01365,DB01008,0
3877,DB05679,DB01019,0
3878,DB00351,DB01124,1
3879,DB01054,DB00595,0
3880,DB00363,DB00450,1
3881,DB01394,DB09280,1
3882,DB00694,DB00903,0
3883,DB00334,DB00379,1
3884,DB00461,DB01275,1
3885,DB00694,DB00555,0
3886,DB00069,DB09066,0
3887,DB00420,DB01142,1
3888,DB01093,DB01201,0
3889,DB00834,DB04844,1
3890,DB00907,DB00956,1
3891,DB00544,DB00980,1
3892,DB00222,DB00717,1
3893,DB00433,DB01173,1
3894,DB00501,DB01156,1
3895,DB00030,DB01185,1
3896,DB00252,DB00906,1
3897,DB00610,DB00852,1
3898,DB00575,DB01017,1
3899,DB11080,DB09293,0
3900,DB00357,DB00273,0
3901,DB01109,DB01294,1
3902,DB09063,DB00742,0
3903,DB00572,DB00205,0
3904,DB00293,DB00423,0
3905,DB01072,DB01166,1
3906,DB00046,DB06789,1
3907,DB00681,DB01285,1
3908,DB01011,DB05109,0
3909,DB01174,DB06218,1
3910,DB01023,DB01337,1
3911,DB00251,DB00849,0
3912,DB00749,DB09295,1
3913,DB00627,DB00287,0
3914,DB04896,DB09009,0
3915,DB00177,DB00727,1
3916,DB00104,DB01398,1
3917,DB00951,DB01236,1
3918,DB00596,DB01104,0
3919,DB00528,DB00841,0
3920,DB00620,DB00864,1
3921,DB00245,DB01021,1
3922,DB00224,DB00854,0
3923,DB08877,DB01169,0
3924,DB04272,DB00061,0
3925,DB00981,DB01143,0
3926,DB00481,DB01119,0
3927,DB04868,DB08895,1
3928,DB00318,DB00468,1
3929,DB00930,DB01398,0
3930,DB00864,DB01306,1
3931,DB00186,DB00985,1
3932,DB01097,DB06589,1
3933,DB01016,DB09009,1
3934,DB00881,DB09220,1
3935,DB00909,DB08820,1
3936,DB00529,DB00681,1
3937,DB09320,DB06366,0
3938,DB01074,DB09104,1
3939,DB00477,DB04571,0
3940,DB01201,DB09061,1
3941,DB01241,DB00889,0
3942,DB01567,DB00241,0
3943,DB00267,DB01418,1
3944,DB01601,DB01083,0
3945,DB00938,DB06698,1
3946,DB00281,DB09048,1
3947,DB06825,DB01620,0
3948,DB00263,DB09214,1
3949,DB00252,DB00539,1
3950,DB00573,DB00687,1
3951,DB00237,DB00590,1
3952,DB00782,DB00965,0
3953,DB00836,DB01033,0
3954,DB00384,DB00814,1
3955,DB00540,DB01560,1
3956,DB00883,DB09279,0
3957,DB00035,DB00991,1
3958,DB00191,DB00246,1
3959,DB09096,DB09262,0
3960,DB04348,DB01159,0
3961,DB00531,DB00808,1
3962,DB05259,DB00773,0
3963,DB01018,DB09034,1
3964,DB00108,DB00309,1
3965,DB00832,DB00872,0
3966,DB00433,DB01071,1
3967,DB09270,DB00551,0
3968,DB00959,DB09067,1
3969,DB00176,DB00850,1
3970,DB00014,DB01320,1
3971,DB00880,DB08864,0
3972,DB06704,DB09080,1
3973,DB00014,DB00472,1
3974,DB00030,DB00945,1
3975,DB00104,DB01175,1
3976,DB01344,DB06813,0
3977,DB00863,DB00177,0
3978,DB00907,DB01238,1
3979,DB00440,DB00519,1
3980,DB01575,DB00698,0
3981,DB00279,DB00344,1
3982,DB09048,DB09128,1
3983,DB00289,DB01288,1
3984,DB01339,DB00752,0
