,Drug1_ID,Drug2_ID,label
2987,DB06695,DB01764,0
2988,DB00470,DB09082,1
2989,DB00454,DB09042,1
2990,DB00413,DB01215,1
2991,DB00572,DB00100,0
2992,DB00224,DB01211,1
2993,DB00036,DB05109,0
2994,DB01581,DB01221,0
2995,DB00041,DB00069,1
2996,DB01109,DB00765,0
2997,DB06273,DB06616,1
2998,DB00684,DB01511,0
2999,DB00316,DB09273,1
3000,DB01284,DB01062,0
3001,DB09280,DB01276,0
3002,DB00692,DB00382,0
3003,DB01016,DB01234,1
3004,DB00794,DB01050,0
3005,DB00266,DB06590,1
3006,DB00909,DB01168,0
3007,DB01076,DB00181,0
3008,DB00634,DB09545,0
3009,DB09320,DB06402,0
3010,DB01612,DB00652,0
3011,DB00860,DB09067,1
3012,DB00649,DB00344,0
3013,DB00695,DB01242,0
3014,DB01073,DB06820,0
3015,DB06228,DB06273,1
3016,DB00784,DB00945,1
3017,DB00715,DB01278,1
3018,DB00718,DB04910,0
3019,DB00816,DB01168,1
3020,DB09100,DB04845,0
3021,DB00377,DB01024,0
3022,DB01553,DB06779,0
3023,DB00734,DB00834,1
3024,DB01261,DB00218,0
3025,DB01208,DB01268,1
3026,DB01244,DB06414,1
3027,DB01235,DB00184,0
3028,DB00803,DB01344,0
3029,DB05246,DB00098,0
3030,DB00975,DB08916,1
3031,DB00035,DB01551,1
3032,DB01072,DB05015,1
3033,DB00233,DB01344,0
3034,DB00452,DB00482,1
3035,DB00454,DB01057,0
3036,DB00620,DB08882,1
3037,DB00674,DB04844,0
3038,DB06401,DB09049,0
3039,DB00083,DB00245,1
3040,DB00818,DB08827,1
3041,DB01151,DB01278,1
3042,DB00165,DB00691,0
3043,DB00203,DB00503,1
3044,DB08947,DB00108,0
3045,DB00413,DB00640,0
3046,DB00186,DB01068,1
3047,DB00594,DB01624,0
3048,DB00477,DB01177,0
3049,DB00209,DB01215,0
3050,DB08900,DB01049,0
3051,DB01267,DB00833,0
3052,DB01018,DB09065,1
3053,DB00091,DB00887,1
3054,DB01173,DB06715,0
3055,DB01195,DB01582,0
3056,DB01174,DB06826,0
3057,DB06785,DB00258,0
3058,DB00176,DB00206,1
3059,DB00605,DB08794,1
3060,DB00261,DB08930,0
3061,DB09401,DB11315,0
3062,DB00162,DB01012,0
3063,DB09034,DB00973,0
3064,DB00304,DB00378,0
3065,DB05773,DB01260,0
3066,DB00280,DB00414,1
3067,DB00960,DB01614,1
3068,DB00361,DB01609,1
3069,DB01463,DB01567,0
3070,DB00854,DB01614,1
3071,DB00285,DB06273,1
3072,DB00523,DB06288,0
3073,DB00220,DB00921,1
3074,DB00422,DB00927,1
3075,DB00304,DB09057,1
3076,DB09303,DB00923,0
3077,DB00381,DB08820,1
3078,DB00315,DB00408,1
3079,DB00389,DB00964,0
3080,DB06698,DB00907,0
3081,DB00384,DB00712,1
3082,DB00384,DB01359,0
3083,DB00584,DB01354,1
3084,DB00007,DB05039,1
3085,DB01319,DB00801,0
3086,DB00458,DB01355,1
3087,DB00763,DB00163,0
3088,DB00684,DB06663,0
3089,DB09292,DB00030,0
3090,DB08873,DB09074,1
3091,DB05239,DB00608,0
3092,DB01002,DB01586,0
3093,DB00391,DB09300,1
3094,DB09125,DB01193,0
3095,DB00550,DB06792,0
3096,DB01200,DB01208,1
3097,DB00559,DB04908,1
3098,DB00541,DB00648,1
3099,DB00573,DB00586,1
3100,DB01411,DB09054,1
3101,DB00813,DB01041,1
3102,DB08811,DB04844,0
3103,DB00169,DB06723,1
3104,DB00556,DB01065,0
3105,DB00651,DB00871,1
3106,DB00471,DB00842,0
3107,DB00715,DB09045,1
3108,DB11126,DB08918,0
3109,DB00396,DB01609,1
3110,DB00998,DB09042,1
3111,DB04817,DB09053,1
3112,DB00679,DB00932,1
3113,DB00653,DB04953,1
3114,DB00440,DB09036,1
3115,DB01277,DB00839,0
3116,DB00846,DB00332,0
3117,DB00850,DB06723,1
3118,DB00631,DB08935,0
3119,DB00749,DB01109,1
3120,DB00317,DB09036,1
3121,DB04918,DB06788,0
3122,DB06480,DB09065,1
3123,DB06791,DB00853,0
3124,DB00237,DB00313,1
3125,DB01036,DB00290,0
3126,DB05812,DB01307,0
3127,DB01150,DB01269,0
3128,DB00540,DB00583,0
3129,DB00104,DB00468,1
3130,DB00722,DB00806,1
3131,DB01144,DB08794,0
3132,DB00068,DB00012,0
3133,DB09330,DB06715,0
3134,DB08874,DB09039,0
3135,DB00042,DB01583,0
3136,DB00656,DB00831,1
3137,DB00153,DB00423,0
3138,DB09266,DB04570,0
3139,DB00140,DB09241,0
3140,DB00994,DB01124,0
3141,DB00468,DB06145,1
3142,DB08868,DB01250,0
3143,DB00283,DB00921,1
3144,DB00180,DB09330,1
3145,DB00203,DB09118,1
3146,DB00820,DB01018,1
3147,DB01232,DB09287,0
3148,DB00615,DB01117,1
3149,DB00834,DB00904,1
3150,DB01098,DB01264,1
3151,DB06674,DB06410,0
3152,DB00376,DB01144,0
3153,DB01232,DB06203,1
3154,DB00448,DB01137,0
3155,DB09303,DB00965,0
3156,DB00478,DB03128,0
3157,DB00776,DB01174,1
3158,DB00029,DB00278,1
3159,DB00316,DB00397,1
3160,DB00763,DB04348,0
3161,DB00381,DB00872,1
3162,DB00471,DB05351,0
3163,DB00285,DB00767,1
3164,DB00653,DB11093,1
3165,DB00374,DB00682,1
3166,DB00497,DB06290,1
3167,DB00731,DB00780,1
3168,DB01259,DB01264,1
3169,DB00177,DB00661,1
3170,DB00268,DB00697,1
3171,DB08905,DB00370,0
3172,DB01598,DB09123,0
3173,DB00363,DB08880,1
3174,DB01118,DB09128,1
3175,DB00451,DB00529,0
3176,DB01241,DB00585,0
3177,DB09300,DB00747,0
3178,DB00238,DB00531,1
3179,DB00521,DB04855,1
3180,DB00199,DB00622,1
3181,DB06820,DB00652,0
3182,DB01306,DB04839,1
3183,DB00613,DB04938,1
3184,DB00305,DB08895,1
3185,DB09285,DB00307,0
3186,DB08827,DB00841,0
3187,DB00477,DB06724,1
3188,DB10283,DB00742,0
3189,DB00683,DB00269,0
3190,DB00490,DB09036,1
3191,DB01076,DB00802,0
3192,DB00099,DB06404,0
3193,DB02901,DB00485,0
3194,DB00338,DB01024,1
3195,DB00030,DB00620,1
3196,DB01018,DB09242,1
3197,DB01591,DB06148,1
3198,DB00254,DB00415,1
3199,DB06203,DB06643,0
3200,DB00528,DB11126,1
3201,DB00454,DB01017,1
3202,DB08826,DB09166,0
3203,DB00285,DB01239,1
3204,DB05239,DB00895,0
3205,DB06789,DB00909,0
3206,DB00394,DB06626,0
3207,DB00282,DB01129,1
3208,DB01076,DB09036,1
3209,DB06207,DB00846,0
3210,DB00648,DB01211,1
3211,DB01390,DB01407,0
3212,DB01432,DB08827,1
3213,DB00674,DB01624,1
3214,DB00046,DB00654,0
3215,DB00780,DB00915,1
3216,DB08879,DB00180,0
3217,DB06268,DB01581,0
3218,DB00515,DB00966,0
3219,DB08864,DB09036,1
3220,DB01337,DB00423,0
3221,DB00414,DB01021,0
3222,DB06636,DB00925,0
3223,DB00458,DB09290,1
3224,DB00334,DB00344,1
3225,DB00065,DB00691,1
3226,DB00486,DB01399,0
3227,DB00382,DB00408,1
3228,DB01394,DB00508,0
3229,DB01394,DB08865,1
3230,DB00863,DB00704,0
3231,DB00613,DB08880,1
3232,DB00732,DB00919,1
3233,DB00804,DB01610,0
3234,DB01212,DB00457,0
3235,DB00732,DB00188,0
3236,DB05271,DB06288,1
3237,DB01068,DB00100,0
3238,DB06723,DB01364,0
3239,DB00979,DB06663,0
3240,DB00746,DB01018,0
3241,DB00561,DB01177,0
3242,DB00333,DB01589,1
3243,DB00243,DB02703,1
3244,DB01294,DB00082,0
3245,DB00864,DB01167,1
3246,DB01437,DB07615,0
3247,DB00373,DB00989,1
3248,DB00970,DB00408,0
3249,DB08904,DB00523,0
3250,DB01005,DB06287,0
3251,DB09266,DB08816,0
3252,DB01242,DB00820,0
3253,DB00741,DB08895,1
3254,DB01201,DB05109,1
3255,DB00929,DB00930,0
3256,DB00987,DB00422,0
3257,DB04918,DB11181,0
3258,DB09280,DB09293,0
3259,DB00209,DB01563,0
3260,DB00457,DB00752,1
3261,DB00635,DB00642,0
3262,DB01083,DB01202,1
3263,DB00029,DB00261,1
3264,DB00468,DB11156,0
3265,DB00177,DB01381,0
3266,DB00872,DB08815,1
3267,DB00332,DB00477,1
3268,DB11133,DB01406,0
3269,DB00293,DB01057,0
3270,DB00697,DB00783,1
3271,DB00745,DB09275,0
3272,DB00991,DB08882,0
3273,DB00285,DB11095,0
3274,DB00732,DB00959,1
3275,DB09065,DB00480,0
3276,DB04884,DB09401,1
3277,DB00023,DB00474,0
3278,DB01397,DB01067,0
3279,DB03793,DB00459,0
3280,DB01124,DB02901,1
3281,DB01073,DB00375,0
3282,DB00679,DB01264,1
3283,DB00575,DB01193,0
3284,DB00047,DB00738,1
3285,DB00841,DB00865,1
3286,DB00427,DB01041,1
3287,DB00673,DB00683,1
3288,DB00333,DB00545,0
3289,DB00343,DB00673,1
3290,DB00691,DB00103,0
3291,DB06819,DB01064,0
3292,DB01070,DB11126,1
3293,DB00379,DB00891,0
3294,DB00610,DB06701,1
3295,DB01088,DB01106,0
3296,DB01579,DB08893,0
3297,DB00851,DB00908,0
3298,DB04835,DB00274,0
3299,DB00945,DB01306,1
3300,DB00046,DB00765,0
3301,DB04574,DB06817,0
3302,DB00072,DB01332,0
3303,DB01320,DB06603,1
3304,DB00521,DB09242,0
3305,DB00523,DB06271,0
3306,DB00489,DB00794,1
3307,DB00047,DB06335,1
3308,DB04570,DB01011,0
3309,DB09477,DB08930,0
3310,DB01045,DB01264,1
3311,DB00408,DB00470,1
3312,DB08868,DB00081,0
3313,DB00867,DB01001,1
3314,DB01166,DB08912,1
3315,DB00900,DB01437,0
3316,DB00970,DB01409,0
3317,DB06403,DB06271,0
3318,DB09061,DB01167,0
3319,DB00215,DB00456,0
3320,DB00248,DB00502,1
3321,DB04348,DB00857,0
3322,DB00214,DB01124,1
3323,DB00661,DB00122,0
3324,DB00493,DB00428,0
3325,DB00696,DB08947,0
3326,DB00730,DB06813,0
3327,DB00675,DB09027,1
3328,DB00320,DB01403,1
3329,DB00054,DB00294,1
3330,DB01095,DB01393,1
3331,DB00343,DB09049,1
3332,DB00530,DB00582,1
3333,DB00476,DB01063,1
3334,DB01018,DB02703,1
3335,DB00472,DB01195,1
3336,DB01024,DB00833,0
3337,DB00989,DB00806,0
3338,DB00662,DB00877,0
3339,DB00964,DB01247,1
3340,DB00627,DB05679,0
3341,DB00945,DB06655,1
3342,DB00932,DB06335,1
3343,DB00734,DB00921,1
3344,DB00582,DB00635,1
3345,DB00104,DB04861,1
3346,DB01597,DB00820,0
3347,DB09074,DB01000,0
3348,DB09292,DB00417,0
3349,DB01332,DB08865,0
3350,DB00783,DB01353,1
3351,DB09274,DB00072,0
3352,DB00718,DB00879,0
3353,DB00296,DB00040,0
3354,DB00860,DB06723,1
3355,DB00953,DB08932,0
3356,DB00678,DB01263,1
3357,DB01018,DB01605,0
3358,DB01023,DB09118,1
3359,DB01609,DB00677,0
3360,DB00620,DB01021,1
3361,DB00398,DB04571,0
3362,DB00619,DB00834,1
3363,DB00743,DB00052,0
3364,DB00215,DB08903,1
3365,DB00397,DB01255,1
3366,DB00333,DB01587,1
3367,DB00734,DB09117,1
3368,DB01174,DB09065,1
3369,DB01021,DB01261,1
3370,DB00220,DB00346,1
3371,DB06782,DB08815,0
3372,DB09257,DB01202,0
3373,DB00408,DB00454,1
3374,DB00246,DB00952,1
3375,DB06754,DB00273,0
3376,DB00779,DB00554,0
3377,DB10829,DB01045,0
3378,DB06706,DB06711,1
3379,DB00215,DB06404,0
3380,DB00684,DB01337,1
3381,DB00515,DB08917,0
3382,DB00557,DB01329,0
3383,DB00443,DB01033,0
3384,DB01035,DB01132,0
3385,DB00973,DB00836,0
3386,DB00458,DB00677,1
3387,DB00196,DB00736,1
3388,DB00732,DB01173,0
3389,DB00234,DB01611,0
3390,DB00393,DB08865,1
3391,DB04570,DB09222,0
3392,DB08910,DB08879,0
3393,DB06772,DB01164,0
3394,DB09009,DB06826,0
3395,DB09277,DB00480,0
3396,DB00233,DB00687,1
3397,DB01623,DB06706,0
3398,DB00997,DB01177,0
3399,DB00862,DB01359,1
3400,DB00233,DB00311,1
3401,DB01437,DB01211,0
3402,DB00564,DB00635,1
3403,DB00904,DB01255,1
3404,DB00472,DB01114,1
3405,DB04855,DB09118,1
3406,DB06698,DB04844,0
3407,DB01623,DB01144,0
3408,DB00196,DB00404,1
3409,DB09052,DB11248,0
3410,DB01242,DB00713,0
3411,DB00606,DB00802,1
3412,DB01082,DB00445,0
3413,DB00696,DB00684,0
3414,DB00820,DB04861,1
3415,DB00220,DB00877,1
3416,DB00982,DB00100,0
3417,DB00391,DB01238,1
3418,DB06414,DB09143,1
3419,DB00569,DB01104,1
3420,DB01355,DB08907,1
3421,DB00605,DB09407,0
3422,DB00594,DB01147,0
3423,DB00320,DB00904,1
3424,DB00333,DB00704,1
3425,DB00934,DB09146,0
3426,DB00089,DB00818,0
3427,DB00661,DB01624,1
3428,DB00039,DB06724,0
3429,DB01359,DB00611,0
3430,DB04861,DB09291,1
3431,DB00072,DB00688,1
3432,DB01068,DB06717,1
3433,DB00072,DB09330,1
3434,DB00857,DB00415,0
3435,DB00649,DB00455,0
3436,DB00322,DB01418,1
3437,DB00850,DB06724,1
3438,DB10283,DB00136,0
3439,DB02701,DB00186,0
3440,DB00065,DB08976,1
3441,DB01223,DB01356,1
3442,DB06767,DB00456,0
3443,DB06213,DB06211,0
3444,DB01162,DB00694,0
3445,DB00337,DB00851,1
3446,DB00188,DB00829,1
3447,DB00384,DB00030,0
3448,DB08867,DB08899,1
3449,DB00252,DB00361,1
3450,DB01259,DB09054,1
3451,DB01030,DB01177,0
3452,DB00208,DB00318,1
3453,DB09274,DB00988,0
3454,DB00688,DB00713,1
3455,DB00448,DB01024,1
3456,DB00588,DB00883,0
3457,DB00213,DB09262,0
3458,DB00222,DB00752,1
3459,DB00834,DB01132,1
3460,DB00120,DB01097,1
3461,DB00813,DB01239,1
3462,DB00734,DB00975,1
3463,DB00207,DB08916,1
3464,DB00630,DB00379,0
3465,DB01156,DB09039,1
3466,DB00501,DB04905,1
3467,DB00091,DB00625,1
3468,DB00448,DB01167,1
3469,DB00054,DB00266,1
3470,DB01060,DB00554,0
3471,DB00656,DB01618,1
3472,DB00109,DB00877,0
3473,DB01211,DB06209,1
3474,DB00963,DB04924,0
3475,DB00390,DB00421,1
3476,DB01363,DB01197,0
3477,DB09048,DB08934,0
3478,DB09052,DB00808,0
3479,DB06704,DB09080,1
3480,DB00422,DB00988,1
3481,DB00492,DB06724,1
3482,DB00277,DB00640,1
3483,DB00333,DB00582,1
3484,DB00227,DB01167,1
3485,DB08827,DB00745,0
3486,DB01014,DB01253,0
3487,DB04817,DB00315,0
3488,DB00182,DB01556,1
3489,DB00599,DB00679,1
3490,DB00503,DB01002,1
3491,DB08439,DB08976,0
3492,DB00035,DB00959,1
3493,DB00875,DB01168,1
3494,DB00370,DB00673,1
3495,DB01013,DB00181,0
3496,DB00474,DB08931,1
3497,DB00712,DB04272,1
3498,DB05812,DB06702,1
3499,DB00295,DB00344,1
3500,DB00393,DB08883,1
3501,DB00677,DB00924,0
3502,DB00661,DB01264,1
3503,DB01061,DB01327,0
3504,DB04895,DB09208,1
3505,DB06772,DB08933,1
3506,DB00181,DB00837,0
3507,DB06795,DB00884,0
3508,DB00879,DB11249,0
3509,DB00953,DB00539,0
3510,DB09153,DB01438,0
3511,DB01204,DB00834,0
3512,DB01069,DB09280,1
3513,DB00317,DB06717,1
3514,DB00266,DB01182,1
3515,DB08867,DB09065,1
3516,DB11080,DB01151,0
3517,DB00612,DB00806,1
3518,DB01093,DB00801,0
3519,DB01307,DB01601,1
3520,DB00573,DB00790,1
3521,DB00321,DB00682,1
3522,DB00677,DB00683,1
3523,DB00080,DB00399,0
3524,DB00206,DB00956,1
3525,DB09009,DB00519,0
3526,DB00497,DB01072,1
3527,DB09131,DB01260,0
3528,DB01164,DB00806,0
3529,DB09065,DB09079,1
3530,DB00898,DB00916,1
3531,DB00532,DB06702,0
3532,DB00204,DB08873,1
3533,DB00635,DB01307,1
3534,DB00514,DB05521,0
3535,DB00783,DB06404,1
3536,DB08815,DB00657,0
3537,DB06480,DB00240,0
3538,DB01208,DB00988,0
3539,DB00108,DB01041,1
3540,DB01403,DB09039,1
3541,DB01208,DB00176,0
3542,DB04899,DB06819,0
3543,DB01075,DB01139,0
3544,DB00682,DB08899,1
3545,DB01250,DB00334,0
3546,DB00776,DB00808,1
3547,DB00368,DB00588,1
3548,DB00435,DB00136,0
3549,DB00783,DB04982,0
3550,DB00443,DB00621,1
3551,DB01164,DB09275,0
3552,DB00070,DB01294,1
3553,DB00191,DB11156,0
3554,DB01138,DB09560,0
3555,DB00489,DB01392,1
3556,DB00295,DB01017,1
3557,DB04908,DB00530,0
3558,DB00054,DB00163,1
3559,DB00673,DB00007,0
3560,DB00397,DB09269,0
3561,DB01278,DB09555,1
3562,DB00479,DB01147,1
3563,DB01577,DB06701,1
3564,DB00550,DB00319,0
3565,DB00268,DB00273,1
3566,DB00682,DB00898,1
3567,DB11181,DB00881,0
3568,DB06824,DB11110,1
3569,DB00136,DB00930,1
3570,DB00215,DB00945,1
3571,DB00029,DB00569,1
3572,DB00232,DB00657,1
3573,DB01294,DB01381,1
3574,DB00446,DB01354,1
3575,DB00305,DB00965,0
3576,DB00243,DB00762,1
3577,DB09075,DB00768,0
3578,DB00086,DB00374,1
3579,DB00871,DB09560,0
3580,DB00745,DB06273,1
3581,DB06772,DB00087,0
3582,DB00532,DB09285,0
3583,DB00339,DB00343,0
3584,DB01026,DB06212,1
3585,DB00626,DB01172,1
3586,DB00349,DB00470,1
3587,DB00218,DB09083,1
3588,DB00307,DB09101,1
3589,DB00601,DB01235,1
3590,DB01008,DB00982,0
3591,DB06372,DB09039,0
3592,DB01075,DB00482,0
3593,DB00864,DB01234,1
3594,DB00518,DB09053,0
3595,DB04951,DB00021,0
3596,DB00620,DB09063,1
3597,DB00409,DB00341,0
3598,DB01320,DB09063,1
3599,DB00425,DB01167,1
3600,DB00465,DB00490,0
3601,DB00405,DB00972,1
3602,DB01328,DB01168,0
3603,DB04946,DB08827,1
3604,DB00619,DB06688,1
3605,DB11354,DB01008,0
3606,DB01601,DB00898,0
3607,DB00514,DB01104,1
3608,DB00590,DB00120,0
3609,DB00015,DB08935,0
3610,DB00082,DB00284,1
3611,DB00444,DB01254,1
3612,DB08941,DB00353,0
3613,DB00489,DB00806,1
3614,DB00679,DB00765,1
3615,DB00602,DB00770,0
3616,DB01411,DB01124,0
3617,DB01112,DB00482,0
3618,DB01601,DB01435,0
3619,DB00470,DB00474,1
3620,DB01053,DB04895,0
3621,DB00484,DB01018,1
3622,DB00880,DB00008,0
3623,DB01306,DB00269,0
3624,DB09073,DB00657,0
3625,DB00653,DB01603,0
3626,DB01196,DB11093,1
3627,DB00220,DB00468,1
3628,DB00305,DB00707,0
3629,DB00763,DB09059,0
3630,DB01270,DB00273,0
3631,DB00610,DB00865,1
3632,DB09097,DB09128,1
3633,DB00081,DB00274,0
3634,DB00108,DB06688,1
3635,DB01618,DB00691,0
3636,DB01298,DB01605,0
3637,DB00783,DB01306,1
3638,DB00524,DB02546,0
3639,DB00876,DB01192,0
3640,DB00422,DB00875,1
3641,DB01223,DB00017,0
3642,DB00418,DB01357,1
3643,DB00498,DB01399,1
3644,DB01603,DB00375,0
3645,DB06681,DB06283,0
3646,DB00285,DB01037,1
3647,DB00424,DB09104,1
3648,DB01576,DB00176,0
3649,DB00392,DB00742,0
3650,DB00441,DB00852,0
3651,DB00366,DB04953,1
3652,DB00584,DB00273,0
3653,DB09070,DB00018,0
3654,DB05266,DB00862,0
3655,DB00847,DB01159,0
3656,DB00302,DB00536,0
3657,DB00497,DB01407,0
3658,DB00569,DB00175,0
3659,DB00988,DB06707,1
3660,DB00295,DB00804,1
3661,DB06168,DB04911,0
3662,DB00331,DB01144,1
3663,DB00495,DB00613,1
3664,DB00550,DB01059,0
3665,DB00387,DB00557,1
3666,DB00333,DB09077,0
3667,DB00191,DB01463,1
3668,DB06186,DB06209,0
3669,DB01014,DB01600,1
3670,DB00475,DB00765,1
3671,DB01323,DB08901,1
3672,DB00508,DB00669,1
3673,DB00196,DB09082,1
3674,DB00501,DB08912,1
3675,DB00468,DB00470,1
3676,DB00418,DB01029,1
3677,DB00196,DB00497,1
3678,DB06176,DB00813,0
3679,DB00591,DB00350,0
3680,DB00557,DB01281,0
3681,DB00401,DB08933,1
3682,DB08895,DB09033,1
3683,DB01294,DB05271,0
3684,DB00490,DB00767,1
3685,DB01280,DB00697,0
3686,DB01100,DB01579,1
3687,DB01118,DB00608,0
3688,DB04839,DB01021,0
3689,DB00030,DB00398,0
3690,DB06372,DB00520,0
3691,DB00182,DB00422,1
3692,DB00698,DB00012,0
3693,DB01100,DB06717,1
3694,DB00912,DB00720,0
3695,DB00213,DB09391,0
3696,DB06710,DB00855,0
3697,DB00423,DB00653,1
3698,DB08860,DB00442,0
3699,DB04920,DB09278,0
3700,DB05294,DB00899,0
3701,DB00178,DB06692,1
3702,DB00391,DB01106,1
3703,DB00622,DB02703,1
3704,DB00884,DB01233,0
3705,DB01586,DB00765,0
3706,DB09020,DB04920,0
3707,DB00269,DB00278,1
3708,DB00122,DB09082,0
3709,DB09280,DB01623,0
3710,DB00822,DB01223,1
3711,DB00177,DB06210,1
3712,DB00585,DB09125,0
3713,DB04570,DB11093,0
3714,DB08827,DB00136,0
3715,DB00782,DB00918,0
3716,DB01118,DB00860,0
3717,DB00705,DB08820,1
3718,DB00969,DB05521,1
3719,DB00690,DB06216,0
3720,DB01413,DB00774,0
3721,DB06695,DB08865,1
3722,DB01001,DB00244,0
3723,DB00399,DB09268,0
3724,DB01097,DB01280,1
3725,DB04855,DB06273,1
3726,DB00041,DB00494,1
3727,DB09291,DB04339,0
3728,DB09302,DB08873,0
3729,DB00804,DB00248,0
3730,DB00203,DB00338,1
3731,DB00413,DB01151,1
3732,DB00490,DB01041,1
3733,DB00277,DB09122,1
3734,DB01377,DB00279,0
3735,DB08875,DB00842,0
3736,DB01168,DB01267,1
3737,DB00903,DB01320,1
3738,DB00776,DB06145,0
3739,DB00767,DB01577,1
3740,DB00893,DB09038,0
3741,DB06288,DB08918,1
3742,DB01104,DB01182,1
3743,DB00206,DB00285,1
3744,DB09330,DB00736,0
3745,DB00470,DB01591,1
3746,DB00861,DB09285,1
3747,DB00476,DB00679,1
3748,DB00182,DB00593,1
3749,DB00598,DB00988,1
3750,DB01041,DB06643,1
3751,DB01326,DB00280,0
3752,DB01178,DB06700,1
3753,DB00862,DB01204,0
3754,DB09130,DB00822,0
3755,DB00983,DB07615,0
3756,DB00915,DB00657,0
3757,DB00976,DB09227,1
3758,DB01002,DB01026,1
3759,DB01074,DB00314,0
3760,DB05246,DB06684,0
3761,DB00687,DB01009,1
3762,DB00879,DB00569,0
3763,DB00361,DB09102,0
3764,DB06616,DB00371,0
3765,DB00206,DB06684,1
3766,DB00252,DB01558,1
3767,DB00476,DB00806,1
3768,DB00266,DB00294,1
3769,DB09269,DB00041,0
3770,DB01097,DB01158,0
3771,DB00728,DB01035,1
3772,DB00387,DB08795,0
3773,DB01395,DB00855,0
3774,DB00051,DB00682,1
3775,DB00177,DB00808,1
3776,DB01151,DB01614,1
3777,DB00976,DB00980,1
3778,DB01080,DB08883,1
3779,DB00268,DB00829,1
3780,DB00324,DB00742,0
3781,DB00608,DB08912,1
3782,DB01331,DB06616,0
3783,DB01285,DB06643,1
3784,DB01656,DB08899,1
3785,DB00991,DB01296,1
3786,DB00637,DB01270,0
3787,DB09277,DB06228,0
3788,DB01075,DB00213,0
3789,DB01041,DB06282,1
3790,DB00955,DB09118,0
3791,DB01609,DB04845,1
3792,DB00007,DB00983,1
3793,DB06772,DB09255,0
3794,DB00391,DB00999,1
3795,DB00108,DB05109,1
3796,DB04910,DB01418,0
3797,DB00672,DB00752,1
3798,DB01207,DB01294,1
3799,DB00031,DB01088,1
3800,DB00274,DB01263,0
3801,DB00310,DB09242,1
3802,DB06795,DB01013,0
3803,DB00795,DB00577,0
3804,DB01185,DB00523,0
3805,DB01288,DB10532,0
3806,DB06813,DB02703,0
3807,DB08902,DB00904,0
3808,DB00181,DB00230,1
3809,DB00278,DB06822,0
3810,DB00661,DB08934,1
3811,DB00604,DB06605,0
3812,DB00730,DB06228,0
3813,DB00270,DB00806,1
3814,DB00263,DB00390,1
3815,DB00030,DB04861,0
3816,DB10829,DB01294,0
3817,DB00864,DB01030,1
3818,DB00021,DB00332,1
3819,DB00406,DB00270,0
3820,DB01463,DB06788,0
3821,DB00211,DB06207,1
3822,DB01149,DB04845,1
3823,DB00897,DB01254,1
3824,DB09083,DB08869,0
3825,DB09407,DB00833,0
3826,DB00865,DB00951,0
3827,DB00204,DB01087,1
3828,DB00104,DB00264,1
3829,DB01257,DB06643,1
3830,DB01357,DB09119,1
3831,DB00266,DB00621,1
3832,DB00621,DB09038,1
3833,DB01177,DB01229,1
3834,DB01403,DB09290,1
3835,DB01072,DB01244,1
3836,DB00046,DB00887,1
3837,DB00736,DB00438,0
3838,DB09310,DB01197,0
3839,DB01097,DB09564,0
3840,DB01223,DB08811,1
3841,DB00266,DB00957,1
3842,DB00794,DB06636,1
3843,DB09256,DB06655,0
3844,DB01068,DB08820,1
3845,DB01045,DB06684,1
3846,DB01414,DB08882,0
3847,DB00712,DB01206,0
3848,DB08881,DB09118,1
3849,DB00458,DB00819,0
3850,DB00550,DB01263,0
3851,DB01043,DB00732,0
3852,DB00258,DB00427,1
3853,DB00061,DB00110,0
3854,DB00054,DB01067,0
3855,DB00321,DB06201,1
3856,DB00559,DB05528,0
3857,DB00493,DB01147,0
3858,DB00054,DB09214,0
3859,DB00238,DB01319,1
3860,DB00367,DB00673,1
3861,DB00373,DB04854,0
3862,DB00635,DB08882,1
3863,DB01337,DB01221,0
3864,DB00196,DB00696,1
3865,DB01577,DB09082,1
3866,DB11181,DB01235,0
3867,DB00196,DB00541,1
3868,DB00337,DB00427,0
3869,DB06273,DB09401,1
3870,DB00434,DB01171,1
3871,DB00332,DB00387,1
3872,DB00206,DB01037,1
3873,DB00787,DB09080,0
3874,DB06643,DB06681,1
3875,DB01035,DB00882,0
3876,DB04272,DB01103,0
3877,DB09009,DB00595,0
3878,DB06626,DB09063,1
3879,DB00429,DB00569,0
3880,DB01076,DB08916,1
3881,DB00401,DB00501,1
3882,DB09076,DB00984,0
3883,DB00993,DB06688,1
3884,DB00307,DB06616,1
3885,DB00248,DB01172,0
3886,DB00679,DB00588,0
3887,DB00713,DB01172,1
3888,DB06605,DB00625,0
3889,DB00166,DB01276,1
3890,DB06204,DB06282,1
3891,DB00938,DB01556,1
3892,DB00211,DB01168,1
3893,DB00623,DB06700,1
3894,DB00211,DB00571,1
3895,DB00908,DB01174,1
3896,DB00384,DB08907,1
3897,DB00289,DB00780,1
3898,DB00455,DB00470,1
3899,DB08905,DB09211,0
3900,DB00502,DB08822,0
3901,DB00515,DB06688,1
3902,DB04272,DB03793,0
3903,DB00285,DB00267,0
3904,DB00327,DB11126,0
3905,DB00346,DB06707,1
3906,DB00495,DB08880,1
3907,DB00925,DB08935,1
3908,DB09061,DB00713,0
3909,DB00450,DB00854,1
3910,DB00270,DB00501,1
3911,DB01267,DB00356,0
3912,DB00683,DB06201,1
3913,DB01438,DB00687,0
3914,DB00607,DB00768,0
3915,DB00264,DB00468,1
3916,DB00563,DB00739,1
3917,DB00382,DB00598,1
3918,DB01239,DB11315,0
