,Drug1_ID,Drug2_ID,label
6401,DB00486,DB06335,0
6402,DB00679,DB01367,1
6403,DB00227,DB09064,1
6404,DB08881,DB00028,0
6405,DB09288,DB00029,0
6406,DB00418,DB01054,1
6407,DB00898,DB00949,1
6408,DB09268,DB00822,0
6409,DB00433,DB01576,1
6410,DB00935,DB11248,0
6411,DB00121,DB11354,1
6412,DB00313,DB00513,0
6413,DB00381,DB01353,1
6414,DB00337,DB08935,1
6415,DB00007,DB00047,1
6416,DB00065,DB00063,0
6417,DB00344,DB00601,1
6418,DB00897,DB01323,1
6419,DB09042,DB09301,0
6420,DB01577,DB09255,0
6421,DB00988,DB01288,1
6422,DB01592,DB00850,0
6423,DB08905,DB01332,0
6424,DB00454,DB00972,1
6425,DB09236,DB00945,0
6426,DB00532,DB06616,0
6427,DB00250,DB00834,1
6428,DB00720,DB01377,1
6429,DB06695,DB08820,1
6430,DB04570,DB00829,0
6431,DB00603,DB06697,1
6432,DB00433,DB01059,0
6433,DB00307,DB00530,1
6434,DB00006,DB09070,1
6435,DB09038,DB00610,0
6436,DB01059,DB08935,0
6437,DB00277,DB00470,1
6438,DB01353,DB00637,0
6439,DB01159,DB06711,0
6440,DB00035,DB09278,0
6441,DB00609,DB00961,0
6442,DB04895,DB01367,0
6443,DB00661,DB01377,1
6444,DB01587,DB00804,0
6445,DB01251,DB06719,1
6446,DB09310,DB01238,0
6447,DB00862,DB00339,0
6448,DB01021,DB06204,1
6449,DB01109,DB01207,1
6450,DB00961,DB00625,0
6451,DB00321,DB09027,0
6452,DB00269,DB01285,1
6453,DB00635,DB09063,1
6454,DB01087,DB08912,1
6455,DB00836,DB04855,0
6456,DB00526,DB06204,0
6457,DB00930,DB04905,0
6458,DB01208,DB09045,1
6459,DB00950,DB06204,1
6460,DB00279,DB01010,0
6461,DB00577,DB01001,0
6462,DB01280,DB00472,0
6463,DB00537,DB01032,1
6464,DB00976,DB00996,1
6465,DB00374,DB04272,1
6466,DB08897,DB01161,0
6467,DB09104,DB01620,0
6468,DB00787,DB04868,0
6469,DB01240,DB00454,0
6470,DB00470,DB01018,1
6471,DB01156,DB00588,0
6472,DB01365,DB00268,0
6473,DB00707,DB01059,1
6474,DB06186,DB01202,0
6475,DB00054,DB01582,0
6476,DB00880,DB01070,1
6477,DB01103,DB00985,0
6478,DB00734,DB00968,1
6479,DB00710,DB00103,0
6480,DB00687,DB09054,1
6481,DB00935,DB00945,1
6482,DB00678,DB00211,0
6483,DB00490,DB00508,1
6484,DB00964,DB00334,0
6485,DB01621,DB08882,1
6486,DB01333,DB00784,0
6487,DB00823,DB00742,0
6488,DB01068,DB01054,0
6489,DB01268,DB06287,1
6490,DB04865,DB09290,0
6491,DB00540,DB09036,0
6492,DB01354,DB09077,1
6493,DB00932,DB00945,1
6494,DB00238,DB09082,0
6495,DB00499,DB00648,1
6496,DB00476,DB00598,1
6497,DB00237,DB00726,1
6498,DB00523,DB00083,0
6499,DB08903,DB00651,0
6500,DB04938,DB09036,1
6501,DB00220,DB00370,1
6502,DB01590,DB09102,1
6503,DB00318,DB00468,1
6504,DB01618,DB09096,0
6505,DB00696,DB08909,0
6506,DB00700,DB08976,1
6507,DB00765,DB09128,1
6508,DB00934,DB00020,0
6509,DB00341,DB00844,0
6510,DB01232,DB06207,1
6511,DB06589,DB11093,0
6512,DB00374,DB00834,1
6513,DB00229,DB00539,0
6514,DB00661,DB06290,1
6515,DB00584,DB01357,0
6516,DB00619,DB08912,1
6517,DB00672,DB06785,0
6518,DB00224,DB08895,1
6519,DB00260,DB01026,0
6520,DB00967,DB01323,0
6521,DB01211,DB09128,1
6522,DB00480,DB04817,1
6523,DB00356,DB06153,0
6524,DB00436,DB01551,1
6525,DB09322,DB01277,0
6526,DB00368,DB00366,0
6527,DB00656,DB01238,1
6528,DB00819,DB01235,1
6529,DB08880,DB09097,0
6530,DB01377,DB01269,0
6531,DB00591,DB01151,0
6532,DB00895,DB00985,1
6533,DB00531,DB09280,1
6534,DB01163,DB09080,0
6535,DB00476,DB00933,1
6536,DB08941,DB09049,0
6537,DB00641,DB01118,1
6538,DB01026,DB09075,1
6539,DB00999,DB06204,1
6540,DB00553,DB09256,1
6541,DB01224,DB06754,0
6542,DB00758,DB04841,1
6543,DB00929,DB00413,0
6544,DB00458,DB01618,1
6545,DB00479,DB01602,1
6546,DB01609,DB00758,0
6547,DB06719,DB00012,0
6548,DB00280,DB00415,0
6549,DB01254,DB06228,1
6550,DB01259,DB01354,0
6551,DB00054,DB09079,1
6552,DB00500,DB01109,1
6553,DB01076,DB00899,0
6554,DB00512,DB00928,0
6555,DB04868,DB00757,0
6556,DB05578,DB00631,0
6557,DB00736,DB09079,0
6558,DB00673,DB09039,1
6559,DB00961,DB01138,0
6560,DB00775,DB00766,0
6561,DB01320,DB04953,1
6562,DB00742,DB00862,1
6563,DB01331,DB08931,0
6564,DB00823,DB00323,0
6565,DB00831,DB05812,1
6566,DB01274,DB00414,0
6567,DB00211,DB00332,1
6568,DB01083,DB01118,1
6569,DB00679,DB04868,1
6570,DB00816,DB00935,1
6571,DB06288,DB00222,0
6572,DB00802,DB00818,1
6573,DB01083,DB08932,0
6574,DB00748,DB01437,0
6575,DB00433,DB00211,0
6576,DB04272,DB00177,0
6577,DB09117,DB00554,0
6578,DB00552,DB01438,0
6579,DB09280,DB01003,0
6580,DB00550,DB01416,0
6581,DB00388,DB08907,0
6582,DB00767,DB01264,0
6583,DB00206,DB09027,1
6584,DB00224,DB00588,1
6585,DB00770,DB00257,0
6586,DB00470,DB08909,0
6587,DB01061,DB00241,0
6588,DB00370,DB00175,0
6589,DB00564,DB09118,1
6590,DB00911,DB01004,0
6591,DB00268,DB00768,1
6592,DB01326,DB01357,0
6593,DB00544,DB00404,0
6594,DB00460,DB00808,1
6595,DB00883,DB01282,0
6596,DB00630,DB00994,1
6597,DB06616,DB00373,0
6598,DB00187,DB00571,1
6599,DB00688,DB06643,1
6600,DB00787,DB00492,0
6601,DB09060,DB01012,0
6602,DB01285,DB01307,1
6603,DB00252,DB01120,1
6604,DB06795,DB04920,0
6605,DB00474,DB06204,1
6606,DB00584,DB00945,1
6607,DB00794,DB00834,1
6608,DB06800,DB01406,0
6609,DB00884,DB11110,1
6610,DB00250,DB00468,1
6611,DB09391,DB04845,0
6612,DB00086,DB00278,1
6613,DB01196,DB05829,0
6614,DB00582,DB04855,1
6615,DB06590,DB00086,0
6616,DB00500,DB06271,1
6617,DB01054,DB00378,0
6618,DB00424,DB01364,0
6619,DB01162,DB00625,0
6620,DB00065,DB00073,0
6621,DB00358,DB00661,1
6622,DB08815,DB06414,0
6623,DB00557,DB01198,1
6624,DB00427,DB00653,1
6625,DB05294,DB09058,0
6626,DB00252,DB00367,1
6627,DB00662,DB08941,0
6628,DB00413,DB01236,1
6629,DB01355,DB08822,1
6630,DB00563,DB06643,1
6631,DB00556,DB01878,0
6632,DB00497,DB01414,0
6633,DB00186,DB01173,1
6634,DB01036,DB08912,1
6635,DB00630,DB00535,0
6636,DB01026,DB06366,0
6637,DB01364,DB01407,1
6638,DB01274,DB01238,0
6639,DB00248,DB00612,1
6640,DB00956,DB04946,1
6641,DB01075,DB09099,0
6642,DB00586,DB00814,1
6643,DB01132,DB00417,0
6644,DB00624,DB08917,0
6645,DB00601,DB06204,1
6646,DB00285,DB09211,1
6647,DB01251,DB05278,1
6648,DB01394,DB09118,1
6649,DB09061,DB09285,0
6650,DB01210,DB04876,0
6651,DB04837,DB09067,0
6652,DB00007,DB00808,1
6653,DB00598,DB09083,1
6654,DB01320,DB09214,1
6655,DB01023,DB09059,1
6656,DB06206,DB00928,0
6657,DB00199,DB01609,1
6658,DB00635,DB06808,0
6659,DB00387,DB00780,1
6660,DB09033,DB09072,0
6661,DB09038,DB00146,0
6662,DB00889,DB01168,1
6663,DB00390,DB01261,1
6664,DB09074,DB00476,0
6665,DB00186,DB01551,1
6666,DB00220,DB00227,1
6667,DB00494,DB00698,0
6668,DB00831,DB00741,0
6669,DB00763,DB06701,0
6670,DB00387,DB00850,1
6671,DB00343,DB01211,1
6672,DB00748,DB01436,0
6673,DB00042,DB11181,1
6674,DB00208,DB00760,0
6675,DB00864,DB08870,1
6676,DB00009,DB00554,1
6677,DB00199,DB00884,1
6678,DB01551,DB00187,0
6679,DB00181,DB00318,1
6680,DB00411,DB00047,0
6681,DB09302,DB09054,0
6682,DB00220,DB00238,1
6683,DB00559,DB01621,1
6684,DB00803,DB01082,1
6685,DB00727,DB00666,0
6686,DB09070,DB01086,0
6687,DB00086,DB00715,1
6688,DB01232,DB09065,1
6689,DB00264,DB00458,1
6690,DB00888,DB01581,0
6691,DB00910,DB00658,0
6692,DB00379,DB06212,0
6693,DB01032,DB01112,1
6694,DB00895,DB00440,0
6695,DB00215,DB00285,1
6696,DB01016,DB01039,1
6697,DB00495,DB09118,0
6698,DB00153,DB00930,1
6699,DB01273,DB00343,0
6700,DB00393,DB06700,1
6701,DB00108,DB00724,1
6702,DB00924,DB01021,1
6703,DB00196,DB00216,1
6704,DB01016,DB00353,0
6705,DB00602,DB01307,0
6706,DB01415,DB00328,0
6707,DB00264,DB09220,1
6708,DB00615,DB01268,1
6709,DB00341,DB09547,0
6710,DB00231,DB00765,1
6711,DB09167,DB01047,0
6712,DB00080,DB05351,0
6713,DB09300,DB09236,0
6714,DB00451,DB00752,0
6715,DB00370,DB01613,0
6716,DB01074,DB00008,0
6717,DB09038,DB04831,0
6718,DB00243,DB01254,1
6719,DB00582,DB01182,1
6720,DB00231,DB00425,1
6721,DB00176,DB00285,1
6722,DB01394,DB05245,0
6723,DB00334,DB00454,1
6724,DB00960,DB00899,0
6725,DB00524,DB00844,1
6726,DB06781,DB04839,0
6727,DB00994,DB01339,1
6728,DB00844,DB09034,1
6729,DB00047,DB00082,1
6730,DB00673,DB01234,1
6731,DB00722,DB01119,1
6732,DB01306,DB09128,1
6733,DB01218,DB00535,0
6734,DB06819,DB00283,0
6735,DB00042,DB01591,1
6736,DB00630,DB00216,0
6737,DB00007,DB01132,1
6738,DB00187,DB01392,1
6739,DB00582,DB01018,1
6740,DB00474,DB09072,1
6741,DB01072,DB06589,1
6742,DB00384,DB00806,1
6743,DB01268,DB06209,0
6744,DB01015,DB06799,1
6745,DB00482,DB03615,1
6746,DB00498,DB01088,1
6747,DB00098,DB00258,0
6748,DB00764,DB01192,0
6749,DB00937,DB00641,0
6750,DB00503,DB01184,1
6751,DB00489,DB00816,1
6752,DB06290,DB09034,1
6753,DB01151,DB00051,0
6754,DB00300,DB00660,0
6755,DB00211,DB01291,1
6756,DB00214,DB00955,1
6757,DB01280,DB01367,0
6758,DB06786,DB00563,0
6759,DB00295,DB00801,0
6760,DB00742,DB00820,1
6761,DB01623,DB00313,0
6762,DB00734,DB01576,1
6763,DB00438,DB03615,1
6764,DB01097,DB00393,0
6765,DB00373,DB08882,0
6766,DB00988,DB06711,1
6767,DB00996,DB01394,0
6768,DB00696,DB00774,0
6769,DB00569,DB02300,0
6770,DB09096,DB11110,0
6771,DB00215,DB00344,1
6772,DB00543,DB01104,1
6773,DB09027,DB03793,0
6774,DB00630,DB00919,1
6775,DB00806,DB06822,1
6776,DB00238,DB00625,1
6777,DB00387,DB01069,1
6778,DB00492,DB09292,1
6779,DB00673,DB01198,1
6780,DB00872,DB06287,1
6781,DB00163,DB00814,1
6782,DB01009,DB01607,0
6783,DB01284,DB00959,0
6784,DB00047,DB00957,1
6785,DB00871,DB00367,0
6786,DB00673,DB00802,1
6787,DB00610,DB00988,1
6788,DB00187,DB00312,1
6789,DB09069,DB00489,0
6790,DB00302,DB09123,1
6791,DB08905,DB08896,0
6792,DB00758,DB01211,1
6793,DB01232,DB09143,1
6794,DB00549,DB00451,0
6795,DB00484,DB00715,1
6796,DB01211,DB09262,1
6797,DB00610,DB06714,1
6798,DB00706,DB00513,0
6799,DB01284,DB00074,0
6800,DB01120,DB00969,0
6801,DB01224,DB00287,0
6802,DB01263,DB04868,1
6803,DB00635,DB00950,0
6804,DB00623,DB06204,1
6805,DB00582,DB00206,0
6806,DB05294,DB01001,0
6807,DB00761,DB01069,1
6808,DB01066,DB01418,1
6809,DB01267,DB01323,1
6810,DB00324,DB00069,0
6811,DB00707,DB01165,1
6812,DB08881,DB09049,1
6813,DB01248,DB00536,0
6814,DB00637,DB08992,0
6815,DB04899,DB01159,0
6816,DB00458,DB08883,1
6817,DB00377,DB00891,0
6818,DB01395,DB00235,0
6819,DB00363,DB00445,1
6820,DB00457,DB01118,0
6821,DB00178,DB06287,1
6822,DB04910,DB01049,0
6823,DB09035,DB00008,0
6824,DB00715,DB01132,1
6825,DB00029,DB00775,1
6826,DB00115,DB00658,0
6827,DB01175,DB08824,1
6828,DB00193,DB06216,1
6829,DB00951,DB09128,1
6830,DB01247,DB04884,1
6831,DB00499,DB06273,1
6832,DB06696,DB00932,0
6833,DB00683,DB00086,0
6834,DB00318,DB00583,0
6835,DB01093,DB00005,0
6836,DB00436,DB05521,0
6837,DB01009,DB01082,1
6838,DB00248,DB01618,1
6839,DB00384,DB00482,1
6840,DB00814,DB00515,0
6841,DB00381,DB00080,0
6842,DB06204,DB01354,0
6843,DB01132,DB06643,0
6844,DB01254,DB08865,1
6845,DB08877,DB09073,1
6846,DB00266,DB00713,1
6847,DB00864,DB01264,1
6848,DB01395,DB04272,1
6849,DB00185,DB00048,0
6850,DB00758,DB00976,1
6851,DB00204,DB00458,1
6852,DB00803,DB01202,0
6853,DB01306,DB01351,0
6854,DB01590,DB09054,1
6855,DB00008,DB08822,0
6856,DB00798,DB00050,0
6857,DB00401,DB00625,1
6858,DB01124,DB00571,0
6859,DB00738,DB09085,0
6860,DB01363,DB01112,0
6861,DB00752,DB01623,1
6862,DB00033,DB00788,0
6863,DB00503,DB00872,1
6864,DB06717,DB08896,1
6865,DB00209,DB09290,1
6866,DB00005,DB08895,1
6867,DB00216,DB00582,1
6868,DB01190,DB01416,0
6869,DB00972,DB04837,1
6870,DB08811,DB00727,0
6871,DB00248,DB00669,1
6872,DB00717,DB01038,0
6873,DB04895,DB00520,0
6874,DB00712,DB00401,0
6875,DB01039,DB08795,0
6876,DB00196,DB01095,1
6877,DB00400,DB01418,1
6878,DB09056,DB00983,0
6879,DB00477,DB00752,1
6880,DB00029,DB01166,1
6881,DB06527,DB00229,0
6882,DB00248,DB00373,1
6883,DB06527,DB09295,0
6884,DB00043,DB00451,0
6885,DB01132,DB00350,0
6886,DB00424,DB06717,0
6887,DB01043,DB00721,0
6888,DB00222,DB01307,1
6889,DB09119,DB00514,0
6890,DB00391,DB00782,1
6891,DB00673,DB01621,1
6892,DB00679,DB00924,1
6893,DB06813,DB00316,0
6894,DB00363,DB01163,0
6895,DB00722,DB01261,1
6896,DB00673,DB06335,1
6897,DB00752,DB01151,1
6898,DB09039,DB09128,1
6899,DB00495,DB09035,0
6900,DB00401,DB00925,1
6901,DB00831,DB04839,1
6902,DB01281,DB01656,1
6903,DB00712,DB09214,1
6904,DB00609,DB01221,0
6905,DB00996,DB01264,0
6906,DB00333,DB05271,1
6907,DB06637,DB01399,0
6908,DB01119,DB09242,1
6909,DB00452,DB01600,1
6910,DB01437,DB00375,0
6911,DB06764,DB06813,0
6912,DB09059,DB06717,0
6913,DB01254,DB08895,1
6914,DB06792,DB00811,0
6915,DB00210,DB00895,0
6916,DB01162,DB01355,1
6917,DB00554,DB00684,1
6918,DB00083,DB00875,1
6919,DB00682,DB08976,1
6920,DB00338,DB00530,1
6921,DB00973,DB00353,0
6922,DB00285,DB01623,1
6923,DB00484,DB01112,0
6924,DB01437,DB01067,0
6925,DB00709,DB01099,0
6926,DB00916,DB09256,1
6927,DB00613,DB01285,0
6928,DB00946,DB03619,1
6929,DB00252,DB01072,1
6930,DB05239,DB00714,0
6931,DB11135,DB00650,0
6932,DB00564,DB08868,1
6933,DB00498,DB01254,1
6934,DB00166,DB01261,1
6935,DB05829,DB00163,0
6936,DB00919,DB00180,0
6937,DB00508,DB00726,1
6938,DB00677,DB00294,0
6939,DB01330,DB00220,0
6940,DB00367,DB01072,1
6941,DB06145,DB08820,1
6942,DB00224,DB06186,0
6943,DB00665,DB00653,0
6944,DB00932,DB01323,1
6945,DB00945,DB08813,1
6946,DB00709,DB00258,0
6947,DB00762,DB09036,1
6948,DB08887,DB00428,0
6949,DB00470,DB04868,1
6950,DB00684,DB01416,1
6951,DB01075,DB00831,0
6952,DB00182,DB01063,1
6953,DB00042,DB00344,1
6954,DB01277,DB00284,0
6955,DB01575,DB00760,0
6956,DB01254,DB09074,1
6957,DB05812,DB06589,1
6958,DB00334,DB06684,1
6959,DB01203,DB01253,1
6960,DB00041,DB01222,1
6961,DB00783,DB04571,0
6962,DB00187,DB00651,1
6963,DB00468,DB00790,1
6964,DB01174,DB00222,0
6965,DB00435,DB00376,0
6966,DB00091,DB00661,1
6967,DB00898,DB00967,1
6968,DB01062,DB01263,1
6969,DB00863,DB00334,0
6970,DB00206,DB06700,1
6971,DB00366,DB01021,1
6972,DB00653,DB01397,1
6973,DB01039,DB06729,0
6974,DB08935,DB09026,1
6975,DB00191,DB00831,1
6976,DB00501,DB09300,0
6977,DB00333,DB00594,1
6978,DB00582,DB09166,1
6979,DB00998,DB01567,0
6980,DB00965,DB09079,0
6981,DB00958,DB06603,0
6982,DB04897,DB09052,0
6983,DB00653,DB01416,0
6984,DB00310,DB00387,1
6985,DB00344,DB00677,1
6986,DB01151,DB04924,1
6987,DB00761,DB00316,0
6988,DB00849,DB00258,0
6989,DB01621,DB06717,1
6990,DB00294,DB09065,1
6991,DB00342,DB01248,0
6992,DB00490,DB08820,1
6993,DB00554,DB00650,0
6994,DB00762,DB00794,1
6995,DB00300,DB00697,1
6996,DB01270,DB00480,0
6997,DB09073,DB09128,1
6998,DB00213,DB00169,0
6999,DB00557,DB01167,0
7000,DB00409,DB00208,0
7001,DB00474,DB00996,1
7002,DB00396,DB01590,1
7003,DB01168,DB00371,0
7004,DB01432,DB00350,0
7005,DB00956,DB09272,1
7006,DB00635,DB08899,1
7007,DB00486,DB04946,1
7008,DB00590,DB00862,1
7009,DB00397,DB00601,1
7010,DB04855,DB09075,1
7011,DB09058,DB09262,0
7012,DB00624,DB01120,1
7013,DB00705,DB06237,1
7014,DB01045,DB00952,0
7015,DB00726,DB01356,1
7016,DB00312,DB06724,0
7017,DB09292,DB10675,0
7018,DB00803,DB04839,0
7019,DB00908,DB09048,1
7020,DB00301,DB00187,0
7021,DB01579,DB06724,1
7022,DB01036,DB00877,0
7023,DB01592,DB00328,0
7024,DB00098,DB00537,0
7025,DB00327,DB06699,0
7026,DB09100,DB09293,1
7027,DB01392,DB00280,0
7028,DB01339,DB09112,0
7029,DB00806,DB06779,1
7030,DB00346,DB00401,1
7031,DB00358,DB08824,0
7032,DB01142,DB09146,0
7033,DB00374,DB00742,1
7034,DB01560,DB01115,0
7035,DB00607,DB00611,0
7036,DB01124,DB01621,1
7037,DB01095,DB09102,1
7038,DB01276,DB00642,0
7039,DB00935,DB01577,1
7040,DB00309,DB00864,1
7041,DB00770,DB01298,0
7042,DB00641,DB08880,1
7043,DB00672,DB09043,1
7044,DB00782,DB00611,0
7045,DB00582,DB06589,1
7046,DB09027,DB09104,1
7047,DB00898,DB01320,1
7048,DB00201,DB00983,1
7049,DB00769,DB01329,0
7050,DB00451,DB06779,0
7051,DB00289,DB01192,0
7052,DB08912,DB09083,1
7053,DB00834,DB04876,1
7054,DB05259,DB00449,0
7055,DB00559,DB06603,1
7056,DB00771,DB01113,0
7057,DB06210,DB09162,1
7058,DB00377,DB01234,1
7059,DB00366,DB00949,1
7060,DB00932,DB01048,1
7061,DB00311,DB00547,0
7062,DB00847,DB04831,0
7063,DB08900,DB00720,0
7064,DB00031,DB06605,1
7065,DB00683,DB04831,0
7066,DB00761,DB09275,0
7067,DB00215,DB00325,0
7068,DB00332,DB06702,1
7069,DB00290,DB00163,0
7070,DB00684,DB00619,0
7071,DB00945,DB11249,1
7072,DB09221,DB00273,0
7073,DB00649,DB00706,0
7074,DB01017,DB00005,0
7075,DB08882,DB09547,1
7076,DB06209,DB04938,0
7077,DB00237,DB00489,1
7078,DB01595,DB00682,0
7079,DB00499,DB01656,0
7080,DB00121,DB06688,0
7081,DB00231,DB01004,0
7082,DB00098,DB01265,0
7083,DB01240,DB01418,1
7084,DB00623,DB00952,1
7085,DB01017,DB06153,1
7086,DB09128,DB00694,0
7087,DB06415,DB00181,0
7088,DB00387,DB00023,0
7089,DB05239,DB00537,0
7090,DB00540,DB01624,1
7091,DB00448,DB00720,1
7092,DB00873,DB00281,0
7093,DB00549,DB00405,0
7094,DB01117,DB00530,0
7095,DB01623,DB06204,1
7096,DB01291,DB05278,0
7097,DB00341,DB00484,1
7098,DB01043,DB09009,0
7099,DB01553,DB06288,0
7100,DB01254,DB01354,0
7101,DB06825,DB09102,0
7102,DB00637,DB05521,1
7103,DB00393,DB01323,1
7104,DB00760,DB00163,0
7105,DB00384,DB00492,1
7106,DB00834,DB06788,1
7107,DB00237,DB00876,1
7108,DB00007,DB00976,1
7109,DB05109,DB08912,1
7110,DB00755,DB00690,0
7111,DB00042,DB08879,0
7112,DB00252,DB04841,1
7113,DB00675,DB01030,1
7114,DB00434,DB01440,0
7115,DB01021,DB01151,1
7116,DB00543,DB01296,0
7117,DB01066,DB04953,0
7118,DB01656,DB01064,0
7119,DB00584,DB06196,1
7120,DB00072,DB00276,1
7121,DB01080,DB09117,1
7122,DB00722,DB01023,0
7123,DB00859,DB00530,0
7124,DB11124,DB01131,0
7125,DB01100,DB06273,1
7126,DB00658,DB01117,0
7127,DB04871,DB00905,0
7128,DB00705,DB01072,1
7129,DB00889,DB00607,0
7130,DB00080,DB00006,0
7131,DB01021,DB06153,1
7132,DB00413,DB00794,1
7133,DB00734,DB04899,1
7134,DB00518,DB00873,0
7135,DB00717,DB06290,1
7136,DB00300,DB01600,1
7137,DB01036,DB09035,0
7138,DB00732,DB01082,1
7139,DB01103,DB08933,0
7140,DB04835,DB01195,0
7141,DB00648,DB08873,1
7142,DB00603,DB09065,1
7143,DB01223,DB00417,0
7144,DB01255,DB00366,0
7145,DB00755,DB00393,0
7146,DB00190,DB01605,0
7147,DB00043,DB01582,0
7148,DB00977,DB00986,0
7149,DB00722,DB00832,0
7150,DB00806,DB01359,1
7151,DB11181,DB01059,0
7152,DB06210,DB09407,1
7153,DB09035,DB01605,0
7154,DB00213,DB01254,1
7155,DB00454,DB06201,1
7156,DB05521,DB00059,0
7157,DB00366,DB01198,1
7158,DB00983,DB09287,0
7159,DB09211,DB00631,0
7160,DB01553,DB00683,0
7161,DB00204,DB01241,0
7162,DB00898,DB00996,1
7163,DB01280,DB00608,0
7164,DB00268,DB00753,1
7165,DB00374,DB00584,1
7166,DB01463,DB00262,0
7167,DB00611,DB00972,1
7168,DB05294,DB00709,0
7169,DB00268,DB06219,0
7170,DB06706,DB00697,0
7171,DB01145,DB01261,0
7172,DB00674,DB01104,1
7173,DB00938,DB09082,1
7174,DB00861,DB00994,1
7175,DB00330,DB06817,0
7176,DB06698,DB01030,0
7177,DB00563,DB00573,1
7178,DB00052,DB00108,0
7179,DB00291,DB01656,1
7180,DB01319,DB08906,0
7181,DB01061,DB04339,0
7182,DB00569,DB06754,1
7183,DB00679,DB00715,1
7184,DB00199,DB00864,1
7185,DB00970,DB00441,0
7186,DB06228,DB06700,1
7187,DB01036,DB09054,1
7188,DB00484,DB04844,1
7189,DB00496,DB06290,1
7190,DB00569,DB00712,1
7191,DB00615,DB00648,1
7192,DB08895,DB06704,0
7193,DB00683,DB00489,0
7194,DB00715,DB00980,1
7195,DB01194,DB01232,1
7196,DB00864,DB06335,1
7197,DB01088,DB00891,0
7198,DB00756,DB00375,0
7199,DB00794,DB01340,1
7200,DB01167,DB02701,0
7201,DB00244,DB01131,0
7202,DB00484,DB00697,1
7203,DB00187,DB00508,0
7204,DB00476,DB00612,1
7205,DB00470,DB01029,1
7206,DB00363,DB06201,1
7207,DB00864,DB01320,1
7208,DB08899,DB09123,1
7209,DB00841,DB01001,1
7210,DB00109,DB01319,1
7211,DB00303,DB01581,0
7212,DB00408,DB01171,1
7213,DB00370,DB09048,1
7214,DB00841,DB06724,1
7215,DB00512,DB03615,1
7216,DB01172,DB01330,1
7217,DB01201,DB01244,1
7218,DB00904,DB01247,1
7219,DB09101,DB00843,0
7220,DB08911,DB00622,0
7221,DB09167,DB00502,0
7222,DB00337,DB01285,1
7223,DB01099,DB04339,0
7224,DB00604,DB06702,0
7225,DB00541,DB00615,1
7226,DB00897,DB01403,1
7227,DB01307,DB08914,1
7228,DB00387,DB01075,1
7229,DB00214,DB08907,1
7230,DB06196,DB00343,0
7231,DB09038,DB00259,0
7232,DB09061,DB00618,0
7233,DB01241,DB00421,0
7234,DB00583,DB06148,0
7235,DB01624,DB04924,1
7236,DB00434,DB01004,0
7237,DB01001,DB09270,0
7238,DB01278,DB09401,0
7239,DB00450,DB01080,1
7240,DB00387,DB00880,1
7241,DB01232,DB05294,1
7242,DB01225,DB00648,0
7243,DB06589,DB01074,0
7244,DB05271,DB00774,0
7245,DB00526,DB01206,0
7246,DB00912,DB00959,1
7247,DB01354,DB00640,0
7248,DB00449,DB00319,0
7249,DB00974,DB09123,1
7250,DB00621,DB01268,1
7251,DB01129,DB00206,0
7252,DB01395,DB00852,0
7253,DB00619,DB00661,1
7254,DB00773,DB01323,1
7255,DB00841,DB06714,1
7256,DB00654,DB00275,0
7257,DB00014,DB00599,0
7258,DB08819,DB01200,0
7259,DB01015,DB01323,1
7260,DB00277,DB09112,0
7261,DB01075,DB04861,1
7262,DB00715,DB09555,1
7263,DB00671,DB04951,0
7264,DB00203,DB01026,1
7265,DB01327,DB04817,0
7266,DB00862,DB00577,0
7267,DB00818,DB01437,0
7268,DB00515,DB06209,0
7269,DB01609,DB01085,0
7270,DB00366,DB00950,1
7271,DB00196,DB01136,1
7272,DB01390,DB01614,1
7273,DB00009,DB06441,1
7274,DB00285,DB00633,1
7275,DB01149,DB01166,1
7276,DB00514,DB00923,0
7277,DB00590,DB00996,1
7278,DB00703,DB01144,1
7279,DB08911,DB01164,0
7280,DB00224,DB01256,1
7281,DB08904,DB09033,1
7282,DB01593,DB00021,0
7283,DB01409,DB01115,0
7284,DB00204,DB01242,1
7285,DB00948,DB00398,0
7286,DB00297,DB00373,1
7287,DB00909,DB00972,1
7288,DB00310,DB00374,1
7289,DB00433,DB00972,1
7290,DB00086,DB00775,1
7291,DB01069,DB08883,1
7292,DB00594,DB01236,0
7293,DB01020,DB01234,0
7294,DB01395,DB08882,1
7295,DB09069,DB07615,0
7296,DB00461,DB00746,0
7297,DB00104,DB06802,0
7298,DB00563,DB00706,0
7299,DB01041,DB01242,1
7300,DB00107,DB00294,0
7301,DB00787,DB01232,0
7302,DB01017,DB01605,1
7303,DB04871,DB00618,0
7304,DB00015,DB00498,1
7305,DB00290,DB01656,1
7306,DB00679,DB10283,0
7307,DB00737,DB09048,0
7308,DB00146,DB00323,0
7309,DB00028,DB01438,0
7310,DB00282,DB00452,1
7311,DB00323,DB00470,1
7312,DB00295,DB00604,0
7313,DB00379,DB00715,1
7314,DB06786,DB00740,0
7315,DB00006,DB01225,1
7316,DB00628,DB08883,1
7317,DB00187,DB01172,0
7318,DB00728,DB00994,1
7319,DB01224,DB08820,1
7320,DB00541,DB00301,0
7321,DB01556,DB00274,0
7322,DB01609,DB09074,1
7323,DB00224,DB00342,1
7324,DB01149,DB06772,1
7325,DB00222,DB08907,1
7326,DB00409,DB00714,0
7327,DB09391,DB09166,0
7328,DB00752,DB01210,1
7329,DB06789,DB09055,0
7330,DB00270,DB08912,1
7331,DB04908,DB05521,1
7332,DB00849,DB00100,0
