,Protein1_ID,Protein2_ID,label
6478,10241,23710,1
6479,154386,25945,0
6480,84448,286380,0
6481,9228,84959,1
6482,8789,8789,1
6483,6198,79673,0
6484,9463,11023,1
6485,55095,30848,0
6486,80856,27430,0
6487,5700,5708,1
6488,51655,29107,0
6489,5300,23648,1
6490,4609,8115,0
6491,8533,25876,0
6492,5940,27316,1
6493,54785,127703,1
6494,3299,8687,1
6495,219738,26138,0
6496,10171,55922,0
6497,1503,57184,0
6498,11063,81573,0
6499,10656,202559,1
6500,81573,125875,1
6501,27,91133,0
6502,4223,85289,1
6503,1143,140628,0
6504,57596,84914,1
6505,87,64135,0
6506,84080,386681,1
6507,55500,388588,0
6508,2670,84807,1
6509,5878,126282,0
6510,431705,9898,0
6511,10174,55048,1
6512,8940,10922,1
6513,1933,11311,0
6514,9516,10318,1
6515,5998,10690,0
6516,10539,388962,1
6517,5966,11043,1
6518,9319,337966,1
6519,4102,83648,0
6520,51350,154313,1
6521,8099,284309,0
6522,5092,5682,1
6523,10766,29883,1
6524,200350,375791,1
6525,22938,51645,1
6526,117178,57088,0
6527,8019,10286,0
6528,64130,64398,1
6529,11336,54776,1
6530,337979,29882,0
6531,3868,6602,1
6532,7360,93643,0
6533,9830,339834,1
6534,9319,115572,1
6535,7544,158297,0
6536,7205,84707,1
6537,2622,9711,1
6538,705,8654,0
6539,79724,51324,0
6540,80125,145483,1
6541,10087,57561,0
6542,6599,337968,1
6543,3608,5987,1
6544,3603,54764,1
6545,9802,337972,1
6546,147525,83541,0
6547,27238,84708,1
6548,84864,64651,0
6549,6922,26273,1
6550,7353,8100,0
6551,4223,353332,1
6552,166614,285025,0
6553,9295,51013,0
6554,373,58500,1
6555,93426,220082,1
6556,3652,55701,0
6557,6675,9096,0
6558,57184,57209,0
6559,84914,85294,1
6560,55308,56000,0
6561,11043,80258,1
6562,6500,8667,0
6563,114336,386675,1
6564,5050,60491,1
6565,1123,51616,0
6566,7186,255374,1
6567,2959,10589,1
6568,4355,55281,0
6569,23774,54764,1
6570,3630,114336,0
6571,642,23534,1
6572,6150,81851,1
6573,311,126868,0
6574,146705,51117,0
6575,7186,84708,1
6576,4681,10342,0
6577,2104,5966,1
6578,6527,30837,0
6579,9717,130560,0
6580,55663,158399,1
6581,80022,122769,0
6582,10472,130951,0
6583,202559,202559,1
6584,8087,84106,1
6585,10495,55093,1
6586,57162,84283,1
6587,23281,254187,1
6588,166,63978,1
6589,7186,83444,1
6590,6428,26505,1
6591,5892,79095,0
6592,2355,153643,0
6593,22954,54793,1
6594,113146,85013,0
6595,9039,54819,0
6596,7138,64753,1
6597,6396,63027,0
6598,7580,202243,1
6599,165324,30845,0
6600,9457,100526836,1
6601,1984,4223,1
6602,3046,23774,0
6603,6386,57159,1
6604,56891,84962,1
6605,7051,199834,1
6606,2976,153090,0
6607,5575,8559,1
6608,1124,9643,0
6609,26239,162239,0
6610,56947,388588,1
6611,51027,139324,1
6612,10656,51655,1
6613,3662,79665,0
6614,4188,7259,1
6615,3215,11077,1
6616,815,818,1
6617,1298,26165,0
6618,9525,51510,1
6619,5371,79577,0
6620,83899,386675,1
6621,7638,386674,1
6622,80332,55269,0
6623,6632,10929,0
6624,25847,25888,0
6625,51655,375791,1
6626,3860,132158,1
6627,27309,386681,1
6628,9586,10616,1
6629,6993,9810,0
6630,5713,7020,0
6631,11077,100289124,1
6632,7126,116225,1
6633,3881,22977,1
6634,6616,51056,0
6635,375791,448834,1
6636,54973,57568,0
6637,2629,200350,0
6638,9852,11329,0
6639,1412,25839,0
6640,8601,56906,0
6641,2018,6192,0
6642,7311,387522,0
6643,2207,7294,0
6644,2512,26525,0
6645,6919,220082,1
6646,114336,51427,0
6647,6249,6293,0
6648,3183,3183,1
6649,958,7186,1
6650,10142,374659,1
6651,200523,375791,1
6652,5966,54955,1
6653,6529,91624,0
6654,23216,162239,1
6655,1417,7069,0
6656,162,170680,1
6657,9623,10755,0
6658,10863,84923,0
6659,6606,83444,1
6660,280658,28999,0
6661,55015,23242,0
6662,338879,22921,0
6663,10254,29978,1
6664,3846,83755,1
6665,8087,388336,0
6666,374,163059,0
6667,5877,54069,0
6668,7423,9260,0
6669,4223,84708,1
6670,80833,64081,0
6671,5585,23299,1
6672,150771,26276,0
6673,54981,28387,0
6674,3298,7170,1
6675,51619,55223,1
6676,5407,149111,0
6677,54955,55165,1
6678,5093,55003,0
6679,2101,54765,0
6680,9319,353332,1
6681,7321,23608,1
6682,5152,8270,1
6683,11180,554206,0
6684,51035,284439,0
6685,5901,30000,1
6686,9270,26191,0
6687,399947,114960,0
6688,3002,26284,0
6689,166,283899,1
6690,326,375791,1
6691,6585,386681,1
6692,4905,90135,0
6693,8697,283899,1
6694,55048,28985,0
6695,3183,6612,0
6696,57621,57621,1
6697,6048,51083,0
6698,9775,84708,1
6699,9830,284001,1
6700,146439,23534,0
6701,3190,200350,1
6702,3281,6386,1
6703,375056,54797,0
6704,5563,7407,0
6705,51421,440184,1
6706,54971,154089,1
6707,26239,386681,1
6708,340706,100127888,0
6709,10489,375791,1
6710,10612,84669,1
6711,9665,11243,0
6712,10040,55954,0
6713,284827,388677,1
6714,10174,221184,1
6715,11030,122183,1
6716,7918,64802,0
6717,115817,337968,1
6718,3190,7054,1
6719,11043,254958,1
6720,54550,56159,1
6721,6449,203562,1
6722,8649,11332,0
6723,255877,386681,1
6724,84080,220082,1
6725,9766,27350,0
6726,2801,55758,1
6727,199675,220082,0
6728,5585,11043,1
6729,4300,5093,0
6730,3866,9146,1
6731,2874,342574,1
6732,25959,55885,1
6733,7681,90480,1
6734,65009,92840,1
6735,11178,140710,1
6736,401563,114904,0
6737,53615,63876,1
6738,977,54762,1
6739,25844,83901,1
6740,10063,79723,0
6741,3958,389549,0
6742,54507,85291,1
6743,23378,63976,0
6744,127665,653121,1
6745,4143,389677,0
6746,10687,26232,0
6747,7542,389336,0
6748,11178,84832,1
6749,25,79092,0
6750,7545,146664,1
6751,87769,257236,0
6752,24144,399693,1
6753,83874,130813,0
6754,1675,5626,1
6755,168544,8545,0
6756,3045,3050,1
6757,9721,386680,1
6758,9499,65265,0
6759,7106,83605,0
6760,26578,80125,1
6761,4097,57594,1
6762,79894,388677,1
6763,64755,84699,1
6764,51187,51506,0
6765,250,81851,1
6766,9319,80778,1
6767,10232,10513,1
6768,5300,26205,1
6769,4665,149371,1
6770,202559,6628,0
6771,163059,386682,1
6772,3198,85285,1
6773,3849,6286,0
6774,79005,390792,1
6775,81628,29926,0
6776,9146,347918,1
6777,8864,10127,0
6778,3190,79797,1
6779,431705,7869,0
6780,83755,162968,1
6781,8027,81671,0
6782,11077,11170,1
6783,3801,5864,0
6784,767,9500,1
6785,7538,23117,0
6786,373,6922,0
6787,168374,286499,0
6788,1039,1527,1
6789,9119,143241,1
6790,7965,93474,0
6791,250,54544,1
6792,3087,337968,1
6793,166,4302,1
6794,166,5093,1
6795,5013,8601,1
6796,3046,53335,0
6797,653,55137,0
6798,4848,5631,0
6799,5866,23281,1
6800,2054,6844,1
6801,167826,386681,1
6802,51134,222826,0
6803,4808,6938,1
6804,5746,344892,0
6805,342132,55719,0
6806,1039,205860,1
6807,6598,6616,0
6808,3224,375791,1
6809,84871,284325,0
6810,2256,55145,1
6811,4223,10868,1
6812,3849,11266,0
6813,9883,10262,0
6814,815,3927,1
6815,1522,286151,0
6816,5977,118663,0
6817,10445,83878,1
6818,2559,222546,0
6819,9618,27185,1
6820,54544,81850,1
6821,84962,353145,0
6822,132660,158809,0
6823,7869,388677,1
6824,5563,23281,1
6825,10567,22954,1
6826,7681,9119,1
6827,1820,10934,1
6828,266697,29922,0
6829,54910,83878,1
6830,4087,8928,1
6831,5152,55693,0
6832,3846,339366,1
6833,54850,55504,0
6834,746,8677,0
6835,112464,83659,0
6836,85013,25906,0
6837,8618,164127,1
6838,1656,158405,0
6839,339390,58191,0
6840,54942,55286,1
6841,54461,388677,1
6842,2740,388677,1
6843,9119,132158,1
6844,3976,4236,0
6845,81851,124935,1
6846,340527,80264,0
6847,104,391257,1
6848,6938,11051,1
6849,5601,6470,1
6850,5047,85025,0
6851,4616,55195,0
6852,4236,9513,1
6853,7862,10868,1
6854,29911,147687,1
6855,149708,26088,0
6856,58530,255809,0
6857,8985,84456,1
6858,57532,83897,1
6859,4163,90799,1
6860,84529,22981,0
6861,57536,84832,1
6862,3613,6934,0
6863,2202,23173,0
6864,2791,84448,0
6865,4223,83901,1
6866,2274,7629,1
6867,131566,9139,0
6868,9935,85291,1
6869,59349,84708,1
6870,653,10399,0
6871,2257,246329,1
6872,5152,386682,1
6873,2579,10528,0
6874,26039,116225,1
6875,200523,54869,0
6876,10016,284338,1
6877,8831,339366,0
6878,55353,254827,1
6879,2203,641367,0
6880,861,7004,1
6881,2243,22938,0
6882,3866,60484,1
6883,9802,388695,0
6884,535,3183,0
6885,7531,9759,1
6886,80316,81617,0
6887,5427,9189,1
6888,5689,284297,0
6889,9852,54793,1
6890,83719,122183,1
6891,51778,196441,0
6892,170626,55722,0
6893,7703,51496,0
6894,84283,93323,0
6895,1019,286053,0
6896,6628,375791,1
6897,89796,115265,1
6898,7325,56658,1
6899,1819,9516,0
6900,7159,81792,1
6901,4783,147007,0
6902,9500,11228,0
6903,1534,1896,1
6904,83900,388677,1
6905,81851,83899,1
6906,6723,654483,0
6907,3115,4223,1
6908,10152,56243,1
6909,166614,23636,0
6910,5601,80817,1
6911,375248,51533,0
6912,5565,10197,1
6913,147007,56158,0
6914,7297,57396,0
6915,5013,388677,1
6916,9711,29922,1
6917,4849,9562,0
6918,1785,53347,1
6919,3846,388677,1
6920,5092,9463,1
6921,57630,79933,1
6922,284904,285527,0
6923,1408,337968,1
6924,90594,386682,1
6925,51350,644945,1
6926,4878,79753,0
6927,56997,130617,0
6928,9482,56947,1
6929,8517,8559,1
6930,59349,80856,1
6931,26585,158293,0
6932,29946,83878,1
6933,2207,56947,1
6934,7307,116412,0
6935,1144,5626,1
6936,5987,23506,0
6937,54550,205860,1
6938,2255,23564,0
6939,7163,8784,0
6940,4222,386678,0
6941,5395,7922,0
6942,166,9099,1
6943,7424,7718,0
6944,3850,23636,1
6945,4501,80746,0
6946,168620,441376,0
6947,3799,94039,0
6948,51291,124411,0
6949,114960,57592,0
6950,166614,10107,0
6951,5721,94134,0
6952,5626,245929,1
6953,513,80173,0
6954,25764,200081,1
6955,57594,65003,1
6956,7185,399693,1
6957,387856,64112,0
6958,56180,219738,1
6959,55266,147872,1
6960,815,9238,0
6961,84557,359787,0
6962,79026,57523,0
6963,4223,55668,1
6964,4163,161582,1
6965,9880,84891,0
6966,84708,283899,1
6967,84283,170575,1
6968,81850,93185,1
6969,9569,26003,1
6970,284992,64102,0
6971,6202,7003,0
6972,57175,65095,0
6973,9729,51076,0
6974,10152,80256,1
6975,23515,25975,0
6976,8038,386681,1
6977,1506,729238,0
6978,11281,147525,0
6979,11077,92815,1
6980,11043,170082,1
6981,398,8651,0
6982,8940,80823,1
6983,23786,51522,1
6984,348093,55233,0
6985,7142,386683,1
6986,9094,26073,0
6987,1911,23270,0
6988,1164,150094,0
6989,64927,147872,1
6990,56647,26022,0
6991,7185,7189,1
6992,266812,9552,0
6993,6386,56344,1
6994,95,51078,0
6995,10174,144402,1
6996,51473,79172,1
6997,10783,29911,1
6998,2170,27232,0
6999,3904,29979,1
7000,22806,56915,1
7001,5626,440603,1
7002,1621,388677,1
7003,3846,401508,1
7004,1026,3801,1
7005,55068,89884,0
7006,816,54946,0
7007,10290,11197,0
7008,3839,7629,1
7009,145282,254187,1
7010,114798,29903,0
7011,373,80230,1
7012,4188,8175,0
7013,3960,147700,0
7014,6925,222894,1
7015,10443,51645,1
7016,11345,55108,1
7017,166,79190,1
7018,84708,147372,1
7019,54810,84445,1
7020,113655,220164,0
7021,80254,285148,0
7022,2686,113829,1
7023,122183,201181,1
7024,54971,79959,1
7025,2275,220004,1
7026,5890,65220,0
7027,54793,84708,1
7028,713,10016,0
7029,3281,79831,0
7030,57596,64926,1
7031,4543,245929,0
7032,7090,10523,1
7033,7157,51043,0
7034,5307,8562,0
7035,10174,51307,1
7036,6925,10036,1
7037,10127,51282,1
7038,79632,284040,0
7039,199786,7075,0
7040,3960,152926,0
7041,8452,253980,1
7042,79171,22794,0
7043,5914,54981,0
7044,5161,63904,0
7045,83755,83900,1
7046,258,56144,0
7047,26511,81851,1
7048,5929,29083,0
7049,10447,79685,0
7050,10486,84890,1
7051,3281,81851,1
7052,57531,91368,0
7053,2077,51025,0
7054,27111,441520,1
7055,117178,63915,0
7056,84304,28988,0
7057,218,8731,0
7058,55093,266740,1
7059,3693,8317,0
7060,8674,8675,1
7061,10174,79025,1
7062,55697,83451,1
7063,54555,353141,0
7064,23616,388695,0
7065,8503,10252,0
7066,4808,6925,1
7067,3885,139212,0
7068,353142,440050,1
7069,3854,57159,1
7070,8548,23371,1
7071,25888,90933,1
7072,55906,79797,1
7073,7185,51367,1
7074,2049,112755,0
7075,56850,58493,0
7076,9958,57188,0
7077,9666,123591,0
7078,80270,386681,1
7079,284837,653808,0
7080,2947,284040,0
7081,4223,9963,1
7082,7525,80313,0
7083,8440,340527,1
7084,23089,23281,0
7085,7318,51100,0
7086,83900,23641,0
7087,55231,60506,0
7088,9802,23201,1
7089,51742,139212,1
7090,4004,81628,1
7091,5089,55536,1
7092,5203,79717,0
7093,9463,10589,1
7094,220082,220082,1
7095,266812,84465,0
7096,22806,114327,1
7097,255809,375791,1
7098,54785,149371,1
7099,7629,123722,1
7100,254187,25885,0
7101,83606,90417,0
7102,140460,54946,0
7103,6233,7862,0
7104,11339,54550,1
7105,3219,85294,1
7106,10667,116173,1
7107,4832,29978,1
7108,377,10947,0
7109,345557,55198,0
7110,8623,340527,0
7111,1106,57541,1
7112,10928,27242,0
7113,1277,414325,0
7114,353333,375791,1
7115,9112,25894,1
7116,10459,57159,1
7117,1616,23233,0
7118,51619,219988,0
7119,2815,81850,1
7120,10542,80321,1
7121,3480,30818,1
7122,79005,440295,1
7123,2079,112755,0
7124,9670,58499,0
7125,85289,388677,1
7126,4184,83899,1
7127,11043,64395,1
7128,7186,54535,1
7129,113878,284001,1
7130,85403,130271,0
7131,6002,83543,0
7132,10018,11311,0
7133,1039,2669,1
7134,284439,55286,0
7135,130951,100131997,1
7136,253128,388677,1
7137,54507,83606,1
7138,10425,83417,0
7139,4188,254187,1
7140,9562,79622,0
7141,1776,84259,0
7142,5878,259173,1
7143,9247,11281,1
7144,6925,51364,1
7145,84766,54967,0
7146,80258,81629,1
7147,10541,65003,0
7148,79876,64781,0
7149,8500,10483,0
7150,55138,80823,1
7151,6320,387778,0
7152,3224,150483,1
7153,256329,64324,0
7154,112483,117178,0
7155,65982,3742,0
7156,1838,342574,1
7157,1163,9830,1
7158,5079,147744,0
7159,572,3543,0
7160,5987,84951,1
7161,10024,22924,1
7162,10616,58498,0
7163,29978,170680,1
7164,256646,60484,0
7165,6801,60672,0
7166,9201,54932,0
7167,10922,51646,0
7168,9322,10289,0
7169,80863,80863,1
7170,55660,221184,0
7171,6925,8698,0
7172,1649,122953,1
7173,5096,8890,0
7174,25776,157922,0
7175,132228,613212,1
7176,84167,64285,0
7177,11030,254187,1
7178,6788,84229,0
7179,51421,199221,1
7180,10495,26071,0
7181,2257,7917,0
7182,5966,50945,0
7183,2328,4686,0
7184,7483,10094,0
7185,2782,114793,0
7186,11043,11043,1
7187,51375,220064,0
7188,2801,55633,1
7189,5054,7188,0
7190,9270,55672,0
7191,8688,284402,0
7192,1195,84708,1
7193,9958,56159,1
7194,51135,29924,0
7195,64778,159195,1
7196,152687,92840,0
7197,23582,136051,1
7198,5204,10217,0
7199,8717,92736,0
7200,84708,154881,1
7201,10524,116115,1
7202,815,348093,1
7203,1414,79078,0
7204,2354,55138,1
7205,163,399693,1
7206,9609,9874,0
7207,9240,26012,1
7208,7849,81628,0
7209,9119,23636,1
7210,375567,55346,0
7211,5187,23099,0
7212,147525,388677,1
7213,375791,440050,1
7214,6990,388324,0
7215,170394,440295,1
7216,5079,114824,1
7217,55145,116540,1
7218,51298,158297,0
7219,5708,134510,1
7220,24144,441376,1
7221,133746,9525,0
7222,4223,5819,1
7223,6602,51225,1
7224,861,79571,1
7225,5626,91156,1
7226,7767,8985,0
7227,80321,170082,1
7228,6529,54165,0
7229,1503,1645,0
7230,55219,353134,1
7231,3273,375791,1
7232,10667,123722,1
7233,4004,5829,1
7234,6258,286343,0
7235,57338,57403,0
7236,6601,337966,0
7237,373863,151393,0
7238,784,79959,1
7239,9885,79622,0
7240,51480,222389,1
7241,4355,196403,0
7242,11043,140691,1
7243,140576,388389,0
7244,1933,3885,0
7245,6663,151121,0
7246,26511,92906,0
7247,9686,339768,0
7248,579,90121,0
7249,7629,23281,1
7250,1146,81851,1
7251,23598,222546,1
7252,8688,10286,1
7253,6310,8834,0
7254,805,65125,0
7255,977,5475,0
7256,10794,26153,0
7257,7727,9513,0
7258,2079,85376,0
7259,200634,138639,0
7260,4869,10539,0
7261,57449,126961,0
7262,1674,391257,1
7263,55138,57159,1
7264,4170,64978,0
7265,4105,256126,0
7266,89,23650,1
7267,7188,80764,1
7268,10175,135656,1
7269,664,219738,1
7270,1020,4223,1
7271,4281,51480,0
7272,1725,5080,1
7273,83659,148304,1
7274,114971,386675,1
7275,162,55135,0
7276,815,337979,1
7277,6810,170082,1
7278,3886,91694,1
7279,9753,388633,0
7280,2790,8772,0
7281,59339,130951,1
7282,374393,22902,0
7283,29978,337970,1
7284,8175,388969,0
7285,30008,116835,1
7286,161,85569,0
7287,6990,7589,0
7288,4105,55957,1
7289,9253,10934,0
7290,5264,5727,0
7291,5577,54900,0
7292,1641,23299,1
7293,7781,9562,0
7294,2960,347918,1
7295,10287,114990,1
7296,1280,79047,0
7297,159686,342574,1
7298,2199,54715,0
7299,6812,152816,0
7300,25894,399693,1
7301,3957,29127,0
7302,9456,56616,0
7303,7251,84708,1
7304,79640,150684,0
7305,25828,283229,1
7306,50650,29926,0
7307,201299,10204,0
7308,4850,143241,0
7309,1822,5308,1
7310,10152,27156,1
7311,6447,55249,0
7312,161,55068,0
7313,3801,11043,1
7314,30008,401508,1
7315,6671,57213,0
7316,9885,10146,0
7317,6692,29978,1
7318,202151,130540,0
7319,729428,83446,0
7320,6795,54797,0
7321,825,84271,0
7322,11277,353133,0
7323,6648,343035,0
7324,3880,3891,1
7325,55093,57820,1
7326,4105,11332,1
7327,80199,286151,0
7328,337967,22845,0
7329,375748,85313,0
7330,56925,80264,1
7331,642,10407,0
7332,4184,25894,1
7333,3433,4223,1
7334,9817,10072,1
7335,9639,84993,0
7336,192666,205860,1
7337,2275,149069,1
7338,23242,100132979,0
7339,5558,55135,0
7340,3849,3868,1
7341,189,83899,1
7342,6002,56850,0
7343,353135,353135,1
7344,5080,10425,1
7345,7376,57713,0
7346,8030,160419,0
7347,5610,79841,0
7348,84890,57532,0
7349,3198,3886,1
7350,11281,58498,1
7351,3652,23495,0
7352,7849,117157,0
7353,51204,125115,1
7354,1788,4223,1
7355,9971,30836,0
7356,3881,8559,1
7357,8161,284001,1
7358,5798,80143,0
7359,1386,2355,1
7360,2801,23294,1
7361,7251,283234,1
7362,79977,51616,0
7363,3904,378950,0
7364,83878,399693,1
7365,22796,23281,1
7366,55850,255758,0
7367,197322,3692,0
7368,22902,55872,0
7369,5525,79154,0
7370,4284,163050,0
7371,1196,5203,0
7372,5911,203228,0
7373,10783,64599,1
7374,23281,57474,1
7375,10174,154865,1
7376,7029,10311,0
7377,51319,91608,0
7378,51361,64118,0
7379,1386,2354,1
7380,6880,26127,0
7381,147660,57523,0
7382,440699,283150,0
7383,6839,55176,0
7384,152206,159195,1
7385,10539,83755,1
7386,10252,386675,1
7387,26205,55233,1
7388,1337,79719,0
7389,8543,79977,1
7390,4223,10418,1
7391,4184,388677,1
7392,337880,89885,0
7393,7341,57621,1
7394,10169,122183,1
7395,201965,10181,0
7396,64753,84140,1
7397,1965,7866,0
7398,7159,10464,1
7399,4223,286753,1
7400,358,57456,0
7401,6723,151195,0
7402,170954,91445,0
7403,1482,3070,0
7404,26575,54544,1
7405,23589,337968,1
7406,2745,284040,0
7407,4808,148413,0
7408,11340,285908,1
7409,6924,64395,1
7410,7544,10865,0
7411,375748,53615,0
7412,5424,84838,0
7413,443,757,0
7414,1187,3885,1
7415,29775,100129534,1
7416,2280,25776,0
7417,373,55633,1
7418,80313,114928,0
7419,4101,10460,0
7420,54716,65125,0
7421,8553,150572,1
7422,6598,9463,1
7423,3183,26088,0
7424,22981,79797,1
7425,26505,440295,1
7426,78992,91445,1
7427,90933,26036,0
7428,4800,10475,0
7429,5754,7043,0
7430,10437,51060,0
7431,10152,79839,1
7432,3796,50628,0
7433,57410,79666,1
7434,9841,60468,1
7435,53632,285908,0
7436,10054,149483,0
7437,1412,27158,0
7438,5300,7753,0
7439,892,84878,0
7440,9463,170082,1
7441,89885,284415,1
7442,10622,81492,0
7443,55093,114991,1
7444,3892,8689,1
7445,79669,130074,0
7446,79173,54476,0
7447,8939,348093,1
7448,163,53371,1
7449,51327,64753,0
7450,5612,148198,0
7451,51545,386682,1
7452,3049,94005,0
7453,9146,81603,1
7454,29922,116115,1
7455,10445,23216,1
7456,343035,55333,0
7457,9139,10174,1
7458,11140,27185,1
7459,11330,51497,0
7460,9463,79005,1
7461,10464,23243,1
7462,5626,6821,1
7463,26121,64753,1
7464,80306,91653,0
7465,27185,170082,1
7466,373,11051,1
7467,4188,5757,0
7468,2354,84872,1
7469,8294,29117,0
7470,7185,11138,1
7471,8440,118788,1
7472,6804,151393,1
7473,54841,494119,1
7474,1411,1417,1
7475,539,56157,1
7476,112714,27284,0
7477,29907,92840,1
7478,81669,127933,0
7479,4223,27309,1
7480,7205,51157,1
7481,8687,140807,1
7482,9500,117177,0
7483,27185,51764,1
7484,441521,116092,0
7485,353143,386680,1
7486,1013,6449,1
7487,6303,84991,1
7488,23281,116412,1
7489,2801,90799,1
7490,1187,259236,0
7491,5080,54778,1
7492,81850,114990,1
7493,84707,55145,0
7494,9810,338599,1
7495,2801,26012,1
7496,604,10643,0
7497,6924,79871,0
7498,8022,9247,1
7499,10342,10534,0
7500,8945,79871,0
7501,7584,23281,1
7502,64061,79159,1
7503,22903,389766,0
7504,79912,139596,1
7505,4223,90507,1
7506,84708,163486,1
7507,3316,10434,0
7508,493829,4205,0
7509,5634,5636,1
7510,83452,63894,0
7511,705,23608,1
7512,5634,10437,0
7513,2280,143884,0
7514,7051,10437,1
7515,130132,64778,0
7516,1845,55267,0
7517,3196,6663,0
7518,3735,57175,0
7519,1822,9146,1
7520,9851,84260,1
7521,4188,10865,1
7522,3801,8559,1
7523,55827,63874,0
7524,23299,57547,1
7525,3925,84311,0
7526,665,8576,0
7527,6924,25959,1
7528,4105,283385,1
7529,6146,84850,0
7530,83692,84969,0
7531,1414,10640,1
7532,4499,55786,0
7533,3880,23625,0
7534,133746,29959,0
7535,7135,9811,0
7536,79869,259173,0
7537,347240,388818,0
7538,9907,51147,0
7539,10254,121599,0
7540,6602,54550,1
7541,4188,8897,0
7542,1300,55130,0
7543,87178,27258,0
7544,79863,89885,1
7545,10879,81573,0
7546,4739,11340,1
7547,254428,159686,0
7548,973,89885,1
7549,3615,7186,1
7550,79171,92906,0
7551,3972,144363,0
7552,4184,7142,0
7553,51389,23613,0
7554,51233,56929,0
7555,5563,7988,1
7556,64793,84708,1
7557,4223,8513,1
7558,85294,126823,0
7559,2801,26009,1
7560,705,79720,1
7561,6924,23149,1
7562,9463,91746,1
7563,79364,390792,0
7564,696,4223,1
7565,84072,58155,0
7566,1406,54964,1
7567,6449,55194,1
7568,5027,5987,1
7569,200081,6650,0
7570,3866,23647,1
7571,4656,121457,1
7572,8031,22828,0
7573,79047,375791,1
7574,87178,92106,0
7575,196740,375791,1
7576,10667,81851,1
7577,9516,9531,1
7578,84708,92840,1
7579,56675,56904,0
7580,4223,55702,1
7581,134701,6801,0
7582,9146,80258,1
7583,3039,3881,1
7584,605,8550,0
7585,1364,117248,0
7586,839,10868,0
7587,3881,140870,1
7588,10419,54955,1
7589,6374,57761,0
7590,9782,84901,0
7591,4163,125919,1
7592,11077,29994,1
7593,404550,161514,0
7594,5479,29978,1
7595,147183,196374,1
7596,10791,55658,0
7597,3797,4163,1
7598,4943,30820,1
7599,8933,29978,1
7600,4086,23592,1
7601,196740,7104,0
7602,57684,79797,1
7603,4739,7186,1
7604,1978,9463,1
7605,3684,55737,0
7606,5152,375791,1
7607,9586,337968,1
7608,11075,56159,1
7609,861,84807,1
7610,8601,130560,0
7611,80256,375791,1
7612,199720,26511,0
7613,11213,57409,0
7614,10926,652972,0
7615,1911,23326,0
7616,4342,440295,1
7617,22980,56902,0
7618,1874,26511,0
7619,118471,23028,0
7620,5730,7556,0
7621,3603,8548,1
7622,9025,23567,1
7623,1207,57819,1
7624,23582,55957,1
7625,4223,5892,1
7626,6271,170261,0
7627,816,1459,0
7628,283985,386681,1
7629,343521,91746,0
7630,1382,5747,0
7631,399814,220164,0
7632,79589,55806,0
7633,119391,653166,0
7634,375748,147339,0
7635,7388,64168,0
7636,57335,90933,1
7637,54955,202243,1
7638,9099,25894,1
7639,3840,9112,1
7640,134121,137209,0
7641,81555,81850,0
7642,79607,652972,0
7643,6304,10254,0
7644,8434,375791,1
7645,5817,84283,1
7646,4704,375791,1
7647,83878,143241,1
7648,5125,386682,1
7649,5080,25959,1
7650,79159,150379,0
7651,3880,112869,1
7652,5563,5564,1
7653,5626,117286,1
7654,1802,10891,0
7655,378950,54935,0
7656,166,7726,1
7657,10926,81671,0
7658,4188,79898,1
7659,79959,401431,1
7660,4846,401250,0
7661,605,91408,0
7662,3934,6449,1
7663,4736,6717,0
7664,401431,60506,0
7665,5571,140739,0
7666,10768,284402,0
7667,8379,143884,1
7668,79022,57381,0
7669,7716,388324,1
7670,22929,116115,1
7671,6648,23484,0
7672,23281,79577,1
7673,24144,54967,1
7674,84779,153222,1
7675,23582,79943,1
7676,211,170575,0
7677,116173,29970,0
7678,5626,7441,1
7679,23243,399693,1
7680,83901,353135,1
7681,5355,23647,1
7682,54535,54785,1
7683,8688,161514,1
7684,93343,159989,0
7685,84074,128977,0
7686,583,4116,0
7687,4747,51409,0
7688,4879,23582,0
7689,8419,80817,1
7690,9001,84832,1
7691,3851,3881,1
7692,4223,7188,1
7693,10422,30014,0
7694,5966,79090,1
7695,197407,3561,0
7696,4184,10615,0
7697,7405,10190,0
7698,132228,23557,0
7699,5911,8639,0
7700,54550,26873,0
7701,4100,54471,1
7702,1280,9140,0
7703,162239,440295,1
7704,1106,8723,0
7705,1287,343035,0
7706,4223,151195,1
7707,7125,55110,0
7708,55219,23786,0
7709,11043,255877,1
7710,5774,169966,1
7711,4223,10054,1
7712,900,6922,0
7713,4223,51181,0
7714,11178,84914,1
7715,11043,29761,1
7716,5863,448834,1
7717,9240,26121,1
7718,5080,137886,1
7719,8834,9766,0
7720,79843,51504,0
7721,124925,126868,0
7722,10237,56947,1
7723,2281,10474,0
7724,94005,386682,1
7725,3885,84985,1
7726,51361,317703,0
7727,4188,114336,1
7728,5626,79977,1
7729,6009,125997,0
7730,2495,286075,0
7731,8553,54763,0
7732,84837,57684,0
7733,53916,196472,1
7734,8731,147172,0
7735,22938,23281,1
7736,5987,135892,1
7737,148304,27236,0
7738,11281,27287,1
7739,4222,9775,1
7740,116179,22845,0
7741,135656,10477,0
7742,1174,92799,0
7743,87769,91582,0
7744,5090,342574,1
7745,9146,57159,1
7746,22934,158506,0
7747,79717,54973,0
7748,2645,5087,0
7749,5111,100131997,0
7750,3885,54474,1
7751,23582,84271,1
7752,154313,388818,1
7753,79959,199223,1
7754,6602,83878,1
