,Gene_ID,Disease_ID,label
5581,693210,C0860207,1
5582,8497,C2585653,1
5583,7804,C0023443,0
5584,2556,C0011581,1
5585,2,C0024115,1
5586,22919,C0151744,1
5587,1879,C0024301,1
5588,245972,C0524702,0
5589,8200,C0521662,0
5590,268,C1849930,1
5591,2199,C4511056,0
5592,1454,C0265293,0
5593,89796,C1970440,0
5594,253260,C0242379,1
5595,63035,C4084712,0
5596,51062,C3714756,1
5597,23020,102465530,0
5598,442909,C1458155,1
5599,6926,C1866994,1
5600,7086,C0007097,1
5601,51533,C1866810,0
5602,3106,C4505456,1
5603,1191,C0033578,1
5604,5328,C0017661,1
5605,83999,C0543669,0
5606,11212,C3714756,1
5607,3856,C0239946,1
5608,8892,C0022610,0
5609,238,C0151779,1
5610,9138,C1845168,0
5611,4879,C0020542,1
5612,1445,102465530,0
5613,5519,C0238111,0
5614,8678,C0238358,0
5615,55755,C0025958,1
5616,554,C0233774,0
5617,170679,C2936827,0
5618,1103,C3489726,0
5619,2122,C3150927,0
5620,215,C1845408,1
5621,1362,102465530,0
5622,4358,C1112213,1
5623,23365,C0752124,0
5624,3558,C0452047,1
5625,283238,102465530,0
5626,9103,C0022783,0
5627,8013,C3714758,1
5628,5654,C1449626,1
5629,54539,C2936907,1
5630,27330,C4015512,0
5631,51292,C2677889,0
5632,1909,C0751761,1
5633,7006,102465530,0
5634,3814,C1723764,0
5635,5813,C3714756,1
5636,23460,C1527249,1
5637,29116,C3543826,0
5638,5105,C0036341,1
5639,2950,C1266043,1
5640,650,C0027796,0
5641,2077,C0265239,0
5642,1612,C0026998,1
5643,84899,C0268743,0
5644,170691,C3146244,0
5645,29108,C0043094,1
5646,5744,C0151603,1
5647,4846,C0018036,1
5648,1460,C0155912,0
5649,635,C0011860,1
5650,1758,102465530,0
5651,4194,C0496930,1
5652,2138,C3889586,0
5653,3090,C1708350,0
5654,55567,C0349398,0
5655,5376,C0393695,1
5656,5743,C0149958,1
5657,3480,C3714756,1
5658,693212,C1262760,1
5659,2030,C0001973,1
5660,6513,C0234535,1
5661,100616127,C1571984,0
5662,221421,C0750958,0
5663,129787,C0028754,1
5664,79633,C0001418,1
5665,64396,C0013170,0
5666,572,C0917805,1
5667,6854,C0017416,0
5668,6785,C0008533,0
5669,84519,C0085636,0
5670,8811,C0011581,1
5671,23143,C0751956,1
5672,7430,C0205699,1
5673,3065,102465530,0
5674,23462,C1510586,1
5675,3554,C0032285,1
5676,55209,C0525041,0
5677,1182,C3809872,0
5678,10016,C0011573,1
5679,2688,102465530,0
5680,8483,C0221775,1
5681,733,C0233762,0
5682,657,C2677290,1
5683,27164,C4225415,0
5684,3576,C1318973,1
5685,960,102465530,0
5686,6231,C2931850,1
5687,25915,C0023448,0
5688,8803,C1861785,0
5689,1600,C3889636,1
5690,5062,C0205641,0
5691,4051,C0026205,0
5692,2146,C3463824,1
5693,285848,C0432222,0
5694,10978,C4014347,1
5695,4852,C0233608,1
5696,3872,C3275447,0
5697,5358,C0836924,0
5698,65975,C0345958,1
5699,5105,C2239176,1
5700,3479,C1960883,0
5701,4041,C0796095,0
5702,4282,C0087031,1
5703,5037,C0151744,1
5704,57692,C4225337,0
5705,51330,C0023893,1
5706,60675,C0525045,1
5707,9693,C0393702,1
5708,6670,C0349204,1
5709,3552,C0011991,1
5710,84839,C0238056,0
5711,3569,C0023212,1
5712,7508,C2919945,0
5713,3425,C0014170,0
5714,1892,C0038356,1
5715,92482,C0270913,0
5716,3696,C3696898,0
5717,3553,C0034069,1
5718,1813,C0080203,1
5719,3029,C1861732,0
5720,79054,C0027430,0
5721,389840,C1319315,1
5722,5172,C3275508,0
5723,27306,C0740457,1
5724,222662,C1300257,0
5725,2173,C1848915,0
5726,23562,C4082305,1
5727,3265,C0028326,1
5728,3783,C1844569,0
5729,29899,C3714756,1
5730,150000,C0009404,1
5731,898,C1622345,0
5732,4540,C1850597,1
5733,2056,C0751394,0
5734,8036,C0020305,1
5735,79932,C0268165,0
5736,8301,C0750900,1
5737,1490,C0021361,1
5738,6281,C0011573,1
5739,3643,C0751213,1
5740,406974,C0027627,1
5741,80790,C0221056,0
5742,1589,C0029453,0
5743,442721,C0033975,1
5744,53,C1867300,0
5745,23334,C3534585,0
5746,57595,C1867774,0
5747,2956,C0346191,1
5748,23512,C0265210,1
5749,1363,C0017332,0
5750,5743,C4279912,1
5751,407032,C1269683,0
5752,6804,C0025286,0
5753,4294,C0699743,0
5754,9631,C1849011,0
5755,23495,C1853925,0
5756,7132,102465530,0
5757,10060,C3714756,1
5758,657,C0017185,1
5759,1363,C3549544,0
5760,51592,C0007095,0
5761,10980,C0019693,1
5762,7260,C2931059,0
5763,8942,C3852986,0
5764,5781,C4225239,0
5765,4233,C2931899,1
5766,574410,C0795864,0
5767,53345,C0432268,0
5768,2321,C1458155,1
5769,5241,C0026205,0
5770,29896,C1848534,0
5771,545,C0024623,1
5772,79924,102465530,0
5773,9241,C4316995,0
5774,2189,C0015625,1
5775,6323,C0338478,1
5776,30816,C0751352,0
5777,5888,C0265252,0
5778,1650,C3501830,0
5779,540,C0268263,0
5780,11041,C0013338,0
5781,23101,C0017154,0
5782,2202,C0009404,1
5783,23001,C0027666,0
5784,149233,C0007140,0
5785,6006,C1849387,1
5786,134430,C0268600,0
5787,374,C1140680,1
5788,10693,C1567426,0
5789,10243,C0001973,1
5790,3236,C0007959,1
5791,5915,C0024623,1
5792,6746,C4225318,0
5793,57575,C4225247,0
5794,4610,C0376358,1
5795,26022,C1855102,0
5796,3625,C0153943,0
5797,5125,C0024115,1
5798,5770,C0280785,0
5799,23135,C0025363,1
5800,471,C0750958,1
5801,6752,C3178807,0
5802,7099,C0887898,1
5803,6812,C0751115,0
5804,56652,C0004138,1
5805,84529,C0271934,1
5806,64108,C1858328,0
5807,113189,C0393591,0
5808,37,C3150819,0
5809,79572,C3203102,1
5810,54600,C2678194,0
5811,7171,C0032927,1
5812,6317,C0000822,1
5813,53904,C1335177,1
5814,4893,C2674723,1
5815,283989,C2932714,1
5816,51660,C0038580,1
5817,7104,C2752001,0
5818,60528,C2931456,1
5819,22797,C0271933,0
5820,81831,C0010606,1
5821,8364,C4015184,0
5822,3730,C1563720,1
5823,4723,C0751651,1
5824,84818,C3149009,0
5825,8407,C0860207,1
5826,4481,C0002896,0
5827,3162,C0018802,1
5828,9985,C1855577,0
5829,4353,C4046002,1
5830,51117,C3280489,0
5831,5603,C0041296,0
5832,22853,C1857728,0
5833,56262,C0268135,0
5834,6863,C0017168,1
5835,3690,C4304021,1
5836,338433,C2750995,0
5837,1006,C3810185,0
5838,146057,C0558845,0
5839,1728,C0005695,1
5840,1107,C3553270,0
5841,1454,C0033975,1
5842,1512,C1852759,0
5843,406916,C1855900,0
5844,406914,C0009917,0
5845,59269,C0751733,0
5846,3553,C0271708,1
5847,8366,C0751688,0
5848,8208,C0026636,1
5849,998,C0750887,1
5850,596,C0346627,1
5851,57047,C0342883,0
5852,595,C0153437,1
5853,3098,C0151744,1
5854,57216,C0702169,1
5855,2263,C0496905,1
5856,9535,C4014742,0
5857,3551,C4015016,0
5858,9495,C0003860,0
5859,55577,C4479491,0
5860,26519,C1836860,0
5861,1644,C0752100,1
5862,120892,C0242423,1
5863,7099,C1565489,1
5864,2109,C0220994,1
5865,55596,102465530,0
5866,5741,C0018802,1
5867,3767,C3837958,1
5868,92482,C0002631,0
5869,2033,C3150941,1
5870,8547,C0270736,0
5871,4112,C0242707,0
5872,9897,C3150691,0
5873,2717,C0020305,1
5874,4879,C0242707,1
5875,5318,C1260899,0
5876,763,C1096155,0
5877,6275,C0023343,0
5878,5864,C0014474,1
5879,4082,C2936913,0
5880,4306,C0242698,1
5881,2707,C1691779,1
5882,4199,C0272325,0
5883,100302284,C1865349,0
5884,23239,C4539857,0
5885,595,C1257925,1
5886,6559,C1864100,0
5887,167681,C1841982,0
5888,5264,C2675859,0
5889,55248,C0019064,0
5890,6648,C0279702,1
5891,64094,C0399379,1
5892,5019,C0266573,0
5893,3572,C0751849,1
5894,9839,C0472383,0
5895,1303,C0017097,0
5896,29942,C4310660,0
5897,22,C0002896,1
5898,5376,C0270914,1
5899,407000,C4279912,1
5900,4852,C0751110,1
5901,7299,C0078923,1
5902,116443,C2931059,0
5903,6723,C1510502,0
5904,10297,C3151432,0
5905,2899,C4014668,0
5906,167681,C1868118,0
5907,494332,C2751764,0
5908,112858,C3809221,0
5909,26508,C0162668,0
5910,5359,C0023893,1
5911,51042,C1785148,0
5912,406906,C1969108,0
5913,9672,C0030319,0
5914,2729,C0002878,1
5915,1269,C1257931,1
5916,9902,C0205698,1
5917,57670,C0334579,1
5918,3973,C0848676,1
5919,5705,C3658302,1
5920,25915,C2936907,1
5921,123,C2711227,1
5922,7125,C1856128,0
5923,5733,C3658301,1
5924,58484,C0014356,1
5925,5067,C0266573,0
5926,4088,C0678202,1
5927,7750,C0339143,0
5928,1401,C0087169,1
5929,26056,C1835916,0
5930,143686,C1861753,0
5931,54491,C1848214,0
5932,4868,C1853124,1
5933,2876,C0007193,1
5934,735,C3888271,0
5935,111,C1835612,0
5936,2580,C0030567,1
5937,51725,C0027051,0
5938,2971,102465530,0
5939,3670,C0023290,0
5940,10846,C3279990,0
5941,3082,C0271678,1
5942,6209,C3152137,0
5943,7372,C0009402,1
5944,655,C0033578,1
5945,25886,C1833683,0
5946,6347,C0027707,1
5947,5947,C4279912,1
5948,64240,C1112213,1
5949,9348,C0349653,0
5950,1906,C0235480,1
5951,3827,C0458247,1
5952,774,C1856128,0
5953,4862,C0344724,0
5954,5290,C1266043,1
5955,51076,C0038356,0
5956,4351,C2675080,0
5957,157869,C3501849,0
5958,826,C0033578,1
5959,22924,C0751871,0
5960,7283,C0750969,0
5961,23624,C0010828,1
5962,50964,C0265301,1
5963,5617,C1961112,1
5964,51111,C1837805,0
5965,8289,C0001723,0
5966,27286,102465530,0
5967,3082,C0023893,1
5968,10824,C0000822,1
5969,5696,C3151061,0
5970,119391,C0023418,0
5971,1141,C0751481,1
5972,29922,C1449563,0
5973,1128,C2749016,0
5974,1814,C0236736,1
5975,142678,C2677506,0
5976,10327,C0155003,0
5977,2042,C0795864,0
5978,6448,C3714756,1
5979,4535,C0031051,0
5980,8788,C1842466,1
5981,4048,C1836485,0
5982,6768,C0023893,1
5983,635,C0009714,0
5984,100422821,C0751837,0
5985,551,C0233750,1
5986,10772,C0796206,0
5987,8778,C1856245,0
5988,6840,C2931638,0
5989,7490,C4318618,1
5990,79001,C0741160,1
5991,200205,C3809165,1
5992,2947,C1262760,1
5993,9759,C0221357,1
5994,4851,C0521174,1
5995,8829,C1857069,0
5996,79836,C3277090,0
5997,6000,C0220765,0
5998,286262,C0018245,0
5999,3717,C0151744,1
6000,26047,C0038506,1
6001,1583,C0234535,1
6002,114548,C0003949,1
6003,7730,C0038356,1
6004,624,C0178824,1
6005,2618,C0151526,0
6006,5077,C0271382,0
6007,5573,C0346402,1
6008,2050,C0234379,0
6009,338,C0010068,1
6010,5481,C2931095,0
6011,6446,C1843153,0
6012,9255,C0543888,1
6013,8829,C1847604,0
6014,3291,C1856492,0
6015,23214,C4316881,1
6016,1543,C0011853,1
6017,116369,C1959588,0
6018,167465,102465530,0
6019,2064,C0242379,1
6020,80731,C0001973,1
6021,9873,C2673885,0
6022,8086,C0700053,0
6023,728116,C0342793,0
6024,123688,C0023893,1
6025,533,C0265313,0
6026,22872,C1849453,0
6027,2703,C1861828,1
6028,6495,C0000768,1
6029,2697,C0024121,1
6030,6870,C0162809,1
6031,5447,C0010278,1
6032,4683,C1837341,0
6033,63035,C0340643,0
6034,169522,C0398621,0
6035,6578,C0008074,0
6036,6595,C0270496,0
6037,5443,C0015397,1
6038,38,C0002018,0
6039,26280,C0027092,0
6040,3123,C2349952,1
6041,3458,C0344479,1
6042,207,C0152013,1
6043,5456,C0020256,0
6044,729262,C0206630,1
6045,60370,C2749345,0
6046,1800,C0175693,0
6047,113189,C0282577,1
6048,7301,C0334609,0
6049,6648,C0162671,1
6050,3329,C1708349,1
6051,6506,C0038356,1
6052,4716,C1852510,0
6053,3423,C0220994,1
6054,23469,C0268199,0
6055,3565,C0009319,1
6056,200403,C1531647,0
6057,1267,C1858677,0
6058,5577,C0543663,0
6059,6497,C0011999,1
6060,81545,C0265235,0
6061,1514,C3280856,0
6062,54756,C0010606,1
6063,56945,C0023440,0
6064,100124700,C1836448,0
6065,4050,C2829265,0
6066,203522,C3150876,0
6067,8928,C1563715,0
6068,729262,C0343528,0
6069,55033,C0270960,1
6070,9104,C3658290,1
6071,8828,C0422854,1
6072,55331,C2675556,0
6073,1200,C0022340,1
6074,2566,C1833213,0
6075,79728,C0877848,0
6076,5443,C0376338,1
6077,2890,C0751263,1
6078,60468,C0949272,1
6079,26986,C0036420,0
6080,4487,C0024623,1
6081,11253,C0025363,1
6082,3110,C2676836,0
6083,3735,C3150897,1
6084,7137,C2749665,0
6085,2551,C3552574,0
6086,3158,C0026640,1
6087,2880,C3714534,0
6088,50506,C1565886,0
6089,4842,C0751212,1
6090,100126572,C0026919,0
6091,8890,C0152013,1
6092,284098,C0006435,0
6093,9997,C0036529,1
6094,8339,C0878682,0
6095,22806,C1961102,1
6096,1437,C0040034,1
6097,1508,C0235874,1
6098,8912,C0751214,1
6099,3251,C1839332,0
6100,64850,C4479333,0
6101,80824,C1858656,0
6102,84085,C0079772,0
6103,2770,C0006435,0
6104,10878,C1836823,0
6105,4638,C0032300,1
6106,84320,C3553517,0
6107,6709,C1704330,0
6108,145226,C4225383,0
6109,7412,C0008487,0
6110,4700,C1862561,0
6111,51259,C2745997,1
6112,2670,C0036341,1
6113,22856,C2750091,0
6114,824,C0032326,0
6115,100303755,C0268237,1
6116,10955,102465530,0
6117,150,C3892048,0
6118,402415,C0028768,0
6119,85236,C1862560,0
6120,23788,C3553936,0
6121,3105,C4279912,1
6122,3126,C0036349,1
6123,6513,C0025363,1
6124,406937,C0019207,1
6125,9450,C0220994,0
6126,28958,C0268237,1
6127,64780,C3542021,0
6128,2299,C1833798,0
6129,923,C0026769,1
6130,3233,C3148824,0
6131,51692,C3281202,0
6132,9088,C0432254,0
6133,8910,C0001973,1
6134,5959,C3150874,0
6135,387583,C0026552,0
6136,7018,C0019158,1
6137,81839,C0266453,1
6138,5654,C2931488,0
6139,81846,C0007959,1
6140,6496,C0078982,1
6141,1410,C1842462,0
6142,5037,C0024667,1
6143,960,C1333990,1
6144,6234,C2930617,0
6145,79915,C0234377,0
6146,8332,C4225247,0
6147,627,C0236736,1
6148,3791,C1832378,0
6149,127,C0001973,1
6150,8683,C0019693,1
6151,23339,C0036341,1
6152,55717,C1960539,0
6153,2736,C0078982,1
6154,1244,C0751496,1
6155,4780,C2930984,0
6156,5443,C0009806,1
6157,10139,C0006142,1
6158,57572,C2931779,1
6159,146705,C4084712,0
6160,126205,C3714758,0
6161,22868,C1864689,0
6162,54443,C0086432,1
6163,442911,C0027627,1
6164,54518,C3179396,0
6165,4015,C1527352,1
6166,54795,C0496956,0
6167,282617,C0011615,1
6168,23224,C0264886,1
6169,25923,C0403823,0
6170,1499,C0036341,1
6171,8553,C0338831,1
6172,860,C1864871,0
6173,169792,C0749420,1
6174,6102,C1274789,0
6175,968,C4225309,0
6176,81846,C3810406,0
6177,3688,C0269102,1
6178,55180,C0020796,1
6179,6648,C0422850,1
6180,43,C4317109,1
6181,8724,C0751174,0
6182,2055,C0333641,0
6183,51350,C0006142,1
6184,9640,C0376545,0
6185,163255,C0235974,0
6186,1861,C0752200,1
6187,91869,C2677590,1
6188,3351,C0022333,1
6189,54664,102465530,0
6190,79876,C1262760,1
6191,100506742,C3809691,0
6192,7276,C0007194,1
6193,9370,C0406556,0
6194,1392,C4310658,0
6195,917,C1846129,0
6196,4780,C0013221,1
6197,4300,C0005586,1
6198,1135,C0005586,1
6199,619552,C2931753,0
6200,201305,C0271093,0
6201,5173,C0234535,1
6202,5662,102465530,0
6203,4008,102465530,0
6204,81603,C1861906,0
6205,1571,C0205642,1
6206,476,C0205648,1
6207,26249,C0030246,0
6208,3627,C0600040,1
6209,6462,C1846843,0
6210,92609,C0085650,0
6211,55879,C1970200,0
6212,117155,C1969809,0
6213,64499,C0022548,1
6214,574457,C0086404,1
6215,4878,C0037286,1
6216,619379,C0206141,0
6217,2147,C0887799,1
6218,387733,C1260396,0
6219,4893,C2717884,1
6220,1244,C0038220,1
6221,25873,C1864826,0
6222,51141,C0027497,0
6223,1793,C0038580,1
6224,2977,C1876165,0
6225,7077,C0038433,1
6226,91801,C4310643,0
6227,83756,C2936921,0
6228,841,C0311335,1
6229,7869,C0027819,1
6230,4968,C0848676,1
6231,1636,C2937358,1
6232,1612,C0025958,0
6233,5080,C0025202,1
6234,2693,C1840572,0
6235,94160,C0041755,1
6236,6356,C0009447,0
6237,929,C0011991,1
6238,201595,C4012790,0
6239,9882,C0029342,0
6240,1892,C0028754,1
6241,444,C1335167,0
6242,6141,C2675511,0
6243,55745,C3280642,0
6244,83552,C0026010,1
6245,10675,C1275122,0
6246,3313,C1961112,0
6247,51035,C0038356,1
6248,10232,C0024623,1
6249,6905,C0282631,1
6250,3667,102465530,0
6251,6948,C0270612,1
6252,9414,102465530,0
6253,9311,C0021368,1
6254,2239,C0796154,1
6255,5159,C0263628,1
6256,80157,C1838099,0
6257,7157,C0038433,1
6258,7450,C0018801,1
6259,8864,C0005586,1
6260,2744,C0036341,1
6261,9270,C0376634,1
6262,54443,C0205854,0
6263,3569,C0005586,1
6264,1621,C0031511,1
6265,693235,C0007621,1
6266,6329,C0030446,0
6267,2542,C3810367,0
6268,100653368,C2931781,0
6269,6655,C0270823,0
6270,64400,C0751691,0
6271,10562,C0269102,1
6272,81704,C0020479,0
6273,107,C0149925,1
6274,5053,C0036341,1
6275,7099,C0271685,1
6276,6351,C0085786,1
6277,2746,C0751651,1
6278,54808,C3807327,0
6279,183,C0577631,1
6280,10630,C0031149,1
6281,710,C0751953,0
6282,6754,C0205641,0
6283,89891,C0234371,0
6284,347365,C0033860,0
6285,11074,C2676839,0
6286,55670,C3539168,1
6287,54809,C4304022,0
6288,53836,C3714844,0
6289,57167,C0751084,1
6290,701,C0027654,1
6291,6278,C0026825,0
6292,23621,C0036572,0
6293,79608,C1832525,0
6294,64288,C0349204,1
6295,1825,C2931689,0
6296,3753,C0035828,1
6297,56882,C0524595,0
6298,54715,C0751123,1
6299,596,C3541456,1
6300,65992,C0268125,0
6301,201163,C1266042,1
6302,10084,C1136249,1
6303,6203,C0751595,0
6304,2645,C0342277,1
6305,8605,C1845902,0
6306,1475,C2931822,1
6307,10555,C0011859,1
6308,147685,C0340643,0
6309,5816,C0422853,1
6310,1674,C0684337,0
6311,3875,C1861556,1
6312,283849,C0006142,1
6313,3912,C0009363,1
6314,80352,C0751477,0
6315,7703,102465530,0
6316,11011,C2931735,0
6317,55812,C0270612,0
6318,100302258,C1970109,0
6319,2326,C0270720,0
6320,5126,C0038433,1
6321,4763,C0917816,1
6322,844,102465530,0
6323,124,C0018566,0
6324,1310,C3151185,0
6325,6508,C1848068,0
6326,6755,C0038220,1
6327,8085,C0010278,1
6328,476,C3279661,0
6329,5478,C0023283,0
6330,5465,C0015696,1
6331,8635,C0006111,1
6332,5241,C1458155,1
6333,8497,C0149504,0
6334,30835,102465530,0
6335,27201,C1321872,0
6336,85358,C3714756,1
6337,3760,C4225269,0
6338,7048,C0019294,1
6339,196743,C0265961,0
6340,25914,C0011251,0
6341,4654,C0026205,0
6342,57560,C3714756,1
6343,1565,C0004782,1
6344,8851,C0027746,1
6345,50484,C0733682,0
6346,2551,C1832588,0
6347,2897,C0751496,1
6348,4361,C0750979,0
6349,9693,C0038362,0
6350,25890,C1839780,0
6351,38,C0037773,0
6352,4851,C0006142,1
6353,3273,C3554686,0
6354,4353,C0022594,1
6355,4626,C3151343,0
6356,7018,C0015695,1
6357,3458,C0007102,1
6358,4249,102465530,0
6359,4191,C0751651,1
6360,7018,C1834144,0
6361,5743,C0032927,1
6362,217,C0028796,1
6363,4618,C1855523,0
6364,23097,C3542026,0
6365,9897,C1835895,0
6366,1432,C0086132,1
6367,51150,C1858424,0
6368,259232,C2931384,0
6369,152137,C1848651,0
6370,3640,C3469527,0
6371,5444,C0079747,0
6372,9495,C0018800,1
6373,5528,C0085700,0
6374,1636,C0005586,1
6375,10617,C0278601,0
6376,5673,C0003873,1
6377,5444,C1862941,1
6378,79659,C0432197,1
6379,64419,C0410207,1
6380,48,C1859690,0
6381,1040,C0265313,0
6382,1548,C0040336,1
6383,23483,C1832386,0
6384,407975,C0039445,0
6385,537,C1956131,1
6386,6647,C0231693,1
6387,8195,C0152427,1
6388,9877,C3554235,0
6389,8409,C0349785,0
6390,100507056,C0024623,1
6391,56521,C0860207,1
6392,7498,C0034065,1
6393,7159,C1861178,0
6394,134,C0751848,1
6395,5053,C0751436,1
6396,51684,C0751291,1
6397,64218,C1333990,1
6398,5515,C0151744,1
6399,18,C0558845,1
6400,2744,C0000786,1
6401,4016,C0001973,0
6402,1950,C1332201,0
6403,142685,C1849385,0
6404,6334,C0750994,1
6405,2798,C1855305,0
6406,4638,C1859567,0
6407,57055,C0752203,0
6408,4651,C0043094,1
6409,3587,C2931004,0
6410,8407,C0362030,0
6411,160418,102465530,0
6412,5587,C1527249,1
6413,2264,C0033578,1
6414,91614,C4540131,0
6415,8470,C0334611,0
6416,1381,C1266043,1
6417,3630,C4505436,1
6418,207,C0234230,1
6419,3240,C0018413,0
6420,4922,C0239325,1
6421,846,C3714756,1
6422,990,C0027873,0
6423,26353,C3150596,0
6424,3163,C2937358,1
6425,3061,C0011581,1
6426,9508,C0206711,0
6427,1499,C0153437,1
6428,56652,C4015307,1
6429,100131801,C3554163,0
6430,3934,C0035222,1
6431,1437,C0032285,1
6432,79823,C0751263,1
6433,6822,C0376358,1
6434,3727,102465530,0
6435,1644,C1864923,0
6436,43,C0233794,1
6437,1543,C0028797,1
6438,238,C0027819,1
6439,5720,C4303761,0
6440,2875,C0001925,0
6441,675,C0010828,1
6442,7086,102465530,0
6443,3043,C4479481,0
6444,56246,C4225166,0
6445,1141,C1279420,1
6446,10715,C0751780,1
6447,79944,C0086237,1
6448,3439,C0205644,1
6449,858,C0017612,1
6450,27091,C0036341,1
6451,12,C1862324,0
6452,55130,C4277690,1
6453,1244,C0002170,1
6454,146862,C1856255,0
6455,9649,C4012727,0
6456,574032,C0751597,0
6457,1742,C0011581,1
6458,64127,C3889979,1
6459,1845,C1384600,0
6460,5357,C0031485,0
6461,54413,C3554279,0
6462,412,C0021655,1
6463,3176,102465530,0
6464,9342,C3808889,0
6465,55102,C0205874,0
6466,2775,C0011848,0
6467,83473,C1865234,0
6468,54210,C3809468,0
6469,2914,C0393682,1
6470,56884,C0234472,0
6471,2042,C1835826,0
6472,4254,C0027430,1
6473,9095,C0001956,1
6474,2893,C0041696,1
6475,4891,C1868594,0
6476,627,C0001969,1
6477,192286,C0345904,1
6478,27347,C0020538,1
6479,10746,C0205834,0
6480,9055,C1458155,1
6481,406932,C3550913,0
6482,156,C0000768,1
6483,8828,C0422855,1
6484,693174,C4279912,1
6485,407034,C0018520,0
6486,9927,C0751349,0
6487,2348,C0271985,0
6488,146057,C3714756,1
6489,23547,C0748540,0
6490,10765,C0007102,1
6491,2099,C0242379,1
6492,9048,C0752210,0
6493,112724,C0860207,1
6494,2799,C3714756,1
6495,8148,C4017560,0
6496,148398,C0023893,1
6497,2688,C0032768,0
6498,968,C0152025,0
6499,1392,C0422853,1
6500,5376,C0751122,1
6501,2944,C0085183,1
6502,51247,C0009402,1
6503,2065,C0268436,0
6504,1018,C0270720,0
6505,60558,C2745959,0
6506,8517,C0024121,1
6507,116115,C1868569,0
6508,137872,C0006142,1
6509,7170,C0205643,1
6510,915,C3810147,1
6511,2946,C0036341,1
6512,5885,C0684249,1
6513,81035,C0393681,0
6514,2921,C0751852,1
6515,56623,C0009363,1
6516,6283,102465530,0
6517,23600,C0023893,1
6518,1441,C0023234,0
6519,9611,C1458155,1
6520,7171,C4225418,0
6521,654,C0392514,1
6522,3020,C2931253,0
6523,8289,C3544205,1
6524,2668,C0796159,0
6525,7799,C3665488,0
6526,23095,C0027819,1
6527,10102,C0007194,1
6528,654,C1832392,0
6529,4842,C0011573,1
6530,6620,C3554593,0
6531,7424,C1291299,0
6532,3440,C0524611,1
6533,5359,C4225200,0
6534,3852,C0024667,1
6535,1373,C2919796,0
6536,5173,C0422850,1
6537,84131,C0151740,0
6538,8831,C0543888,1
6539,7099,C0272945,1
6540,57453,C2677092,0
6541,23604,C0019209,1
6542,9145,C0751181,0
6543,2247,C0239946,1
6544,10565,C3550963,0
6545,79147,C1836373,1
6546,238,C1527390,1
6547,8837,C1955906,1
6548,2959,C0751750,0
6549,57231,C1368683,0
6550,2626,C0235833,1
6551,26289,C1858380,0
6552,411,C0020255,1
6553,140628,C1527249,1
6554,8436,C0333233,0
6555,406912,C1262760,1
6556,4669,C0086650,1
6557,10220,C0751751,0
6558,26249,C2713447,1
6559,79777,C0162323,0
6560,57102,102465530,0
6561,574455,C1844678,0
6562,3458,C0041341,1
6563,2,C0027726,1
6564,4745,C1833340,1
6565,5921,C0003857,1
6566,574038,C1858726,0
6567,53345,C0205789,0
6568,1040,C3554576,0
6569,51002,C4014958,0
6570,6348,C3149009,0
6571,594,C0268568,1
6572,55213,C0016063,0
6573,113277,C2750035,0
6574,54806,C1837713,1
6575,148,C0600520,1
6576,221421,C3809875,0
6577,54982,C0022797,1
6578,673,C0011860,1
6579,63876,C0001973,1
6580,368,C0007103,0
6581,836,C0013604,1
6582,1678,C3539195,0
6583,5813,C3552852,0
6584,1408,C0011570,1
6585,8204,C0476089,1
6586,80230,C0034735,0
6587,124404,102465530,0
6588,4982,C0003873,1
6589,27123,C3275459,0
6590,121278,C1269683,1
6591,124583,C1838348,0
6592,4693,C1848533,0
6593,7373,C0751254,0
6594,3430,C0265971,0
