,Gene_ID,Disease_ID,label
6156,9205,C0020224,0
6157,266,102465530,0
6158,5522,C0005586,1
6159,9622,C0008925,0
6160,693213,C1859598,0
6161,57410,C0039103,0
6162,79809,C4302263,0
6163,1236,C0393734,1
6164,9376,C0038525,0
6165,123264,C0238065,1
6166,190,C2936419,1
6167,10587,C0342482,1
6168,84916,C1112213,1
6169,1382,C0282193,0
6170,762,C3888002,0
6171,9897,C4284093,0
6172,1956,C0027643,1
6173,80142,C1855548,0
6174,2903,C2363129,1
6175,6448,C0220994,1
6176,407002,C2931009,0
6177,5309,C0011581,1
6178,1293,C2930471,1
6179,7252,C0020676,1
6180,1475,C0796031,0
6181,574452,C0205695,1
6182,3954,C0234533,1
6183,9663,C0158995,1
6184,4795,C1456784,0
6185,148,C0009171,1
6186,111,C1269683,1
6187,23043,C3714758,1
6188,1647,C4277682,1
6189,84364,C2930990,0
6190,9420,C2673198,0
6191,48,C0029408,1
6192,6228,C0020443,0
6193,81797,C4310676,0
6194,7329,C0038450,0
6195,8784,102465530,0
6196,6505,C4505436,1
6197,6528,C3805278,1
6198,10769,C0041755,1
6199,22796,C1859535,0
6200,2944,C0033578,1
6201,4014,C1842839,0
6202,8314,C2350988,0
6203,1441,C0023518,1
6204,23523,C0020625,0
6205,960,C2713443,1
6206,1103,C0878681,0
6207,3690,C2937358,1
6208,54986,C0026764,1
6209,157,C0472813,0
6210,7391,C3553940,0
6211,2706,C0030246,1
6212,570,C0340630,0
6213,4041,C0001787,1
6214,55256,C0037929,0
6215,3897,C0337210,1
6216,4567,C2674574,0
6217,51441,C3806742,0
6218,5757,C0751409,0
6219,4790,C0001973,1
6220,9081,C1970848,0
6221,18,C4316903,1
6222,2741,C0752207,1
6223,4254,C1720811,1
6224,23650,C3279790,0
6225,55703,C0342384,1
6226,23493,C0334583,1
6227,5518,C0086743,1
6228,100302115,C3658290,1
6229,135935,C3809087,0
6230,53353,C0431693,0
6231,1879,C1956132,1
6232,83552,C3714756,1
6233,624,C1533587,0
6234,11213,C0342783,0
6235,7504,C1970109,0
6236,25959,C0007847,0
6237,54832,C0268292,0
6238,100188856,C0432194,0
6239,259,C0007138,1
6240,724025,C0238463,1
6241,2571,102465530,0
6242,80351,C0268490,0
6243,10015,C0086743,1
6244,10021,C0037052,1
6245,406912,C0006849,0
6246,8842,C0268149,0
6247,116369,C0019112,0
6248,50940,C1510455,0
6249,3814,C0024623,1
6250,5251,C3536983,1
6251,27241,C0265534,1
6252,623,C0458247,1
6253,55180,C0014378,0
6254,10184,C0235044,0
6255,2623,C1260899,1
6256,28316,C1845333,0
6257,5468,C0009402,1
6258,3861,C0080333,1
6259,51524,C3280906,1
6260,5149,C0346300,0
6261,3304,C1458155,1
6262,1312,C2239176,1
6263,4860,C0343115,0
6264,23302,C4225210,0
6265,11020,C1842028,0
6266,5243,C0033975,1
6267,3963,C0205697,1
6268,10617,C0231696,0
6269,3569,C0740392,1
6270,3645,C1969665,0
6271,100302174,C0796224,0
6272,23312,C2677792,0
6273,79581,C0751953,0
6274,23432,C0451981,0
6275,51375,C0023893,1
6276,59352,C0751588,0
6277,54886,C0422853,1
6278,142,C0009404,1
6279,10043,C0392788,0
6280,119391,C3552335,0
6281,167465,C3245525,0
6282,5250,C1970841,0
6283,6778,C1266119,1
6284,5728,C0205696,1
6285,4703,C0238357,0
6286,5311,C0887850,1
6287,7371,C0342793,0
6288,284119,102465530,0
6289,1600,C0751918,0
6290,84187,C1527249,1
6291,2752,C0027707,0
6292,57122,C0685837,1
6293,8742,102465530,0
6294,284217,C1527249,1
6295,1674,C0017658,1
6296,7422,C0600518,1
6297,1813,C0178417,1
6298,152,C0023212,1
6299,6546,C4505436,1
6300,10682,C0008445,1
6301,3855,C0238065,1
6302,23705,C0086133,1
6303,256536,C0015708,0
6304,80210,C4539754,0
6305,494326,C1837218,0
6306,9356,C0263628,1
6307,22897,C1867801,0
6308,2247,C0272945,1
6309,5601,C0393786,1
6310,2067,C0740345,1
6311,8277,102465530,0
6312,4311,C2316212,1
6313,26061,C0019193,1
6314,6783,C1835084,0
6315,6622,C4274355,1
6316,8887,C4310659,0
6317,917,C0740391,0
6318,202018,C2746083,0
6319,23469,C1868616,0
6320,406911,C4277682,1
6321,810,C0599973,0
6322,9934,C0030305,0
6323,801,C0002395,1
6324,152137,C3280914,0
6325,3304,C1850597,0
6326,1645,C1845142,0
6327,4297,C0023466,1
6328,51750,C0376545,1
6329,8434,C0023893,1
6330,2876,C2711227,1
6331,57480,C0028043,1
6332,3653,C0393786,0
6333,79755,C0343055,1
6334,347688,C1328479,0
6335,8772,C0018784,1
6336,3630,C0149958,1
6337,128637,C0684276,0
6338,4038,C3280402,1
6339,8626,C0206762,1
6340,2782,C4310781,0
6341,135112,C3280378,0
6342,5327,C0234484,1
6343,57030,C0936248,0
6344,10324,C2931276,0
6345,1346,C1384600,0
6346,160492,C0699790,0
6347,51311,C0265363,0
6348,3164,C0206630,0
6349,468,102465530,0
6350,4520,C3889607,0
6351,55691,C3280489,0
6352,50484,C4540029,0
6353,65217,C4316881,1
6354,55110,C0393807,0
6355,284086,C0028433,0
6356,1490,C0558847,0
6357,84654,C1851879,0
6358,113828,C0751273,0
6359,3371,C0025202,1
6360,9841,C3714756,1
6361,3417,C0205788,1
6362,100126335,C0206739,0
6363,346389,C0271623,0
6364,92609,C4015597,0
6365,3891,C3151268,0
6366,9451,C0004044,0
6367,3458,C1692886,1
6368,27122,C0022116,0
6369,1499,C0151779,1
6370,6532,C1571984,1
6371,339345,C1135745,0
6372,2737,C0344479,1
6373,11285,C3279564,0
6374,3728,C1863926,0
6375,55180,C0221019,0
6376,587,102465530,0
6377,4308,C3501847,1
6378,123606,C0274861,0
6379,6279,C0086196,1
6380,220972,C4310678,0
6381,27229,C3502492,1
6382,6696,C0006118,1
6383,8787,C0751088,1
6384,8797,C0002871,1
6385,5803,C0004681,1
6386,23389,C0020796,1
6387,2937,C1865372,0
6388,255928,C2931218,0
6389,1636,C0750900,1
6390,6134,C0431350,1
6391,8533,C1841739,0
6392,6468,C2750234,0
6393,2326,C1862941,1
6394,406901,C4279912,1
6395,7166,C2931141,0
6396,5444,C0334584,1
6397,57683,C3888391,0
6398,10935,C0751406,1
6399,257106,C4310764,0
6400,2741,C4540086,0
6401,100302240,C0393786,0
6402,10220,C3501912,0
6403,51053,C1850808,0
6404,8347,C1257931,1
6405,595,C0549473,1
6406,54884,C0750955,0
6407,4124,102465530,0
6408,412,C1833136,0
6409,10939,C0042386,0
6410,622,C0019193,1
6411,847,C0311335,1
6412,3043,C0263454,1
6413,57468,C0751495,1
6414,2303,C0039685,1
6415,2880,C1862558,0
6416,3440,C1623038,0
6417,8564,C0149721,0
6418,27098,C1859565,0
6419,84634,C0220685,0
6420,476,C3495554,0
6421,3122,C0751324,1
6422,444,C1832167,1
6423,2940,C2678338,0
6424,8651,C0023904,1
6425,100048912,C3658267,0
6426,51150,C1527249,1
6427,7099,C0034189,1
6428,8973,C0005586,1
6429,7376,C2239176,1
6430,7096,C2930471,0
6431,55742,C0014527,0
6432,10397,C0750935,1
6433,1350,C1510460,0
6434,6776,C1176475,1
6435,619556,C1868596,0
6436,4967,C2752074,1
6437,57561,C1458155,1
6438,57144,C0917730,0
6439,55806,102465530,0
6440,6263,C0751589,0
6441,9205,C1136382,1
6442,23729,C1864694,0
6443,27133,C0752258,0
6444,5947,C0024623,1
6445,654,C0162820,1
6446,6117,C0025261,0
6447,3915,C0751717,0
6448,10110,C0003875,0
6449,89795,C1836681,0
6450,11009,C0033578,1
6451,6480,C0270496,0
6452,374969,C0001925,0
6453,23418,C3540662,1
6454,8440,C0001206,0
6455,3679,C3714756,1
6456,10343,C3149255,0
6457,200315,C0678222,1
6458,2978,C0001080,0
6459,9632,C0012236,1
6460,2804,C1836383,0
6461,7227,C0024667,1
6462,57582,C1844853,0
6463,6470,C0079741,1
6464,64232,C4014538,0
6465,51150,C1842687,0
6466,83741,C1837149,0
6467,6774,C0023903,1
6468,585,C0406756,0
6469,11197,C4305140,0
6470,3717,C0152264,1
6471,29922,C0206669,0
6472,3705,C1866094,0
6473,633,C3151417,0
6474,1585,C1384514,1
6475,10010,C0520459,0
6476,170679,C0036421,1
6477,132884,C3715199,0
6478,4436,C2931456,1
6479,10815,C4310690,0
6480,326625,C4015671,0
6481,551,C0033975,1
6482,3342,C2675113,0
6483,3359,C0001973,1
6484,8424,C0023893,1
6485,1287,C1839884,1
6486,1812,C4316903,1
6487,4016,C2676767,0
6488,3589,C4225289,0
6489,9223,C0036341,1
6490,3350,C0036341,1
6491,1901,C0205697,1
6492,80324,C3151113,0
6493,1463,C0005684,1
6494,3717,C0856761,1
6495,360,C0024314,0
6496,2261,C2931282,1
6497,64321,C1850569,0
6498,3357,C0022738,0
6499,6869,C0005586,1
6500,3786,C0220669,1
6501,30834,C0427202,0
6502,388125,C0265205,0
6503,10653,C0702169,1
6504,367,C0268301,1
6505,25945,C0086543,1
6506,406985,C0678222,1
6507,3479,C0009319,1
6508,9463,C0236733,1
6509,1909,C4225349,1
6510,56145,C0751781,0
6511,83605,C0752161,1
6512,538,C0040827,1
6513,5018,C0236792,0
6514,9466,C0087031,0
6515,847,C0003865,1
6516,55250,C0026948,0
6517,143187,C1527249,1
6518,54443,C0017668,1
6519,8048,C1843808,1
6520,4318,C0027051,1
6521,574455,C4279912,1
6522,343641,C1847720,0
6523,5105,C0936263,0
6524,6521,C2675212,1
6525,9054,C0268193,0
6526,11076,C3826462,1
6527,2707,C1833699,0
6528,2554,C0240991,1
6529,23469,C1306589,0
6530,85007,C0392439,0
6531,51433,C1853137,0
6532,51164,C4015424,0
6533,57158,C0007959,1
6534,22924,C0000786,1
6535,442914,C1842160,0
6536,6606,C0700595,1
6537,3479,C0005944,1
6538,51659,C1850671,0
6539,9636,C0432201,0
6540,4308,C0036341,1
6541,6608,C0024954,1
6542,3126,C1527304,1
6543,8790,102465530,0
6544,5078,C1852091,1
6545,4948,C0339273,0
6546,5008,C3469526,0
6547,5328,C0019080,1
6548,7421,C0345427,0
6549,2064,C1858723,0
6550,1066,C0600427,1
6551,10300,C4015525,1
6552,10735,C0023470,1
6553,4282,C0243026,1
6554,1665,C0750955,0
6555,8347,C0019326,0
6556,7422,C2676832,1
6557,3920,C0003886,1
6558,154,C0751565,1
6559,57498,C1863634,0
6560,3060,C2936848,0
6561,9563,C0751396,0
6562,22985,C3887497,0
6563,1244,C4279912,1
6564,2064,C0033578,1
6565,23245,C1842371,0
6566,5105,C1257925,0
6567,10743,C3275998,0
6568,51604,C0543888,1
6569,4915,C0085996,1
6570,7079,C0031030,0
6571,6332,C3808920,0
6572,10449,C0270844,0
6573,1657,C0017638,1
6574,115019,C3276246,1
6575,1244,C4317123,1
6576,146059,C1836447,0
6577,196,C0019193,1
6578,100302201,C1859194,0
6579,3148,C4225411,0
6580,57704,C3278622,0
6581,55486,102465530,0
6582,1233,C0242488,0
6583,5949,C1850303,0
6584,2152,C0149871,1
6585,2053,C1845294,0
6586,6536,C4225294,0
6587,8876,C0033860,1
6588,8086,C0013364,1
6589,9317,C1956411,0
6590,8701,C0598784,1
6591,7421,C0751011,1
6592,3293,C0033804,1
6593,3458,C3150807,0
6594,5443,C0751123,1
6595,84879,C3495145,1
6596,115209,C2717750,0
6597,80270,C1843116,1
6598,9644,C0235480,1
6599,324,C0038002,1
6600,7436,C0004352,1
6601,3845,C0149782,1
6602,2214,C0271683,0
6603,6051,C3150417,0
6604,4609,C0376628,1
6605,10746,C4273958,0
6606,3169,102465530,0
6607,23492,C3540844,0
6608,6535,C0175700,0
6609,64127,C0949272,1
6610,8000,C0010474,1
6611,4780,C1565321,1
6612,51659,C0220636,1
6613,7422,C0271178,1
6614,9970,C0266573,0
6615,84456,C1275668,1
6616,79759,C0043020,0
6617,54873,C0750921,0
6618,51601,C0751651,1
6619,51292,C0205643,1
6620,54567,C4225271,1
6621,317,C0041696,1
6622,79783,C0030297,1
6623,92014,C0392699,0
6624,8295,C0393584,0
6625,139411,C3553512,0
6626,821,C3489789,0
6627,3908,C0036341,1
6628,7157,C0009404,1
6629,137814,C1846784,0
6630,5693,C0729582,0
6631,4638,C1335167,1
6632,133396,C0270611,1
6633,735,C1135747,1
6634,1139,C0079136,0
6635,22858,C0152427,1
6636,5507,C1292769,0
6637,6134,C2608086,0
6638,1114,C1849096,0
6639,2879,C0006142,1
6640,8290,C3714756,1
6641,140803,C0001126,1
6642,54567,C0023520,0
6643,71,C1858424,0
6644,6009,C1563716,0
6645,2813,C0038587,0
6646,10279,C0036341,1
6647,1576,C0006142,1
6648,8754,C3806917,0
6649,1050,C1879321,1
6650,1312,C0001973,1
6651,5925,C0238198,1
6652,57178,C1527249,1
6653,7371,C4014668,0
6654,55281,C0175702,0
6655,11311,C0010828,1
6656,6323,C0751122,1
6657,3983,C0017332,0
6658,3458,C0003869,1
6659,5599,C0005398,1
6660,1474,C0019193,0
6661,3737,C0543888,1
6662,8029,C0236807,1
6663,6872,C1963674,0
6664,51441,C0853193,0
6665,5965,C1140680,1
6666,10859,C0154045,0
6667,6314,C1969092,0
6668,51090,C0041755,0
6669,2184,C3711531,0
6670,3832,C1854414,0
6671,5105,C0011853,1
6672,54757,C0751123,0
6673,338,C0233759,0
6674,9334,C4225342,0
6675,4155,C0017566,0
6676,56929,C2749240,0
6677,1294,C4302547,1
6678,2543,C0205644,1
6679,3232,C4310784,0
6680,55760,C2749942,0
6681,10625,C1845543,0
6682,4282,C0751494,0
6683,342371,C4479651,0
6684,10367,C3538951,0
6685,1139,C0751295,1
6686,55616,C1527249,1
6687,100288687,C3553249,0
6688,56944,C1842010,0
6689,471,C1837530,1
6690,84100,C1691228,1
6691,21,C0034069,1
6692,8986,C1853286,0
6693,7536,C0025202,1
6694,78987,C1853509,1
6695,11197,C0014859,1
6696,4153,C2750450,0
6697,7430,C0376358,1
6698,6595,C0206704,0
6699,478,C0543888,1
6700,1230,C1527304,1
6701,65998,C3150750,0
6702,7139,C0007222,1
6703,113878,C0393671,0
6704,149775,C4014993,0
6705,4921,C3553077,0
6706,4057,C0019193,1
6707,171023,C0027708,1
6708,8842,C0017636,1
6709,1027,C0038356,1
6710,2625,C1968949,1
6711,1902,C0376358,1
6712,5962,C0346627,0
6713,1140,C0406585,0
6714,26259,C0005695,1
6715,1314,C2677099,0
6716,50813,C0024623,1
6717,348,C0750986,1
6718,4803,C0424295,1
6719,4352,C4303761,1
6720,8289,C0038356,1
6721,57187,C0340288,0
6722,3326,C1876182,0
6723,1268,C1837026,0
6724,6231,C1708349,1
6725,5625,C4225248,0
6726,6731,C4277682,1
6727,6696,C0023890,1
6728,55193,C0678222,1
6729,8313,C0007102,1
6730,11095,C1858108,0
6731,2720,C0220994,1
6732,6997,C3178807,1
6733,6272,C0007222,1
6734,1491,C0393787,0
6735,3576,C0023283,1
6736,2475,C4478700,1
6737,65125,C0033805,1
6738,143941,C0006635,0
6739,1612,C0205641,1
6740,9572,C0085159,1
6741,85478,C1838263,0
6742,3690,C0376358,1
6743,23166,C3714758,1
6744,91147,C1853153,1
6745,283417,C1853831,0
6746,57338,C3279660,0
6747,5032,C0027404,1
6748,1365,C0033578,1
6749,3417,C0206698,1
6750,26523,C0011581,1
6751,5027,C0011570,1
6752,5991,C0311375,1
6753,1565,C0235083,1
6754,6188,C3151468,0
6755,8490,C1868682,0
6756,6464,C1862941,1
6757,100151683,C0242292,0
6758,1813,C0024809,1
6759,1524,C1839022,0
6760,3362,C0033941,1
6761,79876,C0860207,1
6762,56034,C4225372,0
6763,2625,C1334968,1
6764,100302115,C1262760,1
6765,10531,C2931207,0
6766,10955,C1970822,0
6767,3725,C1845333,0
6768,627,C0004352,1
6769,4200,C0033975,1
6770,2846,102465530,0
6771,627,C0005586,1
6772,100422837,C1848638,0
6773,23322,C1846790,1
6774,4616,C0274862,1
6775,3953,C0011882,1
6776,866,C4277682,1
6777,8431,C0015695,1
6778,345193,C3888098,0
6779,3430,C0242488,0
6780,7099,C0751074,1
6781,2674,C0027796,1
6782,4074,C0279702,1
6783,1769,C1456784,1
6784,6698,C1864850,0
6785,3914,C3263723,1
6786,54498,C2931320,0
6787,54765,C4310695,1
6788,64857,C1859330,0
6789,57113,C0853193,1
6790,10257,C4015596,0
6791,2895,C0087012,1
6792,3164,C0860158,0
6793,9429,C0024668,1
6794,79750,C0029231,1
6795,207,C0919267,1
6796,8431,C0023794,1
6797,10855,C0017661,1
6798,7277,C4015235,0
6799,1514,C1856016,0
6800,7132,C0751324,1
6801,144577,C1136382,1
6802,2817,C0751869,0
6803,51330,C0035372,0
6804,29108,C0751014,0
6805,22953,C0014544,1
6806,3954,C0270844,1
6807,108,102465530,0
6808,9270,102465530,0
6809,23483,C0752307,0
6810,2737,C0027794,1
6811,8809,C3888088,0
6812,10148,C0024623,1
6813,3553,C0234535,1
6814,5265,C0019080,1
6815,166752,C1571984,1
6816,1837,C3805604,0
6817,4221,C0262587,1
6818,29789,C1842486,0
6819,3559,C0023453,0
6820,4904,C0085409,0
6821,9516,C1837174,0
6822,348938,C1836302,0
6823,84839,C3151060,1
6824,4295,C4017560,0
6825,6093,C0026141,0
6826,5187,C1456865,0
6827,1826,C1866636,0
6828,5697,C0011581,1
6829,55213,C0154682,0
6830,8986,C0236964,0
6831,56990,C0035579,0
6832,4723,C0036341,1
6833,1268,C0036572,1
6834,5328,C0376362,1
6835,51314,C0006142,1
6836,3091,C0005586,1
6837,6599,C1837229,0
6838,54977,C1710096,0
6839,4638,C3151077,1
6840,113251,C0422850,0
6841,3814,C0003706,0
6842,1499,C1535926,1
6843,23352,C0006142,1
6844,27429,C0266463,0
6845,7803,C3714618,0
6846,26275,C0751651,1
6847,6811,C0796241,0
6848,84804,C0006142,1
6849,51741,C0752121,1
6850,547,C3280283,1
6851,2100,C0750936,1
6852,3082,C0949804,1
6853,4913,C0795910,0
6854,2925,C0751295,1
6855,10058,C2931501,1
6856,55356,102465530,0
6857,79906,C0346402,0
6858,5066,C0751495,1
6859,51098,C0024507,1
6860,688,C1527249,1
6861,7260,C1510472,1
6862,54820,C0266463,1
6863,55054,C0678202,1
6864,3953,C0011849,1
6865,11276,C0751837,0
6866,4357,C3280734,0
6867,9445,C4015146,1
6868,54848,C2678015,0
6869,55294,C1527249,1
6870,7145,C0021124,0
6871,80157,C0342278,0
6872,2155,C0149871,1
6873,4155,C0036341,1
6874,60,C0393610,1
6875,10102,C0427201,0
6876,406995,C4011788,0
6877,27229,C0029928,0
6878,1947,C0553558,0
6879,2622,C3714756,1
6880,8445,C0086501,0
6881,10614,C1839988,0
6882,841,C0751522,1
6883,4598,C4539873,0
6884,51501,C1850600,0
6885,1400,C1858915,0
6886,494328,C3501843,1
6887,6314,C0751471,1
6888,55764,C0029434,1
6889,6521,C0002878,1
6890,210,C0023890,1
6891,57231,C0004138,1
6892,968,C0022661,1
6893,138046,C2675858,0
6894,50486,C1257925,1
6895,796,C0085786,1
6896,4004,C0342549,0
6897,889,C0238111,0
6898,1786,C1858804,1
6899,6079,C0038219,0
6900,6620,C0028960,0
6901,55857,C0035334,1
6902,23413,C0005586,1
6903,1463,102465530,0
6904,2004,C3279948,0
6905,27136,C0002736,0
6906,3845,C2931038,1
6907,2063,C1458155,1
6908,693183,C1838103,0
6909,4763,C1261473,1
6910,4157,C0011581,1
6911,8667,C0376358,1
6912,7132,C4302111,1
6913,3725,C0751522,1
6914,1910,C3853779,0
6915,51311,C4302111,1
6916,2641,C0018799,1
6917,285848,C1864148,0
6918,9475,C4014958,0
6919,1337,C4015029,1
6920,91869,C0342282,0
6921,57728,C0152427,1
6922,93210,C0282577,1
6923,79770,C4277690,1
6924,3757,C0040479,1
6925,643418,C3543867,1
6926,9573,C3150967,1
6927,574433,C3150661,0
6928,55971,C0003873,1
6929,6834,C4225246,1
6930,6347,C0086565,1
6931,339453,C1843898,0
6932,6382,C1449843,0
6933,51752,C3888316,0
6934,55627,C0003886,1
6935,5744,C0026764,1
6936,84295,C1510502,0
6937,7227,C0007097,1
6938,406,C0341869,1
6939,858,C0410204,0
6940,3843,C0349604,0
6941,253017,C0151603,0
6942,55613,C3714756,1
6943,10398,C0750969,1
6944,158,C4310788,0
6945,4286,C0581883,1
6946,7128,C1838779,0
6947,2944,C0011570,1
6948,80153,C0037769,0
6949,3397,C0854723,0
6950,10346,C0021400,1
6951,41,C0452047,1
6952,6792,C0036572,1
6953,117579,C1851480,0
6954,5644,C0751527,0
6955,8557,102465530,0
6956,7439,C0086395,0
6957,1588,C0032460,1
6958,9820,C0029423,0
6959,4654,C0265699,1
6960,1277,102465530,0
6961,1737,C3714756,1
6962,246778,C0033578,1
6963,285195,C0234299,0
6964,10497,C0342642,0
6965,27248,C4478379,0
6966,9308,C0274861,1
6967,6817,C1848651,0
6968,8614,C0015929,0
6969,5578,C1319315,1
6970,407040,C2711227,1
6971,9770,C0027439,1
6972,6750,C0751110,1
6973,60684,C0221356,0
6974,1798,C0543888,1
6975,89796,C0006287,0
6976,6813,C1859148,0
6977,6607,C3275464,0
6978,283459,C0042900,0
6979,6531,C0600427,1
6980,8522,C3853779,0
6981,410,C0751276,1
6982,79677,C3280977,0
6983,10660,C0005586,1
6984,10554,C1838990,0
6985,79923,C1175175,0
6986,83552,C0406778,0
6987,581,C0006413,1
6988,367,C0205768,1
6989,3350,C0751292,1
6990,30061,C0269102,1
6991,2660,C4310656,0
6992,3586,C0027051,1
6993,4327,C1857781,0
6994,406885,C1868682,0
6995,9618,C4014803,0
6996,9290,C1843807,0
6997,9968,C0376358,1
6998,183,C1961112,1
6999,23201,C0232347,0
7000,4430,C0346072,0
7001,201163,C3151568,0
7002,728724,C2930745,0
7003,10801,C3150958,0
7004,90529,C0027125,0
7005,27071,C0029408,1
7006,7415,C0007959,1
7007,2952,C0860207,1
7008,8711,C0013990,0
7009,650,C0038356,1
7010,3005,C2749862,0
7011,23526,C0032914,1
7012,29785,C0014170,0
7013,7087,C0009402,1
7014,7802,C0546126,0
7015,6433,C1834570,0
7016,8799,C0158995,1
7017,3105,C0751460,0
7018,476,C2748919,0
7019,27031,C1112213,1
7020,10131,C0039231,0
7021,4921,C1837028,0
7022,93986,C3495144,1
7023,7039,C0376358,1
7024,24140,C1835819,0
7025,1814,C0751495,1
7026,3604,C0007102,1
7027,2147,C0751956,1
7028,161742,C0020440,0
7029,80207,C0574084,1
7030,7390,C2677535,0
7031,952,C1842127,0
7032,2041,C0339284,0
7033,79791,C0001627,0
7034,79822,C0268113,0
7035,3594,C3658266,0
7036,344,C0019208,1
7037,80243,C1968740,0
7038,5799,C3150750,0
7039,406959,C0452047,1
7040,83939,C1955934,0
7041,875,C0007222,1
7042,132,C0025363,1
7043,6336,C0150080,0
7044,4113,C0751837,0
7045,81031,C0007820,1
7046,4654,C0035412,1
7047,5915,C0205645,1
7048,9214,C0002736,0
7049,9639,C3151857,0
7050,26119,C0020445,1
7051,4595,C1708349,1
7052,5950,C0751899,0
7053,8492,C1855304,1
7054,800,C1857855,0
7055,55252,C0020255,1
7056,4626,102465530,0
7057,349565,C1853271,0
7058,657,C2677291,1
7059,5890,C0236969,1
7060,3777,C3553774,0
7061,5015,C0010308,1
7062,4524,C0341869,1
7063,476,C0020538,1
7064,8525,C1879328,0
7065,11255,C1839413,0
7066,3980,C0027661,0
7067,8398,C0270724,1
7068,1610,C1839839,1
7069,10735,C0496930,1
7070,4916,C0036341,1
7071,306,C2676042,0
7072,54790,C0043119,0
7073,2290,C4317109,1
7074,54848,C3150908,0
7075,64644,C0243050,0
7076,1983,C3889586,0
7077,9150,C3714756,1
7078,84725,C0220685,0
7079,23729,C0271714,0
7080,51167,C0006142,1
7081,4314,C1704230,1
7082,319101,102465530,0
7083,3727,C0017658,1
7084,6929,C0023485,1
7085,4094,C1305968,0
7086,54806,C0007760,1
7087,1352,C0023520,1
7088,554210,C0023904,1
7089,80184,C1857780,1
7090,2247,C3714995,0
7091,10892,C0242647,1
7092,80345,C0271388,0
7093,6510,C0036341,1
7094,137814,C1842763,0
7095,26119,C0268241,0
7096,5813,C1855849,0
7097,57520,C0543888,1
7098,8314,C0678222,1
7099,9214,C3553298,0
7100,306,C1140680,1
7101,3586,C0026769,1
7102,56997,C1857682,0
7103,5020,C0020625,1
7104,55366,102465530,0
7105,2879,C2750066,0
7106,87,C2677099,0
7107,6285,C0018944,1
7108,55800,C2751088,1
7109,146845,102465530,0
7110,5167,C0269102,1
7111,55808,C1384666,0
7112,92140,C1868598,0
7113,1493,C0018213,1
7114,7124,C0205945,1
7115,4552,C0023453,1
7116,4524,C1956132,1
7117,596,C0276496,1
7118,7345,C0004138,1
7119,55706,C1843264,0
7120,51111,C1535926,1
7121,91404,C0043094,1
7122,6867,C0266122,0
7123,64109,C0023453,1
7124,6305,C4225395,0
7125,3291,C3837958,1
7126,7425,C3888308,0
7127,2620,C0036095,1
7128,90865,C3280168,0
7129,132,C0003130,1
7130,6943,C2931207,0
7131,53335,C0234529,1
7132,9052,C0271789,0
7133,65258,C0042900,0
7134,440275,C0019163,0
7135,2037,102465530,0
7136,406,C0021361,1
7137,1803,C3810041,0
7138,3339,C0038015,1
7139,6875,C4014449,1
7140,10095,C0023893,1
7141,6539,C1835044,0
7142,29071,C4225306,0
7143,2182,C4017668,0
7144,7431,C1862941,1
7145,10457,C3806670,0
7146,2334,C1843832,0
7147,100126309,C0008370,1
7148,100,C1863236,1
7149,210,C0025160,0
7150,784,C0740392,0
7151,7112,C0007193,1
7152,5961,102465530,0
7153,65125,C0020072,1
7154,1457,C4310739,1
7155,79906,C0796154,0
7156,81628,C0149978,0
7157,55806,C4083212,1
7158,3321,C4225253,0
7159,93099,C4015686,0
7160,154,C0242698,1
7161,84987,C0007758,0
7162,64788,C0020445,1
7163,8140,C0024121,1
7164,94233,C1960883,0
7165,1284,C1838577,0
7166,55746,C0432289,0
7167,7001,C0546837,1
7168,5478,C0026640,1
7169,51371,C0022596,1
7170,347735,C0271650,0
7171,8767,C3665335,0
