,Gene_ID,Disease_ID,label
6615,5816,C0234535,1
6616,321,C3495554,0
6617,57231,C0266470,1
6618,54014,C0023518,0
6619,2272,C0236804,1
6620,10226,C3280358,0
6621,84919,C4225195,1
6622,1584,C0559470,0
6623,57178,C2677550,0
6624,1958,C0008701,0
6625,8929,C1859966,0
6626,2707,C2673760,1
6627,3339,C0432272,1
6628,91662,C2673198,1
6629,3050,C1832884,0
6630,5020,C0751123,1
6631,2035,C0869523,0
6632,261734,C2931760,0
6633,5100,C0006142,1
6634,55245,C0268548,0
6635,8202,C0205641,1
6636,729920,C4015095,1
6637,7852,C0423711,1
6638,998,C0205698,1
6639,3845,C1319315,1
6640,3418,C1383860,1
6641,4780,C0034069,1
6642,84342,C0406756,0
6643,54474,C1970456,0
6644,9993,C1519176,0
6645,4097,C4521563,0
6646,3565,C0034069,1
6647,6563,C4539951,0
6648,107305681,C0751394,0
6649,2888,C1858677,0
6650,3643,C2931764,0
6651,7461,C3553959,0
6652,8797,C0027651,1
6653,5550,C0236795,1
6654,51733,C0684276,1
6655,103,C0700053,0
6656,7166,C0001973,1
6657,282808,102465530,0
6658,3712,C1835865,0
6659,400916,C0270960,1
6660,9531,C0001956,1
6661,1522,C3280443,0
6662,115548,C3553941,0
6663,51750,C3714756,1
6664,54531,C1855607,0
6665,467,C0027765,1
6666,153,C0007222,1
6667,153241,C0152427,1
6668,2645,C3888018,1
6669,81794,102465530,0
6670,343450,C0406810,0
6671,5327,C0751010,1
6672,1984,C3550913,0
6673,8567,C0001430,0
6674,462,C0085742,1
6675,2070,C0020523,0
6676,9907,C4479313,0
6677,23307,C0038586,1
6678,9241,C4225210,0
6679,150000,C0334582,0
6680,4482,C3278138,0
6681,2572,C0751056,1
6682,1495,C4511237,1
6683,79648,C1835854,0
6684,308,C1527352,1
6685,11212,C4225153,0
6686,9690,C0019326,0
6687,121601,C4316881,1
6688,1469,C0018418,0
6689,23363,C0266004,0
6690,30812,C4310816,0
6691,41,C0270611,1
6692,8463,102465530,0
6693,5580,C3495874,1
6694,162514,C0268342,0
6695,3117,C0342302,1
6696,9429,C0079744,1
6697,210,C0751123,1
6698,8542,C0015934,0
6699,5649,C3714756,1
6700,23043,C0087031,1
6701,210,C0751494,1
6702,6415,C0014544,1
6703,890,C0751021,0
6704,226,C0027627,1
6705,627,C0011573,1
6706,50489,C1865804,0
6707,79651,C1838244,0
6708,7087,C3539168,0
6709,51384,C4015080,0
6710,1312,C0011570,1
6711,583,C3714756,1
6712,6901,C0264886,1
6713,9775,C1970199,0
6714,2335,C0086432,1
6715,23409,C1619692,0
6716,55704,C0543888,1
6717,23074,C4014700,0
6718,4591,C4540266,0
6719,30061,C0878682,1
6720,650,C0038356,1
6721,4710,C0751651,1
6722,26146,C0403553,1
6723,6128,C3150415,0
6724,4879,C0234238,1
6725,120,C4540052,0
6726,135,C1719672,1
6727,146059,C0002876,1
6728,2218,C0457133,1
6729,124842,C0268293,0
6730,885,C0013386,1
6731,4320,C0000822,1
6732,23639,C2673923,0
6733,26275,C1856053,0
6734,715,C1853154,0
6735,115361,C0268419,0
6736,2678,C0031051,1
6737,11095,C1858108,0
6738,27151,C4316903,0
6739,6572,C1969623,0
6740,7249,C0279607,1
6741,301,C1855565,0
6742,2831,C1832585,0
6743,8968,C3554355,0
6744,93099,C4015525,0
6745,10443,C0037274,1
6746,3048,C3151421,1
6747,65250,C0431399,1
6748,79719,C1835662,1
6749,3868,C0343110,1
6750,6774,C0878544,1
6751,2321,C1266043,1
6752,79631,C0025261,0
6753,7124,C0151468,1
6754,5824,C0282527,1
6755,10919,C0037952,0
6756,146225,C3714897,0
6757,6658,C2936419,1
6758,1051,C0085786,1
6759,1493,C0029172,1
6760,675,C0005586,1
6761,255738,C1863551,1
6762,10587,C0271148,1
6763,781,C0458247,1
6764,8761,C0343110,0
6765,8314,C0154045,1
6766,5030,C3714756,1
6767,4495,C0546837,1
6768,11019,C0022596,0
6769,5728,C0242379,1
6770,6662,C0018566,1
6771,857,C0020538,1
6772,7374,C0272236,1
6773,2932,C0949664,1
6774,9276,C1865818,0
6775,55619,C0334578,0
6776,55297,C1510472,1
6777,27255,C0010606,1
6778,168667,C0014558,0
6779,5173,C0041696,1
6780,3912,C0086236,0
6781,5121,C0271185,0
6782,5786,C0265961,0
6783,978,C0334488,0
6784,55577,C0027627,1
6785,4160,C0020443,0
6786,5279,C4014294,0
6787,79823,C0085997,1
6788,1501,C0005586,1
6789,5268,C1134719,1
6790,23765,C1866257,0
6791,90627,C3889606,0
6792,348932,C0011854,0
6793,2152,C0034155,1
6794,80746,C0233771,1
6795,51742,C1704378,0
6796,10019,C0152264,1
6797,4668,C2673759,0
6798,6648,C0001925,1
6799,2316,C1257931,1
6800,55342,102465530,0
6801,5443,C0020621,1
6802,219972,C1843315,0
6803,3753,102465530,0
6804,79090,C3501843,0
6805,310,C0023903,1
6806,81848,C0026998,1
6807,3418,C0036572,1
6808,253012,C1264040,0
6809,693122,C0743332,0
6810,21,C1405854,0
6811,57470,C4014584,0
6812,6347,C0742803,1
6813,6698,C0034345,0
6814,8438,C0079740,1
6815,1814,C0458247,1
6816,824,C0796208,0
6817,5896,C1832322,1
6818,401145,C3150680,0
6819,1798,C3714756,1
6820,7903,C0205874,0
6821,574454,102465530,0
6822,10404,C0238358,0
6823,4552,C0027765,1
6824,2787,C0376358,1
6825,1761,C1563937,0
6826,6505,C0006111,1
6827,2760,C0543888,1
6828,2557,C3553248,0
6829,2247,C0034186,0
6830,84189,C0040588,0
6831,407053,C1562689,0
6832,5002,C0007131,1
6833,1029,C0014859,1
6834,4915,C0011581,1
6835,2109,C1856405,1
6836,9027,C1833030,0
6837,22933,C0018133,0
6838,6773,C0751651,1
6839,9394,C0280141,0
6840,6418,C0032914,0
6841,4998,C1868684,1
6842,2986,C1621958,1
6843,90529,C2608083,0
6844,64121,C0079745,1
6845,3067,C4048196,0
6846,554210,C0678222,1
6847,8022,C1968740,0
6848,4830,C0009404,1
6849,2952,C0376358,1
6850,5238,C4478940,0
6851,1814,C0221480,1
6852,2916,102465530,0
6853,115948,C4277690,1
6854,317714,C1302995,0
6855,79668,C1527249,1
6856,5947,C0024667,1
6857,10568,C1843477,0
6858,22902,C1847835,0
6859,204474,C0265514,0
6860,7262,C1836472,0
6861,51816,C1858493,0
6862,5784,C0399379,0
6863,80781,C0086543,1
6864,4191,C0024668,1
6865,143379,C2931899,0
6866,4625,C4479278,0
6867,2658,C3280133,0
6868,7030,C0206732,1
6869,367,C3658267,1
6870,6873,C3810080,1
6871,3033,C1838657,0
6872,84519,C3714758,1
6873,1409,C3714756,1
6874,54894,C1140680,1
6875,5450,C0878666,0
6876,51062,C0013364,1
6877,9088,C0025202,1
6878,7040,C0239946,1
6879,5796,C1865044,0
6880,7143,C1837008,0
6881,7517,C1176475,0
6882,4712,C0032269,0
6883,3306,C0007102,1
6884,7157,C0205696,1
6885,1364,C0042487,0
6886,4541,C0917796,1
6887,4601,C0376358,1
6888,134,C0740376,1
6889,7086,C0043121,1
6890,71,C0024668,1
6891,116369,C4017548,0
6892,2192,C0376358,1
6893,6317,C0153381,1
6894,54902,C0729353,1
6895,4118,C0018671,1
6896,6335,C0338479,1
6897,60481,C0023893,1
6898,54954,C0878675,0
6899,5886,C0751864,0
6900,55214,C3661523,0
6901,1007,C0268397,0
6902,9112,C0007528,0
6903,2099,C3887485,1
6904,5256,C0271713,1
6905,28969,C0152013,1
6906,29948,C1720416,0
6907,80031,C0153392,0
6908,9212,C1334968,0
6909,10887,C0751211,1
6910,10397,C0345904,1
6911,3297,C0796083,0
6912,10641,C0005683,0
6913,23218,C2717750,1
6914,7157,C0302592,1
6915,5465,C0342278,0
6916,31,C0018801,1
6917,4090,C4014347,0
6918,392255,C2931501,1
6919,4057,C1262477,1
6920,347733,C0024667,1
6921,7525,C4012050,0
6922,55742,C0236969,1
6923,79625,C1850077,0
6924,80714,C0376634,1
6925,2597,C0796205,0
6926,4131,C1527249,1
6927,4038,C0040427,1
6928,494331,C0011633,0
6929,84701,C2675184,1
6930,341568,C0019618,0
6931,10319,C0221169,0
6932,3975,C0751793,0
6933,5314,C0009439,1
6934,5465,C0020476,1
6935,29923,102465530,0
6936,9465,C0013146,1
6937,1293,C1843355,0
6938,79759,C0334578,1
6939,693180,C2673195,0
6940,6347,C0019193,1
6941,5030,C0025294,0
6942,8505,102465530,0
6943,6794,C0017185,1
6944,23256,C4225219,0
6945,9,C0033578,1
6946,9311,C2677338,0
6947,344,C0002390,0
6948,84676,C1383860,1
6949,8924,C0264423,1
6950,885,C0149958,1
6951,5627,C0338575,1
6952,7249,C4317109,1
6953,4915,C1704230,1
6954,2780,C4225236,0
6955,6869,C0001956,1
6956,1414,C3151059,0
6957,59341,C1868616,1
6958,2184,C0271678,0
6959,29949,C0023434,1
6960,10197,C4015695,0
6961,4886,C3896578,0
6962,4791,C0233765,0
6963,18,C0034933,1
6964,10309,C3150808,0
6965,6182,C0152013,1
6966,5071,C0751447,0
6967,158326,C0265535,1
6968,10948,C1843852,0
6969,129880,C4225351,0
6970,23020,C0032371,0
6971,112858,C1839884,0
6972,10273,C0752121,1
6973,5935,C1855548,0
6974,3026,C0398623,1
6975,25797,102465530,0
6976,28316,102465530,0
6977,4166,C0024439,1
6978,5799,C2675459,0
6979,64577,C0026654,0
6980,331,C2931787,0
6981,57190,C0268495,0
6982,10342,C1838416,0
6983,5168,C0023893,1
6984,8626,C0376634,1
6985,3818,C0007274,1
6986,7030,C0007134,1
6987,121278,C0085762,1
6988,5174,C0751212,0
6989,4843,C0270192,1
6990,5721,C2750472,0
6991,1557,C1851443,0
6992,9414,C0008370,1
6993,83416,C3149009,0
6994,6405,C0043020,0
6995,6310,C0520679,0
6996,3574,C0272945,1
6997,284058,C1279481,0
6998,308,C0023467,1
6999,8260,C1861313,0
7000,124093,C0750988,0
7001,196527,C2675227,0
7002,5080,C0152112,1
7003,2894,C2936719,0
7004,4126,C0393546,0
7005,1908,C0028313,0
7006,100302174,C0003621,0
7007,57144,C0278883,1
7008,27030,C0018054,0
7009,7461,C4225248,0
7010,9208,C0574083,0
7011,3066,C0014175,1
7012,2593,C0339541,0
7013,4485,C0678222,1
7014,11216,C1282968,0
7015,26610,C1853102,0
7016,84916,C1955934,0
7017,2011,C0221013,0
7018,8451,C0014518,1
7019,2596,C3150607,0
7020,63901,C0265291,1
7021,26528,C3150990,0
7022,339896,C0023903,1
7023,64231,C0242488,0
7024,3231,C0919267,1
7025,3921,C0268569,0
7026,150,C0036341,1
7027,6160,C4521563,0
7028,57216,C1960883,1
7029,6775,C0023892,1
7030,5037,C0796222,0
7031,10333,C0878676,0
7032,29125,C3658294,0
7033,1277,C0392784,1
7034,5587,C3714756,1
7035,23421,C2678155,0
7036,8557,C0686353,1
7037,6101,102465530,0
7038,3492,C1832942,0
7039,2812,C0012236,1
7040,3630,C0020621,1
7041,6223,C3891448,0
7042,2572,C4048158,1
7043,5824,C0008370,1
7044,131870,C0023893,1
7045,1415,C0344523,1
7046,4089,C0007820,1
7047,5179,C0013386,1
7048,4092,C0034069,1
7049,55008,C3489704,0
7050,51191,C1860050,0
7051,3383,C0019284,1
7052,63925,C3714756,1
7053,6517,C0494463,1
7054,79867,C3149074,0
7055,9757,C0013421,1
7056,4684,C1968748,0
7057,10011,C3495145,0
7058,66037,C2931416,0
7059,51361,C0006142,1
7060,5789,C0009402,1
7061,3552,C0949496,1
7062,5605,C0020305,1
7063,26005,C4277690,1
7064,145173,C0033817,0
7065,64240,C0265286,0
7066,2554,C0240991,1
7067,3572,C1257925,1
7068,6446,C0271673,1
7069,8789,C4303761,0
7070,3612,C0422854,1
7071,6404,C1862939,1
7072,328,C2750080,0
7073,2052,C0236807,1
7074,5428,C0422850,1
7075,5366,C0740858,1
7076,4887,C0001956,1
7077,658,C0265260,1
7078,30062,C3714756,1
7079,10142,C0023470,0
7080,1292,C0029408,1
7081,5521,C3714756,1
7082,7157,C0205645,1
7083,5265,C0030328,1
7084,339855,C3809882,0
7085,57608,C1956346,1
7086,9487,C0282577,1
7087,441478,C0750974,1
7088,79651,C2748542,0
7089,6866,102465530,0
7090,1081,C0001621,1
7091,481,C1879321,1
7092,2798,C1969038,0
7093,7045,C0000786,1
7094,10445,C3810160,0
7095,23385,C0750900,1
7096,164832,C0473586,0
7097,133686,C0751651,1
7098,200879,C3554067,0
7099,9051,C0085582,0
7100,146433,C1136382,1
7101,91147,C1691228,1
7102,5617,C0752104,1
7103,5995,C1636149,0
7104,27294,C0086241,0
7105,478,C0752097,1
7106,25844,C3279787,0
7107,124512,C0020796,1
7108,6678,C0023467,1
7109,5077,C0027794,1
7110,6532,C0236733,1
7111,8801,102465530,0
7112,23411,C0887898,1
7113,1440,C1458155,1
7114,5443,C0427055,1
7115,2177,C0158995,1
7116,4204,C4316903,1
7117,26266,C3658290,1
7118,4318,C0007621,1
7119,200576,C0836924,0
7120,51088,C1845919,0
7121,624,C4225354,0
7122,23431,C3151056,1
7123,5914,C0001627,0
7124,53827,C3149074,0
7125,574433,C0398621,0
7126,196527,C0023893,1
7127,7099,C4302111,1
7128,2081,C1621958,1
7129,5321,C0005818,1
7130,2199,C0274869,0
7131,2257,C1834653,0
7132,1409,C0266539,1
7133,56994,C3837958,0
7134,100131801,C0268237,1
7135,145873,C0278996,0
7136,4070,C0751019,0
7137,185,C0032000,1
7138,10207,C2717961,0
7139,51082,C3151867,0
7140,597,C0678222,1
7141,10610,C0700438,0
7142,56884,C0751176,0
7143,9570,C0004138,1
7144,282808,C1845285,1
7145,672,C0158995,1
7146,50506,C0751620,0
7147,5995,C0264886,0
7148,574435,C0742803,0
7149,337977,C4084712,0
7150,284098,C4014958,1
7151,5594,C1140680,1
7152,3780,C0403814,0
7153,64115,C1305968,0
7154,6776,C0032927,1
7155,6489,C0154659,1
7156,7421,C0263477,1
7157,140625,C0751797,0
7158,7166,C0432289,0
7159,5295,C4015019,0
7160,220296,C1969443,0
7161,207,C0021368,1
7162,5297,C1866078,0
7163,9373,C0021368,1
7164,9742,C2677099,0
7165,1911,C3714756,1
7166,3889,C0751778,0
7167,26228,C0020445,1
7168,2892,C0029261,1
7169,990,C1849096,0
7170,3569,C1306122,0
7171,540,C0265281,0
7172,5655,C1458155,1
7173,114814,C0158995,1
7174,2353,C0751522,1
7175,5157,C0751836,0
7176,26154,C1335302,1
7177,51081,C1840348,0
7178,154664,C0751057,0
7179,23424,C0021364,1
7180,325,C0085261,0
7181,123355,C0278622,0
7182,148022,C2930878,0
7183,2175,C0023467,1
7184,23308,C0085215,0
7185,580,C0006826,1
7186,10907,C0268474,0
7187,7134,C2676770,0
7188,3697,C0024115,0
7189,355,C0020532,1
7190,406953,C0268632,0
7191,442893,C2677506,0
7192,673,C0431129,1
7193,126326,C1851841,0
7194,8490,C1868682,0
7195,6554,C0023893,1
7196,2921,C0037274,1
7197,5699,C0406811,0
7198,79890,C3809468,0
7199,51083,C0021368,1
7200,6754,C0949541,0
7201,6921,C1306837,1
7202,10758,C0003872,1
7203,25978,C0338451,1
7204,6910,C3714756,1
7205,3627,C0151744,1
7206,79803,C4310691,0
7207,6141,C4015357,0
7208,1005,C2748897,0
7209,100302197,C0035455,0
7210,1268,C0009171,1
7211,8445,C1850053,0
7212,57105,C0220633,1
7213,5162,C0034345,1
7214,2593,C0149958,1
7215,84892,C3150343,0
7216,150094,C0087031,1
7217,2,C0024121,1
7218,10459,C0015625,1
7219,3606,C1383860,1
7220,558,C0740457,1
7221,22924,C0751157,0
7222,23237,C2751295,0
7223,26750,C0268553,0
7224,54674,C0751190,0
7225,1050,C1879321,1
7226,5879,C0018801,1
7227,83538,102465530,0
7228,8940,C0751083,0
7229,23385,C0546126,1
7230,1559,C0030922,1
7231,83597,C2239176,1
7232,9744,C0751855,0
7233,90693,C0751075,0
7234,55654,C0393554,0
7235,5154,C0034069,1
7236,81631,C0860207,1
7237,9891,C0006114,0
7238,56475,C2936863,0
7239,7029,C3502495,0
7240,1999,C0033806,0
7241,407017,C1847572,0
7242,9557,C0236969,1
7243,8836,C3658290,1
7244,85458,C0011573,1
7245,351,C0751294,1
7246,10286,C0030805,0
7247,5727,C0750977,1
7248,23189,C2752061,1
7249,5241,C0014170,1
7250,5696,C1847089,0
7251,1139,C0004352,1
7252,9851,C2745997,1
7253,3113,C0162823,1
7254,6884,C0343115,0
7255,6948,C0750993,0
7256,2778,C0242184,1
7257,3693,C0233776,0
7258,1128,C0422854,1
7259,220136,C0266642,1
7260,26123,C0175696,0
7261,7099,C0014458,1
7262,84187,C1527249,1
7263,51199,C0175693,0
7264,140767,C1866294,0
7265,406937,C0678222,1
7266,4698,C0751651,1
7267,407056,C0086404,1
7268,57678,C0023893,1
7269,864,C0242379,1
7270,6389,C3279992,1
7271,154664,C0009404,1
7272,4318,C1865885,0
7273,2222,C0031391,1
7274,10160,C0013222,1
7275,2778,C0014130,1
7276,3350,C0234238,1
7277,53632,C0029121,0
7278,1805,C0086405,0
7279,4537,C1838951,1
7280,5608,C0007102,1
7281,9501,C0271713,0
7282,55076,C0019562,0
7283,4358,C0796241,0
7284,241,C0033687,1
7285,8322,C1856016,0
7286,4058,C0032460,1
7287,55294,C0279626,1
7288,406985,C1838440,0
7289,23250,C1863012,0
7290,22998,C0038580,1
7291,773,C4317339,1
7292,1571,C0024306,1
7293,6546,C0151744,1
7294,51294,C3714756,1
7295,51594,C0024623,1
7296,56899,C1864746,0
7297,954,C1857768,0
7298,54982,C4310689,0
7299,130814,C1858558,0
7300,84173,C0011609,0
7301,57055,102465530,0
7302,9562,C4304526,0
7303,7347,C4225411,0
7304,1592,C2713443,1
7305,100126345,102465530,0
7306,9152,C0036341,1
7307,10075,C0010278,1
7308,5368,C2678311,0
7309,3568,C1848029,0
7310,170680,C1850554,0
7311,5935,C0010308,0
7312,259266,C0025958,1
7313,10157,C0234377,0
7314,1401,C0018799,1
7315,5189,C0023520,1
7316,51293,C0022610,0
7317,18,C0278211,1
7318,60,C0027626,1
7319,8991,C3658290,1
7320,100506658,C0543888,1
7321,84456,C0751291,1
7322,1544,C1527303,1
7323,1488,C0376358,1
7324,2314,C4082174,0
7325,6651,C0036095,1
7326,81792,C1865371,0
7327,2260,C0162809,1
7328,5339,C0235063,0
7329,8163,C0005779,0
7330,54106,C3554398,0
7331,2260,C1833340,1
7332,347733,C3714239,0
7333,3984,C0009405,0
7334,2100,C2936862,0
7335,6746,C0266435,0
7336,4907,C4310682,0
7337,375790,C0003886,1
7338,375449,C3489571,0
7339,1358,C3280914,0
7340,57616,C1861185,0
7341,9728,C0242379,1
7342,154,C0024623,1
7343,3736,C0543888,1
7344,4288,C0520463,1
7345,79628,C0023530,0
7346,8673,102465530,0
7347,57659,C3150644,0
7348,10082,C1849094,0
7349,5980,C0221060,1
7350,90141,C0458257,0
7351,4314,C0334582,1
7352,6227,C0038356,1
7353,131583,C4014934,0
7354,6546,C0494475,1
7355,22856,C3553354,0
7356,7466,C0011860,1
7357,6168,C0002891,0
7358,5718,C0011616,1
7359,55811,C4310646,0
7360,1834,C4049050,1
7361,1281,C0003504,1
7362,54205,C1510502,0
7363,55193,C1266044,1
7364,57030,C4317109,1
7365,27146,C1510489,0
7366,10848,C1856061,0
7367,9370,C0034069,1
7368,5108,C0238463,1
7369,3593,C0033860,1
7370,3630,C0023893,1
7371,70,C1859309,0
7372,406941,C4279912,1
7373,4087,C0278883,0
7374,2531,C3809798,0
7375,4313,C0085762,1
7376,6649,C0162351,1
7377,267012,C0151699,0
7378,3351,C0036572,1
7379,84265,C0158995,1
7380,54658,C0162351,1
7381,213,C0030193,1
7382,4988,C0422853,1
7383,55729,C0740345,1
7384,100359393,C2677162,0
7385,81704,C1968689,1
7386,3664,C3714756,1
7387,9204,C0030521,0
7388,3983,C0017332,0
7389,4697,C0011757,0
7390,551,C0029944,1
7391,3767,C3837958,1
7392,7750,102465530,0
7393,100128998,C0268250,0
7394,2056,C0035078,1
7395,2566,C0001956,1
7396,640,C1859568,0
7397,22807,C2752037,0
7398,90853,C0006142,1
7399,7337,C3275521,0
7400,5428,C0751495,1
7401,1565,C0525045,1
7402,1917,C1861348,0
7403,27020,C0573196,0
7404,1827,C4225159,0
7405,494551,C0022336,0
7406,8549,C1859535,0
7407,5063,C0796249,1
7408,254173,C2675552,0
7409,898,C0006826,1
7410,84516,C0005586,1
7411,3952,C1257964,1
7412,16,C4225361,1
7413,3791,C0041696,1
7414,1848,C0031051,0
7415,54210,C3280530,0
7416,1630,C0917800,0
7417,249,C0270844,1
7418,23316,C0042109,0
7419,2167,C0024668,1
7420,6925,C0751056,1
7421,4129,C0003865,0
7422,5623,C0887898,0
7423,57817,C3489571,1
7424,5889,C1857618,0
7425,7515,C0041834,1
7426,9404,C0000737,0
7427,8743,C1257931,1
7428,6648,C0022658,1
7429,7040,C0020517,1
7430,27429,C0266463,0
7431,128,C1850000,0
7432,2218,C0399367,0
7433,9457,C0521664,1
7434,83990,C0678222,1
7435,4712,C3279093,0
7436,79728,C0162386,0
7437,3689,C0086652,0
7438,3596,C0019025,0
7439,8915,C1510455,0
7440,102465833,C1262760,1
7441,284111,C0015695,1
7442,5651,C3714934,0
7443,6128,C0154251,0
7444,54901,C0005910,1
7445,7290,C1970344,0
7446,5864,C1384403,1
7447,201283,C1527249,1
7448,6391,C1840392,0
7449,64805,C3661519,0
7450,118856,102465530,0
7451,112939,C0268250,0
7452,23093,C0007112,0
7453,55248,C0015404,0
7454,2700,C2677586,0
7455,4542,C0221355,0
7456,5239,C0344452,0
7457,6648,C1306837,1
7458,64396,C1527249,1
7459,18,C0022333,1
7460,2147,C0007785,1
7461,1506,C1859406,0
7462,30833,C0393683,0
7463,4719,C0267072,0
7464,6323,C1854698,0
7465,85366,C0521659,0
7466,10887,C0234230,1
7467,10935,C0085084,1
7468,5688,C0543669,0
7469,22976,C0011265,1
7470,55800,C3150412,0
7471,551,C0037019,1
7472,875,C4225263,0
7473,203859,C0600178,0
7474,6495,C1845181,0
7475,135112,C4225157,0
7476,55636,C1563720,1
7477,10733,C3714756,1
7478,57616,C1321907,0
7479,8302,C0004943,1
7480,140625,C0796218,0
7481,1812,C0036341,1
7482,5894,C0259783,1
7483,9184,C0028838,0
7484,9211,C0241832,0
7485,6678,C0458247,1
7486,1571,C0023904,1
7487,5496,102465530,0
7488,282974,C2750786,0
7489,50,C0751651,1
7490,4565,C1834877,0
7491,1786,102465530,0
7492,540,C0678222,1
7493,728655,C3661485,0
7494,79605,102465530,0
7495,7364,C3808553,0
7496,29954,C0221019,0
7497,53836,C1527249,1
7498,2120,C0013146,1
7499,2592,C3278146,1
7500,1565,C0236969,1
7501,8165,C3806688,0
7502,6530,C0026267,1
7503,5978,C0015923,1
7504,29926,C3553977,0
7505,8648,C3661525,0
7506,1142,C0001973,1
7507,10574,C0024623,1
7508,3479,C0678222,1
7509,2169,C3501835,0
7510,100126572,C4540602,0
7511,348,C0751056,1
7512,114327,C0014553,1
7513,9896,C1854021,0
7514,9030,C1832702,0
7515,7035,C0431663,0
7516,1814,C0341306,0
7517,3653,C0265222,1
7518,673,C0235974,1
7519,5465,C2718067,1
7520,4103,C2749016,0
7521,1293,C0699743,1
7522,406957,C0030305,1
7523,3785,C3151468,0
7524,635,C0152234,1
7525,6237,C0028326,1
7526,100128998,C3810332,0
7527,2070,C0009404,1
7528,5697,C4015597,0
7529,123872,C0027651,0
7530,51738,C3495874,1
7531,6696,C0221204,1
7532,2913,C0393911,0
7533,64321,C0232910,1
7534,551,C0600427,1
7535,9205,C1136382,1
7536,946,C0242380,1
7537,1642,C0024623,1
7538,10280,C0234535,1
7539,57798,C0221757,0
7540,9564,C0265529,0
7541,285362,C1720864,1
7542,5588,C0340552,0
7543,2018,C1843738,0
7544,50617,C1969081,0
7545,6927,C1858558,0
7546,2913,C3808963,0
7547,3060,C0458259,1
7548,6405,C0740302,0
7549,781,C0751371,1
7550,2911,C0221290,1
7551,4572,C0008384,0
7552,51176,C0678222,1
7553,1118,C0041466,0
7554,353,C1266043,1
7555,1956,C0269102,1
7556,1806,C1708349,1
7557,9863,C1839839,1
7558,222662,C3149287,0
7559,5048,C2750748,1
7560,3198,C3888024,0
7561,3945,C3808935,0
7562,28964,C0345904,0
7563,55752,C0005586,1
7564,9517,C3150896,1
7565,83876,C0677607,0
7566,397,C0948089,1
7567,1471,C1334271,1
7568,3630,C0026848,1
7569,26119,C1568248,0
7570,4916,C0278701,1
7571,7249,C4479708,1
7572,338917,C0993582,0
7573,2026,C0025472,0
7574,146862,C3489734,0
7575,4921,C0029434,1
7576,27229,C4014954,0
7577,9200,C0153594,0
7578,2746,C1257964,1
7579,205,C1836522,0
7580,5271,C1858968,0
7581,871,C0238281,1
7582,5743,C0007138,1
7583,10371,C1836743,0
7584,55684,C0010038,0
7585,2705,C0242379,1
7586,4204,C0027066,1
7587,1523,C1319315,1
7588,2150,102465530,0
7589,2778,C0034013,1
7590,5618,C4015119,0
7591,2952,C0003949,1
7592,10814,C3553843,0
7593,100126346,C2751596,0
7594,139628,C0008479,0
7595,80155,C0917816,1
7596,7273,C0149925,1
7597,3383,C0004943,1
7598,4802,C1838299,0
7599,5832,C3715164,0
7600,5610,C0393734,1
7601,5256,C3553060,0
7602,1373,C4082171,1
7603,3303,C0027627,1
7604,6499,102465530,0
7605,6023,C0158995,1
7606,1548,C0001418,1
7607,10381,C0265235,0
7608,58524,C1861751,0
7609,545,C0021603,0
7610,348,C0001973,1
7611,629,C0268252,0
7612,57586,C0268524,0
7613,55781,C0020621,0
7614,147381,C1838527,0
7615,5697,C0271933,0
7616,8195,C4015671,0
7617,4363,C0410226,0
7618,55829,C0027709,0
7619,840,C0042900,1
7620,10342,C2931505,0
7621,7100,C0024141,1
7622,4069,102465530,0
7623,27329,C0751268,0
7624,673,C0032463,0
7625,124872,C0280783,0
7626,440823,C1837014,0
7627,8408,C4225424,0
7628,5604,C0406740,0
