,Gene_ID,Disease_ID,label
5459,1482,C0685889,1
5460,147741,C3151056,0
5461,5036,C2931672,0
5462,9961,C0152266,0
5463,2524,C0005910,0
5464,27306,C0036341,1
5465,406890,C3658290,1
5466,5830,C0950122,0
5467,57035,C0017495,0
5468,5734,C1850792,0
5469,11249,C0019021,0
5470,84466,C0270960,1
5471,51501,C0241397,0
5472,4852,C0422853,1
5473,124222,C1857344,0
5474,574450,C4225212,0
5475,8825,C0205698,1
5476,6717,C1837203,0
5477,2956,C0006826,1
5478,57554,C0600427,1
5479,100033413,C0265222,1
5480,3566,C3280660,0
5481,23247,C3151302,0
5482,9637,102465530,0
5483,10349,C0022408,0
5484,10085,C0206727,0
5485,6155,C0376545,1
5486,23315,C0338630,1
5487,64756,C0028754,1
5488,23362,C0973461,0
5489,100303755,C0796218,0
5490,23214,C0018798,0
5491,123355,C2931653,0
5492,3240,C0006142,1
5493,4935,C1956093,0
5494,7450,C0023893,1
5495,1141,C0393671,1
5496,9333,C1856492,0
5497,136371,C1836607,0
5498,5256,C4017546,0
5499,3551,C1832903,0
5500,1523,C0007103,1
5501,6442,C2936332,1
5502,6369,C1843815,0
5503,1075,C2678048,0
5504,24137,C1853162,0
5505,30812,C2931258,0
5506,3737,C0241210,1
5507,442907,C0268446,0
5508,6688,C3151609,0
5509,55145,C0752121,0
5510,7045,C1837974,1
5511,5223,C0205699,1
5512,3630,C0162557,1
5513,969,C0000786,1
5514,8643,C1845902,0
5515,4354,C0205641,1
5516,2072,C2750824,0
5517,494325,C3150943,0
5518,114781,C0342608,0
5519,595,C0751571,1
5520,56475,C0023269,0
5521,375790,C0026998,1
5522,30813,C0376634,1
5523,1186,C0432261,1
5524,3293,C1853247,0
5525,1410,C0007137,1
5526,1543,C0740457,1
5527,3481,C4225307,1
5528,64478,C0752291,0
5529,1909,C0919267,1
5530,10673,C0525045,1
5531,65125,C0086437,0
5532,23302,C3693482,0
5533,501,C1849508,1
5534,55024,C3887992,0
5535,6943,C2931207,0
5536,100499467,C0030297,1
5537,4440,C3280392,0
5538,6790,C1319315,1
5539,5230,C0279702,1
5540,6007,C1832392,0
5541,5295,C3714976,1
5542,339487,C1853698,0
5543,6697,C3553958,0
5544,407026,C0019193,1
5545,55240,C3808920,1
5546,254428,C1836485,0
5547,3290,C0003873,1
5548,27068,C0278110,0
5549,79971,C0858355,1
5550,23237,C0750901,1
5551,847,C1846648,0
5552,1837,C1839455,0
5553,779,C1866077,1
5554,5069,C1956346,1
5555,2356,C2936419,0
5556,169436,C1621958,1
5557,4973,C0033141,1
5558,3630,C0472383,0
5559,6637,102465530,0
5560,9739,C0221032,0
5561,122416,C1328349,0
5562,5199,C1839455,1
5563,64781,C0234462,0
5564,171512,C0009451,0
5565,4620,C0003886,1
5566,1440,C0027947,1
5567,80270,C0339273,0
5568,27086,C0154693,0
5569,93664,C0019193,1
5570,1415,C0004364,1
5571,55367,C0007134,1
5572,3479,C3837958,1
5573,6862,C3150169,0
5574,6905,C0033804,0
5575,79867,C0024950,0
5576,5134,C0236018,0
5577,5054,C0004943,1
5578,267012,C0007177,0
5579,23179,C0086241,0
5580,857,C2751778,0
5581,619552,C0019207,1
5582,8412,C0013222,1
5583,388015,C1836327,0
5584,2556,C0011570,1
5585,2,C0206669,1
5586,11311,C0158995,1
5587,1839,C0751119,1
5588,151354,C0342788,0
5589,256714,C0751782,0
5590,249,C4317123,1
5591,346007,C0016658,0
5592,7482,C3150416,0
5593,4148,C0206644,0
5594,203286,C2751306,1
5595,9742,C3889604,0
5596,50486,C0007097,1
5597,10962,C0205768,0
5598,407056,C0019207,1
5599,6901,C0220994,1
5600,7070,C0035126,1
5601,10085,C0032027,0
5602,3105,C4277682,1
5603,1164,C0032460,1
5604,5327,C0149504,1
5605,9525,C0271389,0
5606,11127,C0152427,1
5607,3856,C0032927,1
5608,84623,C0018946,0
5609,231,C0524524,1
5610,3458,C3150807,0
5611,4868,C0598608,1
5612,28755,C1854106,0
5613,1019,C2930797,0
5614,4771,102465530,0
5615,55624,C0686353,1
5616,7555,C3151088,0
5617,84274,C4015436,0
5618,54674,C0019193,0
5619,2212,C0030807,0
5620,213,C1720821,1
5621,58505,C3808397,0
5622,4353,C0007786,1
5623,5724,C0362030,0
5624,3558,C0750977,1
5625,10202,C0024894,0
5626,1490,C0346388,0
5627,7850,C0086565,1
5628,5624,C0012739,1
5629,53947,C0006413,1
5630,442899,C0085742,0
5631,4558,C1835923,0
5632,1906,C0038433,1
5633,10397,C4225409,0
5634,6799,C0393546,0
5635,5781,C0029423,1
5636,23405,C0014175,1
5637,9369,C1282974,0
5638,5079,C2751597,1
5639,2950,C0205696,1
5640,23469,C3714534,0
5641,1180,C2700406,0
5642,1591,C4310232,1
5643,196441,C0544668,0
5644,56937,C0455988,0
5645,27329,C0020445,1
5646,5743,C0205816,1
5647,4843,C0751496,1
5648,84334,C2718304,0
5649,627,C0751123,1
5650,7361,102465530,0
5651,4193,C0017638,1
5652,7022,C1845118,0
5653,115286,C0796059,0
5654,93611,C1858593,0
5655,5354,C3714756,1
5656,5742,C0751212,1
5657,3480,C0750900,1
5658,619552,C4279912,1
5659,2023,C0007131,1
5660,6505,C0009241,1
5661,139422,C4273658,0
5662,163255,C0032461,0
5663,123264,C0023892,1
5664,79054,C0042331,1
5665,1116,C1848526,0
5666,554,C0018273,1
5667,64220,C0339512,0
5668,4694,C3279842,0
5669,122961,C0236795,0
5670,8764,C0085742,1
5671,22998,C0013170,1
5672,7422,C0206726,1
5673,27030,C0233796,0
5674,23411,C0005586,1
5675,3554,C0452047,1
5676,641,C1860789,0
5677,11168,C0476254,0
5678,9968,C1845902,1
5679,7532,C3554689,0
5680,8404,C0014175,1
5681,10514,C1274228,0
5682,650,C1860819,1
5683,943,C0175683,0
5684,3579,C0243026,1
5685,10276,C0151636,0
5686,6198,C0333641,1
5687,1947,C0751500,0
5688,23544,C3809346,0
5689,1588,C0205644,1
5690,23181,C0700201,0
5691,6424,C1835931,0
5692,2146,C0280100,1
5693,866,C0041912,0
5694,10887,C0458259,1
5695,4851,C0334580,1
5696,4915,C0699731,0
5697,9448,102465530,0
5698,64423,C0017668,1
5699,5080,C0020796,1
5700,100616452,C0036341,1
5701,883,C0477432,0
5702,4261,C1859538,1
5703,5020,C0270824,1
5704,10928,C1836573,0
5705,51133,C3714756,1
5706,58484,C0014356,1
5707,9607,C0751213,1
5708,6649,C4279912,1
5709,3552,C0006434,1
5710,10274,C0428908,0
5711,3569,C0027059,1
5712,135656,C3809004,0
5713,2192,C2751427,0
5714,1859,C1535926,1
5715,9095,C2750732,0
5716,79719,C0024115,0
5717,3553,C0032300,1
5718,1807,C0023893,1
5719,10554,C4273658,0
5720,494551,C2936419,0
5721,374569,C0015967,1
5722,81035,C1843315,0
5723,27102,C0002878,1
5724,53635,C0035078,0
5725,5597,C2931816,0
5726,23476,C0029463,1
5727,3265,C0005695,1
5728,64711,C3839296,0
5729,28957,C1257931,1
5730,145258,C0376634,1
5731,4175,C1851920,0
5732,4524,C1858991,1
5733,80095,C4304539,0
5734,7913,C0027626,1
5735,4625,C1858142,0
5736,8204,C0006142,1
5737,1474,C0025202,1
5738,6261,C1854678,1
5739,3655,C1856934,1
5740,406938,C1257931,1
5741,84984,C0024523,0
5742,2532,C2674705,0
5743,407030,C0086404,1
5744,133522,C2713447,0
5745,1729,C0027666,0
5746,64123,C0027831,0
5747,2952,C0242379,1
5748,23424,C0524524,1
5749,26298,C3150733,0
5750,5743,C0041755,1
5751,55076,C4225166,0
5752,6902,C3150901,0
5753,4715,C2931585,0
5754,79644,C1328355,0
5755,653220,C0011311,0
5756,768213,C0347536,0
5757,10008,C1142166,1
5758,650,C0221356,1
5759,80031,C1321780,0
5760,51742,C0151888,0
5761,10887,C0751408,1
5762,25894,C3281154,0
5763,5444,C3714932,0
5764,10412,C1855109,0
5765,4233,C0344456,1
5766,57520,C1855648,0
5767,406886,C3149695,0
5768,2321,C1266044,1
5769,4329,C3539071,0
5770,56942,C0206634,0
5771,538,C0522224,1
5772,1760,C1865361,0
5773,7200,C3151446,0
5774,2188,C0015625,1
5775,6314,C0231691,1
5776,2122,C0750908,0
5777,5601,C0475732,0
5778,170261,C1838654,0
5779,54986,C4538570,0
5780,3150,C0002792,0
5781,3623,C1840394,0
5782,2200,C3541518,1
5783,9782,C0878555,0
5784,3208,C3151853,0
5785,5979,C0279680,1
5786,154,C1848137,0
5787,367,C0917730,1
5788,3459,C0494410,0
5789,10142,C0037274,1
5790,3219,C1140680,1
5791,5894,C0751211,1
5792,15,C0010314,0
5793,1192,C3150941,0
5794,4609,C0007137,1
5795,83986,C0042138,0
5796,245812,C3554608,0
5797,5095,C2717876,1
5798,4117,C0266672,0
5799,22992,C1527249,1
5800,462,C0751182,1
5801,149628,C0020523,0
5802,7092,C0344724,1
5803,5584,C0004135,0
5804,55819,C0033578,1
5805,84162,C3714756,1
5806,3118,C0032343,0
5807,8359,102465530,0
5808,257044,C0684324,0
5809,78989,C0010278,1
5810,7337,C1968843,0
5811,7167,C0002878,1
5812,6307,C0431350,1
5813,51701,C1621958,1
5814,4886,C0080218,1
5815,259173,C0036341,1
5816,51341,C0017636,1
5817,5192,C0009375,0
5818,57817,C0271979,1
5819,2592,C4310679,0
5820,80746,C1956147,1
5821,8974,C3714958,0
5822,3735,C3151351,1
5823,4705,C1850599,1
5824,56128,C0010035,0
5825,8314,C0376358,1
5826,9965,C1838192,0
5827,3158,C0220994,1
5828,2464,C2675750,0
5829,4352,C0376545,1
5830,10324,C0080024,0
5831,2900,C0014558,0
5832,92140,C0432328,0
5833,85439,C4310650,0
5834,6833,C1832386,1
5835,3692,C1257931,1
5836,468,C0376634,0
5837,33,C0573196,0
5838,204851,C1849157,0
5839,1716,C0020541,1
5840,203228,102465530,0
5841,1440,C0085183,1
5842,3070,C0020295,0
5843,63036,C3149074,0
5844,72,C1970005,0
5845,64768,C3714994,0
5846,3553,C0263984,1
5847,2212,C4310696,0
5848,8076,C0162872,1
5849,969,C0993582,1
5850,596,C0011265,1
5851,9454,C1846564,0
5852,590,C4017560,1
5853,3091,C0566602,1
5854,57016,C0086692,1
5855,2263,C0795998,1
5856,22907,C0003496,0
5857,8857,C1859040,0
5858,7809,C0019193,0
5859,2526,C0019163,0
5860,157378,C0022107,0
5861,1636,C1175175,1
5862,115352,C0006142,1
5863,7096,C0023343,1
5864,2100,C0547065,1
5865,10158,C2607914,0
5866,5728,C0751304,1
5867,3776,C0025193,1
5868,3208,C0751501,0
5869,2023,C3658290,1
5870,3992,C3554001,0
5871,5950,C0026848,0
5872,64837,C0024440,0
5873,2707,C3665473,1
5874,4869,C0038356,1
5875,22924,C1868597,0
5876,84231,C0541957,0
5877,6041,C0266573,0
5878,5825,C4225390,1
5879,1270,C0750905,0
5880,4297,C0205641,1
5881,2706,C3665473,1
5882,113189,C0393591,0
5883,10,C1851504,0
5884,9961,C3151293,0
5885,594,C1855371,1
5886,55750,C0752293,0
5887,55278,C1846357,0
5888,2949,C0272325,0
5889,9083,C2675858,0
5890,6647,C1563937,1
5891,60468,C0007570,1
5892,7369,C0282631,0
5893,3576,C0003872,1
5894,8668,102465530,0
5895,64802,C2678338,0
5896,10382,C0268273,0
5897,21,C1527249,1
5898,5354,C0751915,1
5899,406968,C0242379,1
5900,4852,C0004096,1
5901,7296,C0001430,1
5902,1962,C1864668,0
5903,761,C0034531,0
5904,9506,C0264611,0
5905,2246,C0004509,0
5906,3617,C1861863,0
5907,100137049,C0751374,0
5908,3508,C3150703,0
5909,80204,C0345408,0
5910,5337,C0740376,1
5911,416,C0270755,0
5912,51095,C0750986,0
5913,6654,C1851480,0
5914,2720,C0029422,1
5915,1268,C0393574,1
5916,9829,C4510873,1
5917,57468,C0422854,1
5918,3972,C0428977,1
5919,5663,C0002726,1
5920,24147,C0750977,1
5921,118,C0085580,1
5922,8631,C0221023,0
5923,5728,C0280100,1
5924,57545,C0152427,1
5925,185,C0033375,0
5926,4088,C0007820,1
5927,5320,C4225351,0
5928,1392,C0751524,1
5929,7307,C1968843,0
5930,7364,C0796121,0
5931,6580,C3146244,0
5932,4855,C0006142,1
5933,2857,C0029927,1
5934,6430,C0750907,0
5935,1033,C1861063,0
5936,2572,C0751496,1
5937,10257,C4015596,0
5938,93587,C0220636,0
5939,6913,C0009398,0
5940,4791,C4015214,0
5941,3082,C0004114,1
5942,407019,102465530,0
5943,7345,C4275179,1
5944,648,C0555198,1
5945,2591,C0393953,0
5946,6338,C0339985,1
5947,5925,C0019207,1
5948,63894,C0008370,1
5949,847,C0001126,0
5950,1892,C0751651,1
5951,3827,C0751212,1
5952,6317,C1865951,0
5953,55281,C0024507,0
5954,5290,C0009402,1
5955,8673,C1848805,0
5956,114990,C3151293,0
5957,51447,C3150690,0
5958,814,C0152013,1
5959,4901,C3898222,0
5960,5138,C0270458,0
5961,23512,C1621958,1
5962,30813,C1835677,1
5963,5604,C1275081,1
5964,246213,C0038013,0
5965,286827,C0271271,0
5966,5173,C0003873,0
5967,3077,C0162566,1
5968,10743,C0025202,1
5969,6363,C4225312,0
5970,6293,C1854336,0
5971,1139,C0494475,1
5972,8622,C1850792,0
5973,1663,C2749982,0
5974,1813,C0085996,1
5975,5062,C0206739,0
5976,79738,C2910118,0
5977,9826,C0751057,0
5978,6430,C0023895,1
5979,9180,C0079588,0
5980,8725,C0205696,1
5981,1911,C0018946,0
5982,6731,C0008370,1
5983,91452,C1842026,0
5984,653509,C0028738,0
5985,546,C0158995,1
5986,11234,C1836447,0
5987,9120,C1849722,0
5988,9903,C2931384,0
5989,7450,C1282971,1
5990,64581,C0004030,1
5991,166379,C1691228,1
5992,2944,C1266042,1
5993,9700,C0007138,1
5994,4846,C1257964,1
5995,23418,C0749424,0
5996,4953,C4479588,0
5997,9208,C0038868,0
5998,6723,C1449844,0
5999,3717,C4303761,1
6000,25898,C0024121,1
6001,1571,C0019207,1
6002,94081,C0009402,1
6003,7517,C0024668,1
6004,613,C0005699,1
6005,989,C2931505,0
6006,22845,C1854467,0
6007,5530,C0085742,1
6008,7057,C1290537,0
6009,335,C0268389,1
6010,1300,C1867904,0
6011,783,C1845293,0
6012,9201,C1527249,1
6013,996,C1836395,0
6014,9320,102465530,0
6015,23081,C1275668,1
6016,1522,C0023893,1
6017,84247,C1855498,0
6018,2050,C1857813,0
6019,2057,C0027627,1
6020,80144,C0266294,1
6021,55165,C2749016,0
6022,64748,C0030214,0
6023,3146,C0040517,0
6024,118856,C0175707,1
6025,84068,C1860789,0
6026,715,C0205823,0
6027,2702,C0039685,1
6028,6468,C3714756,1
6029,2694,C0340957,1
6030,6855,C0751292,1
6031,5443,C1257861,1
6032,5913,C0398368,0
6033,7994,102465530,0
6034,1594,C1851958,0
6035,115701,C3714542,0
6036,306,C0017551,0
6037,5424,C0086395,1
6038,23765,C0237873,0
6039,3635,C0022658,0
6040,3123,C0030305,1
6041,3458,C0241910,1
6042,207,C0007114,1
6043,123016,C0854145,0
6044,664612,C2239176,1
6045,6574,102465530,0
6046,1952,C3542499,0
6047,93183,C4048158,1
6048,64116,C0016412,0
6049,6647,C0393554,1
6050,3329,C0751846,1
6051,6496,C2931870,1
6052,9615,C3554398,0
6053,3425,C0010278,1
6054,6773,C0344453,0
6055,3565,C0032300,1
6056,9637,C1857242,0
6057,26060,C1704315,0
6058,79143,C4540284,0
6059,6470,C0024305,1
6060,3785,102465530,0
6061,85478,102465530,0
6062,54453,C2751321,1
6063,9510,C2675864,0
6064,6925,C4284414,0
6065,112752,C1858386,0
6066,57728,C3887640,0
6067,51168,C0521760,0
6068,1749,C0020476,0
6069,54840,C0004138,1
6070,8997,C1269683,1
6071,8792,C0268414,1
6072,51004,C3150998,0
6073,1187,C2751312,1
6074,2121,C0809983,0
6075,286410,C0009759,0
6076,5428,C3714756,1
6077,2887,C0036341,1
6078,57728,C4225376,1
6079,2558,C3161174,0
6080,4436,C2931459,1
6081,11155,C4021133,1
6082,55799,C1868597,0
6083,3736,C4305155,1
6084,93659,C1865644,0
6085,8848,102465530,0
6086,3146,C0234249,1
6087,8038,C3278664,0
6088,1203,C1857395,0
6089,4838,C0266642,1
6090,27164,C2931112,0
6091,8842,C0206627,1
6092,6415,C0342803,0
6093,9940,C0014859,1
6094,57521,C2675236,0
6095,11255,C0750907,1
6096,1420,C1112705,1
6097,1499,C0038325,1
6098,8856,C0019209,1
6099,114904,C4014848,0
6100,6611,102465530,0
6101,7178,C4015029,0
6102,3394,C1853445,0
6103,284996,C4479319,0
6104,7026,C3280524,0
6105,4627,C0340978,1
6106,92935,C1847604,0
6107,25816,C1840391,0
6108,8190,C0036974,0
6109,29950,C0036305,0
6110,164656,C2681923,0
6111,51095,C0751651,1
6112,2670,C0030567,1
6113,2303,C4479577,0
6114,10112,C1969040,0
6115,100126315,C0600427,1
6116,64799,C0015393,0
6117,6508,C0030779,0
6118,8065,C1510497,0
6119,24,C3280479,0
6120,2289,C1415817,0
6121,3098,C0036341,1
6122,3123,C0079741,1
6123,6502,C0278876,1
6124,406902,C0860207,1
6125,5993,C0749424,0
6126,27232,C2239176,1
6127,7076,C1257965,0
6128,55819,C0042749,0
6129,894,C1140680,1
6130,6667,C0002170,0
6131,2262,C0422892,0
6132,84131,C1840390,0
6133,8854,C0376358,1
6134,50937,C1848213,0
6135,246,C0496930,0
6136,6999,C0041696,1
6137,80774,C1458155,1
6138,2078,102465530,0
6139,80781,C0917816,1
6140,6469,C0751415,1
6141,55157,C1853959,0
6142,5020,C0235229,1
6143,953,C0025363,1
6144,84790,C1320474,0
6145,1786,C0342642,0
6146,65992,C0268074,0
6147,624,C0178324,1
6148,8470,C0017639,0
6149,125,C0085762,1
6150,8639,C0017667,1
6151,23229,C0543888,1
6152,2176,C3495483,0
6153,2733,C0002736,1
6154,1235,C0032285,1
6155,4067,C4014641,0
6156,5424,C0000772,1
6157,10058,C2931501,1
6158,57447,C0009375,1
6159,8379,C1851958,0
6160,53832,C0334590,0
6161,27071,C0020544,0
6162,51755,C0376358,1
6163,414886,C1836899,1
6164,79600,C4310811,0
6165,4015,C0003504,1
6166,3887,C0000821,0
6167,246329,C0023903,1
6168,23092,C0010828,1
6169,147183,102465530,0
6170,1490,C0086432,1
6171,8481,C1510460,1
6172,1668,C4273726,0
6173,160428,C0023893,1
6174,10840,C0007114,0
6175,55172,C2677794,0
6176,64087,C0860207,0
6177,3690,C0040015,1
6178,54931,C0751651,1
6179,6647,C3658290,1
6180,43,C3494247,1
6181,80304,C0030922,0
6182,1234,C0752206,0
6183,51151,C0038586,1
6184,1062,C3539168,0
6185,4684,C2748544,0
6186,1836,C1847593,1
6187,89910,C0152427,1
6188,3351,C0041696,1
6189,283652,C0376323,0
6190,79728,C0030297,1
6191,331,C0477370,0
6192,7266,C0019693,1
6193,55281,C0175702,0
6194,9922,C0019572,0
6195,10161,C1857069,0
6196,4763,C1834235,1
6197,4297,C0023464,1
6198,1129,C0236969,1
6199,4261,C4274085,0
6200,5333,C2936332,0
6201,5166,C4277682,1
6202,8856,C0080218,0
6203,3480,C1334807,0
6204,23551,C0751407,0
6205,1565,C0233608,1
6206,472,C0027651,1
6207,7234,102465530,0
6208,3630,C0017667,1
6209,3766,C0266551,0
6210,5889,C0265308,0
6211,10021,C0751851,0
6212,1294,C1868619,0
6213,64121,C1956130,1
6214,494330,C3501844,1
6215,4864,C0023520,1
6216,85363,C3806670,0
6217,2147,C0040053,1
6218,5354,C1858392,0
6219,4886,C0086133,1
6220,1233,C0017638,1
6221,673,C0002453,0
6222,286,C0008029,0
6223,1786,C0020072,1
6224,727,C2751584,0
6225,7056,C1850383,1
6226,54458,C0206663,0
6227,104,102465530,0
6228,836,C0393734,1
6229,7707,C4310644,1
6230,4924,C3658301,1
6231,1636,C0007820,1
6232,134,C2674612,0
6233,5071,C0242423,1
6234,56950,C0036220,0
6235,91942,C2936907,1
6236,693214,C0242363,0
6237,914,C0027726,1
6238,2277,C0206368,0
6239,889,C1112486,0
6240,1859,C0025958,1
6241,693159,C1969106,0
6242,29968,C1836155,0
6243,10278,C4539997,0
6244,81037,C0007131,1
6245,2697,C0878500,0
6246,2182,C1837218,0
6247,50484,C0022658,1
6248,10133,C1847730,1
6249,6869,C0525045,1
6250,1346,C1851970,0
6251,6927,C0007134,1
6252,10695,C2750784,0
6253,9215,C3150414,1
6254,2235,C0349426,1
6255,5154,C0678222,1
6256,55589,C3668935,0
6257,7143,C0000822,1
6258,7431,C0086543,1
6259,8828,C0494475,1
6260,2739,C0376280,1
6261,9204,C3714756,1
6262,6405,C0278114,0
6263,3569,C0010246,1
6264,1605,C0023092,1
6265,619556,C1262760,1
6266,570,C4310745,0
6267,7113,C1840253,0
6268,29094,C0085307,0
6269,92667,C0472767,0
6270,6430,C1845052,0
6271,10483,C0018553,1
6272,3712,C3150653,0
6273,104,C0036341,1
6274,5021,C0036341,1
6275,7091,C0024668,1
6276,6347,C0241910,1
6277,2741,C0743332,1
6278,8835,C3888081,0
6279,183,C0042484,1
6280,10549,C0079744,1
6281,8880,C2931105,0
6282,4139,C3808553,0
6283,286676,C4015080,0
6284,6227,C0019025,0
6285,2037,C0085700,0
6286,55315,C0342384,1
6287,26249,C3276161,0
6288,2641,C0270224,0
6289,56945,C1458155,1
6290,683,C0030567,1
6291,389840,C0265333,0
6292,51816,C2936859,0
6293,22917,C2674004,0
6294,63901,C4316787,1
6295,284098,C0311298,0
6296,3756,C0678222,1
6297,10251,C3553607,0
6298,54407,C0036341,1
6299,596,C0026764,1
6300,3913,C0151888,0
6301,169792,C0342302,1
6302,10019,C0024141,1
6303,51535,C0022876,0
6304,2643,C1269683,1
6305,26524,C3698507,0
6306,1453,C0036341,1
6307,10468,C1458155,1
6308,5727,102465530,0
6309,5781,C0349639,1
6310,8794,C1843504,0
6311,3875,C1458155,1
6312,256471,C0220994,1
6313,3910,C0000822,1
6314,3195,C2749659,0
6315,363,C3280314,0
6316,338433,C0949445,0
6317,5740,C0279637,0
6318,9506,102465530,0
6319,886,C4225195,0
6320,5104,C0236733,1
6321,4762,C0036337,1
6322,10309,C0268390,0
6323,84548,C3150674,0
6324,9355,C0026707,0
6325,9536,102465530,0
6326,6722,C2985290,1
6327,7957,C0271713,1
6328,55775,C1864668,0
6329,84572,C4316812,0
6330,5444,C0024121,1
6331,8575,C0752105,1
6332,5223,C0024667,1
6333,54821,C4310681,0
6334,8976,C3892049,0
6335,1395,C2675527,0
6336,84740,C0085758,1
6337,8567,C1837991,0
6338,7040,C0525045,1
6339,8790,C2931150,0
6340,5607,C0751143,0
6341,10527,C2751536,0
6342,57412,C0274862,1
6343,1548,C0376358,1
6344,8813,C0003886,1
6345,977,C2751316,0
6346,7104,C3151462,0
6347,2896,C3714756,1
6348,8409,C0349785,0
6349,112724,C0266361,0
6350,2850,C1840364,0
6351,6196,C1834703,0
6352,4846,C0041948,1
6353,23708,C0432221,0
6354,4330,C0023467,1
6355,6123,C0024814,0
6356,6999,C0038187,1
6357,3458,C0005586,1
6358,4784,102465530,0
6359,4185,C1335302,1
6360,29926,C2748662,0
6361,5742,C0010093,1
6362,216,C0242422,1
6363,8328,C0751019,0
6364,11216,C0005694,0
6365,23498,C0025290,0
6366,1410,C0086543,1
6367,8870,102465530,0
6368,340273,C0751316,0
6369,158,C4310621,0
6370,54928,C1970199,0
6371,2920,C0010691,0
6372,9445,C0020538,1
6373,2912,C0699743,0
6374,1616,C0206754,1
6375,55343,C1704272,0
6376,5648,C4303860,1
6377,5443,C0750907,1
6378,79133,C0543888,1
6379,64072,C3152102,1
6380,406910,C1850889,0
6381,25902,C0017665,0
6382,1544,C0023893,1
6383,7049,C0221406,0
6384,55130,C2936907,0
6385,492,C0205651,1
6386,6616,C4225364,1
6387,8028,C0751304,1
6388,51380,C0009759,0
6389,406966,C4310784,0
6390,100151683,C3714756,1
6391,55777,C3714756,1
6392,7461,C0175702,1
6393,5625,C0272167,0
6394,134,C0238281,1
6395,5023,C0235032,1
6396,51360,C0343057,1
6397,60675,C1563719,1
6398,5468,C0033860,1
6399,18,C0427202,1
6400,2739,C0041696,1
6401,4313,C4225153,0
6402,55217,C2676722,0
6403,6843,C2746066,0
6404,6329,C3714756,1
6405,1714,C1704375,0
6406,9581,C0410574,0
6407,4968,C1840365,0
6408,4638,C3714636,1
6409,574452,C1837713,0
6410,163882,C3150169,0
6411,5999,C1866777,0
6412,5579,C0038356,1
6413,2266,C0022548,1
6414,6904,C0013922,0
6415,4144,C0020241,0
6416,1357,C0238339,1
6417,3643,C0013170,1
6418,207,C0009402,1
6419,4162,C0234377,0
6420,4914,C0699739,1
6421,841,C1961102,1
6422,57582,C1844853,0
6423,83943,C0020651,0
6424,3162,C0750986,1
6425,3060,C0009171,1
6426,1815,C1969651,0
6427,1490,C0205643,1
6428,55825,C3714756,1
6429,160335,C1854310,0
6430,3934,C0019188,1
6431,1419,C0266539,1
6432,79661,C1257964,1
6433,6792,C0035372,1
6434,100847070,C2750732,0
6435,10015,C1832612,0
6436,43,C0025261,1
6437,1523,C0041696,1
6438,231,C0035222,1
6439,416,102465530,0
6440,10436,C0936263,0
6441,673,C0238463,1
6442,2798,C1855305,0
6443,3887,C3151610,0
6444,27165,C3890168,0
6445,1139,C0751123,1
6446,10628,C0003873,1
6447,79731,C1850600,1
6448,3439,C1527249,1
6449,847,C0814154,1
6450,26504,C0006142,1
6451,90362,102465530,0
6452,54894,C0206698,1
6453,1230,C1527304,1
6454,643418,C0265363,0
6455,3993,C4016381,0
6456,79651,C0003493,0
6457,1728,C0030354,1
6458,60482,C0751885,1
6459,171511,C0796224,0
6460,6037,C1838570,0
6461,9588,C3150967,0
6462,405,C0023452,1
6463,55738,C0234996,0
6464,6351,C0086437,0
6465,8409,C1860861,0
6466,23169,C0403447,0
6467,3301,C1836460,0
6468,2175,C1868120,0
6469,2911,C4521563,1
6470,59338,C0023787,0
6471,57480,C3281236,0
6472,4233,C1879321,1
6473,8991,C0024121,1
6474,2891,C0751217,1
6475,126792,C1837122,0
