,Protein1_ID,Protein2_ID,label
6478,165100,22941,0
6479,1838,3886,1
6480,14,148223,0
6481,1020,5459,0
6482,166,92345,1
6483,79903,58491,0
6484,11077,79577,1
6485,9792,64098,1
6486,744,5709,0
6487,7551,342574,1
6488,373863,25925,0
6489,3093,7247,1
6490,7549,147906,0
6491,79943,81850,1
6492,378950,54935,0
6493,54507,54793,1
6494,10464,55898,1
6495,9508,29978,1
6496,125919,126003,0
6497,114971,386681,1
6498,8260,134526,1
6499,55093,59349,1
6500,4832,9145,0
6501,4637,386677,0
6502,386682,389834,1
6503,5984,51545,0
6504,5050,5149,0
6505,9463,57621,1
6506,1406,6658,1
6507,5575,56006,1
6508,84299,285349,0
6509,8667,27185,0
6510,10667,57594,1
6511,22806,84309,1
6512,9665,54979,0
6513,8449,10513,1
6514,246175,58490,0
6515,2199,9929,1
6516,8655,10126,1
6517,604,340359,0
6518,254910,388818,0
6519,5730,29978,1
6520,3198,353140,1
6521,24144,57616,1
6522,283987,196477,0
6523,4223,27309,1
6524,116461,159195,1
6525,3198,5080,1
6526,22839,386675,0
6527,5819,9253,0
6528,9729,80237,0
6529,2669,3801,1
6530,4223,23421,1
6531,26239,388677,1
6532,4192,129401,0
6533,65220,84708,1
6534,11077,170685,1
6535,353143,353333,1
6536,5159,51265,0
6537,9530,58529,1
6538,162,155465,1
6539,60,6692,0
6540,9841,386681,1
6541,79444,654483,1
6542,199720,386682,1
6543,161,6923,0
6544,11077,145483,1
6545,51274,92856,0
6546,7447,9702,0
6547,6386,29106,1
6548,5912,8424,0
6549,1187,337968,1
6550,1457,246329,1
6551,3215,3885,1
6552,3198,3885,1
6553,5144,23099,0
6554,3839,22893,1
6555,146705,253128,0
6556,1198,8065,0
6557,11043,64396,1
6558,5501,10213,0
6559,7186,147687,1
6560,9100,375567,0
6561,2801,51032,0
6562,54458,337968,1
6563,5862,92689,1
6564,9846,654346,0
6565,11284,28992,0
6566,8677,55603,0
6567,6909,51330,0
6568,55795,23543,0
6569,4998,5204,0
6570,5892,6925,1
6571,64080,64080,1
6572,56157,83874,1
6573,57332,81628,1
6574,2885,23468,0
6575,5630,153527,1
6576,7163,9533,0
6577,146894,54496,0
6578,4223,5332,1
6579,11051,57693,0
6580,2886,11345,0
6581,3860,23495,0
6582,1600,5300,1
6583,83463,55135,0
6584,55731,23126,0
6585,30008,386681,1
6586,6354,114041,0
6587,2010,64147,1
6588,29785,64375,0
6589,120534,57381,0
6590,22884,255025,0
6591,29911,63898,1
6592,9129,23149,1
6593,2801,147807,1
6594,29978,284836,1
6595,138199,23119,0
6596,10464,143884,1
6597,7918,9119,1
6598,112609,56852,0
6599,706,50674,0
6600,9319,337966,1
6601,55885,284252,1
6602,2997,83741,1
6603,493911,157773,0
6604,468,2800,1
6605,112464,114932,1
6606,4223,9247,1
6607,1420,81786,1
6608,57624,118812,1
6609,1488,1981,1
6610,79364,51571,0
6611,132158,4087,0
6612,4342,10241,1
6613,11235,440836,0
6614,9907,25972,0
6615,6396,92070,0
6616,9308,54502,0
6617,977,54762,1
6618,51264,26040,0
6619,55137,285987,0
6620,730112,11108,0
6621,4089,26024,0
6622,50619,440295,1
6623,254187,57696,0
6624,11043,22893,1
6625,4223,55668,1
6626,23281,79898,1
6627,57159,64098,1
6628,404550,92714,0
6629,8687,79005,1
6630,1106,220001,0
6631,27185,143884,1
6632,11007,83444,1
6633,902,92689,0
6634,353142,386681,1
6635,3198,448834,1
6636,79862,386674,1
6637,253128,56616,0
6638,997,55388,0
6639,81,79981,0
6640,1039,205860,1
6641,10998,90864,0
6642,579,51406,0
6643,54507,100129534,1
6644,2280,129531,0
6645,84330,375791,1
6646,868,2534,1
6647,4222,55017,1
6648,6867,57146,0
6649,10687,126353,1
6650,5790,9516,0
6651,23181,154865,1
6652,1164,23386,0
6653,3736,81853,1
6654,162,1414,1
6655,91875,342096,1
6656,5940,8504,0
6657,3219,386682,1
6658,95,54845,0
6659,5121,5372,0
6660,81851,340359,1
6661,54535,83659,1
6662,29099,51473,1
6663,55582,25828,0
6664,10513,57192,1
6665,3055,23281,1
6666,7005,389136,1
6667,443,757,0
6668,10616,79991,0
6669,7634,30850,1
6670,581,9885,0
6671,868,8470,1
6672,4836,84272,0
6673,4188,389834,1
6674,7589,55663,1
6675,146779,54069,0
6676,801,9657,1
6677,6615,23623,0
6678,79744,375791,1
6679,5626,137886,1
6680,574,5087,0
6681,22839,143098,1
6682,10214,29079,1
6683,6285,6286,1
6684,3881,80270,1
6685,7142,386681,1
6686,27185,154313,1
6687,165055,653240,0
6688,55885,159195,1
6689,9623,10539,1
6690,51764,342574,1
6691,729991,51188,0
6692,1876,7029,1
6693,1857,9422,1
6694,126868,653808,0
6695,9883,130560,0
6696,338761,114908,0
6697,23503,29911,1
6698,337970,79364,0
6699,79797,114990,0
6700,874,79863,0
6701,55327,222659,0
6702,3572,54557,1
6703,1857,285971,1
6704,79081,126328,0
6705,1447,55827,0
6706,3670,81631,0
6707,8078,54476,1
6708,10054,222662,0
6709,4223,83901,1
6710,9149,26508,0
6711,11135,84891,0
6712,8636,25828,1
6713,3885,23005,1
6714,30850,63898,1
6715,10467,375791,1
6716,54507,54507,1
6717,10541,23034,0
6718,5272,60484,0
6719,3886,55663,1
6720,162,55135,0
6721,54955,90060,1
6722,23368,54069,1
6723,2888,80833,0
6724,5970,10262,0
6725,1280,79047,0
6726,655,57596,1
6727,640,8503,1
6728,3884,9525,0
6729,8503,65264,0
6730,10480,85569,0
6731,22929,57148,0
6732,3337,84993,0
6733,29911,84619,1
6734,8417,56947,1
6735,78999,388677,1
6736,11189,283987,1
6737,9468,374618,0
6738,5176,9852,1
6739,4323,541465,0
6740,10597,80746,0
6741,6867,65082,0
6742,6015,10138,1
6743,146894,84811,0
6744,283229,377677,1
6745,219557,92105,0
6746,373,56006,1
6747,55145,55668,1
6748,27232,391104,0
6749,10717,145483,0
6750,7159,57698,1
6751,79090,163782,1
6752,1041,6271,0
6753,7634,386683,1
6754,1674,3190,0
6755,56159,83892,1
6756,51020,29965,0
6757,60385,342574,1
6758,3886,6605,1
6759,2354,4739,1
6760,51058,23368,0
6761,7316,57146,0
6762,284252,284252,1
6763,402682,29083,0
6764,3347,8674,0
6765,51504,25915,0
6766,2199,54715,0
6767,7376,64170,0
6768,7580,8624,0
6769,3188,6820,0
6770,4638,25806,0
6771,10656,55076,0
6772,1978,9463,1
6773,4838,58191,0
6774,81,51778,1
6775,6248,57610,0
6776,7704,29928,0
6777,26036,386675,0
6778,581,29094,0
6779,55138,386681,1
6780,23593,157567,0
6781,83853,83861,1
6782,23216,200081,1
6783,202299,83707,0
6784,7597,22929,1
6785,55737,29090,0
6786,1470,10513,1
6787,51352,386681,1
6788,4920,23598,0
6789,79959,83741,1
6790,148252,51066,0
6791,83900,114971,1
6792,89,440836,1
6793,57144,117144,1
6794,2316,57616,0
6795,117581,130916,0
6796,51225,51764,1
6797,23626,56704,0
6798,10464,57332,1
6799,10982,22924,1
6800,6675,84445,0
6801,23190,92106,0
6802,79862,440295,1
6803,4832,10539,0
6804,3728,146325,1
6805,3092,84464,0
6806,7388,122953,0
6807,80824,27042,0
6808,10636,26525,0
6809,22977,375791,1
6810,51204,60561,1
6811,1740,7448,1
6812,25959,55145,1
6813,57162,388512,1
6814,3162,9874,0
6815,152078,257144,0
6816,5817,83900,1
6817,3839,79364,0
6818,902,10174,1
6819,9218,9278,1
6820,55697,58157,1
6821,331,8038,0
6822,83659,84256,0
6823,89891,25828,0
6824,8030,24144,1
6825,2200,9592,0
6826,3572,25804,0
6827,9811,124790,1
6828,11140,116412,1
6829,8676,9852,0
6830,5080,10623,1
6831,4223,386680,1
6832,493911,84296,0
6833,6993,55093,1
6834,53349,23126,0
6835,132228,23557,0
6836,9552,10912,0
6837,57536,84832,1
6838,8541,10978,0
6839,973,399761,0
6840,5601,8022,1
6841,3480,23192,0
6842,4808,148413,0
6843,2272,80829,0
6844,7541,79621,1
6845,284346,386675,1
6846,83714,126328,0
6847,5480,51701,0
6848,7187,10900,0
6849,868,79849,0
6850,84883,127703,0
6851,10190,83852,0
6852,5585,11281,1
6853,11091,84530,1
6854,64753,79673,1
6855,1164,9077,0
6856,284185,121457,0
6857,166,64927,1
6858,51074,60506,0
6859,6035,27351,0
6860,51022,51181,1
6861,10460,53371,1
6862,5966,7629,1
6863,1855,140606,0
6864,3204,9096,0
6865,11178,149371,1
6866,226,6429,0
6867,11077,92815,1
6868,11077,388336,1
6869,7318,389524,0
6870,200081,8858,0
6871,5087,55536,1
6872,1857,59349,1
6873,3646,142679,0
6874,54971,55791,1
6875,27239,60491,0
6876,3801,55527,1
6877,226,64333,0
6878,9647,57563,1
6879,4223,57474,1
6880,253128,386682,1
6881,757,199675,0
6882,81851,114990,1
6883,2887,83741,0
6884,9963,23208,0
6885,8887,84708,1
6886,6829,7341,0
6887,9679,80746,0
6888,7704,117177,1
6889,596,638,1
6890,11330,23495,0
6891,117581,22941,0
6892,387267,440021,1
6893,89944,375791,1
6894,348093,348093,1
6895,8890,414157,0
6896,3885,5682,1
6897,7040,353134,1
6898,78986,192666,0
6899,1845,3081,0
6900,3880,374454,1
6901,25844,27123,0
6902,5702,116285,0
6903,8294,85446,0
6904,378708,54981,0
6905,375287,55735,0
6906,1347,10651,0
6907,161253,375791,1
6908,6627,84277,0
6909,4093,401431,0
6910,2669,3885,1
6911,8737,56254,0
6912,5082,5705,1
6913,29911,170954,1
6914,8618,440050,0
6915,283459,54935,0
6916,5031,9925,0
6917,6386,56344,1
6918,9092,159686,0
6919,1776,89944,0
6920,1329,728276,0
6921,55536,57664,0
6922,83416,63893,0
6923,5626,9454,1
6924,55957,58491,0
6925,865,51042,0
6926,1143,86614,0
6927,6386,65263,1
6928,10464,84271,1
6929,3839,10623,1
6930,115207,55697,0
6931,5571,140739,0
6932,147686,27316,0
6933,8688,100526836,1
6934,23216,26022,0
6935,11138,80154,0
6936,3336,6758,0
6937,23557,28815,0
6938,8301,10494,0
6939,199990,152940,0
6940,84530,388272,1
6941,56947,80342,1
6942,5111,283212,0
6943,4088,8022,1
6944,386683,388677,1
6945,151636,26119,0
6946,9610,25894,1
6947,685,163154,0
6948,9818,29978,1
6949,9146,114932,1
6950,22893,116412,1
6951,55093,126393,1
6952,218,3767,0
6953,57727,64320,0
6954,4188,162968,1
6955,83659,83878,1
6956,9463,85403,1
6957,54793,57624,0
6958,118472,54797,0
6959,3232,28986,0
6960,8907,27111,1
6961,4110,162540,0
6962,5308,6993,1
6963,4283,5083,0
6964,6293,96597,0
6965,8861,9672,0
6966,4670,64396,1
6967,7781,54902,0
6968,126070,386681,1
6969,1435,81851,1
6970,10614,113178,0
6971,474354,57761,0
6972,1725,5080,1
6973,939,348174,0
6974,5705,79637,0
6975,5940,378951,1
6976,202243,10212,0
6977,6385,93587,0
6978,10459,51473,0
6979,353,2332,0
6980,79898,55608,0
6981,6660,57684,1
6982,705,8022,1
6983,80317,25764,0
6984,6629,57162,0
6985,5128,84661,1
6986,338657,112399,0
6987,5977,9711,1
6988,80173,154881,0
6989,169270,6499,0
6990,7542,403341,0
6991,79039,59277,0
6992,572,80342,0
6993,11140,222389,1
6994,3735,93323,0
6995,79869,29081,0
6996,4849,7975,0
6997,10529,57684,0
6998,65009,114569,1
6999,374,386681,1
7000,10687,11140,1
7001,29800,386683,1
7002,10840,22794,0
7003,4665,9724,1
7004,4223,84914,1
7005,10020,84616,1
7006,9841,440295,1
7007,5093,6117,0
7008,7525,60592,0
7009,1678,23479,0
7010,8907,115704,1
7011,7353,146779,0
7012,26003,126626,1
7013,81850,253128,1
7014,3087,4222,0
7015,5914,8840,0
7016,139067,130813,0
7017,10982,147172,0
7018,10342,66037,1
7019,2203,337969,0
7020,138162,57567,0
7021,7356,23313,0
7022,353132,386683,1
7023,55702,80321,1
7024,11278,54438,0
7025,6708,140807,0
7026,5501,84988,1
7027,7186,54535,1
7028,79025,84106,0
7029,7922,10755,0
7030,9530,55048,1
7031,9503,27238,0
7032,6781,113878,0
7033,6633,8522,0
7034,55663,84547,1
7035,8646,140258,1
7036,4163,79811,1
7037,90874,386681,1
7038,11345,80173,0
7039,6658,55327,0
7040,10738,254187,0
7041,200634,162681,0
7042,27236,116173,1
7043,5626,83741,1
7044,2623,8646,1
7045,57048,129831,0
7046,1600,149950,0
7047,9463,53615,1
7048,89958,63971,0
7049,997,4223,1
7050,9265,23648,0
7051,2214,6737,0
7052,166,2354,1
7053,7004,7360,0
7054,353323,375791,1
7055,10152,10254,1
7056,401541,284415,0
7057,9643,79618,1
7058,11077,253430,1
7059,3270,5753,0
7060,54764,145483,1
7061,5083,79640,0
7062,399665,80173,0
7063,151354,54935,0
7064,2848,388633,1
7065,3707,729515,0
7066,8636,58524,0
7067,6811,388403,0
7068,1159,283849,0
7069,166,27158,1
7070,22806,55110,1
7071,84619,440295,1
7072,10912,28793,0
7073,5984,401508,0
7074,219557,64866,0
7075,9744,10529,1
7076,114757,151354,1
7077,140258,386683,1
7078,8504,255239,0
7079,4107,7767,1
7080,4103,23270,1
7081,116835,254173,0
7082,3801,10152,1
7083,27111,79169,1
7084,9319,9587,1
7085,335,7353,0
7086,3885,53358,1
7087,147906,387264,0
7088,60490,29978,0
7089,2801,10799,0
7090,6846,9444,0
7091,6232,10767,0
7092,4591,9841,1
7093,9584,9717,0
7094,6158,7341,0
7095,54535,57594,1
7096,4188,60484,1
7097,2992,3881,0
7098,1013,80143,0
7099,136332,9123,0
7100,1472,65003,0
7101,5295,51101,0
7102,3945,121643,0
7103,10172,220004,0
7104,136332,10101,0
7105,5563,81850,1
7106,341567,79577,0
7107,23338,84289,1
7108,9468,10482,0
7109,3433,11060,1
7110,23403,29127,0
7111,9415,388677,1
7112,11202,81851,1
7113,8496,10344,0
7114,51778,28985,0
7115,171177,80217,0
7116,84310,57633,0
7117,51101,55768,0
7118,118,55333,0
7119,23299,145483,1
7120,4110,84140,1
7121,84708,400673,1
7122,53822,26234,0
7123,5575,7004,1
7124,353144,388677,1
7125,10781,29082,0
7126,79716,79983,0
7127,63908,415117,1
7128,83741,375791,1
7129,5701,136853,0
7130,80254,92714,0
7131,862,9063,1
7132,79843,80823,1
7133,11213,79024,0
7134,4188,60485,0
7135,23233,57698,1
7136,8834,89885,1
7137,79849,389136,0
7138,340359,158506,0
7139,3146,84312,0
7140,273,5261,0
7141,170082,283229,1
7142,862,54507,1
7143,5565,63978,1
7144,1411,55697,1
7145,4670,9146,1
7146,202051,51702,0
7147,168417,25824,0
7148,2280,51760,0
7149,11102,115677,0
7150,705,54550,1
7151,9319,64129,1
7152,90480,221424,1
7153,5144,9530,0
7154,415117,64219,0
7155,23617,353139,0
7156,84693,54935,0
7157,83861,219899,0
7158,5705,5706,1
7159,1018,7849,1
7160,5307,55004,0
7161,2782,114793,0
7162,131616,80143,0
7163,3739,10052,0
7164,57126,122769,0
7165,5528,5700,0
7166,5829,116236,0
7167,8270,11077,1
7168,139105,337959,0
7169,153527,56704,0
7170,84140,285613,0
7171,7917,54518,1
7172,285908,286753,0
7173,1013,3146,0
7174,5863,285755,0
7175,25847,25888,0
7176,10320,57130,0
7177,9456,10207,1
7178,4899,83746,1
7179,8575,121457,0
7180,10241,26505,1
7181,26575,254910,1
7182,2801,4004,1
7183,5027,123591,0
7184,8419,83878,1
7185,4354,59349,1
7186,9802,54472,1
7187,398,10460,1
7188,11147,146760,0
7189,79842,65008,0
7190,3801,4236,1
7191,4070,9672,0
7192,6299,23368,1
7193,1388,431707,1
7194,10241,55138,1
7195,6925,8458,1
7196,83786,56673,0
7197,25959,125115,1
7198,1647,140947,0
7199,597,4107,0
7200,7186,11140,1
7201,89953,653689,0
7202,1020,50650,0
7203,200350,28983,0
7204,2790,5307,0
7205,23371,57048,1
7206,1207,6633,1
7207,5626,79977,1
7208,58478,222696,0
7209,7108,64224,0
7210,2516,151254,1
7211,3801,23421,1
7212,3885,146779,1
7213,3925,5050,0
7214,8087,55110,1
7215,23650,127253,0
7216,23281,199720,1
7217,8737,114803,0
7218,253461,160419,0
7219,3885,27287,1
7220,6804,10791,1
7221,373,11051,1
7222,221504,386676,1
7223,2487,6839,0
7224,9079,87769,1
7225,165324,115207,0
7226,660,57332,0
7227,4223,84294,1
7228,7918,51127,0
7229,144108,126626,0
7230,23368,339005,1
7231,8933,84290,0
7232,5152,55693,0
7233,6810,63908,1
7234,199675,22913,0
7235,286128,386675,1
7236,26232,65009,0
7237,10467,27246,0
7238,2491,9020,0
7239,5080,6769,1
7240,7544,83444,1
7241,4619,51144,0
7242,132228,337974,0
7243,1195,6428,1
7244,8847,121642,0
7245,441521,55363,0
7246,3140,145282,0
7247,353332,386681,1
7248,2896,9782,0
7249,8434,9811,1
7250,11178,84619,1
7251,9275,29761,0
7252,24144,359787,1
7253,640,58529,0
7254,5079,284904,1
7255,348645,54800,0
7256,8939,26121,0
7257,8985,92345,0
7258,5025,386683,1
7259,9502,26511,0
7260,10424,54819,0
7261,9463,127428,1
7262,3757,25937,0
7263,399693,23192,0
7264,3880,3892,1
7265,4354,54069,0
7266,8503,10252,0
7267,1678,5080,0
7268,125115,100128927,1
7269,6810,54800,0
7270,5079,9146,1
7271,329,84464,0
7272,3881,89953,1
7273,3336,6036,0
7274,8458,55122,0
7275,8517,143884,1
7276,786,54585,0
7277,348645,375791,1
7278,401067,388135,0
7279,56157,80022,1
7280,8065,57511,1
7281,197407,3561,0
7282,148103,116179,0
7283,56654,81851,1
7284,6015,8751,0
7285,59349,92714,1
7286,4005,80125,1
7287,8825,64641,0
7288,2954,150677,0
7289,258,63892,0
7290,134829,23373,0
7291,11170,23281,1
7292,59349,553115,1
7293,8498,118812,1
7294,79098,89944,0
7295,8227,55388,0
7296,1616,6036,0
7297,90268,91369,0
7298,9649,10042,0
7299,8897,91694,1
7300,605,9397,0
7301,4978,440348,0
7302,6146,8161,0
7303,84677,55176,0
7304,3744,50848,0
7305,10785,84759,0
7306,3885,139212,0
7307,3958,5626,1
7308,2669,140691,1
7309,135946,55234,0
7310,5332,64398,0
7311,71,11034,1
7312,2572,26039,0
7313,27309,29082,0
7314,9643,10251,0
7315,10460,81565,1
7316,7551,10262,1
7317,868,7525,1
7318,3885,54535,1
7319,10252,388677,1
7320,5886,7187,1
7321,113730,63928,0
7322,4355,5255,0
7323,57684,90933,1
7324,4068,51077,0
7325,6500,6634,0
7326,26994,51619,1
7327,729238,121506,0
7328,147947,386675,1
7329,475,143098,0
7330,301,9092,0
7331,84191,151963,0
7332,5709,114757,0
7333,57159,286887,1
7334,1527,2395,0
7335,7866,55262,0
7336,166,3225,1
7337,6999,7276,0
7338,10399,147700,0
7339,51111,23548,0
7340,11252,60626,1
7341,4828,337979,0
7342,81850,353139,1
7343,5187,7205,1
7344,10318,55211,1
7345,1389,126133,0
7346,63976,145282,1
7347,10464,51421,1
7348,81851,389549,1
7349,10477,56658,1
7350,9508,80108,0
7351,26168,84984,1
7352,7571,51678,0
7353,83937,284086,0
7354,22954,55093,1
7355,8161,10391,0
7356,1748,5605,0
7357,6615,57511,1
7358,25788,27242,0
7359,80212,386682,1
7360,7185,644945,1
7361,1670,23299,0
7362,57175,65095,0
7363,9119,27132,1
7364,10407,64927,1
7365,132954,64061,0
7366,55164,22897,0
7367,51148,51330,0
7368,220082,399693,1
7369,11345,158405,1
7370,5987,27238,1
7371,83733,29082,0
7372,27185,130540,1
7373,11266,23557,0
7374,26024,29775,1
7375,10174,10783,1
7376,25959,256646,1
7377,4342,57621,1
7378,1295,3846,1
7379,3799,338761,0
7380,4665,116225,1
7381,6636,9454,1
7382,6925,338599,1
7383,2077,8187,0
7384,6133,7415,1
7385,1838,3881,1
7386,54764,246176,1
7387,6746,10612,0
7388,2519,55319,0
7389,9019,10494,0
7390,221504,221504,1
7391,11043,79165,1
7392,3866,90362,0
7393,3537,83852,0
7394,90861,161582,0
7395,55526,58530,0
7396,10472,57621,1
7397,3939,161742,0
7398,144110,342132,0
7399,25788,84708,1
7400,23647,63876,1
7401,6628,337968,1
7402,8717,92736,0
7403,9767,147837,0
7404,8100,23473,1
7405,818,30000,1
7406,51316,23163,0
7407,81573,56159,0
7408,2949,8260,0
7409,6945,84221,0
7410,1756,9463,1
7411,5152,84457,1
7412,280664,22822,0
7413,5966,10005,1
7414,331,152926,1
7415,3846,23786,0
7416,64061,84708,1
7417,23648,56952,0
7418,190,548593,0
7419,55697,151254,1
7420,155465,60680,0
7421,862,8697,1
7422,55857,353142,0
7423,4223,6795,0
7424,4115,84547,0
7425,5914,6258,1
7426,57085,65009,1
7427,27342,339834,1
7428,124790,386682,1
7429,3613,121549,0
7430,134288,375791,1
7431,8862,26232,0
7432,11258,57862,0
7433,54432,286451,1
7434,79744,54763,0
7435,55068,56925,0
7436,153733,23253,0
7437,23648,55916,1
7438,440,80318,0
7439,10667,57085,1
7440,51160,53916,0
7441,84914,123722,1
7442,170575,221424,0
7443,201973,114932,0
7444,10042,10069,0
7445,5829,130340,0
7446,5892,9240,1
7447,9099,23299,1
7448,335,7067,0
7449,5859,7186,1
7450,51267,133022,1
7451,10152,23616,1
7452,3960,83942,0
7453,245929,56963,0
7454,342945,64129,0
7455,353143,25972,0
7456,8313,83899,1
7457,25906,124220,0
7458,5620,386682,1
7459,55138,116115,1
7460,4212,23293,0
7461,51684,127933,0
7462,337967,375791,1
7463,1187,100287902,0
7464,2815,92070,0
7465,22893,387522,0
7466,1527,80263,0
7467,10344,51256,0
7468,55840,92856,0
7469,8803,84850,0
7470,139562,10268,0
7471,5620,386675,1
7472,5987,399693,1
7473,3939,5602,1
7474,1175,92154,0
7475,55336,55616,0
7476,1993,219988,0
7477,133015,2014,0
7478,5261,10352,0
7479,4598,284365,0
7480,79842,81853,0
7481,353139,375791,1
7482,169841,56890,0
7483,81606,85285,0
7484,5569,140735,1
7485,5998,85407,0
7486,9636,414325,0
7487,65985,374308,0
7488,1822,9531,1
7489,1152,54785,0
7490,705,10687,1
7491,1039,79778,1
7492,10036,80830,0
7493,3386,51213,0
7494,2653,84807,0
7495,8727,11105,0
7496,79722,64744,0
7497,9355,51693,1
7498,23281,84832,1
7499,57692,127703,0
7500,27247,116173,1
7501,29775,129531,1
7502,4952,146779,0
7503,143098,154865,0
7504,5987,84951,1
7505,8470,84527,0
7506,7681,145483,1
7507,8545,8907,0
7508,5700,29922,0
7509,7187,8737,1
7510,6631,57333,0
7511,83851,92840,1
7512,7276,117157,0
7513,1756,1838,1
7514,23243,91746,1
7515,8623,81788,0
7516,57459,84619,1
7517,5630,64927,1
7518,26121,27316,1
7519,353132,353135,1
7520,5912,10900,1
7521,6871,9880,0
7522,3846,85407,1
7523,121536,388121,0
7524,10586,121457,0
7525,81851,386682,1
7526,408263,51504,0
7527,3759,5754,0
7528,55266,91445,1
7529,3198,54507,1
7530,11202,386681,1
7531,85291,353143,1
7532,2801,57381,1
7533,3759,9672,1
7534,80237,55786,0
7535,10262,10992,1
7536,26205,55885,1
7537,3448,51298,0
7538,53371,653121,0
7539,26505,386675,1
7540,5607,50855,0
7541,10489,221955,0
7542,29978,55075,1
7543,9852,55198,1
7544,6781,57630,0
7545,7762,55859,0
7546,5598,9119,0
7547,9702,23368,1
7548,51409,64750,0
7549,51447,54951,0
7550,79720,126393,0
7551,9759,11077,1
7552,10105,57085,1
7553,3868,83878,1
7554,4731,6146,0
7555,8545,25828,1
7556,9530,55337,0
7557,3795,144110,0
7558,9721,221184,0
7559,145567,285172,1
7560,516,245973,0
7561,5300,440295,1
7562,23005,54507,1
7563,9322,25972,0
7564,4085,8379,1
7565,4943,440738,1
7566,51091,55502,0
7567,3684,80778,0
7568,7075,157922,0
7569,2801,5682,1
7570,29911,51760,1
7571,7040,375791,1
7572,10622,55657,0
7573,5129,8403,0
7574,8428,91137,0
7575,9260,57610,0
7576,23640,342574,1
7577,6192,126823,0
7578,9500,10204,0
7579,5966,161514,1
7580,55702,116115,1
7581,55697,259234,1
7582,84080,256646,1
7583,1482,4481,0
7584,3273,55224,0
7585,7323,55223,1
7586,255043,64641,0
7587,23204,79038,1
7588,55327,26040,0
7589,5908,144404,0
7590,55138,375791,1
7591,8559,80258,1
7592,5149,90737,0
7593,3885,388695,1
7594,53358,125115,1
7595,84817,153222,0
7596,5620,64802,0
7597,10399,159195,1
7598,652968,64220,0
7599,79005,81851,1
7600,8078,55269,0
7601,2256,51309,0
7602,7159,80212,1
7603,10847,145282,1
7604,8398,9792,1
7605,51157,388677,1
7606,5610,79841,0
7607,1819,9516,0
7608,5867,84871,0
7609,5376,51267,0
7610,10006,10586,1
7611,26031,162968,1
7612,284338,130617,0
7613,8237,8419,0
7614,1153,6428,1
7615,5798,6455,0
7616,54531,63874,0
7617,8861,23648,1
7618,113451,55007,0
7619,5159,386676,1
7620,5129,220082,1
7621,84129,84929,0
7622,8341,85474,0
7623,7019,158297,0
7624,327,6668,0
7625,51466,90874,0
7626,10472,83648,0
7627,767,57563,1
7628,7775,23281,1
7629,9533,80823,1
7630,23657,81850,1
7631,24144,64170,1
7632,727,11281,1
7633,4223,27238,1
7634,5912,23640,0
7635,11197,388818,0
7636,80755,29934,0
7637,399761,7690,0
7638,54971,84080,1
7639,201255,81629,0
7640,358,81786,1
7641,3965,337968,1
7642,1731,112869,0
7643,65983,65983,1
7644,3937,9402,1
7645,1600,4598,0
7646,1656,9463,1
7647,5439,23051,0
7648,750,6941,0
7649,2801,375248,1
7650,3852,7704,0
7651,9618,152098,0
7652,9586,29124,1
7653,64782,79797,1
7654,8536,55285,0
7655,3148,116835,0
7656,5691,154386,0
7657,2592,23604,0
7658,148304,84817,0
7659,8503,10589,1
7660,9444,55763,0
7661,138311,27033,0
7662,10616,64927,1
7663,9463,56904,1
7664,977,339366,0
7665,896,7568,0
7666,2137,9883,0
7667,114041,25911,0
7668,1175,11336,0
7669,9659,55859,0
7670,200350,9088,0
7671,6789,403313,0
7672,5708,9119,0
7673,2957,29763,0
7674,81850,353137,1
7675,7727,112939,0
7676,1018,8022,1
7677,10087,92840,1
7678,2940,117248,0
7679,11340,128977,1
7680,23399,29978,1
7681,3880,27343,1
7682,5443,84867,0
7683,5129,57019,0
7684,266553,27306,0
7685,51603,54461,0
7686,51256,22874,0
7687,84267,125997,0
7688,9189,81629,0
7689,2695,6449,1
7690,784,2669,1
7691,6926,51277,0
7692,1522,388695,0
7693,93621,114932,1
7694,2579,2645,0
7695,337880,51187,0
7696,83899,94005,1
7697,5328,114793,0
7698,3183,6612,0
7699,440050,23126,0
7700,4481,55286,0
7701,83746,192683,0
7702,6231,63978,0
7703,23544,29978,1
7704,55093,116173,1
7705,374454,23550,0
7706,54793,57332,1
7707,3885,386682,1
7708,11077,90060,1
7709,10865,25797,0
7710,23294,386681,1
7711,3190,254958,1
7712,5303,285381,0
7713,6385,6898,0
7714,23216,387267,0
7715,59349,124460,1
7716,11178,57819,1
7717,83900,353139,1
7718,5565,10767,0
7719,321,10868,1
7720,4733,140947,0
7721,22897,23170,0
7722,165324,1981,0
7723,2547,7520,1
7724,11077,84282,1
7725,9123,29979,1
7726,2770,55118,0
7727,2782,55954,0
7728,3104,7120,0
7729,30834,205860,1
7730,10127,90933,1
7731,4957,7188,1
7732,5564,23479,0
7733,7205,100287902,1
7734,1838,9463,1
7735,9025,51019,1
7736,9463,57050,1
7737,11330,285622,0
7738,5833,10212,0
7739,9657,23641,1
7740,226,6598,0
7741,27131,29886,0
7742,2801,79577,1
7743,9025,22905,1
7744,3880,3887,1
7745,6642,58533,1
7746,2593,11052,0
7747,159163,284352,1
7748,51067,54551,0
7749,135293,4308,0
7750,22885,25959,1
7751,8826,85285,0
7752,4499,55786,0
7753,863,5300,1
7754,146540,149708,0
7755,7780,25924,0
