,Drug1_ID,Drug2_ID,label
3123,DB06204,DB09026,0
3124,DB01076,DB00900,0
3125,DB00104,DB01203,1
3126,DB09273,DB00442,0
3127,DB00395,DB09072,1
3128,DB00337,DB06772,1
3129,DB01320,DB08903,1
3130,DB00794,DB01158,1
3131,DB00307,DB00490,1
3132,DB00625,DB09102,1
3133,DB06413,DB06704,1
3134,DB00520,DB00555,0
3135,DB00343,DB00232,0
3136,DB08881,DB00607,0
3137,DB00775,DB00619,0
3138,DB00297,DB01214,1
3139,DB00180,DB04855,1
3140,DB00343,DB00564,1
3141,DB01049,DB01168,0
3142,DB00222,DB01268,1
3143,DB06659,DB00491,0
3144,DB00370,DB01351,1
3145,DB00153,DB01219,0
3146,DB00715,DB09241,1
3147,DB00672,DB06788,1
3148,DB09570,DB00060,0
3149,DB00296,DB06288,0
3150,DB11133,DB06723,0
3151,DB00418,DB00489,1
3152,DB01241,DB00098,0
3153,DB08897,DB09102,0
3154,DB00503,DB00661,1
3155,DB09162,DB00158,0
3156,DB00818,DB01041,1
3157,DB01501,DB00965,0
3158,DB00334,DB01233,1
3159,DB01225,DB09030,1
3160,DB01100,DB01560,1
3161,DB00391,DB01238,1
3162,DB00335,DB09083,1
3163,DB00537,DB01197,1
3164,DB00224,DB00908,1
3165,DB00918,DB01618,1
3166,DB00413,DB06715,0
3167,DB09274,DB01764,0
3168,DB00173,DB00615,0
3169,DB00420,DB04871,1
3170,DB01331,DB00909,0
3171,DB00270,DB00378,0
3172,DB01208,DB00841,0
3173,DB00333,DB06204,1
3174,DB00625,DB06290,1
3175,DB00705,DB00724,0
3176,DB01193,DB01355,1
3177,DB00165,DB01161,0
3178,DB01142,DB01202,0
3179,DB00484,DB09220,1
3180,DB01463,DB08918,1
3181,DB00924,DB01178,1
3182,DB00970,DB00328,0
3183,DB00756,DB04855,0
3184,DB08820,DB00316,0
3185,DB00955,DB01249,0
3186,DB08886,DB01393,0
3187,DB00083,DB06702,1
3188,DB00163,DB00500,1
3189,DB01200,DB00280,0
3190,DB00626,DB01144,0
3191,DB00989,DB00314,0
3192,DB00635,DB01149,1
3193,DB01075,DB01182,1
3194,DB00801,DB00186,0
3195,DB09288,DB00889,0
3196,DB00065,DB00881,1
3197,DB06204,DB00399,0
3198,DB00394,DB06626,0
3199,DB00979,DB09271,1
3200,DB01251,DB06287,1
3201,DB09059,DB01033,0
3202,DB00494,DB00765,1
3203,DB00211,DB00988,1
3204,DB01344,DB11156,0
3205,DB00748,DB00898,1
3206,DB00425,DB00490,1
3207,DB04918,DB01163,0
3208,DB00768,DB09079,0
3209,DB01285,DB08882,1
3210,DB09291,DB01038,0
3211,DB01203,DB00182,0
3212,DB01093,DB00801,0
3213,DB00557,DB09034,1
3214,DB01049,DB06290,1
3215,DB00368,DB01064,1
3216,DB00968,DB00784,0
3217,DB01291,DB00595,0
3218,DB00399,DB00601,0
3219,DB00584,DB00513,0
3220,DB00425,DB00110,0
3221,DB00502,DB00492,0
3222,DB01320,DB08916,1
3223,DB01198,DB01211,1
3224,DB00723,DB00112,0
3225,DB00687,DB00864,1
3226,DB01009,DB01275,1
3227,DB06590,DB00195,0
3228,DB00196,DB01100,1
3229,DB08889,DB00714,0
3230,DB00248,DB06714,1
3231,DB00613,DB06210,0
3232,DB00401,DB00371,0
3233,DB00312,DB01115,1
3234,DB00277,DB01577,1
3235,DB00191,DB01100,1
3236,DB06207,DB09063,1
3237,DB00193,DB00857,1
3238,DB00706,DB00857,1
3239,DB00895,DB00967,1
3240,DB00976,DB09128,1
3241,DB00268,DB00934,1
3242,DB11354,DB01268,0
3243,DB00276,DB00363,1
3244,DB09113,DB00696,0
3245,DB01601,DB03880,1
3246,DB09070,DB09075,1
3247,DB00454,DB00880,1
3248,DB00723,DB00248,0
3249,DB00470,DB01080,1
3250,DB00191,DB00988,1
3251,DB01362,DB01124,0
3252,DB05266,DB00018,0
3253,DB00498,DB01395,1
3254,DB00042,DB11181,1
3255,DB00708,DB06216,0
3256,DB00210,DB04839,0
3257,DB00479,DB01133,1
3258,DB00268,DB01221,1
3259,DB00741,DB00514,0
3260,DB01037,DB01161,0
3261,DB04272,DB08909,0
3262,DB09042,DB00877,0
3263,DB00884,DB00923,0
3264,DB00314,DB01111,1
3265,DB09280,DB00841,0
3266,DB00166,DB05278,1
3267,DB00252,DB01100,1
3268,DB00224,DB04855,1
3269,DB00215,DB00915,1
3270,DB01149,DB08816,1
3271,DB00277,DB06717,1
3272,DB00750,DB09266,1
3273,DB01041,DB00296,0
3274,DB09053,DB01597,0
3275,DB08910,DB00198,0
3276,DB00972,DB01202,1
3277,DB00853,DB09268,0
3278,DB06701,DB09273,1
3279,DB06819,DB00964,0
3280,DB00015,DB06684,1
3281,DB01149,DB01232,1
3282,DB00842,DB01057,0
3283,DB01406,DB04876,1
3284,DB00317,DB09048,1
3285,DB00366,DB00434,1
3286,DB01014,DB01033,1
3287,DB01036,DB00043,0
3288,DB00959,DB09063,1
3289,DB00712,DB01172,1
3290,DB00104,DB00843,1
3291,DB01173,DB00619,0
3292,DB00382,DB00443,1
3293,DB00620,DB01595,0
3294,DB01140,DB00087,0
3295,DB06789,DB09077,0
3296,DB00836,DB04884,0
3297,DB00540,DB09065,1
3298,DB09020,DB04570,0
3299,DB09020,DB00304,0
3300,DB01032,DB06813,1
3301,DB00651,DB00458,0
3302,DB00233,DB00322,0
3303,DB01223,DB00423,0
3304,DB00041,DB01224,1
3305,DB00960,DB00989,1
3306,DB00608,DB00872,1
3307,DB00177,DB01392,1
3308,DB00310,DB01143,1
3309,DB00260,DB00855,0
3310,DB00715,DB01050,1
3311,DB09270,DB00456,0
3312,DB00243,DB00678,0
3313,DB00823,DB01284,0
3314,DB00710,DB00903,0
3315,DB00653,DB00844,1
3316,DB00697,DB00715,1
3317,DB06710,DB01218,0
3318,DB00409,DB01576,1
3319,DB00215,DB00266,1
3320,DB00640,DB00361,0
3321,DB00852,DB08439,0
3322,DB00768,DB09271,1
3323,DB01236,DB01211,0
3324,DB00193,DB00767,1
3325,DB00202,DB00545,1
3326,DB00985,DB06410,0
3327,DB00243,DB01323,1
3328,DB00524,DB00601,0
3329,DB00165,DB00677,0
3330,DB01254,DB08895,1
3331,DB00311,DB08873,0
3332,DB00181,DB00363,1
3333,DB00284,DB00390,1
3334,DB08795,DB00783,0
3335,DB00846,DB01609,1
3336,DB00850,DB09272,1
3337,DB00494,DB00832,0
3338,DB00634,DB01257,0
3339,DB00324,DB01609,1
3340,DB00201,DB04865,1
3341,DB01560,DB00508,0
3342,DB09270,DB00115,0
3343,DB00035,DB01009,1
3344,DB00641,DB01320,1
3345,DB00709,DB00864,0
3346,DB00675,DB08935,0
3347,DB00073,DB00927,0
3348,DB01009,DB01023,0
3349,DB09064,DB09285,0
3350,DB00783,DB09057,1
3351,DB01224,DB08897,1
3352,DB01208,DB00035,0
3353,DB01240,DB09067,0
3354,DB00209,DB01120,0
3355,DB00734,DB06148,1
3356,DB00932,DB00997,1
3357,DB00474,DB08883,1
3358,DB06153,DB09034,1
3359,DB00373,DB00476,1
3360,DB06697,DB00694,0
3361,DB00040,DB08897,1
3362,DB00177,DB00783,1
3363,DB00358,DB00754,1
3364,DB00063,DB03619,1
3365,DB08820,DB01489,0
3366,DB00087,DB00008,0
3367,DB00470,DB01036,1
3368,DB01111,DB00834,0
3369,DB00501,DB00530,1
3370,DB04908,DB06480,1
3371,DB09131,DB00956,0
3372,DB01133,DB06210,0
3373,DB00692,DB09235,0
3374,DB01403,DB08914,1
3375,DB00333,DB01560,1
3376,DB00222,DB00839,1
3377,DB00854,DB00166,0
3378,DB06706,DB09293,0
3379,DB00333,DB05271,1
3380,DB00864,DB00976,1
3381,DB00601,DB00715,1
3382,DB09068,DB09211,1
3383,DB00425,DB01174,1
3384,DB00864,DB01101,1
3385,DB01359,DB01614,1
3386,DB00571,DB08916,1
3387,DB00332,DB00985,1
3388,DB04910,DB01418,0
3389,DB00475,DB00906,0
3390,DB00780,DB06684,1
3391,DB00695,DB01354,1
3392,DB08871,DB08899,0
3393,DB01406,DB00567,0
3394,DB00679,DB08931,0
3395,DB00635,DB00732,1
3396,DB08898,DB01151,0
3397,DB00575,DB00972,1
3398,DB00440,DB01159,0
3399,DB00188,DB05812,1
3400,DB00165,DB00474,1
3401,DB00214,DB00945,1
3402,DB00479,DB01233,0
3403,DB00387,DB00831,1
3404,DB00220,DB01223,1
3405,DB00181,DB00450,1
3406,DB00921,DB00360,0
3407,DB00461,DB09102,0
3408,DB00705,DB00163,0
3409,DB00635,DB00307,0
3410,DB04884,DB01138,0
3411,DB00567,DB01032,1
3412,DB00945,DB01398,1
3413,DB00080,DB01026,0
3414,DB01137,DB11124,0
3415,DB00333,DB00444,0
3416,DB00273,DB00945,1
3417,DB00983,DB00281,0
3418,DB00450,DB01192,1
3419,DB06282,DB06401,0
3420,DB00765,DB01238,1
3421,DB00435,DB00903,0
3422,DB00204,DB00743,1
3423,DB00343,DB09077,0
3424,DB01203,DB06335,1
3425,DB00738,DB04861,0
3426,DB00363,DB00780,1
3427,DB00500,DB01395,1
3428,DB00304,DB04272,1
3429,DB01156,DB01106,0
3430,DB00237,DB00584,1
3431,DB01026,DB01418,1
3432,DB05239,DB00852,0
3433,DB01155,DB00415,0
3434,DB00099,DB01003,0
3435,DB00881,DB00047,0
3436,DB00204,DB01088,0
3437,DB00468,DB01390,1
3438,DB00478,DB11124,0
3439,DB06781,DB01208,0
3440,DB00530,DB01609,1
3441,DB00203,DB01095,1
3442,DB08931,DB11222,0
3443,DB01409,DB01623,1
3444,DB00404,DB00972,1
3445,DB04920,DB08872,0
3446,DB00091,DB00814,1
3447,DB00233,DB06767,1
3448,DB00081,DB06754,1
3449,DB00121,DB00401,0
3450,DB01418,DB08887,1
3451,DB05246,DB01182,0
3452,DB00398,DB01407,0
3453,DB01256,DB00774,0
3454,DB00656,DB01601,1
3455,DB00883,DB01282,0
3456,DB00932,DB01394,1
3457,DB08877,DB04842,0
3458,DB01113,DB00425,0
3459,DB04825,DB11093,1
3460,DB01623,DB09271,1
3461,DB01337,DB01130,0
3462,DB01406,DB00675,0
3463,DB00572,DB00400,0
3464,DB00743,DB04895,0
3465,DB08872,DB00833,0
3466,DB01149,DB09143,1
3467,DB00652,DB01041,1
3468,DB08903,DB01104,0
3469,DB00186,DB00395,1
3470,DB00908,DB01130,0
3471,DB00379,DB00660,0
3472,DB01114,DB01320,1
3473,DB00603,DB08912,1
3474,DB01208,DB06335,1
3475,DB00975,DB01203,1
3476,DB00994,DB01415,1
3477,DB00625,DB08903,1
3478,DB00389,DB06663,0
3479,DB00691,DB00945,1
3480,DB01167,DB08931,1
3481,DB00338,DB00201,0
3482,DB00059,DB00337,1
3483,DB00175,DB01238,1
3484,DB00216,DB00904,1
3485,DB01330,DB01104,0
3486,DB00762,DB08933,1
3487,DB01117,DB00008,0
3488,DB01010,DB00176,0
3489,DB01037,DB09123,1
3490,DB00345,DB00790,0
3491,DB01185,DB00585,0
3492,DB01264,DB06605,1
3493,DB00108,DB01280,1
3494,DB01184,DB00360,0
3495,DB00588,DB00935,1
3496,DB00484,DB00622,1
3497,DB00277,DB00571,1
3498,DB00384,DB00691,1
3499,DB00834,DB01184,1
3500,DB01354,DB06414,0
3501,DB01133,DB00839,0
3502,DB00420,DB01173,1
3503,DB01156,DB09055,0
3504,DB00717,DB01416,0
3505,DB00782,DB08877,0
3506,DB01600,DB00841,0
3507,DB01197,DB06287,1
3508,DB00575,DB07615,0
3509,DB01076,DB00651,0
3510,DB00950,DB01041,1
3511,DB00270,DB00120,0
3512,DB00177,DB01225,1
3513,DB01185,DB00582,0
3514,DB00668,DB01124,1
3515,DB00661,DB01597,0
3516,DB00479,DB01600,1
3517,DB01162,DB04884,1
3518,DB00370,DB00470,1
3519,DB00559,DB01129,1
3520,DB00661,DB01164,1
3521,DB01008,DB00631,0
3522,DB00662,DB01327,0
3523,DB00311,DB01043,1
3524,DB00241,DB00871,1
3525,DB00461,DB09211,1
3526,DB01575,DB06372,0
3527,DB01282,DB06412,0
3528,DB00712,DB00968,0
3529,DB01277,DB06335,1
3530,DB00224,DB00414,1
3531,DB01353,DB00610,0
3532,DB00317,DB09291,1
3533,DB00543,DB01224,1
3534,DB00408,DB00484,1
3535,DB01409,DB00035,0
3536,DB00651,DB06704,1
3537,DB00186,DB00494,1
3538,DB00839,DB01203,1
3539,DB00252,DB01656,1
3540,DB00496,DB08897,1
3541,DB00048,DB00946,1
3542,DB01242,DB04896,1
3543,DB01185,DB00063,0
3544,DB00707,DB06290,1
3545,DB06218,DB00950,0
3546,DB00290,DB01161,0
3547,DB00295,DB00455,1
3548,DB00289,DB01577,1
3549,DB00863,DB01167,1
3550,DB00283,DB01019,0
3551,DB00401,DB09242,1
3552,DB00054,DB08935,1
3553,DB00395,DB00728,0
3554,DB00763,DB06480,0
3555,DB00389,DB00474,0
3556,DB00622,DB00673,1
3557,DB00831,DB08893,1
3558,DB00907,DB00216,0
3559,DB00396,DB00202,0
3560,DB00578,DB08870,0
3561,DB00065,DB00091,1
3562,DB00331,DB01403,1
3563,DB00564,DB01601,1
3564,DB00813,DB01618,1
3565,DB00214,DB01399,1
3566,DB00715,DB01238,1
3567,DB00773,DB09560,0
3568,DB09209,DB00031,0
3569,DB01043,DB00441,0
3570,DB00220,DB01259,1
3571,DB00382,DB01020,0
3572,DB00214,DB08935,1
3573,DB00104,DB04868,1
3574,DB00474,DB00903,1
3575,DB00814,DB00755,0
3576,DB00550,DB01095,0
3577,DB00378,DB00972,0
3578,DB00712,DB01004,0
3579,DB00717,DB08867,1
3580,DB00613,DB00758,1
3581,DB00470,DB08865,1
3582,DB00422,DB00661,1
3583,DB00528,DB01337,1
3584,DB00477,DB00599,1
3585,DB05773,DB00445,0
3586,DB01556,DB01590,0
3587,DB01296,DB06441,1
3588,DB04897,DB01590,0
3589,DB01309,DB08914,1
3590,DB00390,DB00728,1
3591,DB00186,DB09068,1
3592,DB00957,DB00421,0
3593,DB00363,DB00739,0
3594,DB00618,DB00948,1
3595,DB00888,DB11135,0
3596,DB00159,DB04845,0
3597,DB00696,DB00105,0
3598,DB00266,DB01241,1
3599,DB01595,DB01101,0
3600,DB00425,DB00734,1
3601,DB00393,DB09059,1
3602,DB01414,DB06209,0
3603,DB00190,DB00839,0
3604,DB00413,DB01032,0
3605,DB00289,DB00019,0
3606,DB00625,DB00921,1
3607,DB04855,DB09063,1
3608,DB00208,DB00569,1
3609,DB00976,DB08877,1
3610,DB00213,DB06817,1
3611,DB01337,DB01416,0
3612,DB00422,DB00723,1
3613,DB00457,DB01023,1
3614,DB08874,DB00907,0
3615,DB09036,DB09054,1
3616,DB00215,DB00904,1
3617,DB00428,DB00583,0
3618,DB00422,DB01624,1
3619,DB04272,DB06754,1
3620,DB08904,DB00201,0
3621,DB00495,DB01067,0
3622,DB08941,DB01211,0
3623,DB00935,DB09211,0
3624,DB09166,DB00417,0
3625,DB01148,DB11222,0
3626,DB01039,DB00261,0
3627,DB00543,DB00554,0
3628,DB00898,DB08918,1
3629,DB06800,DB00756,0
3630,DB00017,DB00788,0
3631,DB11126,DB01577,0
3632,DB00052,DB06692,0
3633,DB00564,DB09074,1
3634,DB00515,DB00860,0
3635,DB01236,DB00325,0
3636,DB00649,DB00074,0
3637,DB06688,DB08934,0
3638,DB00294,DB00673,1
3639,DB01024,DB08917,0
3640,DB06590,DB00816,0
3641,DB01377,DB00455,0
3642,DB00243,DB00950,1
3643,DB00321,DB01067,1
3644,DB05773,DB00485,0
3645,DB00672,DB01621,1
3646,DB00083,DB00768,1
3647,DB00399,DB00917,0
3648,DB01070,DB01432,1
3649,DB00070,DB00769,1
3650,DB00938,DB09073,1
3651,DB00707,DB00811,0
3652,DB01019,DB09564,0
3653,DB06292,DB00736,0
3654,DB00014,DB01075,1
3655,DB00337,DB08879,1
3656,DB00964,DB00323,0
3657,DB00570,DB08820,1
3658,DB00819,DB01576,1
3659,DB01095,DB00063,0
3660,DB00150,DB00715,1
3661,DB00309,DB08865,1
3662,DB00834,DB09118,1
3663,DB00472,DB09211,1
3664,DB00086,DB01600,1
3665,DB00594,DB00854,1
3666,DB00263,DB00267,0
3667,DB00552,DB00406,0
3668,DB00269,DB00569,1
3669,DB00452,DB01600,1
3670,DB00454,DB00956,1
3671,DB00201,DB00988,1
3672,DB01024,DB06404,0
3673,DB01162,DB01104,0
3674,DB00418,DB00898,1
3675,DB00250,DB01611,1
3676,DB00014,DB00543,1
3677,DB00669,DB00767,1
3678,DB08826,DB11126,1
3679,DB00637,DB01072,1
3680,DB01075,DB00831,0
3681,DB06590,DB06216,0
3682,DB00407,DB05521,0
3683,DB01095,DB09055,1
3684,DB00582,DB01590,1
3685,DB09477,DB01165,0
3686,DB08910,DB00041,0
3687,DB00490,DB01224,1
3688,DB09153,DB01168,0
3689,DB00682,DB01112,1
3690,DB01298,DB00103,0
3691,DB00974,DB09030,1
3692,DB00013,DB01600,1
3693,DB00289,DB00723,1
3694,DB01120,DB00767,0
3695,DB00449,DB06207,1
3696,DB00999,DB01251,1
3697,DB01210,DB06589,0
3698,DB00006,DB00900,0
3699,DB00776,DB06335,1
3700,DB00260,DB06692,0
3701,DB05294,DB08877,0
3702,DB05351,DB00745,0
3703,DB00653,DB06204,1
3704,DB00065,DB05015,0
3705,DB00783,DB06777,1
3706,DB00591,DB10631,0
3707,DB01129,DB08935,0
3708,DB00762,DB00357,0
3709,DB00864,DB01410,0
3710,DB00588,DB00804,0
3711,DB00186,DB00844,1
3712,DB00349,DB01440,1
3713,DB09107,DB01119,0
3714,DB00215,DB01416,0
3715,DB09074,DB00087,0
3716,DB00731,DB09073,1
3717,DB00622,DB00653,1
3718,DB00966,DB06817,0
3719,DB01229,DB00682,0
3720,DB00478,DB04861,0
3721,DB09320,DB00834,0
3722,DB00976,DB01244,1
3723,DB00274,DB08909,0
3724,DB00726,DB09042,1
3725,DB00229,DB01115,0
3726,DB00324,DB00766,0
3727,DB01406,DB06404,1
3728,DB08868,DB10829,1
3729,DB01103,DB00214,0
3730,DB00904,DB09036,1
3731,DB01016,DB04946,1
3732,DB00977,DB01418,1
3733,DB00285,DB00484,1
3734,DB00496,DB01085,0
3735,DB01039,DB00542,0
3736,DB01254,DB06822,1
3737,DB00220,DB00243,1
3738,DB00921,DB01224,1
3739,DB00206,DB01878,0
3740,DB00700,DB01029,1
3741,DB01563,DB00631,0
3742,DB04574,DB01407,0
3743,DB08826,DB01026,0
3744,DB00318,DB04855,1
3745,DB00449,DB00601,1
3746,DB04825,DB00230,0
3747,DB00375,DB01070,1
3748,DB00518,DB00583,0
3749,DB00264,DB00457,1
3750,DB00391,DB01242,1
3751,DB00307,DB00625,1
3752,DB01319,DB06335,1
3753,DB00949,DB01081,0
3754,DB01063,DB01175,1
3755,DB06764,DB01103,0
3756,DB00593,DB01344,0
3757,DB00623,DB00918,1
3758,DB00175,DB00266,1
3759,DB00243,DB00577,0
3760,DB03128,DB00615,0
3761,DB00401,DB00468,1
3762,DB00425,DB00474,1
3763,DB00703,DB00819,1
3764,DB00243,DB00358,1
3765,DB00672,DB06271,0
3766,DB08947,DB01407,0
3767,DB01104,DB01207,1
3768,DB00865,DB06707,1
3769,DB00245,DB09076,1
3770,DB00344,DB00387,1
3771,DB00391,DB00985,1
3772,DB00261,DB01109,1
3773,DB00295,DB00726,1
3774,DB00806,DB01215,0
3775,DB00502,DB00813,1
3776,DB01612,DB00547,0
3777,DB01174,DB09122,0
3778,DB04899,DB01189,0
3779,DB06144,DB04854,0
3780,DB01142,DB01614,1
3781,DB00230,DB00268,1
3782,DB00346,DB09054,1
3783,DB00877,DB01609,1
3784,DB01072,DB10532,1
3785,DB00784,DB01207,1
3786,DB00697,DB01182,1
3787,DB01224,DB00584,0
3788,DB01011,DB00721,0
3789,DB00468,DB00732,1
3790,DB00015,DB00975,1
3791,DB01256,DB06212,0
3792,DB00033,DB09104,0
3793,DB00040,DB01403,1
3794,DB00737,DB05271,1
3795,DB00104,DB01169,1
3796,DB00461,DB03619,1
3797,DB00570,DB06402,0
3798,DB00468,DB01011,0
3799,DB00332,DB00334,1
3800,DB00275,DB01282,0
3801,DB06792,DB09064,0
3802,DB00844,DB00903,1
3803,DB00700,DB00881,1
3804,DB09292,DB11156,0
3805,DB01006,DB00068,0
3806,DB01567,DB00021,0
3807,DB01006,DB11126,0
3808,DB09054,DB06210,0
3809,DB01126,DB00639,0
3810,DB09118,DB00950,0
3811,DB00266,DB01095,1
3812,DB06480,DB01070,0
3813,DB00368,DB00357,0
3814,DB00048,DB00726,0
3815,DB05812,DB06702,1
3816,DB00586,DB00928,0
3817,DB00682,DB06730,1
3818,DB00050,DB01612,0
3819,DB01398,DB04896,1
3820,DB01151,DB08932,0
3821,DB00967,DB09290,1
3822,DB06707,DB00146,0
3823,DB01076,DB01238,1
3824,DB00911,DB09065,0
3825,DB00841,DB00871,1
3826,DB00496,DB00169,0
3827,DB00452,DB01194,0
3828,DB00898,DB05109,1
3829,DB00708,DB00749,0
3830,DB06729,DB01082,0
3831,DB00070,DB01114,1
3832,DB00694,DB00169,0
3833,DB01032,DB09323,1
3834,DB00887,DB08907,1
3835,DB00932,DB06754,1
3836,DB00382,DB00850,1
3837,DB04348,DB06210,1
3838,DB00521,DB01355,1
3839,DB00355,DB01408,0
3840,DB01609,DB09401,1
3841,DB00526,DB00846,0
3842,DB09046,DB06228,0
3843,DB00557,DB01355,1
3844,DB00495,DB00405,0
3845,DB00381,DB00908,1
3846,DB05259,DB01140,0
3847,DB01099,DB01581,0
3848,DB00780,DB08918,1
3849,DB00325,DB00343,1
3850,DB00542,DB11256,0
3851,DB00706,DB01211,1
3852,DB00773,DB08820,1
3853,DB00060,DB00489,0
3854,DB03615,DB04839,0
3855,DB01095,DB06210,1
3856,DB00977,DB08914,1
3857,DB00434,DB00715,1
3858,DB06145,DB08883,0
3859,DB00384,DB01173,0
3860,DB00013,DB01294,1
3861,DB01586,DB06723,1
3862,DB01576,DB06767,1
3863,DB06590,DB00529,0
3864,DB01264,DB08932,1
3865,DB01553,DB01567,0
3866,DB09060,DB00928,0
3867,DB00215,DB01015,1
3868,DB00073,DB00612,1
3869,DB00618,DB06216,0
3870,DB00880,DB01356,1
3871,DB00381,DB00734,1
3872,DB00153,DB00918,0
3873,DB00204,DB00556,1
3874,DB09063,DB00235,0
3875,DB00512,DB04911,0
3876,DB00973,DB00730,0
3877,DB00790,DB06715,1
3878,DB00434,DB00484,1
3879,DB00836,DB04905,1
3880,DB08933,DB09053,1
3881,DB00392,DB09072,0
3882,DB00295,DB01242,1
3883,DB00586,DB01009,1
3884,DB00477,DB01367,1
3885,DB00451,DB00100,0
3886,DB00748,DB00656,0
3887,DB01331,DB00261,0
3888,DB00224,DB00756,0
3889,DB00452,DB00749,1
3890,DB00457,DB01394,0
3891,DB00559,DB09071,1
3892,DB00831,DB01579,1
3893,DB01609,DB05351,0
3894,DB00278,DB00945,1
3895,DB01114,DB08917,0
3896,DB00182,DB01193,1
3897,DB00512,DB09268,1
3898,DB00861,DB01207,1
3899,DB01398,DB02300,0
3900,DB08916,DB00855,0
3901,DB00468,DB00524,1
3902,DB00396,DB06228,1
3903,DB00653,DB00728,1
3904,DB04908,DB09560,0
3905,DB06636,DB00669,0
3906,DB00006,DB01262,0
3907,DB01377,DB00415,0
3908,DB00427,DB00486,1
3909,DB09302,DB00560,0
3910,DB08905,DB08874,0
3911,DB06290,DB00544,0
3912,DB01177,DB06643,1
3913,DB00726,DB00834,1
3914,DB00029,DB00063,1
3915,DB00852,DB01012,0
3916,DB06415,DB06176,0
3917,DB00042,DB01142,1
3918,DB00775,DB11133,1
3919,DB00588,DB06271,0
3920,DB09282,DB09401,1
3921,DB00191,DB00937,1
3922,DB00054,DB11133,1
3923,DB00191,DB00408,1
3924,DB06415,DB00749,0
3925,DB00813,DB01323,1
3926,DB01235,DB00245,0
3927,DB00767,DB00026,0
3928,DB08886,DB00658,0
3929,DB00842,DB01261,0
3930,DB00723,DB04844,0
3931,DB00391,DB01175,1
3932,DB00958,DB06603,0
3933,DB00675,DB01012,1
3934,DB08898,DB01413,0
3935,DB00427,DB09042,1
3936,DB00651,DB00816,1
3937,DB00448,DB06589,1
3938,DB01049,DB01177,0
3939,DB01010,DB01203,1
3940,DB00603,DB09280,1
3941,DB00479,DB00917,0
3942,DB00480,DB00273,0
3943,DB01409,DB01624,1
3944,DB00581,DB06412,0
3945,DB01081,DB09564,0
3946,DB00215,DB11249,1
3947,DB00190,DB00891,0
3948,DB00162,DB01620,0
3949,DB00715,DB01114,1
3950,DB01418,DB08794,1
3951,DB01241,DB00958,0
3952,DB00307,DB06287,1
3953,DB00611,DB01024,0
3954,DB00363,DB00445,1
3955,DB00390,DB00976,1
3956,DB00331,DB09156,1
3957,DB00468,DB01201,0
3958,DB01166,DB06401,0
3959,DB06788,DB09162,0
3960,DB00563,DB01032,1
3961,DB01354,DB00083,0
3962,DB00054,DB01600,1
3963,DB00709,DB01137,0
3964,DB09555,DB00375,0
3965,DB00497,DB01021,1
3966,DB00767,DB00989,1
3967,DB00765,DB04841,1
3968,DB00023,DB00388,0
3969,DB00776,DB00104,0
3970,DB00283,DB09146,0
3971,DB00674,DB01011,0
3972,DB00911,DB00170,0
3973,DB01149,DB00423,0
3974,DB00214,DB01201,1
3975,DB01309,DB00085,0
3976,DB03754,DB00528,0
3977,DB00806,DB06410,0
3978,DB00598,DB00492,0
3979,DB04905,DB08870,1
3980,DB01203,DB08935,1
3981,DB01291,DB06701,0
3982,DB00977,DB00720,0
3983,DB01563,DB09123,0
3984,DB00414,DB01016,1
3985,DB00126,DB00656,0
3986,DB00244,DB01109,1
3987,DB00612,DB08935,1
3988,DB00332,DB00752,1
3989,DB00540,DB09119,0
3990,DB00955,DB01009,1
3991,DB01624,DB06700,1
3992,DB01074,DB06410,0
3993,DB01607,DB00216,0
3994,DB00470,DB00575,1
3995,DB06772,DB00121,0
3996,DB00222,DB00351,1
3997,DB00370,DB01112,0
3998,DB00561,DB00965,0
3999,DB01136,DB01184,0
4000,DB00790,DB01551,1
4001,DB00379,DB00472,1
4002,DB00950,DB01017,1
4003,DB01344,DB00382,0
4004,DB00213,DB01022,0
4005,DB01291,DB00376,0
4006,DB08914,DB00994,0
4007,DB00069,DB00056,0
4008,DB01224,DB01579,1
4009,DB01563,DB01559,0
4010,DB09277,DB00599,0
4011,DB00989,DB01239,1
4012,DB05109,DB06717,1
4013,DB04835,DB00998,0
4014,DB00460,DB00618,1
4015,DB01018,DB01236,0
4016,DB00422,DB00887,1
4017,DB00806,DB00876,1
4018,DB00571,DB08935,1
4019,DB00528,DB01586,0
4020,DB00624,DB00391,0
4021,DB01586,DB09055,0
4022,DB01264,DB06414,1
4023,DB00859,DB06282,0
4024,DB00318,DB00108,0
4025,DB01086,DB01344,0
4026,DB00490,DB00976,1
4027,DB08879,DB09033,1
4028,DB00612,DB00366,0
4029,DB00934,DB01264,1
4030,DB00391,DB00918,1
4031,DB00639,DB00302,0
4032,DB01225,DB06819,0
4033,DB01362,DB00531,0
4034,DB00688,DB00867,0
4035,DB00622,DB01165,0
4036,DB04841,DB08883,1
4037,DB01579,DB00281,0
4038,DB00349,DB00956,1
4039,DB00661,DB00794,1
4040,DB00844,DB00539,0
4041,DB09059,DB00893,0
4042,DB00862,DB01136,1
4043,DB00159,DB00259,0
4044,DB01201,DB01211,1
4045,DB01275,DB08889,0
4046,DB00588,DB01148,0
4047,DB00591,DB04861,0
4048,DB01609,DB09063,1
4049,DB00377,DB00714,1
4050,DB08934,DB01296,0
4051,DB01017,DB01589,1
4052,DB09310,DB01263,0
4053,DB00205,DB00291,0
4054,DB06168,DB09080,0
