,Drug1_ID,Drug2_ID,label
3389,DB06681,DB00604,0
3390,DB00582,DB00717,1
3391,DB06825,DB01620,0
3392,DB00246,DB04905,0
3393,DB06710,DB00375,0
3394,DB06292,DB01168,0
3395,DB00356,DB00371,0
3396,DB01059,DB06724,1
3397,DB10631,DB00338,0
3398,DB00925,DB00986,0
3399,DB00956,DB00967,1
3400,DB00997,DB01609,1
3401,DB00662,DB06209,0
3402,DB00224,DB09227,1
3403,DB01174,DB06228,1
3404,DB00222,DB01021,1
3405,DB00412,DB00727,1
3406,DB01002,DB09262,0
3407,DB00742,DB01057,0
3408,DB00841,DB00988,1
3409,DB08826,DB00150,0
3410,DB09082,DB00405,0
3411,DB00705,DB01377,1
3412,DB00471,DB00872,0
3413,DB00897,DB00046,0
3414,DB00268,DB00312,1
3415,DB00503,DB08815,1
3416,DB01045,DB06402,0
3417,DB00337,DB00705,1
3418,DB00672,DB09547,1
3419,DB00476,DB00678,1
3420,DB00014,DB01184,1
3421,DB00588,DB00787,0
3422,DB06213,DB00565,0
3423,DB00320,DB00904,1
3424,DB01309,DB08815,1
3425,DB09068,DB08909,0
3426,DB00635,DB00200,0
3427,DB00263,DB01357,1
3428,DB00327,DB08860,0
3429,DB00397,DB00784,0
3430,DB00243,DB00745,1
3431,DB00726,DB09118,1
3432,DB00159,DB00861,1
3433,DB00263,DB00621,1
3434,DB00313,DB01610,0
3435,DB00881,DB00543,0
3436,DB01263,DB08896,1
3437,DB01064,DB06706,1
3438,DB01306,DB05829,0
3439,DB06153,DB09209,0
3440,DB00042,DB00334,1
3441,DB00765,DB06216,1
3442,DB00190,DB01219,0
3443,DB00937,DB00835,0
3444,DB00541,DB08889,0
3445,DB01063,DB01576,1
3446,DB00282,DB00788,1
3447,DB00293,DB01049,0
3448,DB01075,DB01403,1
3449,DB00802,DB09272,1
3450,DB00798,DB01602,1
3451,DB09128,DB00150,0
3452,DB04861,DB06709,1
3453,DB00531,DB01265,0
3454,DB00675,DB00834,1
3455,DB01005,DB08895,1
3456,DB04920,DB00819,0
3457,DB01196,DB09280,0
3458,DB00222,DB00752,1
3459,DB00780,DB06698,1
3460,DB01418,DB10631,1
3461,DB01072,DB04855,1
3462,DB00425,DB00557,1
3463,DB04855,DB08933,1
3464,DB01150,DB01083,0
3465,DB01307,DB09547,1
3466,DB00177,DB00468,1
3467,DB00916,DB01008,1
3468,DB00781,DB00803,1
3469,DB00872,DB06413,1
3470,DB00420,DB00276,0
3471,DB00273,DB00924,1
3472,DB00264,DB08880,0
3473,DB01394,DB09277,1
3474,DB00364,DB08934,0
3475,DB09079,DB09280,1
3476,DB09256,DB00891,0
3477,DB00052,DB00458,0
3478,DB00085,DB00210,0
3479,DB06704,DB09080,1
3480,DB00476,DB00502,1
3481,DB00704,DB00921,1
3482,DB06271,DB06605,1
3483,DB00182,DB00841,1
3484,DB00749,DB11133,1
3485,DB00654,DB00919,0
3486,DB00594,DB00787,0
3487,DB00955,DB00080,0
3488,DB00697,DB01235,1
3489,DB00269,DB04938,1
3490,DB00898,DB08903,1
3491,DB09401,DB09211,0
3492,DB00214,DB09547,1
3493,DB00766,DB03615,1
3494,DB00277,DB00806,1
3495,DB00006,DB09078,0
3496,DB00427,DB01173,1
3497,DB00388,DB00427,1
3498,DB01037,DB08912,1
3499,DB00907,DB06702,1
3500,DB00047,DB06791,1
3501,DB00381,DB00999,0
3502,DB00163,DB09053,1
3503,DB00879,DB06719,0
3504,DB00031,DB06271,1
3505,DB00715,DB01189,1
3506,DB00771,DB01020,0
3507,DB00888,DB00396,0
3508,DB00963,DB00552,0
3509,DB06403,DB00688,0
3510,DB09029,DB04911,0
3511,DB00852,DB05015,0
3512,DB00425,DB00628,1
3513,DB01320,DB08820,1
3514,DB00191,DB00841,1
3515,DB00865,DB08820,1
3516,DB09167,DB00829,0
3517,DB00363,DB08918,1
3518,DB00607,DB00334,0
3519,DB01235,DB08941,1
3520,DB00082,DB00193,1
3521,DB00423,DB00898,1
3522,DB00794,DB00999,1
3523,DB00395,DB01357,0
3524,DB00214,DB09280,1
3525,DB00526,DB01110,0
3526,DB00615,DB06684,1
3527,DB00335,DB00861,0
3528,DB00048,DB01254,0
3529,DB01208,DB06791,1
3530,DB00946,DB03619,1
3531,DB00969,DB01011,0
3532,DB00715,DB00726,1
3533,DB00091,DB00903,1
3534,DB00407,DB00283,0
3535,DB00014,DB00697,1
3536,DB00627,DB01200,0
3537,DB01235,DB00528,0
3538,DB00696,DB00352,0
3539,DB01211,DB09074,1
3540,DB01067,DB01211,1
3541,DB09074,DB09547,0
3542,DB00643,DB06699,0
3543,DB06228,DB08909,0
3544,DB00865,DB01238,1
3545,DB00730,DB00456,0
3546,DB00908,DB01390,1
3547,DB01232,DB06772,1
3548,DB00626,DB00074,0
3549,DB09020,DB00989,0
3550,DB01045,DB06636,1
3551,DB01103,DB00294,0
3552,DB08873,DB09123,1
3553,DB01579,DB01610,0
3554,DB00302,DB00222,0
3555,DB01009,DB03615,1
3556,DB00798,DB01147,1
3557,DB00635,DB00334,0
3558,DB00956,DB00999,1
3559,DB08820,DB01159,0
3560,DB00070,DB11126,0
3561,DB00673,DB08895,1
3562,DB00470,DB00572,1
3563,DB00334,DB00998,1
3564,DB01174,DB00625,0
3565,DB00289,DB00601,1
3566,DB06218,DB09065,1
3567,DB00020,DB09027,0
3568,DB00051,DB08895,1
3569,DB08879,DB08895,1
3570,DB00761,DB00780,1
3571,DB00177,DB01351,1
3572,DB00413,DB00752,1
3573,DB00918,DB01072,1
3574,DB04842,DB09097,1
3575,DB00233,DB00188,0
3576,DB00370,DB00690,1
3577,DB00860,DB01023,0
3578,DB01407,DB06714,1
3579,DB00859,DB09235,0
3580,DB00242,DB08895,1
3581,DB00958,DB00470,0
3582,DB01413,DB01081,0
3583,DB00714,DB00681,0
3584,DB01238,DB01323,1
3585,DB00384,DB00484,1
3586,DB00780,DB01409,1
3587,DB00710,DB01172,1
3588,DB01018,DB01201,1
3589,DB00211,DB00422,1
3590,DB01610,DB00005,0
3591,DB09547,DB06799,0
3592,DB00689,DB06822,0
3593,DB00437,DB00524,1
3594,DB03128,DB06663,0
3595,DB09058,DB09131,0
3596,DB00620,DB09063,1
3597,DB09477,DB00083,0
3598,DB00921,DB01589,1
3599,DB00612,DB09083,1
3600,DB01118,DB01878,0
3601,DB00753,DB00834,1
3602,DB00897,DB06701,0
3603,DB01048,DB01072,1
3604,DB00030,DB06719,1
3605,DB08895,DB00210,0
3606,DB00624,DB00816,0
3607,DB05521,DB09048,1
3608,DB01601,DB00202,0
3609,DB00609,DB00307,0
3610,DB00091,DB01095,1
3611,DB00484,DB09118,1
3612,DB00468,DB09281,0
3613,DB00220,DB01058,1
3614,DB05521,DB09102,1
3615,DB00977,DB00346,0
3616,DB00376,DB01201,0
3617,DB00356,DB00430,0
3618,DB09107,DB01398,0
3619,DB00780,DB08822,1
3620,DB00231,DB01185,0
3621,DB00623,DB01069,1
3622,DB00754,DB00293,0
3623,DB00173,DB06779,0
3624,DB09310,DB00997,0
3625,DB00635,DB04841,0
3626,DB06148,DB09300,1
3627,DB00852,DB01193,1
3628,DB11080,DB00642,0
3629,DB09083,DB01005,0
3630,DB00203,DB00328,0
3631,DB00497,DB00976,1
3632,DB01219,DB08912,1
3633,DB00104,DB00668,0
3634,DB00046,DB00864,1
3635,DB06271,DB01012,0
3636,DB06782,DB00730,0
3637,DB00489,DB01392,1
3638,DB01012,DB01407,0
3639,DB01176,DB00007,0
3640,DB08826,DB09162,1
3641,DB06709,DB00312,0
3642,DB00108,DB06273,1
3643,DB00555,DB04953,1
3644,DB00429,DB06212,0
3645,DB01065,DB01057,0
3646,DB00338,DB01024,1
3647,DB00370,DB00420,1
3648,DB01215,DB00882,0
3649,DB00985,DB00803,0
3650,DB01212,DB06695,0
3651,DB00945,DB08813,1
3652,DB01009,DB00551,0
3653,DB01559,DB08901,0
3654,DB00963,DB00039,0
3655,DB06643,DB09273,0
3656,DB04871,DB09391,0
3657,DB06764,DB06692,0
3658,DB08905,DB09242,0
3659,DB00619,DB01263,1
3660,DB00178,DB06287,1
3661,DB00328,DB00803,0
3662,DB00009,DB00498,1
3663,DB00823,DB01309,1
3664,DB00207,DB01553,0
3665,DB00384,DB00908,1
3666,DB06145,DB00412,0
3667,DB00881,DB06692,1
3668,DB01004,DB09517,0
3669,DB00872,DB01268,1
3670,DB00370,DB00737,1
3671,DB00673,DB00762,1
3672,DB00946,DB09539,1
3673,DB00266,DB00321,1
3674,DB00563,DB01320,1
3675,DB01259,DB09048,1
3676,DB00216,DB00875,1
3677,DB00752,DB00881,1
3678,DB01033,DB08864,0
3679,DB06480,DB08860,0
3680,DB06785,DB01281,0
3681,DB00401,DB08933,1
3682,DB00470,DB00804,1
3683,DB09570,DB09277,0
3684,DB00687,DB08899,1
3685,DB06415,DB01296,0
3686,DB00762,DB01211,1
3687,DB08868,DB00206,0
3688,DB00769,DB00784,0
3689,DB04910,DB00615,0
3690,DB00496,DB00895,0
3691,DB00331,DB00808,1
3692,DB01337,DB00378,0
3693,DB04861,DB04868,1
3694,DB00422,DB00364,0
3695,DB00377,DB06819,0
3696,DB01581,DB01011,0
3697,DB00215,DB01100,1
3698,DB04918,DB00404,0
3699,DB00054,DB00050,0
3700,DB00626,DB01229,0
3701,DB00918,DB05521,1
3702,DB00312,DB00921,1
3703,DB00656,DB08873,1
3704,DB06335,DB01118,0
3705,DB01185,DB00877,0
3706,DB00030,DB00190,0
3707,DB00214,DB00573,1
3708,DB01577,DB01605,0
3709,DB00444,DB01167,0
3710,DB00054,DB00573,1
3711,DB01167,DB01609,1
3712,DB01400,DB00839,0
3713,DB00997,DB00618,0
3714,DB09547,DB01511,0
3715,DB00986,DB00398,0
3716,DB00677,DB01586,0
3717,DB00865,DB09082,1
3718,DB00104,DB00604,1
3719,DB00015,DB01219,0
3720,DB08911,DB05829,0
3721,DB00237,DB01359,1
3722,DB04905,DB08918,0
3723,DB00277,DB00083,0
3724,DB01255,DB01623,1
3725,DB08827,DB09065,1
3726,DB00834,DB00877,1
3727,DB00478,DB09069,0
3728,DB09320,DB00742,0
3729,DB05259,DB01150,0
3730,DB00557,DB00835,1
3731,DB00767,DB04844,1
3732,DB00621,DB01200,1
3733,DB01072,DB01590,1
3734,DB00268,DB00373,0
3735,DB01553,DB00771,0
3736,DB00418,DB08883,1
3737,DB00220,DB01411,1
3738,DB00035,DB00839,0
3739,DB00783,DB01109,1
3740,DB01414,DB09080,0
3741,DB00648,DB00949,1
3742,DB01320,DB06603,1
3743,DB00741,DB09067,1
3744,DB01140,DB00316,0
3745,DB01045,DB09279,1
3746,DB01174,DB09068,1
3747,DB00450,DB00628,1
3748,DB01353,DB09077,1
3749,DB00395,DB00413,1
3750,DB00391,DB00843,1
3751,DB09214,DB00759,0
3752,DB00196,DB00582,1
3753,DB00159,DB00100,0
3754,DB00915,DB00514,0
3755,DB09118,DB01192,0
3756,DB00238,DB09134,0
3757,DB00904,DB00989,1
3758,DB00350,DB00422,1
3759,DB00030,DB00146,0
3760,DB00989,DB00235,0
3761,DB01208,DB08907,1
3762,DB00651,DB01109,0
3763,DB00370,DB08879,0
3764,DB10631,DB08870,0
3765,DB00206,DB06684,1
3766,DB00748,DB06201,1
3767,DB00515,DB01082,1
3768,DB00541,DB08881,1
3769,DB01392,DB01416,0
3770,DB00495,DB00450,0
3771,DB00408,DB09080,1
3772,DB00594,DB00745,0
3773,DB09107,DB01142,0
3774,DB00170,DB00755,1
3775,DB00413,DB00494,1
3776,DB00277,DB01215,1
3777,DB05773,DB09118,1
3778,DB00726,DB08933,1
3779,DB00408,DB09097,1
3780,DB00933,DB00296,0
3781,DB00726,DB01173,1
3782,DB00264,DB01183,0
3783,DB00021,DB00850,1
3784,DB00252,DB09072,1
3785,DB01114,DB09271,1
3786,DB00996,DB09048,0
3787,DB00750,DB00846,0
3788,DB00121,DB06688,0
3789,DB00641,DB09036,1
3790,DB00126,DB00929,0
3791,DB00013,DB09075,1
3792,DB00312,DB00575,1
3793,DB09266,DB04854,0
3794,DB00248,DB00502,1
3795,DB01167,DB08439,1
3796,DB00395,DB00553,0
3797,DB00673,DB04868,1
3798,DB01095,DB01320,1
3799,DB00006,DB00009,1
3800,DB08887,DB11095,0
3801,DB00745,DB00813,1
3802,DB01255,DB06781,0
3803,DB09043,DB00215,0
3804,DB09280,DB01277,0
3805,DB00499,DB00293,0
3806,DB04871,DB00270,0
3807,DB01406,DB00039,0
3808,DB00224,DB00736,1
3809,DB00649,DB01164,0
3810,DB01120,DB04339,1
3811,DB00804,DB09295,0
3812,DB00120,DB00657,0
3813,DB00390,DB00994,1
3814,DB00091,DB01597,1
3815,DB11126,DB10631,0
3816,DB00262,DB09026,0
3817,DB00738,DB01120,1
3818,DB01174,DB01624,1
3819,DB04918,DB00028,0
3820,DB00707,DB00681,0
3821,DB00349,DB08900,1
3822,DB00560,DB00682,1
3823,DB00653,DB00854,1
3824,DB00624,DB08931,0
3825,DB09026,DB09046,0
3826,DB00871,DB00319,0
3827,DB00852,DB00935,1
3828,DB01395,DB09280,1
3829,DB00790,DB01356,1
3830,DB00601,DB00734,1
3831,DB00337,DB04868,1
3832,DB00619,DB01238,1
3833,DB00178,DB01119,1
3834,DB01222,DB09118,1
3835,DB00912,DB00999,1
3836,DB00884,DB01351,1
3837,DB00300,DB00658,0
3838,DB09057,DB01708,0
3839,DB00960,DB00230,0
3840,DB00657,DB01392,1
3841,DB01255,DB01377,1
3842,DB00682,DB01026,1
3843,DB06761,DB00014,0
3844,DB00333,DB01624,1
3845,DB01594,DB08900,1
3846,DB01013,DB00421,0
3847,DB01014,DB00651,0
3848,DB01068,DB01323,1
3849,DB00173,DB06196,0
3850,DB00921,DB00669,0
3851,DB00409,DB00553,0
3852,DB00850,DB08897,1
3853,DB11354,DB10532,0
3854,DB00405,DB06707,0
3855,DB00180,DB00559,1
3856,DB01323,DB00905,0
3857,DB06145,DB01606,0
3858,DB01399,DB00759,0
3859,DB00503,DB00813,1
3860,DB00263,DB00912,1
3861,DB09294,DB00040,0
3862,DB00539,DB05521,1
3863,DB00633,DB00847,0
3864,DB01109,DB11249,1
3865,DB04855,DB08899,1
3866,DB01395,DB09096,0
3867,DB00224,DB00910,1
3868,DB06144,DB00051,0
3869,DB00503,DB08901,1
3870,DB00470,DB00737,1
3871,DB01120,DB09547,1
3872,DB00334,DB01577,1
3873,DB09274,DB06366,0
3874,DB00320,DB01614,1
3875,DB08873,DB00784,0
3876,DB01008,DB00367,0
3877,DB09119,DB00378,0
3878,DB00935,DB11124,1
3879,DB00205,DB00959,0
3880,DB00697,DB00794,1
3881,DB00476,DB00540,1
3882,DB00430,DB00801,0
3883,DB00401,DB00418,1
3884,DB00541,DB09036,1
3885,DB00561,DB00582,0
3886,DB00796,DB01001,0
3887,DB00455,DB00613,1
3888,DB01249,DB00881,0
3889,DB00960,DB08868,1
3890,DB00872,DB05109,1
3891,DB00559,DB00656,1
3892,DB00912,DB01120,1
3893,DB00623,DB06700,1
3894,DB00368,DB00397,1
3895,DB00266,DB09060,1
3896,DB00976,DB09262,1
3897,DB00783,DB01251,1
3898,DB01174,DB06697,1
3899,DB00331,DB08889,0
3900,DB06415,DB01595,0
3901,DB00910,DB01072,1
3902,DB00334,DB01161,0
3903,DB00672,DB11256,0
3904,DB00231,DB00560,0
3905,DB00451,DB00481,1
3906,DB00307,DB01656,1
3907,DB01229,DB06273,1
3908,DB09113,DB01071,0
3909,DB00861,DB06696,1
3910,DB00519,DB01109,1
3911,DB01225,DB00909,0
3912,DB00384,DB00794,1
3913,DB09075,DB06699,0
3914,DB00976,DB06401,0
3915,DB00266,DB08813,1
3916,DB01296,DB08816,1
3917,DB00091,DB00461,1
3918,DB04272,DB00873,0
3919,DB01409,DB00530,0
3920,DB00252,DB01045,1
3921,DB00180,DB00661,1
3922,DB00889,DB01140,0
3923,DB00715,DB00445,0
3924,DB00234,DB00043,0
3925,DB01249,DB01024,0
3926,DB01606,DB00087,0
3927,DB00524,DB00794,1
3928,DB00980,DB08881,1
3929,DB00773,DB01281,0
3930,DB00277,DB04839,1
3931,DB00295,DB01144,1
3932,DB00315,DB00767,1
3933,DB00906,DB01254,1
3934,DB00264,DB00477,1
3935,DB00310,DB01306,1
3936,DB00937,DB00983,1
3937,DB01181,DB09067,0
3938,DB00652,DB01173,1
3939,DB00837,DB09039,0
3940,DB01238,DB04896,1
3941,DB01036,DB09035,0
3942,DB09277,DB01050,0
3943,DB00976,DB06237,1
3944,DB00301,DB00578,0
3945,DB00313,DB00794,1
3946,DB00331,DB04574,1
3947,DB01623,DB00269,0
3948,DB01254,DB11095,1
3949,DB00450,DB06288,1
3950,DB00508,DB00726,1
3951,DB01357,DB08907,1
3952,DB06681,DB00201,0
3953,DB00400,DB01511,0
3954,DB01319,DB06290,1
3955,DB01021,DB01175,1
3956,DB00731,DB06626,0
3957,DB00220,DB05773,1
3958,DB00932,DB10532,1
3959,DB00255,DB06785,0
3960,DB08992,DB00622,0
3961,DB00557,DB01403,1
3962,DB03754,DB01267,0
3963,DB01045,DB09075,1
3964,DB00014,DB00346,1
3965,DB00005,DB09279,0
3966,DB01136,DB09280,1
3967,DB06825,DB00974,0
3968,DB00715,DB01589,1
3969,DB01225,DB09053,1
3970,DB00109,DB00503,1
3971,DB06273,DB00736,0
3972,DB05773,DB06717,1
3973,DB08820,DB08899,1
3974,DB00883,DB01323,1
3975,DB00409,DB00989,1
3976,DB01103,DB08902,0
3977,DB00985,DB06637,0
3978,DB01149,DB04868,1
3979,DB00648,DB09547,1
3980,DB00170,DB08439,0
3981,DB01113,DB09220,1
3982,DB00434,DB00752,1
3983,DB00728,DB01244,1
3984,DB00613,DB00555,0
3985,DB00561,DB00017,0
3986,DB00950,DB00008,0
3987,DB08941,DB01612,0
3988,DB00177,DB01174,1
3989,DB00549,DB01049,0
3990,DB01397,DB00491,0
3991,DB00397,DB00988,1
3992,DB00881,DB01173,0
3993,DB00176,DB06702,1
3994,DB00731,DB00528,0
3995,DB00871,DB01223,1
3996,DB00281,DB00435,1
3997,DB01624,DB00917,0
3998,DB00181,DB00454,1
3999,DB01015,DB00838,0
4000,DB01104,DB01624,1
4001,DB00331,DB00839,1
4002,DB00388,DB09287,0
4003,DB00187,DB00457,1
4004,DB00268,DB00666,0
4005,DB00418,DB00661,1
4006,DB00224,DB01184,1
4007,DB01149,DB01024,0
4008,DB00938,DB00490,0
4009,DB00470,DB00588,1
4010,DB00277,DB01356,1
4011,DB00262,DB00697,0
4012,DB00771,DB00780,1
4013,DB00862,DB01020,1
4014,DB00565,DB04825,1
4015,DB00834,DB00872,1
4016,DB01041,DB04953,1
4017,DB09293,DB06414,0
4018,DB00452,DB00728,1
4019,DB01234,DB05039,1
4020,DB00309,DB09065,1
4021,DB00308,DB00619,0
4022,DB01223,DB01558,1
4023,DB00801,DB06767,0
4024,DB01074,DB09407,1
4025,DB01601,DB08874,0
4026,DB00422,DB01064,1
4027,DB06785,DB01175,0
4028,DB00061,DB00026,0
4029,DB00744,DB01003,0
4030,DB00598,DB06701,1
4031,DB01018,DB09118,1
4032,DB00668,DB06714,1
4033,DB00422,DB01242,1
4034,DB03128,DB00022,0
4035,DB01355,DB09038,1
4036,DB01590,DB02703,1
4037,DB00484,DB09555,1
4038,DB00418,DB06204,1
4039,DB01142,DB01050,0
4040,DB00206,DB01017,1
4041,DB00675,DB01026,1
4042,DB00814,DB00697,0
4043,DB01344,DB00051,0
4044,DB00216,DB00834,1
4045,DB00041,DB00418,1
4046,DB00320,DB08933,1
4047,DB00775,DB11249,1
4048,DB01080,DB06148,1
4049,DB00776,DB06148,1
4050,DB00042,DB00376,1
4051,DB00780,DB06203,1
4052,DB00715,DB00829,1
4053,DB00984,DB01074,0
4054,DB01126,DB00039,0
4055,DB00976,DB00984,0
4056,DB00819,DB01340,0
4057,DB00935,DB00987,0
4058,DB00193,DB08815,1
4059,DB01204,DB01115,0
4060,DB00288,DB00988,0
4061,DB00497,DB06204,1
4062,DB00835,DB01409,1
4063,DB00033,DB01262,0
4064,DB01416,DB09235,0
4065,DB00438,DB00218,0
4066,DB00203,DB01241,1
4067,DB00363,DB00653,1
4068,DB08900,DB09227,0
4069,DB00202,DB00843,1
4070,DB00186,DB00835,1
4071,DB00660,DB00898,1
4072,DB06781,DB00397,0
4073,DB00014,DB00808,1
4074,DB00262,DB09099,0
4075,DB00081,DB11222,0
4076,DB01007,DB06366,0
4077,DB06590,DB00552,0
4078,DB00293,DB01037,0
4079,DB06719,DB00492,0
4080,DB00803,DB08906,0
4081,DB06791,DB06480,0
4082,DB00882,DB00375,0
4083,DB00373,DB00862,1
4084,DB01326,DB01357,0
4085,DB00295,DB01591,1
4086,DB06213,DB01381,0
4087,DB09236,DB00041,0
4088,DB00744,DB01100,1
4089,DB00186,DB06216,1
4090,DB00047,DB00620,1
4091,DB00598,DB09083,1
4092,DB06772,DB00869,0
4093,DB00308,DB09275,0
4094,DB00270,DB01351,1
4095,DB00332,DB00748,1
4096,DB09320,DB01248,0
4097,DB00726,DB09036,1
4098,DB00904,DB09083,1
4099,DB00854,DB01074,0
4100,DB01218,DB00200,0
4101,DB00208,DB00458,1
4102,DB06210,DB08896,0
4103,DB00460,DB00679,1
4104,DB00844,DB00813,0
4105,DB09128,DB08910,0
4106,DB00696,DB01026,1
4107,DB00237,DB00343,1
4108,DB04843,DB08893,1
4109,DB00295,DB00737,1
4110,DB00851,DB09242,0
4111,DB00388,DB06413,1
4112,DB00443,DB02901,1
4113,DB00474,DB01098,0
4114,DB00468,DB09128,1
4115,DB00859,DB06824,0
4116,DB00321,DB00547,0
4117,DB00136,DB00220,1
4118,DB09065,DB01398,0
4119,DB01400,DB00459,0
4120,DB10631,DB11135,0
4121,DB00788,DB01395,1
4122,DB00104,DB02901,1
4123,DB01307,DB01395,1
4124,DB00264,DB09220,1
4125,DB01309,DB01140,0
4126,DB00476,DB01162,1
4127,DB01069,DB04845,0
4128,DB00938,DB06701,1
4129,DB01098,DB06723,1
4130,DB01215,DB08900,1
4131,DB00779,DB01406,0
4132,DB00191,DB01274,1
4133,DB01553,DB01583,0
4134,DB01221,DB09039,0
4135,DB00754,DB00898,1
4136,DB00569,DB08976,1
4137,DB00166,DB00284,1
4138,DB00717,DB11095,0
4139,DB00468,DB00976,1
4140,DB00215,DB00710,1
4141,DB01463,DB01083,0
4142,DB00199,DB00418,1
4143,DB00241,DB00313,1
4144,DB00668,DB08815,1
4145,DB08869,DB00108,0
4146,DB05239,DB01220,0
4147,DB00215,DB01155,1
4148,DB00601,DB01623,1
4149,DB00181,DB00321,1
4150,DB00363,DB00557,1
4151,DB00535,DB00857,0
4152,DB00074,DB01656,1
4153,DB00836,DB00964,0
4154,DB01224,DB06203,1
4155,DB00708,DB00898,1
4156,DB01306,DB00739,0
4157,DB01225,DB00056,0
4158,DB00273,DB01106,1
4159,DB00344,DB09146,0
4160,DB00661,DB08896,1
4161,DB00091,DB09279,1
4162,DB00355,DB01182,0
4163,DB00313,DB08992,0
4164,DB00215,DB01036,1
4165,DB00266,DB06209,1
4166,DB00722,DB00752,1
4167,DB00746,DB08439,0
4168,DB09285,DB04953,0
4169,DB01016,DB09214,1
4170,DB00393,DB01254,1
4171,DB01050,DB06779,1
4172,DB00690,DB09073,1
4173,DB00494,DB08883,1
4174,DB00266,DB01166,1
4175,DB00214,DB00554,1
4176,DB00642,DB00530,0
4177,DB01211,DB04845,1
4178,DB00834,DB01068,1
4179,DB00418,DB09123,1
4180,DB00550,DB01202,0
4181,DB00175,DB06723,1
4182,DB00887,DB01353,1
4183,DB00208,DB00289,1
4184,DB00758,DB01296,1
4185,DB00300,DB00280,0
4186,DB01093,DB01248,0
4187,DB00159,DB00498,1
4188,DB00557,DB01589,1
4189,DB00035,DB00500,1
4190,DB00036,DB00176,0
4191,DB00698,DB06287,0
4192,DB01577,DB00952,0
4193,DB00924,DB01038,1
4194,DB01045,DB01120,1
4195,DB00763,DB00889,0
4196,DB01204,DB01296,0
4197,DB01326,DB00043,0
4198,DB01463,DB04844,1
4199,DB01151,DB09055,0
4200,DB01415,DB00180,0
4201,DB00182,DB06706,1
4202,DB06290,DB08918,1
4203,DB00199,DB09049,1
4204,DB01438,DB01169,0
4205,DB00669,DB00882,0
4206,DB00706,DB00375,0
4207,DB00669,DB01137,0
4208,DB00607,DB01211,1
4209,DB00929,DB00690,0
4210,DB09294,DB05271,0
4211,DB00264,DB00818,0
4212,DB04884,DB01194,0
4213,DB00312,DB00584,1
4214,DB00396,DB00766,0
4215,DB09291,DB01161,0
4216,DB01086,DB08930,0
4217,DB01033,DB06688,1
4218,DB00883,DB09118,1
4219,DB00635,DB06287,0
4220,DB00722,DB00794,1
4221,DB00285,DB00334,1
4222,DB01556,DB09085,0
4223,DB01197,DB09065,1
4224,DB00193,DB09118,1
4225,DB01009,DB09026,1
4226,DB00787,DB00051,0
4227,DB09570,DB01219,0
4228,DB09267,DB00972,0
4229,DB00415,DB06792,1
4230,DB00015,DB06802,0
4231,DB00539,DB09054,1
4232,DB00946,DB00876,0
4233,DB00474,DB09123,1
4234,DB04835,DB08820,1
4235,DB06616,DB00036,0
4236,DB08914,DB00301,0
4237,DB06268,DB04843,0
4238,DB01156,DB00200,0
4239,DB00679,DB00052,0
4240,DB09320,DB09330,0
4241,DB01288,DB09042,1
4242,DB00366,DB00768,1
4243,DB00512,DB00573,1
4244,DB00816,DB11124,1
4245,DB09107,DB01764,0
4246,DB04865,DB00332,0
4247,DB00564,DB01018,1
4248,DB00444,DB01353,1
4249,DB09276,DB09477,1
4250,DB00312,DB04841,1
4251,DB00047,DB01276,1
4252,DB00307,DB00444,1
4253,DB06605,DB01184,0
4254,DB00263,DB00678,1
4255,DB00581,DB01068,0
4256,DB00041,DB09146,0
4257,DB00444,DB08933,1
4258,DB00186,DB00653,1
4259,DB00082,DB00173,0
4260,DB00784,DB11133,1
4261,DB00564,DB09072,1
4262,DB00222,DB08815,1
4263,DB01355,DB09029,0
4264,DB00382,DB11315,1
4265,DB00501,DB01166,1
4266,DB06698,DB01139,0
4267,DB00682,DB01551,1
4268,DB00503,DB00604,1
4269,DB00343,DB00374,1
4270,DB00860,DB01264,1
4271,DB00252,DB09027,1
4272,DB00230,DB08864,0
4273,DB00541,DB00621,0
4274,DB08827,DB09075,1
4275,DB00196,DB04855,1
4276,DB00673,DB09054,1
4277,DB00444,DB01351,1
4278,DB00908,DB08865,1
4279,DB00468,DB04920,1
4280,DB01223,DB11095,0
4281,DB00321,DB01038,1
4282,DB00091,DB01202,0
4283,DB01594,DB04861,0
4284,DB01603,DB00528,0
4285,DB00333,DB09042,1
4286,DB00595,DB00599,0
4287,DB00623,DB04924,1
4288,DB01032,DB01397,1
4289,DB00748,DB00440,0
4290,DB01072,DB01076,1
4291,DB00891,DB00903,0
4292,DB00078,DB00569,1
4293,DB06441,DB01148,0
4294,DB00396,DB01109,1
4295,DB00502,DB03793,1
4296,DB01097,DB04339,0
4297,DB00338,DB01136,1
4298,DB00794,DB04908,1
4299,DB00029,DB00758,1
4300,DB00903,DB01320,1
4301,DB00224,DB01126,1
4302,DB00293,DB01120,0
4303,DB00662,DB08932,0
4304,DB00215,DB06817,0
4305,DB00518,DB08819,0
4306,DB00126,DB00457,0
4307,DB00418,DB00603,1
4308,DB00907,DB01100,1
4309,DB00497,DB01254,1
4310,DB00552,DB08909,0
4311,DB00315,DB06262,1
4312,DB00550,DB00343,0
4313,DB00187,DB04570,0
4314,DB00414,DB08815,1
4315,DB00047,DB00621,1
4316,DB00598,DB03128,1
4317,DB00379,DB01551,1
4318,DB00709,DB09099,0
4319,DB00150,DB06290,0
4320,DB09061,DB09303,0
