,Gene_ID,Disease_ID,label
4461,57451,C0221406,0
4462,10797,C1264039,0
4463,90678,C0085548,0
4464,5621,C0521802,0
4465,2558,C0270824,1
4466,9419,C0268080,0
4467,3759,C3276941,0
4468,207,C0006870,1
4469,30845,C0751958,0
4470,3455,C1300202,0
4471,3293,C3888271,0
4472,1316,C1708349,1
4473,5562,C0024623,1
4474,3479,C0031117,1
4475,3119,C0020517,1
4476,1144,C1837122,1
4477,1629,C0600178,0
4478,3872,C0007114,1
4479,4867,C1846790,1
4480,216,C0036341,1
4481,1003,C0006142,1
4482,11214,C1306837,1
4483,275,C4015512,0
4484,27324,C0006142,1
4485,1124,C1866294,0
4486,2788,C3151071,0
4487,7167,C0752252,1
4488,3218,C0040953,1
4489,56164,C2673195,0
4490,85365,C0282577,1
4491,1789,C0036341,1
4492,6581,C0027059,1
4493,5972,C0033687,1
4494,9851,C1856143,0
4495,5048,C0543888,1
4496,6387,C3809781,0
4497,55773,C3150808,0
4498,23085,C2919945,0
4499,8643,C1832918,0
4500,6943,C0276357,0
4501,51350,102465530,0
4502,9343,C0265987,0
4503,23321,C1611706,0
4504,6795,C0149630,0
4505,2245,C0393538,0
4506,10497,C3553494,0
4507,83452,C0026267,0
4508,8352,C0011053,0
4509,3458,C0004352,1
4510,10290,C0270960,1
4511,5885,C0010828,1
4512,79571,C0750952,0
4513,6597,C1961099,1
4514,50943,C4302111,1
4515,26291,C0751846,1
4516,199221,C0085136,0
4517,27131,C0001231,0
4518,7498,C0011574,1
4519,5368,C0020649,1
4520,10128,C1970470,0
4521,406992,C0153381,0
4522,4128,C0270458,1
4523,3749,C0008525,0
4524,2796,C0274285,1
4525,100126319,C0877855,0
4526,10249,C1843738,0
4527,55790,C0265269,0
4528,3558,C1527390,1
4529,406999,C0027626,1
4530,90529,C0006142,1
4531,6403,C0041696,1
4532,7841,C0917817,0
4533,10580,C2931254,0
4534,836,C0339546,1
4535,8408,C0271689,0
4536,5580,C0242422,1
4537,83552,C1836006,1
4538,1670,C2749864,0
4539,2132,C3553793,0
4540,10981,C0020492,0
4541,3552,C0751211,1
4542,51117,C1853247,0
4543,9588,C0432262,0
4544,5069,C1704380,0
4545,9663,C1867327,0
4546,23498,C1846130,0
4547,2697,C1257931,1
4548,1594,C4014449,0
4549,55254,C1837206,0
4550,5720,C4505456,1
4551,4591,C4540266,0
4552,1289,C0024668,1
4553,9136,C0038356,1
4554,5726,C0334517,0
4555,57724,C0021051,1
4556,3265,C0858252,1
4557,6492,C0020456,1
4558,3047,C0158995,1
4559,5314,C0009439,1
4560,255022,C1300267,0
4561,1314,C2677099,0
4562,673,C0007102,1
4563,2350,C0334582,0
4564,9719,C0029422,1
4565,9304,C0005001,0
4566,7781,C0013720,0
4567,5828,C0043459,1
4568,2709,C0037286,1
4569,3955,C1853296,1
4570,25789,C4015062,0
4571,7292,C2713394,0
4572,1848,C0151744,1
4573,60681,C0334454,0
4574,866,C3658290,1
4575,6863,C0458259,1
4576,978,102465530,0
4577,4582,C0032927,1
4578,406886,C0677866,0
4579,219771,C0267380,1
4580,6392,C0341703,0
4581,10095,C4540232,1
4582,3145,C1863012,0
4583,5664,C0276496,1
4584,7267,C0393729,0
4585,2526,C4304526,0
4586,125958,C3714524,0
4587,2243,C0398623,1
4588,3593,C0000822,1
4589,5119,C3554209,1
4590,574032,C0751072,0
4591,6774,102465530,0
4592,51021,C0751651,1
4593,6240,C0007131,1
4594,10948,C0376358,1
4595,3953,C0751437,1
4596,84216,C4017551,0
4597,3265,C0345904,1
4598,317719,C2931132,0
4599,59283,C4225267,0
4600,10472,C1876166,0
4601,5583,C0035258,0
4602,4353,C0005695,1
4603,3679,C2750786,1
4604,841,C0009402,1
4605,8601,C0022665,0
4606,25820,C0154059,0
4607,220972,C0008701,0
4608,51501,C1266044,0
4609,54805,C0751494,1
4610,3429,C0021400,1
4611,4300,102465530,0
4612,10102,C0027889,0
4613,22998,C0740858,1
4614,1758,C3888098,0
4615,22854,C0024713,1
4616,80025,C0036341,1
4617,2015,C3683846,0
4618,406941,C0019193,1
4619,55252,C0023467,1
4620,174,C1863080,1
4621,3091,C0205698,1
4622,7040,C0205874,1
4623,84817,C0162283,0
4624,56121,C0677608,0
4625,2886,C0033578,1
4626,7415,C0002736,1
4627,94160,C0041755,1
4628,1811,C0017185,1
4629,55630,C0027627,1
4630,23042,C1266042,1
4631,2017,C3495559,1
4632,288,C0024713,1
4633,201163,C1527249,1
4634,6884,102465530,0
4635,51150,C1842687,0
4636,10297,102465530,0
4637,404281,C4225283,0
4638,1906,C2750509,0
4639,79728,C0033578,1
4640,10560,C4021133,0
4641,9817,C1306837,1
4642,7052,102465530,0
4643,282809,C0035334,1
4644,4217,C0031347,0
4645,79823,C0085997,1
4646,80746,C0271185,1
4647,137196,C0037199,0
4648,23193,C0085413,1
4649,127829,C1850985,0
4650,7498,C1835820,0
4651,79727,C0086692,1
4652,2918,C0149925,1
4653,5091,C0006413,1
4654,657,C2973725,0
4655,11262,C3697982,0
4656,1509,C0027626,1
4657,4878,C0018801,1
4658,3775,C3203358,0
4659,1191,C0546126,1
4660,84987,C4049050,0
4661,23061,C4310749,0
4662,5726,C1858673,0
4663,887,C4316810,0
4664,5228,C2931395,0
4665,1788,C3661519,0
4666,22858,C2673885,0
4667,56901,C0085700,0
4668,1756,C0026850,1
4669,54496,C4310689,1
4670,2138,C0018777,1
4671,50514,C0278601,0
4672,51780,C4310780,0
4673,3043,C0024535,1
4674,1608,C0393574,0
4675,11184,C3542549,0
4676,715,C0014175,1
4677,4879,C0458257,1
4678,6546,C0494475,1
4679,1880,C0023493,1
4680,367,C3658267,1
4681,283659,C0270854,0
4682,6572,C4310654,1
4683,23554,C2750079,1
4684,3290,C3809548,0
4685,1636,C2676759,0
4686,475,C0020538,1
4687,115111,C0684324,0
4688,6283,C0150080,0
4689,5019,C3714756,1
4690,3630,C0270844,1
4691,51701,C1621958,1
4692,4281,C3714756,1
4693,1445,C0751211,1
4694,5154,C0023893,1
4695,3976,C3809299,0
4696,112755,C2936718,0
4697,1595,C4017238,0
4698,5582,C4310762,0
4699,56975,C0025363,0
4700,406948,C0027055,1
4701,79694,C1836023,0
4702,2212,C0086981,1
4703,2022,C0007820,1
4704,344838,C4479491,0
4705,4363,C0019193,1
4706,339896,C0345904,1
4707,6096,C3539494,0
4708,389207,C0205648,0
4709,6925,C0022802,0
4710,204851,C0282513,0
4711,6697,C0020302,0
4712,57822,C0080218,1
4713,55876,C1832322,0
4714,3552,C0020649,1
4715,2773,C0750907,1
4716,967,C0029089,0
4717,3479,C0156147,1
4718,4915,C0038220,1
4719,3659,C0038454,1
4720,2301,C0398625,0
4721,8843,C4225380,0
4722,64816,C3151190,0
4723,2290,C0025363,1
4724,6443,C1969084,0
4725,3978,C0878682,0
4726,5015,C0278876,1
4727,2902,C0001973,1
4728,406989,C1269683,0
4729,6678,C1859570,0
4730,27086,C1292769,1
4731,11194,C0206138,0
4732,7763,C0033578,1
4733,6347,C4279912,1
4734,29079,C0039494,0
4735,762,C0035334,1
4736,8807,C0279626,0
4737,6530,C1535893,1
4738,2972,C0268336,0
4739,9824,C0020505,0
4740,5805,C1838457,0
4741,329,C0006142,1
4742,3586,C3810283,0
4743,3611,C1842398,0
4744,143187,C0205698,0
4745,25923,C2678477,0
4746,4007,C3553529,0
4747,5002,C4225270,0
4748,1029,C0024623,1
4749,5332,C1844020,0
4750,672,C1257925,1
4751,7132,C4509918,0
4752,475,C0149519,1
4753,596,C0009404,1
4754,4762,C0022584,0
4755,114786,C4225337,0
4756,213,C0860207,1
4757,3458,C0010828,1
4758,139285,C0024301,0
4759,9877,C1458155,1
4760,9457,C0007852,1
4761,4846,C0917731,1
4762,3073,C0917816,1
4763,389558,C3553870,0
4764,25932,C0086743,1
4765,3991,C1720859,1
4766,283927,C1865782,0
4767,25942,C1846169,0
4768,442038,C4277682,1
4769,4000,C0042514,1
4770,5529,C1257806,1
4771,142685,C1266042,1
4772,10993,C2673375,0
4773,567,C0013221,1
4774,347733,C0024667,1
4775,84816,C3714756,1
4776,3725,C0274859,1
4777,3558,C1571983,1
4778,8989,C0391976,1
4779,6505,102465530,0
4780,10109,C3888385,0
4781,400359,C0005586,1
4782,5743,C0234533,1
4783,23616,C0000768,0
4784,57531,C0085541,0
4785,2038,C0018805,0
4786,59344,C0239849,1
4787,6863,C1269683,1
4788,1499,C3808844,0
4789,6576,C2746066,1
4790,2549,C0018794,0
4791,23090,C1855675,1
4792,8314,C0205822,1
4793,51114,C1510489,0
4794,51542,C1842836,0
4795,416,C0752110,0
4796,23528,C0006142,1
4797,79631,C1851996,0
4798,2318,C3463897,0
4799,10859,C0154045,0
4800,58495,C1855670,1
4801,2353,C0014175,1
4802,3752,C0022387,0
4803,2059,C3892050,1
4804,885,C0521787,0
4805,9304,C0152013,1
4806,257101,102465530,0
4807,54808,C0282528,1
4808,3993,C0024667,0
4809,7994,C0795902,0
4810,284403,C1622345,0
4811,240,C4015119,0
4812,55636,C1563720,1
4813,147685,C0740858,1
4814,3915,C0524620,0
4815,885,C0751496,1
4816,4780,C0017178,1
4817,406968,C0018922,0
4818,407056,C0023904,1
4819,121391,C1856883,0
4820,7139,C0751172,1
4821,3043,C0010828,1
4822,85443,C0039870,0
4823,8863,C0086189,1
4824,3553,C0205644,1
4825,196,C1262760,1
4826,1392,C0002395,1
4827,114034,C1840284,0
4828,1647,C0431886,0
4829,57212,C0023281,0
4830,338442,C2930930,0
4831,3557,C1708349,1
4832,642,C0546126,1
4833,55703,C0007820,0
4834,3479,C0751845,1
4835,5743,C0339573,1
4836,317,C2931803,0
4837,51547,C0004093,0
4838,581,C0022116,1
4839,434,C0020305,0
4840,51651,C0033578,1
4841,7515,C1843463,0
4842,8900,C0007781,0
4843,1969,C0920296,0
4844,488,C0525045,1
4845,3958,C0029401,0
4846,5915,C0018675,1
4847,5226,C4310643,0
4848,5743,C0011849,1
4849,79977,C0205651,0
4850,163183,C2745945,0
4851,85417,C1842160,0
4852,4049,C0751473,0
4853,8526,C1858804,0
4854,2695,C3809165,0
4855,3726,C1850674,0
4856,3630,C3150617,1
4857,6335,C0278622,0
4858,6870,C0020619,1
4859,406941,C3150911,0
4860,9732,C1866182,0
4861,6774,C0235833,1
4862,5784,C1860042,0
4863,91662,C1266044,1
4864,220972,C0006118,0
4865,282973,C0024299,0
4866,9049,C1306214,1
4867,1674,C3809971,0
4868,4311,C0011882,1
4869,55280,C0752125,1
4870,9312,C1849096,0
4871,84162,C1865044,0
4872,4835,C0451641,0
4873,2153,C0239946,1
4874,4976,C0678222,0
4875,285590,C4014425,0
4876,2683,C0028313,0
4877,7040,C0020538,1
4878,51124,C0272339,0
4879,100126335,102465530,0
4880,84334,C2718304,0
4881,27086,C1535926,1
4882,131118,C0158570,0
4883,183,C0016059,1
4884,23040,C0041696,1
4885,374654,C0152427,1
4886,217,C0007172,1
4887,4842,C0282126,1
4888,551,C0458259,1
4889,25807,C0740858,1
4890,3108,102465530,0
4891,10551,C0346647,0
4892,23597,C2745945,0
4893,3084,C0272167,0
4894,710,C0021400,1
4895,494330,C0238463,1
4896,39,C2675113,0
4897,3931,C0086543,1
4898,183,C0008370,1
4899,8777,C0270824,1
4900,374977,C0006142,1
4901,5290,C0279628,1
4902,4430,C0025202,1
4903,55145,C0752199,1
4904,59341,C1853710,1
4905,5697,C0080218,1
4906,114814,C0158995,1
4907,79571,C0018794,0
4908,2512,C0025193,1
4909,11151,C0015927,0
4910,3856,C0267809,1
4911,10999,C3179239,0
4912,8629,C0015927,0
4913,79101,C0004114,0
4914,3977,C0029434,1
4915,57610,C2930924,0
4916,6469,C0431362,1
4917,63976,C4479410,0
4918,378938,C0002624,0
4919,23093,C1845837,0
4920,6293,C0268358,0
4921,9098,C0011860,0
4922,1012,C4316881,1
4923,4482,C0236969,1
4924,51083,C0001973,1
4925,7018,C0206141,0
4926,38,C0751110,1
4927,3798,C3714995,0
4928,1297,C3541456,1
4929,9120,C3150874,0
4930,145173,C0086543,1
4931,3764,C0151744,1
4932,2946,C0013080,1
4933,55572,C0949857,1
4934,283748,C0036341,1
4935,54886,102465530,0
4936,7015,C0023448,1
4937,147463,C0006142,1
4938,55613,C1848913,0
4939,361,C0752208,0
4940,140679,C2750081,0
4941,4222,C1846343,0
4942,4714,C0751651,1
4943,8452,C3714756,1
4944,29899,C0270844,0
4945,7012,C1800706,1
4946,100422837,C0027659,1
4947,2243,C1861172,1
4948,151742,C2931648,0
4949,51780,C2678051,0
4950,23411,C0023212,1
4951,23299,C0268563,0
4952,573,C1848200,0
4953,6717,C1845055,0
4954,6513,C0149958,1
4955,8079,C3277090,0
4956,150356,C1863204,0
4957,5015,C1968552,0
4958,1649,C2711227,1
4959,1591,C1458155,1
4960,668,C0040034,0
4961,407041,C0007621,1
4962,10483,C3714756,1
4963,54206,C0007621,1
4964,3295,C0043459,1
4965,27040,C1843256,0
4966,7299,C0271714,0
4967,1136,C0422854,1
4968,1796,C0025164,0
4969,407022,C0751500,0
4970,11141,C3276432,0
4971,3265,C0007137,1
4972,3458,C0857501,1
4973,1474,C1458155,1
4974,6579,C2930898,0
4975,144717,C0019207,0
4976,55172,C0022521,1
4977,3553,C4317123,1
4978,27306,C0525045,1
4979,2915,C0005586,1
4980,1417,C1855179,1
4981,113612,C4310754,0
4982,22941,C3714756,1
4983,8989,C0020429,1
4984,5329,C0205698,1
4985,1440,C0034069,1
4986,51225,C0270724,0
4987,4524,C0080218,1
4988,128338,C0282492,0
4989,51176,C1846008,0
4990,80025,C2931845,1
4991,160335,C0521654,0
4992,6331,C3276241,1
4993,118856,C0175707,1
4994,64231,C0267071,0
4995,10,C0006142,1
4996,5257,C0271713,1
4997,115761,C4014988,0
4998,84334,C4310788,0
4999,1727,C0268193,1
5000,6547,C4317123,1
5001,50486,C4479353,0
5002,57082,C0268410,0
5003,7329,C0024668,1
5004,22856,C0085132,0
5005,23256,C0006079,0
5006,84628,C1853578,0
5007,574508,C0019193,1
5008,8036,102465530,0
5009,1184,C1969809,0
5010,4613,C0751291,1
5011,796,C0458247,1
5012,1761,C2936694,1
5013,2064,C0001418,1
5014,7314,C0234377,0
5015,406961,C0036341,1
5016,9516,C0432230,0
5017,146664,C4013035,0
5018,10810,C0033578,1
5019,3954,C1846496,0
5020,4291,C3808145,0
5021,406942,C1853286,0
5022,6547,C0422853,1
5023,6687,C0154682,1
5024,6532,C3714756,1
5025,65059,C0427055,0
5026,4878,C0003130,1
5027,81,C0205699,1
5028,55163,C0041327,0
5029,6792,C0278883,1
5030,1636,C0011265,1
5031,9759,C3714844,1
5032,5190,C1832230,1
5033,406958,C0035309,1
5034,5155,C3489628,1
5035,1440,C0162296,1
5036,8243,C0005684,1
5037,7422,C0751293,1
5038,5892,C0220981,0
5039,78996,C2751642,0
5040,6404,C0279607,0
5041,55553,C3809482,0
5042,5078,C4225348,0
5043,1281,C0162872,1
5044,9381,C0001364,0
5045,5020,C0234298,1
5046,8859,C0002514,0
5047,3661,C0750900,0
5048,147138,C0008677,0
5049,4978,C1850343,0
5050,10367,C0751262,1
5051,406992,C0019193,1
5052,54431,C4014354,0
5053,4852,C0036341,1
5054,5168,C0027627,1
5055,3693,C0087031,1
5056,1440,C0086565,1
5057,1678,C3714756,1
5058,26470,C4540052,0
5059,3105,C0259783,1
5060,23493,C1721096,1
5061,81857,C1859726,0
5062,92369,C0272236,0
5063,84317,C3714756,1
5064,7341,C1832187,0
5065,4286,C0234247,0
5066,23043,C3714756,1
5067,254394,C0154251,0
5068,4283,C0242698,0
5069,5071,C0017636,1
5070,7799,C0751268,0
5071,836,C0521174,1
5072,10277,C1857941,0
5073,26585,C0342646,0
5074,554,C0162283,1
5075,1714,102465530,0
5076,3645,C1621958,1
5077,10449,C2936783,0
5078,6696,C0205642,1
5079,79848,C0152427,1
5080,1200,C0002395,1
5081,51166,C0023893,1
5082,540,C1112213,1
5083,3440,C0007134,1
5084,26291,C0011853,1
5085,5162,C1266043,1
5086,348,C0015697,1
5087,2065,C0154091,1
5088,25816,C1318973,0
5089,8516,C1619700,1
5090,489,C0002152,1
5091,3990,C0018946,0
5092,3569,C0023281,1
5093,406984,C0007621,1
5094,1501,C0007621,1
5095,688,C1527249,1
5096,9313,C4225229,0
5097,2100,C0025149,1
5098,9150,C0003886,1
5099,7001,C0432417,1
5100,5923,C0751088,1
5101,65125,C0013364,1
5102,27201,C0030521,0
5103,6218,C0033132,0
5104,8724,C0282507,0
5105,7291,C3810043,0
5106,2915,C0236736,1
5107,7249,C0013720,1
5108,2033,C0279626,1
5109,2354,C0009241,1
5110,10574,C0235874,1
5111,7422,C0014170,1
5112,55102,102465530,0
5113,6281,C0525045,1
5114,10922,C0017926,0
5115,126248,C1844376,0
5116,7200,C1844376,0
5117,51147,C0422837,0
5118,10300,C1879328,0
5119,1605,C0457133,1
5120,64499,C0751435,0
5121,23705,C1458155,1
5122,7035,C0700292,1
5123,4576,C1855466,0
5124,5173,C0752100,1
5125,23230,C2936860,0
5126,54809,C2713368,1
5127,4689,C1970456,0
5128,119,C4305134,0
5129,50628,C3810326,0
5130,23305,C0014324,0
5131,127833,C0004093,0
5132,9786,C0027726,0
5133,23657,C0205875,0
5134,54361,C0233773,0
5135,9752,C0153381,0
5136,57510,C1721098,1
5137,6890,C1862839,0
5138,57697,C0031117,0
5139,9786,C0020255,1
5140,10806,C3714756,1
5141,5359,C0238461,0
5142,54902,C4074771,1
5143,900,C2675473,0
5144,574501,C0019193,1
5145,274,C0024713,0
5146,1135,C0410207,0
5147,23165,C0018054,0
5148,3691,C1853118,0
5149,1813,C0085997,1
5150,10404,C0279702,1
5151,3091,C0334581,1
5152,55827,C0032001,0
5153,2629,C0003886,1
5154,11216,C1282968,0
5155,94,C1838163,1
5156,5580,C1328840,1
5157,60685,C1264195,0
5158,26281,C3809719,0
5159,7349,C0020538,1
5160,122618,C0023893,1
5161,7124,C0342302,1
5162,3636,102465530,0
5163,146227,C0268362,0
5164,10723,C0796070,0
5165,3192,C1860050,0
5166,11214,C1266042,1
5167,5243,C0024809,1
5168,1915,C0205697,1
5169,8572,C0029456,1
5170,2938,C0796083,0
5171,3799,C0150055,0
5172,4541,C4225266,0
5173,763,C1096155,0
5174,23352,C1956413,0
5175,374969,C0001925,0
5176,6288,C0024623,0
5177,54884,C0796154,1
5178,100302263,C0231341,0
5179,3162,C0020459,1
5180,71,C0007621,1
5181,7040,C0011882,1
5182,8803,C3898222,0
5183,2752,C0086404,1
5184,8908,C1863389,0
5185,4893,C0009402,1
5186,7274,C0751472,1
5187,692088,C4225242,0
5188,4843,C0376416,1
5189,718,C4279912,1
5190,598,C0231519,0
5191,6754,C0038220,1
5192,6897,C3275476,0
5193,10524,C2750720,0
5194,51147,C1527249,1
5195,5327,C0007786,1
5196,847,C0006826,1
5197,8772,C4225421,0
5198,56978,C0431380,0
5199,9457,C3889592,0
5200,65998,C2750804,0
5201,2932,C0971858,1
5202,5308,C0342286,0
5203,3073,C2750537,0
5204,546,C0003838,0
5205,93058,C0265257,0
5206,287,C1142166,1
5207,84529,C0010828,1
5208,168507,C0278110,0
5209,27013,C1832394,0
5210,730,C0023893,1
5211,10157,C3714756,1
5212,7124,C0011860,1
5213,6640,C1334271,0
5214,25842,C1846722,0
5215,5728,C0919267,1
5216,8777,C4505436,1
5217,5664,C1852510,0
5218,55170,C0751075,0
5219,4795,C0003873,1
5220,4174,C1851549,0
5221,3456,C0422852,1
5222,3570,C0085578,0
5223,529,C0020443,0
5224,7262,C2931461,0
5225,4709,C1854150,0
5226,5581,C0027051,1
5227,7040,C0553980,1
5228,84925,C0265269,0
5229,675,C0206720,1
5230,2617,C0751651,1
5231,658,C0278883,1
5232,9091,C0393706,1
5233,64081,C0032927,1
5234,84464,C3714756,1
5235,84061,C2608084,0
5236,100302197,102465530,0
5237,1440,C0032343,1
5238,1814,C0221480,1
5239,27036,C0270948,0
5240,1111,C1140680,1
5241,4852,C0751012,1
5242,6275,C0025149,1
5243,5188,C0005001,0
5244,25827,C1856476,0
5245,1141,C0751475,1
5246,3689,C0006663,1
5247,84153,C0263666,1
5248,648,C3150275,0
5249,2899,C3809686,0
5250,6209,C1864389,0
5251,4118,C0751177,1
5252,6794,C1140680,1
5253,1961,C0393911,0
5254,1021,C0023452,1
5255,5803,C0036341,1
5256,647979,C0006142,1
5257,1593,C0008370,1
5258,1760,C0020305,1
5259,8573,C0004138,1
5260,64219,C4014621,0
5261,28755,C0154251,0
5262,10412,C0206637,0
5263,6317,C0156147,0
5264,3014,C1842836,0
5265,4057,C0029456,1
5266,8935,C2749982,0
5267,192683,C0342735,0
5268,64218,C0279070,0
5269,406901,C0006145,0
5270,6513,C4318618,1
5271,1938,C0205642,1
5272,22914,C0344516,0
5273,3818,C0034065,1
5274,55726,C1845105,0
5275,1956,C0014859,1
5276,1690,C1860406,0
5277,293,C1845987,0
5278,6495,C2677326,0
5279,5583,102465530,0
5280,100653368,C2931067,0
5281,10550,C1708349,1
5282,9970,C0019207,1
5283,80324,C1708349,1
5284,8190,C0038356,1
5285,57628,C0282313,1
5286,731,C0003257,1
5287,1153,C1970200,0
5288,821,C0751864,0
5289,56052,C1856113,0
5290,8653,C1507149,1
5291,60495,C3150274,0
5292,1357,C0860159,0
5293,23503,C3714756,1
5294,196528,C0265338,1
5295,6334,C4310728,1
5296,6389,C1850597,1
5297,407017,C0019208,1
5298,80144,C0431129,0
5299,6341,C0949856,1
5300,1842,C0000822,1
5301,55076,C3279790,0
5302,4985,C0087169,1
5303,5307,C0751336,0
5304,8174,C3854181,0
5305,125,C1839259,0
5306,3975,C3281138,1
5307,8785,C3809691,0
5308,84871,C1839884,0
5309,84334,C3151431,0
5310,65018,C4275179,1
5311,9128,C2749283,0
5312,9575,C4014454,0
5313,3643,C4015368,0
5314,27130,C4310624,0
5315,128338,C1844776,0
5316,144568,C3489796,0
5317,213,C1720821,1
5318,5257,C3150967,0
5319,5858,C4279912,1
5320,4803,C0422853,1
5321,5919,C2677291,0
5322,9832,C0007095,0
5323,324,C2675440,1
5324,55129,C0752125,1
5325,6256,C0033300,0
5326,23256,102465530,0
5327,3265,C0025202,1
5328,55055,C2931004,0
5329,4968,C0205643,1
5330,6277,C0751895,1
5331,7399,C1864651,0
5332,100616452,C4225402,0
5333,2251,C1862941,1
5334,51592,C0795953,0
5335,2920,C0751847,1
5336,1385,C0036341,1
5337,4000,C0152013,1
5338,3643,C0020456,1
5339,55781,C0020621,0
5340,4092,C0027121,0
5341,29979,C0521573,0
5342,6927,C3645536,0
5343,1268,C0393672,1
5344,7035,C0008301,1
5345,4709,C1969056,0
5346,1540,C3839296,0
5347,51192,C1866077,0
5348,23418,C0268338,0
5349,23,C1527304,1
5350,100151683,C0242292,0
5351,91942,C0752109,1
5352,4543,C1845546,0
5353,4360,C4302111,0
5354,5190,C0008370,1
5355,1557,C1262760,1
5356,57084,C0521787,0
5357,26275,102465530,0
5358,22897,C1867801,0
5359,1413,C3808012,1
5360,8661,C2749016,0
5361,1591,C0268080,1
5362,10038,C0079774,0
5363,94122,C2931322,0
5364,55745,C1266044,1
5365,239,C2936719,1
5366,5025,C0393672,1
5367,5627,C0600433,1
5368,100033413,C0878682,0
5369,256536,C0154682,0
5370,2512,C0282126,1
5371,79632,C0038580,1
5372,4908,C0271673,1
5373,143,C4016603,0
5374,3553,C0221056,1
5375,8291,C3888239,0
5376,2771,C4014831,0
5377,53635,C0235874,1
5378,10413,C1168401,1
5379,84735,C0027854,1
5380,364,C3714756,1
5381,1146,C0265261,1
5382,638,C0019202,0
5383,23001,C3714756,1
5384,1421,C1852438,1
5385,4914,C0007959,1
5386,84913,C0340100,0
5387,51594,C3553617,0
5388,3115,C0233794,1
5389,203522,C0376323,0
5390,462,C0451948,1
5391,3119,C0019193,1
5392,29123,C1510586,1
5393,1813,C0178417,1
5394,8989,C0234230,1
5395,27247,C4083047,0
5396,23178,C1456240,0
5397,51132,C1834674,0
5398,6013,C0524679,0
5399,6276,C0751845,1
5400,4292,C0017185,1
5401,6197,C3151107,0
5402,6550,C0013604,1
5403,4881,C0234230,1
5404,80746,C0268272,0
5405,160728,C4225374,0
5406,3107,C0555198,1
5407,5728,C0549473,1
5408,100506658,C0027651,1
5409,23411,C0018801,1
5410,6528,C2239176,1
5411,26524,C0157743,0
5412,5705,C1527249,1
5413,50807,C0041327,1
5414,79602,C2931923,0
5415,4340,C3160858,0
5416,3953,C0028756,1
5417,54863,C0025290,0
5418,7349,C0011581,1
5419,93587,C0751750,0
5420,23345,C2675212,0
5421,2990,C1849140,0
5422,4313,C0263628,1
5423,112802,C0024668,1
5424,25814,C4014821,0
5425,999,C0024668,1
5426,10210,C0029463,1
5427,317714,C1367420,0
5428,207,C0234254,1
5429,64757,C3150898,0
5430,3945,C0007124,1
5431,9187,102465530,0
5432,57211,C0003886,1
5433,1440,C0079740,1
5434,847,C0013386,1
5435,406964,C0340957,0
5436,23179,C4085597,0
5437,4879,C3468561,1
5438,7122,C0496920,0
5439,11200,C0024623,1
5440,1026,C0011881,1
5441,1653,C1527336,0
5442,1956,C0021655,1
5443,54805,C0006868,0
5444,1806,C0543888,1
5445,9437,C0206663,0
5446,3965,C1851943,0
5447,30816,C1859317,0
5448,1627,C0271685,0
5449,121601,C0038586,1
5450,100302145,C4279912,1
5451,3115,C0042109,1
5452,866,C0018799,0
5453,90332,C4277690,1
5454,440275,C0026848,1
5455,148789,C0265221,1
5456,3570,C0279702,1
5457,5741,C0235527,1
5458,57030,C4048158,1
5459,1490,C0003504,1
5460,59338,C0086445,0
5461,122258,C0268568,0
5462,5139,C0162672,0
5463,9780,C1843330,0
5464,27350,C0349204,1
5465,406891,C0023904,1
5466,2187,C3151237,0
5467,4544,C0175683,0
5468,145447,C1867904,0
5469,81608,C1855188,0
5470,84530,C0155536,1
5471,145873,C2675517,0
5472,4852,C0740858,1
5473,6000,C0220765,0
5474,2186,102465530,0
5475,8828,C0751056,1
