,Gene_ID,Disease_ID,label
11535,268,C1849930,1
11536,4633,C0393615,0
11537,2811,C3854603,1
11538,3263,C0860207,1
11539,254428,C2936826,0
11540,4938,C3837958,1
11541,29948,C0025239,0
11542,1029,C0027626,1
11543,84171,C0854145,0
11544,10255,C0005586,1
11545,5743,C0007222,1
11546,406902,C0019193,1
11547,1027,C0034885,1
11548,2902,C0036358,1
11549,3340,C0274860,0
11550,8631,C1140680,1
11551,5617,102465530,0
11552,113510,C0086501,0
11553,10203,C0080218,0
11554,55294,C0014170,1
11555,4504,C0751123,1
11556,3635,C4225186,0
11557,254428,C1832918,0
11558,5532,C1527352,1
11559,2296,C3887633,1
11560,1757,C1853250,0
11561,3578,C1970808,0
11562,840,C0023467,1
11563,4352,C0751291,1
11564,8638,C1856897,0
11565,8815,C3502105,0
11566,37,C0007194,1
11567,100616376,C4279912,1
11568,6709,C0543888,1
11569,23081,C0018213,0
11570,3073,C3150755,0
11571,23094,C4225182,1
11572,8086,C0376358,1
11573,55023,C0022354,0
11574,100131814,C1956413,0
11575,196,C0005974,1
11576,5697,C0152426,1
11577,7980,C4303475,0
11578,84709,C0003873,1
11579,3699,C0036341,1
11580,3569,C0345905,1
11581,494323,C0032708,0
11582,5144,C0004096,1
11583,6750,C0525045,1
11584,541471,102465530,0
11585,5663,C0233794,1
11586,6469,C0751952,0
11587,318,C1853761,0
11588,56342,C0544796,0
11589,2012,C0002940,0
11590,5617,C0016722,1
11591,2180,C3151433,0
11592,171558,C1136382,1
11593,64150,C0751394,0
11594,8120,C0035305,0
11595,25793,C0409818,0
11596,6880,C3278622,0
11597,10840,C0349579,0
11598,2056,C4274118,0
11599,5624,C0398625,1
11600,5077,C3665473,1
11601,8683,C0206726,0
11602,5698,C0019209,0
11603,51479,C1837805,0
11604,1917,C3714756,1
11605,51134,C1856128,0
11606,130,C4014310,0
11607,84376,C0011615,0
11608,26524,C0334581,1
11609,5741,C0041948,1
11610,2688,C0920563,1
11611,53339,C3277076,0
11612,5829,C0009075,1
11613,9321,C1527352,0
11614,219,C3279756,0
11615,3351,C0422855,1
11616,154796,C0152116,0
11617,5443,C0270846,1
11618,2799,C0086650,1
11619,1735,C1257931,1
11620,51206,C0751000,0
11621,93183,C0270844,1
11622,5978,C0234230,0
11623,3593,C0038013,1
11624,4853,C0750936,1
11625,81704,C1535926,1
11626,5528,C1861481,0
11627,3561,C1279481,1
11628,6430,C1845298,0
11629,6382,C2676033,0
11630,4771,C1306837,1
11631,128611,C2752042,0
11632,7390,C2718078,1
11633,23245,C2931501,0
11634,51005,C4540535,0
11635,8048,C0236969,1
11636,3107,C3151086,0
11637,63982,C0282492,0
11638,5119,C2673648,0
11639,28976,C1970239,0
11640,4076,C0751584,0
11641,4923,C0234230,1
11642,5290,C0039445,1
11643,6855,C0036341,1
11644,6667,C0221765,1
11645,672,C0007621,1
11646,79723,C2748557,0
11647,9547,C3896578,0
11648,50604,102465530,0
11649,3553,C0003123,1
11650,693212,C0809983,0
11651,51738,C0687132,1
11652,10840,C0700292,1
11653,5997,C1879321,1
11654,11232,C0751651,1
11655,158,C0004352,1
11656,57492,C1970820,0
11657,140907,C0037773,1
11658,54,C3714756,1
11659,64167,C0156147,1
11660,63891,C0011570,1
11661,1956,C0038356,1
11662,54361,C1720887,1
11663,3718,C0917731,0
11664,79012,C1319315,1
11665,51449,C1843181,0
11666,8216,C0751784,0
11667,317,C1266044,1
11668,1365,C0025568,0
11669,1639,C0752105,1
11670,729238,C4479410,0
11671,55145,C0393593,1
11672,4521,C0154045,0
11673,57152,C0003865,0
11674,170589,C4479566,0
11675,6789,C0271685,0
11676,1116,C1690006,0
11677,2138,C0206093,0
11678,10008,C0003635,0
11679,116844,C0279628,0
11680,5913,C4225367,1
11681,282808,C0376634,1
11682,5771,C2931171,1
11683,1636,C0038356,1
11684,5784,C0399379,0
11685,64651,C0001126,0
11686,57709,C0265279,0
11687,5311,C0270715,1
11688,204,C3280011,0
11689,100272147,C3714756,1
11690,26330,C0494463,1
11691,2778,C0242292,1
11692,10653,C0023443,0
11693,1778,C1854260,0
11694,1152,C0036341,1
11695,23013,C0751371,0
11696,7291,C0024623,1
11697,91289,C0006142,1
11698,54886,C0205697,0
11699,3240,C1527304,1
11700,154,C0004352,1
11701,80018,C0796249,0
11702,1193,C3550913,1
11703,1142,C0001973,1
11704,10616,C1383860,1
11705,11004,C0205649,0
11706,1312,C0751214,1
11707,784,C3809464,0
11708,3958,C0027627,1
11709,10241,C0009404,1
11710,124590,C2675750,0
11711,124454,C3554079,1
11712,158835,C0268117,0
11713,80055,C0022739,0
11714,79840,C0025958,1
11715,80310,C4049050,0
11716,4158,C0005586,1
11717,10083,C1865870,1
11718,3615,C3276239,0
11719,71,C0205698,1
11720,6925,C0751495,1
11721,79759,C4014545,0
11722,2876,C0020456,1
11723,3569,C1298681,1
11724,2697,C2749477,1
11725,1902,C0003126,1
11726,861,C0030328,0
11727,64777,C0014170,0
11728,79576,C0678213,0
11729,4351,C3714756,1
11730,283,C4310791,0
11731,442903,C0282313,1
11732,79876,C0034189,0
11733,113235,C0023893,1
11734,55248,102465530,0
11735,540,C1846175,0
11736,4089,C1319315,1
11737,1536,C0033687,1
11738,9582,C0007137,1
11739,4692,C0007097,1
11740,1181,C0751511,0
11741,51176,C0023434,1
11742,64118,C0023904,0
11743,2081,C1720772,0
11744,84376,C1282908,0
11745,80704,C1858679,0
11746,284013,C0279702,1
11747,23521,C0334464,0
11748,4852,C0011581,1
11749,5338,102465530,0
11750,2053,C1959583,1
11751,57561,C1458155,1
11752,23522,C1383860,0
11753,5478,C0024623,1
11754,4926,C0205823,0
11755,9184,C1866070,0
11756,9719,C1864987,0
11757,6532,C0029231,1
11758,4541,C1836607,0
11759,3028,C3714756,1
11760,2356,C1527249,1
11761,1003,C1840365,0
11762,113278,C1859728,0
11763,2752,C2675528,0
11764,54820,C0266483,1
11765,3832,C0002938,1
11766,23299,C0016048,0
11767,406997,C0009759,0
11768,154141,C1868597,0
11769,51196,C1838244,0
11770,5826,C0009402,1
11771,285172,C0031485,0
11772,4803,C0751117,1
11773,79694,C1720824,0
11774,7128,C0079765,1
11775,23345,C0236969,1
11776,18,C0751471,1
11777,5730,C1848534,0
11778,59,C0162872,1
11779,9739,C4225359,0
11780,5972,C0018801,1
11781,170062,C1328252,0
11782,29896,C4225388,0
11783,83746,C1275668,1
11784,4166,C1636149,1
11785,4653,C0274285,0
11786,4804,C0751733,1
11787,7157,C0345905,1
11788,6934,C0271789,0
11789,5507,C0025205,0
11790,4086,102465530,0
11791,283450,C0026848,0
11792,2690,C0014556,0
11793,54499,C0032045,0
11794,493869,C0520679,0
11795,1138,C0376384,1
11796,182,C0010278,1
11797,116442,C0236018,1
11798,2645,C3888018,1
11799,406964,C0022679,0
11800,54437,C0006142,1
11801,253738,C3714756,1
11802,5176,C3279564,1
11803,2010,C0007959,1
11804,1646,C0033805,0
11805,55180,C0221019,0
11806,4988,C0752196,1
11807,2132,C3714756,1
11808,168002,C4304724,0
11809,5864,C0234379,0
11810,4780,C0020507,1
11811,6928,C1852091,1
11812,92609,C1969052,0
11813,11041,C1859047,0
11814,57724,C4225274,0
11815,10772,C3281247,0
11816,1482,C3887892,1
11817,1267,C0036341,1
11818,222,C0001973,1
11819,81792,C1865371,0
11820,2799,C0268194,0
11821,10184,C3887939,0
11822,321,C0346402,0
11823,6297,C2750066,0
11824,8622,C0454597,1
11825,257202,C3489732,0
11826,7442,C0234238,1
11827,64324,C4304526,1
11828,4318,C0011882,1
11829,185,C0033375,0
11830,56172,C1852502,1
11831,9019,C1832903,0
11832,100126351,C0011251,0
11833,7461,102465530,0
11834,3953,C0393835,1
11835,2900,C3887892,0
11836,6240,C0015398,0
11837,7130,C0740392,1
11838,3081,C4225241,0
11839,25803,C0796032,0
11840,84899,C0796249,0
11841,406991,C1623038,1
11842,3383,C0011853,1
11843,6603,C0027947,1
11844,284611,C0017662,0
11845,4336,C2931022,0
11846,332,C1257931,1
11847,9961,C3280799,0
11848,9600,C0022333,0
11849,89781,C0079504,1
11850,4610,C0278876,1
11851,100126334,C0344479,0
11852,79750,C4316881,1
11853,2308,C0022578,1
11854,1410,C0524524,1
11855,154,C1848137,0
11856,5577,C0235527,1
11857,6775,C0392557,0
11858,199,C0752347,1
11859,4938,C2676498,0
11860,10144,C2676254,0
11861,6944,C0409818,0
11862,407013,C1257931,1
11863,724026,C2751317,0
11864,6608,C0153633,1
11865,5917,C1861172,0
11866,284098,C1853205,1
11867,2990,C0020305,1
11868,8790,C4014425,0
11869,8805,C0079661,0
11870,2784,C0022333,1
11871,137209,C2749942,0
11872,27068,C1569637,0
11873,9896,C2675491,1
11874,3207,C3554374,0
11875,9083,C3280943,0
11876,406935,C0270855,0
11877,374,C0752203,0
11878,3832,C3714756,1
11879,4851,C0345050,1
11880,9824,C1568868,0
11881,140609,C1335177,1
11882,718,C3809691,0
11883,79677,C0030662,0
11884,64919,C1855548,0
11885,91147,C0752166,1
11886,3440,C1266043,1
11887,100133941,C0023893,1
11888,407055,C0019163,1
11889,8314,C1266043,1
11890,393,C1841837,0
11891,1124,C0023903,1
11892,10269,C0406585,1
11893,9015,102465530,0
11894,8971,C2751898,0
11895,4843,C0520459,1
11896,51733,C0004352,1
11897,23152,C0752120,1
11898,829,C0751666,0
11899,5340,C4279912,1
11900,3423,C0473579,0
11901,2303,C0376634,1
11902,23164,C0750921,0
11903,2997,C0220994,1
11904,6414,C0205696,1
11905,55650,C1855923,1
11906,9330,C3554168,0
11907,1836,C2673759,0
11908,89795,C0007134,1
11909,270,C0026846,1
11910,54790,C0040028,1
11911,317714,C0699885,0
11912,2986,C0015523,0
11913,2876,C0149519,1
11914,8976,C1535942,0
11915,50617,C0036875,1
11916,406894,C4479431,0
11917,785,C0014805,0
11918,79822,C1849695,0
11919,51167,C3810367,0
11920,6616,C0086133,1
11921,6655,C0452143,0
11922,406910,C0086404,1
11923,55135,C0751872,0
11924,1745,C1845181,0
11925,57142,C0036341,1
11926,3303,C0282507,1
11927,151056,C2674004,0
11928,10848,C1866636,0
11929,8797,C0086873,1
11930,8991,C1262760,1
11931,56997,C0600272,0
11932,4842,C0751211,1
11933,11253,C0751501,0
11934,397,C4505456,1
11935,55328,C3889591,0
11936,6337,C1136382,1
11937,5329,C0006826,1
11938,9308,C1840402,0
11939,7035,C3281029,0
11940,2182,C3805278,0
11941,9997,C4479481,0
11942,3948,C0848676,1
11943,5777,C0263628,1
11944,332,C0476089,1
11945,4731,C0036920,0
11946,9049,C0205647,1
11947,23731,C1832322,0
11948,57282,C0020796,1
11949,2784,C0422852,1
11950,574434,C1842605,0
11951,57030,C4317123,1
11952,56983,C3810313,1
11953,1644,C0036349,1
11954,4724,C0034139,0
11955,6391,C0206695,1
11956,5443,C1266043,1
11957,2534,C0023893,1
11958,29954,C0221019,0
11959,5264,C0007959,1
11960,1643,C1848411,1
11961,10557,C0549307,0
11962,4313,C0393835,1
11963,8549,C1859535,0
11964,11086,C1321872,1
11965,23244,C3809001,0
11966,639,C1563666,0
11967,1356,C0392514,1
11968,10021,C0037052,1
11969,7421,C0029434,1
11970,83932,C1568247,0
11971,5351,C1257915,0
11972,369,C4225312,0
11973,4221,C1840402,1
11974,4292,C1112155,1
11975,100616376,C1970414,0
11976,1837,C3554279,0
11977,7181,C0269102,1
11978,54431,C0376358,1
11979,57509,C1853723,0
11980,3440,C0751189,1
11981,9493,C0268221,0
11982,55129,C0014458,0
11983,6122,C1257925,1
11984,3123,C0342302,1
11985,3953,C0020456,1
11986,2784,C0270824,1
11987,6701,C1838569,0
11988,123872,C3809872,0
11989,5020,C0205698,1
11990,170954,C2752061,0
11991,8626,C1863204,1
11992,29952,C3280529,0
11993,8425,C0334588,1
11994,3115,C3852987,0
11995,4166,C3669121,0
11996,796,C0020796,1
11997,11254,C0205822,0
11998,55703,C0020796,1
11999,438,C0005586,1
12000,9320,C3714756,1
12001,10544,C0023893,1
12002,4218,C3810406,0
12003,9270,C0019196,0
12004,6785,C0004138,1
12005,407022,102465530,0
12006,55681,C4310625,0
12007,8897,C0021847,0
12008,91147,C4277690,1
12009,735,C4479344,0
12010,1896,C3714756,1
12011,151887,C4277682,1
12012,1212,C0162670,0
12013,995,C0027533,0
12014,54949,C0030421,1
12015,2707,C2673761,1
12016,8767,C0751362,0
12017,7124,C1708349,1
12018,347730,C1858028,0
12019,6261,C1266044,1
12020,10863,C3554574,0
12021,610,C0236664,0
12022,6314,C0751837,1
12023,585,C0152427,1
12024,7170,C0546264,1
12025,1137,C0751495,1
12026,4642,C0524948,0
12027,567,C0406612,0
12028,3156,C0023893,1
12029,10804,C1568868,0
12030,10133,C0017612,1
12031,9625,C1335167,1
12032,84818,C0751373,0
12033,26128,C0431350,1
12034,5997,C1257931,1
12035,4803,C3809650,0
12036,887,C0028768,1
12037,595,C0151468,1
12038,1427,C3805410,1
12039,4609,C0007112,1
12040,3119,C4310725,0
12041,155,C0011853,1
12042,57688,C4225179,0
12043,170692,C4310652,0
12044,29922,C0740858,1
12045,596,C0013366,1
12046,1382,C1837805,0
12047,4191,C0205696,1
12048,493818,C0042847,0
12049,1293,C1843355,0
12050,117,C0265329,0
12051,171024,C2673377,0
12052,727,C0021051,1
12053,2697,C0020538,1
12054,285,C1450051,0
12055,2295,C0036439,0
12056,9918,C1850569,0
12057,51755,C1336076,0
12058,673,C0007194,1
12059,64866,C0038586,1
12060,6528,C1848805,1
12061,2920,C0036982,1
12062,269,C3151063,0
12063,285590,C0015393,1
12064,30851,C0221406,0
12065,4922,C0011570,1
12066,53405,C1845366,0
12067,6497,C0677866,0
12068,10562,C1264041,0
12069,84146,C3279997,1
12070,3598,C0206143,0
12071,7284,C3714756,1
12072,1346,C4478383,0
12073,8799,C1112213,1
12074,22900,C0032226,1
12075,10617,C0231696,0
12076,63978,C1845202,0
12077,55275,C0752306,0
12078,6886,C0878544,0
12079,407006,C1257931,1
12080,10007,C0029423,0
12081,192683,C0175707,0
12082,4723,C0343073,0
12083,1850,C0001973,1
12084,6160,C0158995,1
12085,6017,C3489396,0
12086,3050,C0017980,0
12087,57582,C0036983,0
12088,552900,C0751651,1
12089,55131,C2713394,0
12090,7351,C0005586,1
12091,26056,C1835851,0
12092,348,C0028754,1
12093,3054,C2675496,0
12094,4853,C0029434,1
12095,6462,C0086240,0
12096,1763,C3714756,1
12097,163486,102465530,0
12098,9217,C0751144,0
12099,23363,C2752041,1
12100,8807,C0038362,0
12101,90865,C1848862,0
12102,10797,C1266194,1
12103,407056,C0027627,1
12104,23363,C0029434,1
12105,6935,C0339284,1
12106,9487,C0338503,0
12107,222698,C3890218,0
12108,729,C0006663,1
12109,9019,C0007097,1
12110,23532,102465530,0
12111,6305,C1856401,0
12112,1543,C0038433,1
12113,5890,C0028043,0
12114,7681,C3280113,0
12115,476,C0042594,1
12116,7414,C1868595,0
12117,2619,C0235082,0
12118,2113,C4310659,0
12119,8467,C0234533,0
12120,115948,C3281089,0
12121,84925,C0007134,1
12122,6439,C0033937,0
12123,580,C0858252,1
12124,6845,C0003460,0
12125,1848,C0011581,1
12126,2266,C0020071,0
12127,2869,C3896578,0
12128,7306,C2931599,1
12129,3845,C2931038,1
12130,2583,C1862382,0
12131,1497,C2749685,1
12132,100302142,C0751781,0
12133,10468,C0036489,0
12134,7088,C1306589,0
12135,8626,C0005689,1
12136,81545,C0007959,1
12137,5502,C4014812,0
12138,246,C0751038,0
12139,57498,C4310699,0
12140,7054,C2673535,1
12141,595,C0036095,1
12142,375298,C0018413,0
12143,167465,102465530,0
12144,10,C1865361,0
12145,5728,C1834711,1
12146,7177,C0027707,0
12147,115948,C0029089,0
12148,2332,C1279420,1
12149,406985,C0678222,1
12150,2624,C1704423,1
12151,2944,C0001973,1
12152,113278,C3553929,0
12153,60482,C0007959,1
12154,1027,C0206695,1
12155,6648,C4302111,1
12156,1128,C0233794,1
12157,4853,C0338070,1
12158,1312,C0086133,1
12159,2787,C0085261,0
12160,1310,C4225327,0
12161,5271,C0175691,0
12162,8867,C1843264,0
12163,8797,C0031117,1
12164,3608,C0917800,0
12165,8547,C3280265,0
12166,79718,C0003868,0
12167,1303,C0699743,1
12168,5520,C0025517,0
12169,11170,C0020476,0
12170,6414,C0023893,1
12171,5630,C1865145,0
12172,54363,C2931007,0
12173,271,C3714756,1
12174,8743,C0027627,1
12175,7039,C0019207,1
12176,91768,C4225209,0
12177,5354,C2931672,0
12178,84433,C1691013,0
12179,3265,C0362030,1
12180,23476,C1275668,1
12181,2019,C1864877,0
12182,128240,C0030472,0
12183,5538,C0751351,0
12184,407020,C1832544,0
12185,165,C1858154,0
12186,2531,C1855565,0
12187,6902,C1868616,0
12188,58484,C4225188,0
12189,91147,C4310636,0
12190,56155,C4521075,0
12191,4117,C3165106,1
12192,51554,C0025427,0
12193,1714,C1832386,0
12194,6387,C0266929,1
12195,57534,C0751110,1
12196,54982,C0751779,1
12197,1007,C0751555,0
12198,3458,C1834752,1
12199,137682,C3280153,0
12200,4791,C1835398,0
12201,9533,C0795917,0
12202,100302232,C0011860,1
12203,1345,C0020295,0
12204,9415,C3658290,1
12205,1773,C0242380,1
12206,64151,C1842898,0
12207,199,C0030567,1
12208,2182,102465530,0
12209,1462,C0266006,0
12210,6678,C0239946,1
12211,7538,C4225292,0
12212,2896,C0751071,1
12213,2550,C0600427,1
12214,3190,C0026837,0
12215,23129,C0262587,0
12216,239,C1970239,0
12217,5959,C1864499,0
12218,25778,C1968949,1
12219,2932,C1449646,1
12220,5066,C0422854,1
12221,6913,C0018273,1
12222,2078,C0279980,1
12223,10553,C2675525,0
12224,9757,C0030524,0
12225,29091,C0524679,0
12226,6750,C0014859,1
12227,7014,C0023493,1
12228,27314,C4014762,0
12229,5314,C2713537,0
12230,552,C0016202,0
12231,5908,C4310701,0
12232,83756,C0394003,0
12233,80199,C0080218,1
12234,80148,C0544668,0
12235,10911,C0020538,1
12236,24149,C0006142,1
12237,8468,C1563709,0
12238,51339,C3714756,1
12239,147409,C0231694,0
12240,10397,C1832334,1
12241,3169,C0496930,0
12242,975,C0009447,1
12243,89866,C0393683,0
12244,8870,C0342687,0
12245,406884,C0019207,1
12246,84665,C0007959,1
12247,55742,C4316881,1
12248,6363,C0206708,0
12249,4072,C0205698,1
12250,10117,C0399368,1
12251,7037,C0024121,1
12252,6223,C0018781,0
12253,574506,C0239946,1
12254,6446,102465530,0
12255,6678,C0423689,1
12256,522,102465530,0
12257,8701,C0031900,0
12258,2979,C1864761,0
12259,6860,C0025202,1
12260,80736,C0751268,0
12261,134,C0751848,1
12262,4311,C0035078,1
12263,3872,C0259771,1
12264,10126,C0751373,0
12265,4889,C0040015,0
12266,22852,C0031347,0
12267,574511,C4304725,0
12268,6647,C0917805,1
12269,54822,C0751781,0
12270,3638,C1864908,0
12271,2313,C1970827,0
12272,4716,C0423711,0
12273,27232,C0023903,1
12274,22974,C0751708,0
12275,6515,C0205851,1
12276,3118,C0032343,0
12277,55254,C0042512,0
12278,7352,C0580190,0
12279,6351,C0751851,1
12280,4598,C0242698,0
12281,23270,C1854698,0
12282,25915,C0023448,0
12283,1056,C1853297,1
12284,2296,C1866561,1
12285,5832,C3715164,0
12286,5111,C1846386,0
12287,6863,C0236795,1
12288,9111,C1863371,0
12289,80095,C4225415,0
12290,2628,C0205697,1
12291,2235,C1623038,1
12292,4163,C0796224,0
12293,5655,C1844376,0
12294,1180,C1834690,0
12295,6955,C2931673,0
12296,23619,C0158266,0
12297,1812,C0011570,1
12298,9820,C0752121,0
12299,389289,C0221263,0
12300,23178,C0221054,0
12301,5731,C0205641,1
12302,6361,C0149840,0
12303,51761,C2675750,0
12304,29893,C1846175,0
12305,1793,C0236969,1
12306,259232,102465530,0
12307,2876,C0029459,1
12308,25824,C0086196,0
12309,27248,C0740392,0
12310,1848,C0024667,1
12311,364,C2752062,0
12312,5465,C0022672,1
12313,6023,C0752260,0
12314,58,C0410203,1
12315,7018,C0027626,1
12316,657,C3714239,1
12317,9215,C0699743,1
12318,7164,C0376358,1
12319,85416,C0265964,0
12320,1836,C0221061,0
12321,2653,C1844020,0
12322,4311,C2316212,1
12323,407013,C1384514,0
12324,348793,102465530,0
12325,4976,C3276549,1
12326,2056,C0087086,1
12327,4233,C1836723,1
12328,7015,C0025202,1
12329,90529,C0206650,0
12330,7059,C4284588,0
12331,51129,C0242339,1
12332,275,C1864947,0
12333,6275,C0751895,1
12334,2158,C0750384,1
12335,1233,102465530,0
12336,10614,C1846344,0
12337,3479,C0745730,0
12338,7177,C0016382,1
12339,3667,C0011853,1
12340,1158,C0268505,0
12341,9019,C0205816,0
12342,83746,C0278510,1
12343,5080,C0003076,1
12344,5585,C0021603,0
12345,32,C0038220,0
12346,999,C0036095,1
12347,81552,C0026998,1
12348,64219,C0751415,0
12349,1294,C0432322,1
12350,8354,C1262760,0
12351,1437,C0080218,1
12352,5224,C1853942,0
12353,4771,C0027809,1
12354,54531,C0002991,0
12355,9200,102465530,0
12356,3596,C0015519,0
12357,8520,C0795998,0
12358,6935,C0919267,1
12359,435,102465530,0
12360,6000,C0242528,0
12361,2296,C0271148,1
12362,7253,C0751919,0
12363,4086,C0266487,0
12364,7056,C0012739,1
12365,23135,C3714756,1
12366,646960,C2676466,0
12367,5889,C1861028,1
12368,146227,C1858915,0
12369,6495,C0376524,1
12370,4618,C0410207,1
12371,71,C0205696,1
12372,55,C0087031,1
12373,5563,C0038454,1
12374,30813,C0751010,0
12375,8028,C0457190,1
12376,10758,102465530,0
12377,64757,C0749420,0
12378,84446,C0346373,0
12379,6532,C0038644,1
12380,4255,C1848913,0
12381,1280,C0025237,1
12382,1761,C0027658,1
12383,494330,C0391816,0
12384,406893,C1720795,0
12385,29950,C1838260,0
12386,10330,C0030521,0
12387,140902,C0036341,1
12388,4538,C1838854,1
12389,8999,C1335167,1
12390,65250,C4310646,0
12391,5192,C1112213,1
12392,152,102465530,0
12393,5122,C3892050,0
12394,7494,C0271650,1
12395,7471,C0264080,1
12396,6938,C1864205,0
12397,6197,C0027626,1
12398,4538,C0751038,0
12399,144717,C0750955,0
12400,56990,C1849128,0
12401,7124,C0151744,1
12402,9099,C2239176,1
12403,84817,C0279626,1
12404,64115,C3553989,0
12405,147906,C0752107,0
12406,3240,C0524909,1
12407,1540,C0007131,1
12408,64577,C4012727,0
12409,6532,C0233794,1
12410,5581,C0013146,1
12411,2180,C0011853,1
12412,81494,C1305904,1
12413,10075,C4316810,0
12414,79365,C4042891,1
12415,5256,C4017546,0
12416,10893,C4310674,0
12417,27122,C4014821,0
12418,348980,C0427190,1
12419,8504,C4479254,1
12420,2309,C0017185,1
12421,1536,C0018203,1
12422,6794,C0031269,1
12423,93183,C4505436,1
12424,5142,C1721017,0
12425,22948,C0006142,1
12426,6347,C0004153,1
12427,5739,C0206726,0
12428,842,C0376358,1
12429,10253,C4225194,1
12430,5786,C2751756,0
12431,8622,C0231519,1
12432,22985,C3534585,0
12433,5972,C0011570,1
12434,727,C0342277,0
12435,219,C0008370,1
12436,348,C0264956,1
12437,10020,C0009081,0
12438,5364,C0007095,0
12439,3308,C4225254,0
12440,6445,C0086743,1
12441,57521,C1838348,0
12442,5925,C1257931,1
12443,5473,102465530,0
12444,9533,C0265241,1
12445,199221,C0220754,0
12446,4968,C0751208,1
12447,54476,C0750969,0
12448,407037,C0342196,0
12449,4548,C0011570,1
12450,57679,C0034065,0
12451,2069,C0919267,1
12452,4572,C0008384,0
12453,27133,C3714756,1
12454,348,C1384666,1
12455,11249,C0019021,0
12456,4633,C0949658,1
12457,9214,C1868672,0
