,Drug_ID,Protein_ID,label
4837,DB01844,DB04642,0
4838,DB00349,P34903,1
4839,DB00804,DB01933,0
4840,DB06288,P35462,1
4841,P14174,DB06896,0
4842,DB00728,Q15822,1
4843,DB03442,Q12809,0
4844,DB02915,DB03721,0
4845,DB02506,P67775,1
4846,P01848,DB03384,0
4847,DB01021,P00918,1
4848,DB04216,P10632,1
4849,DB07800,P00742,1
4850,DB08098,Q9H3N8,0
4851,DB07515,DB08271,0
4852,DB04083,P11217,1
4853,DB04847,Q6L8H2,0
4854,DB01174,P36544,1
4855,DB01142,P18825,1
4856,DB04088,Q9UGM1,0
4857,DB05341,P28065,0
4858,DB01764,P08684,1
4859,DB08326,Q96GR2,1
4860,DB07117,P14780,1
4861,DB01353,Q16445,1
4862,DB07784,DB04867,0
4863,Q9UIC8,DB06089,0
4864,DB00115,DB07396,0
4865,DB00959,P04150,1
4866,DB00988,P34969,1
4867,DB07423,P22557,0
4868,P12277,DB00159,0
4869,DB00862,DB00619,0
4870,DB03496,P06493,1
4871,DB08756,O75116,1
4872,DB08519,DB08395,0
4873,Q9BXJ7,DB03245,0
4874,DB00416,DB02701,0
4875,DB02250,DB01078,0
4876,DB00130,P49221,1
4877,DB00656,P28335,1
4878,DB04709,P15391,0
4879,DB08647,P01834,1
4880,DB05137,Q9UGM1,1
4881,O14939,DB05481,0
4882,DB00073,P12318,1
4883,DB00182,P31645,1
4884,DB08565,DB01234,0
4885,P35243,DB00790,0
4886,DB00114,Q16773,1
4887,DB00363,P05181,1
4888,DB04089,DB02311,0
4889,DB00870,P35354,1
4890,P24394,DB01225,0
4891,DB04953,P35503,1
4892,P22033,P14324,0
4893,DB00547,DB01438,0
4894,DB05075,P35916,1
4895,DB01238,P21917,1
4896,DB02320,DB01125,0
4897,DB00481,DB01135,0
4898,P43005,DB03824,0
4899,DB00921,P41143,1
4900,DB00586,DB04725,0
4901,DB08049,P21964,1
4902,DB00898,P23416,1
4903,DB05109,P05181,1
4904,Q5JVS0,DB02977,0
4905,DB00744,O60656,1
4906,DB00540,P14416,1
4907,DB08033,P52732,1
4908,DB03909,DB00490,0
4909,DB04940,P10415,1
4910,DB05022,DB01345,0
4911,DB00627,P49019,1
4912,DB06774,P21397,1
4913,P08700,DB04445,0
4914,DB01075,P05177,1
4915,DB02078,DB06866,0
4916,DB01215,P08684,1
4917,DB01002,DB01022,0
4918,Q9H2M3,DB02598,0
4919,DB08175,Q15596,1
4920,Q9ULW8,P20815,0
4921,Q9UQD0,P51681,0
4922,P22460,DB00944,0
4923,DB03856,DB04632,0
4924,DB00806,Q07343,1
4925,DB08165,DB03333,0
4926,DB08906,P08684,1
4927,P06730,DB07207,0
4928,DB00425,P14867,1
4929,DB07334,P35968,1
4930,DB00669,P21397,1
4931,DB00719,P08684,1
4932,DB01041,Q14416,0
4933,DB07302,P04818,0
4934,DB07987,Q86W47,0
4935,DB07006,P30793,0
4936,DB01200,DB01375,0
4937,DB07485,Q99447,0
4938,DB08615,P22303,1
4939,DB06831,O00329,1
4940,DB07342,DB06616,0
4941,DB00568,DB02715,0
4942,DB00072,P00736,1
4943,Q9UNQ0,DB00544,0
4944,DB00714,P21728,1
4945,DB00963,P35354,1
4946,DB00110,P31995,1
4947,DB00197,Q9HAW9,1
4948,DB08565,DB06854,0
4949,DB04716,O60674,1
4950,DB07339,DB01234,0
4951,DB03354,P11217,1
4952,DB01388,P24462,1
4953,DB06077,P28223,1
4954,DB05801,P31350,1
4955,DB02360,DB08005,0
4956,DB08574,P55196,1
4957,DB00690,Q9ULZ9,0
4958,DB01128,P10635,1
4959,DB01211,Q12809,1
4960,DB03622,P48775,0
4961,Q92947,DB02404,0
4962,DB02987,Q08188,0
4963,DB02205,DB00373,0
4964,P20618,DB02080,0
4965,DB00540,P33261,1
4966,P41235,DB00030,0
4967,DB07879,P56524,1
4968,DB01873,Q9H4B7,1
4969,DB07624,P28845,1
4970,DB00185,DB04152,0
4971,Q16647,DB04522,0
4972,DB01110,P33261,1
4973,DB07501,DB08073,0
4974,P00813,Q12809,0
4975,DB00046,P08069,1
4976,DB07060,O14764,0
4977,DB00031,P00747,1
4978,DB07110,P56817,1
4979,DB01216,P08684,1
4980,DB01425,P14416,1
4981,DB04141,P16442,1
4982,DB05025,DB05073,0
4983,DB08334,P14174,1
4984,DB00155,Q9UM07,1
4985,P02747,DB07750,0
4986,P13716,Q07001,0
4987,DB04003,P28065,0
4988,DB00969,P05181,1
4989,DB04606,DB05451,0
4990,P08174,DB00402,0
4991,DB07360,DB00699,0
4992,DB04216,O94768,1
4993,DB00223,P04150,1
4994,DB07339,DB05578,0
4995,DB03929,DB05461,0
4996,DB02306,DB00571,0
4997,DB03940,DB01247,0
4998,P28332,O75306,0
4999,DB00831,P05177,1
5000,DB00988,DB00699,0
5001,DB01059,P05177,1
5002,P07478,Q16850,0
5003,DB06917,DB07130,0
5004,Q14520,DB03749,0
5005,DB00856,P11511,1
5006,DB02491,Q9HA77,0
5007,P07948,DB07525,0
5008,DB01174,P24462,1
5009,DB00916,DB02373,0
5010,DB09035,DB01105,0
5011,DB00786,P03956,1
5012,DB07015,O95749,0
5013,DB04299,DB03510,0
5014,DB09063,P35558,0
5015,DB01142,P08684,1
5016,DB08602,Q13946,1
5017,O43614,DB00656,0
5018,Q9ULZ9,P55210,0
5019,DB08020,DB06616,0
5020,DB00747,P22234,0
5021,DB07618,P09429,0
5022,Q9Y5K3,DB04890,0
5023,DB01107,O14764,1
5024,DB00203,P20815,1
5025,P11413,DB00675,0
5026,DB01769,P53674,1
5027,DB00619,P05177,1
5028,DB07988,P08254,1
5029,DB01215,P18507,1
5030,DB04315,P20339,1
5031,DB05687,P28223,1
5032,DB06876,DB06060,0
5033,DB00514,P11712,1
5034,P59796,DB07265,0
5035,DB00477,DB04338,0
5036,DB02868,P08238,0
5037,DB02426,P12235,1
5038,DB03408,P48637,1
5039,P69905,DB04495,0
5040,DB00458,P33261,1
5041,Q9UHQ9,DB01705,0
5042,DB00624,P05108,1
5043,DB02014,P22102,0
5044,P34903,DB07181,0
5045,DB07314,DB05240,0
5046,Q9BWD1,DB07862,0
5047,DB01353,P34903,1
5048,DB00801,P18507,1
5049,DB00818,P35499,1
5050,DB00157,P80365,1
5051,DB00624,P11712,1
5052,DB00555,P35503,1
5053,DB04419,P20823,1
5054,DB04288,P24941,1
5055,DB00898,P33261,1
5056,DB01873,P07437,1
5057,DB04472,DB01296,0
5058,DB03594,P00918,1
5059,DB01136,P07550,1
5060,DB08368,Q8NFJ5,0
5061,Q07343,DB08293,0
5062,P04424,DB00958,0
5063,DB00641,P20815,1
5064,DB00819,P00918,1
5065,DB02432,DB07181,0
5066,DB00540,P31645,1
5067,DB08020,DB02001,0
5068,Q00169,P31749,0
5069,DB01077,DB07385,0
5070,DB00643,P08684,1
5071,DB04851,DB05241,0
5072,DB01110,Q9Y691,1
5073,DB06958,DB02472,0
5074,DB08219,P24941,1
5075,Q16348,DB03910,0
5076,DB02308,P41146,0
5077,DB00321,P25021,1
5078,P07225,P26358,0
5079,DB09570,P11712,1
5080,DB08529,DB07263,0
5081,DB07589,P35241,0
5082,DB00773,P35354,1
5083,DB03899,DB03615,0
5084,DB00575,P18089,1
5085,DB01043,P11509,1
5086,DB04846,Q15166,0
5087,DB07981,DB00721,0
5088,DB02090,P22557,0
5089,DB07038,O14757,1
5090,Q16881,DB00276,0
5091,Q02817,DB03478,0
5092,DB06930,P56817,1
5093,DB00237,Q9UN88,1
5094,DB00016,P19235,1
5095,DB04432,DB07764,0
5096,DB00818,P08684,1
5097,DB08693,P28161,0
5098,P45983,DB06077,0
5099,DB00829,P20813,1
5100,DB00109,DB08910,0
5101,DB05210,P42345,1
5102,DB05479,Q92769,0
5103,DB04244,DB00630,0
5104,Q86UW8,DB08058,0
5105,P49368,DB00166,0
5106,P07359,Q8WUI4,0
5107,Q14573,DB06707,0
5108,DB03348,P84077,0
5109,DB00273,P47869,1
5110,P19623,DB05246,0
5111,Q03426,DB03106,0
5112,DB00856,DB05676,0
5113,DB01777,Q16613,1
5114,DB07696,P42574,1
5115,DB07330,DB01708,0
5116,P15289,DB08811,0
5117,DB00690,P28472,1
5118,DB03186,Q9UJ68,0
5119,DB02328,P32929,1
5120,DB01497,DB06969,0
5121,DB00220,P24462,1
5122,DB07643,Q9HAB3,0
5123,DB05470,P01375,1
5124,DB00747,P08173,1
5125,DB04930,P20813,1
5126,DB09049,P08684,1
5127,DB02942,DB06096,0
5128,DB05812,Q06520,1
5129,DB03419,DB02648,0
5130,DB02354,P07477,1
5131,P0C0L4,DB04831,0
5132,DB08911,Q02750,1
5133,DB00540,P08684,1
5134,Q9H252,P01583,0
5135,DB04327,Q8IVL5,0
5136,DB00857,P33261,1
5137,DB00366,P11229,1
5138,O95299,Q9NPD5,0
5139,DB08447,Q9Y4W6,0
5140,DB00038,O15382,0
5141,DB08605,P63096,0
5142,DB07857,P17612,1
5143,DB00725,P08173,1
5144,DB05215,DB07092,0
5145,DB00829,DB08137,0
5146,P11678,DB01616,0
5147,DB06993,DB00972,0
5148,DB03218,P11217,1
5149,DB01159,Q8TCU5,1
5150,DB00408,P25021,1
5151,DB08900,DB05432,0
5152,DB07412,P27487,1
5153,DB07226,DB07545,0
5154,DB01202,DB01884,0
5155,DB00655,P05177,1
5156,Q99933,Q9GZR5,0
5157,P16662,P29275,0
5158,DB06725,P11712,1
5159,DB04251,DB04355,0
5160,DB00995,DB01020,0
5161,DB08345,DB07447,0
5162,DB07957,P18846,0
5163,P22303,DB05767,0
5164,DB04927,Q14534,1
5165,DB08880,DB07849,0
5166,DB03953,P35228,1
5167,DB00856,P18085,0
5168,DB01198,P08684,1
5169,DB06700,P08684,1
5170,DB04892,P22303,1
5171,DB00139,P31040,1
5172,DB01268,P17948,1
5173,P63098,DB02552,0
5174,DB00729,P20309,1
5175,DB04088,P18505,0
5176,DB04530,P11309,1
5177,DB01776,DB02084,0
5178,P21399,DB00383,0
5179,DB08749,DB04794,0
5180,DB03476,P00749,1
5181,DB00313,P33261,1
5182,DB00834,P10635,1
5183,DB01356,DB05408,0
5184,DB07651,Q9UNI1,0
5185,DB07319,DB03566,0
5186,P39023,P20618,0
5187,DB00130,Q9UI32,1
5188,P07602,DB02486,0
5189,DB05930,P54289,0
5190,DB03268,DB06714,0
5191,DB06101,P35968,1
5192,O94925,Q16831,0
5193,P19438,DB04126,0
5194,DB01353,P47869,1
5195,DB04043,P00519,0
5196,DB07557,DB02673,0
5197,DB01839,P00488,1
5198,DB03633,Q9UNN8,0
5199,P15291,P35367,0
5200,DB00420,P08173,1
5201,DB07606,P24941,1
5202,DB03760,Q15120,1
5203,DB00042,P23763,1
5204,Q92506,DB03747,0
5205,DB06986,DB00272,0
5206,DB00829,Q99928,1
5207,DB08566,DB07893,0
5208,DB07086,DB03243,0
5209,DB07681,DB00602,0
5210,DB04932,DB09292,0
5211,DB01045,P22309,1
5212,DB01880,P14174,1
5213,DB04105,P00325,1
5214,DB03480,P01130,0
5215,DB00228,O14764,1
5216,DB05814,P14735,0
5217,DB07187,DB00315,0
5218,Q14541,P10109,0
5219,DB00622,Q08289,1
5220,DB08369,P20813,1
5221,DB01621,P05177,1
5222,DB05166,Q9Y277,0
5223,DB01062,P08172,1
5224,DB02539,DB00968,0
5225,DB07388,DB01003,0
5226,DB01612,P05091,1
5227,DB00454,P11229,1
5228,DB05494,DB06766,0
5229,DB09078,P22455,1
5230,DB03064,Q9UJM8,1
5231,DB00055,Q9UNN8,1
5232,DB06080,P07333,1
5233,DB02659,P10606,1
5234,DB00433,DB08530,0
5235,P32119,P11413,0
5236,DB09036,DB03253,0
5237,DB00870,P11172,0
5238,DB06959,DB03225,0
5239,DB02929,DB06714,0
5240,DB03643,DB07870,0
5241,P30291,DB04576,0
5242,DB02032,P12821,1
5243,Q96GD4,P00736,0
5244,DB00408,P18825,1
5245,DB07965,DB07342,0
5246,DB00601,P27338,1
5247,P10915,DB03428,0
5248,DB08836,P12821,1
5249,DB00988,P27338,1
5250,DB01737,P07477,1
5251,DB00703,DB00400,0
5252,DB00463,Q13002,1
5253,DB00194,Q13423,0
5254,DB04068,Q9P2R7,0
5255,DB08393,O95749,0
5256,DB06777,Q969S8,0
5257,DB00091,DB00163,0
5258,P30273,Q9Y289,0
5259,DB08538,DB00311,0
5260,DB00349,P18505,1
5261,DB02170,DB08369,0
5262,DB03088,P15692,1
5263,O95299,DB01036,0
5264,DB03758,DB05506,0
5265,DB01812,P52848,1
5266,Q9UHA3,Q14330,0
5267,DB01268,P08684,1
5268,DB07102,DB07531,0
5269,DB00709,Q8TCD5,1
5270,DB01218,P08684,1
5271,DB08119,DB02979,0
5272,DB01750,DB06813,0
5273,DB01161,DB06720,0
5274,DB05750,DB02376,0
5275,DB05120,P06213,1
5276,DB06216,P34969,1
5277,DB00749,DB08236,0
5278,DB01359,P45381,0
5279,DB00071,P98164,1
5280,Q9UIC8,P08912,0
5281,DB01050,P35354,1
5282,DB00988,P31645,1
5283,DB06603,Q969S8,1
5284,DB04876,DB05452,0
5285,DB04882,P11387,1
5286,DB01364,P35348,1
5287,DB03283,P22303,1
5288,DB00842,Q99928,1
5289,Q9NXE4,Q14749,0
5290,DB08811,P27815,1
5291,DB08179,Q9NPC2,0
5292,DB06772,P10632,1
5293,DB01029,P05412,1
5294,DB07143,P04234,0
5295,Q9H936,DB04368,0
5296,DB01624,P10635,1
5297,DB00347,P11712,1
5298,P21549,Q14626,0
5299,Q13224,Q07837,0
5300,DB08892,DB02197,0
5301,DB00227,Q15166,1
5302,DB01143,DB04368,0
5303,DB01645,Q15596,1
5304,DB07226,DB07031,0
5305,DB04763,P00918,1
5306,DB00168,DB00614,0
5307,DB01023,DB02848,0
5308,DB07783,DB01643,0
5309,DB07592,P43235,1
5310,DB05039,DB07513,0
5311,DB07000,Q01118,0
5312,DB06976,P24941,1
5313,DB07985,DB03153,0
5314,O15264,DB03680,0
5315,DB01167,P20813,1
5316,DB07527,P00734,1
5317,P49137,P01848,0
5318,DB03777,DB01858,0
5319,DB01889,Q14994,1
5320,DB01613,P16066,1
5321,DB01837,DB01625,0
5322,DB02106,DB07005,0
5323,DB07219,P07858,1
5324,DB00461,Q9HAB3,0
5325,P04179,DB01630,0
5326,DB00871,P06276,1
5327,DB00157,Q92781,1
5328,DB08906,P04150,1
5329,DB07433,DB04071,0
5330,DB01224,P28222,1
5331,DB04953,O43526,1
5332,DB00440,P04818,1
5333,DB04276,P07384,1
5334,DB02325,P30793,1
5335,DB03413,P33316,1
5336,DB03539,Q13231,1
5337,DB07906,P11086,1
5338,DB07088,P00734,1
5339,P13716,DB01728,0
5340,P07998,Q8WXI7,0
5341,P16870,DB07110,0
5342,P35754,Q8N5Z0,0
5343,DB09038,DB07676,0
5344,DB04600,DB07193,0
5345,DB08784,DB06844,0
5346,DB03088,Q9UKQ2,1
5347,DB06712,P11509,1
5348,P05362,DB01765,0
5349,O95342,DB01870,0
5350,DB00934,P35348,1
5351,DB09031,DB03867,0
5352,DB05855,DB00557,0
5353,DB00157,Q08426,1
5354,DB07080,O75469,1
5355,DB00184,Q15825,1
5356,DB07858,Q01118,0
5357,DB02977,P18858,0
5358,DB08762,DB07508,0
5359,P43119,P48147,0
5360,DB01393,P08684,1
5361,DB04974,DB02057,0
5362,O14556,DB04638,0
5363,DB02813,P23219,0
5364,DB00184,P05181,1
5365,DB04485,DB05107,0
5366,DB07798,P41091,0
5367,DB00157,O43678,1
5368,DB00696,P28222,1
5369,DB07593,DB07920,0
5370,DB05294,P15692,1
5371,Q9H1R3,Q13627,0
5372,DB02778,P41240,0
5373,DB00157,P51649,1
5374,DB01053,DB00758,0
5375,DB03126,Q7Z406,1
5376,DB04715,DB04803,0
5377,DB00918,P33261,1
5378,DB01033,DB04792,0
5379,DB07307,DB02727,0
5380,DB02778,Q13630,0
5381,DB08893,P08684,1
5382,DB00943,P27707,1
5383,DB08035,P51149,0
5384,DB02497,P49190,0
5385,DB07500,DB06923,0
5386,DB00270,Q9NY47,1
5387,DB00019,P08246,1
5388,DB07711,Q15119,0
5389,DB07955,DB08085,0
5390,DB03127,DB02360,0
5391,DB04269,P07477,1
5392,P07225,Q16831,0
5393,DB00544,Q16831,1
5394,DB00614,P21397,1
5395,DB05303,DB07629,0
5396,DB00150,P48775,1
5397,DB04451,DB00199,0
5398,DB02720,DB01098,0
5399,DB07855,DB07839,0
5400,P00451,DB03742,0
5401,DB07433,DB04604,0
5402,P35568,DB08021,0
5403,DB00245,Q01959,1
5404,DB03996,P52732,1
5405,DB01247,DB08678,0
5406,DB00363,P08173,1
5407,DB07458,P0CG22,0
5408,DB06999,DB08294,0
5409,DB00419,P80192,0
5410,Q9BYV1,DB02267,0
5411,DB06848,Q15661,1
5412,P19113,DB07624,0
5413,DB03158,P32019,1
5414,Q96NX5,P01574,0
5415,DB08047,Q15596,1
5416,DB04697,DB08896,0
5417,DB00280,P08172,1
5418,DB03867,DB00335,0
5419,DB01536,P14061,1
5420,P16109,DB01003,0
5421,DB06404,DB00644,0
5422,DB01576,P35348,1
5423,DB08683,O14757,1
5424,DB01174,Q05586,1
5425,DB00995,O14756,0
5426,DB00048,P02461,1
5427,DB04930,DB00117,0
5428,DB00762,P20815,1
5429,P09884,DB05098,0
5430,DB01167,Q16850,1
5431,DB07622,DB05483,0
5432,Q71U36,P49913,0
5433,DB02894,P00918,1
5434,DB00241,P36544,1
5435,DB06589,P35916,1
5436,DB01611,Q9NR96,1
5437,DB04530,P04818,1
5438,P13929,DB06080,0
5439,DB01049,Q8N1C3,1
5440,DB07072,DB07341,0
5441,DB07092,P27487,1
5442,DB01169,P27361,1
5443,DB08632,P69905,1
5444,O75936,DB01378,0
5445,DB01567,O00591,1
5446,DB06712,P11712,1
5447,Q9UM73,DB08654,0
5448,DB00252,P35498,1
5449,DB05003,P31350,1
5450,DB01236,P11509,1
5451,DB01200,P05177,1
5452,P49888,DB05029,0
5453,DB00576,P11712,1
5454,Q16558,P62508,0
5455,DB04514,P07998,1
5456,DB07266,O14965,1
5457,P20138,P51857,0
5458,DB01028,Q9UN88,1
5459,DB06911,DB05026,0
5460,DB08096,Q16539,1
5461,DB02309,DB08818,0
5462,P49137,DB00584,0
5463,DB00252,P11712,1
5464,DB02377,DB07115,0
5465,DB03814,P09211,1
5466,DB08213,P42574,1
5467,DB01236,P08684,1
5468,DB01189,P03886,1
5469,DB00641,P05107,1
5470,DB08244,P52732,1
5471,DB02983,DB00287,0
5472,DB07636,P06729,0
5473,DB02759,Q07973,0
5474,DB02090,P08254,1
5475,DB00015,P02671,1
5476,DB02942,DB01157,0
5477,DB08246,DB05258,0
5478,DB01392,P18089,1
5479,DB08690,O14957,1
5480,P01892,DB04391,0
5481,DB03186,P08514,0
5482,P33981,DB03907,0
5483,DB00170,P02818,1
5484,DB07814,Q6P093,1
5485,DB02185,DB05198,0
5486,DB05210,P27986,1
5487,DB04395,P29317,1
5488,DB03435,Q9UBQ6,1
5489,P54855,DB00034,0
5490,P35462,DB07034,0
5491,DB00694,P11388,1
5492,P43004,DB07071,0
5493,DB01213,Q16552,0
5494,DB00835,P11229,1
5495,P21266,P03897,0
5496,DB00594,P00749,1
5497,P13995,DB08487,0
5498,DB00209,P11229,1
5499,DB00767,P11229,1
5500,DB01591,P20309,1
5501,DB02950,DB01226,0
5502,DB03731,P05089,1
5503,DB00800,P35348,1
5504,DB00853,DB03444,0
5505,DB00151,Q9BZV2,1
5506,DB00334,P28566,1
5507,P04156,Q460N3,0
5508,DB00072,O75015,1
5509,DB00502,P21728,1
5510,DB04890,DB01692,0
5511,DB01649,DB02131,0
5512,DB00312,O15399,1
5513,DB07326,P35968,1
5514,DB08202,DB03277,0
5515,Q8N1C3,O60909,0
5516,DB00002,P31994,1
5517,DB08522,DB08466,0
5518,DB00850,P11712,1
5519,DB05676,P27815,1
5520,Q00266,DB01696,0
5521,Q02218,DB07692,0
5522,DB00475,P34903,1
5523,DB03104,P13866,0
5524,DB04531,DB01378,0
5525,DB08363,DB01998,0
5526,DB08287,P43235,1
5527,DB01186,P41595,1
5528,DB07104,Q969V6,0
5529,P12236,DB07032,0
5530,DB00051,P02747,1
5531,DB00508,P06276,1
5532,DB07342,DB05327,0
5533,DB00058,DB04270,0
5534,DB04395,DB00300,0
5535,DB07672,P01857,1
5536,DB02193,DB07644,0
5537,DB08889,P40306,1
5538,DB03686,P23467,0
5539,DB00176,DB08340,0
5540,DB01694,P26196,1
5541,DB00808,P15382,1
5542,Q14833,O15239,0
5543,DB00800,P18825,1
5544,DB08292,P27707,0
5545,DB04725,P10632,1
5546,P04746,DB01941,0
5547,DB08822,DB02404,0
5548,DB02701,P00338,1
5549,DB00365,P17752,0
5550,DB00898,Q16445,1
5551,DB05501,DB07718,0
5552,DB00109,DB00383,0
5553,DB01559,Q8N1C3,1
5554,DB00934,P05177,1
5555,DB03850,P68133,1
5556,DB04315,P61586,1
5557,DB07075,DB08780,0
5558,DB00603,P10632,1
5559,DB05317,P51580,0
5560,DB00690,P04839,0
5561,DB06589,P17948,1
5562,DB01212,P46059,1
5563,P23458,DB07318,0
5564,DB01008,P09210,1
5565,DB01217,P05177,1
5566,DB07353,DB04180,0
5567,DB03824,P11086,1
5568,DB07117,DB00422,0
5569,O00182,P11388,0
5570,DB01045,Q9Y6L6,1
5571,DB03393,P62937,1
5572,DB02803,P01744,0
5573,DB03636,P22894,1
5574,P01375,DB08293,0
5575,DB01748,DB07979,0
5576,DB04365,DB07556,0
5577,DB00139,Q9P2R7,1
5578,DB00762,P06276,1
5579,DB00531,P11712,1
5580,DB04872,DB03526,0
5581,DB02185,DB08153,0
5582,DB07700,P17812,0
5583,DB00318,P06133,1
5584,DB07632,P00918,1
5585,DB00714,P14416,1
5586,DB01211,P20815,1
5587,DB00641,DB00844,0
5588,Q9HD40,DB05204,0
5589,DB05255,P41180,1
5590,DB01183,P03372,1
5591,DB00056,P02747,1
5592,DB03721,P23141,1
5593,DB02866,DB01565,0
5594,DB01403,P18825,1
5595,DB04251,DB00847,0
5596,DB05712,Q96IY4,1
5597,DB03271,P17752,1
5598,DB01234,P05108,1
5599,DB01100,P05181,1
5600,P34741,DB00370,0
5601,DB01197,P06576,0
5602,DB00106,P30968,1
5603,DB02358,Q99735,0
5604,DB08895,DB07973,0
5605,DB04799,Q9UDW1,1
5606,DB01406,P13500,1
5607,DB06973,P62508,1
5608,DB05435,DB04557,0
5609,DB00731,O60656,1
5610,O95932,DB07167,0
5611,DB02535,DB08037,0
5612,DB06612,P41235,0
5613,DB05676,P60568,1
5614,DB00661,Q9P0X4,1
5615,DB01062,P20309,1
5616,DB07207,P13726,1
5617,Q8NBP7,DB03015,0
5618,DB01288,P08588,1
5619,DB01851,DB02548,0
5620,DB00697,DB07812,0
5621,DB01351,P36544,1
5622,DB00651,Q08493,1
5623,DB07270,P09467,1
5624,DB02742,P14543,0
5625,DB08996,DB08347,0
5626,DB00031,Q03405,1
5627,DB03147,P09622,1
5628,O75469,P01584,0
5629,DB08675,Q16647,1
5630,Q9UHA3,DB02563,0
5631,Q13936,DB00942,0
5632,DB08049,P09874,0
5633,DB02651,DB00116,0
5634,DB01364,P23975,1
5635,DB00748,P05181,1
5636,DB11363,DB05314,0
5637,DB00744,DB04733,0
5638,DB03612,DB03932,0
5639,DB08134,DB04933,0
5640,DB07242,P17658,0
5641,DB01771,DB00532,0
5642,DB00058,DB08424,0
5643,DB05793,Q5NUL3,1
5644,P14625,DB08836,0
5645,Q02880,DB07747,0
5646,P29508,DB01028,0
5647,P00167,DB07385,0
5648,Q9Y617,DB03081,0
5649,DB01050,P06133,1
5650,O75908,DB04920,0
5651,DB01590,P42345,1
5652,P05120,Q9UBK8,0
5653,DB02555,DB07465,0
5654,DB03330,DB07558,0
5655,DB07858,Q9UJ68,0
5656,DB01225,P00742,1
5657,DB03016,DB04574,0
5658,DB00116,P34897,1
5659,DB04444,O14983,1
5660,DB07401,P31930,1
5661,DB00404,O00591,1
5662,DB06726,P11509,0
5663,DB00035,DB07168,0
5664,DB00454,Q14957,1
5665,P27695,O60939,0
5666,DB03084,P19404,0
5667,DB05688,DB03314,0
5668,DB02709,DB01245,0
5669,DB00040,P47871,1
5670,DB08345,P68400,1
5671,DB07965,P43235,1
5672,P07451,DB06738,0
5673,DB08676,DB07954,0
5674,DB02034,DB08037,0
5675,DB01558,Q9UN88,1
5676,DB08218,P24941,1
5677,DB06207,P25100,1
5678,DB01587,O14764,1
5679,P24310,DB06846,0
5680,DB01595,P28472,1
5681,DB05034,DB02216,0
5682,DB01590,DB04557,0
5683,DB00025,DB07589,0
5684,DB08764,DB03288,0
5685,DB01009,P10632,1
5686,DB08690,P08574,1
5687,DB06706,P48736,0
5688,DB06708,P46459,0
5689,Q9ULK0,DB05098,0
5690,DB04867,P32238,1
5691,P00740,DB00287,0
5692,P15289,DB02032,0
5693,DB04679,DB07513,0
5694,DB08257,P34913,1
5695,DB07167,P07333,1
5696,DB03747,DB00983,0
5697,DB00458,P20309,1
5698,DB00605,P05177,1
5699,DB03783,P05177,1
5700,DB05883,P35968,0
5701,DB07859,P61925,1
5702,DB08782,DB00290,0
5703,DB04178,P12235,1
5704,DB03581,P06744,1
5705,DB00197,P35503,1
5706,DB08486,DB00169,0
5707,DB07522,P00734,1
5708,DB00749,P19793,1
5709,DB04799,P14927,1
5710,DB02908,P12931,1
5711,DB00841,DB07521,0
5712,DB07969,DB01406,0
5713,DB01595,P24046,1
5714,DB04764,DB00070,0
5715,DB02932,P10275,1
5716,Q9H015,Q9H169,0
5717,DB06844,P20248,1
5718,DB09076,P08912,1
5719,DB00572,P08912,1
5720,DB01567,Q99928,1
5721,DB00064,P0DJI8,1
5722,P98170,DB03115,0
5723,DB08466,P09960,1
5724,DB00203,P05181,1
5725,P18825,DB07077,0
5726,DB00342,Q12809,1
5727,DB00795,Q9UPY5,1
5728,DB01594,P34903,1
5729,DB07876,P78334,0
5730,DB00822,P05091,1
5731,DB01388,P15538,1
5732,DB00186,P18507,1
5733,DB01223,P0DMS8,1
5734,DB00297,P33261,1
5735,DB00308,P54289,1
5736,DB06838,P00734,1
5737,DB05202,P07359,1
5738,DB01224,P50406,1
5739,DB04263,P11926,1
5740,DB00222,Q14654,1
5741,DB02032,DB00753,0
5742,DB00568,Q9P0X4,1
5743,DB05692,P25116,1
5744,Q9BVG9,DB06733,0
5745,DB02901,P05108,1
5746,P00325,O00519,0
5747,P43405,DB07888,0
5748,DB07095,P00734,1
5749,DB08868,P08684,1
5750,DB00201,P78527,1
5751,DB00383,P08172,1
5752,DB01622,P35368,1
5753,DB09065,P50897,0
5754,DB02620,Q06203,0
5755,DB02494,P62913,1
5756,Q9Y6B6,DB05773,0
5757,DB00842,P78334,1
5758,DB07546,P19784,1
5759,P32119,DB01977,0
5760,DB08040,DB00938,0
5761,DB01595,P18507,1
5762,P50406,DB03525,0
5763,DB05249,Q99062,1
5764,DB03189,DB08593,0
5765,P02144,DB06911,0
5766,P52788,DB02082,0
5767,DB02358,DB01632,0
5768,DB04577,DB08095,0
5769,DB03491,P15531,1
5770,DB00625,P10696,0
5771,DB08806,DB01901,0
5772,DB00762,DB06205,0
5773,DB03867,P46439,0
5774,DB04099,Q9HAN9,1
5775,DB08809,Q15118,1
5776,DB00157,P07327,1
5777,DB01151,P11229,1
5778,DB00048,P02452,1
5779,DB01039,O43923,1
5780,DB02379,P05162,1
5781,DB01351,P42262,1
5782,Q92952,DB04495,0
5783,DB01588,O14764,1
5784,DB00394,P04150,1
5785,DB08368,DB07637,0
5786,P22460,P35869,0
5787,DB06148,P08913,1
5788,DB04559,P29474,1
5789,DB02021,P15121,1
5790,DB00110,O75015,1
