,Gene_ID,Disease_ID,label
5947,5927,C0025363,1
5948,64072,C1848640,1
5949,26468,C4017555,0
5950,1902,C0033578,1
5951,3845,C0023480,1
5952,56270,C4310801,0
5953,3126,C0206044,0
5954,5290,C2239176,1
5955,3141,C4540534,0
5956,7179,102465530,0
5957,8630,C2931356,0
5958,816,C0033941,1
5959,83538,C0700367,0
5960,23071,C1274933,0
5961,23521,C0152013,1
5962,49855,C0035334,1
5963,5617,C0020649,1
5964,6541,C1857253,0
5965,5245,C2931501,0
5966,10495,C2675508,0
5967,3082,C0393835,1
5968,10743,C0020796,1
5969,83990,C4015129,0
5970,79650,C0015934,0
5971,1141,C0277839,1
5972,119749,C1850568,0
5973,23098,C0033141,0
5974,1813,C0751294,1
5975,3932,C0751508,0
5976,6935,C1623209,0
5977,829,102465530,0
5978,6427,C0024668,1
5979,7314,C1850625,0
5980,8678,C0038220,1
5981,5546,C1836033,0
5982,6733,C1621958,1
5983,387712,C3888355,0
5984,10111,C1833213,0
5985,551,C0030193,1
5986,724024,C3151462,0
5987,23521,C3281200,0
5988,5617,C3715164,0
5989,7447,C0011265,1
5990,64968,C0010054,1
5991,169166,C0036341,1
5992,2950,C0007131,1
5993,9644,C0751690,1
5994,4851,C1168401,1
5995,1005,C2748897,0
5996,2064,C0034642,0
5997,22998,C1970051,0
5998,25839,C0026010,0
5999,3726,C0151744,1
6000,25923,C0013364,1
6001,1571,C0205645,1
6002,112755,C0014544,1
6003,7512,C3494522,1
6004,623,C0458259,1
6005,55829,C0036503,0
6006,126306,C0995195,0
6007,5566,C0334287,1
6008,4684,C0796094,0
6009,337,C0023893,1
6010,51303,C3151351,0
6011,406937,C0270215,0
6012,9185,C0678222,1
6013,9518,102465530,0
6014,3948,C0338451,0
6015,23095,C0751324,1
6016,1528,C0035222,1
6017,30834,C0011993,0
6018,2189,C0206042,0
6019,2063,C1257931,1
6020,80207,C0220994,1
6021,389400,C2678367,0
6022,225,C1835933,0
6023,25814,C0035828,0
6024,120892,C0752105,1
6025,10561,C0027626,0
6026,54531,C0750994,0
6027,2700,C0392557,1
6028,6462,C0027626,1
6029,2690,C0033578,1
6030,6854,C0751123,1
6031,5444,C0848676,1
6032,406943,C1318518,0
6033,3326,C0699731,0
6034,5655,C0037140,0
6035,5079,102465530,0
6036,81858,C0013170,0
6037,5428,C4317109,1
6038,8799,C0398595,0
6039,10269,C0175816,0
6040,3133,C0005586,1
6041,3475,C0035222,1
6042,207,C0029925,1
6043,10011,C0206245,0
6044,664616,C0024121,1
6045,51604,C0346388,0
6046,6209,C1859537,0
6047,93986,C0750928,1
6048,2978,C3489734,0
6049,6647,C0751830,1
6050,3350,C0234254,1
6051,6496,C0032927,1
6052,1305,C1845028,0
6053,3440,C0009402,1
6054,5195,C1832241,0
6055,3569,C0001973,1
6056,3073,C1838230,0
6057,29929,C0025289,0
6058,7480,C1861678,0
6059,6469,C3714756,1
6060,5883,C0002894,0
6061,85417,C3279793,0
6062,54487,C0011570,1
6063,2252,C0085548,0
6064,64799,102465530,0
6065,5457,C0020433,0
6066,7145,C3495587,0
6067,3670,C0008925,0
6068,3934,C0001080,0
6069,54886,C0422852,1
6070,8991,C0033958,1
6071,8777,C0422854,1
6072,790,C1850451,0
6073,1191,C0494475,1
6074,3568,C2931767,0
6075,72,C1859040,0
6076,5443,C0086133,1
6077,2890,C0038587,1
6078,58508,C0010606,1
6079,55312,C2936346,0
6080,4487,C0008924,1
6081,11160,C2749936,1
6082,114805,C0022802,0
6083,3749,C0393682,1
6084,1788,C2931358,0
6085,257202,C0751641,0
6086,3162,C0002878,1
6087,5916,C1835888,0
6088,102466270,C0011860,1
6089,4842,C3146244,1
6090,6843,C0004509,0
6091,8836,C0009402,1
6092,3596,C0015519,0
6093,9922,C0242379,1
6094,7469,C0271979,0
6095,11274,C0024121,1
6096,1431,C0033141,1
6097,1499,C0278875,1
6098,8848,C0019208,1
6099,55259,C3711374,0
6100,11284,C4082299,0
6101,27303,C0398641,0
6102,6907,C3280970,0
6103,4489,C0013132,0
6104,7453,C1865295,0
6105,4638,C0887898,1
6106,27184,C0025149,0
6107,55351,C0029464,0
6108,442721,C0241005,0
6109,2277,C0432098,0
6110,4214,C0345967,0
6111,51106,C1857332,1
6112,2668,C1275808,1
6113,54187,C1140680,0
6114,22914,C2717884,0
6115,100126313,C4279912,1
6116,3115,C4273726,0
6117,1595,C4538533,0
6118,2071,C0751779,0
6119,124590,C2675750,0
6120,23350,C2676786,0
6121,3106,C4505456,1
6122,3135,C0005586,1
6123,6502,C0278510,1
6124,406903,C1257925,1
6125,3908,C0343755,0
6126,27241,C1691228,1
6127,84735,C0020619,0
6128,3932,C0394996,0
6129,898,C0006142,1
6130,167681,C1841982,0
6131,9640,C1860050,0
6132,7386,C0021122,0
6133,8842,C1863534,1
6134,5687,C0002631,0
6135,7045,C0920563,0
6136,6949,C0242387,1
6137,81037,C4048328,1
6138,2922,C3280011,0
6139,81552,C0023893,1
6140,6469,C0265596,1
6141,2195,C2750804,0
6142,5027,C0026769,1
6143,958,C0003873,1
6144,5609,C3278146,0
6145,115548,C0274859,0
6146,90529,C2608083,0
6147,627,C0033975,1
6148,51659,C1850671,0
6149,132,C0003130,1
6150,8629,C0001890,1
6151,23236,C0234238,1
6152,3416,C4310644,0
6153,2735,C0031117,1
6154,1244,C0002170,1
6155,5493,C0085131,0
6156,5428,C3495874,1
6157,10025,C0014175,1
6158,57480,C0040336,1
6159,8228,C0042512,0
6160,6863,C0034155,0
6161,26519,C0027439,0
6162,53335,C0036095,1
6163,440193,C0752121,1
6164,56180,C0751596,0
6165,4023,C0033578,1
6166,570,C4014578,0
6167,255082,C0476089,1
6168,23096,C3714756,1
6169,64757,C4014958,0
6170,1493,C0024141,1
6171,8450,C0036875,1
6172,246,C4539964,0
6173,162514,C4225339,1
6174,115019,C0752207,0
6175,3696,C4225411,0
6176,89765,102465530,0
6177,3694,C0264393,1
6178,54974,C0022658,1
6179,6648,C0007102,1
6180,43,C1266042,1
6181,135656,C1303073,0
6182,9759,C0085090,0
6183,51167,C0006142,1
6184,137814,C1846784,0
6185,2992,102465530,0
6186,1843,C0011616,1
6187,91039,C1800706,1
6188,3356,C0085762,1
6189,3069,C3544205,0
6190,79783,C0042331,1
6191,285242,C1968699,0
6192,7253,C0024121,1
6193,4763,C0553558,0
6194,146225,C3714897,0
6195,5641,C2673885,0
6196,4780,C0018802,1
6197,4308,C4041558,1
6198,1132,C0007398,1
6199,7358,C1846174,0
6200,7163,C0026636,0
6201,5173,C0236733,1
6202,23081,C0452138,0
6203,26278,C3151113,0
6204,3566,C2931258,0
6205,1565,C0428977,1
6206,475,C0524611,1
6207,1714,C1835916,0
6208,3630,C0751110,1
6209,150,C0017662,0
6210,3586,C4310628,0
6211,4048,C4225292,0
6212,4076,102465530,0
6213,64220,C0243050,1
6214,494330,C3501844,1
6215,4878,C0025202,1
6216,80114,C0037999,0
6217,2147,C0085605,1
6218,29058,C0079731,0
6219,4893,C0346099,1
6220,1235,C0748540,1
6221,4485,C4303546,0
6222,3045,C0268301,0
6223,1788,C0024121,1
6224,525,C1856053,0
6225,7054,C0751262,1
6226,5152,C1846055,0
6227,23551,C0268351,0
6228,836,C0917798,1
6229,7547,C1844020,1
6230,4968,C0001418,1
6231,1636,C0018801,1
6232,1013,C0853193,0
6233,5077,C0751068,1
6234,2593,C1266181,0
6235,93058,C0023893,1
6236,269,C4017548,0
6237,915,C3810147,1
6238,100126309,C3810062,0
6239,6498,C0153381,0
6240,1869,C1458155,1
6241,25782,C3553330,0
6242,6275,C1842816,0
6243,147906,C1852093,0
6244,81622,C1262760,1
6245,54765,C2677078,0
6246,2810,102465530,0
6247,50486,C0205697,1
6248,10125,C0005586,1
6249,6863,C0751408,1
6250,7325,C2676271,0
6251,6925,C0751056,1
6252,23256,102465530,0
6253,9212,C0024623,1
6254,2218,C1955869,1
6255,5158,C3711543,1
6256,10841,C0039483,0
6257,7137,C4021133,1
6258,7428,C0205699,1
6259,8822,C0342384,1
6260,2741,C0752198,1
6261,9187,C1850362,1
6262,3306,C0279702,0
6263,3569,C0036220,1
6264,1605,C0686353,1
6265,619556,C0860207,1
6266,157657,C1262760,0
6267,246243,C3888390,0
6268,390168,C3808012,0
6269,5903,C1849722,0
6270,3265,C0796085,0
6271,10481,C1458155,1
6272,10166,C1864233,0
6273,105,C1510472,1
6274,5045,C0205698,1
6275,7080,C0024115,1
6276,6347,C0521174,1
6277,2741,C0752208,1
6278,52,C0221775,0
6279,183,C0340643,1
6280,10542,C0678222,1
6281,26519,C0206081,0
6282,29128,C4083045,0
6283,2192,C0001364,0
6284,10660,C4013948,0
6285,139135,C2936860,0
6286,55505,C0010828,1
6287,117579,102465530,0
6288,124512,102465530,0
6289,57030,C0036572,1
6290,688,C0005684,1
6291,2634,C1834582,0
6292,10814,C2676840,0
6293,6586,C0014084,0
6294,64093,C0023893,1
6295,116987,C4273658,0
6296,3763,C0011570,1
6297,6572,C0268225,0
6298,54466,C0860207,1
6299,596,C0432272,1
6300,25898,C1846843,0
6301,171024,C0677886,1
6302,10007,C0023893,1
6303,80199,C0270914,0
6304,2643,C0458257,1
6305,3889,C4310792,0
6306,1468,C0205696,1
6307,10468,C1458155,1
6308,54520,C4225287,0
6309,5795,C0007102,1
6310,2202,C3280392,0
6311,3897,C0750917,1
6312,259266,C0036095,1
6313,3920,C0751524,1
6314,7258,C1832175,0
6315,7700,C0023772,0
6316,53834,C3150414,0
6317,7386,C3151421,0
6318,84734,C0376618,0
6319,7391,C0392788,0
6320,5122,C0028754,1
6321,4771,C0006142,1
6322,2185,C4304505,0
6323,124,C0018566,0
6324,10295,C1856306,0
6325,55146,C1834569,0
6326,6731,C0008370,1
6327,7915,C0751378,1
6328,9637,C0752289,0
6329,255758,C3553748,0
6330,5457,C0023467,1
6331,8573,C0345958,1
6332,5241,C1257925,1
6333,10806,C0917798,0
6334,79867,C0751472,0
6335,26227,C0003460,0
6336,84892,C1955869,1
6337,2239,C1833693,0
6338,7040,C0242379,1
6339,3998,C1862264,0
6340,6580,C3809414,0
6341,25923,C0403823,0
6342,57468,C4048158,1
6343,1555,C4279912,1
6344,8801,C0268583,1
6345,10057,102465530,0
6346,10973,C3669121,0
6347,2897,C3496069,1
6348,54539,C4225345,0
6349,134701,C1955906,0
6350,23468,C0023530,0
6351,9559,C3658290,0
6352,4851,C0007873,1
6353,10963,C3149075,0
6354,4353,C0011853,1
6355,5250,C0025287,0
6356,6948,C3714756,1
6357,3458,C0041696,1
6358,9474,C0037205,0
6359,4193,C0917731,1
6360,51569,C4319932,0
6361,5743,C0007222,1
6362,216,C0752104,1
6363,488,C0033817,0
6364,3560,C1841972,0
6365,283446,C4310776,0
6366,1413,C3714756,1
6367,406997,C3808940,0
6368,339345,C0221054,0
6369,1428,C0040038,0
6370,23551,C4538570,0
6371,9369,C3280501,0
6372,9429,C0018099,1
6373,3500,C2349952,0
6374,1621,C0342687,1
6375,26088,C2676677,0
6376,5660,C0751278,1
6377,5444,C0237326,1
6378,79365,C0024121,1
6379,64135,C3489725,1
6380,6513,C0265295,0
6381,11051,C4310637,0
6382,1545,C0006142,1
6383,147463,C1847650,0
6384,5134,C0037286,0
6385,526,C2675730,1
6386,6622,C0600427,1
6387,8019,C0751291,1
6388,27327,C3280887,0
6389,54806,C4225177,0
6390,100144748,C2676500,1
6391,55830,C0041696,1
6392,7450,C0079102,1
6393,2065,C0564408,0
6394,135,C0021603,1
6395,5047,C0000822,1
6396,51382,C0860207,1
6397,63976,C0700438,1
6398,5498,C3714756,1
6399,18,C0422850,1
6400,2741,C0393598,1
6401,60681,C0334454,0
6402,10228,C2931648,0
6403,54600,C0027092,0
6404,6331,C0023976,1
6405,8030,C0393679,0
6406,6046,C1862263,0
6407,7329,C0009402,0
6408,4654,C0006142,1
6409,3237,C1335929,0
6410,9856,C0796202,0
6411,7171,C1861861,0
6412,5582,C0752123,1
6413,2263,C0376634,1
6414,23024,C1865885,0
6415,338321,C0221032,0
6416,1373,C3714958,1
6417,3654,C0152013,1
6418,207,C0033141,1
6419,2185,102465530,0
6420,4919,C1257931,1
6421,843,C0024302,1
6422,5297,C1864869,0
6423,142,C1859148,0
6424,3172,C1852093,1
6425,3066,C0525045,1
6426,3630,C1866505,0
6427,1493,C0036341,1
6428,55930,C0013170,1
6429,23558,C0268419,0
6430,3945,C3279904,1
6431,1431,C0003130,1
6432,79728,C1835817,1
6433,6790,C1257806,1
6434,79803,102465530,0
6435,6710,C1853925,0
6436,43,C0023186,1
6437,1535,C0011853,1
6438,238,C0001973,1
6439,92552,C0036983,0
6440,139105,C2931482,0
6441,673,C0431129,1
6442,1489,C0008441,0
6443,29887,C2931196,0
6444,121278,C4310787,0
6445,1141,C0494463,1
6446,10617,C2675370,1
6447,79809,C0022658,1
6448,3440,C0040034,1
6449,847,C3146244,1
6450,26524,C0334580,1
6451,79072,C0752305,0
6452,54902,C0234996,1
6453,1234,C0022660,1
6454,4922,C3554195,0
6455,891,C4518333,0
6456,55739,C1563719,0
6457,1733,C0025521,1
6458,63035,C0158995,1
6459,574434,C1848916,0
6460,3240,C0011269,0
6461,10049,C3711384,0
6462,411,C3714756,1
6463,202374,C0032787,0
6464,55589,C0342257,0
6465,100507056,C1836076,0
6466,10052,C0023281,0
6467,90826,102465530,0
6468,5961,102465530,0
6469,2915,C0038220,1
6470,123016,C3809592,0
6471,4750,C0001364,0
6472,4255,C0279626,1
6473,8989,C0004096,1
6474,2893,C0029231,1
6475,55971,C2931132,0
6476,624,C0040053,1
6477,166379,C4277690,1
6478,27146,C0038586,1
6479,57176,C1512419,0
6480,8932,C0036341,1
6481,2167,C0026760,0
6482,156,C0007222,1
6483,8777,C0422855,1
6484,594857,C0003469,1
6485,1642,C3489413,0
6486,84273,C1968782,0
6487,23630,C1864869,0
6488,140902,C0036341,1
6489,2668,C0271271,0
6490,10664,C1860789,1
6491,2099,C0015799,1
6492,2022,C0751858,0
6493,93587,C4014997,1
6494,2796,C0750887,1
6495,5268,C2677770,0
6496,145173,C0020255,1
6497,5873,C1865639,0
6498,204219,C0014556,0
6499,1392,C0003123,1
6500,5376,C0270790,1
6501,2944,C0877578,1
6502,51094,C0917730,1
6503,8289,C3280378,0
6504,5325,C1834821,0
6505,128637,C0085179,0
6506,8412,C0029231,1
6507,84258,C0024894,0
6508,131450,C0023893,1
6509,7157,C0543859,1
6510,894,C0023467,1
6511,2947,C3658290,1
6512,5879,C0011581,1
6513,5932,102465530,0
6514,2922,C0023904,1
6515,55869,C1839736,1
6516,55835,C0036939,0
6517,23503,C0006142,1
6518,976,C1838192,0
6519,9533,C0265241,1
6520,8507,C1845546,0
6521,650,C4304539,1
6522,6518,102465530,0
6523,8148,C0029463,1
6524,6414,C0265259,0
6525,23708,C1832942,0
6526,22976,C0546126,1
6527,10013,C0025202,1
6528,3827,C2931042,0
6529,4842,C0027746,1
6530,26610,C3808667,0
6531,829,C0751571,0
6532,3456,C0009075,1
6533,4089,C0026706,0
6534,3856,C1257931,1
6535,10232,102465530,0
6536,5173,C0422855,1
6537,92014,C3275998,0
6538,8787,C1842073,1
6539,7080,C0238056,1
6540,1960,C0085084,0
6541,23512,C0205649,1
6542,79917,C2674219,0
6543,2247,C0017639,1
6544,55714,C1843075,0
6545,78989,C0796279,1
6546,238,C0334121,1
6547,8797,C0002871,1
6548,5105,102465530,0
6549,54677,C1744559,0
6550,2625,C0205697,1
6551,4735,C3149566,0
6552,410,C0220994,1
6553,134218,C0006142,1
6554,25913,C3714506,0
6555,401207,C1510472,1
6556,4671,C0152109,1
6557,83931,102465530,0
6558,26047,C0751257,1
6559,5195,C0677866,0
6560,664616,C1849437,0
6561,4773,C0233763,0
6562,3458,C2939186,1
6563,2,C0239946,1
6564,4747,C1843225,1
6565,5914,C0751924,1
6566,83940,C2931187,0
6567,3578,C0478077,0
6568,2892,C0020241,0
6569,4939,C0751414,0
6570,2889,C0017566,0
6571,590,C4017550,1
6572,9075,C3275438,0
6573,63943,C1832926,0
6574,54658,C0013221,1
6575,150,C0018799,1
6576,5292,C3279393,0
6577,54829,C0029408,1
6578,672,C1140680,1
6579,59344,C0022596,1
6580,79631,C0025261,0
6581,834,C0032285,1
6582,253260,C0013069,0
6583,2642,C1832814,0
6584,1401,C0027059,1
6585,8038,C0006142,1
6586,6346,C1834558,0
6587,9052,C3489447,0
6588,4968,C1266043,1
6589,23024,C3542550,0
6590,116844,C0007102,1
6591,163786,C4540355,0
6592,221421,C0750958,0
6593,23597,C3150891,0
6594,100124700,C1518693,0
6595,2034,C0279702,1
6596,4166,C3669121,0
6597,3306,C4511136,0
6598,1382,C3715049,0
6599,26269,C0268151,0
6600,350,C1834144,0
6601,11278,C0740858,1
6602,10908,C0740392,0
6603,1776,C0009375,0
6604,4524,C0079747,1
6605,339230,C0268563,0
6606,9369,C0236788,0
6607,23174,C0006142,1
6608,3936,C0040336,1
6609,143,C0007102,1
6610,4314,C1458155,1
6611,79923,C3151610,0
6612,3458,C3658290,1
6613,4288,C1876165,1
6614,6836,C0024809,0
6615,102466247,102465530,0
6616,752,C0268297,0
6617,4520,C3714756,1
6618,7249,C0549473,1
6619,204851,C0234299,0
6620,489,C1868512,0
6621,4719,C1656427,1
6622,51324,102465530,0
6623,594,C1621920,1
6624,1232,C0917800,0
6625,7318,C0024228,0
6626,9524,C0206145,0
6627,4716,C0038833,0
6628,930,C0018552,0
6629,6414,C0009404,1
6630,6136,C0376358,1
6631,3611,C0751022,1
6632,3043,C0472777,1
6633,693177,C4277682,1
6634,55651,C0010828,1
6635,9495,C0751294,1
6636,4634,C1837471,1
6637,134701,C3279885,0
6638,5468,C1708349,1
6639,84631,C4015525,0
6640,1586,C0042656,1
6641,11073,C0031347,0
6642,57282,C0236018,1
6643,6751,C0030297,1
6644,147495,C2931213,0
6645,4988,C0234247,1
6646,5423,C1865643,0
6647,1796,C1140680,1
6648,5970,C0750977,1
6649,254065,C1879328,0
6650,1808,C0032019,0
6651,8481,C0030486,0
6652,7298,C0024304,1
6653,389207,C1414017,1
6654,7185,C0000786,1
6655,79813,C0795833,1
6656,5069,C0027051,1
6657,3394,C0023893,1
6658,405753,C1848805,1
6659,440275,C0340543,1
6660,5464,C1527258,0
6661,27022,C0023308,0
6662,4082,C4015183,0
6663,4054,C0002452,1
6664,3764,C0795905,1
6665,6121,C0221473,1
6666,693149,C1845672,0
6667,4575,C2750457,0
6668,4211,C0917801,1
6669,7274,C0752255,1
6670,57132,C0005426,0
6671,57055,C0752203,0
6672,23136,C1257931,1
6673,7431,C0860207,1
6674,3662,C1853800,0
6675,3845,C0005684,1
6676,51119,C3463824,1
6677,7037,C0005684,1
6678,23169,C3714756,1
6679,693212,C0809983,0
6680,112812,C0268164,0
6681,5309,C0751378,1
6682,26227,C0936248,0
6683,8087,C3279787,0
6684,4852,C0002395,1
6685,29098,C4225386,0
6686,6336,C0175694,0
6687,8774,C3888244,0
6688,9429,C1961099,1
6689,154064,102465530,0
6690,11128,C0342705,0
6691,7515,C0005612,1
6692,6374,C0013338,0
6693,3665,C0220765,0
6694,203,C2931480,0
6695,23321,C0917798,0
6696,286464,C0751025,0
6697,4692,C0024667,1
6698,2166,C0270846,1
6699,8659,C0040015,0
6700,10171,C0152013,1
6701,8471,C3553841,0
6702,10256,C0452143,0
6703,7840,C0858355,0
6704,3851,C1833275,0
6705,10981,C0039263,0
6706,6756,C0080203,0
6707,6079,C2713443,0
6708,78996,C1336839,0
6709,143425,C0024623,0
6710,4486,C0019193,1
6711,80184,C0752166,1
6712,406966,C0027626,1
6713,6750,C0270844,1
6714,5443,C0007370,1
6715,26119,C1863512,1
6716,79837,102465530,0
6717,8820,C0749420,1
6718,8509,C0751869,0
6719,10525,C1846707,1
6720,4782,C0032027,0
6721,8928,C0431363,1
6722,85365,C0003886,1
6723,9896,C3809454,0
6724,28982,C1846648,0
6725,6788,C1835923,0
6726,100750225,C3540850,0
6727,54894,C0206698,1
6728,6752,C4316903,1
6729,23286,C0345967,1
6730,10042,C0005586,1
6731,274,C0175709,1
6732,407013,C1835916,0
6733,6496,C0023903,1
6734,3554,C0001973,1
6735,41,C4317224,0
6736,3630,C3837958,1
6737,64866,C1291512,0
6738,10664,C0376407,1
6739,79644,C0022336,1
6740,412,C4310714,0
6741,5732,C0237873,1
6742,205428,C3150807,0
6743,6138,C3809888,1
6744,5293,C3714976,1
6745,1278,C0016059,1
6746,6473,C4025414,1
6747,5333,C0029408,1
6748,1504,C0242184,1
6749,8314,C0007131,1
6750,9536,C1291607,0
6751,8725,C0205698,1
6752,81,C1865926,0
6753,695,C0023434,1
6754,55699,C0010093,1
6755,1571,C0079757,1
6756,2350,C2713442,0
6757,1158,102465530,0
6758,5970,C0236807,1
6759,11278,C0036341,1
6760,4647,C0042484,0
6761,4099,C0796279,0
6762,26577,C0852077,0
6763,2778,C4540602,1
6764,4051,C3668940,0
6765,8438,C1257931,1
6766,4852,C0525045,1
6767,102,C0006142,1
6768,1244,C0559031,1
6769,51134,C3469521,0
6770,23435,C3714756,1
6771,6657,C0432198,0
6772,400931,C0741160,0
6773,750,102465530,0
6774,27151,C0009402,1
6775,374393,C3714756,1
6776,55526,C0751184,0
6777,5617,C0036341,1
6778,80712,C0265261,0
6779,9687,C2673913,0
6780,5315,C3808184,0
6781,2272,C1510472,1
6782,124404,C3539071,0
6783,3576,C0205644,1
6784,2554,C0265357,0
6785,6869,C0085762,1
6786,2633,C3150988,0
6787,8050,C3150898,0
6788,7124,C0038356,1
6789,100507056,C0009375,1
6790,6876,C1851443,0
6791,5025,C0751415,0
6792,5226,C0581883,0
6793,92241,C1970712,0
6794,10566,C0265279,0
6795,10409,C1857299,0
6796,81035,C0013146,1
6797,5079,C0023485,1
6798,5335,C0018923,1
6799,23493,C0004114,1
6800,5627,C3495559,1
6801,54880,C3888102,0
6802,8388,C1527249,1
6803,2580,C0030524,0
6804,4967,C0043208,0
6805,1728,C1565662,1
6806,10048,C3281044,0
6807,6416,C0272324,0
6808,5290,C1368275,1
6809,1545,C0019209,1
6810,7225,C4046029,1
6811,23411,C1959583,1
6812,8894,C1855369,0
6813,1993,C0002453,0
6814,57212,C0280475,1
6815,995,C0027533,0
6816,132,C1865926,0
6817,27086,C2720289,0
6818,4036,C0022658,1
6819,755,C4310634,0
6820,4985,C0033975,1
6821,1728,C0028797,1
6822,5617,C0752101,1
6823,29072,C4085873,1
6824,152518,C4279912,1
6825,5947,C0750937,0
6826,4088,C0267380,1
6827,4312,C0079136,1
6828,26047,C0004352,1
6829,1803,C0011570,1
6830,2053,C2609414,1
6831,3837,C3276977,0
6832,7545,C3714756,1
6833,134,C0036341,1
6834,349149,C0003165,0
6835,9254,C0393584,1
6836,794,C0031149,1
6837,4609,C0006413,1
6838,2760,C3714756,1
6839,203228,C0036341,1
6840,6515,C0740345,1
6841,794,C0345967,1
6842,864,C0001418,1
6843,10420,C1148522,0
6844,4318,C0027051,1
6845,100302145,C4279912,1
6846,9758,C0015530,0
6847,9877,102465530,0
6848,1499,C1257931,1
6849,4852,C0422850,1
6850,672,C1458155,1
6851,4926,102465530,0
6852,5813,102465530,0
6853,6756,C3536983,0
6854,1826,C0740858,1
6855,5599,C0020429,1
6856,51533,C1849128,0
6857,6138,C0024623,1
6858,120237,C0205699,0
6859,721,C0009421,0
6860,1366,C4317154,0
6861,7098,C0206044,0
6862,4353,C4046002,1
6863,6777,C0003090,0
6864,1654,C4274078,0
6865,81849,102465530,0
6866,3897,C0750919,1
6867,2625,C0205698,1
6868,5567,C0376358,1
6869,79625,C0427190,0
6870,5328,C0751845,1
6871,1499,C0030297,1
6872,1041,102465530,0
6873,5757,C0205650,1
6874,9348,C1838416,0
6875,2643,C1851920,1
6876,4212,C4225666,1
6877,23476,C0009375,1
6878,7048,C0007102,1
6879,1815,C0234472,0
6880,4689,C0949272,1
6881,3240,C0524910,1
6882,6582,C0032343,1
6883,3423,C0024121,1
6884,3126,C1456784,1
6885,6341,C0751651,1
6886,351,C0338582,1
6887,7220,C0376185,0
6888,10788,C0272339,0
6889,6648,C0030354,1
6890,1406,C3540662,1
6891,4317,C0042487,0
6892,7220,C0152116,0
6893,2312,C0003466,0
6894,1118,C0002066,0
6895,26762,C1262760,1
6896,6134,102465530,0
6897,57582,C1851549,1
6898,7059,C3150172,0
6899,147685,C0038580,1
6900,4007,C1869122,0
6901,9901,C1535926,1
6902,6011,C1838569,0
6903,3627,C0085742,1
6904,23042,C1266042,1
6905,3067,C0019209,1
6906,2570,102465530,0
6907,6241,C4310775,0
6908,9255,C0023520,1
6909,147495,C0346255,0
6910,2923,C4015067,0
6911,6667,C2931673,0
6912,2747,C0265234,0
6913,221749,C2931498,0
6914,7094,C0751406,1
6915,4731,C2231324,0
6916,3375,C0038358,1
6917,7124,C0042109,1
6918,619556,C3658290,1
6919,5309,C1853490,0
6920,6876,C0009375,1
6921,348,C0238394,0
6922,112812,C3554576,0
6923,4128,C3714756,1
6924,8900,C0343641,1
6925,1757,C3852985,0
6926,361,C0233750,0
6927,190,C0342384,1
6928,406919,C2751089,0
6929,84962,C2676498,0
6930,5272,C0205822,0
6931,2557,C0013473,0
6932,3667,C0007621,1
6933,25959,C4015202,1
6934,8928,C0039685,1
6935,2766,C3279948,0
6936,27443,C0853662,0
6937,1834,C3714756,1
6938,2099,C0011570,1
6939,10236,C0678222,1
6940,54715,C0022333,1
6941,7334,C1275122,0
6942,5020,C4317109,1
6943,27031,C3543825,0
6944,25790,C2931501,0
6945,4851,C0017636,1
6946,22827,C1853710,0
6947,6783,C0423682,0
6948,406937,C0017667,1
6949,100616247,C0524679,0
6950,5803,C0032273,1
6951,1544,C0019209,1
6952,5211,C3151192,0
6953,5020,C0234303,1
6954,10438,C1959583,0
6955,2122,C0026985,1
6956,392636,C3553270,0
6957,1788,C0020981,1
6958,51079,C3809394,0
6959,7052,C0546837,1
6960,5553,C1527249,1
6961,80790,102465530,0
6962,154215,C0020725,0
