,Gene_ID,Disease_ID,label
5243,1215,C1845076,0
5244,407037,C0342196,0
5245,2099,C0023903,1
5246,3026,C0000822,1
5247,347088,C1865819,0
5248,10308,C1956391,0
5249,7534,C1257925,1
5250,55210,C4310677,1
5251,3952,C0023893,1
5252,54808,C0265286,1
5253,3796,C0543888,1
5254,89765,C1292778,0
5255,50616,C0860207,1
5256,6662,C1838867,0
5257,1788,C0010346,1
5258,64127,C0949272,1
5259,147912,C2751778,0
5260,1408,C1851801,0
5261,81839,C2609260,1
5262,10082,C0751406,1
5263,6464,C0018800,1
5264,100126317,C0007194,0
5265,3608,C0019693,1
5266,6195,C2675521,0
5267,1269,C0239946,1
5268,1431,C0948480,0
5269,3694,C2350878,1
5270,2296,C0003076,1
5271,655,C0282550,0
5272,5444,C0028797,1
5273,7175,C1535893,0
5274,5741,C0751406,1
5275,6730,C0270786,0
5276,5981,C3890218,0
5277,80310,C4049050,0
5278,23404,C2608080,0
5279,128859,102465530,0
5280,1653,C4316881,1
5281,81704,C0008073,1
5282,547,C1835896,1
5283,6329,C2931826,1
5284,51601,C1847987,0
5285,3845,C0678222,1
5286,133686,C3714756,1
5287,5984,C1968602,0
5288,23643,C1864567,0
5289,2956,C0920269,1
5290,1435,C0751782,0
5291,5066,C1859592,0
5292,596,C0023904,1
5293,65057,C1865370,0
5294,57704,C2828721,1
5295,22845,C1853118,0
5296,5020,C0751119,1
5297,5341,C1527197,0
5298,4487,C3888123,0
5299,1420,102465530,0
5300,2702,C0020538,1
5301,2531,102465530,0
5302,1761,C0740345,1
5303,1829,C3279699,0
5304,23493,C0338070,1
5305,5914,C0242013,1
5306,51604,C0751328,0
5307,6023,C0376545,1
5308,55621,C4479424,0
5309,3399,C2675237,0
5310,146227,C0751887,0
5311,160335,C0011053,1
5312,9843,C0345967,1
5313,100216344,C2717876,0
5314,6566,C4015186,1
5315,4487,C0001418,0
5316,6426,C0019693,1
5317,54982,C0233769,1
5318,7535,C2931299,1
5319,2099,C0750901,1
5320,229,C0860207,1
5321,8800,C3658290,1
5322,4849,C2239351,0
5323,3572,C0032285,1
5324,1108,C0014170,1
5325,388,C0079294,0
5326,4320,C0857007,0
5327,4724,C0917813,0
5328,51218,C0002896,1
5329,4837,C0018975,0
5330,6659,C0023893,1
5331,5297,C1866078,0
5332,1237,C0033575,0
5333,1432,C0086132,1
5334,28976,C3714756,1
5335,1021,C3150921,0
5336,9943,C4014987,0
5337,1906,C0035126,1
5338,9700,C0041327,0
5339,3690,C0038454,1
5340,3553,C0024121,1
5341,51091,C0235044,0
5342,2952,C0205699,1
5343,283234,C3280730,0
5344,1650,C3714756,1
5345,7915,102465530,0
5346,11232,C0751483,0
5347,10397,C0023903,1
5348,79048,C0740392,0
5349,2048,C0751003,0
5350,6854,C0422854,1
5351,1145,C4225413,1
5352,801,C4310669,0
5353,5498,C4014814,0
5354,2162,C0339546,0
5355,116449,C3150654,0
5356,3553,C0020429,1
5357,1911,C0027654,1
5358,434,C0037286,1
5359,5444,C0004153,1
5360,80896,C0263505,0
5361,7128,C0079765,1
5362,472,C1623038,1
5363,3078,C0017661,1
5364,2915,C0013222,1
5365,6869,C0458247,1
5366,2252,C0273115,1
5367,1769,C1456784,1
5368,3710,C3275872,0
5369,5923,C1527310,1
5370,100126335,C0238463,1
5371,54332,C1859198,1
5372,3605,C0018133,1
5373,65125,C1840391,1
5374,2532,C3714899,0
5375,3993,C0678222,1
5376,3417,C0023452,1
5377,224,C0037231,1
5378,83550,C4012409,1
5379,3560,C1527304,1
5380,301,C0007137,1
5381,3356,C0751213,1
5382,10966,102465530,0
5383,158835,C3695063,0
5384,340273,C0009404,1
5385,5424,C0751068,1
5386,7337,C0086237,1
5387,3690,C0231686,0
5388,266727,C0262436,0
5389,388753,C3281160,0
5390,4926,C0238033,0
5391,90362,C0002452,0
5392,2035,C0019337,0
5393,79156,C1140680,1
5394,23409,C1850674,0
5395,6700,C4310817,0
5396,3756,C3554316,0
5397,2534,C0024623,1
5398,4814,102465530,0
5399,282974,C4479552,0
5400,2495,C0235229,0
5401,1240,C0025637,0
5402,84693,C0524662,0
5403,10158,C4225252,0
5404,5341,C0233767,0
5405,8295,C4310820,0
5406,199857,C0751883,1
5407,494324,C0030305,1
5408,63895,C3696898,0
5409,58189,C1836683,0
5410,79750,C0013146,1
5411,3035,C0004364,1
5412,51244,C2675204,0
5413,84281,C4225318,0
5414,11081,C0017922,0
5415,2562,C0011581,1
5416,406990,C0263429,0
5417,148,C3281046,0
5418,157697,C3151265,0
5419,10280,C1854023,1
5420,26123,C0009402,0
5421,89886,C0011303,0
5422,6628,C0235874,1
5423,1027,C0033578,1
5424,1244,C0013182,1
5425,258,C0751668,0
5426,64135,C0023520,1
5427,3586,C0971858,1
5428,3440,C0458259,1
5429,164395,C0236663,0
5430,7020,C1850000,0
5431,574451,C0024121,1
5432,5199,C1136210,1
5433,6387,C0859976,0
5434,3572,C0020517,1
5435,406987,C4015395,0
5436,7490,C0024121,1
5437,1499,C3554449,1
5438,2565,C0206692,0
5439,80723,C0549473,0
5440,10269,C1876161,0
5441,7124,C0025202,1
5442,3973,C0029125,0
5443,9575,C3496069,1
5444,5638,C3714756,1
5445,1812,C0011570,1
5446,4353,C0022660,1
5447,79156,C0339527,0
5448,5241,C0024668,1
5449,8836,C0086795,0
5450,11232,C1844654,0
5451,37,C0878670,0
5452,205428,102465530,0
5453,1349,C0796070,1
5454,5027,C0398777,0
5455,4335,C1864445,0
5456,54507,C0010278,1
5457,2778,C0016064,1
5458,4539,C1834752,0
5459,1965,C0027697,0
5460,1268,C0014556,1
5461,9355,C1336839,0
5462,1565,C0234375,1
5463,1733,C0023893,1
5464,2495,C0027626,1
5465,83937,C0023893,1
5466,6925,C0751494,1
5467,55824,C1853102,0
5468,26256,C1527249,1
5469,266553,C1510455,0
5470,64132,C2700425,0
5471,2643,C0151564,1
5472,100126314,C0271287,0
5473,406933,C4279912,1
5474,6000,C1969056,0
5475,4728,C0029408,1
5476,7083,C0016037,0
5477,1364,C0519066,0
5478,701,C2750789,0
5479,6532,C0282126,1
5480,11122,C0023467,1
5481,89765,C4277690,1
5482,7027,C3495559,1
5483,1447,C1867146,0
5484,2946,C0019193,1
5485,2742,C0026936,0
5486,23545,C0600260,0
5487,84701,C0005697,0
5488,1813,C0458259,1
5489,3662,C1868684,0
5490,2099,C1720887,1
5491,26119,C0162534,0
5492,668,C2931135,1
5493,25855,C1384408,0
5494,10610,C3808975,0
5495,79663,C0235946,0
5496,8973,C0005586,1
5497,1075,C0235874,1
5498,27324,C4225220,0
5499,7442,C0023893,1
5500,57113,C4479313,0
5501,4157,C0035528,0
5502,2247,C0239946,1
5503,9940,C1856439,0
5504,345643,102465530,0
5505,2078,C0023467,1
5506,1114,C0004610,0
5507,57194,C0004352,1
5508,7122,C1851878,0
5509,8021,C1961099,1
5510,6855,C0007131,1
5511,7416,C0017667,1
5512,10108,C1836460,0
5513,4504,C1458155,1
5514,10916,C0011609,0
5515,55656,C2674259,0
5516,5241,C0205699,1
5517,51099,C4310943,0
5518,4353,C0043250,1
5519,401612,C1856797,0
5520,118856,C3178806,1
5521,3439,C0236811,0
5522,2038,C0752261,0
5523,4572,C1865361,0
5524,7226,C0338831,1
5525,2911,C0752122,1
5526,5155,C3693482,1
5527,348980,C0751111,1
5528,1394,C0600427,1
5529,9636,C0268318,0
5530,8611,C1708349,1
5531,2932,C2609414,1
5532,7782,C0011265,1
5533,1655,C3715199,0
5534,79813,C0347515,0
5535,8111,102465530,0
5536,56311,C0006849,0
5537,286,C1837610,0
5538,3557,C2748507,1
5539,51728,C4310719,0
5540,7044,C3178807,1
5541,64755,102465530,0
5542,724025,C1832978,0
5543,80153,C0020800,0
5544,1152,C0036341,1
5545,9088,C0432254,0
5546,221927,C3463917,0
5547,7040,C0007137,1
5548,3664,C3554349,0
5549,3417,C0023467,1
5550,5743,C1168401,1
5551,9466,C0036358,0
5552,4072,C1140680,1
5553,5149,C3808991,0
5554,100302197,C0008031,0
5555,27071,C4017279,0
5556,355,C0004943,1
5557,339,C1852467,0
5558,10280,C0236795,1
5559,1513,C4225374,0
5560,7850,C0038013,1
5561,596,C0015923,1
5562,6535,C0339510,0
5563,10979,C3163622,0
5564,3163,C0033375,0
5565,9420,C2711227,1
5566,9582,C0018675,1
5567,249,C0751123,1
5568,493818,C1834969,0
5569,2729,C4277682,1
5570,6351,C2931104,0
5571,10159,C0016059,1
5572,29072,C1961102,1
5573,4535,C1868148,0
5574,686,C0271713,1
5575,5048,C1848201,1
5576,2067,C0007873,1
5577,2811,C1956391,0
5578,4092,C0009402,1
5579,54503,C1835677,0
5580,57554,C1858042,0
5581,619556,C0349566,0
5582,55808,C0033975,1
5583,3361,C0349204,1
5584,11236,C1801950,0
5585,224,C0007959,1
5586,8074,C0342642,1
5587,1111,C1458155,1
5588,22797,102465530,0
5589,1392,C0751056,1
5590,7249,C0023267,1
5591,11213,C1851879,0
5592,4843,C0796149,0
5593,7200,C0234374,1
5594,27246,C0678222,1
5595,9260,C2751427,0
5596,5864,C0205769,1
5597,9217,C0019269,0
5598,866,C0751587,0
5599,5173,C0242423,1
5600,6251,C0079504,0
5601,27241,C0029422,0
5602,57107,C3809221,0
5603,60468,C2676235,0
5604,6440,C0019284,1
5605,79753,C1857242,0
5606,3418,C0029408,1
5607,27123,C3275459,0
5608,7416,C0949496,1
5609,51135,C0032584,0
5610,4691,C1854106,0
5611,79152,C2931459,0
5612,23166,C3714758,1
5613,9134,C1866293,0
5614,6716,C0268297,1
5615,1141,C0743002,1
5616,84133,C4225284,0
5617,3008,C3714756,1
5618,23521,C0345893,0
5619,54880,C0158995,1
5620,283120,C1257925,0
5621,1401,C0087169,1
5622,7040,C0346647,1
5623,4089,C1527249,1
5624,144165,C0231695,0
5625,948,C3150703,0
5626,201973,C0751845,0
5627,3020,C1621958,1
5628,5015,C4511237,1
5629,718,102465530,0
5630,84699,C3150704,0
5631,10142,C0023470,0
5632,7057,C0011875,1
5633,1440,C0333355,1
5634,204,C0037199,0
5635,55008,C3160858,0
5636,8635,C0158570,0
5637,57188,C0340100,0
5638,3952,C0422853,1
5639,54499,C4310806,0
5640,2015,C2931461,0
5641,10283,C0154681,0
5642,153,C0751265,0
5643,1968,C0162819,0
5644,57817,C0022665,1
5645,9877,C1458155,1
5646,5428,C0242422,1
5647,2173,102465530,0
5648,29125,C2676232,0
5649,151531,C4479520,0
5650,55869,C4025414,1
5651,54463,C0543478,0
5652,1646,C0269102,1
5653,4297,C0158995,1
5654,4093,C0458247,0
5655,8986,C3165106,1
5656,313,C0236807,1
5657,7248,C2239176,1
5658,4988,C0013384,1
5659,23362,C0236804,1
5660,23111,C0007959,1
5661,5832,C0020551,0
5662,5020,C4282180,0
5663,8797,C0205644,1
5664,11276,C0018965,0
5665,5728,C1834711,1
5666,5996,C0406704,0
5667,8835,C0162820,1
5668,4519,C0917796,1
5669,131,C0265280,0
5670,3083,C0162533,0
5671,54949,C0438413,1
5672,490,C1859592,0
5673,3576,C0162848,1
5674,57468,C0751495,1
5675,50846,C1856273,1
5676,57716,C0016508,0
5677,11186,C0205642,1
5678,406979,C1970456,0
5679,7349,C0751117,0
5680,54982,C3489704,1
5681,83592,C4225337,0
5682,2173,C3711385,0
5683,11228,C2751427,0
5684,7260,C0740858,1
5685,9319,C0027658,1
5686,7276,C1262760,1
5687,54968,C1853698,0
5688,2244,C4316812,1
5689,2224,C0265970,1
5690,266553,C1704378,0
5691,51542,C1836635,0
5692,7157,C0205651,1
5693,81622,C0950123,0
5694,8216,C1834969,0
5695,54977,C0206692,0
5696,2332,C0376634,1
5697,9719,C0018273,1
5698,9644,C3468561,1
5699,644815,C0022596,1
5700,442911,C0020461,0
5701,6390,C3541474,0
5702,4825,C1835931,0
5703,4552,C1866558,1
5704,9215,C3714043,0
5705,724025,C2931889,0
5706,6236,C0006142,1
5707,6531,C0338468,1
5708,1537,C1845546,0
5709,1029,C1835042,1
5710,658,C0265260,1
5711,83715,C0011052,1
5712,596,C0079758,1
5713,2811,C1280798,1
5714,4087,C0162872,1
5715,160428,C1968550,0
5716,5925,C1838258,0
5717,3920,C0264886,1
5718,7274,C0576612,1
5719,246778,C0031039,0
5720,29072,C0600066,1
5721,128989,C4225171,1
5722,90417,C0007137,1
5723,55906,C0917813,0
5724,5493,C0079297,0
5725,111,C0018200,0
5726,335,C0751956,1
5727,55726,C4310724,0
5728,80306,C1849700,0
5729,3998,C0021290,0
5730,3690,C4304021,1
5731,5290,C0341823,1
5732,816,C1838457,0
5733,406991,C0033578,1
5734,4061,C0002896,0
5735,5743,C0026636,1
5736,3557,C0274861,1
5737,54084,C0751523,0
5738,2166,C0036400,0
5739,1285,C1567743,1
5740,1293,C0917796,0
5741,1581,C0266283,0
5742,124997,C0406704,0
5743,64857,C0751553,0
5744,5339,C3714756,1
5745,10133,C3278152,1
5746,84823,C0751777,1
5747,64802,C0242383,1
5748,54663,C0006826,1
5749,10948,C0220658,0
5750,22926,C0376329,1
5751,1013,C0542428,0
5752,1280,C2745959,1
5753,1778,C3281202,1
5754,1356,C0342302,1
5755,578,C0086404,1
5756,5347,C0079758,0
5757,3993,C4016381,0
5758,8560,C4283894,0
5759,1559,C0750974,1
5760,5595,C0034189,1
5761,998,C1832600,0
5762,2688,C3489630,1
5763,3480,C0206686,1
5764,672,C0205698,1
5765,405753,C0751710,0
5766,7132,C2676771,0
5767,55576,C0936243,0
5768,80034,C0036659,0
5769,222662,C4014814,0
5770,367,C0334582,1
5771,23026,C0205645,0
5772,9021,C1834478,0
5773,3087,C2749016,0
5774,8749,C0017920,0
5775,6847,C0751004,0
5776,80169,C0158995,1
5777,26173,C0272236,0
5778,196,C0020564,1
5779,1111,C0032578,1
5780,3752,C0751856,0
5781,2934,C0029459,1
5782,471,C0750958,1
5783,351,C3889979,1
5784,1401,C0751851,1
5785,729262,C0007384,0
5786,3440,C0877781,1
5787,8615,C0751852,1
5788,6753,C0270823,1
5789,18,C0751330,1
5790,4351,102465530,0
5791,92609,C2750065,0
5792,1385,C0236736,1
5793,5919,C0037932,0
5794,1647,C3658290,1
5795,1289,C1865233,0
5796,6558,C0205697,1
5797,163486,C0751252,0
5798,3075,C1864746,0
5799,54496,C3888098,0
5800,136991,C1845235,0
5801,4838,C0266642,1
5802,100126297,C0035457,0
5803,367,C0234974,0
5804,10907,102465530,0
5805,2996,C1837187,0
5806,285601,C3151070,0
5807,6355,C1619692,1
5808,9863,C0010606,1
5809,55749,C4225234,0
5810,2209,C0852077,0
5811,148,C1848640,0
5812,5961,C3808953,0
5813,2245,C0041671,1
5814,5716,C4225162,0
5815,7345,C3150899,1
5816,5268,C3266101,0
5817,128859,C2676767,0
5818,834,C0021655,1
5819,84530,102465530,0
5820,7543,C1841721,0
5821,7010,C0206145,0
5822,79763,C3150127,0
5823,1958,C0033578,1
5824,27250,C0007965,0
5825,1355,C0751651,1
5826,2195,C0023893,1
5827,1105,C3151058,0
5828,1735,C0678222,1
5829,967,C0398626,0
5830,134,C0751848,1
5831,65005,C1868672,0
5832,2642,C3280342,0
5833,55997,C0795907,1
5834,29126,C0740858,1
5835,3718,C1969623,0
5836,5205,C3489728,1
5837,9414,C1384666,1
5838,4879,C0018800,1
5839,8626,C0001418,1
5840,54539,C3279905,0
5841,635,C0019202,1
5842,1440,C0752256,1
5843,5245,C1708349,1
5844,56270,C0037773,1
5845,940,C0263454,1
5846,1137,C0393588,1
5847,140628,C0265363,0
5848,590,C0026769,1
5849,2984,C1527249,1
5850,325,C0018801,1
5851,10666,102465530,0
5852,7504,C0264886,1
5853,9314,C0025286,1
5854,26140,C0282126,0
5855,28,C0085762,1
5856,2992,C0035410,1
5857,8828,C0403440,0
5858,51316,C3808963,0
5859,9120,C0020179,0
5860,2053,C0018801,1
5861,1786,C0027626,1
5862,3162,C0041755,1
5863,9948,C0027654,0
5864,5727,C0750979,1
5865,595,C0220636,1
5866,940,C2350873,1
5867,203859,C0699743,1
5868,2767,C1840347,1
5869,3976,C0038279,1
5870,7444,C0268237,0
5871,1493,C2746083,0
5872,4217,C0038433,1
5873,112812,C3809468,0
5874,5309,C1864567,1
5875,4017,C1458155,1
5876,51305,C0334590,0
5877,89886,C1861786,0
5878,10718,C1857777,0
5879,3596,C0241910,1
5880,3759,C0751852,1
5881,272,C2931781,1
5882,9855,C3203738,0
5883,1081,C2931367,1
5884,8522,C1846979,0
5885,4507,C0393484,0
5886,26146,C4317123,0
5887,26291,C1866561,0
5888,5719,102465530,0
5889,741,C0393559,0
5890,6532,C0011573,1
5891,3972,C0032460,1
5892,23705,C1968740,0
5893,23394,C1853144,0
5894,1612,C0877578,1
5895,9963,C2930924,0
5896,100126297,C0279530,0
5897,1299,C0013720,1
5898,3238,C0454598,0
5899,3759,C0002894,0
5900,55687,C1840333,0
5901,51491,C1847626,0
5902,3098,C1854449,1
5903,6224,C1333990,1
5904,3587,C0205854,0
5905,81858,C3151404,0
5906,8803,C1836023,0
5907,59340,C0205642,1
5908,6942,C0268631,0
5909,11222,C0242350,0
5910,5105,C0018801,1
5911,2290,C3150705,1
5912,7263,C0033578,1
5913,213,C0017667,1
5914,5745,C1859148,1
5915,1755,C3150413,0
5916,2120,C1292769,1
5917,3631,C4225421,0
5918,1675,C0235527,1
5919,83852,C0340630,0
5920,51548,C1707291,0
5921,1893,C1845408,0
5922,6648,C0472381,1
5923,124842,C0278996,0
5924,3481,C0009404,1
5925,1999,C0024304,0
5926,9131,C1846148,1
5927,200879,C1854310,1
5928,10420,C3165106,1
5929,30813,C1847572,0
5930,90678,C0751036,1
5931,8388,C2609071,0
5932,11020,C3279905,0
5933,4282,C1257925,1
5934,574413,C0238463,1
5935,4314,C0004114,1
5936,8505,C0752351,1
5937,3482,C0376358,1
5938,5188,C0751651,1
5939,387119,C0272066,0
5940,84231,C4225339,0
5941,81790,C0334611,0
5942,339829,C0270850,0
5943,773,C0427190,1
5944,4893,C0023518,1
5945,5210,C3280489,0
5946,64131,C0013170,1
5947,3162,C0028754,1
5948,7372,C0019025,1
5949,55687,C0751651,1
5950,1356,C4479229,0
5951,390594,C3714756,1
5952,3329,C1266042,1
5953,3880,C0149519,1
5954,7450,C4277682,1
5955,8894,C0796068,0
5956,83699,C1855644,0
5957,10309,C1848934,0
5958,114805,C4017557,0
5959,3576,C0549473,1
5960,84433,C1266043,1
5961,1671,C3809288,0
5962,2694,C1866855,0
5963,1956,C0030297,1
5964,5173,C0020429,1
5965,1756,C1527249,1
5966,136,C0153633,0
5967,4088,C2675481,0
5968,574034,C4310620,0
5969,1950,C0949506,0
5970,597,C3151218,0
5971,22930,C1838625,1
5972,2720,C0025237,1
5973,200734,C4085248,0
5974,6713,C0019207,1
5975,10518,C0042076,0
5976,219287,C0002883,0
5977,847,C0259783,1
5978,7006,C0268642,0
5979,112812,C0549567,0
5980,1053,C4479548,1
5981,6324,C1879286,1
5982,2488,C0015967,1
5983,3418,C0242698,1
5984,5830,C0282527,1
5985,29777,C0524730,0
5986,8564,C0341869,0
5987,84947,C0751068,1
5988,1008,C0751156,0
5989,4297,C2678367,0
5990,219770,C3489447,0
5991,64215,C0152267,0
5992,79861,C1857777,0
5993,4804,C0677608,0
5994,9080,C0376358,1
5995,54873,C0750921,0
5996,6532,C0334082,0
5997,23385,C1840560,1
5998,3074,C1849322,1
5999,55589,C3809339,0
6000,51554,C1839615,0
6001,55644,C3714756,1
6002,6324,C0796033,0
6003,5978,C0422854,1
6004,5368,C0751295,1
6005,199713,C0795996,0
6006,81704,C1535926,1
6007,682,C0027659,1
6008,3785,102465530,0
6009,11194,102465530,0
6010,622,C3658290,1
6011,57728,C4225403,0
6012,5481,C0023443,0
6013,4625,102465530,0
6014,3383,C0009324,1
6015,406966,C0007621,1
6016,55690,C0038580,1
6017,4601,102465530,0
6018,9951,C0236804,1
6019,3440,C0004930,1
6020,387,C0265700,1
6021,160851,C0426785,0
6022,4137,C0520716,1
6023,401145,C0600427,1
6024,3206,C0005910,0
6025,5077,C3266898,1
6026,7299,C0078921,1
6027,57104,C0003886,1
6028,5947,C1257925,1
6029,3714,C0006142,1
6030,10063,C0023380,0
6031,27241,C0152018,0
6032,573,C0023473,0
6033,282991,C0206647,0
6034,9775,C0238402,0
6035,27111,C1527249,1
6036,23020,102465530,0
6037,23208,C2675481,0
6038,8085,C0079765,1
6039,94005,C0796074,0
6040,2056,C0040034,1
6041,150084,C1969084,0
6042,26086,C1868111,0
6043,8651,C0340968,0
6044,1493,C4302111,1
6045,5166,C0026706,0
6046,4118,C0278996,1
6047,4761,C0022904,0
6048,7015,C0024141,1
6049,164045,C3810376,1
6050,53346,C1862178,0
6051,284013,C0234357,0
6052,6541,C0263627,0
6053,8564,C0005587,1
6054,10481,C0006142,1
6055,673,C2930618,0
6056,51317,C0014836,0
6057,595,C1867234,0
6058,24139,C1856738,0
6059,57683,C0019154,0
6060,5066,C0036572,1
6061,1435,C2932715,0
6062,83938,C0029231,1
6063,7424,C4225349,0
6064,8908,C2940786,0
6065,407054,C0019207,1
6066,693194,C1839530,0
6067,1269,C0026998,1
6068,4318,C1865885,0
6069,4363,C0009404,1
6070,6653,C1541844,1
6071,55599,C0265234,0
6072,10769,C2677294,0
6073,199,C2751105,0
6074,723779,C1838571,0
6075,23397,C0025958,1
6076,3363,C0026848,1
6077,283459,C3809394,0
6078,2569,C3502492,0
6079,5368,C0751263,1
6080,3586,C0041696,1
6081,55612,C0564408,0
6082,1153,C1510586,1
6083,286,C2674218,1
6084,4038,C0040427,1
6085,238,C0018199,1
6086,9788,C0751559,0
6087,2624,C3280030,1
6088,64109,C0043325,0
6089,2798,C0524988,0
6090,5552,C4283893,0
6091,3028,C0040053,0
6092,26173,C1846242,0
6093,3785,C3714756,1
6094,1543,C0024117,1
6095,1293,C1969657,0
6096,283120,C1853800,1
6097,83546,C0266526,0
6098,10243,C0001973,1
6099,4534,C0410203,1
6100,120,C2751938,1
6101,10184,C0235044,0
6102,115701,C1843898,0
6103,4323,C0024117,1
6104,406906,C0019163,1
6105,117581,C4014233,0
6106,4512,C0699790,1
6107,3131,C0041696,1
6108,79848,C0431399,1
6109,406957,C2609071,0
6110,6288,C0003865,1
6111,4052,C2678478,0
6112,2056,C0005283,1
6113,56474,C0036980,0
6114,26284,C4085243,0
6115,80731,C0022797,0
6116,83854,C0043325,0
6117,144100,102465530,0
6118,25,C0205641,1
6119,375790,C0028860,0
6120,27229,C0278996,0
6121,10495,C0027651,1
6122,9744,C0751855,0
6123,2262,C0422892,0
6124,7057,C0035126,1
6125,170575,C2675519,0
6126,3074,C4310943,0
6127,9356,C1863053,0
6128,9271,C0013146,1
6129,22806,C0271689,0
6130,83605,C3854603,0
6131,57153,102465530,0
6132,3717,C0000822,1
6133,5157,C1319315,1
6134,10717,C1856305,0
6135,4233,C0338070,1
6136,4939,C1851549,0
6137,257044,C0006142,1
6138,5292,C0006142,1
6139,5443,C0028961,1
6140,132789,C0028754,1
6141,56623,C0008780,1
6142,3265,C0040411,1
6143,383,C0004096,1
6144,11146,C0268187,0
6145,693210,C3658290,1
6146,342371,C0014852,0
6147,4914,C2350344,1
6148,9734,C0038454,1
6149,4780,C0022660,1
6150,54014,C0392557,0
6151,3718,C0242583,1
6152,5376,C0270911,1
6153,56288,C0376358,1
6154,7515,C0555198,1
6155,2950,C1456865,1
6156,22868,C0543888,1
6157,1136,C0022333,1
6158,81631,C1861313,0
6159,113235,C1855371,0
6160,367,C0162311,1
6161,5728,C0376634,1
6162,693121,C0008370,1
6163,1742,102465530,0
6164,5495,C2676836,0
6165,1593,C1563937,1
6166,8671,C1848745,0
6167,23203,C2212006,0
6168,361,C0038220,1
6169,8165,C0028754,1
6170,6334,C0040822,1
6171,57448,C0027651,1
6172,6591,C3888391,0
6173,10577,C1853833,0
6174,7036,C1112213,1
6175,3479,C4277682,1
6176,7414,C0264886,1
6177,229,C3658290,1
6178,9099,C0025267,0
6179,8864,C0023473,1
6180,2056,C0042487,1
6181,796,C0025363,1
6182,1548,C0205644,1
6183,5594,C3495559,1
6184,1082,C0948896,1
6185,2563,C0036341,1
6186,8888,C0751190,0
6187,10913,C1857813,0
6188,10457,C0242788,0
6189,4257,C0878683,0
6190,4437,C1333990,1
6191,120892,C0014175,1
6192,83986,C0014866,0
6193,693167,C0344530,0
6194,894,C0024121,1
6195,4838,C3495537,1
6196,7096,C0023343,1
6197,10963,C1135746,0
6198,8831,C1832162,0
6199,488,C0027658,0
6200,2100,C0205643,1
6201,2944,C0236663,1
6202,100422837,C0027659,1
6203,51067,C3150802,1
6204,2232,C4225402,0
6205,4653,C0751325,0
6206,574435,C3806712,0
6207,5333,C2931782,0
6208,493856,C4013473,0
6209,84572,C3714756,1
6210,717,C3150275,1
6211,29102,C0917731,1
6212,3553,C0993582,1
6213,91179,C0020428,0
6214,283455,C0162442,0
6215,4524,C3714756,1
6216,1656,C0282313,0
6217,775,C3714756,1
6218,100616376,102465530,0
6219,1158,C0007102,1
6220,90427,C0023893,1
6221,4842,C0422855,1
6222,6902,C3178805,0
6223,9049,C0205648,1
6224,4018,C0004153,1
6225,686,C1854698,1
6226,50507,C0241772,0
6227,54475,C0476201,0
6228,11141,C0004352,1
6229,2771,C0027643,1
6230,5978,C4317109,1
6231,7832,C4049714,0
6232,23228,C0021124,0
6233,4057,C4277682,1
6234,411,C0220766,0
6235,4308,C3714756,1
6236,130872,C1960883,0
6237,6938,C1275278,1
6238,1390,C0263454,1
6239,10167,C3276246,1
6240,3762,C0205650,1
6241,2625,C0023485,1
6242,79912,C0010068,0
6243,80704,C1858679,0
6244,7414,C1862596,0
6245,6441,C1854260,0
6246,1020,C4225359,1
6247,392,C4012395,0
6248,6647,C0041408,1
6249,135,C0023893,1
6250,64756,C0040336,0
6251,27339,C0751824,0
6252,7172,C0015951,0
6253,100302236,C1291386,0
6254,5091,C0343640,1
6255,7337,C3887497,0
6256,4085,C0004403,0
6257,81562,C1720887,0
6258,213,C0085742,1
6259,6424,C1527249,1
6260,56052,C0273115,0
