,Gene_ID,Disease_ID,label
4417,6597,C0162351,0
4418,11309,C1833021,0
4419,6902,C0033054,0
4420,8443,C1857242,1
4421,40,C0585540,0
4422,55830,C2713443,0
4423,1346,C1851585,0
4424,4831,C3150715,0
4425,51313,C0751181,0
4426,4318,C0280785,1
4427,3265,C1261473,1
4428,2707,C0751068,1
4429,5605,C0020305,1
4430,8675,C2713447,1
4431,25816,C1846130,0
4432,10993,C0796241,0
4433,407035,102465530,0
4434,26258,C0018671,0
4435,55163,C1862262,0
4436,4330,C0023443,0
4437,175,C3714636,0
4438,9184,C1859817,0
4439,4318,C0271686,1
4440,6774,C1275668,1
4441,26999,C0543888,1
4442,1050,C0085786,1
4443,142,C0376358,1
4444,6548,C1961112,1
4445,23530,C3489796,0
4446,3856,C1859088,1
4447,359948,C0751068,0
4448,5164,C0751651,1
4449,1137,C0004352,1
4450,9620,C3683846,0
4451,22930,C4225312,0
4452,10243,C1853296,0
4453,29980,C0013336,1
4454,54210,C0036341,1
4455,7994,C0795902,0
4456,57477,C1855849,0
4457,7248,C4048158,1
4458,4712,C4310631,0
4459,5471,C0019207,1
4460,6356,C0887898,1
4461,7080,C4014476,0
4462,5271,C1858968,0
4463,221692,C4310724,0
4464,152110,C1855789,0
4465,2558,C0751295,1
4466,11093,C1869123,0
4467,54332,C1850598,0
4468,203,C2675459,1
4469,6079,C0016508,0
4470,55509,C0265274,0
4471,8506,C1704981,0
4472,1311,C0086437,1
4473,5578,C0036341,1
4474,3479,C0205651,1
4475,3119,C0011609,1
4476,1141,C0234146,1
4477,22,C4518356,0
4478,3880,C1876165,1
4479,4878,C0149721,1
4480,213,C1961112,1
4481,998,C4505456,1
4482,11200,C3714542,1
4483,80204,C0152419,0
4484,27286,C3714756,1
4485,10878,C0392525,0
4486,90353,C1282908,0
4487,7168,C0007959,1
4488,3211,C0376634,1
4489,55130,C0751858,0
4490,85458,C0036341,1
4491,1788,C0010346,1
4492,6581,C0038580,1
4493,5978,C0751495,1
4494,5816,C3888085,0
4495,5055,C1458155,1
4496,641371,C0221032,0
4497,4000,C0033626,0
4498,917,C1846129,0
4499,55332,C4538630,0
4500,774,C0344243,0
4501,389840,C1863616,0
4502,1475,C4539857,0
4503,9841,C1527317,0
4504,140628,C0431664,0
4505,7461,C3151060,0
4506,5153,C0005695,0
4507,340533,C3714239,0
4508,2897,C0279607,0
4509,3458,C0004153,1
4510,10283,C3714756,1
4511,5889,C0006826,1
4512,219736,C0162538,0
4513,6597,C1968949,1
4514,50937,C4053775,1
4515,26277,C0265965,1
4516,1392,C4310658,0
4517,3581,C4017559,0
4518,7490,C4510744,1
4519,5376,C0338479,1
4520,122525,C3552335,0
4521,547,C1849158,0
4522,4129,C0031511,1
4523,5730,C1848534,0
4524,2784,C0751110,1
4525,1292,C1868400,0
4526,5889,C2678055,0
4527,1103,C1832918,0
4528,3560,C0023893,1
4529,407007,C1262760,1
4530,91179,C3714756,1
4531,6414,C0021655,1
4532,3753,C0221014,0
4533,135935,C1857587,0
4534,836,C0011860,1
4535,6795,C0018802,0
4536,5582,C0020796,1
4537,83716,C0024115,1
4538,111,C2350873,0
4539,25886,C1833683,0
4540,147372,C2676788,0
4541,3553,C0001418,1
4542,406900,C0268353,0
4543,5493,C0474366,0
4544,4094,C4310773,0
4545,3559,C2750785,0
4546,5830,C1864648,0
4547,2697,C0205647,1
4548,112479,C0042035,0
4549,2707,C2677078,0
4550,5727,C0812437,1
4551,2011,C0162770,0
4552,1281,C0406584,1
4553,9131,C0020179,1
4554,375298,C0042076,0
4555,57724,C0006142,1
4556,3265,C0750974,1
4557,6492,C1458155,1
4558,3043,C3665425,1
4559,5327,C0018989,1
4560,387129,C4303593,0
4561,23259,C0265274,0
4562,667,C1832926,1
4563,24138,C4310943,0
4564,9705,C0001973,1
4565,1003,C0205695,0
4566,768206,C0473219,0
4567,5832,C1855670,1
4568,2707,C0581883,1
4569,3963,C0205696,1
4570,7498,C1527317,0
4571,2597,C2749757,0
4572,1839,C2609414,1
4573,2628,C4310761,0
4574,861,C0349639,1
4575,6869,C0011581,1
4576,116844,C0334608,0
4577,4591,C0019209,1
4578,2658,C0162309,0
4579,221687,C0009404,1
4580,51428,C3554398,0
4581,10085,C0086743,1
4582,7104,C2752001,0
4583,5697,C0546126,1
4584,256933,C0340485,0
4585,7155,C3553597,0
4586,5902,C3810129,0
4587,2243,C1859970,1
4588,3593,C0156147,1
4589,5144,C0033578,1
4590,84725,C1135747,0
4591,7423,C3715164,0
4592,50964,C0025237,1
4593,6251,C0263454,1
4594,10940,C0006142,1
4595,3954,C0751330,1
4596,4826,C3661519,0
4597,3265,C0238463,1
4598,4735,C0376323,0
4599,64581,C1879321,0
4600,80723,C4225331,0
4601,65012,C1854414,0
4602,4353,C0043250,1
4603,3685,C0038454,1
4604,836,C0520463,1
4605,27249,C2749346,0
4606,407032,C0085996,0
4607,160728,C0029401,0
4608,574434,C4317123,0
4609,54790,C1266044,1
4610,3430,C0021400,1
4611,5309,C1832322,0
4612,84441,C3151228,0
4613,22982,C0149925,1
4614,1462,C0266006,0
4615,22845,C0340427,1
4616,80036,C0236804,1
4617,3065,C1836474,0
4618,406952,C4277682,1
4619,55210,C0376358,1
4620,158,C3714756,1
4621,3091,C0279626,1
4622,7040,C0525045,1
4623,9748,C3539071,0
4624,26191,C0270968,0
4625,2878,C0524851,1
4626,7412,C0020443,1
4627,112755,C3502809,1
4628,1806,C0678222,1
4629,55612,C0406556,1
4630,23030,C0751291,1
4631,2006,C0034067,1
4632,284,C0034189,1
4633,203859,C1833736,1
4634,51224,C1847967,0
4635,1801,C0206368,0
4636,63967,C4225292,0
4637,55148,C0028313,0
4638,5032,C3810001,0
4639,79728,C2931038,1
4640,5905,C0006309,0
4641,9801,C0678222,1
4642,8013,C0152112,0
4643,283455,C0028756,1
4644,10476,C1510497,0
4645,79842,C0006142,1
4646,80781,C3714756,1
4647,57554,C1858042,0
4648,23166,C0338831,1
4649,8726,C0007001,0
4650,64976,C4274329,0
4651,79728,C0678222,1
4652,2917,C0036341,1
4653,5119,C0266470,1
4654,10025,C1844663,0
4655,1057,C2751666,0
4656,1499,C0496920,1
4657,4879,C0018800,1
4658,1577,C0854723,0
4659,1181,C0270850,1
4660,27184,C1865804,0
4661,8536,C0751706,0
4662,140732,C1837245,0
4663,83479,C3149848,0
4664,64768,C1860042,0
4665,359787,C1960883,0
4666,5162,C0035078,0
4667,8842,C3150680,0
4668,1741,C0005586,1
4669,54469,C0037274,1
4670,2130,C0376358,1
4671,4774,C1291560,0
4672,5566,C0020192,0
4673,3043,C0019021,1
4674,10797,C4225218,0
4675,288,C0007222,0
4676,701,C0751364,1
4677,4886,C0040460,1
4678,6546,C0270844,1
4679,1859,C3279839,1
4680,367,C0004352,1
4681,3342,C1853892,0
4682,6573,C0005695,1
4683,23539,C0242383,1
4684,3290,C3809548,0
4685,339453,C1843898,0
4686,472,C0027051,1
4687,57700,C2713347,0
4688,11202,C4310751,0
4689,5020,C0458257,1
4690,3630,C0494475,1
4691,51651,C0033578,1
4692,4283,C0023893,1
4693,1440,C0263409,1
4694,5158,C3151107,1
4695,151887,C0752256,0
4696,699,C2750475,0
4697,10459,C0205851,0
4698,4588,C0338596,0
4699,23493,C0398626,0
4700,406962,C0009171,1
4701,6955,C0393561,0
4702,2213,C0024141,1
4703,2009,C3714756,1
4704,54719,C2675113,0
4705,4436,C0376545,1
4706,343930,C0007134,1
4707,2072,102465530,0
4708,25855,C0004030,0
4709,388551,102465530,0
4710,9075,C1832940,0
4711,406937,C3715165,0
4712,57817,C0282193,1
4713,57113,C2931833,0
4714,3552,C0162674,1
4715,2770,C0002622,1
4716,3646,C0086240,0
4717,3479,C0494463,1
4718,4919,C1257931,1
4719,3661,C0001338,1
4720,5327,C0751157,0
4721,23683,C3150956,0
4722,55748,C0015544,0
4723,2290,C0422854,1
4724,406913,C0027626,0
4725,143686,C3160718,0
4726,5020,C0234254,1
4727,2898,C0013170,1
4728,116449,C4015307,0
4729,4825,C1846009,0
4730,27063,C0014175,1
4731,26136,C0549150,0
4732,7704,C0376358,1
4733,6348,C2350344,1
4734,10184,C1838348,0
4735,732,C3714758,1
4736,619552,C0020437,0
4737,6530,C0270824,1
4738,4724,C2608080,0
4739,161436,C4225383,0
4740,6280,C0887900,0
4741,326,C0037286,1
4742,64782,C2751195,0
4743,1719,C1291329,0
4744,1434,C1837148,0
4745,285242,C1859592,0
4746,4556,C0029423,0
4747,7185,C0043202,0
4748,1027,C0263454,1
4749,4978,C1970095,0
4750,659,C0340543,1
4751,80216,C3277900,0
4752,472,C0029925,1
4753,595,C0151744,1
4754,3852,C3151406,0
4755,27091,C0279070,0
4756,213,C0038454,1
4757,3458,C0011570,1
4758,8835,C1619692,0
4759,9863,C0010606,1
4760,9456,C0029226,1
4761,4851,C0280785,1
4762,3073,C0020796,1
4763,8360,C4225254,0
4764,25894,C0752122,1
4765,4000,C0042514,1
4766,253012,C2678155,0
4767,23321,C1335177,0
4768,442905,C0019193,1
4769,4000,C4275075,1
4770,5562,C0006142,1
4771,144165,C0543888,1
4772,7805,C4538784,0
4773,554,C0033141,1
4774,348980,C3463992,1
4775,84879,C0233726,1
4776,3727,C0009171,1
4777,3560,C0032285,1
4778,8975,C0751852,1
4779,646702,C0020623,0
4780,2194,C2676721,0
4781,406886,C0035222,1
4782,5743,C1266042,1
4783,51042,C2675071,0
4784,3118,102465530,0
4785,79836,C0238395,0
4786,59341,C3150755,1
4787,6869,C0751211,1
4788,55252,C2931875,0
4789,6578,C2674695,1
4790,197131,C1840390,0
4791,23054,C0014175,1
4792,8314,C0018675,1
4793,5465,102465530,0
4794,6037,C3810023,0
4795,84249,C0001122,0
4796,23522,C1853566,1
4797,3845,C1864663,0
4798,196528,102465530,0
4799,5140,C0152136,0
4800,58484,C0343068,1
4801,2353,C0018843,1
4802,143,C0018916,0
4803,2056,C0235833,1
4804,6934,C0024507,0
4805,9271,C0013222,1
4806,7159,C4310680,0
4807,54805,C0149958,1
4808,10319,C3151064,0
4809,724030,C1829703,0
4810,7480,C0013363,0
4811,3741,C1969038,0
4812,55624,C0266470,1
4813,149233,C2677091,1
4814,6209,C1851316,0
4815,875,C0007222,1
4816,4780,C0376628,1
4817,285195,C4509933,0
4818,440435,C3714756,1
4819,100126328,C0267380,0
4820,7143,C0017639,1
4821,3043,C0005283,1
4822,337867,C0080274,0
4823,8854,C1868675,1
4824,3553,C0422850,1
4825,196,C0086565,1
4826,1378,C0750901,1
4827,120,C4540052,0
4828,51364,C3151471,0
4829,693167,C3554448,0
4830,55765,102465530,0
4831,3558,C0042237,1
4832,633,C0162872,1
4833,84231,C0268358,0
4834,3479,C2350037,1
4835,5743,C3805278,1
4836,340273,C0751316,0
4837,23406,C2673883,0
4838,572,C1527335,1
4839,57760,C0027149,0
4840,51599,C0205699,1
4841,55870,C0473219,0
4842,4087,C0751448,0
4843,84913,C1853925,0
4844,481,C0026998,1
4845,92749,C1291490,0
4846,5921,C0003857,1
4847,3753,C1291386,0
4848,5743,C0040411,1
4849,6574,C0041307,0
4850,84295,C1861828,0
4851,245812,C0017412,0
4852,3491,C0349218,0
4853,55252,C1839780,0
4854,23071,C1846496,0
4855,121601,C3542022,0
4856,3632,C0274862,1
4857,7802,C0546126,0
4858,6886,C0023452,1
4859,317781,C1959582,0
4860,51131,C3808889,0
4861,6774,C1833104,1
4862,11141,C3501679,0
4863,92126,C1527249,1
4864,3117,102465530,0
4865,3746,C0023743,0
4866,9034,C0751851,1
4867,2274,C0585540,0
4868,4312,C1563937,1
4869,55215,C0015625,1
4870,55270,C3280965,0
4871,10273,C3852984,0
4872,51191,C1860050,0
4873,2152,C1956258,1
4874,58498,C4015686,0
4875,83990,C3277700,0
4876,79587,C1318533,0
4877,7040,C0040028,1
4878,1141,C3809469,0
4879,6635,C0751360,0
4880,8553,C1848947,0
4881,27063,C0264886,1
4882,27074,C0038131,0
4883,182,C3665473,1
4884,23028,C0235874,1
4885,378938,C0345904,1
4886,216,C0001973,1
4887,4842,C2936719,1
4888,551,C0017181,1
4889,25794,C1842816,1
4890,4536,C4479640,0
4891,80312,C1720957,0
4892,4043,C0005910,0
4893,55706,C1334807,0
4894,686,C1854698,1
4895,574038,C0027659,1
4896,123,C3554654,0
4897,3945,C0006142,1
4898,182,C0334588,1
4899,8743,C0678222,1
4900,387733,C3714756,1
4901,5295,C0007097,1
4902,4437,C0009405,1
4903,55120,C0027831,1
4904,59341,C0751213,1
4905,5725,C0205699,1
4906,116085,C0035410,1
4907,6041,C0752197,0
4908,2516,C0001623,1
4909,54832,C0268292,0
4910,3860,C0279626,1
4911,120534,C3854603,0
4912,11178,C0029445,0
4913,170261,C3280265,0
4914,3983,C0038586,1
4915,8630,C1112213,0
4916,6469,C0543888,1
4917,406995,C1970211,0
4918,782,C0005944,0
4919,7345,C4014954,0
4920,340267,C0393588,0
4921,163183,C4310757,0
4922,999,C3149287,1
4923,4487,C0038356,1
4924,51062,C0007959,1
4925,116443,C4013764,0
4926,39,C0342735,1
4927,140733,C0268603,0
4928,1289,C0345050,1
4929,1954,C0701818,0
4930,146862,C4225389,1
4931,3767,C2931833,1
4932,2944,C0345967,1
4933,55532,C0030567,1
4934,284098,C4014958,1
4935,84068,C0272137,0
4936,7015,C1621958,1
4937,149233,C0010346,1
4938,55206,C0086543,0
4939,54704,C0677050,0
4940,100616437,C4479353,0
4941,9674,C0017185,0
4942,4723,C2936907,1
4943,8438,C0079747,1
4944,4043,C0751718,0
4945,7015,C0376545,1
4946,100616496,C0036337,1
4947,2243,C4316812,1
4948,51324,C4275067,0
4949,2180,C0010054,0
4950,23406,C1257931,1
4951,102466247,C0027873,0
4952,5184,C0020295,0
4953,3073,C1848639,0
4954,6513,C0022333,1
4955,8726,C0017612,0
4956,5592,C0221169,0
4957,25820,C4310744,0
4958,1645,C0007131,1
4959,1588,C0014859,1
4960,81,C2267227,0
4961,407975,C0005941,1
4962,10483,C0018553,1
4963,54106,C0242497,1
4964,3295,C0023520,1
4965,407023,C3553607,0
4966,246213,C1956411,0
4967,1131,C0010417,1
4968,4700,C1135746,0
4969,23198,C4479236,0
4970,84823,C2673482,0
4971,3265,C0005695,1
4972,3458,C0993582,1
4973,1468,C0007097,1
4974,7068,C1835828,0
4975,5224,C4225269,0
4976,55146,C0006142,1
4977,3557,C0015378,1
4978,27255,C0005586,1
4979,2912,C0033937,1
4980,1410,C0009375,1
4981,440138,C0751669,0
4982,22930,C0086543,1
4983,8973,C0011570,1
4984,5341,C0751406,1
4985,1437,C4302111,1
4986,3376,C1867983,0
4987,4524,C0432417,1
4988,10228,C2931404,0
4989,81622,C0950123,0
4990,80054,C1527249,1
4991,57644,102465530,0
4992,6334,C0234379,1
4993,121214,C4539772,1
4994,3892,C4225212,0
4995,10,C0023452,1
4996,5277,C0010828,1
4997,9469,C0015378,0
4998,995,102465530,0
4999,1718,C0011265,1
5000,6547,C0751495,1
5001,4155,C0021139,0
5002,6430,102465530,0
5003,7324,C3714758,1
5004,8192,C0034951,0
5005,26999,C2674127,0
5006,64123,102465530,0
5007,646960,C0026010,1
5008,2558,C0750977,0
5009,6821,102465530,0
5010,4618,C3280703,1
5011,794,C1862941,1
5012,1756,C0878544,1
5013,2056,C0270823,1
5014,1288,C4479246,0
5015,406974,C0015695,1
5016,56474,C0023186,0
5017,10320,C0949506,0
5018,10808,C4505456,1
5019,89910,C3539120,0
5020,127829,C0026827,0
5021,8927,C0264956,0
5022,6547,C0270823,1
5023,6690,C0149521,1
5024,6532,C0588008,1
5025,81849,C0685838,0
5026,4879,C0002895,1
5027,72,C0042781,1
5028,339976,C0265223,0
5029,6794,C0024121,1
5030,1621,C1257877,1
5031,9757,C4310633,1
5032,5195,C1832200,1
5033,406968,C0027055,1
5034,5160,C0431350,1
5035,1440,C0014518,1
5036,8233,C0349639,1
5037,7422,C0433905,1
5038,11067,C0010520,0
5039,2773,C0576612,0
5040,5146,C0282644,0
5041,340156,C3553709,0
5042,57381,C1704429,0
5043,1278,C0086743,1
5044,7508,C0231691,0
5045,5023,C0235032,1
5046,3067,C0039621,0
5047,3265,C0020676,0
5048,204474,C0004238,0
5049,5140,C1838099,0
5050,10352,C0751651,1
5051,407004,C0030305,1
5052,54959,C2677794,0
5053,4852,C2362914,1
5054,5173,C0751088,1
5055,3694,C2931280,1
5056,1440,C0007138,1
5057,1674,C0007097,1
5058,11011,C3539123,0
5059,3105,C0030491,1
5060,23493,C0205768,1
5061,6234,C4538784,0
5062,654,C0427128,0
5063,84464,C1861028,1
5064,5724,C3494248,0
5065,2898,C0041696,0
5066,23036,C0009404,1
5067,51380,C0027497,0
5068,2000,C3810324,0
5069,5077,C1847800,1
5070,6722,C0340834,0
5071,836,C0035305,1
5072,368,C0022679,0
5073,55023,C4014795,0
5074,551,C0233796,1
5075,2670,C0677776,0
5076,3654,C0010054,1
5077,1612,C0025958,0
5078,6696,C2937358,1
5079,79868,C4317295,1
5080,1184,C3536983,1
5081,51135,C0752307,1
5082,538,C0751495,1
5083,3440,C0011581,1
5084,26276,C0008370,1
5085,5173,C0024809,1
5086,343,C0006142,1
5087,2064,C0685938,1
5088,6135,C4478383,0
5089,8495,C0376358,1
5090,481,C1879321,1
5091,57572,C2746083,0
5092,3569,C0027627,1
5093,406989,C0678222,1
5094,1499,C0206624,1
5095,675,C0033578,1
5096,284086,C0078923,0
5097,2099,C0546126,1
5098,9131,C1845095,1
5099,7012,C3553622,1
5100,5925,C0346647,1
5101,65125,C0006142,1
5102,2581,C0751371,0
5103,100422910,C3810285,0
5104,55366,C0001125,0
5105,64837,C1837915,0
5106,2914,C0014558,1
5107,7249,C0023467,1
5108,2026,C0036341,1
5109,2354,C0236736,1
5110,10572,C0010246,1
5111,7421,C3714756,1
5112,7391,C0599035,0
5113,6285,C0432417,1
5114,3351,C0011436,0
5115,60370,C3809645,0
5116,57644,C1863534,0
5117,5611,C0518454,0
5118,116442,C3150969,0
5119,1591,C0751406,1
5120,10801,C3150958,0
5121,23657,C0011616,1
5122,7037,C0079740,1
5123,388962,C0796237,0
5124,5189,C0282527,1
5125,2051,C1865366,0
5126,54805,C0751494,1
5127,9129,102465530,0
5128,4571,C0013170,0
5129,5781,C0342549,0
5130,3817,102465530,0
5131,338557,102465530,0
5132,7490,C1843898,0
5133,493753,C0022650,0
5134,1968,C0234784,0
5135,2879,C0399373,0
5136,57520,C0543888,1
5137,638,102465530,0
5138,2071,C0026266,0
5139,9759,C3714844,1
5140,10806,C1691228,1
5141,2582,C1842010,0
5142,54894,C0346647,1
5143,80381,C0034063,0
5144,644076,C0205699,1
5145,10045,102465530,0
5146,7260,C0151699,0
5147,53405,C0005411,0
5148,3612,C4225202,0
5149,1813,C0009241,1
5150,10398,C0472388,1
5151,3091,C0342257,1
5152,387,C2973725,0
5153,2629,C0752097,1
5154,1061,C0342386,0
5155,92,C0920269,1
5156,5583,C0740858,1
5157,1908,C0393787,0
5158,3784,C0235843,0
5159,7345,C0546837,1
5160,124404,C3553793,1
5161,7124,C0742803,1
5162,7443,C1527383,0
5163,2203,C3808899,0
5164,4232,C1869114,0
5165,284119,C0013238,0
5166,11200,C1836482,1
5167,5245,C1257925,1
5168,1910,C0795688,1
5169,8553,C1621958,1
5170,5333,C4013648,0
5171,23409,102465530,0
5172,5530,C0236733,0
5173,100616135,C0349633,0
5174,8614,C0015929,0
5175,30812,C0270763,0
5176,343641,C1332079,0
5177,54822,C0022650,1
5178,5188,C0005001,0
5179,3162,C0016059,1
5180,70,C2748552,1
5181,7040,C0030297,1
5182,3700,C0752143,0
5183,2742,C0036341,1
5184,27040,C1968742,0
5185,4897,C0038580,1
5186,7274,C0271185,1
5187,706,C2674504,0
5188,4843,C1274933,1
5189,715,C0030524,1
5190,8989,C1856738,0
5191,6772,C0010823,1
5192,4316,C2931488,0
5193,1999,102465530,0
5194,51129,C0205698,1
5195,5327,C0752144,1
5196,845,C0007194,1
5197,4803,C3809650,0
5198,127833,102465530,0
5199,142,102465530,0
5200,3930,C1865695,0
5201,2932,C0085742,1
5202,25913,C0334607,0
5203,55294,C0268417,0
5204,10809,C1739363,0
5205,80036,C0027626,0
5206,275,C0751748,1
5207,84662,C0022658,1
5208,6865,C0300948,0
5209,9152,C1280798,0
5210,718,C0011860,1
5211,10154,C0014175,1
5212,7124,C0020433,1
5213,23643,C0018213,0
5214,2207,C1868148,0
5215,5731,C0458247,1
5216,8754,C0376358,1
5217,3764,C3554355,0
5218,8898,C0751596,0
5219,4803,C0236663,1
5220,430,C3887937,0
5221,3456,C0279637,1
5222,56271,102465530,0
5223,631,C1855119,0
5224,161582,C0751515,0
5225,29901,102465530,0
5226,5587,C0036095,1
5227,7042,C0007820,1
5228,6733,C0268385,0
5229,673,C0154060,1
5230,2620,C0220636,1
5231,650,C1832702,1
5232,9056,C0268647,1
5233,64072,C3714756,1
5234,84627,C0086437,1
5235,100500847,C2749982,0
5236,7015,C1864952,0
5237,1437,C3810350,1
5238,1813,C0751496,1
5239,128439,C0238463,0
5240,1081,C0278110,1
5241,4853,C0496930,1
5242,6277,C0205699,1
5243,60401,102465530,0
5244,7390,C0030521,0
5245,1139,C0270846,1
5246,3689,C0263628,1
5247,84216,C4279912,1
5248,7112,C1849096,0
5249,79576,C0521659,0
5250,55120,C2931189,0
5251,4128,C0026848,1
5252,6812,C3714756,1
5253,57172,C3549845,0
5254,1012,C0236733,1
5255,5816,C4317109,1
5256,693149,C0027627,1
5257,1588,C0376358,1
5258,1756,C0013264,1
5259,8557,C0007959,1
5260,4641,C0432194,0
5261,1673,C0376297,0
5262,10252,C0002874,0
5263,79602,C1292754,0
5264,3014,C1842836,0
5265,4066,C0026998,1
5266,6204,C4225318,0
5267,2923,C1704317,0
5268,8038,C0751553,0
5269,10036,C2675184,0
5270,6513,C1832855,1
5271,1915,C0038356,1
5272,406900,C1836823,0
5273,3827,C2931758,1
5274,94233,C1720416,0
5275,1952,C0456483,1
5276,100288805,C1867439,0
5277,3759,C0349566,0
5278,124989,C3888390,0
5279,55739,C0007130,0
5280,6510,C3554002,0
5281,10549,C3714756,1
5282,9968,C0543888,1
5283,80341,C1527249,1
5284,8125,C1527249,1
5285,57636,C1136382,1
5286,718,C0017665,1
5287,7025,C1839841,0
5288,341568,C1955870,0
5289,6640,C1833921,0
5290,8644,C0032460,1
5291,57534,C0265541,0
5292,8092,C3279738,0
5293,23495,C0085742,1
5294,200403,C0752123,1
5295,6335,C1833661,1
5296,6390,C1861848,1
5297,407029,C0030305,1
5298,9120,C1849722,0
5299,6347,C0007786,1
5300,1836,C0005941,1
5301,6439,C0522345,0
5302,4987,C0751701,1
5303,8402,C0020497,0
5304,395,102465530,0
5305,283459,C1856401,0
5306,3977,C0796176,1
5307,574452,C1837713,0
5308,5305,C1567257,0
5309,100126297,C0035457,0
5310,65018,C0752098,1
5311,3200,C0020241,0
5312,2554,C0546264,0
5313,632,C3889607,0
5314,220296,C1846388,0
5315,23464,C1832390,0
5316,2925,C3807327,0
5317,213,C0235527,1
5318,8036,C0751173,0
5319,5879,C1449563,1
5320,4803,C0751848,1
5321,23601,102465530,0
5322,9744,C0751855,0
5323,324,C0205642,1
5324,55054,C0678202,1
5325,5971,C1835084,0
5326,25970,C0086648,0
5327,3265,C0023904,1
5328,90865,C3280168,0
5329,4982,C0041948,1
5330,6281,C0205833,1
5331,64094,C1832378,0
5332,1834,C0476254,0
5333,2252,C0023890,1
5334,7203,C0036202,0
5335,2920,C0036982,1
5336,1371,C0162566,1
5337,4001,C0205711,1
5338,3643,C0265700,1
5339,4218,C3150900,0
5340,90853,C1275114,0
5341,6947,C1858723,0
5342,23418,C1855840,0
5343,1244,C4316903,1
5344,7037,C0023434,1
5345,9446,C1848534,0
5346,6194,C1855923,0
5347,572,C0034091,0
5348,85458,102465530,0
5349,24,C1855465,1
5350,54995,C4225208,0
5351,92667,C3554462,1
5352,10013,C1857388,0
5353,4626,C0024473,0
5354,5195,C0010093,1
5355,1548,C0038356,1
5356,7234,C0014130,0
5357,2642,C1832814,0
5358,7290,C4225348,0
5359,1407,C0085159,1
5360,3455,C3281084,0
5361,1588,C0001787,1
5362,5984,C0206641,0
5363,2992,C0042963,0
5364,55742,C0236969,1
5365,238,C1266042,1
5366,5047,C1257931,1
5367,5649,C0282126,1
5368,8847,C1112705,0
5369,22868,C0268490,0
5370,2516,C0269102,1
5371,79633,C1691228,1
5372,4914,C0036337,1
5373,619553,C2675520,0
5374,3553,C0422853,1
5375,5731,102465530,0
5376,7341,C0264886,0
5377,53335,C0234526,1
5378,10413,C0006142,1
5379,84871,C0038586,1
5380,358,C0751407,1
5381,1141,C0546126,1
5382,23395,C0342735,0
5383,22995,C0007820,1
5384,1410,C3151065,1
5385,4915,C0085996,1
5386,644076,C1833382,0
5387,442862,C0018932,0
5388,3115,C0233794,1
5389,115207,C1837552,0
5390,427,C1834569,1
5391,3119,C0007820,1
5392,29108,C2239176,1
5393,1813,C0013384,1
5394,8975,C0274861,1
5395,619554,C4225327,0
5396,3651,C4310818,0
5397,4284,C1834304,0
5398,29949,C0543858,0
5399,6279,C0024667,1
5400,4297,C0158995,1
5401,3592,C3554001,0
5402,6550,C0013604,1
5403,4887,C0086189,1
5404,100131801,C3807873,0
5405,622,C3266101,0
5406,3107,C0036341,1
5407,5731,C0020429,1
5408,102465489,C4279912,1
5409,23405,C0302859,1
5410,6528,C0151468,1
5411,3930,C1567435,0
5412,5727,C0030297,1
5413,50618,C0086981,1
5414,79867,C0281508,0
5415,56521,C0266833,0
5416,3954,C0026825,1
5417,23432,C1865267,0
5418,7345,C0153452,1
5419,5592,C4225197,0
5420,4001,C0040427,0
5421,8749,C2675066,0
5422,4314,C0338070,1
5423,113278,C0279626,1
5424,1622,C4274732,0
5425,968,C1862941,1
5426,10207,C4316881,1
5427,64241,C0162670,0
5428,207,C0025202,1
5429,3593,C0002514,0
5430,3952,C0011581,1
5431,8630,C2931356,0
5432,57216,C0080178,1
5433,1440,C0001824,1
