,Gene_ID,Disease_ID,label
10180,4879,C0020542,1
10181,28998,C0007137,1
10182,35,C0005586,1
10183,8611,C0017662,0
10184,6347,C0010346,1
10185,1364,C0042487,0
10186,5728,C0346191,1
10187,3078,C0240302,0
10188,1052,C0344453,1
10189,7422,C0036095,0
10190,60685,C2751088,0
10191,60561,C2752001,0
10192,3931,C3275684,0
10193,389400,C1963674,0
10194,1103,C3203102,0
10195,2668,C0746857,1
10196,5444,C3714618,1
10197,84987,C1868118,0
10198,2526,C0087086,1
10199,6433,C3280800,0
10200,6872,C2673198,0
10201,57190,C4225233,0
10202,4625,C3495498,1
10203,23237,C0149886,0
10204,23552,C0175703,0
10205,2169,C1834877,0
10206,113,C0026998,1
10207,3718,C0010828,1
10208,8366,C0600298,0
10209,5696,C4225321,0
10210,4621,102465530,0
10211,27295,C0007959,1
10212,7351,C0011853,1
10213,7026,C0344735,1
10214,1191,C0751495,1
10215,90273,C3714542,0
10216,53345,C1850569,0
10217,6495,C0014170,1
10218,9897,C0796137,1
10219,10801,C0085920,1
10220,5546,C0348890,0
10221,596,C0023904,1
10222,5538,C0348374,0
10223,2923,C0086692,1
10224,84233,C0265293,0
10225,79875,C1832099,0
10226,885,C0424295,1
10227,51098,C0152427,1
10228,3206,C0205643,1
10229,2146,C0029463,1
10230,6696,C0678222,1
10231,641372,C0026613,0
10232,210,C0162533,1
10233,1055,C0029464,0
10234,2944,C0004403,1
10235,664615,C0041364,0
10236,84705,C1865639,0
10237,51692,C1854336,0
10238,9563,C4304514,0
10239,55351,C0029464,0
10240,2805,C3658290,1
10241,5315,C2239176,1
10242,406943,C2752089,0
10243,718,C1565662,1
10244,51256,C0008311,0
10245,55745,C0279702,1
10246,10112,C0348616,1
10247,124222,C0033578,1
10248,54332,C1842197,1
10249,6448,C2936797,0
10250,1594,C0085655,1
10251,80270,C0751617,0
10252,4088,C1879286,0
10253,5828,C0751594,1
10254,7248,C0270824,1
10255,5062,C4540199,0
10256,6659,C2936781,0
10257,6607,C0393538,1
10258,340719,C1846685,0
10259,4842,C1861456,0
10260,10481,C1837756,0
10261,400765,C0149519,0
10262,7132,C3889979,1
10263,9353,C3179349,0
10264,1029,C1458155,1
10265,11181,C3280392,0
10266,1021,C1836681,0
10267,5909,C3554428,0
10268,343641,C0752122,1
10269,3071,C0343115,0
10270,3717,C0027022,1
10271,2950,C0220597,1
10272,144568,C0028326,1
10273,286262,C2676243,0
10274,6687,C0006112,0
10275,5174,C0221036,0
10276,3708,C1866008,0
10277,5021,C0011581,1
10278,4747,C0270960,1
10279,6530,C0268225,0
10280,2887,C0036341,1
10281,4524,C0276496,1
10282,64419,C0175709,1
10283,100302236,C0021171,0
10284,57822,C1842884,0
10285,5162,C3550921,0
10286,100422981,C0236792,0
10287,22797,C1527249,1
10288,3280,C0024121,1
10289,11011,C0278701,1
10290,5894,C0751212,1
10291,11043,C2931498,1
10292,2571,C0011581,1
10293,1839,C0238463,0
10294,114,C0525045,1
10295,3856,C0239946,1
10296,155054,C3494162,0
10297,3363,C0851578,1
10298,140628,C3179239,0
10299,796,C0154748,1
10300,10257,C0033578,1
10301,7270,C4225245,0
10302,2581,C0268252,1
10303,673,C1275336,1
10304,25816,C3714758,1
10305,2936,C0242422,1
10306,8569,C0019025,0
10307,83746,C0221019,0
10308,5105,C2350988,0
10309,10461,C0034065,1
10310,7099,C0014458,1
10311,407050,C0037579,0
10312,1448,C0205696,1
10313,51131,C0024668,0
10314,152273,C0205823,0
10315,1289,C0022548,1
10316,6445,C0003886,1
10317,7941,C4014538,0
10318,2903,C0751514,1
10319,2099,C4316787,0
10320,6431,C1859726,0
10321,7045,C1854466,0
10322,4694,C4277690,0
10323,254528,C0265215,0
10324,1012,C0024121,1
10325,481,C0268155,0
10326,55005,C0751651,1
10327,79133,C2931891,1
10328,11074,C0393684,0
10329,1814,C0030662,1
10330,112755,C1864100,0
10331,2260,C0431362,1
10332,406968,C3658290,1
10333,9271,C3281027,0
10334,25,C0158995,1
10335,1490,C0021361,1
10336,79763,C1865020,0
10337,6282,C4279912,1
10338,4149,C0154045,1
10339,5291,C0036341,1
10340,1743,C0010674,0
10341,7161,C1458155,1
10342,89891,C4277690,1
10343,5784,C0086647,0
10344,10797,C2751825,0
10345,3934,C0011616,1
10346,574034,C1864849,0
10347,50940,C1306122,0
10348,2166,C0270844,1
10349,5727,C1969665,0
10350,22995,C2750285,0
10351,546,C0030297,1
10352,28755,C1838300,0
10353,619552,C0019207,1
10354,4160,C0920563,1
10355,64231,C0017661,1
10356,114034,C1264040,0
10357,9506,C0264611,0
10358,538,C0007102,1
10359,1588,C0029928,1
10360,7444,C0265699,0
10361,267,C1839580,0
10362,22983,C1335177,1
10363,9414,C3277723,0
10364,1952,C0349578,1
10365,4724,C3714756,1
10366,6448,C0026706,1
10367,3166,C0600519,0
10368,84870,C2936907,0
10369,4599,C1853154,0
10370,55780,C1848213,1
10371,1493,C0036341,1
10372,4842,C0022333,1
10373,1499,C1458155,1
10374,805,C0236742,1
10375,1906,C0751530,1
10376,100126327,C2673759,0
10377,4215,C4083008,0
10378,3231,C1135745,0
10379,9194,C0342288,0
10380,5693,C0151744,1
10381,2066,C0007114,1
10382,7018,C0546126,1
10383,10257,C0013170,1
10384,2550,C0009171,1
10385,54496,C4310689,1
10386,8777,C0085762,1
10387,4221,C0280100,1
10388,4803,C0265283,0
10389,1267,C0036341,1
10390,9203,C4479452,0
10391,4621,C0342418,0
10392,9149,C1140680,1
10393,407046,C1565887,0
10394,6708,C0007873,0
10395,51119,C4277690,1
10396,8517,C1846008,1
10397,23616,C1262760,0
10398,2566,C3714756,1
10399,1690,C0023869,0
10400,64764,C3697269,0
10401,6908,C2678474,0
10402,23237,C0600427,1
10403,6347,C0035304,1
10404,6261,C1266042,1
10405,7124,C0023860,1
10406,5265,C2609414,1
10407,283989,C2932714,1
10408,1437,C0242596,1
10409,325,C0010054,1
10410,57185,C0007193,0
10411,673,C0555198,1
10412,2213,C0027947,1
10413,80216,C0018099,1
10414,5459,C0154693,0
10415,259236,C1832976,0
10416,146862,C1856255,0
10417,4233,C0004114,1
10418,4717,102465530,0
10419,1418,C3543867,0
10420,3576,C0162848,1
10421,2560,C1857821,0
10422,590,C0751119,1
10423,5982,C0268345,0
10424,51422,C0271713,1
10425,8835,C0751362,1
10426,55676,C0494463,1
10427,2038,C0752261,0
10428,285590,C0376634,1
10429,3621,C0280321,1
10430,2022,C0039445,1
10431,6603,C1275114,0
10432,574456,C0860207,1
10433,100126319,C0751967,0
10434,25937,C0026846,1
10435,26228,C2931585,0
10436,6913,C3150891,0
10437,1010,C0750952,0
10438,9891,C0751117,0
10439,80324,C0006142,1
10440,86614,C0395959,0
10441,1414,C3888124,1
10442,57096,C0339527,1
10443,387787,C0242422,0
10444,1585,C3494247,0
10445,9217,C0002736,1
10446,2747,C3160718,1
10447,56342,C0043049,0
10448,3667,C1706412,1
10449,6616,C1412000,0
10450,30812,C0272199,0
10451,3746,C0751780,1
10452,2263,C1863389,1
10453,100126313,C1262760,1
10454,5178,C3805278,1
10455,22,C0750940,1
10456,26750,C0268553,0
10457,6424,C2675055,0
10458,10211,C2675646,0
10459,11343,C4479387,0
10460,2355,C1863998,0
10461,805,C0035828,1
10462,5296,C0007820,1
10463,5054,C1959583,1
10464,249,C2673477,1
10465,2057,C0151468,1
10466,152573,C1721007,0
10467,1392,C0494475,1
10468,92345,C0687132,0
10469,3630,C0036572,1
10470,8908,C1291609,0
10471,116461,C0266470,1
10472,1950,C1837218,1
10473,10641,C1858477,1
10474,3557,C0004096,1
10475,1281,C0034069,1
10476,5230,C1970848,1
10477,627,C0086133,1
10478,57576,C0234784,0
10479,2120,C1845837,0
10480,9095,C2931735,0
10481,55024,C0024141,1
10482,3914,C0002452,1
10483,57586,C1834821,0
10484,257,C3714756,1
10485,1187,102465530,0
10486,54805,C0422855,1
10487,55958,C4025414,0
10488,6341,C1850555,0
10489,249,C0010278,1
10490,9429,C0221480,0
10491,8163,C3276977,0
10492,1394,C3280524,0
10493,50649,C0432261,0
10494,5781,C0205768,1
10495,5782,C0007102,1
10496,5395,C1838333,1
10497,6337,C0010674,1
10498,1437,C0678222,1
10499,60673,C0152109,0
10500,129880,C3714756,1
10501,2263,C0034885,0
10502,54870,C0541798,0
10503,4804,C0422855,1
10504,1504,C0003129,1
10505,5743,C0042842,0
10506,23593,C0345904,1
10507,282617,C1269683,1
10508,5243,C0004930,1
10509,4134,C0030804,0
10510,5111,C0006118,1
10511,27350,C4014681,0
10512,220074,C1846689,0
10513,6017,C0276496,0
10514,3570,C0007131,1
10515,84456,C1275668,1
10516,210,C3151753,0
10517,5595,C0018671,1
10518,60468,C3837958,1
10519,4986,C0001973,1
10520,6635,C0020678,1
10521,79465,C1856302,0
10522,4638,C1335167,1
10523,6275,C0205833,1
10524,9020,102465530,0
10525,1543,C0848676,1
10526,6382,C2676033,0
10527,6622,C4274355,1
10528,6755,C0041696,1
10529,6352,C0240912,0
10530,7102,C3714756,1
10531,7852,C0042656,1
10532,2821,C0006142,1
10533,6863,C0013132,1
10534,123016,C0338650,0
10535,55145,C0752198,1
10536,1012,C2239176,1
10537,1351,C0027721,0
10538,126306,C0032460,1
10539,23601,C0399372,0
10540,5173,C0428977,1
10541,1508,C0026848,1
10542,27122,C0036341,1
10543,4628,C1961099,0
10544,7941,C0010068,1
10545,7252,C0271801,1
10546,3048,C0019025,1
10547,595,C0022665,1
10548,65250,C2745997,1
10549,200576,C2748895,0
10550,7538,C0006625,1
10551,196528,C0007097,0
10552,3757,C0026846,1
10553,6855,C2931673,1
10554,81572,C0023903,1
10555,4057,C0029456,1
10556,2891,C0009171,1
10557,81689,C1863616,0
10558,81689,C4479491,0
10559,2166,C0003706,0
10560,219285,C3711162,0
10561,4160,C0038273,0
10562,1636,C0017667,1
10563,5173,C0270844,1
10564,7827,C0086647,0
10565,266743,C0231688,0
10566,1029,C1168401,1
10567,245806,C1858991,0
10568,7388,C3280501,0
10569,56033,C4225236,0
10570,6786,C3645536,1
10571,1629,C1855371,1
10572,79870,C0035258,0
10573,142,C1458155,1
10574,727,C0021051,1
10575,4615,C4302111,1
10576,100144748,C0342765,0
10577,2261,C0029434,1
10578,472,C0855095,1
10579,6513,C0004138,1
10580,51129,C0027627,1
10581,29801,C0334610,0
10582,5214,C0023893,1
10583,282996,C0001956,0
10584,1299,C3152083,1
10585,728655,C3852986,0
10586,693122,C0019193,1
10587,6404,C1847849,0
10588,3791,C0014556,1
10589,3990,C1720965,0
10590,3014,C1257931,1
10591,5002,C1257931,1
10592,85377,C2931067,0
10593,572,C0751197,0
10594,2192,C0032914,0
10595,1131,C0005586,1
10596,1437,C0152234,1
10597,1794,C1096903,0
10598,158584,C1266044,1
10599,196,C4277682,1
10600,6688,C1879321,1
10601,5495,C1848199,0
10602,3558,C0030193,1
10603,2739,C0221036,0
10604,54982,C0233771,1
10605,64135,C0971858,0
10606,64116,C3810407,0
10607,4650,C0018777,0
10608,790,C1527249,1
10609,2099,C0028960,1
10610,3187,C0033578,1
10611,5457,C2717905,0
10612,2250,C0343495,0
10613,2052,C0158995,1
10614,494337,C0205647,1
10615,3563,C1860042,0
10616,5265,C1257931,0
10617,406919,C0001925,1
10618,30816,C0036341,1
10619,119,C0205874,0
10620,2202,C0205644,1
10621,26229,C0751847,0
10622,5921,C4225422,0
10623,1410,C0751733,1
10624,3569,C0678222,1
10625,3240,C0852036,1
10626,5878,C2675014,0
10627,22925,C0029231,1
10628,3359,C1847849,0
10629,2050,C1257931,1
10630,160851,C0242423,0
10631,350,C3554343,0
10632,7448,C0156147,1
10633,3273,C1865832,0
10634,324,C1334970,1
10635,1837,C3809503,0
10636,768222,C1836706,0
10637,407053,C1384666,1
10638,65250,C4540036,0
10639,5277,C0037769,1
10640,84870,C3553625,0
10641,2554,C4310669,0
10642,8832,C4084823,0
10643,2353,C0041696,1
10644,5270,C0268155,0
10645,64221,C3714998,0
10646,1558,C2675526,0
10647,9723,C1868597,0
10648,3861,C4225271,0
10649,353500,C3151431,0
10650,6037,C4310756,0
10651,80731,C3554226,0
10652,92609,C2750065,0
10653,2353,C1269683,1
10654,7092,C0338503,0
10655,2767,C0025202,1
10656,10046,C0151888,0
10657,54888,C4511136,0
10658,23030,C0025149,1
10659,231,C1510497,1
10660,9,C1850442,0
10661,57489,C1838359,0
10662,2950,C0007131,1
10663,55669,C1527249,1
10664,374291,C0036341,1
10665,27349,C0036341,1
10666,407040,C0023904,1
10667,9429,C0024668,1
10668,6329,C0751360,1
10669,9213,C0004782,1
10670,345611,C0010346,1
10671,85415,C1527249,1
10672,4987,C0013146,0
10673,55170,C0003872,0
10674,6386,C2931441,0
10675,8863,C3554415,0
10676,6662,C0242379,1
10677,55351,C0029396,0
10678,4774,C3714756,1
10679,558,C0022665,1
10680,3002,C0678222,1
10681,845,C4014700,0
10682,1465,C0033578,1
10683,1013,C0001973,1
10684,4625,C0949658,1
10685,330,C2711227,1
10686,2057,C0027627,1
10687,4035,C0496956,0
10688,4689,C0018799,1
10689,3162,C0002395,1
10690,57610,C0265529,0
10691,6997,C0266642,1
10692,93986,C0234527,1
10693,889,C1112486,0
10694,1524,C3151079,1
10695,118813,C0271092,0
10696,10522,C3808844,0
10697,4886,C3896578,0
10698,1072,C0349785,0
10699,259232,C0750986,0
10700,6932,C0039292,0
10701,8450,102465530,0
10702,760,C0035328,0
10703,54886,C0036572,1
10704,9132,C4310771,0
10705,389549,C0342384,1
10706,581,C0376407,1
10707,170680,C2936419,0
10708,3977,C4310793,0
10709,80303,C0010606,1
10710,2512,C0022548,1
10711,2202,C0205642,1
10712,10587,C0007193,1
10713,51194,C2674218,0
10714,50619,C0024141,1
10715,84913,C2751594,0
10716,27348,C2931645,0
10717,5261,C3152204,0
10718,629,C3550973,0
10719,7543,C0751377,0
10720,7018,C4279912,1
10721,578,C0007102,1
10722,170680,C2751532,0
10723,29078,C2936907,1
10724,8897,C0431401,0
10725,80746,C0025363,1
10726,153201,C0014335,0
10727,7703,C1720957,0
10728,1371,C1292772,0
10729,1813,C0036341,1
10730,148398,C4014343,0
10731,4363,C4277682,1
10732,79731,C0019054,0
10733,3936,C0023893,1
10734,1278,C0036421,1
10735,115650,C2720289,0
10736,10243,C0085762,1
10737,8743,C0009375,1
10738,8728,C1866121,0
10739,84504,C0085128,0
10740,91942,C1832992,0
10741,1522,C0376384,0
10742,1146,C0751648,0
10743,6444,C0007193,1
10744,6241,C1136382,1
10745,79728,C0023467,1
10746,6863,C0020429,1
10747,7066,C0033141,1
10748,2254,C0085578,0
10749,57496,C0268138,0
10750,55135,C0751872,0
10751,3008,C0995195,0
10752,4734,C3809950,0
10753,220074,C0024408,0
10754,152926,C3809928,0
10755,5295,C3280011,0
10756,84700,C0149925,1
10757,5187,C0087169,1
10758,58495,C2749019,0
10759,241,C0004153,1
10760,9112,C1847540,0
10761,6348,C0751522,1
10762,9255,C3552236,0
10763,1287,C0162872,1
10764,847,C0015923,1
10765,84376,C1832926,0
10766,2919,C0020517,1
10767,1191,C0152264,0
10768,7101,C4225358,0
10769,8195,C0152427,1
10770,79187,C1708349,1
10771,6813,C3279191,0
10772,24138,C4014848,0
10773,24139,C0018199,0
10774,135,C0422850,1
10775,79813,C2936331,0
10776,11170,C0266313,0
10777,92211,C2751683,0
10778,191,C0003129,1
10779,8891,C0004698,0
10780,4353,C0085584,1
10781,3195,C0023493,1
10782,79641,C0022408,0
10783,5621,C0391976,1
10784,442892,C0236736,1
10785,1103,C4317123,1
10786,7052,C1306837,1
10787,2185,C4304505,0
10788,8323,C0242426,0
10789,152137,C0235153,0
10790,2886,C1266043,1
10791,50484,C3150172,1
10792,1437,C1959583,1
10793,8509,C2936718,0
10794,406993,C3542499,0
10795,7485,C1844412,0
10796,2313,C0553580,1
10797,650,C0265535,1
10798,51132,C1834674,0
10799,406953,C0035222,1
10800,3458,C0023290,1
10801,590,C1857395,0
10802,1051,C0018995,0
10803,8515,C3539010,0
10804,1950,C1332201,0
10805,140609,C0795907,0
10806,54901,C0005612,1
10807,8878,C3888102,1
10808,3558,C0042258,1
10809,90417,C3810062,0
10810,54806,C0751688,0
10811,28996,C0677886,0
10812,5479,C0432328,0
10813,124401,C0353676,0
10814,8277,C2675519,0
10815,27087,C3241937,1
10816,6444,C1836669,0
10817,157506,C2678475,0
10818,6271,C0393734,0
10819,2117,C1833661,0
10820,8086,C0271742,1
10821,4924,C4540036,0
10822,121601,C0220704,0
10823,1654,C0266508,0
10824,6769,102465530,0
10825,5360,C0029944,0
10826,6574,C0023893,1
10827,3852,C0010606,1
10828,617,C0854723,0
10829,79048,C0020564,0
10830,81631,C0020615,0
10831,9833,C3149237,0
10832,7305,C1866430,0
10833,23616,C4225409,0
10834,7124,C0264423,1
10835,1861,C0393588,1
10836,8292,C1853733,0
10837,843,C1858968,1
10838,597,C1691013,0
10839,126129,C1850778,0
10840,3949,C0020443,1
10841,727676,C4539783,0
10842,8864,C2750452,0
10843,7403,C0154091,1
10844,80746,C0026650,1
10845,100616376,C1842675,0
10846,595,C0205645,1
10847,2335,C0024667,1
10848,1644,C0242423,1
10849,339829,C0022521,1
10850,4536,C0018814,0
10851,6513,C0917816,1
10852,114571,C0745730,0
10853,79080,C3150416,0
10854,10189,C0019693,1
10855,56246,C0553580,0
10856,55532,C0393588,1
10857,7200,C0233612,1
10858,3756,C1832244,0
10859,2520,C2751306,0
10860,9563,C0566602,0
10861,785,C0085547,0
10862,2812,C2713537,1
10863,2837,C0006142,1
10864,30000,C1832174,0
10865,3002,C0006142,1
10866,2272,C0751571,1
10867,79783,C1847013,0
10868,727897,C0022661,0
10869,9953,C1619700,0
10870,196441,C0544668,0
10871,2946,C0427149,0
10872,55901,C4015619,0
10873,6334,C0038220,1
10874,8443,C1864497,0
10875,8089,C1861481,0
10876,7439,C4317124,0
10877,9636,C1839874,0
10878,55589,C3668935,0
10879,7021,C0376634,1
10880,150468,C0029944,0
10881,3181,102465530,0
10882,133522,C0205645,0
10883,85320,C3280381,0
10884,134430,C2676838,0
10885,7163,C0234302,0
10886,1154,C1969665,1
10887,255928,C0752120,1
10888,81790,C0004138,1
10889,3479,C0267380,1
10890,109,C3889592,0
10891,4211,C0033139,1
10892,54187,C0005941,1
10893,6059,C0233765,0
10894,80331,C0016658,0
10895,84947,C0751068,1
10896,2653,C0342770,0
10897,6401,C2585653,1
10898,3106,C0014518,1
10899,156,C0000768,1
10900,6229,C0158995,1
10901,347088,C3809482,0
10902,100137049,C1832174,0
10903,90529,C1863093,0
10904,23139,C1969796,0
10905,27242,C3539168,0
10906,6137,C0553692,0
10907,142,C0752100,1
10908,27036,C3160738,0
10909,9700,C1851573,0
10910,4440,102465530,0
10911,4897,C1510472,1
10912,10060,C3714756,1
10913,5537,C0031190,0
10914,79648,C1855081,1
10915,57016,C0014170,1
10916,4159,C0027659,0
10917,57188,102465530,0
10918,1356,C0022660,1
10919,1288,C2678346,0
10920,283130,C1845142,0
10921,409,C0852036,0
10922,200734,C4085248,0
10923,23405,C0206724,1
10924,51554,C1865804,0
10925,81839,C0080218,1
10926,9411,C0040485,0
10927,50489,102465530,0
10928,3040,C0152264,1
10929,4830,C1850889,0
10930,5166,C0026847,0
10931,8622,C0233608,1
10932,2572,C0422850,1
10933,668,C1862260,1
10934,533,C1838854,0
10935,6502,C0025149,1
10936,2948,102465530,0
10937,5335,C0004565,0
10938,3985,C0023893,1
10939,5918,C0153943,0
10940,4886,C0033975,1
10941,8092,C3495874,0
10942,7167,C0010828,1
10943,79695,C1112155,1
10944,5187,C0600427,1
10945,3589,C0740376,1
10946,441549,C0030805,0
10947,442901,C1262760,1
10948,6716,C3553622,0
10949,1030,C0024299,1
10950,5771,C4310824,0
10951,182,C0751068,1
10952,148327,C0027643,1
10953,6647,C0555198,1
10954,2072,C0152136,0
10955,4878,C0018801,1
10956,100126313,C4017544,0
10957,637,C1848029,0
10958,4660,C0027626,1
10959,79158,C0010278,1
10960,7415,C2608080,0
10961,7037,C0000786,1
10962,240,C0027626,1
10963,81578,C1333046,0
10964,3606,C4277682,1
10965,4908,C0271680,1
10966,10939,C1866552,0
10967,56848,C0751849,1
10968,4162,C0345967,1
10969,407041,C4225237,0
10970,9456,C0233763,1
10971,26266,C4277682,1
10972,1839,C1565662,1
10973,51010,C2751288,0
10974,9274,C0041696,0
10975,55644,C1838547,0
10976,84033,C1527249,1
10977,752,C0023893,1
10978,7026,C0014175,1
10979,91574,C0037773,1
10980,407001,C0376384,1
10981,7482,C3150416,0
10982,51780,C2678051,0
10983,100507436,C2239176,1
10984,57546,C2749346,0
10985,3569,C0242698,1
10986,259266,C0025958,1
10987,10695,C2750784,0
10988,1288,C1527249,1
10989,55500,C1708349,0
10990,54982,C0025312,0
10991,7203,C3809320,0
10992,6507,C0836924,0
10993,3141,C0751174,0
10994,58,C3711389,1
10995,7038,C1848805,1
10996,53335,C0079683,0
10997,440387,C0023466,0
10998,673,C0376358,1
10999,90993,C3150971,0
11000,9790,C2931779,1
11001,163486,C0011880,0
11002,597,C1527337,0
11003,53405,C2675511,0
11004,2733,C1854664,1
11005,4772,C4284414,0
11006,53405,C4540277,0
11007,494328,C0266484,0
11008,5998,102465530,0
11009,84314,C3150736,0
11010,57448,C0001624,0
11011,821,C0151744,1
11012,114907,C0011881,0
11013,627,C0236733,1
11014,5445,C0751490,0
11015,1834,C0011436,1
11016,5741,C0020492,1
11017,4113,C0206687,0
11018,1120,C4013473,0
11019,3576,C1621958,1
11020,1114,C0205788,0
11021,388698,C3151147,0
11022,10144,C0085786,1
11023,83938,C0236969,1
11024,945,C0750900,1
11025,1910,C0011860,1
11026,102465489,C4277682,1
11027,2245,C1136249,1
11028,7039,C0019207,1
11029,100126314,C0007621,1
11030,3683,C4014393,0
11031,192286,C0345904,1
11032,7055,C2936718,1
11033,1291,C0023893,1
11034,326,C0007114,1
11035,5971,C0750990,0
11036,650,C0678222,1
11037,51083,C0525045,1
11038,590,C1266042,1
11039,283238,C0553692,0
11040,225689,C0005695,1
11041,83795,C0017665,0
11042,51135,C1835828,1
11043,23347,C3714756,1
11044,64167,C3150315,0
11045,3728,C1845366,0
11046,4166,C0751511,0
11047,25894,C3553719,0
11048,5020,C0021368,1
11049,596,C0162820,1
11050,89797,C2678051,0
11051,11141,C0809983,1
11052,387787,C0543888,1
11053,9211,102465530,0
11054,6495,C0265234,1
11055,4087,C0600520,1
11056,50485,C4310748,0
11057,3938,C0700438,0
11058,4436,C0085269,0
11059,6622,C0033937,1
11060,6208,C0205697,1
11061,163223,C2931207,0
11062,6209,C3152137,0
11063,80025,C0270715,1
11064,8660,C0024623,1
11065,5979,C1527317,0
11066,55748,C0004403,0
11067,3263,C1846265,0
11068,5292,C2678416,0
11069,3651,C1855109,0
11070,8438,C3279662,0
11071,2334,C4539857,0
11072,1716,C2675487,0
11073,11212,C0271710,0
11074,57761,C0920563,1
11075,7133,C0036341,1
11076,2938,C0400966,1
11077,2885,C0162872,0
11078,5578,C0011853,1
11079,5601,C0040997,1
11080,6347,C0887898,1
11081,6690,C0009398,0
11082,80264,C1843003,0
11083,4803,C0751056,1
11084,8615,C0037274,1
11085,5795,C1847114,0
11086,57657,C1968949,1
11087,124997,C0394006,1
11088,2119,C0027671,1
11089,8887,C0155003,0
11090,5465,C0949272,1
11091,2876,C0019189,1
11092,5584,C0752101,0
11093,9902,C0007097,1
11094,28982,C0037316,0
11095,5328,C0007786,1
11096,6091,C0004352,1
11097,3612,C0751494,1
11098,115019,C1859047,1
11099,6822,C0376358,1
11100,3605,C0032285,1
11101,283571,C1327919,0
11102,2688,C0346300,1
11103,109580095,C1866558,0
11104,2251,C3150215,0
11105,100126317,C1865596,0
11106,2153,C0338575,1
11107,2984,C0009402,1
11108,5443,C0393698,1
11109,58485,C0154409,0
11110,2950,C0600427,1
11111,1357,C0238339,1
11112,5566,C0334287,1
11113,22796,102465530,0
11114,23127,C1857586,0
11115,1437,C0887898,1
11116,79977,C0270912,0
11117,2563,C2751604,1
11118,29102,C2930471,1
11119,84899,102465530,0
11120,9948,C0027654,0
11121,1286,C0344523,0
11122,5444,C0917731,1
11123,6678,C0043094,1
11124,23217,C3149254,0
11125,3398,C0266313,0
11126,5686,C0003857,0
11127,84217,C0751758,0
11128,2774,C3714756,1
11129,11020,C0752166,1
11130,28973,C3281089,0
11131,7038,C0920350,1
11132,5826,C1864723,0
11133,50484,C0427201,1
11134,27030,C0011853,0
11135,3356,C0042331,1
11136,2526,C4304526,0
11137,771,C3807327,0
11138,1965,C2677294,0
11139,3767,C4225365,1
11140,4771,C3163622,1
