,Drug_ID,Protein_ID,label
4839,DB00130,O43548,1
4840,DB01275,P06241,0
4841,DB07596,DB06803,0
4842,DB02504,DB02132,0
4843,Q99447,P51178,0
4844,DB03370,DB00291,0
4845,DB05434,O75874,0
4846,DB01162,Q9NS40,1
4847,DB00197,P54855,1
4848,DB07086,DB03243,0
4849,DB07700,Q9BQB6,0
4850,DB00985,DB03623,0
4851,DB00009,P02671,1
4852,P15813,DB07633,0
4853,DB01628,P05181,1
4854,DB03707,P29474,1
4855,O95479,DB00332,0
4856,DB00141,P22557,0
4857,DB06643,O14788,1
4858,DB05079,P39900,0
4859,DB00487,P05177,1
4860,DB05007,P04626,1
4861,DB00126,Q96Q83,1
4862,DB01893,DB07680,0
4863,DB07088,P07477,1
4864,DB00904,P24462,1
4865,Q9Y691,P37268,0
4866,DB00323,DB04673,0
4867,DB00819,Q9ULX7,1
4868,DB07059,DB00871,0
4869,DB00216,P11509,1
4870,DB06413,P11712,1
4871,DB01166,P08684,1
4872,P05093,P01270,0
4873,DB00603,P06401,1
4874,DB08878,DB01695,0
4875,DB00961,DB07934,0
4876,P04278,DB05412,0
4877,P84098,Q13464,0
4878,DB08873,Q96IY4,0
4879,DB01016,O95342,1
4880,DB03976,P07478,1
4881,DB03455,DB00399,0
4882,DB00882,P05108,1
4883,Q9Y5K3,Q9H936,0
4884,DB01452,P19099,0
4885,DB00125,DB00360,0
4886,DB01174,P20813,1
4887,DB00126,Q9BY66,1
4888,P01019,P01308,0
4889,DB03128,P10635,1
4890,DB01034,P49327,1
4891,DB02010,P43403,1
4892,DB07557,Q15788,1
4893,DB07027,Q9UQF2,0
4894,DB00530,P00533,1
4895,P54289,DB00922,0
4896,DB04387,P28908,0
4897,DB03010,P68366,1
4898,DB03643,DB04845,0
4899,DB00805,P21728,1
4900,DB03691,P18440,0
4901,P49366,DB04682,0
4902,DB00627,P25774,0
4903,DB00762,O60656,1
4904,DB00833,DB01946,0
4905,P30968,DB07369,0
4906,DB00869,P00915,1
4907,DB01427,DB03983,0
4908,DB00420,P20309,1
4909,P25100,DB07500,0
4910,DB00280,DB05213,0
4911,DB01100,P62158,1
4912,O75936,DB03657,0
4913,DB00005,P02745,1
4914,DB00926,P11511,1
4915,DB08248,P20248,1
4916,P50747,DB00167,0
4917,DB02193,P13196,0
4918,P48443,DB07723,0
4919,DB06987,Q9NZK7,1
4920,DB00159,P32418,1
4921,Q9UNQ0,DB01125,0
4922,DB07624,DB09051,0
4923,DB02071,P10092,0
4924,DB07027,DB00808,0
4925,P21695,P13945,0
4926,DB08560,P49763,0
4927,DB07968,DB04233,0
4928,DB02740,P01848,1
4929,DB00404,Q9UN88,1
4930,DB08764,DB04394,0
4931,DB02452,O00142,1
4932,DB04841,P11509,1
4933,DB08806,DB01901,0
4934,P99999,P07204,0
4935,Q96A70,DB07883,0
4936,DB00912,DB05342,0
4937,DB01087,Q13630,0
4938,DB00247,P30939,1
4939,DB03680,P23368,1
4940,DB01821,P29474,1
4941,DB01151,P18089,1
4942,DB04838,P23141,1
4943,DB00157,P52895,1
4944,DB01367,P22830,0
4945,DB04493,P06744,1
4946,DB04295,P11217,1
4947,DB08053,P00338,0
4948,DB04721,P29466,0
4949,DB06726,P10635,1
4950,DB03925,P08246,1
4951,Q02643,DB06941,0
4952,DB00145,P23434,1
4953,DB01119,P00915,1
4954,P54750,P30837,0
4955,O00764,P47989,0
4956,DB08052,DB00970,0
4957,DB05386,P15509,1
4958,DB00457,P08913,1
4959,DB00669,P21397,1
4960,DB04315,P40616,1
4961,DB01590,DB08169,0
4962,P48061,DB01319,0
4963,DB01949,DB08051,0
4964,DB05137,Q9UGM1,1
4965,DB02735,P08842,1
4966,DB01238,P08173,1
4967,DB00831,P22310,1
4968,DB05024,Q07973,1
4969,DB01045,P20813,1
4970,Q9NSD9,DB05848,0
4971,DB02983,Q05315,1
4972,DB00774,P05023,1
4973,DB04985,P60900,0
4974,Q9Y600,DB09128,0
4975,DB02008,DB02155,0
4976,DB00268,DB06841,0
4977,DB03907,P21964,1
4978,P78348,Q96NR8,0
4979,DB00064,P49257,0
4980,P23368,DB01359,0
4981,Q9UM07,P05305,0
4982,DB00165,DB07841,0
4983,DB01117,DB03731,0
4984,DB00412,P23219,1
4985,DB06612,P05113,1
4986,DB00056,P11177,0
4987,DB00420,P35368,1
4988,DB08868,P10635,1
4989,DB01410,P08684,1
4990,DB00129,DB07613,0
4991,DB07708,DB07122,0
4992,DB01008,P09488,1
4993,P35270,DB08537,0
4994,P48167,DB04556,0
4995,DB00541,P08684,1
4996,DB07311,DB01392,0
4997,DB00952,P30939,1
4998,DB03507,P78352,0
4999,O60882,DB01297,0
5000,DB00656,P08908,1
5001,DB02279,DB01134,0
5002,P19801,DB03791,0
5003,DB01209,DB05150,0
5004,DB08677,DB02464,0
5005,DB08597,DB06931,0
5006,DB05367,DB06939,0
5007,DB02638,P30518,1
5008,DB00163,P15559,1
5009,DB02010,P11309,1
5010,DB07653,O14757,1
5011,DB01036,P08684,1
5012,DB00659,P41594,1
5013,DB00521,DB01148,0
5014,DB02359,P07900,1
5015,DB04985,DB00867,0
5016,P29275,Q15046,0
5017,DB07378,DB00015,0
5018,DB01367,P27338,1
5019,O43570,DB02528,0
5020,DB08198,DB07506,0
5021,DB00514,P10632,1
5022,DB02533,DB01963,0
5023,DB01419,Q93088,0
5024,Q9H853,DB00601,0
5025,DB00475,O00591,1
5026,DB06967,P00797,1
5027,DB00683,P05181,1
5028,DB00424,P20309,1
5029,DB07501,P24941,1
5030,DB01837,Q16515,0
5031,DB02398,DB03225,0
5032,DB00334,P21728,1
5033,P49257,DB04843,0
5034,DB03428,P06493,1
5035,DB00002,P31995,1
5036,DB01433,P27707,0
5037,P14410,DB08015,0
5038,DB01136,P16860,1
5039,DB00239,P14920,0
5040,DB00157,P09601,1
5041,DB00714,P18089,1
5042,DB00143,O15217,1
5043,DB08231,P62942,1
5044,DB05465,Q9GZP0,1
5045,DB02481,P00325,1
5046,DB02115,DB02485,0
5047,DB07684,P00750,1
5048,DB01577,P21397,1
5049,P30085,P60568,0
5050,DB01218,DB06729,0
5051,DB00604,P33261,1
5052,DB08896,P04629,1
5053,DB03020,P00326,1
5054,DB08340,P68400,1
5055,DB01213,P07327,1
5056,DB00051,P02747,1
5057,DB00655,P08684,1
5058,P40925,DB00346,0
5059,DB08186,Q9UKM7,0
5060,Q13183,DB07736,0
5061,DB09202,P18089,1
5062,P21673,O43193,0
5063,DB02805,P07998,1
5064,DB00624,P10275,1
5065,DB06911,DB08743,0
5066,Q9NZ42,DB07751,0
5067,DB01244,Q01064,1
5068,DB00999,P00915,1
5069,DB00424,Q13093,0
5070,DB01049,P50406,1
5071,DB00433,DB03447,0
5072,DB00876,P30556,1
5073,P68363,DB07619,0
5074,DB07107,P60981,0
5075,P23946,P09210,0
5076,DB00993,P51580,1
5077,DB00643,P51178,0
5078,DB00246,P21728,1
5079,DB04805,DB08892,0
5080,P22352,P20815,0
5081,Q08426,DB05130,0
5082,P37088,DB02296,0
5083,DB02383,P08574,0
5084,DB04068,Q9P2R7,0
5085,DB00873,DB04416,0
5086,Q15382,DB01115,0
5087,DB03791,P22352,0
5088,DB07506,DB07637,0
5089,DB08659,Q6TGC4,0
5090,P24394,DB07105,0
5091,DB07897,P11498,0
5092,DB01079,P11712,1
5093,DB02098,P12724,1
5094,DB08896,DB07666,0
5095,DB08780,O14757,1
5096,DB01381,P18507,1
5097,DB00114,Q9Y697,1
5098,Q9NPA2,Q08209,0
5099,Q9ULX7,DB04542,0
5100,P12724,DB07384,0
5101,DB07256,DB04140,0
5102,DB07739,P11086,1
5103,DB02336,DB08593,0
5104,DB00273,DB07692,0
5105,DB00188,P25788,1
5106,DB00397,P05177,1
5107,DB00856,P47989,1
5108,P00414,DB04604,0
5109,DB04151,DB05098,0
5110,DB01183,DB07513,0
5111,DB00773,P30711,1
5112,DB02189,DB07585,0
5113,DB01012,P05177,1
5114,DB03957,DB05787,0
5115,DB07876,P61925,1
5116,DB07772,P22894,1
5117,DB00220,P24462,1
5118,DB00068,DB04462,0
5119,DB07471,DB03424,0
5120,Q8NFA2,DB07149,0
5121,DB01059,P11388,1
5122,DB06098,P45880,1
5123,DB09048,DB04552,0
5124,DB02596,Q96T66,1
5125,DB00333,P50281,0
5126,DB05773,P04626,1
5127,O14786,DB07122,0
5128,P11229,Q6NUS8,0
5129,DB03227,DB01624,0
5130,DB06878,DB08006,0
5131,DB04593,Q13564,0
5132,DB08818,Q8WWQ8,1
5133,DB04173,P49789,1
5134,DB01403,P21917,1
5135,DB01341,DB04860,0
5136,DB01181,P33261,1
5137,P07333,DB07974,0
5138,DB01059,P20815,1
5139,P04141,DB08333,0
5140,P30044,DB00847,0
5141,DB00605,P23219,1
5142,DB02352,P09960,1
5143,DB04644,P11217,1
5144,P35557,DB02930,0
5145,DB02712,P15121,1
5146,DB02272,P13716,1
5147,DB01210,P08588,1
5148,DB07227,P49356,1
5149,P54317,O60568,0
5150,DB01693,P29460,0
5151,DB00054,O75015,1
5152,Q15648,DB04614,0
5153,DB01076,P33261,1
5154,DB00594,DB07034,0
5155,DB07237,P09960,1
5156,DB02692,P29474,1
5157,DB00598,P35368,1
5158,P31930,DB00297,0
5159,DB01189,P42261,1
5160,DB06781,DB00615,0
5161,DB00728,Q15822,1
5162,DB00851,P05181,1
5163,DB00718,P27144,1
5164,DB01054,P54289,1
5165,Q86XF0,DB02868,0
5166,DB02464,P07478,1
5167,DB00863,P08684,1
5168,DB00582,P11712,1
5169,Q9Y286,DB01466,0
5170,DB07397,P22894,1
5171,Q00266,DB01696,0
5172,DB02742,Q16706,1
5173,DB07258,DB00769,0
5174,P10826,DB01193,0
5175,DB00176,P08684,1
5176,DB00875,P14416,1
5177,DB08536,Q9Y5Y9,0
5178,DB03991,DB02542,0
5179,DB04920,Q01668,1
5180,DB00308,Q13936,1
5181,DB00908,Q12809,1
5182,DB06678,P18089,1
5183,DB08443,P34130,0
5184,DB04873,DB03078,0
5185,DB04805,P61927,1
5186,DB01224,DB04709,0
5187,DB06069,P11387,1
5188,DB03088,DB01130,0
5189,DB00150,P26640,0
5190,DB05744,DB06205,0
5191,DB00625,DB04991,0
5192,DB07207,DB07306,0
5193,DB00335,Q14330,0
5194,DB04707,DB04988,0
5195,DB01420,P21964,1
5196,DB08605,DB00835,0
5197,DB00196,P15538,1
5198,DB01183,P41143,1
5199,DB03670,DB08462,0
5200,DB04233,P04118,1
5201,DB00280,Q14524,1
5202,DB05358,Q9BYF1,1
5203,DB00162,O75911,1
5204,DB07101,Q02750,1
5205,P02795,P07225,0
5206,DB00789,DB00004,0
5207,DB03841,DB06684,0
5208,DB03314,Q07954,0
5209,DB04562,DB02877,0
5210,DB01045,Q9NPD5,1
5211,DB07545,DB07255,0
5212,DB00533,P23219,1
5213,DB07028,DB08607,0
5214,Q9NZ42,DB06176,0
5215,Q9P2R7,P18405,0
5216,DB00157,P26439,1
5217,DB00593,P08684,1
5218,DB01087,P05177,1
5219,DB07500,Q9NZK7,1
5220,DB08693,DB06804,0
5221,DB08241,DB00069,0
5222,DB02255,Q9UKQ2,1
5223,DB04395,DB06287,0
5224,DB00444,DB05073,0
5225,DB01075,P20813,1
5226,DB02300,P11473,1
5227,DB08882,DB03609,0
5228,DB00783,O75469,1
5229,DB00234,DB06366,0
5230,DB00829,P24462,1
5231,DB03110,DB01656,0
5232,DB01211,P20815,1
5233,DB07080,Q15596,1
5234,DB00157,P43353,1
5235,DB06925,P06239,1
5236,DB03147,Q15067,1
5237,DB00553,P05177,1
5238,DB00421,O00305,1
5239,DB01012,DB00835,0
5240,DB00810,P11229,1
5241,DB00705,P05177,1
5242,DB01086,Q9Y5Y9,1
5243,DB00002,P02746,1
5244,DB05351,DB00315,0
5245,DB00688,O00748,1
5246,DB07094,DB08591,0
5247,Q07075,DB04899,0
5248,DB06403,P33261,1
5249,P31639,DB00685,0
5250,DB07958,DB07393,0
5251,DB07317,Q9UMX2,0
5252,DB03934,Q9UNX9,0
5253,DB01200,P34969,1
5254,DB00334,P11229,1
5255,DB07621,P16219,0
5256,DB00918,P10632,1
5257,DB00854,P35372,1
5258,DB02445,DB08163,0
5259,DB00612,DB07130,0
5260,DB05443,DB05655,0
5261,DB01544,P08684,1
5262,DB08449,DB08345,0
5263,DB08262,O14842,0
5264,DB05464,O43246,0
5265,DB07009,DB00691,0
5266,DB04389,P68871,0
5267,P25100,P48736,0
5268,DB00534,DB01483,0
5269,DB08402,P19793,1
5270,DB01234,P05093,1
5271,DB01079,P05181,1
5272,DB00434,P28223,1
5273,DB03465,P13929,1
5274,DB00804,P04798,1
5275,DB00157,DB03136,0
5276,DB00909,Q9ULX7,1
5277,DB05507,DB07629,0
5278,Q8WWQ8,P08842,0
5279,DB01023,Q9NY47,1
5280,DB08749,P27338,0
5281,DB00889,P10635,1
5282,Q16854,DB00680,0
5283,DB04841,P05177,1
5284,DB08231,P01308,1
5285,DB00543,P21917,1
5286,DB02044,DB00381,0
5287,DB00701,P08684,1
5288,DB01927,P15559,1
5289,DB00594,Q16798,0
5290,DB03809,P07900,1
5291,DB01892,DB02831,0
5292,DB00071,Q96C24,1
5293,DB03010,P68371,1
5294,DB07949,P11217,1
5295,P35557,DB01177,0
5296,DB01119,P55017,1
5297,DB04272,P12931,1
5298,DB08437,DB01711,0
5299,DB02878,DB02193,0
5300,DB07022,DB00356,0
5301,DB00259,Q8TCD5,0
5302,DB04794,P08684,1
5303,DB00613,P10635,1
5304,DB07690,Q13748,0
5305,DB01221,DB01877,0
5306,DB00461,P05164,1
5307,DB04079,P08100,1
5308,DB00719,P05062,0
5309,DB08138,DB00177,0
5310,DB04513,P63316,1
5311,DB04645,P11217,1
5312,DB05239,Q9HB55,1
5313,DB01203,DB04652,0
5314,DB07809,DB09033,0
5315,DB03392,DB07298,0
5316,Q9Y6B6,DB08464,0
5317,P04181,P18089,0
5318,DB02902,P49888,1
5319,DB02519,P11217,1
5320,DB01068,DB00173,0
5321,P22830,P33260,0
5322,DB06698,DB00022,0
5323,DB00477,P62158,1
5324,DB05921,DB03923,0
5325,DB07479,P06746,1
5326,DB04462,P19320,0
5327,Q9UJ70,O60760,0
5328,DB03336,DB07969,0
5329,Q9UHQ9,DB03714,0
5330,DB02266,P42330,1
5331,DB05192,P10828,1
5332,DB03860,DB08776,0
5333,DB00977,DB00389,0
5334,DB07021,P27487,1
5335,DB00368,P54219,1
5336,DB01007,P11511,1
5337,DB00153,Q07973,1
5338,DB00349,P10635,1
5339,DB06959,DB01398,0
5340,DB00899,P35372,1
5341,DB07622,DB04840,0
5342,DB00999,Q16790,1
5343,P08697,Q9Y277,0
5344,P54646,DB08234,0
5345,Q96RI1,P0DJI8,0
5346,DB06401,P03372,1
5347,DB02726,P13929,1
5348,Q00535,DB02741,0
5349,DB00241,Q99928,1
5350,DB06859,O43676,0
5351,DB07115,Q8N1Q1,1
5352,DB00334,P08912,1
5353,DB01024,P11509,0
5354,DB01616,DB03309,0
5355,DB02573,DB04620,0
5356,O14746,P13639,0
5357,DB00524,P55017,1
5358,DB08651,DB00746,0
5359,DB01041,P33261,1
5360,P30291,DB08239,0
5361,Q02643,DB04363,0
5362,Q8TCU5,DB02603,0
5363,DB07067,P27487,1
5364,DB01136,P19320,1
5365,Q92793,Q14571,0
5366,DB00738,P05177,1
5367,DB06080,P10721,1
5368,DB00876,P05129,0
5369,DB03921,P36897,1
5370,DB01254,P51692,1
5371,DB02198,P80192,0
5372,DB00741,P24462,1
5373,P16435,DB00922,0
5374,DB02671,DB04978,0
5375,P49019,Q9BQB6,0
5376,DB03336,P08729,0
5377,DB06837,P78508,0
5378,DB02908,P12931,1
5379,DB08249,P10828,0
5380,DB01198,P30536,1
5381,P23416,DB00585,0
5382,DB02106,DB07005,0
5383,DB00175,P04035,1
5384,DB05383,P15121,1
5385,DB02221,Q8TE23,0
5386,DB00246,P08684,1
5387,DB08613,DB01410,0
5388,Q01362,P02776,0
5389,DB05004,DB05408,0
5390,DB00812,P08684,1
5391,DB00849,DB00165,0
5392,DB01589,O14764,1
5393,DB05219,Q08493,1
5394,DB04324,P53582,1
5395,DB06953,P49356,1
5396,DB00074,P12314,1
5397,DB00945,P54619,1
5398,DB00149,O60294,1
5399,DB02352,Q16539,1
5400,Q9H1R3,Q13627,0
5401,DB01221,DB04578,0
5402,P11177,P29275,0
5403,DB00432,P04818,1
5404,DB01717,P00568,1
5405,DB03980,DB01138,0
5406,DB01095,P20815,1
5407,DB07502,P07900,1
5408,DB06852,DB09034,0
5409,P11226,DB04400,0
5410,DB01028,P31644,1
5411,DB00531,P10635,1
5412,P22694,DB05455,0
5413,DB08010,P53779,1
5414,DB01124,Q09428,1
5415,DB01083,P49327,1
5416,DB01085,P05181,1
5417,DB03330,Q9Y275,0
5418,DB03461,P11586,1
5419,P0C0L5,DB00667,0
5420,DB01977,DB01964,0
5421,DB06089,P11021,0
5422,DB00333,P10632,1
5423,DB01002,DB01022,0
5424,DB01873,Q71U36,1
5425,DB06972,P20701,1
5426,DB06977,DB03332,0
5427,DB03346,P49888,1
5428,DB01200,P08913,1
5429,DB00737,P35367,1
5430,DB06268,P24530,1
5431,P49286,DB07045,0
5432,DB00514,Q8TCU5,1
5433,P05129,P32745,0
5434,DB07573,DB08239,0
5435,DB05109,P05181,1
5436,DB03932,DB07875,0
5437,DB00171,Q07912,1
5438,DB00953,Q15116,0
5439,DB00752,P08684,1
5440,P80365,Q86W47,0
5441,P61587,DB04961,0
5442,Q7Z406,DB07558,0
5443,DB05367,P25101,1
5444,DB00157,O95178,1
5445,DB00343,P33261,1
5446,DB00092,P31994,1
5447,DB00157,Q9UI09,1
5448,Q14524,DB05299,0
5449,DB05471,P23141,0
5450,DB09037,DB08643,0
5451,DB07999,DB04350,0
5452,DB08526,DB06203,0
5453,Q9BW92,O75600,0
5454,P61586,P16519,0
5455,P20333,P29120,0
5456,DB00835,P11229,1
5457,DB02611,DB05249,0
5458,DB01002,DB02230,0
5459,DB08021,P11488,0
5460,DB06216,P08588,1
5461,DB04719,DB01259,0
5462,DB08911,P36507,1
5463,DB04509,DB00722,0
5464,DB07718,DB00017,0
5465,DB08776,O14757,1
5466,DB00688,P12268,1
5467,DB00157,P04406,1
5468,P06400,P35520,0
5469,DB00360,DB03673,0
5470,P00325,DB04462,0
5471,DB01382,P48048,1
5472,O76082,DB00417,0
5473,DB04847,Q9GZT9,1
5474,DB00348,DB00927,0
5475,DB00818,Q9UN88,1
5476,P0CG04,P17540,0
5477,DB08060,P21549,1
5478,DB01992,Q92831,1
5479,DB05492,P41595,1
5480,DB00623,DB05759,0
5481,DB07104,DB00551,0
5482,DB01068,P00734,0
5483,O60678,Q9Y5N1,0
5484,DB04818,P27338,1
5485,P14920,DB04883,0
5486,DB03326,P07998,1
5487,DB00467,P46597,0
5488,DB08828,Q99835,1
5489,O75795,DB08608,0
5490,Q02643,Q9H4Y5,0
5491,DB00705,DB07648,0
5492,DB07524,DB07259,0
5493,DB08647,P01834,1
5494,DB02196,Q14432,0
5495,P08709,DB03085,0
5496,DB03298,DB00310,0
5497,Q92843,DB05282,0
5498,DB00401,DB01034,0
5499,DB05688,P23975,1
5500,DB06127,DB07013,0
5501,DB00228,P48167,1
5502,DB04843,P20309,1
5503,DB08476,P22894,1
5504,P01892,DB02935,0
5505,DB00312,Q9UN88,1
5506,P80404,DB00880,0
5507,DB02198,DB06204,0
5508,DB04106,DB00603,0
5509,DB00385,Q96RQ3,0
5510,DB02341,Q9UNI1,1
5511,DB00690,P18507,1
5512,Q8WUI4,DB07542,0
5513,DB08868,P78329,1
5514,DB00571,P07550,1
5515,DB03316,Q9Y6I3,1
5516,DB06951,DB08178,0
5517,DB05057,P36873,0
5518,DB01028,P11509,1
5519,DB00171,Q13564,1
5520,DB00083,P62745,1
5521,DB05299,P60568,1
5522,DB01267,P21728,1
5523,Q96GD3,DB00227,0
5524,DB00498,Q9BQB6,1
5525,P62993,DB03847,0
5526,DB04400,P00439,1
5527,DB00645,Q8WX39,0
5528,DB04828,Q9Y5Y4,1
5529,DB00148,P48029,1
5530,DB00947,DB00116,0
5531,DB02598,DB06884,0
5532,Q9Y277,O43708,0
5533,Q9HCD5,DB02296,0
5534,DB03962,O43708,0
5535,Q8TCU5,DB06800,0
5536,DB01959,Q07343,1
5537,DB01351,P43681,1
5538,DB01081,DB01754,0
5539,DB00745,P23945,0
5540,DB00962,Q06278,1
5541,DB09570,P11712,1
5542,DB01745,DB01548,0
5543,DB00201,P42336,1
5544,DB00780,P33261,1
5545,DB08878,P00374,1
5546,DB00659,P48065,0
5547,DB00741,Q9UBN7,0
5548,DB07395,P08631,0
5549,DB08889,P28065,1
5550,DB06871,DB07556,0
5551,DB02106,DB04397,0
5552,DB00289,Q8TCU5,1
5553,DB00054,P12314,1
5554,DB00404,P31644,1
5555,DB00636,P50750,0
5556,P51160,DB07385,0
5557,DB08690,O14957,1
5558,DB03847,P00734,1
5559,DB08409,DB07841,0
5560,DB04077,Q9NZK7,1
5561,DB01577,P54219,1
5562,DB08371,DB03297,0
5563,DB00157,Q16878,1
5564,DB07093,DB03310,0
5565,DB03877,Q86WA6,0
5566,DB00898,P08319,1
5567,DB05479,Q01726,1
5568,DB08335,DB08085,0
5569,DB00011,DB02046,0
5570,DB00476,DB06926,0
5571,DB00474,DB03086,0
5572,DB00021,DB09018,0
5573,DB07664,DB05771,0
5574,DB01394,Q9H2P9,0
5575,DB07851,P37058,0
5576,DB04956,P01375,1
5577,DB00711,P06276,1
5578,DB02183,DB00562,0
5579,DB01866,DB00191,0
5580,DB09570,P20813,1
5581,DB04616,P22303,1
5582,Q9ULC6,DB02845,0
5583,DB05233,DB00198,0
5584,DB00562,P00918,1
5585,P13500,P36959,0
5586,DB00338,P33260,1
5587,DB01565,P16083,0
5588,P31949,DB08932,0
5589,DB03628,O60939,0
5590,DB01646,DB08935,0
5591,Q9UG56,P11137,0
5592,DB07533,P20248,1
5593,DB02741,P48163,0
5594,DB00532,P05177,1
5595,DB00123,Q8WY07,1
5596,DB01011,DB05494,0
5597,DB02709,DB03940,0
5598,DB08879,Q9Y3I0,0
5599,DB02859,DB07537,0
5600,DB07535,P56817,1
5601,DB00182,Q16568,1
5602,DB06216,P34969,1
5603,DB05688,DB09014,0
5604,DB00275,P35558,0
5605,Q9UHQ9,DB03984,0
5606,DB00726,P10635,1
5607,Q9Y3R4,DB06228,0
5608,Q02221,Q00536,0
5609,DB00192,Q14524,1
5610,DB07981,DB00721,0
5611,DB01105,P31645,1
5612,DB04077,O43252,1
5613,DB00250,DB04877,0
5614,DB00200,Q9Y4U1,1
5615,DB00054,P02745,1
5616,DB00540,P05181,1
5617,DB06777,Q96RI1,1
5618,P13727,DB07151,0
5619,DB03661,Q9H4G4,1
5620,DB01032,P33261,1
5621,DB07849,DB08709,0
5622,DB05041,Q16831,1
5623,DB01601,P33261,1
5624,DB06851,P09960,1
5625,DB08247,DB08870,0
5626,DB02745,DB04108,0
5627,DB04272,Q9GZU7,1
5628,DB01033,DB00823,0
5629,O95167,DB00519,0
5630,P10515,DB03183,0
5631,DB08521,P28482,1
5632,DB06605,DB05399,0
5633,DB08531,DB02118,0
5634,DB01154,P14867,1
5635,DB08690,DB00341,0
5636,DB07346,P03989,0
5637,P13498,O14792,0
5638,DB08560,DB04109,0
5639,DB01189,P48169,1
5640,DB05798,P13861,1
5641,DB00186,Q99928,1
5642,DB02104,P00374,1
5643,DB01205,Q9UN88,1
5644,DB06042,P11388,1
5645,DB00694,P08684,1
5646,DB08507,DB02833,0
5647,DB07778,P22695,1
5648,DB00864,DB00714,0
5649,DB01353,Q16445,1
5650,DB07947,DB00682,0
5651,Q14500,DB04783,0
5652,DB00263,P11712,1
5653,DB04721,P68400,1
5654,DB04149,Q08499,1
5655,DB01085,P08684,1
5656,Q8WX39,DB01122,0
5657,DB03130,DB05777,0
5658,DB00365,P08684,1
5659,DB03568,P06276,1
5660,DB04643,DB04751,0
5661,DB00306,P31644,1
5662,DB03023,DB07395,0
5663,DB00203,P24462,1
5664,DB08345,DB03207,0
5665,DB00541,P24462,1
5666,DB00306,P42262,1
5667,P32119,DB05202,0
5668,DB08827,DB00383,0
5669,DB01181,P20815,1
5670,DB05087,P47869,1
5671,DB00363,P35348,1
5672,DB08480,P27338,1
5673,Q86VB7,DB08643,0
5674,P22303,DB05771,0
5675,DB04396,O14594,1
5676,DB01267,P20815,1
5677,DB03152,DB01342,0
5678,DB01033,DB00202,0
5679,DB01353,P42262,1
5680,DB00042,Q13183,0
5681,DB04395,P29323,1
5682,DB00187,DB02830,0
5683,P05412,DB01076,0
5684,DB07595,O14793,0
5685,DB00142,Q05329,1
5686,DB01435,P05177,1
5687,DB06738,P11712,1
5688,DB02116,P24941,1
5689,DB07719,P18031,1
5690,DB00835,P20309,1
5691,DB05266,DB04348,0
5692,O15392,DB00532,0
5693,DB04910,DB07488,0
5694,DB01138,P33527,1
5695,DB08231,P15151,1
5696,DB06148,P18825,1
5697,DB05299,DB03006,0
5698,DB04573,Q92731,1
5699,DB07852,Q969S8,0
5700,DB02170,P23381,0
5701,O75865,DB01752,0
5702,DB00677,Q6P996,0
5703,DB07230,Q15788,1
5704,DB01472,P31645,1
5705,DB06616,DB05920,0
5706,DB07689,P78527,0
5707,DB03013,P61626,1
5708,P22310,P00915,0
5709,DB01186,P21918,1
5710,DB01162,Q12809,1
5711,DB03757,P23975,0
5712,DB00189,DB00698,0
5713,DB08764,P07949,1
5714,P17302,O60894,0
5715,DB07134,DB00475,0
5716,DB03754,P07585,1
5717,DB00586,P33261,1
5718,DB06070,P08238,1
5719,DB07524,DB04585,0
5720,DB00627,P10635,1
5721,DB02143,DB01684,0
5722,DB05750,Q16665,0
5723,DB04405,DB05900,0
5724,DB03088,P15692,1
5725,DB00041,O95298,0
5726,P16471,DB00047,0
5727,O43704,P30411,0
5728,DB00143,P78417,1
5729,DB01095,P35503,1
5730,P05981,DB03861,0
5731,DB06982,P63208,1
5732,DB00203,P11712,1
5733,DB08291,DB01179,0
5734,DB00751,P28223,1
5735,DB00333,P33261,1
5736,DB00158,P14207,1
5737,DB01380,P08684,1
5738,DB04397,DB02261,0
5739,DB04922,DB03415,0
5740,Q9Y2U5,DB08651,0
5741,DB02659,P24310,1
5742,DB00586,P05177,1
5743,DB05241,P42345,1
5744,DB00008,DB03447,0
5745,DB00379,P05181,1
5746,DB01039,P11712,1
5747,DB00168,Q8IVL5,0
5748,DB05297,DB02352,0
5749,DB08051,DB06802,0
5750,DB02325,P07998,1
5751,DB04077,P17050,1
5752,DB00759,DB08132,0
5753,DB01196,DB01412,0
5754,DB07374,P62750,1
5755,DB01181,P20813,1
5756,DB01247,P21397,1
5757,DB01238,P20815,1
5758,DB03373,DB01190,0
5759,DB00201,DB01418,0
5760,DB06726,P11509,0
5761,DB00917,DB01114,0
5762,DB00184,P27338,1
5763,DB00119,P80404,1
5764,DB06144,DB08341,0
5765,DB01100,P33261,1
5766,DB03093,P07900,1
5767,DB00780,P20815,1
5768,DB04977,DB07022,0
5769,DB00623,P62158,1
5770,DB06636,P08684,1
5771,DB08915,Q03403,0
5772,DB07203,DB03468,0
5773,DB00758,Q9H244,1
5774,O60664,P29034,0
5775,DB00129,P78417,0
5776,DB00114,Q6ZQY3,1
5777,DB01049,P28566,1
5778,DB00246,P28335,1
5779,Q8N142,DB00578,0
5780,P16422,DB08057,0
5781,DB01205,P14867,1
5782,DB09330,P05177,1
5783,DB08688,DB05153,0
5784,P31513,DB06854,0
5785,DB06927,Q15788,1
5786,P43116,Q96BI3,0
5787,DB06700,P08684,1
5788,DB02726,P30613,1
5789,DB09570,P05177,1
