,Protein1_ID,Protein2_ID,label
6475,140775,283459,0
6476,7189,10602,0
6477,23149,56891,1
6478,8704,9217,0
6479,51776,285349,1
6480,2275,55138,1
6481,1535,375791,1
6482,414060,90637,0
6483,137209,245972,0
6484,468,60682,0
6485,8161,55216,1
6486,266697,90390,0
6487,55196,286075,0
6488,347517,57018,0
6489,1822,283208,1
6490,55758,123722,1
6491,3796,4005,1
6492,3801,399693,1
6493,90417,26191,0
6494,3885,6584,1
6495,26525,64168,0
6496,9659,90417,0
6497,8434,220929,0
6498,408263,51504,0
6499,90933,386681,1
6500,7697,51224,1
6501,6737,84951,1
6502,11043,91156,1
6503,11140,80764,1
6504,406,4862,1
6505,51251,286006,0
6506,7498,23426,1
6507,8601,90133,0
6508,4223,79026,1
6509,135293,23762,0
6510,9541,153527,0
6511,4849,7975,0
6512,6100,85289,0
6513,2054,4284,1
6514,8379,55138,1
6515,79733,57473,0
6516,4591,166979,1
6517,57338,386681,1
6518,5859,57511,1
6519,373,170082,1
6520,10928,51421,1
6521,29979,30008,1
6522,51645,55666,0
6523,9815,388512,0
6524,7186,57332,1
6525,4485,30836,0
6526,26036,386675,0
6527,6804,85025,1
6528,10342,66037,1
6529,8976,10094,1
6530,27316,159163,1
6531,443,7171,0
6532,7289,81847,0
6533,332,11007,1
6534,23005,57048,1
6535,1298,4223,1
6536,29843,391257,1
6537,729238,285753,0
6538,3881,116835,1
6539,7408,114088,1
6540,10817,58524,1
6541,4223,51560,1
6542,4163,10516,0
6543,705,8654,0
6544,60468,128553,1
6545,8905,88455,0
6546,4832,29979,1
6547,6527,22885,0
6548,10318,57110,0
6549,353134,64111,0
6550,8812,86614,1
6551,5747,284001,0
6552,112487,221443,0
6553,10174,79025,1
6554,80321,167838,1
6555,4223,7918,1
6556,23641,254187,1
6557,7159,57530,1
6558,4222,26043,1
6559,51005,55249,0
6560,5500,7159,1
6561,353141,25861,0
6562,4838,58191,0
6563,1406,8928,1
6564,6171,27111,1
6565,57532,83755,1
6566,6631,26993,1
6567,1819,134526,0
6568,10460,84707,1
6569,3836,6890,0
6570,1069,5295,0
6571,22934,91647,1
6572,2353,353133,0
6573,5610,54959,0
6574,54776,55272,1
6575,4938,56474,0
6576,64927,84445,1
6577,84873,54915,0
6578,1741,23762,1
6579,3885,5585,1
6580,58500,116412,1
6581,11077,11170,1
6582,10928,25776,1
6583,4150,386682,1
6584,4850,5781,0
6585,7185,23493,1
6586,6234,554251,0
6587,7169,51480,0
6588,29978,221662,1
6589,84266,386675,0
6590,79728,80817,0
6591,9025,51421,1
6592,977,54762,1
6593,113730,192683,0
6594,7189,78990,1
6595,10313,150372,0
6596,221504,386675,1
6597,79165,386681,1
6598,9355,221718,1
6599,861,55048,1
6600,5315,11092,0
6601,4681,91624,0
6602,10197,58524,1
6603,51655,375791,1
6604,3934,64927,1
6605,57139,59349,1
6606,2275,25959,1
6607,1616,51421,1
6608,2958,169270,0
6609,116987,220002,0
6610,247,90861,0
6611,337974,653689,0
6612,432,26153,0
6613,8313,26511,1
6614,22903,389766,0
6615,5682,22873,0
6616,1192,4223,1
6617,30008,79724,1
6618,7295,29946,1
6619,4077,6860,1
6620,79943,386682,1
6621,4102,57819,1
6622,28387,64333,0
6623,30818,64400,0
6624,10036,64333,0
6625,9702,123264,0
6626,706,283685,0
6627,10146,23126,0
6628,1809,9584,0
6629,189,4188,1
6630,3183,440563,1
6631,6642,116173,1
6632,463,9463,1
6633,4088,28955,0
6634,3448,126119,0
6635,4879,27131,0
6636,23371,26505,1
6637,116115,126393,0
6638,22806,64170,1
6639,11043,90060,1
6640,83451,252983,0
6641,54507,84648,1
6642,84285,51522,0
6643,6620,23583,0
6644,88,572,1
6645,26135,64393,0
6646,493829,65082,0
6647,9344,26053,0
6648,5493,57684,1
6649,114990,386683,1
6650,115703,27232,0
6651,29979,51124,1
6652,11108,26511,0
6653,143241,167838,1
6654,640,10278,1
6655,6648,11180,0
6656,339390,55076,0
6657,85291,375791,1
6658,3868,5585,1
6659,375748,55093,0
6660,24144,25959,1
6661,10738,57002,0
6662,2571,57085,1
6663,7120,222546,0
6664,8027,65003,0
6665,54507,100526836,1
6666,5161,54815,0
6667,10241,57559,1
6668,663,3831,1
6669,733,29978,1
6670,3215,6293,1
6671,11281,26153,0
6672,7051,90827,0
6673,84708,143241,1
6674,84708,196483,1
6675,11158,84984,1
6676,24144,64170,1
6677,4223,6795,0
6678,169792,6601,0
6679,1822,84858,1
6680,23125,220001,0
6681,10434,114932,0
6682,572,3543,0
6683,23051,23468,0
6684,3846,353132,1
6685,54881,63976,1
6686,8087,26121,1
6687,9026,121512,0
6688,1270,10794,0
6689,11116,146050,0
6690,128602,163688,0
6691,112483,64745,0
6692,66037,84528,1
6693,7341,54585,0
6694,6230,151121,0
6695,1406,245972,1
6696,8266,83446,0
6697,2773,8019,0
6698,6820,10971,0
6699,5031,85294,1
6700,10342,57048,0
6701,7431,92815,0
6702,51322,143241,1
6703,7102,123591,0
6704,808,201562,0
6705,4223,401507,1
6706,6607,29094,0
6707,57110,126133,0
6708,81,89,1
6709,3885,79637,1
6710,10773,57684,1
6711,4223,11252,1
6712,7009,55122,0
6713,4188,164127,1
6714,79607,80131,0
6715,55697,170082,1
6716,861,59349,0
6717,10978,56998,0
6718,9580,84914,1
6719,1667,2590,0
6720,54751,440093,1
6721,9605,51327,1
6722,9592,84948,0
6723,7205,285527,0
6724,11077,64147,1
6725,55191,23658,0
6726,22806,79839,1
6727,1820,653499,0
6728,353144,375791,1
6729,10083,60490,0
6730,80352,57332,0
6731,2214,138639,0
6732,902,51315,0
6733,10249,388677,1
6734,81850,199834,1
6735,25945,375791,1
6736,7542,389336,0
6737,27309,116412,1
6738,5901,79847,0
6739,55565,122953,0
6740,8601,57532,1
6741,402117,284992,0
6742,55257,440050,1
6743,79959,112464,1
6744,6354,387522,0
6745,9153,57461,0
6746,10174,92345,1
6747,57698,57698,1
6748,3039,23338,0
6749,6605,8688,1
6750,54946,55340,0
6751,10422,29978,1
6752,83899,84648,1
6753,138199,56243,0
6754,3383,55646,0
6755,80173,154881,0
6756,1408,317761,0
6757,2622,57684,1
6758,10087,81569,1
6759,283349,54067,0
6760,6821,54510,0
6761,5326,84290,0
6762,88,285093,1
6763,6821,246100,1
6764,2801,146705,1
6765,11199,78999,0
6766,7054,26232,0
6767,11060,26952,1
6768,1794,2512,0
6769,80318,493911,1
6770,705,8880,0
6771,51100,79177,1
6772,286380,27352,0
6773,3881,319101,1
6774,11099,84959,1
6775,7597,375791,1
6776,705,440446,0
6777,8318,54764,1
6778,1488,84282,1
6779,1478,55719,0
6780,3093,91445,1
6781,10567,51100,1
6782,26239,162239,0
6783,3577,22845,0
6784,4978,91653,0
6785,5935,27316,1
6786,81851,83606,1
6787,1993,219988,0
6788,84667,120379,1
6789,1478,9146,1
6790,3055,386675,1
6791,9618,84708,1
6792,8379,10529,1
6793,10541,389136,0
6794,7525,55145,1
6795,9463,170082,1
6796,55093,94039,0
6797,1026,114770,0
6798,2553,5754,0
6799,55521,389812,0
6800,441273,56935,0
6801,122769,27063,0
6802,23005,24144,0
6803,1406,51324,1
6804,9260,139562,1
6805,57596,84914,1
6806,83640,93487,1
6807,56474,29890,0
6808,5087,55130,0
6809,5129,7186,1
6810,6649,8317,0
6811,1838,147700,0
6812,4223,85289,1
6813,8517,114823,1
6814,8204,79943,0
6815,5080,55768,1
6816,435,51701,0
6817,79156,56852,0
6818,301,9092,0
6819,8639,221443,0
6820,57335,90933,1
6821,50626,386682,1
6822,6348,55048,0
6823,440836,221424,0
6824,1857,80764,1
6825,139067,130813,0
6826,51702,28999,0
6827,2950,7188,0
6828,340359,114792,0
6829,862,9063,1
6830,84616,440051,1
6831,6428,54471,0
6832,5013,159195,1
6833,7780,85025,1
6834,5110,51564,0
6835,200634,27434,0
6836,197322,7043,0
6837,5409,57511,0
6838,6804,401152,1
6839,9525,144108,0
6840,10101,346673,0
6841,1039,30850,1
6842,85446,58504,0
6843,8738,114900,0
6844,10534,10574,1
6845,398,23506,1
6846,6418,151246,1
6847,149483,130271,0
6848,729238,23181,0
6849,79797,79797,1
6850,8676,84285,1
6851,9958,10464,1
6852,840,80143,0
6853,5528,83852,0
6854,9815,10443,0
6855,25959,148932,1
6856,3885,4342,1
6857,5465,23117,0
6858,140459,152098,0
6859,7159,54165,1
6860,51330,64118,0
6861,5863,153527,0
6862,8687,84832,1
6863,9223,9666,0
6864,10207,11326,0
6865,768,23534,0
6866,4734,113655,0
6867,23786,80195,1
6868,9530,100506584,1
6869,2815,386681,1
6870,100532737,113179,0
6871,4223,154881,1
6872,29777,146310,1
6873,7733,29775,1
6874,23774,29883,0
6875,54910,375791,1
6876,10213,10741,0
6877,189,125115,1
6878,11077,23034,1
6879,3846,440021,1
6880,80352,26061,0
6881,2395,64145,0
6882,8562,128229,0
6883,2886,200845,1
6884,145946,196374,0
6885,468,1054,1
6886,8233,84271,0
6887,7432,10137,0
6888,9463,80764,1
6889,89,55216,1
6890,5252,55145,1
6891,6158,64118,0
6892,30012,122183,1
6893,4223,5143,1
6894,23281,399693,1
6895,11170,55503,0
6896,154881,154881,1
6897,203111,8933,0
6898,1731,11338,0
6899,1857,5932,0
6900,3960,83942,0
6901,116349,96597,0
6902,7456,10152,1
6903,7319,54715,0
6904,3939,5602,1
6905,5050,124411,0
6906,8890,25895,0
6907,56935,85027,1
6908,54438,27346,0
6909,115704,164127,1
6910,8576,57048,1
6911,10528,83640,0
6912,57532,386677,1
6913,8887,440738,1
6914,64926,79839,1
6915,6626,378951,1
6916,54971,130916,1
6917,10464,29911,1
6918,10174,114327,1
6919,8697,159195,1
6920,9584,63976,0
6921,337959,353323,1
6922,10320,401508,1
6923,3885,79446,1
6924,10318,65265,1
6925,148198,23326,0
6926,8541,24144,1
6927,84699,100288797,1
6928,5373,10110,1
6929,8522,55093,1
6930,201725,7913,0
6931,1163,7128,0
6932,7187,51668,1
6933,9319,81858,1
6934,9319,84708,1
6935,2274,285622,1
6936,10733,115572,1
6937,26239,84616,1
6938,9610,283229,1
6939,51506,64386,0
6940,3880,154796,1
6941,2071,29934,0
6942,64651,170082,1
6943,9605,84557,1
6944,1820,7371,0
6945,2782,122953,0
6946,597,10541,0
6947,8636,51256,1
6948,7124,84074,0
6949,9073,388512,1
6950,23126,64778,1
6951,23051,23647,0
6952,6133,653121,1
6953,91875,139324,1
6954,51545,54764,1
6955,8654,51324,1
6956,112755,51510,0
6957,3219,353323,1
6958,10421,26273,0
6959,8784,10040,0
6960,1756,1838,1
6961,1649,84203,1
6962,7185,54955,1
6963,375719,149950,0
6964,27132,257202,1
6965,9146,113878,1
6966,150572,92070,0
6967,81851,93185,1
6968,8822,284680,0
6969,6650,57654,0
6970,1146,23543,0
6971,284346,386675,1
6972,221044,26022,0
6973,79839,115704,0
6974,1143,7520,0
6975,3759,10083,0
6976,23633,64129,0
6977,23468,222894,0
6978,6716,392307,0
6979,2257,404550,0
6980,240,64170,1
6981,6418,114041,0
6982,402381,147808,0
6983,3853,3885,1
6984,170463,6919,0
6985,285527,29117,0
6986,1102,64599,0
6987,5987,83444,1
6988,9841,85294,1
6989,23243,121599,0
6990,81851,146664,1
6991,9618,22893,1
6992,5272,7188,1
6993,83901,55333,0
6994,1287,5932,0
6995,7163,386674,0
6996,863,55048,1
6997,10467,353323,1
6998,7458,54623,0
6999,8862,10617,0
7000,9112,90133,0
7001,23125,196472,0
7002,22827,53940,1
7003,54058,22887,0
7004,6804,9341,1
7005,8631,159989,0
7006,604,4848,1
7007,7138,10094,0
7008,201516,80742,0
7009,54764,84069,1
7010,56159,114327,1
7011,401250,80778,0
7012,80258,135892,1
7013,7168,255239,0
7014,4184,653240,1
7015,8458,26207,0
7016,10783,54906,1
7017,5696,7353,0
7018,170062,10052,0
7019,4802,56898,1
7020,79962,30850,0
7021,10241,25804,1
7022,6146,27111,1
7023,79862,56904,0
7024,22873,387755,0
7025,8355,54751,1
7026,23281,55885,1
7027,9189,54708,0
7028,9513,29994,1
7029,57862,123722,1
7030,4188,389834,1
7031,55138,145282,1
7032,9477,80759,0
7033,9873,60561,1
7034,128553,284001,1
7035,7030,259236,0
7036,23786,401152,1
7037,170954,283234,1
7038,51567,84668,0
7039,56269,159013,0
7040,5308,6789,0
7041,9370,163183,1
7042,285172,154881,0
7043,10006,51257,0
7044,54531,55083,0
7045,8313,84708,1
7046,153328,387923,0
7047,7186,25959,1
7048,116115,126375,1
7049,64599,79005,1
7050,468,57761,1
7051,8348,26152,0
7052,2272,55191,0
7053,1670,255758,0
7054,9863,25862,0
7055,5383,8322,0
7056,1997,143098,0
7057,9807,54507,1
7058,65982,342945,1
7059,10152,81850,1
7060,7051,8578,1
7061,85294,353132,1
7062,839,84708,1
7063,6804,57474,1
7064,1411,7040,0
7065,705,11077,1
7066,10768,10929,0
7067,3543,29978,1
7068,1983,29993,0
7069,7186,84256,1
7070,150483,152189,0
7071,353140,353333,1
7072,1482,2138,0
7073,5575,158798,1
7074,7186,51019,0
7075,7171,11273,0
7076,7584,144402,0
7077,27185,90410,1
7078,80830,25924,0
7079,25776,199221,1
7080,11259,148534,0
7081,114932,127703,1
7082,7920,9672,0
7083,22920,56301,0
7084,23493,123722,0
7085,1041,64129,0
7086,143684,389114,0
7087,84890,54544,0
7088,2553,55192,0
7089,4673,246176,1
7090,9610,23216,1
7091,7185,284680,1
7092,5095,8893,0
7093,6386,9459,0
7094,6345,83451,0
7095,2919,283229,0
7096,6631,163059,0
7097,3603,57594,1
7098,1443,162427,0
7099,1974,280664,0
7100,7716,51760,0
7101,10087,23204,1
7102,134145,22919,0
7103,79847,84919,0
7104,23137,27185,1
7105,30850,127665,1
7106,4665,170082,1
7107,10217,83461,1
7108,25842,65009,0
7109,60490,60490,1
7110,57536,64927,1
7111,689,55194,0
7112,3224,3886,1
7113,4893,23495,0
7114,55231,26249,0
7115,2791,11340,0
7116,79641,80254,1
7117,11077,27124,1
7118,51100,64782,0
7119,783,1488,1
7120,23543,29978,1
7121,1207,6628,1
7122,26205,84984,1
7123,8498,448834,1
7124,3241,386681,1
7125,2801,7004,1
7126,3689,375791,1
7127,10024,22919,1
7128,818,286499,0
7129,5966,154313,1
7130,5608,220108,0
7131,7321,81603,1
7132,83900,353143,1
7133,2741,7408,0
7134,1845,3081,0
7135,9841,9907,0
7136,1278,78999,0
7137,2118,5702,0
7138,55179,63893,0
7139,2801,153527,1
7140,6810,8675,1
7141,9830,440295,1
7142,5630,10482,1
7143,84937,57664,0
7144,4163,6919,1
7145,57659,29928,0
7146,4222,388882,1
7147,4103,154796,1
7148,27185,256369,1
7149,272,1013,0
7150,260436,65220,0
7151,6442,10919,0
7152,818,5689,1
7153,5557,56159,0
7154,271,381,0
7155,3093,3215,0
7156,1674,143884,1
7157,3895,652968,0
7158,4281,6924,1
7159,6605,54535,1
7160,25959,80705,1
7161,9759,56850,1
7162,862,10474,0
7163,6612,7159,0
7164,23281,26505,1
7165,8027,29090,0
7166,23127,90864,0
7167,54507,353137,1
7168,8715,27343,0
7169,8976,10891,0
7170,7259,10142,0
7171,100127888,27230,0
7172,353140,353332,1
7173,4163,57639,1
7174,4077,26507,0
7175,51187,348110,0
7176,6945,7975,0
7177,8379,23473,1
7178,3889,58190,0
7179,166,10262,1
7180,262,199745,0
7181,311,93587,0
7182,1791,23371,0
7183,644945,56851,0
7184,2790,9450,0
7185,3801,27156,1
7186,211,9724,1
7187,11077,127665,1
7188,170954,91445,0
7189,1527,342574,1
7190,51364,285237,0
7191,605,7456,0
7192,1656,79444,1
7193,5612,158405,1
7194,2563,7580,0
7195,83759,51082,0
7196,253128,56616,0
7197,89958,254950,0
7198,273,25804,0
7199,1152,353145,0
7200,54870,196541,0
7201,9659,128872,1
7202,472,8789,0
7203,79698,150094,0
7204,9530,57568,0
7205,10623,286451,0
7206,167153,7127,0
7207,284111,440021,1
7208,1163,54763,1
7209,115950,56898,0
7210,116285,55048,0
7211,3846,284111,1
7212,3927,25924,0
7213,3224,3691,0
7214,134391,126669,0
7215,22806,81629,1
7216,356,91746,0
7217,2622,6399,0
7218,57159,64927,1
7219,2801,253128,1
7220,8317,342096,1
7221,865,64411,0
7222,1785,56124,0
7223,5635,5636,1
7224,23368,26009,1
7225,1163,388333,1
7226,27042,114088,1
7227,9963,149461,0
7228,10318,200081,1
7229,2790,283150,0
7230,10482,162333,0
7231,1822,337967,1
7232,79696,196483,0
7233,5601,84456,1
7234,2054,57786,0
7235,2517,170575,0
7236,1270,254950,0
7237,286075,386682,1
7238,51171,55007,0
7239,132158,143684,0
7240,5987,6322,0
7241,5373,51466,0
7242,23281,79931,1
7243,8099,83444,0
7244,25924,29775,0
7245,10451,387119,0
7246,23338,92840,0
7247,162,26119,1
7248,3689,7481,0
7249,1491,1491,1
7250,85395,440295,1
7251,80125,149371,1
7252,2848,9217,1
7253,59339,130951,1
7254,144402,64145,0
7255,55692,388336,0
7256,9963,10768,1
7257,147947,129831,0
7258,164,8905,1
7259,1748,8747,0
7260,3196,23484,0
7261,84296,91010,0
7262,1675,1944,0
7263,8428,326343,0
7264,197322,54432,0
7265,3093,5987,1
7266,79722,64744,0
7267,51361,92595,1
7268,27346,29116,0
7269,85293,54676,0
7270,9149,26508,0
7271,275,7922,0
7272,114041,319101,0
7273,8100,24139,1
7274,8517,22938,1
7275,84707,140691,1
7276,11334,51608,0
7277,9270,55672,0
7278,1678,1997,0
7279,581,9885,0
7280,4116,51765,0
7281,3215,116115,1
7282,11043,54507,1
7283,120406,55273,0
7284,9605,10801,0
7285,5303,5573,0
7286,11340,51655,1
7287,54058,23403,0
7288,9181,84807,1
7289,4957,84289,0
7290,83700,84072,0
7291,81851,353131,1
7292,5080,5300,1
7293,5805,5935,0
7294,80790,55198,0
7295,3055,81850,1
7296,60561,143884,1
7297,6993,26205,0
7298,59349,388407,0
7299,8452,79698,1
7300,55267,375791,1
7301,283234,27352,0
7302,358,254958,1
7303,166,51324,1
7304,1978,26053,0
7305,6386,10541,1
7306,8890,55176,0
7307,84102,286262,0
7308,51193,57621,1
7309,3884,170685,0
7310,1822,3185,1
7311,3190,9444,1
7312,440419,57610,0
7313,26511,29775,1
7314,2801,55696,1
7315,191,1311,0
7316,135656,257236,0
7317,84616,353137,1
7318,5080,388695,1
7319,7322,55658,1
7320,84330,84516,0
7321,1175,29117,0
7322,80237,85403,1
7323,862,57159,1
7324,6363,54549,0
7325,6525,11259,1
7326,3851,23368,1
7327,5639,170575,0
7328,2919,7566,0
7329,375033,386682,0
7330,85289,353132,1
7331,83899,199834,1
7332,8887,79931,1
7333,285148,285148,1
7334,5079,147744,0
7335,79792,87769,0
7336,51056,54205,0
7337,5303,285381,0
7338,3223,9779,0
7339,5660,729991,0
7340,85294,353140,1
7341,6607,26097,1
7342,5696,9319,1
7343,6925,55114,0
7344,3933,80790,0
7345,9200,10865,0
7346,8452,53339,1
7347,1838,64753,1
7348,402381,55178,0
7349,3799,94039,0
7350,84330,146664,1
7351,3104,81851,1
7352,55145,441212,1
7353,84282,22996,0
7354,10539,51027,1
7355,6811,6812,1
7356,6385,55658,0
7357,5563,57147,1
7358,153572,26658,0
7359,8688,115201,0
7360,7289,10289,0
7361,4188,200350,1
7362,1944,30818,0
7363,11339,23154,0
7364,79025,84106,0
7365,286499,387990,0
7366,64147,342096,1
7367,3744,283933,0
7368,3397,26575,0
7369,201973,114932,0
7370,84699,56729,0
7371,24144,441376,1
7372,8578,375791,1
7373,3204,6386,1
7374,7525,254950,0
7375,8449,80863,0
7376,399814,11196,0
7377,171017,7920,0
7378,5626,8520,1
7379,1678,4281,0
7380,51019,84708,1
7381,1102,55007,0
7382,5720,196374,0
7383,4188,54518,0
7384,1776,613212,0
7385,23376,27106,0
7386,90060,440295,1
7387,480,4184,0
7388,143684,386681,1
7389,4085,23251,0
7390,54438,353288,0
7391,7020,53918,0
7392,1448,55135,0
7393,5985,55311,0
7394,3881,80764,1
7395,475,126328,0
7396,55845,388512,0
7397,963,84883,0
7398,5307,30008,1
7399,54913,60468,1
7400,2239,10439,0
7401,4801,114928,0
7402,3299,23636,1
7403,5584,90864,0
7404,4222,8940,0
7405,26240,57159,1
7406,51741,56947,0
7407,221504,391257,1
7408,6924,116840,1
7409,29946,84707,1
7410,353323,386684,1
7411,5585,9240,1
7412,8313,10447,0
7413,3846,353137,1
7414,23598,440295,1
7415,27185,64168,1
7416,87,9852,1
7417,9051,25804,1
7418,149950,375791,1
7419,4223,83942,1
7420,1277,55565,0
7421,84080,143241,1
7422,80742,337968,1
7423,9798,27324,1
7424,10006,80709,0
7425,4999,10287,0
7426,3142,5524,0
7427,10902,347918,1
7428,7257,10951,0
7429,1602,5575,1
7430,2516,7918,0
7431,90933,116412,1
7432,7319,51659,0
7433,55297,24142,0
7434,92283,158427,0
7435,3055,7205,1
7436,23118,163050,0
7437,167153,10451,0
7438,9344,337968,1
7439,4105,6168,1
7440,7169,338761,0
7441,23479,23636,1
7442,10174,54763,1
7443,5563,79720,1
7444,117157,84547,0
7445,4521,7481,0
7446,84525,25764,0
7447,23392,57085,1
7448,84271,53820,0
7449,7917,63928,0
7450,3846,10539,1
7451,4809,83593,0
7452,3215,10464,1
7453,84708,124790,1
7454,27111,27247,1
7455,6670,51317,1
7456,13,5027,0
7457,5575,8624,1
7458,9623,116254,0
7459,169355,53339,0
7460,6455,8651,1
7461,84705,56477,0
7462,84873,55342,0
7463,81851,170082,1
7464,8936,56925,0
7465,7371,57409,0
7466,1408,81850,1
7467,8896,9463,1
7468,10933,93621,1
7469,8864,64333,0
7470,11167,64753,0
7471,83894,90993,0
7472,8216,84516,0
7473,8837,122953,0
7474,6821,29946,1
7475,116461,60680,0
7476,2950,386675,1
7477,8975,64689,0
7478,4739,23294,1
7479,25830,26258,0
7480,3645,10138,0
7481,8887,23201,1
7482,90861,161582,0
7483,5090,9550,0
7484,23216,94121,1
7485,84988,126393,0
7486,7205,84069,1
7487,10318,79931,1
7488,3846,8646,1
7489,80823,147687,1
7490,7067,79959,1
7491,4188,79716,1
7492,7165,9088,0
7493,8887,9747,1
7494,3693,386681,1
7495,4223,25885,1
7496,6648,54461,0
7497,79698,54932,0
7498,7629,9119,1
7499,1351,79441,0
7500,80129,23324,0
7501,3868,5083,0
7502,3223,56904,0
7503,201562,10232,0
7504,79622,147650,0
7505,5774,79666,1
7506,80789,54902,0
7507,7728,79039,0
7508,25,9095,0
7509,256126,440184,1
7510,10419,11140,1
7511,51763,92815,0
7512,839,202459,0
7513,11332,55145,1
7514,4832,378951,0
7515,4905,9455,0
7516,7356,29974,0
7517,441520,114038,0
7518,55081,57654,0
7519,6626,84708,1
7520,2801,5318,1
7521,134553,8270,0
7522,3875,286887,1
7523,81792,54507,0
7524,6634,8601,0
7525,4943,10232,0
7526,30012,337968,1
7527,5921,7037,0
7528,90827,440050,1
7529,10017,51561,0
7530,29775,58500,1
7531,84289,27242,0
7532,6642,100288797,1
7533,7681,83541,1
7534,146325,375791,1
7535,93082,353323,1
7536,9463,9852,1
7537,5805,80131,0
7538,84680,84680,1
7539,55048,57630,1
7540,7481,386681,1
7541,60490,283150,1
7542,4223,7179,1
7543,51545,79666,1
7544,5784,10102,0
7545,136051,169792,0
7546,10062,29916,0
7547,6427,23281,1
7548,22902,57596,0
7549,23281,114990,1
7550,4236,29911,1
7551,1785,80352,0
7552,11034,57703,0
7553,4238,50805,0
7554,6925,23626,1
7555,55138,57594,1
7556,5660,26284,0
7557,84823,154796,1
7558,11258,23479,0
7559,3933,5047,0
7560,81617,55238,0
7561,4281,79810,1
7562,2077,8187,0
7563,1207,6634,1
7564,29886,92840,1
7565,6924,10318,1
7566,25959,57332,1
7567,9798,100289124,0
7568,978,23520,0
7569,2740,3846,1
7570,196740,253558,0
7571,57532,386675,1
7572,4101,5413,1
7573,4110,9767,1
7574,22806,342096,1
7575,10464,11275,1
7576,11140,54763,1
7577,7634,29775,1
7578,5915,10311,0
7579,2054,83862,1
7580,3885,26121,1
7581,8019,130916,0
7582,348807,128553,0
7583,6928,541468,0
7584,5570,54790,0
7585,84905,55856,0
7586,138199,23005,0
7587,2077,337959,0
7588,5450,55048,1
7589,85300,160824,0
7590,57338,64968,0
7591,26040,391257,1
7592,25959,54764,1
7593,253461,160419,0
7594,79839,121549,0
7595,8906,54765,0
7596,2801,23647,1
7597,7325,57568,0
7598,3881,56243,1
7599,4731,8409,0
7600,6299,113675,0
7601,55701,27242,0
7602,139212,8778,0
7603,5031,22864,0
7604,6527,26135,0
7605,2740,3190,0
7606,159686,163688,0
7607,1641,65986,1
7608,100288797,23378,0
7609,8087,375307,0
7610,254187,375791,1
7611,7148,196500,0
7612,2670,342132,1
7613,1857,26121,1
7614,57162,57172,0
7615,255809,375791,1
7616,92595,220082,1
7617,6233,7431,0
7618,3190,284365,1
7619,5427,9681,0
7620,221786,27033,0
7621,3850,23636,1
7622,862,57048,1
7623,3251,196483,1
7624,5575,23288,0
7625,2138,6495,1
7626,6919,22806,1
7627,8241,389677,1
7628,166,7205,1
7629,6273,6273,1
7630,2323,257160,0
7631,642,11179,0
7632,9869,56997,0
7633,4223,10228,1
7634,9129,146310,1
7635,10687,145282,0
7636,51181,55334,0
7637,1488,5563,1
7638,10464,154796,1
7639,5545,6449,1
7640,10197,27124,1
7641,6723,10435,0
7642,1857,79446,1
7643,5990,121643,1
7644,9179,60485,0
7645,4086,23592,1
7646,23617,353139,0
7647,79760,85403,0
7648,51084,51251,0
7649,6999,55233,1
7650,9223,65997,1
7651,978,113179,1
7652,83900,114336,1
7653,6810,7542,1
7654,440,5441,0
7655,373,90637,1
7656,3306,64110,0
7657,9240,145483,1
7658,10562,90025,0
7659,3850,3886,1
7660,54764,148103,1
7661,166,5594,1
7662,1748,4194,0
7663,10215,116092,0
7664,1472,2623,0
7665,30008,401508,1
7666,1674,3860,1
7667,645455,64398,0
7668,4188,55337,1
7669,2801,10623,1
7670,1072,8933,0
7671,83892,253980,1
7672,5566,5577,1
7673,4929,147744,0
7674,6310,22986,1
7675,6652,6652,1
7676,4591,143884,1
7677,9541,54716,0
7678,144108,126626,0
7679,7571,10278,0
7680,887,89857,0
7681,55041,57596,0
7682,81786,124961,0
7683,6628,54971,1
7684,5257,171177,0
7685,4223,7321,1
7686,11228,200081,1
7687,10640,23233,1
7688,3303,29970,0
7689,6271,6273,1
7690,6925,27129,1
7691,5300,386681,1
7692,5873,64147,0
7693,140890,64946,0
7694,54971,57473,1
7695,5901,8355,0
7696,29775,55786,1
7697,6048,51619,1
7698,6184,7541,0
7699,25975,29978,1
7700,5475,284695,0
7701,8503,22921,0
7702,7159,10464,1
7703,55272,30818,0
7704,3801,54906,1
7705,7289,129138,1
7706,28992,128977,0
7707,6925,55916,1
7708,5612,6100,0
7709,342132,146439,0
7710,4656,25901,1
7711,164312,55272,0
7712,29978,337970,1
7713,3603,3881,1
7714,51025,56956,0
7715,755,1315,0
7716,53335,64396,1
7717,84708,139324,1
7718,165918,64411,0
7719,218,8731,0
7720,7159,10093,0
7721,6198,23126,0
7722,2622,54785,1
7723,135293,158405,0
7724,80256,80823,1
7725,1021,8878,0
7726,121506,23414,0
7727,5501,51367,0
7728,56157,83874,1
7729,387778,388818,0
7730,5970,10062,0
7731,343930,85359,0
7732,7984,11043,1
7733,8301,51296,0
7734,4097,6427,0
7735,26138,388121,0
7736,653,29090,0
7737,11269,90407,0
7738,1466,8996,0
7739,5892,9240,1
7740,6626,55854,0
7741,27342,91404,1
7742,6187,51027,0
7743,5203,79717,0
7744,56891,653121,1
7745,51655,386681,1
7746,9935,64762,0
7747,27111,118487,1
7748,104,87178,1
7749,5149,81573,0
7750,27309,386682,1
7751,441273,84690,0
7752,5125,54507,1
