,Drug_ID,Protein_ID,label
4840,DB04244,DB01949,0
4841,DB06850,P07477,1
4842,P18509,Q8WXA8,0
4843,DB00678,P10632,1
4844,DB01079,P41595,1
4845,DB04653,DB03781,0
4846,Q9UHA3,O75879,0
4847,DB00753,Q8N1C3,1
4848,DB00370,Q9Y5N1,1
4849,DB00514,P43681,1
4850,DB00829,DB00908,0
4851,DB00281,P20815,1
4852,DB01764,DB08846,0
4853,DB05482,P29474,0
4854,DB03577,DB06800,0
4855,DB03884,Q9UJM8,1
4856,DB00115,P28221,0
4857,DB04464,Q16740,1
4858,DB07741,DB03283,0
4859,Q9UDX4,Q03013,0
4860,DB00865,P20813,1
4861,DB00051,P31994,1
4862,DB06637,Q5T601,0
4863,DB02710,DB04632,0
4864,DB00170,P08709,1
4865,P35228,DB03588,0
4866,P16410,DB05282,0
4867,DB00200,Q9Y4U1,1
4868,DB09073,P33151,0
4869,DB01708,O75469,1
4870,DB01159,P47869,1
4871,DB00197,Q9Y6K9,0
4872,DB00042,DB04930,0
4873,DB03087,DB01240,0
4874,DB06751,Q13936,1
4875,DB00337,P48651,0
4876,DB06267,P08684,1
4877,DB04863,P08514,1
4878,DB04961,P27707,1
4879,DB07933,Q92731,1
4880,DB03286,P11217,1
4881,Q6WRI0,P08581,0
4882,DB01103,P50135,1
4883,O15264,P30711,0
4884,DB00786,Q9H239,1
4885,DB07993,DB06713,0
4886,DB01032,P08684,1
4887,DB00082,P06276,1
4888,DB04604,P27361,1
4889,DB05651,O95298,0
4890,DB01812,P07998,1
4891,P26440,DB00761,0
4892,DB04930,P08684,1
4893,DB01018,P08684,1
4894,DB04552,P23219,1
4895,DB01214,Q969P6,0
4896,DB07718,P00734,1
4897,DB05214,P51692,0
4898,P16220,DB04832,0
4899,P07101,DB05688,0
4900,DB00917,P11511,1
4901,O00217,DB02193,0
4902,P35241,DB07295,0
4903,DB08880,Q14914,0
4904,DB00898,Q92806,1
4905,Q9NY72,DB07681,0
4906,DB02448,P14555,1
4907,DB05203,P05091,0
4908,DB08072,DB05069,0
4909,DB08927,DB04489,0
4910,DB00238,P20815,1
4911,DB01251,Q09428,1
4912,DB03086,DB03932,0
4913,DB01065,P11511,1
4914,P49619,DB06857,0
4915,DB01535,P00734,0
4916,DB00731,P10635,1
4917,DB00160,Q8TD30,1
4918,DB01136,P08913,1
4919,DB09073,P42574,0
4920,P20472,DB05280,0
4921,DB01026,P20815,1
4922,DB01429,P10635,1
4923,DB06843,DB05739,0
4924,DB08073,P31751,1
4925,DB07206,DB03331,0
4926,DB07318,DB07930,0
4927,DB00054,P02747,1
4928,Q8NG66,DB04638,0
4929,DB00281,DB00017,0
4930,DB01631,O15528,0
4931,DB04272,O75390,1
4932,DB05129,P11387,1
4933,DB08896,Q16832,1
4934,DB08262,DB05358,0
4935,DB07274,DB00551,0
4936,DB01263,DB04525,0
4937,DB03744,DB00325,0
4938,DB08203,DB07315,0
4939,DB03899,P07900,1
4940,DB01032,Q4U2R8,1
4941,DB02032,P12821,1
4942,DB00909,Q16790,1
4943,P43681,DB08236,0
4944,DB00213,P20648,1
4945,DB07171,DB00105,0
4946,DB00908,DB08918,0
4947,Q13003,P62826,0
4948,DB06853,P05106,0
4949,DB00186,DB03672,0
4950,DB01020,P18440,0
4951,DB08224,DB07629,0
4952,DB00571,P28222,1
4953,P09104,P35790,0
4954,P51812,DB02359,0
4955,DB09034,O43614,1
4956,DB00041,P47989,1
4957,P51151,DB03984,0
4958,DB07515,P18031,0
4959,DB04217,P32929,1
4960,P04406,DB00807,0
4961,DB03213,P07477,1
4962,DB00347,P08684,1
4963,DB00586,P10632,1
4964,DB00157,O75306,1
4965,DB08387,DB00062,0
4966,DB01728,P08100,1
4967,DB00248,P25100,1
4968,DB07469,DB00435,0
4969,DB03849,Q08499,1
4970,Q9NZK7,DB00047,0
4971,DB07681,DB08048,0
4972,DB00928,P32320,1
4973,DB03510,P34130,0
4974,DB00462,P08172,1
4975,DB00808,Q9UBK8,0
4976,DB07448,DB00444,0
4977,DB03062,DB07764,0
4978,DB08870,P08684,1
4979,DB00674,P43681,1
4980,DB06684,P10635,1
4981,DB06802,P07108,0
4982,DB00372,DB08522,0
4983,DB07107,P61925,1
4984,Q5T4S7,Q15761,0
4985,DB00071,P48745,1
4986,DB00549,P08684,1
4987,DB08536,DB01242,0
4988,DB08933,O43741,0
4989,DB00370,P21728,1
4990,DB00716,P07900,1
4991,DB02795,P10147,0
4992,DB01165,DB08347,0
4993,DB02987,P07998,1
4994,DB01403,DB04269,0
4995,DB05022,Q02880,1
4996,DB01166,P33261,1
4997,DB02300,DB06069,0
4998,DB04249,P99999,1
4999,DB04958,DB06684,0
5000,DB06954,P00918,1
5001,DB02726,P60174,1
5002,DB07377,P50579,1
5003,Q8NFW8,DB05478,0
5004,DB00122,O14939,1
5005,DB00786,Q8N119,1
5006,DB00072,P09871,1
5007,DB04842,DB00489,0
5008,DB01437,P47870,1
5009,DB00570,P05412,1
5010,DB00408,P08912,1
5011,DB01272,DB01944,0
5012,DB00823,P06401,1
5013,DB00537,P22234,0
5014,DB00367,P18405,1
5015,DB08645,P00918,1
5016,DB03782,DB05301,0
5017,P43220,DB06701,0
5018,DB00318,DB00807,0
5019,DB01419,P23219,1
5020,DB00765,DB04789,0
5021,DB02636,DB01660,0
5022,DB03600,Q9NZD2,1
5023,DB08864,P33261,1
5024,P03886,DB02381,0
5025,P20645,DB04163,0
5026,DB00157,Q02218,1
5027,DB07597,DB07366,0
5028,O43708,Q9Y694,0
5029,DB00195,DB03575,0
5030,DB07981,DB04534,0
5031,DB05362,DB04381,0
5032,DB00228,P30049,1
5033,DB00773,P30711,1
5034,DB04662,DB00764,0
5035,DB05804,DB07224,0
5036,DB05153,P35968,1
5037,DB07595,#Drug,0
5038,DB06779,P16109,1
5039,DB02877,DB07859,0
5040,DB07380,DB07070,0
5041,DB01182,P05177,1
5042,DB04786,P15289,1
5043,DB01340,P12821,1
5044,DB00521,DB03120,0
5045,DB03587,DB06850,0
5046,DB03783,P23219,1
5047,DB07903,DB01227,0
5048,DB01407,P05177,1
5049,DB08522,DB04001,0
5050,DB01396,DB07535,0
5051,P29275,Q15046,0
5052,DB08174,P00742,1
5053,DB00659,O15399,1
5054,DB04216,DB04792,0
5055,DB00157,P49821,1
5056,DB01854,O94808,0
5057,DB00642,DB01007,0
5058,DB00636,P05181,1
5059,DB06733,DB01284,0
5060,DB02196,Q16322,0
5061,DB08150,DB06711,0
5062,DB00526,DB04350,0
5063,DB01130,P04150,1
5064,DB04510,P00558,1
5065,DB00408,P46098,1
5066,DB01064,P07550,1
5067,DB00008,P40306,0
5068,DB00075,P04234,1
5069,DB00114,Q9HD40,1
5070,DB00647,DB04871,0
5071,DB01045,P20813,1
5072,DB03828,DB04615,0
5073,P20648,DB04573,0
5074,DB07072,P27487,1
5075,DB08864,DB04852,0
5076,DB07546,DB03390,0
5077,P01130,DB05109,0
5078,DB00797,DB05037,0
5079,DB00849,P20813,1
5080,DB01363,P08913,1
5081,DB00434,P08172,1
5082,DB00550,P05164,1
5083,Q4U2R8,DB04884,0
5084,DB01189,Q09470,1
5085,DB06899,P00797,1
5086,DB08430,Q6UWM7,1
5087,P24557,DB00943,0
5088,DB00193,P41145,1
5089,Q96L21,DB07093,0
5090,DB01630,DB03013,0
5091,DB01236,Q16445,1
5092,P22460,P35869,0
5093,DB08569,P61925,1
5094,Q9UHC3,Q14494,0
5095,DB00528,P24462,1
5096,DB04216,P11309,1
5097,DB02651,P18031,1
5098,DB07863,P37231,1
5099,DB07253,P54760,1
5100,DB02651,DB04363,0
5101,DB00072,P02746,1
5102,DB01107,P47870,1
5103,DB00661,O60840,1
5104,DB03953,DB02530,0
5105,DB01234,Q92696,0
5106,DB07485,Q99447,0
5107,DB04445,Q06520,1
5108,DB08323,P24310,0
5109,DB08486,P68871,1
5110,DB01905,Q9H3N8,0
5111,DB03136,P07477,1
5112,DB00615,P07900,1
5113,DB07841,P49356,1
5114,DB04827,P47712,1
5115,Q9NZL9,DB00951,0
5116,P11245,DB00227,0
5117,DB08865,P20815,1
5118,DB02348,P23975,0
5119,DB02583,DB05816,0
5120,DB00160,Q9Y697,1
5121,DB08295,P04211,1
5122,O95168,DB01805,0
5123,DB00975,P00813,1
5124,DB08170,DB00698,0
5125,DB02343,O00469,0
5126,P16144,O14594,0
5127,DB02494,P40429,1
5128,DB00694,DB03984,0
5129,DB08287,P09884,0
5130,DB01014,P37231,1
5131,DB00515,P35354,1
5132,P46439,DB03096,0
5133,DB05078,Q8IZS8,0
5134,DB01989,Q9Y6L7,1
5135,DB06930,P16219,0
5136,DB00958,P15559,1
5137,DB04178,P17213,1
5138,O60664,P80075,0
5139,DB09080,P10632,1
5140,DB08218,DB00941,0
5141,P54577,Q8NBN7,0
5142,DB07521,P00734,1
5143,DB07607,Q16539,1
5144,P60981,DB05484,0
5145,DB00677,P22303,1
5146,DB02104,P00374,1
5147,DB08889,P28074,1
5148,DB04769,DB04534,0
5149,DB07524,DB07259,0
5150,DB01685,DB08220,0
5151,DB00544,P11712,1
5152,DB00009,O95470,0
5153,Q9Y678,DB04144,0
5154,DB00118,DB02532,0
5155,Q9NVS9,DB00312,0
5156,DB00172,P07814,1
5157,DB08912,P57059,1
5158,DB00669,Q9Y691,0
5159,DB08915,Q15788,1
5160,DB04682,DB03892,0
5161,DB07027,DB01297,0
5162,DB01085,DB04689,0
5163,DB00934,P14416,1
5164,DB08422,P00734,1
5165,DB00025,P04275,1
5166,Q15067,DB01430,0
5167,DB01221,P08684,1
5168,DB03373,DB01190,0
5169,DB00683,P78334,1
5170,DB00514,Q15080,1
5171,DB07374,Q9UHA3,1
5172,DB03982,DB00376,0
5173,DB08507,DB02833,0
5174,DB03903,DB02020,0
5175,DB02871,P00326,1
5176,DB01559,P47870,1
5177,DB00071,P06213,1
5178,DB00286,DB02733,0
5179,DB04931,Q01726,1
5180,DB01281,P33681,1
5181,DB00665,P33261,1
5182,DB00495,O14746,1
5183,DB02445,DB08163,0
5184,DB00193,P23975,1
5185,P19622,DB03747,0
5186,DB00967,P11712,1
5187,DB00825,P41145,1
5188,DB03336,DB06691,0
5189,DB02546,O15379,1
5190,DB03405,P43235,1
5191,DB00127,P11926,1
5192,DB07152,DB00490,0
5193,P15336,DB03892,0
5194,DB04896,DB00652,0
5195,DB00176,DB08340,0
5196,DB00726,P11712,1
5197,DB08453,Q9UDW1,1
5198,DB01708,Q13224,1
5199,DB00806,P30542,1
5200,DB03491,P15531,1
5201,DB00176,P20815,1
5202,DB00535,DB00148,0
5203,DB02105,DB00290,0
5204,DB00246,P35462,1
5205,DB00979,P06276,1
5206,DB01742,P62937,1
5207,DB06127,P27487,1
5208,DB01049,P47869,1
5209,DB00321,P28335,1
5210,DB00086,P00747,1
5211,DB00554,P10632,1
5212,DB00988,P21397,1
5213,DB00476,DB06926,0
5214,Q14520,DB03749,0
5215,DB02557,Q8WWQ8,0
5216,DB08054,Q96HD9,0
5217,DB00531,P20813,1
5218,DB00701,P10632,1
5219,DB01717,P00568,1
5220,DB00061,P00167,0
5221,P55157,P51553,0
5222,DB00720,P12235,1
5223,DB01949,P14780,1
5224,DB00151,P48507,1
5225,DB07790,DB05381,0
5226,DB01834,DB02740,0
5227,DB00145,P23415,1
5228,P40925,P48506,0
5229,DB08828,P11712,1
5230,DB00060,DB00040,0
5231,DB00675,Q02156,1
5232,DB07340,DB00898,0
5233,DB03981,DB03490,0
5234,DB06655,P08473,1
5235,DB00798,P98164,1
5236,DB01169,P08684,1
5237,DB05812,P05177,1
5238,DB01922,Q96AE4,0
5239,DB00932,DB02735,0
5240,DB00762,DB07857,0
5241,DB01411,P08684,1
5242,DB01354,DB08140,0
5243,DB00276,P10635,1
5244,Q9H1R3,Q13627,0
5245,DB00545,P06276,1
5246,O00141,Q9HAW7,0
5247,DB05066,P22301,1
5248,DB00469,DB04660,0
5249,DB07592,DB07195,0
5250,DB01016,P11712,1
5251,Q9H853,DB00601,0
5252,DB01381,P14867,1
5253,DB01752,O60678,1
5254,DB01012,P11021,0
5255,DB07501,DB02435,0
5256,DB06727,DB07069,0
5257,DB03147,P29475,1
5258,DB07845,DB04884,0
5259,DB06772,P10632,1
5260,Q6P093,DB00567,0
5261,DB06729,P11712,1
5262,DB00427,P10635,1
5263,DB01169,Q16678,1
5264,DB01708,O00204,1
5265,DB04216,Q96NX5,0
5266,DB04260,DB07521,0
5267,DB04315,P60953,1
5268,DB00535,P09210,0
5269,DB00317,P10635,1
5270,DB08777,DB00757,0
5271,DB08437,P62829,1
5272,DB09045,DB00774,0
5273,DB04895,O14786,1
5274,DB00531,P11509,1
5275,DB00257,P05177,1
5276,DB00292,P18089,1
5277,DB06741,O60391,1
5278,DB00709,P15531,1
5279,P07919,DB04665,0
5280,Q8NFW8,DB07746,0
5281,DB00015,DB08891,0
5282,DB00300,DB01990,0
5283,DB00701,P11712,1
5284,DB00418,Q16445,1
5285,DB00376,DB08881,0
5286,DB07234,P24298,0
5287,DB00171,P33121,1
5288,DB03332,Q9Y5Y9,0
5289,DB08157,P02585,0
5290,DB00257,O15554,1
5291,DB01992,P04035,1
5292,DB00450,P20309,0
5293,DB05341,Q7Z2Z2,0
5294,DB04451,DB00199,0
5295,DB00643,P68371,1
5296,P23368,DB01359,0
5297,DB03060,P49221,0
5298,P49888,P12724,0
5299,DB08339,DB01839,0
5300,P43405,DB01241,0
5301,P17540,DB05266,0
5302,DB00240,DB01839,0
5303,DB05210,P78527,1
5304,DB07573,DB08239,0
5305,DB07900,P22894,1
5306,DB01745,P07477,1
5307,DB03606,DB01101,0
5308,DB06733,P28074,0
5309,DB00142,P08243,1
5310,DB08439,P08684,1
5311,Q08881,DB05442,0
5312,O14556,DB02932,0
5313,DB04903,DB00275,0
5314,DB00207,Q9UM07,1
5315,O95299,DB01036,0
5316,DB08516,P27338,1
5317,DB06727,P10635,1
5318,DB04272,P62312,1
5319,DB00189,P18507,1
5320,DB05111,DB00001,0
5321,DB07538,P20248,1
5322,DB07383,P17538,1
5323,DB06637,Q9UK17,1
5324,DB04781,DB08410,0
5325,DB00171,Q13131,1
5326,DB06203,P08684,1
5327,DB00745,P11712,1
5328,DB00454,P08172,1
5329,DB00171,P55263,1
5330,DB02482,P53778,1
5331,DB00157,P21695,1
5332,DB04237,Q16222,0
5333,DB01685,DB08387,0
5334,DB00068,P48551,1
5335,DB01296,P01579,1
5336,DB01216,O00329,0
5337,DB02463,DB04147,0
5338,DB00199,P08684,1
5339,P55017,DB08612,0
5340,O75865,P14061,0
5341,P11766,DB00214,0
5342,P01892,DB04574,0
5343,DB00589,P08908,1
5344,DB00312,Q99928,1
5345,DB02893,P50579,1
5346,P13716,DB01728,0
5347,DB01194,P22748,1
5348,DB08393,O95749,0
5349,DB00116,P11586,1
5350,DB02648,Q9UNK4,0
5351,DB04000,DB01711,0
5352,DB00590,P33261,1
5353,DB04799,P14927,1
5354,DB00413,P41595,1
5355,P34059,Q08289,0
5356,DB05715,DB04235,0
5357,P09467,DB01618,0
5358,Q9Y2D1,P62158,0
5359,DB03147,P47989,1
5360,DB05301,DB00569,0
5361,DB01177,P10635,1
5362,O94768,DB01864,0
5363,DB00401,P05177,1
5364,P35241,DB01240,0
5365,DB08689,O14521,1
5366,DB04847,Q6L8H2,0
5367,DB00822,P20309,0
5368,DB01235,P21917,1
5369,DB06589,P05177,1
5370,DB00674,P11230,1
5371,DB08896,P17948,1
5372,DB08060,P21549,1
5373,DB00567,P08684,1
5374,DB01960,Q96C86,1
5375,DB00979,P11229,1
5376,DB00477,P62158,1
5377,DB05447,P41235,1
5378,DB01055,P13500,1
5379,DB01098,P33261,1
5380,DB05194,P04141,1
5381,DB04163,DB00772,0
5382,DB05505,P24557,1
5383,Q96BI3,Q6NUS8,0
5384,DB04828,P17787,0
5385,DB00292,P31644,1
5386,DB05890,DB04566,0
5387,P32119,P18085,0
5388,DB08231,P17612,1
5389,DB01151,P05181,1
5390,DB02991,P54802,0
5391,DB05486,P41597,1
5392,P49190,O14841,0
5393,DB06144,P35368,1
5394,DB03821,DB02638,0
5395,DB06694,P08913,1
5396,DB08490,DB03510,0
5397,DB02709,DB01245,0
5398,DB00945,P11712,1
5399,DB01169,P31749,1
5400,DB01118,DB01239,0
5401,DB02742,Q16706,1
5402,P15813,Q13093,0
5403,P02689,Q07973,0
5404,DB08141,P24941,1
5405,DB04396,O14594,1
5406,DB07132,Q15596,0
5407,DB00537,P05177,1
5408,DB05801,DB07034,0
5409,P08559,DB02197,0
5410,DB08696,P47897,0
5411,DB03536,DB07038,0
5412,DB00909,Q9NY46,1
5413,P13073,DB04795,0
5414,DB03583,DB01053,0
5415,DB06403,P08684,1
5416,DB03760,P23434,1
5417,DB00757,DB07388,0
5418,DB04677,DB01045,0
5419,DB03519,P00480,1
5420,DB00381,P11712,1
5421,DB04853,DB00451,0
5422,DB03597,O76074,1
5423,DB02471,P11217,1
5424,P11413,DB00675,0
5425,DB00118,DB03040,0
5426,P06133,DB07292,0
5427,DB01118,P10632,1
5428,DB01057,DB07259,0
5429,DB07855,O14763,0
5430,DB00161,Q86UW8,0
5431,P07864,DB08700,0
5432,DB01065,P14902,1
5433,DB09128,P28223,1
5434,P09917,DB04540,0
5435,P52848,DB08807,0
5436,DB08846,P00915,1
5437,DB00201,P42336,1
5438,DB00081,P02745,1
5439,DB01646,DB08935,0
5440,DB00748,P11712,1
5441,DB06918,P07477,1
5442,DB02011,P49788,0
5443,Q96MA6,DB03181,0
5444,DB06795,P23280,1
5445,P02689,DB01535,0
5446,DB00849,P34903,1
5447,DB04129,P42262,1
5448,Q9ULX7,DB04895,0
5449,DB08303,P42262,1
5450,DB03958,DB00903,0
5451,DB01820,DB08200,0
5452,DB06292,P16662,1
5453,DB04575,P03372,1
5454,DB00895,P30273,1
5455,DB00448,P33260,1
5456,DB08818,DB07857,0
5457,DB03080,P07900,1
5458,DB07660,P00734,1
5459,DB07135,DB01117,0
5460,DB00925,P35348,1
5461,DB08294,P01857,1
5462,DB04659,DB05739,0
5463,DB00334,P34903,1
5464,P36897,DB06854,0
5465,DB03510,Q8N142,1
5466,DB01048,P55263,1
5467,DB02833,Q13748,0
5468,DB00641,P22309,1
5469,DB00182,Q01959,1
5470,DB00414,P16152,1
5471,DB01234,P51843,1
5472,DB04953,DB05079,0
5473,P14207,DB07130,0
5474,DB00157,P49448,1
5475,DB00786,O75900,1
5476,DB02681,P61024,1
5477,DB00749,O60656,1
5478,DB00114,P06737,1
5479,DB05039,DB07513,0
5480,DB00763,P11509,1
5481,DB09330,P08684,1
5482,DB00801,P47870,1
5483,P78362,Q02817,0
5484,DB02432,P12931,1
5485,DB01870,DB04578,0
5486,DB04311,DB04285,0
5487,DB00778,P20813,1
5488,DB06210,P22309,1
5489,DB07342,DB04906,0
5490,DB00893,P69905,1
5491,DB00157,P28331,1
5492,DB05014,P09619,1
5493,DB01014,DB04836,0
5494,DB07809,DB01656,0
5495,DB00143,P36969,1
5496,DB00795,P04054,1
5497,DB00127,Q96F10,1
5498,DB02831,P62829,0
5499,DB01586,Q16647,0
5500,DB06061,Q13233,1
5501,DB03510,DB07333,0
5502,DB04786,P00734,1
5503,DB07233,P78536,1
5504,DB02494,P61313,1
5505,DB06857,P00749,1
5506,DB00945,P25101,1
5507,DB00763,P08684,1
5508,DB00408,P28223,1
5509,O95299,DB07763,0
5510,DB00333,P41143,1
5511,P10636,DB08896,0
5512,DB00184,P43681,1
5513,DB08907,O60656,1
5514,DB00343,P00156,0
5515,DB01411,P05113,1
5516,O43739,DB07969,0
5517,DB05854,P37231,1
5518,DB08733,DB03448,0
5519,P22888,DB08200,0
5520,DB02183,P49773,1
5521,DB00771,P11229,1
5522,DB03101,P00491,1
5523,DB00458,Q9NZV8,1
5524,Q14541,P10109,0
5525,DB01041,P05181,1
5526,DB01356,DB08340,0
5527,P22303,DB08396,0
5528,P27695,P16152,0
5529,DB01942,P20472,1
5530,DB08693,DB08070,0
5531,DB00462,P20309,1
5532,DB08593,DB05246,0
5533,DB04006,DB00540,0
5534,DB01149,DB01698,0
5535,DB00535,P17342,0
5536,P21462,DB07374,0
5537,DB09074,DB01073,0
5538,DB05715,DB07083,0
5539,DB00705,DB07933,0
5540,DB01271,P53609,0
5541,Q9BW92,O75600,0
5542,DB04432,DB00561,0
5543,DB07563,Q9NQS7,0
5544,DB01047,P04150,1
5545,DB06940,Q16539,1
5546,DB00514,Q99720,1
5547,DB00562,P22748,1
5548,DB02052,DB03845,0
5549,P01625,DB08242,0
5550,DB01076,P24462,1
5551,DB01197,DB07141,0
5552,DB01260,P78329,0
5553,DB03643,P67775,0
5554,DB00716,Q9NS75,1
5555,DB06401,P03372,1
5556,DB08683,Q9UM07,0
5557,DB00404,O00591,1
5558,P01617,DB01261,0
5559,DB07584,P49841,1
5560,DB01186,P41595,1
5561,DB07106,P41231,0
5562,DB00277,P08684,1
5563,DB05475,DB01110,0
5564,DB01559,P47869,1
5565,DB01115,P17516,0
5566,DB00022,P17181,1
5567,DB04600,DB05786,0
5568,DB08565,P11274,0
5569,DB08055,P10696,0
5570,DB00484,P18089,1
5571,P00451,P21283,0
5572,Q15418,DB02542,0
5573,DB01181,P24462,1
5574,DB03088,P04746,1
5575,Q15067,DB04948,0
5576,P34096,DB03288,0
5577,DB06909,Q07343,1
5578,DB07984,DB07529,0
5579,DB02620,P18031,1
5580,DB03182,DB07077,0
5581,DB03341,Q16613,1
5582,DB08066,P24941,1
5583,DB07133,O15375,0
5584,DB00557,DB04964,0
5585,DB07416,P01834,1
5586,DB00550,P07202,1
5587,DB00035,P54750,0
5588,DB04648,DB06979,0
5589,DB05166,DB08354,0
5590,DB00292,O14764,1
5591,DB01354,Q16445,1
5592,P35219,P20292,0
5593,P36021,DB08330,0
5594,DB00184,P20813,1
5595,O75460,DB00847,0
5596,DB08532,DB06713,0
5597,DB01215,P34903,1
5598,DB00726,P20309,1
5599,DB07126,P20248,1
5600,DB00643,P08684,1
5601,DB08347,P08588,1
5602,DB05829,DB00397,0
5603,DB02185,DB05198,0
5604,DB06605,DB05399,0
5605,DB06655,P28223,0
5606,DB02132,DB07619,0
5607,DB06706,P35348,1
5608,DB01238,P28221,1
5609,DB02300,P05164,1
5610,Q9HBH5,DB05460,0
5611,DB04877,P08183,1
5612,P13716,Q07001,0
5613,DB03535,DB00452,0
5614,DB01205,P28472,1
5615,DB00120,Q9UHI5,1
5616,Q15303,O75600,0
5617,DB00624,P10275,1
5618,DB01262,DB00990,0
5619,P00325,DB03085,0
5620,P50416,DB03288,0
5621,DB04821,P27338,1
5622,DB00909,P07451,1
5623,DB02166,P22303,1
5624,DB02249,O75173,0
5625,O43548,DB07622,0
5626,DB01594,P34903,1
5627,DB02046,DB08396,0
5628,DB00030,P05177,1
5629,DB01023,P10635,1
5630,DB00679,P05177,1
5631,DB06879,P05187,0
5632,DB07689,DB00496,0
5633,DB00440,Q9UQL6,0
5634,DB02742,P14543,0
5635,DB00641,P05107,1
5636,DB00988,DB04770,0
5637,DB03461,P29475,1
5638,P43119,P48147,0
5639,Q96A70,DB05268,0
5640,P50579,O15144,0
5641,O43447,DB03447,0
5642,DB00334,P18507,1
5643,DB01678,DB08910,0
5644,DB07561,Q02127,1
5645,P20231,P20645,0
5646,DB05463,DB00497,0
5647,DB07440,DB04372,0
5648,DB05398,DB00940,0
5649,DB07319,P22570,0
5650,DB00647,P41143,1
5651,DB01101,P32320,1
5652,DB01649,DB05025,0
5653,DB03935,P09038,1
5654,DB00682,P33260,1
5655,DB00068,P17181,1
5656,DB09330,DB07522,0
5657,DB01363,P18825,1
5658,DB02966,DB08399,0
5659,DB00316,P50225,1
5660,DB05814,P51970,0
5661,DB03128,P22303,1
5662,P35916,DB07360,0
5663,DB03126,P50416,0
5664,DB00040,P43220,1
5665,DB00283,P08684,1
5666,DB00794,Q99928,1
5667,P05230,DB05253,0
5668,DB00043,Q01362,1
5669,DB04088,DB00865,0
5670,DB03059,P30084,1
5671,DB03606,DB03240,0
5672,Q07343,DB08293,0
5673,DB03726,P07998,1
5674,DB03980,Q16539,1
5675,DB04476,P80188,1
5676,DB04855,P08588,1
5677,DB00844,P41145,1
5678,Q99624,DB07991,0
5679,O43772,DB08025,0
5680,DB08609,DB07321,0
5681,DB03490,P24941,1
5682,DB08566,DB08191,0
5683,DB00157,P03901,1
5684,DB00476,P05177,1
5685,DB01356,P29218,1
5686,DB05749,DB00321,0
5687,DB02379,P46926,1
5688,DB00999,P55017,1
5689,DB00477,P41595,1
5690,DB00621,DB07077,0
5691,P04839,DB06976,0
5692,DB00069,DB04825,0
5693,DB00712,P22309,1
5694,DB04366,DB01400,0
5695,DB00365,P52569,0
5696,DB04977,DB07022,0
5697,Q06520,DB07364,0
5698,DB01238,P11229,1
5699,DB00988,P11712,1
5700,P78348,DB06589,0
5701,DB01221,P41143,1
5702,DB01589,P78334,1
5703,DB03864,DB05216,0
5704,Q8IU85,DB08174,0
5705,DB07996,P28472,0
5706,DB04801,O94808,0
5707,DB08032,DB01162,0
5708,DB01211,DB01946,0
5709,DB06144,P14416,1
5710,DB03766,Q9NQX3,1
5711,DB07567,DB07102,0
5712,DB01153,Q16850,1
5713,DB00794,P34903,1
5714,DB05308,DB07957,0
5715,DB01771,DB00532,0
5716,DB01009,DB00957,0
5717,P09848,DB08445,0
5718,DB01170,P08684,1
5719,DB07841,O95749,1
5720,DB04436,O95470,0
5721,DB00395,P33261,1
5722,DB04048,P32119,1
5723,DB08365,O60488,0
5724,DB00547,P04150,1
5725,DB09031,P31040,0
5726,DB01748,DB03680,0
5727,DB07872,Q06187,0
5728,DB00087,P31358,1
5729,DB05332,P30559,0
5730,DB01536,P20701,0
5731,DB00354,P40616,0
5732,DB01972,P36959,1
5733,Q8WTS6,DB07982,0
5734,DB04369,DB03904,0
5735,DB00850,P08684,1
5736,DB00365,P42126,0
5737,DB05284,P07437,1
5738,P09429,DB01114,0
5739,DB00659,P48169,1
5740,DB08873,Q96IY4,0
5741,Q86US8,P05067,0
5742,DB00910,P11473,1
5743,DB07500,DB02507,0
5744,DB00947,DB00116,0
5745,DB00849,P14867,1
5746,DB04200,DB00178,0
5747,DB01854,DB02730,0
5748,DB01131,P05177,1
5749,DB00297,Q9Y5Y9,1
5750,DB00604,P10635,1
5751,Q15382,P08684,0
5752,Q01362,P02776,0
5753,DB01220,O75469,1
5754,DB00496,P20309,1
5755,DB00349,P14867,1
5756,DB08918,P31645,1
5757,DB00944,P06276,1
5758,DB07792,P11217,1
5759,DB06274,DB07382,0
5760,DB09080,DB04324,0
5761,DB08875,P20674,0
5762,DB04487,P02778,1
5763,P49366,DB08201,0
5764,DB00055,P07225,1
5765,DB04851,DB05241,0
5766,DB00964,P18089,1
5767,DB07489,Q99519,0
5768,DB08687,P07384,0
5769,DB06871,DB04489,0
5770,Q15788,DB08613,0
5771,DB02596,DB00563,0
5772,Q96SW2,DB01591,0
5773,P40939,Q16762,0
5774,DB07587,DB05630,0
5775,DB01373,P47870,0
5776,DB00690,DB08029,0
5777,DB01201,P11712,1
5778,DB00619,Q15031,0
5779,DB07851,DB08520,0
5780,DB01613,DB04869,0
5781,DB01954,Q08499,1
5782,P25815,DB01130,0
5783,DB08001,P18031,1
5784,DB03088,O43612,1
5785,DB06791,P30874,1
5786,DB07705,Q16850,1
5787,O75380,DB03225,0
5788,DB00039,P11362,1
5789,DB07530,Q15788,1
5790,DB00186,P34903,1
5791,DB00800,P18089,1
5792,DB00769,P08684,1
5793,Q99933,Q9GZR5,0
5794,DB00091,DB00163,0
5795,DB06413,P20813,1
5796,P01178,DB03093,0
5797,DB08468,P21281,0
5798,P35346,DB07202,0
