,Protein1_ID,Protein2_ID,label
6477,6619,6632,0
6478,55621,25876,0
6479,83899,85291,1
6480,360,136051,0
6481,1411,1415,1
6482,6782,54557,1
6483,84708,154881,1
6484,84708,253980,1
6485,4223,51504,1
6486,664,7104,0
6487,10906,283165,0
6488,9554,22955,0
6489,1674,1674,1
6490,116092,388325,0
6491,84616,386681,1
6492,2018,57634,0
6493,10783,353323,0
6494,8985,84456,1
6495,80258,91694,1
6496,88,399693,1
6497,3190,6428,1
6498,317671,388272,0
6499,10783,57594,1
6500,10574,26263,0
6501,23162,60490,0
6502,6693,171483,0
6503,5682,5684,1
6504,6303,11135,1
6505,3887,5013,1
6506,11043,54764,1
6507,54039,391257,1
6508,9939,64426,0
6509,8382,386682,0
6510,166979,11135,0
6511,3537,9463,1
6512,54058,83878,1
6513,55633,80321,1
6514,3586,401296,0
6515,868,23061,0
6516,10902,11059,0
6517,270,3904,0
6518,10472,83648,0
6519,3224,9666,1
6520,11273,78996,0
6521,6613,9265,0
6522,152940,202243,1
6523,7259,130557,0
6524,321,8100,0
6525,10083,56124,1
6526,818,267002,0
6527,2214,64800,0
6528,160065,29890,0
6529,8621,29959,0
6530,80742,348093,1
6531,165100,10422,0
6532,27095,79090,1
6533,1674,56915,0
6534,9455,65220,0
6535,9119,23534,1
6536,79839,90060,1
6537,4849,10020,0
6538,5887,6248,1
6539,463,440295,1
6540,10217,51504,0
6541,29911,143884,1
6542,9135,90060,1
6543,2579,6620,0
6544,7186,148398,1
6545,4802,5080,1
6546,7185,199692,1
6547,7186,22921,1
6548,189,81851,1
6549,4841,55269,1
6550,146664,25801,0
6551,6612,10009,1
6552,9295,283459,1
6553,9108,55374,0
6554,54544,57830,1
6555,696,2762,0
6556,1351,151963,0
6557,199720,129401,0
6558,3219,23281,1
6559,353137,375791,1
6560,5754,8487,0
6561,51460,55164,0
6562,5087,80705,0
6563,1207,6628,1
6564,80321,112464,1
6565,4292,64147,0
6566,5867,10640,1
6567,212,57563,0
6568,4355,196403,0
6569,1641,4222,1
6570,9477,80759,0
6571,24144,90799,1
6572,10847,26135,0
6573,5141,84313,0
6574,7039,91369,0
6575,2543,338785,0
6576,1776,51496,0
6577,642,11266,0
6578,5987,60491,1
6579,26580,85027,1
6580,3215,11043,1
6581,5255,8382,0
6582,55536,90390,0
6583,4188,284346,1
6584,64395,84256,1
6585,23200,343930,1
6586,4188,120379,1
6587,337967,340527,0
6588,6184,7541,0
6589,81492,54968,0
6590,151636,22806,0
6591,4223,23639,1
6592,4615,116987,0
6593,2740,3190,0
6594,203286,23592,0
6595,79589,29916,0
6596,4284,9063,0
6597,29911,51760,1
6598,10009,26127,0
6599,9908,26088,0
6600,80333,55662,0
6601,8030,10174,1
6602,65986,80022,1
6603,3868,149483,1
6604,84970,26036,0
6605,642,30000,1
6606,80323,55081,0
6607,975,7169,0
6608,23479,57396,0
6609,8674,541468,0
6610,79733,58986,0
6611,125115,284573,1
6612,2104,80184,0
6613,10320,158427,1
6614,9308,255025,0
6615,55311,124925,0
6616,1857,84272,0
6617,8440,388512,1
6618,84281,29925,0
6619,5317,85317,0
6620,83901,353142,1
6621,655,3895,0
6622,29922,339005,1
6623,80709,149420,0
6624,7918,8573,0
6625,7549,23462,0
6626,7319,84733,0
6627,7516,51533,0
6628,3868,54535,1
6629,7633,337968,1
6630,80129,84991,1
6631,3849,23384,0
6632,23281,153328,1
6633,10490,286827,1
6634,9802,54165,1
6635,440,3222,0
6636,30850,84260,1
6637,29800,386681,1
6638,64098,83878,1
6639,51616,53349,0
6640,57654,90589,0
6641,3104,4783,0
6642,5780,92840,1
6643,115948,342574,1
6644,5966,79637,1
6645,8187,80321,1
6646,121268,64648,0
6647,5154,8504,0
6648,8880,50945,0
6649,865,79050,0
6650,7310,402381,0
6651,6925,254359,1
6652,5682,10656,1
6653,54472,122183,1
6654,259173,653404,0
6655,5612,116115,1
6656,4188,9531,1
6657,785,79839,1
6658,11077,63940,1
6659,1018,89884,1
6660,201895,55223,0
6661,3885,114971,1
6662,761,11180,0
6663,80153,80258,1
6664,3792,56898,0
6665,2280,5970,0
6666,25959,57727,1
6667,10643,23557,0
6668,360,6804,1
6669,3937,10254,1
6670,374403,57120,0
6671,202243,401431,1
6672,78999,29086,0
6673,441521,246184,0
6674,54507,440021,1
6675,57325,59274,0
6676,166,6626,1
6677,3693,388336,0
6678,1158,140739,0
6679,9681,79156,0
6680,145483,202243,1
6681,4715,90480,0
6682,6590,56648,0
6683,100532737,6455,0
6684,8723,55658,0
6685,51148,51411,0
6686,10212,80129,0
6687,5252,11030,1
6688,3939,8398,0
6689,4212,140258,1
6690,23216,440321,1
6691,51077,55222,0
6692,51322,143241,1
6693,8019,10286,0
6694,11082,64708,0
6695,55165,100132979,1
6696,81851,388818,1
6697,3885,79065,1
6698,2274,84929,0
6699,388695,64130,0
6700,85293,29090,0
6701,6605,56850,1
6702,10490,147872,1
6703,9129,112939,1
6704,9587,55906,0
6705,1106,23028,0
6706,3799,11281,1
6707,6804,10490,1
6708,79841,57176,0
6709,84705,56477,0
6710,5746,23426,0
6711,7408,51225,1
6712,22905,29965,1
6713,1159,83892,0
6714,11151,152687,0
6715,2792,29997,0
6716,1311,150572,0
6717,6133,60468,1
6718,279,120526,0
6719,50863,84817,0
6720,81850,653240,1
6721,139231,55619,0
6722,5733,8688,1
6723,55017,60491,1
6724,22893,130951,1
6725,4832,29978,1
6726,660,6774,1
6727,26284,92610,0
6728,117178,127665,1
6729,5584,50855,1
6730,84958,29992,0
6731,79154,28992,0
6732,79169,541465,1
6733,403341,56107,0
6734,8370,25842,1
6735,250,81851,1
6736,4005,10320,1
6737,978,84708,1
6738,5293,121642,0
6739,6938,84708,1
6740,54955,80125,1
6741,93185,386675,1
6742,2101,284312,0
6743,84937,22928,0
6744,6399,51350,1
6745,84309,387119,0
6746,6525,51729,0
6747,4087,51117,0
6748,4792,9530,0
6749,8772,11340,0
6750,6769,27236,0
6751,24144,79005,1
6752,2243,84124,0
6753,997,146310,0
6754,2949,26511,0
6755,8887,65003,1
6756,335,5690,0
6757,5829,84661,1
6758,7310,348174,0
6759,8940,146439,0
6760,6636,51684,0
6761,84878,90480,0
6762,2316,58529,1
6763,22839,53347,1
6764,25888,162968,1
6765,84807,90390,0
6766,4188,9500,1
6767,5626,9747,1
6768,6810,9570,1
6769,6637,59349,0
6770,2245,79868,0
6771,406,22887,0
6772,83853,54065,0
6773,1816,388677,1
6774,5480,29926,0
6775,3190,286380,1
6776,4899,84456,1
6777,7589,117286,0
6778,154386,126695,0
6779,7975,114824,0
6780,3885,338785,1
6781,6606,54960,1
6782,4223,337959,1
6783,79607,81576,0
6784,2653,10214,0
6785,7681,57511,1
6786,338761,114908,0
6787,9111,9111,1
6788,3775,79843,0
6789,51264,26040,0
6790,23265,25847,0
6791,2299,114991,0
6792,2886,83461,0
6793,9119,132158,1
6794,200081,11260,0
6795,11140,54550,1
6796,26505,81850,1
6797,23288,386677,0
6798,7029,10542,0
6799,868,10451,1
6800,22806,245972,1
6801,10524,24144,1
6802,9711,30827,0
6803,5757,9817,1
6804,211,92154,1
6805,1674,6919,1
6806,7681,26121,1
6807,4734,11345,1
6808,8618,55138,1
6809,3853,23636,1
6810,79669,117289,0
6811,5626,29087,1
6812,4223,58500,1
6813,5987,8648,1
6814,83541,140691,1
6815,84271,64968,0
6816,3192,5328,0
6817,8313,84456,0
6818,117157,84547,0
6819,11100,23118,0
6820,27065,147872,1
6821,5687,126526,1
6822,1874,22828,0
6823,8940,254958,1
6824,7186,80022,1
6825,348487,57498,0
6826,127703,154796,1
6827,3603,57594,1
6828,81704,26039,0
6829,167826,257144,0
6830,1469,148898,0
6831,9111,127294,1
6832,29079,154796,1
6833,10934,64396,0
6834,9129,171483,1
6835,51148,126364,0
6836,54816,158427,0
6837,9564,9694,0
6838,10213,23208,0
6839,199223,348158,0
6840,83698,129303,0
6841,4665,10445,1
6842,8751,57396,0
6843,7125,60496,0
6844,353144,29886,0
6845,8813,154313,0
6846,8175,388969,0
6847,27,114757,0
6848,1143,55327,0
6849,10656,163486,0
6850,3050,10656,1
6851,2992,9767,0
6852,250,55791,0
6853,10933,80210,0
6854,55374,55698,0
6855,7741,23281,1
6856,140807,153657,0
6857,11077,134121,1
6858,114800,55739,0
6859,3684,83700,0
6860,11284,23216,1
6861,199990,51646,0
6862,3177,9815,0
6863,2919,4223,1
6864,6812,152816,0
6865,5876,23376,0
6866,2791,169166,0
6867,23281,149371,1
6868,1974,51030,0
6869,81671,30014,0
6870,22806,170954,1
6871,7812,56935,0
6872,8452,126326,0
6873,3308,10513,1
6874,57761,255631,0
6875,9463,26578,1
6876,55758,83878,1
6877,83692,84969,0
6878,9456,256126,1
6879,4905,6780,0
6880,171482,171483,1
6881,126070,375791,1
6882,1392,374407,0
6883,3276,56341,1
6884,7525,222826,0
6885,4176,284365,0
6886,10174,84766,1
6887,2274,6721,1
6888,375567,375791,1
6889,147339,254428,0
6890,3853,353288,1
6891,7707,25894,1
6892,3198,84616,1
6893,2670,342132,1
6894,8022,151254,1
6895,400720,8822,0
6896,1641,54932,0
6897,54552,127933,0
6898,208,196374,0
6899,51442,150248,0
6900,10233,11311,0
6901,11284,29775,1
6902,85291,353134,1
6903,1388,80759,0
6904,6929,90523,0
6905,7311,54704,0
6906,3093,4223,1
6907,79841,89866,0
6908,4236,80237,0
6909,373,84919,1
6910,22885,25959,1
6911,6867,124935,0
6912,84823,254187,1
6913,9404,84069,1
6914,212,253461,0
6915,10214,10313,0
6916,270,1164,0
6917,55048,28985,0
6918,402176,127829,0
6919,199675,220082,0
6920,80823,151254,1
6921,5746,55577,0
6922,84759,57456,0
6923,7919,116328,0
6924,375056,54797,0
6925,3190,56654,1
6926,5626,10623,1
6927,134359,54752,0
6928,55672,613212,0
6929,11259,161145,0
6930,4163,6919,1
6931,4188,55536,1
6932,4188,140947,1
6933,220929,653121,1
6934,400258,51030,0
6935,7166,10526,0
6936,5144,26580,0
6937,10651,29978,1
6938,58191,375791,1
6939,9319,51700,1
6940,7205,60672,1
6941,705,3306,0
6942,51496,60485,0
6943,8237,57713,0
6944,10524,55657,1
6945,360,56947,1
6946,2801,11099,1
6947,1020,347240,0
6948,9373,9637,0
6949,5917,7988,0
6950,51013,51291,0
6951,56344,388324,1
6952,4056,4638,0
6953,4188,11330,1
6954,486,284415,0
6955,1794,10656,1
6956,8601,90133,0
6957,54764,84951,1
6958,5682,10241,1
6959,5013,159195,1
6960,9240,378108,1
6961,5987,170082,1
6962,3975,8355,0
6963,11281,80829,1
6964,11129,29105,1
6965,3885,55195,1
6966,4188,388951,1
6967,10403,64946,1
6968,2354,55138,1
6969,54971,64802,1
6970,7584,144402,0
6971,3846,84708,1
6972,11140,11178,1
6973,10320,65265,1
6974,2572,7163,1
6975,84330,386682,1
6976,3850,162605,1
6977,816,140706,1
6978,1488,10472,1
6979,3347,51645,0
6980,10464,11099,1
6981,65982,5935,0
6982,6455,6774,0
6983,705,90933,1
6984,23647,116173,1
6985,84248,64857,0
6986,85376,128977,1
6987,2110,29070,0
6988,3707,29978,1
6989,8550,79415,0
6990,5199,375791,1
6991,3885,3888,1
6992,11092,58493,0
6993,80199,286151,0
6994,2801,54535,1
6995,9363,64753,1
6996,100532737,113179,0
6997,4656,23059,1
6998,4163,127665,1
6999,9319,64411,1
7000,5597,26287,1
7001,147339,55432,0
7002,4848,54206,0
7003,2801,7023,1
7004,10286,11077,1
7005,23641,121536,1
7006,87,10247,0
7007,6922,246176,0
7008,11140,83878,1
7009,1671,58478,0
7010,9135,57473,1
7011,6363,84060,0
7012,1978,80179,0
7013,89796,91734,0
7014,57536,66036,1
7015,10912,23151,1
7016,7163,10133,0
7017,9240,65003,1
7018,5687,23089,0
7019,7157,27153,0
7020,468,8674,0
7021,55138,284001,1
7022,11338,284194,0
7023,1527,4909,0
7024,5089,202151,0
7025,54474,386683,1
7026,23368,150483,1
7027,51077,387778,1
7028,5684,5687,1
7029,652968,64220,0
7030,5727,25764,0
7031,284415,55093,0
7032,3836,10762,1
7033,9586,440021,1
7034,10971,92399,0
7035,54971,83695,1
7036,57532,386677,1
7037,10017,29934,0
7038,84069,159195,1
7039,8942,84612,0
7040,50650,65263,0
7041,8543,57511,1
7042,8433,8715,0
7043,4188,126069,1
7044,51013,58191,0
7045,71,11034,1
7046,5565,159195,1
7047,5563,5571,1
7048,7568,23582,1
7049,120526,129303,0
7050,85289,93643,0
7051,9001,152206,1
7052,5577,9465,1
7053,9368,55388,0
7054,147945,83638,0
7055,945,6100,0
7056,9747,80321,1
7057,145757,283455,0
7058,9141,130560,0
7059,149483,130271,0
7060,114336,337968,1
7061,29978,51060,1
7062,5693,129531,0
7063,4012,9474,0
7064,9421,386674,1
7065,10110,10492,0
7066,55336,55616,0
7067,246100,402381,1
7068,5565,256646,1
7069,26003,91703,1
7070,6897,54551,0
7071,4253,254778,0
7072,64395,170626,1
7073,6925,150372,1
7074,4999,6650,0
7075,5542,29979,1
7076,1589,81850,1
7077,3885,9929,1
7078,83714,26270,0
7079,9463,27309,1
7080,84320,23623,0
7081,7525,9564,1
7082,79953,92815,0
7083,7709,128272,0
7084,80321,146540,1
7085,51661,317671,0
7086,59349,553115,1
7087,4800,84872,1
7088,353140,353142,1
7089,25940,162681,0
7090,7323,27246,1
7091,3162,6804,1
7092,3945,11277,0
7093,2563,7580,0
7094,11277,441520,0
7095,729447,79077,0
7096,54764,58500,1
7097,353134,353134,1
7098,3707,440603,0
7099,6627,220004,0
7100,3281,54535,1
7101,2940,56675,0
7102,9500,10204,0
7103,55363,55760,0
7104,662,6804,1
7105,1506,8553,0
7106,280658,392307,0
7107,5507,60561,0
7108,7323,83897,0
7109,5129,79959,1
7110,29978,93099,1
7111,157570,26953,0
7112,1861,7040,0
7113,5229,5427,0
7114,113451,55007,0
7115,7541,84779,1
7116,375567,51603,0
7117,1263,81572,0
7118,22934,25828,1
7119,10464,220136,1
7120,54507,386683,1
7121,7918,11043,1
7122,3884,9119,1
7123,11099,57144,1
7124,166,55110,1
7125,7185,26003,1
7126,11275,353238,1
7127,9025,347240,1
7128,705,11043,1
7129,4745,5149,0
7130,79016,91133,0
7131,741,10421,1
7132,6202,7003,0
7133,5620,27111,1
7134,2010,3316,0
7135,25901,65003,0
7136,5626,245973,1
7137,10152,22807,0
7138,11063,81573,0
7139,29911,127665,1
7140,4102,10640,1
7141,3081,79983,0
7142,117144,353332,1
7143,6810,80342,1
7144,129807,375791,1
7145,2039,30848,0
7146,51726,22822,0
7147,10236,56122,1
7148,10320,10445,1
7149,6434,91746,1
7150,84991,54860,0
7151,3846,8646,1
7152,55810,112399,1
7153,7295,56157,1
7154,55758,64753,1
7155,5080,246176,1
7156,348093,27242,0
7157,84693,54935,0
7158,1164,1195,0
7159,81851,285367,1
7160,3312,10475,1
7161,9925,57761,0
7162,977,339366,0
7163,4223,63898,1
7164,8379,29094,1
7165,6810,9482,1
7166,6945,150379,0
7167,10539,386680,1
7168,54474,23623,0
7169,9784,56006,0
7170,4355,8825,1
7171,7965,10286,1
7172,11282,26121,0
7173,7329,139105,0
7174,5300,57621,1
7175,80222,84929,0
7176,84988,127703,1
7177,11043,51760,1
7178,10152,51655,1
7179,10174,55722,0
7180,79159,84217,0
7181,4236,11043,1
7182,10282,63908,1
7183,1298,4223,1
7184,85294,375791,1
7185,5500,5873,0
7186,22863,123722,1
7187,388701,162540,0
7188,240,387,0
7189,3945,6386,1
7190,1411,10219,0
7191,10616,84080,1
7192,4110,11151,1
7193,51364,390535,0
7194,5626,60560,1
7195,3885,54883,1
7196,8398,25766,0
7197,51295,54550,0
7198,11060,246176,1
7199,4602,5631,0
7200,23118,163050,0
7201,26121,116412,1
7202,11077,26012,1
7203,27033,84299,1
7204,83897,117144,1
7205,7126,284573,0
7206,9196,51738,0
7207,124411,27346,0
7208,5500,7110,0
7209,493753,8772,0
7210,200845,168417,0
7211,79666,284904,1
7212,9811,55308,1
7213,441194,126069,0
7214,5754,11317,0
7215,166,84766,1
7216,10460,388512,0
7217,132625,28988,0
7218,10136,57085,1
7219,3868,115817,0
7220,11281,91156,1
7221,57692,90799,0
7222,2534,10311,0
7223,9328,9670,0
7224,4005,54507,1
7225,10020,386683,1
7226,84217,386677,0
7227,55663,92154,0
7228,9871,29924,0
7229,468,8562,0
7230,10190,11178,1
7231,3881,164592,1
7232,28988,63898,1
7233,10928,54535,1
7234,230,3846,0
7235,146691,54764,0
7236,4223,115416,1
7237,29911,84832,1
7238,3572,6668,0
7239,11142,140735,1
7240,55840,92856,0
7241,3216,153643,0
7242,4704,375791,1
7243,2832,375791,1
7244,55198,146325,1
7245,51702,24144,0
7246,170082,283229,1
7247,11100,57338,0
7248,7541,57332,1
7249,64102,84283,1
7250,7746,8260,0
7251,3960,55165,1
7252,4938,285172,0
7253,83695,51187,0
7254,7711,386682,1
7255,10418,55565,0
7256,84065,56904,0
7257,4289,57621,1
7258,8204,63876,1
7259,815,221393,0
7260,4034,79734,0
7261,27342,339005,1
7262,23149,63898,1
7263,3316,54935,0
7264,51693,347240,0
7265,5970,54971,1
7266,24144,51361,1
7267,2740,138311,0
7268,3885,53358,1
7269,55165,84991,1
7270,10900,26147,0
7271,9123,29979,1
7272,23368,26009,1
7273,4830,6374,0
7274,57630,27250,0
7275,6804,391257,1
7276,117144,448834,1
7277,2495,65003,0
7278,137209,150372,0
7279,4005,84873,0
7280,11102,147687,0
7281,1277,9817,1
7282,3689,375791,1
7283,3801,55138,1
7284,84536,154313,0
7285,83734,29899,0
7286,2579,7135,0
7287,23368,159989,1
7288,64753,79673,1
7289,1602,9604,1
7290,54881,222546,0
7291,7766,54955,0
7292,146852,22806,0
7293,4978,440021,1
7294,57381,129531,0
7295,5315,285172,0
7296,116840,56158,0
7297,818,88455,0
7298,8543,79839,1
7299,4957,84807,0
7300,7704,57511,1
7301,8543,375791,1
7302,79841,51379,0
7303,10634,29899,1
7304,7766,23495,0
7305,402,5326,0
7306,1175,285237,0
7307,10902,112942,0
7308,80823,55252,0
7309,3055,64598,0
7310,6919,90933,1
7311,5551,7545,0
7312,137209,56616,0
7313,56997,114569,1
7314,10847,145282,1
7315,51364,283165,0
7316,3881,54955,1
7317,116173,22980,0
7318,8078,57326,0
7319,285141,287015,0
7320,2054,54946,0
7321,22888,222166,0
7322,1731,64118,0
7323,353323,388387,1
7324,138428,54910,0
7325,8541,159119,0
7326,252884,58491,0
7327,5257,151393,0
7328,4223,90737,1
7329,9456,91445,0
7330,5624,90441,0
7331,4212,11281,1
7332,7170,10494,0
7333,51382,88455,0
7334,9463,90799,1
7335,815,337967,1
7336,5966,50945,0
7337,2959,283212,0
7338,5264,146705,0
7339,6788,256646,0
7340,337960,284418,0
7341,348158,54555,0
7342,9898,57403,0
7343,6009,6584,0
7344,1026,3881,1
7345,148266,51763,0
7346,23299,84708,1
7347,718,10451,0
7348,5604,9743,0
7349,8317,11334,0
7350,4087,8785,0
7351,6158,23051,0
7352,7791,26505,0
7353,9880,10733,1
7354,5144,51603,0
7355,1198,6434,1
7356,5563,154796,1
7357,4354,150372,0
7358,55906,79862,1
7359,2039,26353,0
7360,6499,158506,0
7361,51702,51702,1
7362,5705,6097,1
7363,4300,55957,0
7364,201255,113451,0
7365,2623,10817,1
7366,6919,653121,1
7367,55735,135293,1
7368,80149,283208,1
7369,55285,60561,1
7370,6363,23475,0
7371,7415,7597,1
7372,3848,3884,1
7373,8915,114792,0
7374,3728,22795,0
7375,51100,116173,1
7376,66002,5870,0
7377,11052,84074,0
7378,23281,84140,1
7379,79065,448834,1
7380,9724,29775,1
7381,146325,386675,1
7382,2571,414927,0
7383,6428,26121,1
7384,26003,84970,1
7385,6584,57568,0
7386,51225,57176,1
7387,11077,399693,1
7388,10817,388324,1
7389,8870,78992,0
7390,8601,440023,1
7391,4223,27309,1
7392,3886,84260,1
7393,22806,84914,1
7394,7525,56904,1
7395,8487,158798,0
7396,1021,23170,0
7397,153733,100131997,0
7398,3885,7965,1
7399,3306,64110,0
7400,83795,27159,0
7401,9026,84154,0
7402,5626,84779,1
7403,7030,85395,0
7404,6234,60370,0
7405,6385,6449,1
7406,2214,3227,0
7407,353140,392307,1
7408,7716,386681,1
7409,85007,55905,0
7410,57209,29886,0
7411,755,64395,1
7412,83648,89765,0
7413,26984,89885,1
7414,81565,81565,1
7415,8624,51582,0
7416,780,54518,0
7417,79719,221472,0
7418,11187,147179,0
7419,978,84417,0
7420,6426,8233,1
7421,55796,128488,0
7422,84993,285753,0
7423,6606,127703,1
7424,9260,64098,1
7425,3839,7629,1
7426,23283,246100,1
7427,1039,79571,1
7428,143098,256646,0
7429,153527,56704,0
7430,211,3945,0
7431,7423,9260,0
7432,2801,85397,1
7433,353140,386676,1
7434,3689,5355,0
7435,3937,145757,0
7436,1198,6386,1
7437,29948,80258,1
7438,23371,375791,1
7439,11211,386681,1
7440,85294,136051,1
7441,220136,90121,0
7442,54535,167838,1
7443,7770,124460,0
7444,56124,23647,0
7445,2516,150483,1
7446,84985,337968,1
7447,6360,28796,0
7448,25959,29946,1
7449,23251,159195,0
7450,10978,58493,0
7451,3881,8543,1
7452,9610,257202,0
7453,4194,80823,0
7454,3846,23005,1
7455,5878,127829,0
7456,337970,26135,0
7457,5626,51072,1
7458,972,51141,0
7459,429,29979,1
7460,79847,124923,0
7461,6620,11269,0
7462,5626,53615,1
7463,51684,127933,0
7464,5013,163154,1
7465,862,342574,1
7466,1602,9295,1
7467,285596,254187,0
7468,6406,284904,0
7469,25,3212,0
7470,1459,729515,0
7471,200350,375791,1
7472,10572,388969,1
7473,2669,6293,1
7474,84457,55004,0
7475,11105,143884,0
7476,5626,9852,1
7477,89,8022,1
7478,4110,112464,1
7479,23371,284346,1
7480,7325,56658,1
7481,3437,8864,0
7482,4336,8631,0
7483,55041,57541,0
7484,5626,84807,1
7485,151195,23648,0
7486,2815,285141,0
7487,5128,84661,1
7488,5862,81786,1
7489,54550,84062,1
7490,60490,64375,0
7491,988,116412,0
7492,139212,10054,0
7493,8496,54039,0
7494,9767,143884,0
7495,255877,388333,0
7496,55138,114088,1
7497,3885,149950,1
7498,342574,222696,0
7499,122183,201181,1
7500,3560,54925,0
7501,8503,27343,0
7502,83755,353137,1
7503,7314,51447,0
7504,10363,50804,0
7505,54793,84708,1
7506,6097,115948,0
7507,3801,84080,1
7508,64518,83640,1
7509,9530,79621,0
7510,3200,30832,0
7511,10534,391257,1
7512,25844,353323,1
7513,55093,386618,1
7514,9463,196483,1
7515,54793,55093,1
7516,51319,91608,0
7517,9146,390792,1
7518,958,286053,0
7519,1019,22806,1
7520,285141,391104,0
7521,54915,154091,0
7522,166,23283,1
7523,275,7922,0
7524,2669,22954,1
7525,10773,79876,0
7526,8022,147687,1
7527,640,5829,1
7528,8463,317761,1
7529,9094,81850,1
7530,83444,375791,1
7531,11202,386681,1
7532,112755,375287,0
7533,60561,140691,1
7534,2959,348807,0
7535,7589,54532,0
7536,6455,116173,1
7537,3846,114336,1
7538,9846,128439,0
7539,55327,55885,0
7540,5575,56655,1
7541,5970,153769,0
7542,55577,84708,1
7543,115201,23616,0
7544,7004,342574,1
7545,9463,441208,1
7546,5585,54507,1
7547,754,10717,0
7548,7186,340527,1
7549,11043,84823,1
7550,1656,134391,0
7551,79768,129401,0
7552,151254,64651,0
7553,80149,374407,1
7554,199720,22955,0
7555,7348,22986,0
7556,6278,22920,0
7557,84914,125115,1
7558,8784,10040,0
7559,3050,375791,1
7560,23281,26024,1
7561,1337,56925,1
7562,713,6653,0
7563,1857,6919,1
7564,250,5013,1
7565,202299,388677,1
7566,11043,84140,1
7567,147807,386682,1
7568,53358,440295,1
7569,9925,29928,0
7570,85313,386683,0
7571,53340,54763,1
7572,7851,9275,0
7573,89,11077,1
7574,59343,64926,0
7575,1144,55806,0
7576,5608,55666,0
7577,84667,93145,0
7578,54065,90203,0
7579,8502,53822,0
7580,6774,154865,0
7581,5037,5921,0
7582,3801,7568,1
7583,26580,286753,1
7584,2512,7205,0
7585,80321,143884,1
7586,7294,26258,0
7587,83878,283237,1
7588,3868,23647,1
7589,9319,29107,0
7590,272,1013,0
7591,6386,388121,1
7592,3927,66037,1
7593,11043,23294,1
7594,83444,64090,0
7595,5733,5934,0
7596,7159,10024,1
7597,5300,23594,0
7598,148252,84969,0
7599,83648,125170,0
7600,7424,7718,0
7601,30820,60491,1
7602,84376,342574,1
7603,8260,79960,0
7604,834,348110,0
7605,122183,284355,1
7606,29079,126282,1
7607,55224,386682,1
7608,9463,132158,1
7609,23028,51019,1
7610,4101,10460,0
7611,25,443,0
7612,4103,84948,1
7613,6660,391257,1
7614,10174,25959,1
7615,444,30820,1
7616,9880,170082,1
7617,6804,54555,1
7618,10241,283212,1
7619,5917,29992,0
7620,1978,118738,0
7621,9530,55048,1
7622,7988,252884,0
7623,4818,284827,0
7624,5626,337967,1
7625,7179,10256,0
7626,440051,80270,0
7627,79149,51444,0
7628,5025,353131,0
7629,5966,84221,1
7630,80863,57146,0
7631,55048,79444,1
7632,4223,51181,0
7633,1295,55697,1
7634,1981,57212,0
7635,83659,83746,1
7636,5886,55388,0
7637,154807,286075,0
7638,1123,56180,0
7639,6303,22980,1
7640,84914,386676,1
7641,10174,375033,0
7642,57547,440295,1
7643,30850,79165,1
7644,8100,90060,1
7645,23281,79005,1
7646,864,6737,0
7647,250,10197,0
7648,4619,57655,0
7649,7276,22809,1
7650,3892,8689,1
7651,79719,128408,0
7652,3925,5050,0
7653,7716,8175,1
7654,153733,192683,0
7655,7704,10542,1
7656,162968,386683,1
7657,7791,55272,1
7658,8648,474344,0
7659,4824,375056,0
7660,389,6730,0
7661,10152,10921,1
7662,3312,23118,0
7663,81851,196740,1
7664,80108,27236,0
7665,9516,9531,1
7666,840,80143,0
7667,1819,5110,0
7668,9925,63874,0
7669,313,4005,0
7670,818,11140,1
7671,55900,386674,1
7672,11196,284297,1
7673,199223,93233,0
7674,4645,80258,1
7675,8553,26073,0
7676,3856,125115,1
7677,7381,9832,0
7678,240,5631,0
7679,54971,57332,1
7680,339221,51668,0
7681,7186,9830,1
7682,10006,150248,1
7683,1270,254950,0
7684,10667,116173,1
7685,9474,54535,1
7686,9584,84530,1
7687,4939,80714,0
7688,7294,8440,1
7689,4300,51522,0
7690,57332,60468,1
7691,23244,162605,0
7692,29978,56005,1
7693,90594,125115,1
7694,3853,342574,1
7695,4283,54925,0
7696,84733,353323,1
7697,6919,64599,1
7698,5125,54507,1
7699,2010,222389,1
7700,2848,124935,0
7701,66037,152940,1
7702,11043,139324,1
7703,8496,9767,0
7704,3215,283234,1
7705,80153,387032,0
7706,2491,11077,0
7707,51659,257160,0
7708,4105,55957,1
7709,79722,163486,0
7710,9524,10614,0
7711,4223,353135,1
7712,10636,65008,0
7713,7733,256329,0
7714,4170,90993,0
7715,4097,6427,0
7716,1896,57185,1
7717,2801,58517,1
7718,331,2483,0
7719,23163,139596,1
7720,6257,353145,0
7721,8487,10874,0
7722,22920,23583,0
7723,6449,56005,1
7724,1447,6867,0
7725,9798,29978,1
7726,8692,81851,1
7727,862,391257,1
7728,11140,80764,1
7729,8847,55281,0
7730,51608,23281,0
7731,218,3839,0
7732,9342,10938,1
7733,6602,9051,1
7734,7126,79637,1
7735,24144,84823,1
7736,2815,92070,0
7737,1415,51603,0
7738,26240,64395,1
7739,57511,59339,1
7740,23371,84616,1
7741,3087,388677,1
7742,9454,338761,0
7743,6386,26578,1
7744,4192,55739,0
7745,90060,147872,1
7746,11178,200081,1
7747,10278,387755,0
7748,23567,55342,1
7749,219348,26228,0
7750,11140,165055,1
7751,2961,6895,0
7752,3004,8409,0
7753,51083,51571,0
7754,1410,126393,1
7755,4089,474354,0
