,Protein1_ID,Protein2_ID,label
6473,10278,84959,1
6474,4957,57104,0
6475,7681,284365,1
6476,8928,284352,1
6477,9070,65265,0
6478,51379,283219,1
6479,8738,80108,0
6480,2170,9649,0
6481,5129,8548,1
6482,8502,100287902,0
6483,2275,6631,1
6484,8379,57212,0
6485,2316,157567,0
6486,2886,90737,0
6487,11259,150962,0
6488,3055,283234,1
6489,60385,64778,0
6490,4188,140947,1
6491,23429,353323,0
6492,169270,81539,0
6493,8688,51350,1
6494,29997,64753,1
6495,613212,90167,0
6496,6133,10589,1
6497,3070,23403,0
6498,5576,84612,0
6499,201181,170685,0
6500,10241,10667,1
6501,4665,9724,1
6502,6925,27156,1
6503,5626,6663,1
6504,3801,23421,1
6505,9247,151636,0
6506,6230,22934,0
6507,4281,9683,1
6508,25915,342574,1
6509,1207,90167,1
6510,8905,10586,1
6511,250,56956,0
6512,5128,11060,0
6513,9907,90355,0
6514,8500,10483,0
6515,1187,390792,1
6516,5830,51300,1
6517,23028,79959,1
6518,8543,129049,0
6519,375307,122769,0
6520,994,1400,0
6521,22836,54764,1
6522,147687,440295,1
6523,5108,6844,0
6524,1013,6449,1
6525,10318,26276,1
6526,4163,6924,1
6527,2354,3726,1
6528,6303,84991,1
6529,81851,386683,1
6530,7348,22986,0
6531,10278,431707,1
6532,3162,53347,0
6533,58517,84530,1
6534,5413,10750,0
6535,55138,55165,1
6536,3846,23493,1
6537,5987,91156,1
6538,256281,93611,0
6539,9463,80256,1
6540,353332,388677,1
6541,10020,81850,1
6542,80270,81850,1
6543,116225,348303,1
6544,29946,83878,1
6545,9463,158427,1
6546,2516,5985,1
6547,133015,79959,0
6548,10998,90864,0
6549,84937,23126,0
6550,8907,10320,1
6551,1470,2302,0
6552,51655,81850,1
6553,137392,8409,0
6554,29979,57542,1
6555,54039,391257,1
6556,7726,51510,0
6557,5524,9679,0
6558,79026,25797,0
6559,4105,256126,0
6560,6192,57630,0
6561,1983,90060,0
6562,6620,11269,0
6563,55015,26249,0
6564,4212,80777,0
6565,84932,126326,0
6566,1831,5966,1
6567,5110,55752,0
6568,9513,148281,1
6569,4105,57559,1
6570,3501,6737,1
6571,699,2762,0
6572,9643,51213,1
6573,54461,386676,1
6574,81851,401994,1
6575,339669,25906,0
6576,5626,79169,1
6577,26138,375791,1
6578,7634,386682,1
6579,200845,6605,0
6580,2801,27238,1
6581,353132,387267,1
6582,136051,79415,0
6583,3448,126119,0
6584,5395,7851,0
6585,1031,3881,1
6586,2010,4222,1
6587,51035,55004,0
6588,51207,54764,1
6589,1656,64770,1
6590,8161,9001,0
6591,9240,26012,1
6592,10464,81603,0
6593,3850,283011,0
6594,79696,79839,1
6595,5451,64168,0
6596,51171,55633,1
6597,2669,4171,0
6598,1876,7027,1
6599,3846,284111,1
6600,10781,54964,0
6601,54913,57594,1
6602,23201,66037,1
6603,4105,9275,1
6604,5563,11135,1
6605,5983,10458,0
6606,2686,399665,0
6607,10318,10445,1
6608,2622,79869,1
6609,80217,64648,0
6610,1794,7051,1
6611,7185,79005,1
6612,4056,100289124,0
6613,3386,375791,1
6614,7316,57146,0
6615,972,51141,0
6616,11196,151246,0
6617,247,84667,0
6618,1364,117248,0
6619,2299,8317,0
6620,4815,6258,0
6621,1455,10539,0
6622,373,8664,1
6623,6386,441521,1
6624,9218,391257,0
6625,51032,645922,0
6626,10241,79005,1
6627,342132,146439,0
6628,3142,114757,0
6629,54910,83878,1
6630,79882,64324,0
6631,51316,159195,1
6632,11077,164592,1
6633,7251,57536,1
6634,3925,8294,0
6635,57559,27123,0
6636,9342,10938,1
6637,252884,58491,0
6638,7157,84612,1
6639,83541,91653,0
6640,6293,284001,1
6641,3853,147525,0
6642,7310,119391,0
6643,79156,196513,0
6644,3586,84948,0
6645,2054,51225,1
6646,125919,386674,1
6647,8859,9463,1
6648,7170,400673,0
6649,8022,23059,0
6650,11140,65983,1
6651,55122,29117,0
6652,3868,23557,1
6653,84612,25927,0
6654,3347,55095,0
6655,3846,7051,1
6656,80254,23324,0
6657,2274,7690,1
6658,9463,253827,1
6659,840,5564,0
6660,60561,140691,1
6661,6923,348645,0
6662,79148,84191,0
6663,79008,55872,0
6664,4490,343069,0
6665,10447,79685,0
6666,1406,4909,1
6667,11285,56000,0
6668,83899,254910,1
6669,10776,56890,0
6670,374354,81576,0
6671,5702,5702,1
6672,375567,57563,0
6673,2256,92129,0
6674,2332,9513,1
6675,8022,64098,1
6676,56654,83900,1
6677,5875,92815,0
6678,11260,55075,0
6679,8858,440738,0
6680,7678,388677,1
6681,5610,79841,0
6682,348487,57498,0
6683,1468,64422,0
6684,4499,375791,1
6685,4241,151246,0
6686,5860,88455,1
6687,4951,84677,0
6688,7629,55906,1
6689,11274,51440,0
6690,114792,55633,0
6691,171017,7342,0
6692,7003,23429,0
6693,9146,57409,1
6694,4005,149111,0
6695,6386,9240,1
6696,25959,79165,1
6697,5601,84456,1
6698,2243,22938,0
6699,3707,123283,0
6700,51022,57532,0
6701,5013,30848,1
6702,226,84948,0
6703,5984,7108,0
6704,80778,255043,0
6705,158798,64786,0
6706,1070,8880,0
6707,4665,7186,1
6708,705,8161,1
6709,136332,25895,0
6710,2801,164127,1
6711,66000,55888,0
6712,258,163227,0
6713,8301,386680,0
6714,81788,51264,0
6715,83900,196477,1
6716,6723,26658,0
6717,51324,339005,1
6718,26575,353140,1
6719,6351,7780,1
6720,729428,126868,0
6721,347,56947,1
6722,7528,353323,1
6723,65985,5932,0
6724,11269,29763,0
6725,10445,22806,1
6726,374403,23566,0
6727,56180,256364,0
6728,6993,118427,1
6729,51013,284252,1
6730,839,26063,0
6731,11330,375791,1
6732,1406,5565,1
6733,8522,25796,0
6734,6924,10733,1
6735,3937,9402,1
6736,9308,57213,0
6737,2848,89885,1
6738,8578,92906,0
6739,842,79444,1
6740,11030,146325,1
6741,284257,55080,0
6742,494514,10421,0
6743,79894,196513,0
6744,3140,29117,0
6745,100506584,8864,0
6746,4188,10102,1
6747,4236,55165,1
6748,54819,80318,1
6749,22806,114327,1
6750,338657,80022,0
6751,9463,284802,1
6752,11311,57456,0
6753,84536,154313,0
6754,79717,84680,0
6755,8812,10423,0
6756,59349,138716,1
6757,8631,29094,0
6758,339345,26009,0
6759,5966,58524,1
6760,10290,343035,0
6761,58524,146664,1
6762,54955,64130,0
6763,5449,89884,1
6764,2054,26984,1
6765,596,5058,0
6766,147686,27316,0
6767,23516,57634,0
6768,54764,164127,1
6769,339231,127829,0
6770,3351,23174,0
6771,90933,254958,1
6772,402682,22929,0
6773,11170,92815,0
6774,148413,124540,0
6775,88,946,0
6776,3937,6304,0
6777,55663,84708,1
6778,3689,5355,0
6779,8897,91694,1
6780,10417,23623,0
6781,57532,375033,1
6782,11077,26231,1
6783,6919,23149,1
6784,23162,284346,1
6785,10589,84708,1
6786,11281,54971,1
6787,7188,9463,1
6788,5626,6733,1
6789,1893,29978,1
6790,874,23299,1
6791,9265,10430,0
6792,2791,92906,0
6793,6938,7185,0
6794,3860,121391,1
6795,4188,7918,1
6796,81851,161253,1
6797,3559,5626,1
6798,1470,285987,0
6799,4005,23641,1
6800,54544,55219,1
6801,2395,440295,1
6802,64753,148281,1
6803,22841,126382,0
6804,2670,57594,1
6805,8498,81850,1
6806,10536,386683,1
6807,7918,11077,1
6808,6810,80342,1
6809,26165,130560,0
6810,329,4828,1
6811,121506,23484,0
6812,22934,285367,0
6813,5862,55502,1
6814,80212,205860,1
6815,55701,353142,0
6816,3851,23368,1
6817,4601,8715,0
6818,6605,90355,0
6819,283985,386681,1
6820,23034,23281,1
6821,7629,23281,1
6822,7108,79152,0
6823,51091,91647,0
6824,51309,63976,0
6825,8543,23399,0
6826,83878,146849,1
6827,705,54550,1
6828,5863,386681,1
6829,1735,643008,0
6830,440051,51626,0
6831,54751,55885,1
6832,7531,202243,1
6833,8543,8861,1
6834,2940,9519,0
6835,9415,29903,0
6836,51233,129807,0
6837,122183,348093,1
6838,4490,139628,0
6839,23243,91746,1
6840,7104,129303,0
6841,83755,353135,1
6842,5096,8890,0
6843,7525,150368,0
6844,377,84708,1
6845,7013,253461,0
6846,1288,153657,0
6847,64396,729447,1
6848,9545,117177,1
6849,23647,116173,1
6850,1857,26121,1
6851,3707,440603,0
6852,5252,10174,1
6853,5575,56911,0
6854,11340,90355,1
6855,660,6230,0
6856,9759,80321,1
6857,84914,202559,1
6858,353134,440051,1
6859,8545,8545,1
6860,494514,23126,0
6861,5966,64778,1
6862,5013,353140,1
6863,5465,8241,0
6864,1158,84376,0
6865,144501,64976,0
6866,26239,337968,1
6867,10482,23315,0
6868,3383,6354,0
6869,23163,79090,1
6870,79849,23212,0
6871,9266,55266,0
6872,8543,81492,1
6873,138046,84905,0
6874,3611,79981,0
6875,112616,29990,0
6876,9260,10152,1
6877,6822,284390,0
6878,9391,10480,0
6879,6100,85289,0
6880,5087,25915,0
6881,8975,29883,0
6882,23648,56952,0
6883,79637,158297,1
6884,1728,22981,0
6885,5630,23368,1
6886,4223,6585,1
6887,406,84217,1
6888,125115,253461,1
6889,8601,9586,1
6890,65997,79869,0
6891,5877,53632,0
6892,2937,90933,0
6893,279,51134,0
6894,4300,23593,0
6895,723961,118738,0
6896,3886,84080,1
6897,7295,115265,1
6898,191,285367,0
6899,8689,144501,1
6900,2670,7159,1
6901,10174,27238,1
6902,3219,440050,1
6903,9657,653689,0
6904,4005,22806,1
6905,10919,285971,1
6906,705,2801,1
6907,132158,64641,0
6908,444,8175,1
6909,4001,150572,0
6910,84878,24139,0
6911,159195,387755,1
6912,5747,64400,0
6913,6898,26580,0
6914,11281,91156,1
6915,6804,55850,1
6916,337,116173,1
6917,5966,23647,1
6918,80762,51375,0
6919,4110,10105,1
6920,3670,80198,0
6921,8468,643008,0
6922,3801,90121,1
6923,2114,5626,1
6924,8677,55603,0
6925,8945,63948,0
6926,7013,9051,0
6927,55145,92129,1
6928,5892,51188,0
6929,7918,54764,1
6930,817,818,1
6931,6924,112939,1
6932,1535,3603,0
6933,868,30011,1
6934,6271,27018,1
6935,3881,30850,1
6936,5316,57182,0
6937,6820,27284,1
6938,6670,85403,0
6939,27063,55663,1
6940,81851,353141,1
6941,4656,339005,1
6942,55697,57523,1
6943,8294,29117,0
6944,2801,4116,1
6945,11043,23619,1
6946,165918,64129,0
6947,87178,27258,0
6948,3070,9149,0
6949,9830,84923,0
6950,8559,22981,1
6951,10892,56929,1
6952,6234,81851,1
6953,23493,123722,0
6954,10656,51157,1
6955,25975,29978,1
6956,26147,55145,1
6957,51350,54955,1
6958,6737,11129,0
6959,10902,57634,1
6960,4741,157773,0
6961,1937,359787,0
6962,9119,84260,1
6963,3087,10767,0
6964,9457,54971,1
6965,2579,27430,0
6966,1485,123722,1
6967,138046,138046,1
6968,8409,100128927,0
6969,8161,64147,1
6970,4223,8715,1
6971,3885,10489,1
6972,79571,89796,1
6973,27153,80321,1
6974,9240,399693,1
6975,5987,90480,1
6976,4110,55093,1
6977,5620,27111,1
6978,83755,84648,1
6979,744,56673,0
6980,114960,23617,0
6981,5805,9093,0
6982,9201,80258,1
6983,2299,114991,0
6984,4686,389812,0
6985,9141,130560,0
6986,11278,54850,0
6987,162968,353323,1
6988,3801,4665,1
6989,3087,386681,1
6990,8161,10391,0
6991,2801,9830,1
6992,2815,388677,1
6993,23281,137209,1
6994,8601,353145,1
6995,2590,147872,1
6996,29979,155465,1
6997,10024,22919,1
6998,6048,51619,1
6999,757,1896,1
7000,3399,57473,0
7001,2960,7718,0
7002,11230,51187,0
7003,126070,386681,1
7004,79869,259173,0
7005,10597,80746,0
7006,5565,9792,1
7007,27309,84914,1
7008,2670,161514,1
7009,121391,390792,1
7010,55536,80321,1
7011,9099,388333,1
7012,25894,64927,1
7013,55004,246100,1
7014,22920,23583,0
7015,7431,9807,1
7016,7707,23170,0
7017,7750,26287,0
7018,10241,57559,1
7019,9759,143241,1
7020,3881,353145,1
7021,5866,6804,1
7022,157574,29978,0
7023,11252,100129534,0
7024,4102,8939,0
7025,9474,56938,0
7026,9135,9702,1
7027,11158,80746,0
7028,80764,80764,1
7029,2622,10928,1
7030,25959,51550,1
7031,8573,79065,0
7032,8698,149473,0
7033,222642,64093,0
7034,755,5054,0
7035,11281,388407,1
7036,338657,112399,0
7037,3611,64098,1
7038,22796,353143,0
7039,2328,286262,0
7040,171482,11281,0
7041,1647,6671,0
7042,9516,9683,1
7043,55616,79849,1
7044,998,57144,1
7045,6002,7580,0
7046,140258,30014,0
7047,132228,23557,0
7048,408263,22885,0
7049,22919,59349,1
7050,7466,85407,0
7051,6731,388135,0
7052,56159,58533,1
7053,9355,114928,0
7054,7681,254187,1
7055,2815,386681,1
7056,283237,23119,0
7057,5013,386683,1
7058,7040,23371,0
7059,23636,29057,1
7060,5747,8503,1
7061,6602,266740,1
7062,10069,125115,1
7063,4223,25828,1
7064,10738,79077,0
7065,399947,114960,0
7066,5837,146691,0
7067,785,23299,1
7068,1478,29979,1
7069,146325,149371,1
7070,1415,51652,0
7071,1641,123722,1
7072,5626,283385,1
7073,11338,378951,1
7074,6628,11340,1
7075,10445,51019,1
7076,8419,26020,0
7077,10516,50848,0
7078,6804,7695,1
7079,3185,5626,1
7080,9817,203111,1
7081,441194,54946,0
7082,4223,27351,1
7083,7620,56616,0
7084,6687,7536,0
7085,11030,399947,1
7086,83746,60385,0
7087,166655,387856,0
7088,5307,7185,1
7089,5563,11060,1
7090,3851,8687,1
7091,503497,112812,0
7092,150677,375791,1
7093,22806,22806,1
7094,4222,54926,1
7095,5626,254122,1
7096,83648,125170,0
7097,6299,23368,1
7098,5013,386678,1
7099,5451,51608,0
7100,80777,55544,0
7101,4846,10495,0
7102,5864,196074,0
7103,402176,153222,0
7104,29978,152816,1
7105,9180,285755,0
7106,3059,84311,0
7107,969,1879,0
7108,60490,126069,0
7109,1415,51603,0
7110,10226,116173,1
7111,90480,221424,1
7112,389834,440295,1
7113,8317,11178,1
7114,23062,29950,0
7115,8419,83878,1
7116,196883,196472,0
7117,23582,126003,1
7118,727,6821,0
7119,204851,50836,0
7120,11335,55609,1
7121,599,7335,0
7122,83878,284355,1
7123,6780,84708,1
7124,80108,90933,1
7125,11252,84245,0
7126,10863,84923,0
7127,80313,23237,0
7128,2623,5565,1
7129,6919,55840,1
7130,599,51274,0
7131,65982,84547,1
7132,3059,3337,0
7133,6585,375791,1
7134,4665,90655,1
7135,8087,375307,0
7136,11077,57332,1
7137,705,23641,1
7138,7849,91107,0
7139,3684,10243,0
7140,200186,6820,0
7141,1018,115704,0
7142,83900,388677,1
7143,8887,9533,1
7144,1389,126133,0
7145,7490,9463,1
7146,9802,80700,1
7147,10928,58487,1
7148,9342,63908,1
7149,10063,22889,0
7150,2801,79843,1
7151,10556,79370,0
7152,79833,285180,0
7153,815,23543,1
7154,7411,81628,1
7155,4223,29922,1
7156,6929,9747,1
7157,148252,84969,0
7158,9649,9935,0
7159,6804,374618,0
7160,343521,26333,0
7161,7559,138639,0
7162,10042,10243,0
7163,1616,386618,1
7164,5317,79959,1
7165,54870,55888,0
7166,9501,23473,0
7167,10363,10556,1
7168,9858,389336,0
7169,152573,126272,0
7170,3960,4148,0
7171,3881,353132,1
7172,6890,50628,1
7173,10526,23636,0
7174,153733,23253,0
7175,10616,58498,0
7176,4615,4615,1
7177,1180,148932,0
7178,4188,11140,1
7179,79903,29922,0
7180,4188,163050,1
7181,5569,64129,0
7182,4222,53615,1
7183,116496,123591,0
7184,7186,10783,1
7185,9454,84708,1
7186,7629,89884,1
7187,9349,51778,0
7188,474344,28823,0
7189,166614,23636,0
7190,226,57175,0
7191,4706,149950,0
7192,9541,29105,0
7193,30850,285205,1
7194,57085,100506164,1
7195,146310,285672,1
7196,8115,8887,1
7197,4609,8115,0
7198,7775,54925,1
7199,51379,115265,1
7200,4110,128977,1
7201,9802,337970,1
7202,55145,116115,1
7203,6908,79618,1
7204,152573,58529,0
7205,51421,55110,1
7206,201798,10762,0
7207,5450,56673,0
7208,280658,51291,0
7209,54535,55093,1
7210,150677,644945,0
7211,6723,7728,0
7212,100532737,7265,0
7213,10152,22839,1
7214,54764,80764,1
7215,1031,6938,1
7216,14,2146,0
7217,6470,79804,0
7218,5501,153743,1
7219,5917,9616,0
7220,5187,6653,0
7221,10742,27232,0
7222,5608,116841,0
7223,57212,92105,0
7224,4188,27018,1
7225,1039,26240,1
7226,55697,337966,1
7227,1408,169355,0
7228,1946,147872,1
7229,10919,343035,1
7230,1889,375791,1
7231,10017,80321,0
7232,83451,129401,0
7233,26121,54764,1
7234,146325,57820,0
7235,348093,27242,0
7236,9666,56704,0
7237,3846,353142,1
7238,5328,64778,0
7239,664,51317,0
7240,5080,116540,1
7241,4869,8313,0
7242,51742,139212,1
7243,5626,9873,1
7244,3852,125115,1
7245,2815,386674,1
7246,7424,127540,0
7247,11199,55357,0
7248,29119,83878,1
7249,81850,388969,1
7250,65986,79903,0
7251,1602,9604,1
7252,10282,54800,0
7253,80352,440295,1
7254,10494,11235,1
7255,463,10464,1
7256,6293,26240,1
7257,6293,6605,1
7258,9474,50674,0
7259,9457,25806,0
7260,956,151531,0
7261,338382,474354,0
7262,5626,10612,1
7263,3885,80022,1
7264,3866,54535,1
7265,6999,11281,1
7266,8370,85289,0
7267,1409,389207,0
7268,54925,252884,1
7269,54432,57631,0
7270,11043,100526836,1
7271,29978,83593,1
7272,5147,339231,1
7273,4893,84520,0
7274,3757,26024,0
7275,2958,169270,0
7276,5966,161514,1
7277,80153,553115,0
7278,27237,163071,0
7279,5886,79446,0
7280,9135,220929,1
7281,284111,286499,0
7282,284439,55286,0
7283,7205,169792,1
7284,7542,89885,1
7285,4637,26579,0
7286,84878,90480,0
7287,9465,9672,0
7288,57332,123722,1
7289,56947,219854,1
7290,79571,25796,0
7291,4762,6938,1
7292,79723,57110,0
7293,10475,24144,0
7294,5708,22889,0
7295,23294,30011,1
7296,7033,127428,0
7297,11043,220929,1
7298,79862,386674,1
7299,4223,10586,1
7300,7918,387856,1
7301,7629,51606,0
7302,51027,139324,1
7303,30008,55138,1
7304,5500,25959,1
7305,5443,9592,0
7306,2801,7274,1
7307,5620,63940,0
7308,4741,4747,1
7309,200634,162681,0
7310,145567,285172,1
7311,84310,56474,0
7312,988,200081,1
7313,190,548593,0
7314,2578,7251,0
7315,24144,54967,1
7316,6386,253635,1
7317,5624,54816,0
7318,4841,169792,0
7319,10072,56851,0
7320,81851,375307,1
7321,1021,1031,1
7322,84069,26040,0
7323,6941,140902,0
7324,3868,140807,1
7325,5563,81850,1
7326,8676,387856,1
7327,9880,84941,0
7328,5130,57085,1
7329,79446,81603,0
7330,3045,8648,0
7331,5159,9681,0
7332,55796,23192,0
7333,11077,50650,1
7334,8313,9459,0
7335,51352,30011,0
7336,9319,132321,1
7337,2071,29934,0
7338,11007,27309,0
7339,3881,7251,1
7340,3586,10539,1
7341,728276,27185,0
7342,6171,6730,0
7343,8270,11043,1
7344,9099,11340,1
7345,220134,284297,1
7346,1351,151963,0
7347,10919,116412,1
7348,25806,60680,0
7349,55526,29080,0
7350,9146,147183,1
7351,30008,116835,1
7352,11099,50855,1
7353,6675,8654,0
7354,56947,613212,1
7355,11252,60626,1
7356,11345,57147,1
7357,166863,9463,0
7358,9802,78990,1
7359,8676,9852,0
7360,163227,353323,1
7361,441521,246184,0
7362,9508,10581,0
7363,54507,91582,1
7364,11129,29105,1
7365,3889,147183,1
7366,10256,27128,1
7367,10762,23633,1
7368,5966,11043,1
7369,13,79760,0
7370,115123,653121,0
7371,57456,389524,0
7372,226,64785,0
7373,22954,57161,1
7374,3572,51060,0
7375,3162,23392,0
7376,1308,29978,1
7377,3886,3889,1
7378,170680,55536,0
7379,221424,64324,0
7380,11277,353133,0
7381,337,116987,0
7382,138639,90407,0
7383,10152,246176,1
7384,5207,6650,0
7385,6602,29079,1
7386,51460,58190,0
7387,121536,653121,0
7388,9146,246184,0
7389,3958,643832,0
7390,132158,22996,0
7391,5409,441376,0
7392,1385,541465,0
7393,89,5753,1
7394,3608,337968,1
7395,8452,126326,0
7396,1468,80264,0
7397,9146,54882,1
7398,9051,254187,1
7399,54925,84547,1
7400,221472,161253,0
7401,8812,84667,0
7402,9688,22981,0
7403,7483,7541,1
7404,3537,26119,0
7405,128821,161829,0
7406,10623,84265,1
7407,8548,158427,1
7408,746,64841,0
7409,57554,58513,1
7410,4665,63920,1
7411,56649,130916,0
7412,835,835,1
7413,3115,4223,1
7414,6925,83541,1
7415,7159,10024,1
7416,6345,83451,0
7417,201973,64411,0
7418,10687,27124,0
7419,170394,83900,0
7420,132625,391257,1
7421,348801,222389,0
7422,6386,6418,1
7423,958,3849,0
7424,4739,23294,1
7425,54925,80345,1
7426,170082,246100,1
7427,10207,51564,1
7428,2100,375791,1
7429,1207,5264,0
7430,56477,89765,0
7431,51763,55178,0
7432,9368,22839,1
7433,55108,126069,0
7434,81851,83606,1
7435,57696,58478,0
7436,116835,54532,0
7437,22809,440321,1
7438,604,140258,1
7439,9319,136853,1
7440,6345,30818,1
7441,5575,57332,1
7442,5450,11326,0
7443,1674,4747,1
7444,112487,126353,0
7445,8456,431707,1
7446,7185,53358,1
7447,11336,55922,0
7448,5626,117157,1
7449,3448,27314,0
7450,3927,10523,1
7451,22806,54535,1
7452,154865,158297,1
7453,55856,92822,0
7454,51582,51686,1
7455,5318,79188,0
7456,169270,56122,0
7457,3336,6258,0
7458,25894,170954,1
7459,58491,221504,1
7460,5524,60491,1
7461,23544,29978,1
7462,340348,54979,0
7463,10437,51060,0
7464,9759,11043,1
7465,5626,51072,1
7466,85395,440295,1
7467,134359,11334,0
7468,11144,55565,0
7469,1649,55209,0
7470,57189,92714,0
7471,55198,25816,0
7472,6628,159195,1
7473,8266,57159,1
7474,7029,10542,0
7475,79148,160419,0
7476,7511,7730,0
7477,10252,50628,1
7478,84708,159989,1
7479,208,79169,0
7480,338382,83714,0
7481,2669,10107,1
7482,7431,54967,1
7483,7316,57088,0
7484,1874,7027,1
7485,5970,93986,0
7486,4800,4801,1
7487,9610,29775,1
7488,2551,57547,0
7489,1389,90594,0
7490,66037,401431,1
7491,3885,5159,1
7492,54979,57459,0
7493,6449,7917,1
7494,11043,26036,1
7495,25,443,0
7496,51019,493911,1
7497,7205,90060,1
7498,4800,10475,0
7499,8688,84832,1
7500,168620,55336,0
7501,9001,10489,0
7502,3885,196472,1
7503,6320,344658,0
7504,50855,96597,0
7505,85293,54676,0
7506,7159,57530,1
7507,79849,389136,0
7508,7128,10318,1
7509,3087,10152,1
7510,100287171,283899,0
7511,14,137886,0
7512,9098,55917,0
7513,152926,255043,0
7514,5585,10142,1
7515,55500,93233,0
7516,11011,11011,1
7517,23212,23412,0
7518,818,64118,1
7519,750,79898,0
7520,5757,79621,0
7521,2874,10928,1
7522,24144,29941,1
7523,6293,79696,1
7524,3881,53347,1
7525,9554,11117,0
7526,6455,114569,1
7527,27111,55660,1
7528,9217,386683,0
7529,63894,129531,0
7530,3004,7020,0
7531,10539,654483,1
7532,4879,29946,1
7533,4236,51646,0
7534,1728,6249,0
7535,169355,79364,0
7536,9111,10302,1
7537,79882,64400,0
7538,26239,440021,1
7539,3094,5624,0
7540,6386,23204,1
7541,64927,123722,1
7542,84935,375307,1
7543,57639,339005,1
7544,4543,80263,0
7545,10687,126353,1
7546,10133,55696,0
7547,10919,54749,1
7548,347918,375791,1
7549,9817,29775,1
7550,4188,7259,1
7551,23371,57048,1
7552,54957,162605,0
7553,3336,158866,0
7554,23479,58490,0
7555,55791,90993,0
7556,5354,146057,0
7557,140628,375791,1
7558,7163,51100,1
7559,2622,28387,0
7560,400673,57530,0
7561,8237,55379,0
7562,6449,51661,1
7563,147687,254958,1
7564,3603,57594,1
7565,2280,143884,0
7566,6386,23641,1
7567,301,7638,0
7568,55346,375748,1
7569,8939,26121,0
7570,5700,5708,1
7571,51522,64844,0
7572,79842,51564,0
7573,4085,54069,0
7574,22893,387522,0
7575,1838,23368,1
7576,7205,11167,0
7577,4097,10136,0
7578,54585,56673,0
7579,3888,8548,0
7580,5585,27185,1
7581,10969,92822,0
7582,8675,79608,0
7583,29944,84708,1
7584,3216,5564,0
7585,5866,51042,0
7586,2874,134121,0
7587,3142,56673,0
7588,6434,27316,1
7589,10539,83899,1
7590,58495,29109,0
7591,5129,11043,1
7592,358,254958,1
7593,7405,79171,0
7594,9051,79797,1
7595,83900,253128,1
7596,9802,222166,1
7597,51019,256369,1
7598,6310,121643,1
7599,8313,390535,1
7600,10295,286006,0
7601,79065,57713,0
7602,6642,80333,0
7603,55216,23647,0
7604,211,201255,1
7605,247,6737,1
7606,9530,83640,1
7607,55329,93487,0
7608,139212,246176,1
7609,11281,27287,1
7610,5229,5427,0
7611,79026,57523,0
7612,6821,22913,0
7613,353137,386676,1
7614,7755,22905,0
7615,23149,64396,1
7616,5921,286827,0
7617,4223,29801,1
7618,655,1021,0
7619,11185,11284,0
7620,3885,6821,1
7621,744,126433,0
7622,137196,51350,0
7623,10361,27324,0
7624,55806,29911,0
7625,85294,353144,1
7626,10039,283011,0
7627,4223,136371,1
7628,3801,9119,1
7629,6613,140735,0
7630,149461,163183,1
7631,1337,55346,0
7632,139212,26020,0
7633,54544,83900,1
7634,2054,23673,1
7635,83786,51134,0
7636,29057,202243,1
7637,9883,29978,1
7638,134288,375791,1
7639,2328,9196,0
7640,28992,128977,0
7641,9111,64708,1
7642,10174,55122,1
7643,885,51020,0
7644,166,7726,1
7645,132321,7054,0
7646,494119,3251,0
7647,353135,353137,1
7648,3050,3190,1
7649,11340,23608,0
7650,134265,55337,0
7651,7456,57630,1
7652,81850,254910,1
7653,10174,10783,1
7654,5159,378950,0
7655,6919,10318,1
7656,9639,84993,0
7657,79022,84941,0
7658,6801,126328,0
7659,3885,7114,1
7660,998,11077,0
7661,6399,56947,0
7662,83900,353132,1
7663,9679,147650,0
7664,5966,145282,1
7665,4111,390535,1
7666,3846,388677,1
7667,84708,124790,1
7668,11202,64778,0
7669,5563,5966,1
7670,55256,130617,0
7671,347,83639,0
7672,85569,25940,0
7673,3850,7073,0
7674,6303,339344,1
7675,115825,254173,0
7676,54535,84832,1
7677,2801,84823,1
7678,84667,55200,0
7679,353140,387266,1
7680,51442,150248,0
7681,23119,257236,0
7682,64061,83444,1
7683,7542,64581,1
7684,406,5518,0
7685,3885,148398,1
7686,51550,23339,0
7687,3299,54915,1
7688,285464,386676,1
7689,4005,26205,1
7690,2483,81888,0
7691,29950,117286,1
7692,83734,29899,0
7693,1962,9051,1
7694,1070,129049,1
7695,135293,158405,0
7696,7159,154865,1
7697,115572,348093,1
7698,5528,83852,0
7699,8711,152816,0
7700,353333,126526,0
7701,768,339669,0
7702,51100,51100,1
7703,83451,94134,0
7704,85289,353144,1
7705,140576,388389,0
7706,7325,56850,0
7707,819,1066,0
7708,2077,337959,0
7709,54793,342096,1
7710,808,23216,1
7711,7185,54870,1
7712,583,55697,1
7713,57630,85403,1
7714,8078,84669,0
7715,6671,23149,0
7716,4110,5303,1
7717,147183,57132,0
7718,3104,83746,1
7719,514,57085,1
7720,51364,81850,1
7721,3351,64708,0
7722,3797,353139,0
7723,84312,286151,0
7724,3885,3887,1
7725,80230,51298,0
7726,1018,4194,0
7727,54458,89885,0
7728,24144,205860,1
7729,9616,26034,0
7730,9818,51225,1
7731,4103,374659,1
7732,6449,150771,1
7733,1527,10250,0
7734,4107,4292,1
7735,8440,55793,0
7736,388882,29106,0
7737,10524,22890,1
7738,54925,63915,0
7739,79959,347918,1
7740,84106,57130,0
7741,57159,283237,1
7742,9552,11091,0
7743,79862,56904,0
7744,5308,11030,1
7745,4706,55697,1
7746,6299,10439,0
7747,57532,448834,1
7748,57594,64333,1
7749,226,226,1
