,Drug1_ID,Drug2_ID,label
3733,DB09295,DB04571,0
3734,DB00211,DB00938,1
3735,DB00726,DB01021,1
3736,DB00956,DB00990,1
3737,DB00338,DB06817,1
3738,DB00838,DB01193,0
3739,DB00343,DB09074,1
3740,DB00181,DB09222,0
3741,DB06788,DB00425,0
3742,DB01011,DB09080,0
3743,DB00204,DB01403,1
3744,DB00337,DB00877,1
3745,DB00653,DB01267,1
3746,DB00395,DB00352,0
3747,DB00783,DB01124,1
3748,DB00433,DB00349,0
3749,DB01590,DB01593,0
3750,DB06724,DB09080,0
3751,DB06218,DB06704,0
3752,DB00763,DB00648,0
3753,DB04910,DB09287,0
3754,DB00345,DB06788,0
3755,DB00821,DB09096,0
3756,DB01556,DB06684,0
3757,DB08941,DB00393,0
3758,DB00608,DB06708,1
3759,DB00083,DB00376,1
3760,DB00852,DB09042,1
3761,DB00413,DB00956,1
3762,DB00770,DB01202,0
3763,DB00295,DB00898,1
3764,DB00078,DB01390,0
3765,DB01173,DB09071,1
3766,DB06274,DB00080,0
3767,DB00813,DB00935,1
3768,DB00175,DB04982,0
3769,DB00888,DB09125,0
3770,DB00515,DB00417,0
3771,DB01204,DB06210,1
3772,DB00945,DB01380,1
3773,DB00017,DB00110,0
3774,DB00014,DB00363,1
3775,DB00215,DB06808,1
3776,DB01026,DB01624,1
3777,DB00121,DB00005,0
3778,DB00294,DB01354,1
3779,DB01276,DB00107,0
3780,DB00264,DB00413,0
3781,DB00153,DB00706,0
3782,DB00181,DB01118,0
3783,DB00990,DB01041,0
3784,DB00780,DB00851,1
3785,DB04839,DB08882,1
3786,DB00859,DB00017,0
3787,DB00310,DB09214,1
3788,DB04871,DB08992,0
3789,DB01624,DB09065,1
3790,DB01394,DB06688,0
3791,DB01148,DB00837,0
3792,DB00964,DB01168,1
3793,DB00321,DB00712,1
3794,DB00532,DB08867,0
3795,DB00739,DB00163,0
3796,DB01397,DB01220,0
3797,DB09099,DB00873,0
3798,DB08867,DB09036,1
3799,DB00983,DB00039,0
3800,DB00320,DB01233,1
3801,DB00206,DB00468,1
3802,DB00163,DB00465,1
3803,DB00268,DB04825,0
3804,DB01278,DB05278,1
3805,DB00222,DB01306,1
3806,DB01255,DB06288,1
3807,DB00753,DB03793,0
3808,DB01381,DB04339,0
3809,DB00611,DB00400,0
3810,DB00367,DB01355,1
3811,DB01175,DB01238,1
3812,DB01015,DB04339,0
3813,DB00085,DB00230,0
3814,DB09274,DB00639,0
3815,DB00474,DB01359,1
3816,DB00569,DB04865,1
3817,DB00561,DB09288,0
3818,DB00718,DB00854,0
3819,DB04868,DB00952,0
3820,DB01104,DB01151,1
3821,DB06441,DB01320,0
3822,DB08902,DB08941,0
3823,DB00761,DB00891,0
3824,DB00277,DB01189,0
3825,DB01172,DB01415,1
3826,DB01254,DB09083,1
3827,DB01278,DB04572,0
3828,DB00126,DB00865,1
3829,DB00446,DB01270,0
3830,DB00586,DB01225,1
3831,DB09070,DB00732,0
3832,DB01398,DB09043,1
3833,DB00910,DB00425,0
3834,DB01234,DB02703,1
3835,DB00041,DB00596,1
3836,DB00503,DB06273,1
3837,DB00887,DB01353,1
3838,DB09096,DB09262,0
3839,DB00289,DB00368,1
3840,DB00304,DB06404,1
3841,DB00996,DB00771,0
3842,DB00376,DB09162,0
3843,DB00851,DB04817,1
3844,DB00495,DB00604,0
3845,DB01085,DB01611,0
3846,DB00065,DB00964,0
3847,DB00768,DB00895,1
3848,DB09294,DB09330,0
3849,DB00436,DB00112,0
3850,DB06204,DB08873,0
3851,DB00652,DB08883,1
3852,DB00315,DB00105,0
3853,DB00603,DB01263,1
3854,DB00414,DB01169,1
3855,DB00015,DB00346,0
3856,DB03615,DB00397,0
3857,DB00072,DB04861,0
3858,DB00222,DB00224,1
3859,DB01229,DB09134,0
3860,DB00547,DB06228,0
3861,DB00672,DB09279,0
3862,DB00570,DB09065,0
3863,DB00182,DB06724,1
3864,DB00435,DB01039,0
3865,DB00191,DB01407,1
3866,DB00241,DB00418,1
3867,DB00014,DB01016,1
3868,DB01326,DB01085,0
3869,DB00593,DB09117,1
3870,DB05246,DB00237,0
3871,DB01363,DB01598,0
3872,DB01579,DB01234,0
3873,DB00056,DB09235,0
3874,DB00107,DB09166,0
3875,DB00565,DB01427,1
3876,DB00303,DB00864,1
3877,DB08887,DB00975,0
3878,DB00211,DB01223,1
3879,DB00674,DB09295,0
3880,DB00653,DB00850,1
3881,DB01232,DB01309,1
3882,DB00723,DB06413,1
3883,DB01440,DB01257,0
3884,DB09210,DB09117,0
3885,DB01356,DB01204,0
3886,DB01129,DB09027,1
3887,DB01591,DB09073,1
3888,DB09545,DB00738,0
3889,DB01045,DB09071,1
3890,DB11181,DB00318,0
3891,DB00136,DB00872,1
3892,DB00749,DB01418,1
3893,DB00390,DB01171,0
3894,DB00452,DB04895,0
3895,DB00023,DB00988,0
3896,DB00268,DB00575,1
3897,DB00715,DB01202,1
3898,DB00363,DB00956,1
3899,DB00054,DB08816,1
3900,DB00450,DB11133,0
3901,DB00261,DB00498,1
3902,DB01168,DB09242,1
3903,DB00279,DB06282,0
3904,DB00300,DB00798,1
3905,DB00303,DB00296,0
3906,DB01556,DB06714,1
3907,DB01592,DB01171,0
3908,DB00844,DB00903,1
3909,DB01254,DB08918,1
3910,DB00418,DB01203,1
3911,DB00637,DB01437,0
3912,DB00503,DB00541,1
3913,DB01600,DB09295,1
3914,DB00404,DB08933,1
3915,DB00181,DB00813,1
3916,DB00180,DB00988,0
3917,DB00252,DB00381,1
3918,DB01600,DB01010,0
3919,DB00684,DB09222,0
3920,DB01225,DB01254,1
3921,DB08881,DB01613,0
3922,DB09070,DB02701,0
3923,DB06700,DB08935,1
3924,DB00798,DB00050,0
3925,DB00216,DB08873,1
3926,DB06772,DB01280,0
3927,DB00451,DB01320,1
3928,DB01438,DB06808,0
3929,DB00745,DB01558,0
3930,DB11126,DB06271,0
3931,DB01247,DB04842,1
3932,DB08811,DB09288,0
3933,DB08911,DB06724,0
3934,DB01176,DB09034,1
3935,DB00185,DB09064,0
3936,DB00047,DB00627,1
3937,DB00934,DB00293,0
3938,DB00188,DB01329,0
3939,DB00215,DB08868,1
3940,DB00224,DB08881,1
3941,DB06335,DB00726,0
3942,DB00021,DB00477,1
3943,DB00196,DB00884,1
3944,DB00563,DB01223,1
3945,DB00627,DB01082,0
3946,DB00601,DB01235,1
3947,DB00243,DB00918,0
3948,DB01395,DB01183,0
3949,DB01577,DB04831,0
3950,DB00185,DB01106,0
3951,DB04572,DB06643,1
3952,DB00876,DB01168,0
3953,DB09036,DB09118,1
3954,DB00083,DB06696,1
3955,DB00924,DB01247,1
3956,DB00528,DB01164,1
3957,DB00081,DB00864,1
3958,DB00471,DB08902,0
3959,DB00300,DB09295,0
3960,DB00099,DB00120,0
3961,DB00955,DB01607,1
3962,DB00818,DB00988,0
3963,DB00309,DB00575,0
3964,DB00387,DB00433,1
3965,DB00376,DB09564,0
3966,DB01558,DB06204,1
3967,DB06262,DB00374,0
3968,DB00328,DB00900,0
3969,DB08901,DB00603,0
3970,DB00952,DB01403,1
3971,DB00872,DB00083,0
3972,DB00967,DB00843,0
3973,DB01411,DB00477,0
3974,DB00843,DB01618,1
3975,DB01623,DB00746,0
3976,DB00982,DB01010,0
3977,DB00492,DB01395,1
3978,DB00977,DB00903,0
3979,DB00188,DB01320,1
3980,DB00390,DB00482,1
3981,DB00543,DB01224,1
3982,DB09279,DB00706,0
3983,DB00321,DB01086,0
3984,DB00569,DB01104,1
3985,DB00572,DB00769,0
3986,DB01399,DB00863,0
3987,DB01167,DB09104,1
3988,DB00804,DB00752,0
3989,DB00788,DB00955,1
3990,DB00877,DB01263,1
3991,DB01380,DB00882,0
3992,DB00518,DB01319,0
3993,DB00557,DB00593,1
3994,DB04272,DB01015,0
3995,DB00581,DB01068,0
3996,DB00813,DB09272,1
3997,DB00268,DB00475,1
3998,DB00237,DB02659,0
3999,DB00613,DB00555,0
4000,DB00502,DB00760,0
4001,DB01267,DB08880,0
4002,DB06795,DB01339,0
4003,DB09113,DB06626,0
4004,DB04843,DB09146,0
4005,DB01244,DB00468,0
4006,DB06213,DB00054,0
4007,DB00073,DB01656,1
4008,DB01624,DB00709,0
4009,DB01046,DB01437,0
4010,DB05266,DB00721,0
4011,DB00794,DB00819,1
4012,DB00227,DB06769,0
4013,DB00397,DB00871,1
4014,DB00790,DB01600,1
4015,DB00263,DB00715,1
4016,DB03754,DB00528,0
4017,DB00305,DB00375,0
4018,DB00190,DB06724,0
4019,DB01182,DB01418,1
4020,DB00013,DB11095,1
4021,DB01181,DB01418,1
4022,DB09292,DB00950,0
4023,DB00443,DB01021,1
4024,DB00471,DB00388,0
4025,DB01595,DB01115,0
4026,DB00831,DB01579,1
4027,DB00279,DB09112,0
4028,DB00040,DB00972,1
4029,DB00346,DB01018,1
4030,DB00541,DB00925,0
4031,DB01032,DB08813,0
4032,DB01045,DB11248,0
4033,DB00552,DB06643,1
4034,DB00369,DB09214,0
4035,DB00635,DB01219,0
4036,DB01149,DB06207,1
4037,DB00734,DB08883,1
4038,DB00042,DB01076,0
4039,DB00838,DB00640,0
4040,DB00041,DB01189,0
4041,DB01624,DB00412,0
4042,DB00343,DB00732,1
4043,DB01038,DB01233,1
4044,DB06781,DB09214,0
4045,DB00790,DB00658,0
4046,DB00273,DB00344,1
4047,DB00695,DB04876,1
4048,DB00834,DB06719,1
4049,DB00252,DB00486,1
4050,DB00930,DB02659,1
4051,DB06754,DB08935,1
4052,DB01589,DB00051,0
4053,DB01128,DB01177,0
4054,DB01007,DB00767,0
4055,DB00009,DB00498,1
4056,DB00182,DB00904,1
4057,DB09290,DB09517,0
4058,DB00018,DB00218,0
4059,DB06730,DB08822,0
4060,DB00988,DB00361,0
4061,DB00246,DB01041,1
4062,DB01280,DB01024,0
4063,DB01147,DB09287,0
4064,DB00980,DB01041,1
4065,DB00353,DB00904,0
4066,DB09291,DB01261,0
4067,DB01032,DB01059,1
4068,DB00475,DB00834,1
4069,DB00207,DB09075,1
4070,DB09221,DB00073,0
4071,DB01353,DB00371,0
4072,DB00823,DB08880,0
4073,DB01224,DB00520,0
4074,DB00325,DB01059,0
4075,DB00390,DB06792,0
4076,DB00293,DB09286,0
4077,DB00761,DB00319,0
4078,DB09107,DB00187,0
4079,DB09071,DB01137,0
4080,DB00862,DB00872,1
4081,DB00697,DB06819,1
4082,DB00335,DB00816,1
4083,DB00883,DB01609,1
4084,DB00289,DB00313,0
4085,DB00042,DB00496,1
4086,DB01392,DB01337,0
4087,DB00653,DB00818,1
4088,DB00915,DB09220,0
4089,DB00490,DB00615,1
4090,DB00277,DB00508,0
4091,DB00368,DB00723,1
4092,DB01708,DB01128,0
4093,DB00051,DB01026,0
4094,DB00594,DB01280,0
4095,DB09209,DB11057,0
4096,DB00501,DB01167,1
4097,DB00969,DB00343,0
4098,DB06283,DB11093,0
4099,DB04817,DB00988,0
4100,DB00427,DB00715,1
4101,DB00981,DB00325,0
4102,DB00204,DB00934,1
4103,DB06826,DB08976,1
4104,DB01224,DB00904,0
4105,DB00618,DB01168,0
4106,DB08819,DB01613,0
4107,DB00873,DB00728,0
4108,DB09277,DB09401,0
4109,DB01624,DB06781,0
4110,DB01267,DB00402,0
4111,DB00091,DB00503,1
4112,DB01198,DB08933,1
4113,DB00072,DB09295,0
4114,DB06441,DB01138,0
4115,DB01621,DB00861,0
4116,DB00201,DB00717,1
4117,DB00270,DB00528,0
4118,DB01124,DB08882,1
4119,DB01291,DB01081,0
4120,DB00112,DB00022,0
4121,DB00695,DB06769,0
4122,DB00794,DB00402,0
4123,DB00283,DB00965,0
4124,DB00861,DB01203,1
4125,DB08815,DB04911,0
4126,DB05676,DB00110,0
4127,DB00305,DB00109,0
4128,DB01147,DB00503,0
4129,DB01178,DB11256,0
4130,DB00641,DB01241,1
4131,DB09220,DB09477,1
4132,DB00653,DB01263,1
4133,DB00401,DB00607,1
4134,DB01120,DB00989,0
4135,DB00730,DB00767,0
4136,DB00623,DB01242,1
4137,DB00703,DB01356,1
4138,DB04868,DB00757,0
4139,DB09267,DB00415,0
4140,DB01255,DB01267,1
4141,DB08868,DB00736,0
4142,DB00798,DB01265,0
4143,DB01130,DB01149,0
4144,DB00406,DB00560,0
4145,DB00267,DB00684,1
4146,DB00342,DB08826,0
4147,DB00415,DB01024,1
4148,DB01288,DB01132,0
4149,DB06700,DB00957,0
4150,DB01328,DB00867,0
4151,DB00705,DB09034,1
4152,DB00752,DB06335,1
4153,DB00531,DB01656,1
4154,DB01147,DB00628,0
4155,DB01127,DB06204,0
4156,DB00623,DB08918,1
4157,DB01235,DB04920,1
4158,DB00356,DB00026,0
4159,DB01623,DB06723,0
4160,DB01620,DB11110,0
4161,DB06207,DB06714,0
4162,DB00015,DB00054,1
4163,DB00787,DB00163,0
4164,DB00662,DB00397,0
4165,DB00484,DB00652,1
4166,DB00681,DB00687,1
4167,DB06636,DB01150,0
4168,DB00434,DB00470,1
4169,DB00310,DB00743,0
4170,DB00109,DB09043,0
4171,DB00957,DB00294,0
4172,DB05578,DB08872,0
4173,DB01013,DB00301,0
4174,DB01045,DB00684,0
4175,DB01239,DB00537,0
4176,DB09054,DB00618,0
4177,DB00768,DB09271,1
4178,DB00207,DB01118,1
4179,DB00178,DB00877,1
4180,DB00658,DB02659,1
4181,DB00543,DB08883,1
4182,DB00479,DB00244,0
4183,DB00227,DB01241,1
4184,DB00070,DB00205,0
4185,DB00320,DB00449,1
4186,DB09046,DB00619,0
4187,DB01127,DB08880,0
4188,DB00252,DB00401,1
4189,DB09060,DB00595,0
4190,DB00015,DB00110,0
4191,DB08877,DB08912,1
4192,DB00974,DB06779,1
4193,DB01553,DB00740,0
4194,DB00448,DB00887,0
4195,DB01278,DB06704,0
4196,DB08906,DB06404,0
4197,DB00374,DB04272,1
4198,DB00213,DB09282,0
4199,DB00060,DB00672,0
4200,DB00666,DB00889,0
4201,DB01049,DB04871,1
4202,DB00968,DB00456,0
4203,DB01043,DB01000,0
4204,DB00407,DB06715,1
4205,DB00285,DB00508,1
4206,DB01130,DB01440,0
4207,DB01023,DB00660,0
4208,DB00678,DB01281,0
4209,DB00486,DB00311,0
4210,DB01218,DB01232,1
4211,DB06372,DB01016,0
4212,DB00524,DB00611,1
4213,DB01204,DB00550,0
4214,DB00395,DB01041,1
4215,DB06186,DB00052,0
4216,DB01032,DB00961,0
4217,DB01256,DB08864,0
4218,DB00165,DB01142,0
4219,DB00569,DB01207,1
4220,DB06820,DB01018,0
4221,DB01357,DB00274,0
4222,DB00433,DB00335,0
4223,DB00731,DB05109,0
4224,DB00169,DB08934,0
4225,DB00455,DB00470,1
4226,DB00036,DB00835,0
4227,DB00731,DB01307,1
4228,DB06702,DB00322,0
4229,DB01268,DB06290,1
4230,DB00820,DB08931,1
4231,DB00347,DB00356,0
4232,DB01162,DB01130,0
4233,DB00872,DB09102,1
4234,DB00991,DB01609,1
4235,DB01263,DB06207,1
4236,DB00571,DB09066,0
4237,DB00501,DB01263,1
4238,DB00975,DB01235,1
4239,DB00187,DB01210,1
4240,DB01138,DB01194,0
4241,DB00332,DB06148,1
4242,DB09123,DB08439,0
4243,DB00230,DB08883,1
4244,DB00297,DB01018,0
4245,DB00359,DB01016,1
4246,DB00222,DB00977,1
4247,DB00871,DB01021,1
4248,DB06403,DB09301,0
4249,DB05246,DB01194,0
4250,DB00321,DB11124,1
4251,DB00932,DB01100,1
4252,DB00569,DB00686,1
4253,DB00394,DB01003,0
4254,DB00268,DB00333,1
4255,DB01045,DB01058,1
4256,DB09295,DB00681,0
4257,DB01164,DB01285,0
4258,DB00790,DB00999,1
4259,DB01253,DB03880,1
4260,DB00201,DB09290,1
4261,DB11315,DB09278,0
4262,DB00065,DB01609,1
4263,DB01198,DB01298,0
4264,DB09107,DB06772,0
4265,DB00054,DB00569,1
4266,DB00569,DB01009,1
4267,DB01112,DB08864,0
4268,DB06204,DB06228,0
4269,DB01097,DB06681,1
4270,DB01026,DB01395,1
4271,DB00835,DB06201,1
4272,DB00082,DB06655,1
4273,DB00266,DB09050,1
4274,DB00238,DB00689,0
4275,DB00482,DB09280,1
4276,DB01275,DB09220,1
4277,DB01222,DB01264,1
4278,DB01137,DB06824,0
4279,DB06204,DB06282,1
4280,DB00585,DB01263,1
4281,DB00781,DB00214,0
4282,DB00998,DB00198,0
4283,DB00486,DB08912,0
4284,DB00726,DB09271,1
4285,DB00345,DB00073,0
4286,DB00420,DB00470,1
4287,DB00412,DB00610,0
4288,DB09069,DB00367,0
4289,DB00433,DB01576,1
4290,DB00344,DB04574,0
4291,DB00683,DB09036,1
4292,DB00967,DB11222,0
4293,DB00204,DB06802,0
4294,DB00543,DB00388,0
4295,DB00269,DB09057,1
4296,DB00029,DB06754,1
4297,DB01198,DB06789,0
4298,DB00086,DB00775,1
4299,DB01306,DB01367,0
4300,DB00030,DB00436,1
4301,DB01365,DB09241,0
4302,DB00561,DB01288,1
4303,DB00181,DB01621,1
4304,DB00020,DB01581,0
4305,DB00182,DB09104,1
4306,DB00215,DB04884,1
4307,DB00047,DB01234,1
4308,DB01337,DB00188,0
4309,DB00266,DB06228,1
4310,DB00501,DB00758,1
4311,DB00388,DB01577,1
4312,DB00059,DB00625,0
4313,DB00564,DB08895,1
4314,DB01577,DB01593,0
4315,DB00773,DB09560,0
4316,DB00544,DB00958,0
4317,DB01249,DB06826,0
4318,DB06708,DB01023,0
4319,DB00975,DB00185,0
4320,DB00206,DB00470,1
4321,DB00248,DB01038,1
4322,DB00723,DB09268,0
4323,DB00708,DB09303,0
4324,DB00641,DB03880,1
4325,DB01174,DB06228,1
4326,DB00266,DB06700,1
4327,DB01323,DB06228,1
4328,DB00407,DB00584,1
4329,DB00765,DB01075,1
4330,DB00898,DB01247,1
4331,DB00470,DB00996,1
4332,DB00621,DB01124,1
4333,DB00220,DB00641,1
4334,DB01583,DB00195,0
4335,DB00679,DB08931,0
4336,DB00321,DB00391,1
4337,DB00499,DB01067,0
4338,DB00821,DB04895,0
4339,DB00689,DB02701,0
4340,DB00621,DB06292,1
4341,DB00338,DB06701,1
4342,DB01248,DB01254,1
4343,DB00187,DB01106,0
4344,DB00252,DB00544,1
4345,DB00338,DB06695,1
4346,DB06791,DB08877,1
4347,DB00738,DB00492,0
4348,DB09112,DB00964,0
4349,DB00082,DB09208,1
4350,DB00622,DB00758,1
4351,DB08868,DB00050,0
4352,DB00204,DB00344,1
4353,DB00472,DB06824,0
4354,DB00959,DB01026,1
4355,DB00028,DB00567,0
4356,DB09113,DB01133,0
4357,DB00477,DB04924,1
4358,DB08903,DB03793,0
4359,DB00373,DB08918,0
4360,DB00908,DB00957,0
4361,DB00834,DB01219,1
4362,DB00765,DB06283,1
4363,DB09061,DB00399,0
4364,DB00364,DB00241,0
4365,DB00359,DB01436,0
4366,DB00091,DB04897,0
4367,DB00007,DB01100,1
4368,DB06271,DB08887,1
4369,DB01247,DB00756,0
4370,DB00162,DB00425,0
4371,DB01072,DB06701,0
4372,DB00895,DB00323,0
4373,DB09391,DB02659,0
4374,DB00285,DB00686,1
4375,DB01014,DB04841,0
4376,DB01065,DB00182,0
4377,DB09069,DB00244,0
4378,DB00338,DB00399,1
4379,DB00572,DB01195,0
4380,DB00195,DB06715,0
4381,DB00301,DB09123,0
4382,DB00030,DB01009,0
4383,DB00549,DB00967,0
4384,DB09026,DB01005,0
4385,DB00836,DB06414,0
4386,DB01440,DB00819,0
4387,DB00312,DB00542,1
4388,DB01409,DB01306,0
4389,DB06701,DB09042,1
4390,DB00915,DB00535,0
4391,DB00007,DB01059,1
4392,DB00449,DB00871,1
4393,DB00603,DB01041,1
4394,DB00875,DB01581,0
4395,DB00503,DB01100,1
4396,DB01620,DB06711,1
4397,DB00275,DB06822,0
4398,DB01589,DB06201,1
4399,DB09046,DB05245,0
4400,DB01595,DB00175,0
4401,DB01151,DB09128,1
4402,DB00808,DB00921,1
4403,DB00718,DB09068,0
4404,DB01567,DB00241,0
4405,DB00398,DB00503,1
4406,DB01575,DB01008,0
4407,DB00633,DB00290,0
4408,DB00246,DB04905,0
4409,DB04899,DB00325,0
4410,DB00945,DB08917,0
4411,DB00622,DB01162,1
4412,DB00823,DB09265,0
4413,DB00318,DB00420,1
4414,DB00499,DB00559,1
4415,DB01365,DB00029,0
4416,DB00977,DB03793,0
4417,DB00318,DB00476,1
4418,DB00512,DB01340,0
4419,DB00206,DB09075,1
4420,DB01037,DB09042,1
4421,DB00671,DB00488,0
4422,DB00405,DB01403,0
4423,DB01097,DB00393,0
4424,DB00937,DB01329,0
4425,DB09292,DB01275,0
4426,DB00307,DB00628,1
4427,DB00181,DB09128,1
4428,DB00150,DB04570,0
4429,DB00266,DB09075,1
4430,DB01158,DB06663,1
4431,DB01045,DB01202,0
4432,DB01270,DB00344,0
4433,DB00730,DB08883,0
4434,DB00635,DB01260,0
4435,DB01026,DB06335,1
4436,DB00748,DB09271,1
4437,DB00731,DB06335,1
4438,DB00126,DB01357,1
4439,DB04272,DB08813,1
4440,DB00959,DB08865,0
4441,DB00121,DB01377,1
4442,DB00338,DB00847,1
4443,DB00753,DB00765,1
4444,DB05812,DB06216,1
4445,DB00098,DB01019,0
4446,DB00704,DB01104,0
4447,DB08879,DB00438,0
4448,DB06714,DB00903,0
4449,DB00758,DB01241,1
4450,DB01394,DB00374,0
4451,DB09236,DB00474,0
4452,DB00703,DB00008,0
4453,DB01120,DB00916,0
4454,DB00997,DB09102,1
4455,DB01174,DB09065,1
4456,DB00312,DB01337,0
4457,DB00209,DB00958,0
4458,DB00700,DB09242,1
4459,DB01609,DB06216,1
4460,DB00687,DB00794,1
4461,DB00387,DB00611,1
4462,DB01133,DB06594,0
4463,DB05039,DB01202,0
4464,DB00803,DB00259,0
4465,DB00232,DB00332,0
4466,DB00871,DB00479,0
4467,DB00982,DB00043,0
4468,DB00624,DB00912,1
4469,DB00956,DB04911,1
4470,DB00987,DB00422,0
4471,DB01264,DB04845,1
4472,DB00535,DB00688,0
4473,DB00468,DB01076,1
4474,DB00952,DB01624,1
4475,DB01362,DB09104,0
4476,DB00291,DB00014,0
4477,DB00486,DB00921,1
4478,DB00318,DB00108,0
4479,DB01189,DB08883,1
4480,DB00961,DB11124,0
4481,DB00206,DB00953,1
4482,DB00654,DB01158,0
4483,DB01356,DB00317,0
4484,DB00091,DB00648,1
4485,DB01035,DB06706,0
4486,DB00227,DB00122,0
4487,DB01016,DB01306,1
4488,DB01242,DB08880,1
4489,DB00912,DB01263,1
4490,DB01260,DB00788,0
4491,DB00626,DB00803,1
4492,DB00208,DB04908,1
4493,DB00323,DB00456,0
4494,DB00557,DB00747,1
4495,DB00633,DB00259,0
4496,DB00237,DB01260,0
4497,DB00264,DB00712,0
4498,DB01240,DB00222,0
4499,DB01136,DB00180,0
4500,DB01232,DB09227,1
4501,DB00234,DB00557,0
4502,DB00341,DB08893,1
4503,DB01032,DB01072,0
4504,DB00752,DB01100,1
4505,DB00613,DB00361,0
4506,DB05521,DB08932,1
4507,DB00325,DB01115,1
4508,DB06213,DB00738,0
4509,DB00222,DB00334,1
4510,DB00635,DB01306,1
4511,DB01095,DB01611,0
4512,DB00854,DB06204,1
4513,DB00881,DB01398,1
4514,DB01017,DB01427,0
4515,DB00526,DB01222,0
4516,DB01140,DB02300,0
4517,DB05266,DB01064,0
4518,DB09274,DB00952,0
4519,DB00829,DB08933,1
4520,DB00390,DB00708,0
4521,DB00393,DB00582,1
4522,DB00572,DB01106,0
4523,DB00779,DB01551,0
4524,DB06772,DB01560,0
4525,DB01238,DB01560,1
4526,DB00104,DB00697,1
4527,DB08868,DB00040,0
4528,DB00213,DB00528,0
4529,DB01041,DB01174,1
4530,DB00624,DB05278,1
4531,DB00591,DB01151,0
4532,DB00452,DB00461,1
4533,DB00559,DB00813,1
4534,DB02659,DB00456,0
4535,DB09107,DB01398,0
4536,DB01274,DB11110,0
4537,DB01111,DB01060,0
4538,DB00313,DB00458,1
4539,DB00622,DB01392,1
4540,DB00349,DB00291,0
4541,DB00782,DB00005,0
4542,DB05679,DB08976,0
4543,DB00425,DB01198,1
4544,DB00434,DB00303,0
4545,DB00418,DB00425,1
4546,DB00704,DB01098,0
4547,DB00871,DB00405,0
4548,DB00381,DB09036,1
4549,DB01119,DB04861,1
4550,DB00547,DB01119,0
4551,DB00381,DB01606,0
4552,DB08893,DB09555,1
4553,DB00559,DB00682,1
4554,DB00318,DB00332,1
4555,DB00414,DB00068,0
4556,DB01041,DB09107,1
4557,DB01223,DB09048,1
4558,DB01330,DB00567,0
4559,DB00200,DB00176,0
4560,DB09300,DB00769,0
4561,DB01364,DB09273,1
4562,DB04918,DB01435,0
4563,DB00808,DB00813,1
4564,DB01168,DB01463,1
4565,DB04876,DB08912,1
4566,DB00425,DB00434,1
4567,DB01254,DB09266,0
4568,DB00503,DB00762,1
4569,DB00895,DB06282,1
4570,DB01215,DB01282,0
4571,DB00015,DB00472,1
4572,DB00761,DB01624,1
4573,DB00836,DB01098,0
4574,DB00960,DB11057,0
4575,DB06643,DB09273,0
4576,DB01281,DB08895,1
4577,DB06403,DB10675,0
4578,DB01326,DB00091,0
4579,DB01337,DB01356,1
4580,DB00656,DB09068,1
4581,DB00022,DB01418,1
4582,DB01167,DB01232,1
4583,DB00626,DB00714,0
4584,DB01173,DB00861,0
4585,DB00395,DB01067,0
4586,DB00994,DB00873,0
4587,DB00384,DB06212,1
4588,DB00448,DB00697,0
4589,DB06663,DB00490,0
4590,DB09146,DB08896,0
4591,DB00215,DB01072,1
4592,DB01332,DB01351,0
4593,DB01238,DB06290,1
4594,DB01174,DB09063,1
4595,DB01239,DB08893,0
4596,DB01553,DB00752,0
4597,DB00540,DB00715,1
4598,DB01354,DB04861,1
4599,DB00717,DB01251,1
4600,DB00091,DB00864,1
4601,DB00331,DB04839,1
4602,DB09033,DB09220,0
4603,DB06698,DB06211,0
4604,DB00370,DB00780,1
4605,DB08871,DB00324,0
4606,DB06262,DB01242,0
4607,DB00847,DB00216,0
4608,DB01309,DB01099,0
4609,DB01097,DB01590,1
4610,DB01624,DB08897,1
4611,DB00104,DB00780,1
4612,DB00190,DB00715,1
4613,DB09052,DB08874,0
4614,DB08903,DB01161,0
4615,DB00083,DB00847,0
4616,DB00009,DB09290,0
4617,DB00083,DB01403,1
4618,DB00648,DB01621,1
4619,DB00661,DB06605,1
4620,DB04910,DB09407,0
4621,DB09288,DB01193,0
4622,DB06145,DB08883,0
4623,DB00285,DB01247,1
4624,DB00690,DB08933,1
4625,DB01244,DB00387,0
4626,DB00727,DB09112,1
4627,DB00181,DB01320,1
4628,DB00176,DB09166,1
4629,DB01178,DB04871,1
4630,DB06761,DB00677,0
4631,DB01035,DB09058,0
4632,DB00477,DB01367,1
4633,DB00260,DB01239,0
4634,DB00328,DB09295,1
4635,DB00565,DB06594,0
4636,DB00489,DB08935,1
4637,DB00935,DB00968,0
4638,DB01026,DB06212,1
4639,DB00237,DB00450,1
4640,DB01069,DB01059,0
4641,DB00311,DB01397,1
4642,DB09147,DB01211,0
4643,DB00692,DB00382,0
4644,DB00330,DB00070,0
4645,DB00590,DB00899,0
4646,DB00571,DB01354,1
4647,DB01275,DB00470,0
4648,DB01104,DB01418,1
4649,DB00477,DB00765,1
4650,DB00399,DB09143,0
4651,DB00289,DB01364,1
4652,DB00363,DB00480,1
4653,DB00953,DB00438,0
4654,DB00229,DB00442,0
4655,DB06819,DB06413,0
4656,DB08873,DB09128,1
4657,DB00470,DB04953,1
4658,DB00204,DB01319,1
4659,DB00420,DB01206,0
4660,DB00224,DB00656,1
4661,DB00327,DB01171,1
4662,DB01232,DB05812,1
4663,DB01269,DB01054,0
4664,DB00333,DB01263,1
