,Drug1_ID,Drug2_ID,label
3416,DB01041,DB09078,0
3417,DB00384,DB00752,1
3418,DB00295,DB00979,1
3419,DB00315,DB00850,1
3420,DB00191,DB00734,1
3421,DB06206,DB00783,0
3422,DB06637,DB09545,0
3423,DB00738,DB01309,1
3424,DB01320,DB08903,1
3425,DB00960,DB00302,0
3426,DB00350,DB05521,0
3427,DB00013,DB00476,1
3428,DB00210,DB00480,0
3429,DB00754,DB00842,0
3430,DB00651,DB01553,1
3431,DB00937,DB01367,1
3432,DB00046,DB06335,1
3433,DB00501,DB00555,1
3434,DB01208,DB00899,0
3435,DB00859,DB00344,0
3436,DB00476,DB09077,1
3437,DB00224,DB01124,1
3438,DB06403,DB00276,0
3439,DB01062,DB00677,0
3440,DB00607,DB09291,1
3441,DB00530,DB01026,1
3442,DB00349,DB01254,0
3443,DB01008,DB01591,0
3444,DB04835,DB00668,0
3445,DB00715,DB00765,1
3446,DB00387,DB00747,1
3447,DB01399,DB00514,0
3448,DB01165,DB08910,1
3449,DB01021,DB01278,1
3450,DB00438,DB00682,1
3451,DB00126,DB00229,0
3452,DB01012,DB01071,1
3453,DB08827,DB00564,0
3454,DB01168,DB06698,1
3455,DB01201,DB01624,1
3456,DB01177,DB00950,0
3457,DB00488,DB01229,0
3458,DB00682,DB01437,1
3459,DB00029,DB00945,1
3460,DB00637,DB09063,1
3461,DB01026,DB08918,1
3462,DB00904,DB00918,1
3463,DB00865,DB01291,1
3464,DB09147,DB09146,0
3465,DB00374,DB00384,1
3466,DB00682,DB01039,1
3467,DB00072,DB00480,1
3468,DB00726,DB05812,1
3469,DB00413,DB00897,1
3470,DB00767,DB04845,0
3471,DB04844,DB09034,1
3472,DB00452,DB00410,0
3473,DB00420,DB09042,1
3474,DB00966,DB00284,0
3475,DB00433,DB01409,1
3476,DB10829,DB01274,0
3477,DB01149,DB06802,0
3478,DB00949,DB01261,0
3479,DB01204,DB09291,1
3480,DB00474,DB00968,1
3481,DB01083,DB01182,1
3482,DB00390,DB01164,1
3483,DB00333,DB01021,1
3484,DB00070,DB01398,1
3485,DB01012,DB08822,0
3486,DB00304,DB00108,0
3487,DB01099,DB00583,0
3488,DB00187,DB00211,1
3489,DB00813,DB08883,1
3490,DB00409,DB04896,1
3491,DB00582,DB00456,0
3492,DB00865,DB00875,1
3493,DB01109,DB06754,1
3494,DB00321,DB00461,1
3495,DB00276,DB01060,0
3496,DB00479,DB01413,1
3497,DB00679,DB00908,1
3498,DB00530,DB01377,1
3499,DB00851,DB01609,1
3500,DB00502,DB08897,1
3501,DB01130,DB01195,0
3502,DB00321,DB00387,1
3503,DB06480,DB00291,0
3504,DB01208,DB01309,1
3505,DB00366,DB00897,1
3506,DB00262,DB04861,0
3507,DB00749,DB00783,0
3508,DB01178,DB00863,0
3509,DB00846,DB08870,0
3510,DB01147,DB06777,0
3511,DB00500,DB00382,0
3512,DB06203,DB06719,1
3513,DB01288,DB06706,1
3514,DB00690,DB06204,1
3515,DB00344,DB00679,1
3516,DB00731,DB00197,0
3517,DB00717,DB09280,1
3518,DB00961,DB01281,0
3519,DB00573,DB09053,1
3520,DB00484,DB00715,1
3521,DB01353,DB08931,1
3522,DB00304,DB08907,1
3523,DB06274,DB00395,0
3524,DB00490,DB00850,1
3525,DB08931,DB00833,0
3526,DB00450,DB08815,1
3527,DB00779,DB00042,0
3528,DB01249,DB09077,0
3529,DB01330,DB03615,1
3530,DB00521,DB06218,1
3531,DB00917,DB00241,0
3532,DB00499,DB01254,1
3533,DB00277,DB08881,1
3534,DB01059,DB00713,0
3535,DB00653,DB01208,1
3536,DB09083,DB08901,0
3537,DB04920,DB00608,0
3538,DB00491,DB01296,0
3539,DB00864,DB03880,1
3540,DB00363,DB01068,1
3541,DB00728,DB00158,0
3542,DB00974,DB01106,0
3543,DB00288,DB08824,0
3544,DB00359,DB00780,1
3545,DB01008,DB00444,0
3546,DB00040,DB00433,1
3547,DB00015,DB01088,1
3548,DB00924,DB02703,0
3549,DB01029,DB00988,0
3550,DB00684,DB01337,1
3551,DB00934,DB01613,0
3552,DB01097,DB06589,1
3553,DB00634,DB00203,0
3554,DB00668,DB01202,0
3555,DB00252,DB00490,1
3556,DB01398,DB09547,1
3557,DB00732,DB01254,0
3558,DB00413,DB09072,1
3559,DB01218,DB01367,0
3560,DB05528,DB01011,0
3561,DB00994,DB01053,1
3562,DB00252,DB06204,1
3563,DB00448,DB00530,1
3564,DB09256,DB01147,0
3565,DB00627,DB04876,1
3566,DB00794,DB09038,1
3567,DB00502,DB00322,0
3568,DB00195,DB06218,1
3569,DB00734,DB00752,1
3570,DB00582,DB08827,1
3571,DB00865,DB08824,1
3572,DB00727,DB09282,1
3573,DB00834,DB06663,1
3574,DB00379,DB00564,1
3575,DB01075,DB00136,0
3576,DB00715,DB00980,1
3577,DB01184,DB01238,0
3578,DB00994,DB01603,1
3579,DB00623,DB00201,0
3580,DB01136,DB01158,1
3581,DB01224,DB00584,0
3582,DB01038,DB06817,0
3583,DB01137,DB08897,0
3584,DB00242,DB00337,1
3585,DB01255,DB01356,1
3586,DB00908,DB01590,1
3587,DB00196,DB01624,1
3588,DB00305,DB04905,1
3589,DB00300,DB00554,1
3590,DB00684,DB01158,0
3591,DB01392,DB06789,0
3592,DB01344,DB06813,0
3593,DB00374,DB01197,1
3594,DB01148,DB00122,0
3595,DB00454,DB01413,0
3596,DB00014,DB01195,1
3597,DB01627,DB00241,0
3598,DB00831,DB08897,1
3599,DB00571,DB00715,1
3600,DB09045,DB00741,0
3601,DB00254,DB01603,1
3602,DB00041,DB06412,0
3603,DB08873,DB09063,1
3604,DB00475,DB08933,1
3605,DB00832,DB00392,0
3606,DB00862,DB00041,0
3607,DB01380,DB05039,1
3608,DB00461,DB00743,0
3609,DB00879,DB00291,0
3610,DB00705,DB01129,1
3611,DB00363,DB05773,1
3612,DB00411,DB00240,0
3613,DB00273,DB00695,1
3614,DB00391,DB00490,1
3615,DB00005,DB00039,0
3616,DB09292,DB01215,0
3617,DB06790,DB06271,0
3618,DB06203,DB00287,0
3619,DB00054,DB06695,1
3620,DB01624,DB00595,0
3621,DB00985,DB08893,1
3622,DB00891,DB06410,0
3623,DB09267,DB01098,0
3624,DB00572,DB00184,0
3625,DB05829,DB01194,0
3626,DB00477,DB01149,1
3627,DB06643,DB08870,1
3628,DB00937,DB00641,0
3629,DB00396,DB06767,0
3630,DB00804,DB01003,0
3631,DB00972,DB04844,1
3632,DB00409,DB01233,1
3633,DB06403,DB00437,0
3634,DB00035,DB00788,1
3635,DB00086,DB09564,0
3636,DB00572,DB01159,0
3637,DB00269,DB00418,1
3638,DB09113,DB00089,0
3639,DB01332,DB00440,0
3640,DB00794,DB01223,1
3641,DB00776,DB09208,0
3642,DB00363,DB00515,1
3643,DB00741,DB01309,1
3644,DB00821,DB01236,0
3645,DB01030,DB09241,0
3646,DB01026,DB04845,1
3647,DB00222,DB01395,1
3648,DB01076,DB00802,0
3649,DB06782,DB01117,0
3650,DB09063,DB00218,0
3651,DB00083,DB00768,1
3652,DB00043,DB09147,0
3653,DB00823,DB00669,0
3654,DB00689,DB09275,0
3655,DB01406,DB00054,0
3656,DB00280,DB09064,0
3657,DB06764,DB06692,0
3658,DB09123,DB06201,0
3659,DB00557,DB01114,1
3660,DB00477,DB00956,1
3661,DB06590,DB06402,0
3662,DB00847,DB00927,1
3663,DB01609,DB09101,1
3664,DB00556,DB01117,0
3665,DB00312,DB06201,1
3666,DB00763,DB06480,0
3667,DB00814,DB01207,1
3668,DB00243,DB00173,0
3669,DB00243,DB00625,1
3670,DB00208,DB01142,1
3671,DB00379,DB06684,1
3672,DB00238,DB00582,1
3673,DB00477,DB01173,1
3674,DB00091,DB08912,1
3675,DB01307,DB01357,1
3676,DB00952,DB01463,1
3677,DB00224,DB08896,1
3678,DB01164,DB06702,0
3679,DB00159,DB09146,0
3680,DB09096,DB01250,0
3681,DB01440,DB01567,1
3682,DB00669,DB01623,1
3683,DB00356,DB02546,0
3684,DB00191,DB00767,1
3685,DB04908,DB00932,0
3686,DB00925,DB01074,1
3687,DB00798,DB00989,0
3688,DB01598,DB00681,0
3689,DB01008,DB00850,0
3690,DB06186,DB01173,0
3691,DB00395,DB00470,1
3692,DB00755,DB08886,0
3693,DB00006,DB01207,1
3694,DB01236,DB04876,0
3695,DB06203,DB06207,0
3696,DB00842,DB08930,0
3697,DB00501,DB00715,1
3698,DB00671,DB01344,0
3699,DB00082,DB00648,0
3700,DB00837,DB04339,0
3701,DB00479,DB01604,1
3702,DB00220,DB06203,1
3703,DB00761,DB06153,1
3704,DB00899,DB08909,0
3705,DB08947,DB00086,0
3706,DB01041,DB01088,0
3707,DB00935,DB01274,1
3708,DB06415,DB06723,0
3709,DB00169,DB01175,0
3710,DB00182,DB00737,1
3711,DB00264,DB04871,1
3712,DB00181,DB00254,0
3713,DB01280,DB06790,0
3714,DB00204,DB01563,0
3715,DB01365,DB00458,0
3716,DB09143,DB00857,0
3717,DB01353,DB04899,1
3718,DB00752,DB01069,1
3719,DB00303,DB00554,0
3720,DB09066,DB09049,0
3721,DB00476,DB00889,1
3722,DB00955,DB11249,0
3723,DB00277,DB00083,0
3724,DB00030,DB01168,1
3725,DB00425,DB00831,1
3726,DB00421,DB00652,1
3727,DB00499,DB01086,0
3728,DB00852,DB00758,0
3729,DB00919,DB01357,0
3730,DB01167,DB05109,1
3731,DB00501,DB04825,1
3732,DB00182,DB00933,1
3733,DB00876,DB01392,1
3734,DB04839,DB00686,0
3735,DB00747,DB08907,0
3736,DB00912,DB01167,1
3737,DB00191,DB01274,1
3738,DB00518,DB06695,0
3739,DB00861,DB01296,1
3740,DB00313,DB09100,0
3741,DB00427,DB00867,1
3742,DB00808,DB09214,1
3743,DB00222,DB00322,1
3744,DB00623,DB09035,0
3745,DB00700,DB00806,1
3746,DB01045,DB08901,1
3747,DB00582,DB09071,1
3748,DB00199,DB08864,1
3749,DB00501,DB06701,1
3750,DB01320,DB08895,1
3751,DB09167,DB00898,0
3752,DB00344,DB01173,1
3753,DB01065,DB01250,0
3754,DB09146,DB00031,0
3755,DB01133,DB06589,0
3756,DB08879,DB00916,0
3757,DB01059,DB06724,1
3758,DB00041,DB01047,1
3759,DB00260,DB09067,0
3760,DB01017,DB09131,0
3761,DB00391,DB00804,1
3762,DB00279,DB02701,0
3763,DB01414,DB09407,0
3764,DB00460,DB01229,0
3765,DB00193,DB00679,1
3766,DB00220,DB00773,1
3767,DB00682,DB09256,1
3768,DB00946,DB08918,1
3769,DB06415,DB09220,0
3770,DB01013,DB01329,0
3771,DB00258,DB00555,1
3772,DB01202,DB01192,0
3773,DB01247,DB00203,0
3774,DB01045,DB08930,1
3775,DB00230,DB00972,1
3776,DB00470,DB00937,1
3777,DB00334,DB01124,1
3778,DB00962,DB01320,1
3779,DB01151,DB01224,1
3780,DB01294,DB00605,0
3781,DB00738,DB08912,1
3782,DB00499,DB00342,0
3783,DB00903,DB00912,1
3784,DB00691,DB00734,1
3785,DB00861,DB00930,1
3786,DB00268,DB00373,0
3787,DB00953,DB00460,0
3788,DB01594,DB00029,0
3789,DB00820,DB00932,1
3790,DB09020,DB04920,0
3791,DB00009,DB06209,1
3792,DB01083,DB06218,1
3793,DB00098,DB00764,0
3794,DB00758,DB01023,1
3795,DB01100,DB09042,1
3796,DB03615,DB00393,0
3797,DB00620,DB06643,1
3798,DB01082,DB01607,1
3799,DB01656,DB05679,1
3800,DB06206,DB00445,0
3801,DB00472,DB11133,1
3802,DB09570,DB00051,0
3803,DB01623,DB05259,0
3804,DB09020,DB06820,0
3805,DB00489,DB00952,0
3806,DB00222,DB09039,0
3807,DB00705,DB00715,0
3808,DB00564,DB00586,1
3809,DB01142,DB11249,0
3810,DB08895,DB09053,1
3811,DB00543,DB01119,0
3812,DB00896,DB00091,0
3813,DB08865,DB09128,1
3814,DB00181,DB00321,1
3815,DB01621,DB00491,0
3816,DB00707,DB09060,0
3817,DB00909,DB01560,1
3818,DB00401,DB00806,1
3819,DB00271,DB00013,0
3820,DB06690,DB06711,0
3821,DB01263,DB01411,1
3822,DB00437,DB00808,1
3823,DB00586,DB08826,1
3824,DB00296,DB06719,0
3825,DB00653,DB09287,0
3826,DB00585,DB01095,0
3827,DB00193,DB00951,1
3828,DB01259,DB09054,1
3829,DB00393,DB01235,1
3830,DB00159,DB01418,1
3831,DB01614,DB09104,1
3832,DB01242,DB01409,1
3833,DB00186,DB00794,1
3834,DB00337,DB08910,1
3835,DB06698,DB09080,1
3836,DB01063,DB01356,1
3837,DB00224,DB01240,0
3838,DB09046,DB00371,0
3839,DB00468,DB00860,0
3840,DB00619,DB01319,1
3841,DB00220,DB01222,1
3842,DB00201,DB00211,1
3843,DB00153,DB04905,0
3844,DB00307,DB00641,1
3845,DB00461,DB01609,1
3846,DB01043,DB00251,0
3847,DB08860,DB00187,0
3848,DB00224,DB06335,1
3849,DB06441,DB06412,0
3850,DB00911,DB11156,0
3851,DB00387,DB00263,0
3852,DB00402,DB08820,1
3853,DB09277,DB00806,0
3854,DB01275,DB00521,0
3855,DB00564,DB01083,1
3856,DB01356,DB00795,0
3857,DB00979,DB00281,0
3858,DB06527,DB00061,0
3859,DB01036,DB06290,1
3860,DB01026,DB01054,1
3861,DB00089,DB00829,0
3862,DB00615,DB06273,1
3863,DB09276,DB00714,0
3864,DB00182,DB06723,1
3865,DB00136,DB00834,1
3866,DB00324,DB01049,0
3867,DB00281,DB00960,1
3868,DB08901,DB00415,0
3869,DB00361,DB00673,1
3870,DB00208,DB00420,1
3871,DB00728,DB03615,1
3872,DB00332,DB00761,1
3873,DB04825,DB01059,0
3874,DB00266,DB06706,1
3875,DB00683,DB00530,0
3876,DB00305,DB00596,0
3877,DB06206,DB09209,0
3878,DB00199,DB00307,1
3879,DB01033,DB00229,0
3880,DB00593,DB09036,1
3881,DB00773,DB01117,1
3882,DB11133,DB00860,0
3883,DB00086,DB06700,1
3884,DB00343,DB00393,1
3885,DB00671,DB00523,0
3886,DB00873,DB00747,0
3887,DB00175,DB01045,1
3888,DB00692,DB01058,0
3889,DB00278,DB09075,1
3890,DB00243,DB00615,1
3891,DB01063,DB01149,1
3892,DB00051,DB08879,1
3893,DB00788,DB00806,1
3894,DB00682,DB08827,1
3895,DB00425,DB00754,1
3896,DB00104,DB01169,1
3897,DB00382,DB09555,1
3898,DB00988,DB01288,1
3899,DB00392,DB00946,0
3900,DB09118,DB00932,0
3901,DB00420,DB00997,1
3902,DB09391,DB01182,0
3903,DB00396,DB09046,0
3904,DB01075,DB09099,0
3905,DB06684,DB09054,1
3906,DB00269,DB01217,1
3907,DB00232,DB01309,1
3908,DB09330,DB06822,0
3909,DB00214,DB00862,1
3910,DB01200,DB08933,1
3911,DB05578,DB06148,0
3912,DB01261,DB01306,1
3913,DB01036,DB00303,0
3914,DB00541,DB01086,0
3915,DB00351,DB01109,1
3916,DB00967,DB09272,1
3917,DB01118,DB01319,1
3918,DB00213,DB06402,0
3919,DB00804,DB08826,0
3920,DB00909,DB01320,1
3921,DB00353,DB05521,1
3922,DB03793,DB09055,0
3923,DB00677,DB00787,0
3924,DB00654,DB09122,0
3925,DB00594,DB01586,0
3926,DB01250,DB00282,0
3927,DB00188,DB00220,1
3928,DB00864,DB06603,1
3929,DB00750,DB00714,0
3930,DB00082,DB06663,1
3931,DB00263,DB00390,1
3932,DB00409,DB00696,1
3933,DB01124,DB04938,1
3934,DB00214,DB01288,1
3935,DB00820,DB01029,1
3936,DB00937,DB00983,1
3937,DB00446,DB11156,0
3938,DB00672,DB00887,1
3939,DB00068,DB01323,0
3940,DB00363,DB01071,1
3941,DB00803,DB00946,0
3942,DB00305,DB00633,0
3943,DB00767,DB01049,1
3944,DB00477,DB08795,0
3945,DB00486,DB00497,1
3946,DB00418,DB00884,1
3947,DB01369,DB00036,0
3948,DB01254,DB11095,1
3949,DB00237,DB08941,1
3950,DB00450,DB00924,1
3951,DB00945,DB00988,1
3952,DB06203,DB00630,0
3953,DB09077,DB06808,0
3954,DB00014,DB09063,1
3955,DB01021,DB01175,1
3956,DB06695,DB00612,0
3957,DB00767,DB04896,1
3958,DB00204,DB01264,1
3959,DB00207,DB00651,0
3960,DB00488,DB00254,0
3961,DB00557,DB01403,1
3962,DB00883,DB00304,0
3963,DB00337,DB00860,1
3964,DB01193,DB08935,1
3965,DB00790,DB09257,0
3966,DB00502,DB01409,1
3967,DB01267,DB06153,0
3968,DB00321,DB01120,1
3969,DB00427,DB01407,1
3970,DB00782,DB01278,1
3971,DB00508,DB00608,0
3972,DB01309,DB09128,1
3973,DB00374,DB06228,1
3974,DB00343,DB08820,1
3975,DB00653,DB09118,1
3976,DB09285,DB01193,0
3977,DB09068,DB08909,0
3978,DB00182,DB00651,1
3979,DB00006,DB04272,1
3980,DB05773,DB08905,0
3981,DB01247,DB01403,1
3982,DB00384,DB00519,1
3983,DB00264,DB00705,1
3984,DB00571,DB09050,0
3985,DB00588,DB01065,0
3986,DB00821,DB00586,0
3987,DB00732,DB09046,0
3988,DB00997,DB04868,1
3989,DB00258,DB11110,0
3990,DB01392,DB00388,0
3991,DB01306,DB02546,1
3992,DB01195,DB00758,0
3993,DB00686,DB11095,1
3994,DB00450,DB01155,0
3995,DB01041,DB04844,1
3996,DB06176,DB08873,1
3997,DB09227,DB00887,0
3998,DB00687,DB00749,1
3999,DB01008,DB00503,0
4000,DB00669,DB00679,1
4001,DB00307,DB01268,1
4002,DB01118,DB00222,0
4003,DB00621,DB00682,1
4004,DB03754,DB03880,0
4005,DB01201,DB08883,1
4006,DB00232,DB06203,1
4007,DB11122,DB00320,0
4008,DB00224,DB01415,0
4009,DB00196,DB01036,1
4010,DB00734,DB06292,1
4011,DB04918,DB00863,0
4012,DB00312,DB00331,1
4013,DB01354,DB06706,1
4014,DB00625,DB01211,1
4015,DB00669,DB00889,1
4016,DB00294,DB01225,1
4017,DB00369,DB01395,0
4018,DB01288,DB06413,1
4019,DB06704,DB08918,1
4020,DB00472,DB00656,1
4021,DB01086,DB01367,0
4022,DB01023,DB01235,1
4023,DB06403,DB00182,0
4024,DB00500,DB09295,1
4025,DB09058,DB01296,0
4026,DB00343,DB00374,1
4027,DB00721,DB00061,0
4028,DB00609,DB00022,0
4029,DB01185,DB01204,0
4030,DB00686,DB08813,1
4031,DB00180,DB00808,1
4032,DB00457,DB06237,1
4033,DB00651,DB09042,1
4034,DB04570,DB11124,0
4035,DB01032,DB01414,1
4036,DB00953,DB06262,1
4037,DB01009,DB01021,1
4038,DB00121,DB01604,1
4039,DB01117,DB00008,0
4040,DB00029,DB00201,1
4041,DB00319,DB00919,1
4042,DB00551,DB00788,0
4043,DB09273,DB00658,0
4044,DB00903,DB01354,1
4045,DB00549,DB00613,1
4046,DB00503,DB00834,1
4047,DB01201,DB01355,1
4048,DB00535,DB00994,1
4049,DB00776,DB06148,1
4050,DB00182,DB00601,1
4051,DB01586,DB06723,1
4052,DB00370,DB00450,1
4053,DB09256,DB01184,0
4054,DB00468,DB00073,0
4055,DB00401,DB00822,0
4056,DB00996,DB00526,0
4057,DB00295,DB00969,0
4058,DB00470,DB01068,1
4059,DB00150,DB01298,0
4060,DB08872,DB11124,0
4061,DB00091,DB00684,1
4062,DB00176,DB08880,1
4063,DB00302,DB00254,0
4064,DB01217,DB00328,0
4065,DB00763,DB09221,0
4066,DB00206,DB00541,1
4067,DB00206,DB00476,1
4068,DB00582,DB01613,0
4069,DB00248,DB01364,1
4070,DB00470,DB09118,1
4071,DB01260,DB09063,1
4072,DB09027,DB00355,0
4073,DB00368,DB01577,1
4074,DB05812,DB06819,0
4075,DB01604,DB01436,0
4076,DB01411,DB08886,0
4077,DB01581,DB00687,0
4078,DB01026,DB00166,0
4079,DB00961,DB01264,0
4080,DB00633,DB00035,0
4081,DB01083,DB01011,0
4082,DB00915,DB01117,0
4083,DB00673,DB00700,1
4084,DB00820,DB06412,0
4085,DB00089,DB06719,1
4086,DB00620,DB00577,0
4087,DB00982,DB00267,0
4088,DB00859,DB09221,1
4089,DB00972,DB01219,1
4090,DB00216,DB00623,1
4091,DB01142,DB01614,1
4092,DB06782,DB00563,0
4093,DB00481,DB09208,0
4094,DB06287,DB09048,1
4095,DB00422,DB00887,1
4096,DB01167,DB00201,0
4097,DB00358,DB00555,1
4098,DB08918,DB09054,1
4099,DB00911,DB05294,0
4100,DB00109,DB08917,0
4101,DB00295,DB00924,1
4102,DB01708,DB00105,0
4103,DB00063,DB06605,1
4104,DB09026,DB09064,0
4105,DB09320,DB00313,0
4106,DB00269,DB01072,1
4107,DB00166,DB09038,1
4108,DB00073,DB00881,1
4109,DB00186,DB00215,1
4110,DB01241,DB08934,0
4111,DB00213,DB00710,1
4112,DB00972,DB01075,1
4113,DB01060,DB00458,0
4114,DB00086,DB00945,1
4115,DB00347,DB06148,0
4116,DB04839,DB00703,0
4117,DB00391,DB00865,1
4118,DB00723,DB00737,0
4119,DB00518,DB01609,0
4120,DB00740,DB01351,0
4121,DB01182,DB01238,1
4122,DB00346,DB00999,1
4123,DB00285,DB09211,1
4124,DB00582,DB00877,1
4125,DB09517,DB08907,0
4126,DB00248,DB01136,1
4127,DB06704,DB01019,0
4128,DB00881,DB01353,1
4129,DB00022,DB09068,1
4130,DB00814,DB06696,1
4131,DB04899,DB09130,0
4132,DB00382,DB00782,1
4133,DB00205,DB00455,0
4134,DB06788,DB01390,0
4135,DB02901,DB06292,1
4136,DB00108,DB04572,1
4137,DB00310,DB09083,1
4138,DB01553,DB04938,0
4139,DB00009,DB00554,1
4140,DB01112,DB09104,1
4141,DB00763,DB01440,0
4142,DB00341,DB00450,1
4143,DB00564,DB08910,1
4144,DB06603,DB06643,1
4145,DB00958,DB00608,0
4146,DB01435,DB01012,0
4147,DB00582,DB01224,1
4148,DB00813,DB04884,1
4149,DB00461,DB00700,1
4150,DB00748,DB09272,1
4151,DB09323,DB09123,0
4152,DB04905,DB06287,1
4153,DB03880,DB09050,0
4154,DB00908,DB00932,1
4155,DB00220,DB04938,1
4156,DB01223,DB09281,0
4157,DB00773,DB00513,0
4158,DB00176,DB09330,1
4159,DB00796,DB00018,0
4160,DB00450,DB01174,1
4161,DB00468,DB01323,1
4162,DB04871,DB01057,0
4163,DB00499,DB00184,0
4164,DB01239,DB04871,1
4165,DB00673,DB04908,1
4166,DB00393,DB06724,1
4167,DB00107,DB01577,0
4168,DB01399,DB01281,0
4169,DB00030,DB00176,1
4170,DB00343,DB06273,1
4171,DB01189,DB06204,1
4172,DB00285,DB00368,1
4173,DB00449,DB00938,1
4174,DB00908,DB01319,1
4175,DB00738,DB01124,1
4176,DB00350,DB00357,0
4177,DB00993,DB01097,1
4178,DB00199,DB00615,1
4179,DB00768,DB01409,1
4180,DB00851,DB01355,0
4181,DB01181,DB06636,1
4182,DB00903,DB06696,1
4183,DB00421,DB01355,1
4184,DB00867,DB06413,1
4185,DB09066,DB06724,0
4186,DB06636,DB00821,0
4187,DB00734,DB09077,1
4188,DB00494,DB00653,1
4189,DB00264,DB00908,1
4190,DB00059,DB09055,0
4191,DB00730,DB01222,0
4192,DB00557,DB00665,0
4193,DB00083,DB00955,1
4194,DB01307,DB01590,1
4195,DB00461,DB01143,0
4196,DB00669,DB00882,0
4197,DB00380,DB00120,0
4198,DB01064,DB06704,1
4199,DB00794,DB01127,0
4200,DB01244,DB00039,0
4201,DB00206,DB00557,1
4202,DB01118,DB08873,1
4203,DB00834,DB09102,1
4204,DB00696,DB01586,0
4205,DB00242,DB09075,0
4206,DB00973,DB01594,0
4207,DB00488,DB01437,0
4208,DB00470,DB01174,1
4209,DB01011,DB00019,0
4210,DB00782,DB01204,0
4211,DB06723,DB00531,0
4212,DB00998,DB00108,0
4213,DB00540,DB06204,1
4214,DB09282,DB07615,0
4215,DB01071,DB00530,0
4216,DB00909,DB00188,0
4217,DB00767,DB04871,1
4218,DB00661,DB01353,1
4219,DB01017,DB09125,0
4220,DB00408,DB09034,1
4221,DB00393,DB09036,1
4222,DB04905,DB01117,0
4223,DB00635,DB01045,1
4224,DB01149,DB09054,1
4225,DB01120,DB01601,1
4226,DB00795,DB00338,0
4227,DB00993,DB01220,0
4228,DB00165,DB00528,0
4229,DB00222,DB01601,1
4230,DB09211,DB00837,0
4231,DB00175,DB09545,1
4232,DB00500,DB06697,0
4233,DB00033,DB00495,1
4234,DB00830,DB06706,1
4235,DB09407,DB01281,0
4236,DB01270,DB00211,0
4237,DB00048,DB01551,0
4238,DB08889,DB00041,0
4239,DB01362,DB01594,0
4240,DB01127,DB08935,0
4241,DB00503,DB00608,1
4242,DB01576,DB06704,1
4243,DB00203,DB01320,1
4244,DB00252,DB08933,1
4245,DB08813,DB09073,0
4246,DB00238,DB06799,0
4247,DB00688,DB00739,1
4248,DB00761,DB01176,1
4249,DB00945,DB01600,1
4250,DB00780,DB00865,1
4251,DB00323,DB01171,1
4252,DB00712,DB06605,1
4253,DB00671,DB09078,0
4254,DB00898,DB01171,1
4255,DB00842,DB00927,0
4256,DB08900,DB01225,0
4257,DB01018,DB01072,1
4258,DB04861,DB04868,1
4259,DB00213,DB09262,0
4260,DB00648,DB00661,1
4261,DB00280,DB01136,1
4262,DB00108,DB00688,1
4263,DB00107,DB00115,0
4264,DB00269,DB06717,1
4265,DB00241,DB00935,1
4266,DB09265,DB00583,0
4267,DB00220,DB00263,1
4268,DB00468,DB09075,1
4269,DB00424,DB08897,1
4270,DB00026,DB00108,1
4271,DB01609,DB08932,1
4272,DB01005,DB01195,0
4273,DB00974,DB00771,0
4274,DB01219,DB05271,1
4275,DB00305,DB00363,1
4276,DB00350,DB09220,1
4277,DB00404,DB01238,1
4278,DB00677,DB01076,1
4279,DB01234,DB06290,1
4280,DB01223,DB06824,0
4281,DB01026,DB08816,1
4282,DB00880,DB00835,0
4283,DB00823,DB00802,0
4284,DB00126,DB08932,0
4285,DB00422,DB01247,1
4286,DB01101,DB01120,0
4287,DB00872,DB09049,1
4288,DB01032,DB01397,1
4289,DB00209,DB06206,0
4290,DB01097,DB08877,1
4291,DB00748,DB06213,0
4292,DB00390,DB00880,1
4293,DB00976,DB01306,0
4294,DB00337,DB09036,1
4295,DB00211,DB01620,1
4296,DB04918,DB01224,0
4297,DB00363,DB00997,1
4298,DB00333,DB05521,1
4299,DB00875,DB01367,1
4300,DB00503,DB06212,1
4301,DB00215,DB00440,1
4302,DB00321,DB06402,0
4303,DB00623,DB01581,0
4304,DB06282,DB00519,0
4305,DB00109,DB08976,0
4306,DB09477,DB01249,0
4307,DB00488,DB00543,1
4308,DB00224,DB09034,1
4309,DB00121,DB00415,1
4310,DB00275,DB00618,0
4311,DB00252,DB05246,1
4312,DB00030,DB00445,0
4313,DB00233,DB00906,0
4314,DB00266,DB01175,1
4315,DB00498,DB01357,1
4316,DB00679,DB09065,1
4317,DB00621,DB00672,1
4318,DB08886,DB00543,0
4319,DB09082,DB00257,0
4320,DB00738,DB00358,0
4321,DB06825,DB00324,0
4322,DB00041,DB00965,1
4323,DB01330,DB00315,0
4324,DB05259,DB06688,1
4325,DB00519,DB06366,0
4326,DB00208,DB00370,1
4327,DB00620,DB01132,0
4328,DB00911,DB00750,0
4329,DB10283,DB00120,0
4330,DB09302,DB00023,0
4331,DB00956,DB01403,1
4332,DB01100,DB04839,1
4333,DB08899,DB09048,1
4334,DB00515,DB08895,1
4335,DB00170,DB04845,0
4336,DB00258,DB01255,1
4337,DB00979,DB09271,1
4338,DB06148,DB09300,1
4339,DB00864,DB06711,0
4340,DB00968,DB00319,0
4341,DB03128,DB00323,0
4342,DB09020,DB00287,0
4343,DB01309,DB01140,0
4344,DB08882,DB01207,0
4345,DB00737,DB00437,0
4346,DB00081,DB00108,1
4347,DB09570,DB00691,0
